Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-08-01,112.4375,112.78125,112.4375,,,112.78125,2.0,0.0
2008-07-31,112.5625,112.5625,112.5625,,,112.5625,0.0,0.0
2008-07-30,111.828125,111.828125,111.828125,,,111.828125,0.0,0.0
2008-07-29,111.8125,111.8125,111.8125,,,111.8125,0.0,0.0
2008-07-28,111.984375,111.984375,111.984375,,,111.984375,0.0,0.0
2008-07-25,111.140625,111.140625,111.140625,,,111.140625,0.0,0.0
2008-07-24,111.859375,111.859375,111.859375,,,111.859375,0.0,0.0
2008-07-23,110.71875,110.71875,110.71875,,,110.71875,0.0,0.0
2008-07-22,111.171875,111.171875,111.171875,,,111.171875,0.0,0.0
2008-07-21,111.484375,111.484375,111.484375,,,111.484375,0.0,0.0
2008-07-18,111.328125,111.328125,111.328125,,,111.328125,0.0,0.0
2008-07-17,111.625,111.625,111.625,,,111.625,0.0,0.0
2008-07-16,112.609375,112.609375,112.609375,,,112.609375,0.0,0.0
2008-07-15,113.1875,113.1875,113.1875,,,113.1875,0.0,0.0
2008-07-14,112.75,112.75,112.75,,,112.75,0.0,0.0
2008-07-11,112.1875,112.1875,112.1875,,,112.1875,0.0,0.0
2008-07-10,113.453125,113.453125,113.453125,,,113.453125,0.0,0.0
2008-07-09,113.265625,113.265625,113.265625,,,113.265625,0.0,0.0
2008-07-08,113.0,113.0,113.0,,,113.0,0.0,0.0
2008-07-07,112.609375,112.609375,112.609375,,,112.609375,0.0,0.0
2008-07-03,112.109375,112.109375,112.109375,,,112.109375,0.0,0.0
2008-07-02,111.96875,111.96875,111.96875,,,111.96875,0.0,0.0
2008-07-01,111.625,111.625,111.625,,,111.625,0.0,0.0
2008-06-30,111.65625,111.65625,111.65625,,,111.65625,0.0,0.0
2008-06-27,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2008-06-26,111.390625,111.390625,111.390625,,,111.390625,0.0,0.0
2008-06-25,110.515625,110.515625,110.515625,,,110.515625,0.0,0.0
2008-06-24,110.59375,110.59375,110.59375,,,110.59375,0.0,0.0
2008-06-23,109.9375,109.9375,109.9375,,,109.9375,0.0,0.0
2008-06-20,110.203125,110.203125,110.203125,,,110.203125,0.0,0.0
2008-06-19,109.578125,109.578125,109.578125,,,109.578125,0.0,0.0
2008-06-18,110.125,110.125,110.125,,,110.125,0.0,0.0
2008-06-17,109.46875,109.46875,109.46875,,,109.46875,0.0,0.0
2008-06-16,109.078125,109.078125,109.078125,,,109.078125,0.0,0.0
2008-06-13,108.84375,108.84375,108.84375,,,108.84375,0.0,0.0
2008-06-12,109.171875,109.171875,109.171875,,,109.171875,0.0,0.0
2008-06-11,110.265625,110.265625,110.265625,,,110.265625,0.0,0.0
2008-06-10,110.0,110.0,110.0,,,110.0,0.0,0.0
2008-06-09,110.953125,110.953125,110.953125,,,110.953125,0.0,0.0
2008-06-06,111.640625,111.640625,111.640625,,,111.640625,0.0,0.0
2008-06-05,110.890625,110.890625,110.890625,,,110.890625,0.0,0.0
2008-06-04,111.578125,111.578125,111.578125,,,111.578125,0.0,0.0
2008-06-03,111.796875,111.796875,111.796875,,,111.796875,0.0,0.0
2008-06-02,111.140625,111.140625,111.140625,,,111.140625,0.0,0.0
2008-05-30,110.25,110.25,110.25,,,110.25,0.0,0.0
2008-05-29,110.0,110.0,110.0,,,110.0,0.0,0.0
2008-05-28,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-05-27,111.359375,111.359375,111.359375,,,111.359375,0.0,0.0
2008-05-23,112.046875,112.046875,112.046875,,,112.046875,0.0,0.0
2008-05-22,111.296875,111.296875,111.296875,,,111.296875,0.0,0.0
2008-05-21,112.265625,112.265625,112.265625,,,112.265625,0.0,0.0
2008-05-20,112.546875,112.546875,112.546875,,,112.546875,0.0,0.0
2008-05-19,111.953125,111.953125,111.953125,,,111.953125,0.0,0.0
2008-05-16,111.828125,111.828125,111.828125,,,111.828125,0.0,0.0
2008-05-15,111.890625,111.890625,111.890625,,,111.890625,0.0,0.0
2008-05-14,111.171875,111.171875,111.171875,,,111.171875,0.0,0.0
2008-05-13,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2008-05-12,112.703125,112.703125,112.703125,,,112.703125,0.0,0.0
2008-05-09,112.765625,112.765625,112.765625,,,112.765625,0.0,0.0
2008-05-08,112.484375,112.484375,112.484375,,,112.484375,0.0,0.0
2008-05-07,111.765625,111.765625,111.765625,,,111.765625,0.0,0.0
2008-05-06,111.515625,111.515625,111.515625,,,111.515625,0.0,0.0
2008-05-05,111.75,111.75,111.75,,,111.75,0.0,0.0
2008-05-02,111.609375,111.609375,111.609375,,,111.609375,0.0,0.0
2008-05-01,112.390625,112.390625,112.390625,,,112.390625,0.0,0.0
2008-04-30,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
2008-04-29,111.9375,111.9375,111.9375,,,111.9375,0.0,0.0
2008-04-28,111.84375,111.84375,111.84375,,,111.84375,0.0,0.0
2008-04-25,111.53125,111.53125,111.53125,,,111.53125,0.0,0.0
2008-04-24,111.796875,111.796875,111.796875,,,111.796875,0.0,0.0
2008-04-23,112.546875,112.546875,112.546875,,,112.546875,0.0,0.0
2008-04-22,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
2008-04-21,112.875,112.875,112.875,,,112.875,0.0,0.0
2008-04-18,112.546875,112.546875,112.546875,,,112.546875,0.0,0.0
2008-04-17,112.78125,112.78125,112.78125,,,112.78125,0.0,0.0
2008-04-16,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
2008-04-15,113.875,113.875,113.875,,,113.875,0.0,0.0
2008-04-14,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2008-04-11,114.796875,114.796875,114.796875,,,114.796875,0.0,0.0
2008-04-10,114.125,114.125,114.125,,,114.125,0.0,0.0
2008-04-09,114.71875,114.71875,114.71875,,,114.71875,0.0,0.0
2008-04-08,113.9375,113.9375,113.9375,,,113.9375,0.0,0.0
2008-04-07,113.953125,113.953125,113.953125,,,113.953125,0.0,0.0
2008-04-04,114.78125,114.78125,114.78125,,,114.78125,0.0,0.0
2008-04-03,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2008-04-02,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
2008-04-01,114.046875,114.046875,114.046875,,,114.046875,0.0,0.0
2008-03-31,115.265625,115.265625,115.265625,,,115.265625,0.0,0.0
2008-03-28,115.015625,115.015625,115.015625,,,115.015625,0.0,0.0
2008-03-27,114.671875,114.671875,114.671875,,,114.671875,0.0,0.0
2008-03-26,114.96875,114.96875,114.96875,,,114.96875,0.0,0.0
2008-03-25,114.84375,114.84375,114.84375,,,114.84375,0.0,0.0
2008-03-24,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2008-03-20,116.140625,116.140625,116.140625,,,116.140625,0.0,0.0
2008-03-19,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2008-03-18,0.0,116.140625,115.234375,,,115.234375,0.0,0.0
2008-03-17,0.0,116.140625,115.453125,,,116.140625,0.0,0.0
2008-03-14,0.0,115.453125,114.21875,,,115.453125,0.0,0.0
2008-03-13,0.0,114.3125,114.21875,,,114.21875,0.0,0.0
2008-03-12,0.0,114.3125,113.296875,,,114.3125,0.0,0.0
2008-03-11,0.0,113.296875,113.296875,,,113.296875,0.0,0.0
2008-03-10,0.0,114.640625,113.890625,,,114.640625,0.0,0.0
2008-03-07,0.0,113.890625,113.171875,,,113.890625,0.0,0.0
2008-03-06,0.0,113.171875,112.890625,,,113.171875,0.0,0.0
2008-03-05,0.0,113.53125,112.890625,,,112.890625,0.0,0.0
2008-03-04,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2008-03-03,0.0,114.03125,113.953125,,,113.953125,0.0,0.0
2008-02-29,0.0,114.03125,112.515625,,,114.03125,0.0,0.0
2008-02-28,0.0,112.515625,111.421875,,,112.515625,0.0,0.0
2008-02-27,0.0,111.609375,111.421875,,,111.421875,0.0,0.0
2008-02-26,0.0,111.609375,111.34375,,,111.609375,0.0,0.0
2008-02-25,0.0,112.21875,111.34375,,,111.34375,0.0,0.0
2008-02-22,0.0,112.21875,112.203125,,,112.21875,0.0,0.0
2008-02-21,0.0,112.203125,112.203125,,,112.203125,0.0,0.0
2008-02-20,0.0,111.34375,111.015625,,,111.015625,0.0,0.0
2008-02-19,0.0,112.15625,111.34375,,,111.34375,0.0,0.0
2008-02-15,0.0,112.15625,111.953125,,,112.15625,0.0,0.0
2008-02-14,0.0,112.78125,111.953125,,,111.953125,0.0,0.0
2008-02-13,0.0,112.78125,112.75,,,112.78125,0.0,0.0
2008-02-12,0.0,113.234375,112.75,,,112.75,0.0,0.0
2008-02-11,0.0,113.234375,113.015625,,,113.234375,0.0,0.0
2008-02-08,113.015625,113.015625,113.015625,,,113.015625,0.0,0.0
2008-02-07,112.484375,112.484375,112.484375,,,112.484375,0.0,0.0
2008-02-06,113.3125,113.3125,113.3125,,,113.3125,0.0,0.0
2008-02-05,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2008-02-04,112.796875,112.796875,112.796875,,,112.796875,0.0,0.0
2008-02-01,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
2008-01-31,112.734375,112.734375,112.734375,,,112.734375,0.0,0.0
2008-01-30,112.015625,112.015625,112.015625,,,112.015625,0.0,0.0
2008-01-29,112.578125,112.578125,112.578125,,,112.578125,0.0,0.0
2008-01-28,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
