Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-10-12,108.34375,108.34375,108.03125,,,108.046875,7616.0,117797.0
2007-10-11,108.234375,108.234375,108.234375,,,108.234375,16871.0,111223.0
2007-10-10,108.109375,108.34375,108.0625,,,108.265625,9426.0,106834.0
2007-10-09,108.453125,108.484375,108.234375,,,108.234375,3481.0,106831.0
2007-10-05,109.125,109.125,108.25,,,108.328125,8235.0,102152.0
2007-10-04,109.015625,109.21875,109.015625,,,109.1875,12396.0,95543.0
2007-10-03,109.265625,109.265625,108.96875,,,109.015625,18616.0,80107.0
2007-10-02,108.78125,109.3125,108.78125,,,109.15625,5519.0,76980.0
2007-10-01,109.0,109.03125,108.78125,,,108.875,1724.0,76432.0
2007-09-28,109.0,109.1875,108.6875,,,108.8125,2120.0,76432.0
2007-09-27,108.6875,108.90625,108.5,,,108.90625,2562.0,75819.0
2007-09-26,108.65625,108.65625,108.3125,,,108.5625,12894.0,75069.0
2007-09-25,108.78125,108.875,108.5625,,,108.5625,13343.0,64622.0
2007-09-24,108.40625,108.53125,108.125,,,108.46875,17015.0,53354.0
2007-09-21,108.03125,108.40625,108.03125,,,108.40625,9351.0,37361.0
2007-09-20,109.09375,109.09375,108.125,,,108.15625,26930.0,30999.0
2007-09-19,109.09375,109.09375,109.09375,,,109.09375,7905.0,8727.0
2007-09-18,109.4375,109.4375,109.4375,,,109.4375,4919.0,5291.0
2007-09-17,109.4375,109.4375,109.375,,,109.375,1689.0,4488.0
2007-09-14,109.4375,109.4375,109.4375,,,109.4375,0.0,3925.0
2007-09-13,109.28125,109.28125,109.28125,,,109.28125,178.0,3925.0
2007-09-12,109.78125,109.78125,109.78125,,,109.78125,5.0,3917.0
2007-09-11,110.0625,110.0625,110.0625,,,110.0625,25.0,3912.0
2007-09-10,110.21875,110.59375,110.21875,,,110.46875,495.0,3912.0
2007-09-07,110.03125,110.28125,110.03125,,,110.21875,316.0,3878.0
2007-09-06,109.1875,109.1875,109.1875,,,109.1875,0.0,4160.0
2007-09-05,109.40625,109.40625,109.40625,,,109.40625,1763.0,4160.0
2007-09-04,108.75,108.75,108.75,,,108.75,616.0,2686.0
2007-08-31,109.34375,109.34375,108.75,,,108.75,493.0,2310.0
2007-08-30,109.15625,109.15625,109.15625,,,109.15625,520.0,2069.0
2007-08-29,108.78125,108.78125,108.78125,,,108.78125,0.0,1949.0
2007-08-28,108.96875,108.96875,108.96875,,,108.96875,928.0,1949.0
2007-08-27,108.4375,108.4375,108.3125,,,108.3125,2.0,1299.0
2007-08-24,108.125,108.125,108.125,,,108.125,0.0,1300.0
2007-08-23,108.25,108.25,108.25,,,108.25,0.0,1300.0
2007-08-22,108.21875,108.21875,108.21875,,,108.21875,0.0,1300.0
2007-08-21,108.46875,108.46875,108.46875,,,108.46875,0.0,1300.0
2007-08-20,108.0,108.21875,108.0,,,108.21875,11.0,1300.0
2007-08-17,108.0625,108.0625,108.0625,,,108.0625,10.0,1301.0
2007-08-16,108.34375,108.34375,108.34375,,,108.34375,5.0,1300.0
2007-08-15,107.71875,107.71875,107.71875,,,107.71875,0.0,1296.0
2007-08-14,107.4375,107.4375,107.4375,,,107.4375,0.0,1296.0
2007-08-13,106.9375,107.09375,106.9375,,,107.09375,12.0,1296.0
2007-08-10,107.0625,107.0625,107.0625,,,107.0625,2.0,1297.0
2007-08-09,107.0,107.0,107.0,,,107.0,0.0,1296.0
2007-08-08,106.46875,106.46875,106.46875,,,106.46875,0.0,1296.0
2007-08-07,107.28125,107.28125,107.203125,,,107.203125,2.0,1296.0
2007-08-06,107.3125,107.3125,107.3125,,,107.3125,0.0,1296.0
2007-08-03,107.53125,107.53125,107.53125,,,107.53125,0.0,1296.0
2007-08-02,107.09375,107.09375,107.09375,,,107.09375,0.0,1296.0
2007-08-01,107.125,107.125,107.03125,,,107.09375,100.0,1296.0
2007-07-31,107.03125,107.03125,107.03125,,,107.03125,0.0,1346.0
2007-07-30,106.8125,106.8125,106.8125,,,106.8125,0.0,1346.0
2007-07-27,107.03125,107.03125,107.03125,,,107.03125,3.0,1296.0
2007-07-26,107.1875,107.1875,107.1875,,,107.1875,0.0,1346.0
2007-07-25,106.1875,106.1875,106.1875,,,106.1875,126.0,1346.0
2007-07-24,105.9375,105.9375,105.9375,,,105.9375,75.0,1424.0
2007-07-23,105.75,105.75,105.75,,,105.75,0.0,1349.0
2007-07-20,105.8125,105.8125,105.8125,,,105.8125,75.0,1349.0
2007-07-19,105.0,105.3125,105.0,,,105.3125,2.0,1399.0
2007-07-18,105.4375,105.4375,105.4375,,,105.4375,0.0,1400.0
2007-07-17,104.875,104.875,104.875,,,104.875,0.0,1400.0
2007-07-16,105.15625,105.15625,105.15625,,,105.15625,0.0,1400.0
2007-07-13,104.6875,104.6875,104.6875,,,104.6875,0.0,1400.0
2007-07-12,104.65625,104.65625,104.65625,,,104.65625,0.0,1400.0
2007-07-11,104.96875,104.96875,104.96875,,,104.96875,0.0,1400.0
2007-07-10,105.1875,105.1875,105.1875,,,105.1875,0.0,1400.0
2007-07-09,104.53125,104.53125,104.21875,,,104.34375,15.0,1400.0
2007-07-06,104.28125,104.28125,104.0,,,104.09375,3.0,1400.0
2007-07-05,104.46875,104.46875,104.46875,,,104.46875,0.0,1400.0
2007-07-03,105.15625,105.15625,105.15625,,,105.15625,0.0,1400.0
2007-07-02,105.5,105.5,105.5,,,105.5,0.0,1400.0
2007-06-29,105.28125,105.28125,105.28125,,,105.28125,0.0,1400.0
2007-06-28,104.75,104.75,104.75,,,104.75,25.0,1400.0
2007-06-27,105.03125,105.03125,105.03125,,,105.03125,0.0,1400.0
2007-06-26,104.8125,104.8125,104.8125,,,104.8125,0.0,1400.0
2007-06-25,104.96875,104.96875,104.96875,,,104.96875,0.0,1400.0
2007-06-22,104.46875,104.46875,104.46875,,,104.46875,0.0,1400.0
2007-06-21,104.28125,104.28125,104.28125,,,104.28125,0.0,1400.0
2007-06-20,104.5,104.5,104.5,,,104.5,0.0,1400.0
2007-06-19,104.8125,104.8125,104.8125,,,104.8125,118.0,1400.0
2007-06-18,104.34375,104.34375,104.34375,,,104.34375,0.0,1489.0
2007-06-15,104.1875,104.1875,104.1875,,,104.1875,0.0,1489.0
2007-06-14,103.78125,103.78125,103.78125,,,103.78125,0.0,1489.0
2007-06-13,103.875,103.875,103.875,,,103.875,0.0,1489.0
2007-06-12,103.625,103.625,103.625,,,103.625,10.0,1491.0
2007-06-11,104.5,104.5,104.5,,,104.5,600.0,1493.0
2007-06-08,104.625,104.625,104.625,,,104.625,1448.0,1543.0
2007-06-07,104.84375,104.84375,104.84375,,,104.84375,1416.0,1593.0
2007-06-06,105.78125,105.78125,105.78125,,,105.78125,0.0,12.0
2007-06-05,105.75,105.75,105.6875,,,105.6875,5.0,12.0
2007-06-04,105.5625,106.0,105.5625,,,106.0,1.0,9.0
2007-06-01,105.875,105.875,105.875,,,105.875,0.0,8.0
2007-05-31,106.34375,106.34375,106.34375,,,106.34375,0.0,8.0
2007-05-30,106.5,106.5,106.5,,,106.5,0.0,8.0
2007-05-29,106.5,106.5,106.5,,,106.5,0.0,8.0
2007-05-25,106.65625,106.65625,106.65625,,,106.65625,0.0,8.0
2007-05-24,106.6875,106.6875,106.6875,,,106.6875,0.0,8.0
2007-05-23,106.8125,106.8125,106.71875,,,106.71875,2.0,8.0
2007-05-22,106.875,106.875,106.875,,,106.875,0.0,8.0
2007-05-21,107.15625,107.15625,107.15625,,,107.15625,2.0,8.0
2007-05-18,107.0,107.09375,106.90625,,,107.09375,6.0,6.0
2007-05-17,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-05-16,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
2007-05-15,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
2007-05-14,107.875,107.875,107.875,,,107.875,0.0,0.0
2007-05-11,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-10,108.1875,108.1875,108.1875,,,108.1875,2.0,0.0
2007-05-09,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-08,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-05-07,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-05-04,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-05-03,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-02,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-05-01,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-04-30,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-04-27,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-04-26,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2007-04-25,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-04-24,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2007-04-23,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-04-20,108.09375,108.09375,108.09375,,,108.09375,0.0,0.0
2007-04-18,108.125,108.125,108.125,,,108.125,0.0,0.0
2007-04-17,107.875,107.875,107.875,,,107.875,0.0,0.0
2007-04-16,107.53125,107.53125,107.53125,,,107.53125,0.0,0.0
2007-04-13,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-04-12,107.5625,107.5625,107.5625,,,107.5625,0.0,0.0
2007-04-11,107.5625,107.5625,107.5625,,,107.5625,0.0,0.0
2007-04-10,107.625,107.625,107.625,,,107.625,0.0,0.0
2007-04-09,107.5,107.5,107.5,,,107.5,0.0,0.0
2007-04-06,107.4375,107.4375,107.4375,,,107.4375,0.0,0.0
2007-04-05,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
2007-04-04,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2007-04-03,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
2007-04-02,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-03-30,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-03-29,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-03-28,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2007-03-27,108.46875,108.46875,108.46875,,,108.46875,0.0,0.0
2007-03-26,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2007-03-23,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2007-03-16,108.828125,108.828125,108.828125,,,108.828125,0.0,0.0
2007-03-13,109.15625,109.15625,109.15625,,,109.15625,0.0,0.0
2007-03-09,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2007-03-08,109.0,109.0,109.0,,,109.0,0.0,0.0
2007-03-07,109.03125,109.03125,109.03125,,,109.03125,0.0,0.0
2007-03-06,108.8125,108.8125,108.8125,,,108.8125,0.0,0.0
2007-03-05,108.90625,108.90625,108.90625,,,108.90625,0.0,0.0
2007-03-02,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2007-03-01,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2007-02-28,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
2007-02-27,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2007-02-23,107.75,107.75,107.75,,,107.75,0.0,0.0
2007-02-22,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-02-21,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2007-02-20,107.75,107.75,107.75,,,107.75,0.0,0.0
2007-02-16,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2007-02-09,107.0,107.0,107.0,,,107.0,0.0,0.0
2007-02-07,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
2007-02-06,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
2007-02-05,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
2007-02-02,106.71875,106.71875,106.71875,,,106.71875,0.0,0.0
2007-02-01,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2007-01-26,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2007-01-19,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2007-01-16,107.25,107.25,107.25,,,107.25,0.0,0.0
2007-01-12,107.125,107.125,107.125,,,107.125,0.0,0.0
2007-01-08,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2007-01-05,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-01-02,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-29,107.5,107.5,107.5,,,107.5,0.0,0.0
2006-12-28,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-27,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2006-12-26,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-12-22,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2006-12-21,108.75,108.75,108.75,,,108.75,0.0,0.0
2006-12-20,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
