Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-05-08,73.875,74.40625,73.875,,,74.3125,6262.0,23732.0
1984-05-07,74.21875,74.3125,73.96875,,,74.03125,4554.0,24278.0
1984-05-04,74.8125,74.8125,74.25,,,74.3125,4606.0,24935.0
1984-05-03,75.03125,75.1875,74.90625,,,74.96875,5504.0,25784.0
1984-05-02,74.875,75.0625,74.84375,,,75.03125,5205.0,25716.0
1984-05-01,75.125,75.28125,75.0625,,,75.0625,2952.0,24939.0
1984-04-30,75.09375,75.09375,74.90625,,,75.09375,2950.0,25664.0
1984-04-27,75.40625,75.5,75.09375,,,75.21875,3208.0,26018.0
1984-04-26,75.59375,75.8125,75.53125,,,75.65625,3471.0,26119.0
1984-04-25,75.28125,75.53125,75.28125,,,75.5,4475.0,26283.0
1984-04-24,75.28125,75.34375,75.0,,,75.34375,4725.0,27144.0
1984-04-23,75.28125,75.46875,75.15625,,,75.15625,3098.0,26580.0
1984-04-19,75.125,75.3125,75.0625,,,75.15625,3476.0,25801.0
1984-04-18,75.9375,75.9375,75.4375,,,75.4375,6270.0,25475.0
1984-04-17,76.0,76.125,75.90625,,,76.0625,3706.0,25043.0
1984-04-16,76.0,76.0,75.625,,,75.875,10068.0,25518.0
1984-04-13,76.875,76.875,76.0625,,,76.0625,6339.0,26349.0
1984-04-12,76.65625,76.75,76.5625,,,76.71875,6860.0,26096.0
1984-04-11,76.34375,76.46875,76.21875,,,76.40625,3763.0,23859.0
1984-04-10,76.59375,76.625,76.28125,,,76.3125,4216.0,23186.0
1984-04-09,76.40625,76.625,76.21875,,,76.5,7110.0,22519.0
1984-04-06,76.1875,76.40625,76.03125,,,76.375,3950.0,21961.0
1984-04-05,75.84375,76.0625,75.625,,,75.8125,6745.0,22149.0
1984-04-04,75.78125,75.90625,75.53125,,,75.625,6420.0,21660.0
1984-04-03,75.78125,76.0,75.5625,,,75.71875,3931.0,21786.0
1984-04-02,76.21875,76.4375,75.96875,,,76.03125,3580.0,21558.0
1984-03-30,76.28125,76.3125,76.03125,,,76.0625,3379.0,21207.0
1984-03-29,76.40625,76.65625,76.375,,,76.625,4268.0,21352.0
1984-03-28,76.21875,76.46875,75.96875,,,76.4375,3945.0,20847.0
1984-03-27,76.4375,76.46875,76.09375,,,76.09375,3998.0,20260.0
1984-03-26,76.21875,76.3125,76.125,,,76.15625,3122.0,19907.0
1984-03-23,76.25,76.34375,75.9375,,,76.0,3651.0,19437.0
1984-03-22,76.03125,76.125,75.75,,,76.09375,4223.0,19341.0
1984-03-21,76.125,76.46875,76.09375,,,76.21875,6124.0,19539.0
1984-03-20,75.84375,76.375,75.84375,,,76.1875,4695.0,20225.0
1984-03-19,76.375,76.46875,76.0,,,76.125,5100.0,19905.0
1984-03-16,77.3125,77.3125,76.5625,,,76.5625,4262.0,18952.0
1984-03-15,76.6875,76.875,76.625,,,76.75,3917.0,18741.0
1984-03-14,76.6875,76.875,76.46875,,,76.71875,4186.0,17603.0
1984-03-13,77.15625,77.3125,76.875,,,76.9375,4838.0,17287.0
1984-03-12,76.71875,77.25,76.71875,,,77.0,3593.0,16291.0
1984-03-09,76.71875,76.96875,76.53125,,,76.875,4402.0,15356.0
1984-03-08,77.0,77.125,76.78125,,,77.0,3765.0,14847.0
1984-03-07,77.65625,77.6875,76.9375,,,77.09375,5521.0,14514.0
1984-03-06,77.5625,77.8125,77.5,,,77.59375,4234.0,13549.0
1984-03-05,78.1875,78.1875,77.71875,,,77.71875,4104.0,12491.0
1984-03-02,78.21875,78.28125,78.0625,,,78.15625,4417.0,11183.0
1984-03-01,77.71875,77.90625,77.59375,,,77.875,2378.0,11229.0
1984-02-29,77.8125,78.09375,77.78125,,,78.0,3208.0,10744.0
1984-02-28,77.71875,77.84375,77.53125,,,77.6875,5331.0,10200.0
1984-02-27,78.1875,78.1875,77.71875,,,77.8125,2120.0,8405.0
1984-02-24,77.9375,78.09375,77.9375,,,78.09375,1117.0,7606.0
1984-02-23,78.03125,78.125,77.71875,,,77.75,2208.0,7277.0
1984-02-22,78.5625,78.59375,78.34375,,,78.34375,642.0,7043.0
1984-02-21,78.3125,78.46875,78.3125,,,78.46875,307.0,6896.0
1984-02-17,78.5,78.59375,78.34375,,,78.34375,756.0,6813.0
1984-02-16,78.625,78.84375,78.625,,,78.75,902.0,6818.0
1984-02-15,78.59375,78.84375,78.59375,,,78.75,395.0,6651.0
1984-02-14,78.21875,78.6875,78.1875,,,78.65625,1052.0,6573.0
1984-02-13,78.75,78.78125,78.3125,,,78.34375,804.0,6171.0
1984-02-10,79.09375,79.09375,78.75,,,78.78125,825.0,5739.0
1984-02-09,79.0,79.1875,79.0,,,79.15625,1368.0,5234.0
1984-02-08,79.21875,79.3125,79.09375,,,79.28125,506.0,4771.0
1984-02-07,79.28125,79.34375,79.15625,,,79.28125,1356.0,4599.0
1984-02-06,79.375,79.40625,79.21875,,,79.3125,965.0,3837.0
1984-02-03,79.6875,79.6875,79.5625,,,79.59375,535.0,3709.0
1984-02-02,79.625,79.71875,79.53125,,,79.6875,3347.0,3510.0
1984-02-01,79.34375,79.4375,79.34375,,,79.4375,29.0,967.0
1984-01-31,79.3125,79.375,79.28125,,,79.34375,72.0,967.0
1984-01-30,79.5,79.625,79.34375,,,79.34375,387.0,957.0
1984-01-27,79.59375,79.59375,79.46875,,,79.46875,63.0,917.0
1984-01-26,79.40625,79.5,79.375,,,79.5,265.0,880.0
1984-01-25,79.46875,79.46875,79.34375,,,79.4375,30.0,660.0
1984-01-24,79.4375,79.5625,79.40625,,,79.4375,165.0,661.0
1984-01-23,79.3125,79.5625,79.3125,,,79.46875,60.0,576.0
1984-01-20,79.4375,79.46875,79.3125,,,79.375,35.0,563.0
1984-01-19,79.375,79.53125,79.375,,,79.5,8.0,546.0
1984-01-18,79.5625,79.5625,79.3125,,,79.40625,121.0,542.0
1984-01-17,79.6875,79.6875,79.5625,,,79.5625,3.0,478.0
1984-01-16,79.5,79.78125,79.5,,,79.71875,2.0,477.0
1984-01-13,79.15625,79.75,79.15625,,,79.65625,172.0,477.0
1984-01-12,78.75,78.8125,78.6875,,,78.6875,2.0,416.0
1984-01-11,78.8125,78.84375,78.78125,,,78.78125,16.0,416.0
1984-01-10,78.875,79.0,78.875,,,78.90625,142.0,416.0
1984-01-09,78.5625,78.75,78.5625,,,78.6875,161.0,344.0
1984-01-06,78.5,78.78125,78.5,,,78.78125,3.0,234.0
1984-01-05,78.625,78.8125,78.4375,,,78.5625,188.0,234.0
1984-01-04,78.21875,78.5625,78.21875,,,78.53125,4.0,103.0
1984-01-03,78.15625,78.15625,78.09375,,,78.15625,7.0,102.0
1983-12-30,78.40625,78.40625,78.375,,,78.375,4.0,102.0
1983-12-29,78.53125,78.6875,78.4375,,,78.53125,3.0,102.0
1983-12-28,78.625,78.625,78.375,,,78.375,1.0,102.0
1983-12-27,78.625,78.78125,78.5625,,,78.75,6.0,103.0
1983-12-23,78.53125,78.5625,78.28125,,,78.46875,14.0,102.0
1983-12-22,78.4375,78.59375,78.4375,,,78.59375,14.0,107.0
1983-12-21,78.28125,78.40625,78.15625,,,78.25,3.0,97.0
1983-12-20,78.25,78.3125,78.125,,,78.125,3.0,97.0
1983-12-19,77.9375,78.125,77.90625,,,78.125,1.0,97.0
1983-12-16,77.875,78.03125,77.78125,,,78.03125,8.0,97.0
1983-12-15,77.5625,77.71875,77.5625,,,77.65625,5.0,89.0
1983-12-14,77.71875,77.78125,77.5,,,77.5,2.0,89.0
1983-12-13,77.59375,77.65625,77.59375,,,77.625,6.0,89.0
1983-12-12,78.0625,78.0625,77.96875,,,78.0,3.0,84.0
1983-12-09,77.9375,77.96875,77.8125,,,77.84375,3.0,84.0
1983-12-08,78.15625,78.15625,77.90625,,,77.90625,3.0,84.0
1983-12-07,78.40625,78.40625,78.34375,,,78.375,76.0,84.0
1983-12-06,78.5625,78.5625,78.40625,,,78.53125,1.0,9.0
1983-12-05,78.28125,78.5,78.1875,,,78.5,4.0,9.0
1983-12-02,78.71875,78.75,78.5,,,78.5,4.0,9.0
1983-12-01,79.15625,79.15625,78.96875,,,79.125,3.0,9.0
1983-11-30,79.34375,79.4375,79.125,,,79.1875,4.0,9.0
1983-11-29,79.0625,79.4375,79.0,,,79.4375,3.0,9.0
1983-11-28,79.34375,79.34375,79.125,,,79.125,2.0,9.0
1983-11-25,79.65625,79.65625,79.5625,,,79.625,1.0,9.0
1983-11-23,79.3125,79.375,79.28125,,,79.375,6.0,9.0
1983-11-22,79.28125,79.46875,79.125,,,79.46875,3.0,4.0
1983-11-21,78.6875,79.0,78.6875,,,79.0,3.0,4.0
1983-11-18,78.53125,78.53125,78.46875,,,78.53125,2.0,4.0
1983-11-17,78.5,78.59375,78.46875,,,78.59375,2.0,5.0
1983-11-16,78.84375,78.96875,78.59375,,,78.59375,1.0,5.0
1983-11-15,78.4375,78.625,78.4375,,,78.625,4.0,5.0
1983-11-14,78.96875,78.96875,78.78125,,,78.78125,2.0,4.0
1983-11-11,79.15625,79.15625,79.15625,,,79.15625,0.0,4.0
1983-11-10,78.4375,78.53125,78.4375,,,78.53125,3.0,4.0
1983-11-09,78.0,78.0625,77.875,,,77.9375,1.0,4.0
1983-11-08,78.03125,78.03125,78.03125,,,78.03125,0.0,4.0
1983-11-07,77.84375,77.9375,77.8125,,,77.9375,1.0,4.0
1983-11-04,78.09375,78.125,77.90625,,,77.9375,2.0,4.0
1983-11-03,78.59375,78.59375,78.3125,,,78.34375,1.0,4.0
1983-11-02,78.5625,78.71875,78.46875,,,78.625,1.0,4.0
1983-11-01,78.46875,78.65625,78.4375,,,78.65625,1.0,4.0
1983-10-31,78.75,78.75,78.40625,,,78.40625,1.0,5.0
1983-10-28,78.65625,78.75,78.59375,,,78.625,3.0,4.0
1983-10-27,78.46875,78.75,78.46875,,,78.65625,4.0,4.0
1983-10-26,78.71875,78.71875,78.5,,,78.625,2.0,4.0
1983-10-25,78.65625,78.6875,78.4375,,,78.65625,1.0,4.0
1983-10-24,78.71875,78.78125,78.71875,,,78.78125,2.0,4.0
1983-10-21,79.5625,79.84375,79.5625,,,79.84375,3.0,4.0
1983-10-20,79.46875,79.5625,79.375,,,79.5625,2.0,4.0
1983-10-19,79.375,79.625,79.34375,,,79.625,1.0,4.0
1983-10-18,79.71875,79.75,79.375,,,79.375,1.0,3.0
1983-10-17,79.5,79.71875,79.46875,,,79.71875,3.0,3.0
1983-10-14,79.15625,79.3125,79.0625,,,79.28125,6.0,3.0
1983-10-13,79.0,79.0,78.78125,,,78.90625,1.0,7.0
1983-10-12,79.03125,79.25,78.96875,,,79.15625,3.0,7.0
1983-10-11,79.65625,79.65625,79.25,,,79.25,6.0,8.0
1983-10-10,79.96875,79.96875,79.96875,,,79.96875,0.0,7.0
1983-10-07,80.46875,80.5,80.3125,,,80.3125,4.0,7.0
1983-10-06,80.5625,80.75,80.4375,,,80.5,4.0,5.0
1983-10-05,80.28125,80.5,80.0625,,,80.5,3.0,6.0
1983-10-04,79.71875,80.0625,79.71875,,,79.8125,3.0,6.0
1983-10-03,79.96875,79.96875,79.78125,,,79.8125,3.0,6.0
1983-09-30,79.9375,80.03125,79.875,,,79.9375,1.0,4.0
1983-09-29,79.5,79.71875,79.4375,,,79.71875,2.0,4.0
1983-09-28,80.0625,80.0625,79.71875,,,79.71875,2.0,4.0
1983-09-27,79.71875,79.875,79.71875,,,79.875,2.0,5.0
1983-09-26,80.15625,80.21875,80.0,,,80.125,3.0,4.0
1983-09-23,79.625,79.84375,79.5625,,,79.84375,1.0,5.0
1983-09-22,78.71875,79.1875,78.5625,,,79.1875,3.0,5.0
1983-09-21,79.40625,79.40625,78.8125,,,78.9375,2.0,6.0
1983-09-20,79.03125,79.25,79.03125,,,79.15625,2.0,4.0
1983-09-19,78.75,79.03125,78.6875,,,78.78125,1.0,4.0
1983-09-16,78.28125,78.71875,78.28125,,,78.65625,2.0,3.0
1983-09-15,78.28125,78.28125,77.875,,,78.0,1.0,3.0
1983-09-14,78.625,78.625,78.28125,,,78.28125,3.0,3.0
1983-09-13,78.9375,79.125,78.90625,,,78.9375,2.0,3.0
1983-09-12,79.5625,79.5625,79.0625,,,79.0625,3.0,3.0
1983-09-09,78.4375,78.53125,78.375,,,78.53125,1.0,3.0
1983-09-08,78.5,78.5,78.25,,,78.3125,1.0,3.0
1983-09-07,77.8125,78.5,77.8125,,,78.5,1.0,3.0
1983-09-06,78.0625,78.0625,77.875,,,77.90625,3.0,4.0
1983-09-02,77.0,77.0,77.0,,,77.0,0.0,5.0
1983-09-01,77.0625,77.3125,77.0625,,,77.1875,2.0,5.0
1983-08-31,77.0,77.0625,76.875,,,76.875,2.0,5.0
1983-08-30,77.5,77.625,77.25,,,77.25,2.0,5.0
1983-08-29,77.59375,77.59375,77.5,,,77.5,3.0,5.0
1983-08-26,78.34375,78.5625,78.125,,,78.5625,3.0,5.0
1983-08-25,79.1875,79.21875,78.53125,,,78.5625,3.0,5.0
1983-08-24,78.9375,79.125,78.90625,,,78.96875,2.0,5.0
1983-08-23,78.96875,78.96875,78.75,,,78.84375,2.0,5.0
1983-08-22,78.8125,79.03125,78.78125,,,79.03125,3.0,5.0
1983-08-19,78.25,78.3125,77.78125,,,77.875,2.0,5.0
1983-08-18,78.53125,78.71875,78.125,,,78.125,3.0,5.0
1983-08-17,78.15625,78.53125,78.0625,,,78.53125,3.0,2.0
1983-08-16,77.65625,78.09375,77.625,,,77.96875,2.0,2.0
1983-08-15,77.78125,77.84375,77.5625,,,77.75,3.0,2.0
1983-08-12,77.0,77.0,77.0,,,77.0,0.0,4.0
1983-08-11,76.5625,76.5625,76.28125,,,76.28125,1.0,4.0
1983-08-10,76.09375,76.09375,75.6875,,,75.875,1.0,3.0
1983-08-09,76.0,76.1875,75.9375,,,76.09375,1.0,3.0
1983-08-08,75.59375,75.9375,75.59375,,,75.9375,1.0,3.0
1983-08-05,76.15625,76.4375,76.15625,,,76.28125,1.0,2.0
1983-08-04,76.96875,76.96875,76.125,,,76.28125,1.0,3.0
1983-08-03,76.9375,77.09375,76.90625,,,77.09375,1.0,3.0
1983-08-02,76.875,77.15625,76.875,,,77.125,1.0,2.0
1983-08-01,77.1875,77.1875,76.84375,,,76.96875,1.0,2.0
1983-07-29,77.0,77.09375,76.96875,,,77.03125,1.0,3.0
1983-07-28,78.21875,78.21875,77.5,,,77.5,1.0,2.0
1983-07-27,78.125,78.28125,78.0625,,,78.1875,1.0,2.0
1983-07-26,78.375,78.4375,78.0625,,,78.28125,1.0,3.0
1983-07-25,77.96875,78.625,77.90625,,,78.625,1.0,2.0
1983-07-22,78.25,78.34375,78.109375,,,78.34375,1.0,3.0
