Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-05-17,108.28125,108.6875,108.09375,,,108.21875,4691.0,42167.0
1995-05-16,108.125,108.375,107.9375,,,108.15625,6757.0,40696.0
1995-05-15,107.53125,107.8125,107.53125,,,107.75,5316.0,39972.0
1995-05-12,106.96875,107.5,106.625,,,107.40625,12710.0,36528.0
1995-05-11,107.5,107.84375,107.03125,,,107.40625,4576.0,32323.0
1995-05-10,108.5,108.78125,107.375,,,107.625,6166.0,30087.0
1995-05-09,107.21875,108.34375,107.21875,,,107.96875,5991.0,27272.0
1995-05-08,107.3125,107.4375,107.15625,,,107.40625,4040.0,24382.0
1995-05-05,106.21875,107.46875,106.21875,,,107.40625,6568.0,23545.0
1995-05-04,105.71875,106.5,105.71875,,,106.3125,7179.0,21932.0
1995-05-03,105.15625,105.625,105.15625,,,105.625,803.0,20367.0
1995-05-02,104.84375,105.03125,104.84375,,,105.0,4217.0,20608.0
1995-05-01,104.84375,104.84375,104.65625,,,104.71875,507.0,19381.0
1995-04-28,104.96875,105.09375,104.375,,,104.84375,420.0,19336.0
1995-04-27,105.15625,105.15625,104.90625,,,105.03125,2696.0,19021.0
1995-04-26,105.34375,105.34375,104.96875,,,105.1875,2637.0,17675.0
1995-04-25,105.09375,105.25,105.03125,,,105.25,185.0,16703.0
1995-04-24,105.09375,105.34375,104.96875,,,105.3125,1624.0,16732.0
1995-04-21,105.28125,105.28125,105.1875,,,105.25,609.0,16705.0
1995-04-20,104.9375,105.34375,104.9375,,,105.1875,679.0,16647.0
1995-04-19,104.875,105.03125,104.59375,,,104.9375,1873.0,16233.0
1995-04-18,104.8125,105.21875,104.8125,,,105.0,301.0,15790.0
1995-04-17,105.28125,105.4375,104.78125,,,104.8125,1102.0,15797.0
1995-04-13,104.71875,105.03125,104.5625,,,104.9375,479.0,15500.0
1995-04-12,104.34375,104.53125,104.1875,,,104.5,71.0,15295.0
1995-04-11,104.46875,104.46875,104.125,,,104.375,369.0,15297.0
1995-04-10,104.0,104.1875,103.96875,,,104.15625,222.0,15165.0
1995-04-07,104.75,104.75,104.09375,,,104.25,912.0,15215.0
1995-04-06,104.3125,104.375,104.25,,,104.375,994.0,15162.0
1995-04-05,103.96875,104.25,103.96875,,,104.09375,1247.0,14957.0
1995-04-04,104.1875,104.3125,104.0625,,,104.09375,1184.0,14780.0
1995-04-03,103.53125,104.03125,103.5,,,103.96875,1055.0,14254.0
1995-03-31,103.75,103.75,102.9375,,,103.4375,530.0,14387.0
1995-03-30,104.1875,104.21875,103.46875,,,103.6875,1321.0,14314.0
1995-03-29,103.8125,104.28125,103.75,,,103.9375,98.0,13939.0
1995-03-28,104.4375,104.5,103.84375,,,103.875,541.0,14331.0
1995-03-27,104.46875,104.5625,104.375,,,104.5625,845.0,14317.0
1995-03-24,103.90625,104.28125,103.875,,,104.28125,1098.0,13920.0
1995-03-23,103.40625,103.75,103.375,,,103.46875,573.0,13902.0
1995-03-22,103.46875,103.53125,103.3125,,,103.46875,115.0,13776.0
1995-03-21,103.78125,104.03125,103.6875,,,103.6875,2130.0,13755.0
1995-03-20,104.15625,104.15625,103.90625,,,103.9375,14.0,13677.0
1995-03-17,103.875,104.15625,103.875,,,104.03125,116.0,13673.0
1995-03-16,104.125,104.78125,104.0625,,,104.40625,1771.0,13671.0
1995-03-15,104.15625,104.34375,103.875,,,104.28125,202.0,13471.0
1995-03-14,103.8125,104.40625,103.8125,,,104.3125,903.0,13370.0
1995-03-13,103.5625,103.8125,103.5,,,103.625,797.0,12996.0
1995-03-10,102.65625,103.5625,102.65625,,,103.4375,2755.0,12812.0
1995-03-09,102.6875,103.125,102.6875,,,103.125,830.0,11275.0
1995-03-08,102.25,102.625,102.25,,,102.625,679.0,11117.0
1995-03-07,102.1875,102.375,102.0,,,102.21875,982.0,10627.0
1995-03-06,102.09375,102.40625,102.0,,,102.40625,120.0,10250.0
1995-03-03,102.8125,102.8125,102.3125,,,102.59375,1020.0,10358.0
1995-03-02,103.125,103.125,102.875,,,102.90625,1157.0,9808.0
1995-03-01,103.3125,103.59375,103.25,,,103.375,1929.0,9391.0
1995-02-28,103.1875,103.375,102.84375,,,103.375,1188.0,8314.0
1995-02-27,102.9375,103.21875,102.9375,,,103.21875,105.0,7701.0
1995-02-24,102.75,102.75,102.3125,,,102.71875,651.0,7651.0
1995-02-23,102.625,103.1875,102.53125,,,102.53125,1879.0,7525.0
1995-02-22,101.8125,102.65625,101.8125,,,102.65625,1704.0,6180.0
1995-02-21,101.90625,102.03125,101.90625,,,101.90625,191.0,5685.0
1995-02-17,101.90625,102.0,101.84375,,,102.0,57.0,5676.0
1995-02-16,101.75,102.21875,101.75,,,102.09375,371.0,5676.0
1995-02-15,101.28125,102.15625,101.25,,,101.78125,91.0,5441.0
1995-02-14,101.09375,101.375,101.09375,,,101.34375,46.0,5415.0
1995-02-13,100.78125,100.78125,100.5625,,,100.78125,82.0,5415.0
1995-02-10,101.15625,101.15625,100.5625,,,100.71875,143.0,5404.0
1995-02-09,101.3125,101.3125,101.0,,,101.0,1137.0,5373.0
1995-02-08,101.375,101.40625,101.21875,,,101.375,332.0,4853.0
1995-02-07,101.5,101.65625,101.4375,,,101.4375,303.0,4617.0
1995-02-06,101.46875,101.5,101.40625,,,101.40625,177.0,4510.0
1995-02-03,100.96875,101.71875,100.90625,,,101.6875,474.0,4421.0
1995-02-02,100.3125,100.34375,100.3125,,,100.34375,501.0,4295.0
1995-02-01,100.9375,101.0,100.53125,,,100.53125,148.0,3925.0
1995-01-31,100.5625,100.8125,100.375,,,100.8125,129.0,3897.0
1995-01-30,100.65625,100.6875,100.59375,,,100.59375,127.0,3856.0
1995-01-27,100.3125,100.75,100.3125,,,100.75,3681.0,3745.0
1995-01-26,99.5625,99.875,99.5625,,,99.875,4.0,1337.0
1995-01-25,98.9375,99.625,98.9375,,,99.625,748.0,1335.0
1995-01-24,99.15625,99.1875,99.125,,,99.1875,282.0,714.0
1995-01-23,99.125,99.1875,99.125,,,99.1875,486.0,729.0
1995-01-20,99.4375,99.4375,99.21875,,,99.25,156.0,307.0
1995-01-19,99.75,99.75,99.75,,,99.75,0.0,158.0
1995-01-18,100.03125,100.125,100.0,,,100.0,3.0,158.0
1995-01-17,100.09375,100.09375,100.09375,,,100.09375,0.0,155.0
1995-01-13,100.125,100.125,100.09375,,,100.09375,17.0,155.0
1995-01-12,99.25,99.25,99.25,,,99.25,0.0,167.0
1995-01-11,99.09375,99.4375,99.09375,,,99.40625,7.0,167.0
1995-01-10,98.9375,99.1875,98.875,,,99.09375,54.0,167.0
1995-01-09,98.84375,98.84375,98.84375,,,98.84375,0.0,176.0
1995-01-06,98.90625,99.15625,98.90625,,,99.03125,4.0,176.0
1995-01-05,98.96875,98.96875,98.96875,,,98.96875,0.0,179.0
1995-01-04,99.375,99.375,99.375,,,99.375,0.0,179.0
1995-01-03,99.0,99.0,98.90625,,,98.90625,3.0,179.0
1994-12-30,99.28125,99.28125,99.28125,,,99.28125,0.0,179.0
1994-12-29,99.4375,99.4375,99.4375,,,99.4375,3.0,179.0
1994-12-28,99.53125,99.53125,99.53125,,,99.53125,0.0,179.0
1994-12-27,99.4375,99.875,99.4375,,,99.875,3.0,179.0
1994-12-23,99.25,99.25,99.25,,,99.25,0.0,176.0
1994-12-22,99.34375,99.34375,99.1875,,,99.25,350.0,176.0
1994-12-21,99.09375,99.34375,99.09375,,,99.34375,1.0,8.0
1994-12-20,99.15625,99.15625,99.15625,,,99.15625,0.0,7.0
1994-12-19,99.15625,99.25,99.15625,,,99.25,7.0,7.0
1994-12-16,99.125,99.125,99.125,,,99.125,0.0,11.0
1994-12-15,99.125,99.125,99.125,,,99.125,0.0,11.0
1994-12-14,99.3125,99.3125,99.03125,,,99.03125,2.0,11.0
1994-12-13,98.90625,98.90625,98.90625,,,98.90625,0.0,9.0
1994-12-12,98.71875,98.71875,98.71875,,,98.71875,0.0,9.0
1994-12-09,99.34375,99.34375,99.09375,,,99.15625,1.0,9.0
1994-12-08,99.09375,99.09375,99.09375,,,99.09375,0.0,9.0
1994-12-07,99.21875,99.21875,99.21875,,,99.21875,100.0,109.0
1994-12-06,99.84375,99.84375,99.84375,,,99.84375,0.0,9.0
1994-12-05,99.0,99.0,99.0,,,99.0,0.0,9.0
1994-12-02,97.875,99.15625,97.875,,,99.15625,6.0,9.0
1994-12-01,98.21875,98.21875,98.21875,,,98.21875,0.0,9.0
1994-11-30,98.28125,98.4375,98.28125,,,98.4375,5.0,9.0
1994-11-29,97.84375,98.09375,97.84375,,,98.09375,1.0,10.0
1994-11-28,98.5625,98.5625,98.5625,,,98.5625,0.0,9.0
1994-11-25,99.0,99.125,99.0,,,99.03125,2.0,9.0
1994-11-23,98.96875,99.0,98.9375,,,98.9375,2.0,7.0
1994-11-22,97.625,97.625,97.625,,,97.625,0.0,5.0
1994-11-21,97.5,97.5,97.5,,,97.5,0.0,5.0
1994-11-18,97.53125,97.53125,97.53125,,,97.53125,0.0,5.0
1994-11-17,97.78125,97.78125,97.34375,,,97.46875,1.0,5.0
1994-11-16,97.84375,97.84375,97.84375,,,97.84375,0.0,6.0
1994-11-15,98.21875,98.28125,98.21875,,,98.28125,1.0,6.0
1994-11-14,97.8125,98.03125,97.8125,,,98.03125,2.0,5.0
1994-11-11,97.40625,97.40625,97.40625,,,97.40625,0.0,5.0
1994-11-10,97.84375,97.84375,97.84375,,,97.84375,0.0,5.0
1994-11-09,98.1875,98.1875,98.1875,,,98.1875,0.0,5.0
1994-11-08,97.71875,97.71875,97.71875,,,97.71875,6.0,11.0
1994-11-07,97.4375,97.4375,97.4375,,,97.4375,0.0,5.0
1994-11-04,97.4375,97.4375,97.4375,,,97.4375,0.0,5.0
1994-11-03,97.875,97.875,97.875,,,97.875,0.0,5.0
1994-11-02,98.28125,98.28125,97.9375,,,97.96875,1.0,5.0
1994-11-01,98.5625,98.5625,98.25,,,98.25,1.0,5.0
1994-10-31,98.75,98.875,98.75,,,98.875,4.0,5.0
1994-10-28,98.84375,98.84375,98.84375,,,98.84375,0.0,5.0
1994-10-27,98.3125,98.3125,98.3125,,,98.3125,0.0,5.0
1994-10-26,98.21875,98.3125,98.15625,,,98.28125,4.0,5.0
1994-10-25,98.15625,98.15625,98.15625,,,98.15625,0.0,2.0
1994-10-24,98.21875,98.21875,98.21875,,,98.21875,0.0,2.0
1994-10-21,98.53125,98.53125,98.53125,,,98.53125,0.0,2.0
1994-10-20,98.4375,98.4375,98.4375,,,98.4375,0.0,2.0
1994-10-19,99.28125,99.28125,99.21875,,,99.21875,1.0,2.0
1994-10-18,99.53125,99.53125,99.53125,,,99.53125,0.0,2.0
1994-10-17,99.65625,99.65625,99.65625,,,99.65625,0.0,2.0
1994-10-14,99.71875,99.71875,99.71875,,,99.71875,0.0,2.0
1994-10-13,99.46875,99.46875,99.46875,,,99.46875,0.0,2.0
1994-10-12,99.125,99.125,99.125,,,99.125,0.0,2.0
1994-10-11,99.375,99.375,99.375,,,99.375,0.0,2.0
1994-10-10,99.03125,99.03125,99.03125,,,99.03125,0.0,2.0
1994-10-07,98.90625,98.90625,98.90625,,,98.90625,0.0,2.0
1994-10-06,98.34375,98.34375,98.34375,,,98.34375,0.0,2.0
1994-10-05,98.4375,98.4375,98.4375,,,98.4375,0.0,2.0
1994-10-04,98.8125,98.8125,98.8125,,,98.8125,0.0,2.0
1994-10-03,99.25,99.25,98.875,,,98.96875,1.0,2.0
1994-09-30,99.25,99.25,99.25,,,99.25,0.0,2.0
1994-09-29,99.0625,99.0625,99.0625,,,99.0625,0.0,2.0
1994-09-28,99.375,99.375,99.375,,,99.375,0.0,2.0
1994-09-27,99.125,99.125,99.125,,,99.125,0.0,2.0
1994-09-26,99.40625,99.40625,99.40625,,,99.40625,0.0,4.0
1994-09-23,99.65625,99.65625,99.40625,,,99.40625,2.0,4.0
1994-09-22,99.46875,99.46875,99.46875,,,99.46875,0.0,2.0
1994-09-21,99.28125,99.28125,99.28125,,,99.28125,0.0,2.0
1994-09-20,99.53125,99.53125,99.53125,,,99.53125,0.0,2.0
1994-09-19,99.75,99.75,99.75,,,99.75,0.0,2.0
1994-09-16,99.5,99.5,99.5,,,99.5,0.0,2.0
1994-09-15,100.6875,100.6875,100.6875,,,100.6875,0.0,2.0
1994-09-14,100.375,100.375,100.375,,,100.375,0.0,2.0
1994-09-13,100.125,100.125,100.125,,,100.125,0.0,2.0
1994-09-12,99.9375,99.9375,99.9375,,,99.9375,0.0,2.0
1994-09-09,100.21875,100.21875,100.03125,,,100.03125,2.0,2.0
1994-09-08,101.0625,101.0625,101.0625,,,101.0625,0.0,0.0
1994-09-07,101.0625,101.0625,101.0625,,,101.0625,0.0,0.0
1994-09-06,101.28125,101.28125,101.28125,,,101.28125,0.0,0.0
1994-09-02,101.625,101.625,101.625,,,101.625,0.0,0.0
1994-09-01,101.78125,101.78125,101.78125,,,101.78125,0.0,0.0
1994-08-31,101.8125,101.8125,101.8125,,,101.8125,0.0,0.0
1994-08-30,101.5625,101.5625,101.5625,,,101.5625,0.0,0.0
1994-08-29,101.25,101.25,101.25,,,101.25,0.0,0.0
1994-08-26,101.34375,101.34375,101.34375,,,101.34375,0.0,0.0
1994-08-25,100.9375,100.9375,100.9375,,,100.9375,0.0,0.0
1994-08-24,101.4375,101.4375,101.4375,,,101.4375,0.0,0.0
1994-08-23,100.84375,100.84375,100.84375,,,100.84375,0.0,0.0
1994-08-22,100.6875,100.6875,100.6875,,,100.6875,0.0,0.0
1994-08-19,101.0,101.0,101.0,,,101.0,0.0,0.0
1994-08-18,101.0,101.0,101.0,,,101.0,0.0,0.0
1994-08-17,101.875,101.875,101.875,,,101.875,0.0,0.0
1994-08-16,101.65625,101.65625,101.65625,,,101.65625,0.0,0.0
1994-08-15,100.78125,100.78125,100.78125,,,100.78125,0.0,0.0
1994-08-12,100.90625,100.90625,100.90625,,,100.90625,0.0,0.0
1994-08-11,100.40625,100.40625,100.40625,,,100.40625,0.0,0.0
1994-08-10,100.78125,100.78125,100.78125,,,100.78125,0.0,0.0
1994-08-09,100.71875,100.71875,100.71875,,,100.71875,0.0,0.0
1994-08-08,100.9375,100.9375,100.9375,,,100.9375,0.0,0.0
1994-08-05,100.84375,100.84375,100.84375,,,100.84375,0.0,0.0
1994-08-04,101.84375,101.84375,101.84375,,,101.84375,0.0,0.0
1994-08-03,102.0,102.0,102.0,,,102.0,0.0,0.0
1994-08-02,101.90625,101.90625,101.90625,,,101.90625,0.0,0.0
1994-08-01,101.75,101.75,101.75,,,101.75,0.0,0.0
1994-07-29,101.8125,101.8125,101.8125,,,101.8125,0.0,0.0
1994-07-28,100.59375,100.59375,100.59375,,,100.59375,0.0,0.0
1994-07-27,100.1875,100.1875,100.1875,,,100.1875,0.0,0.0
1994-07-26,100.65625,100.65625,100.65625,,,100.65625,0.0,0.0
1994-07-25,100.90625,100.90625,100.90625,,,100.90625,0.0,0.0
1994-07-22,100.6875,100.6875,100.6875,,,100.6875,0.0,0.0
1994-07-21,100.8125,100.8125,100.8125,,,100.8125,0.0,0.0
1994-07-20,101.03125,101.03125,101.03125,,,101.03125,0.0,0.0
1994-07-19,101.75,101.75,101.75,,,101.75,0.0,0.0
1994-07-18,101.34375,101.34375,101.34375,,,101.34375,0.0,0.0
1994-07-15,100.9375,100.9375,100.9375,,,100.9375,0.0,0.0
1994-07-14,101.0,101.0,101.0,,,101.0,0.0,0.0
1994-07-13,99.78125,99.78125,99.78125,,,99.78125,0.0,0.0
1994-07-12,99.625,99.625,99.625,,,99.625,0.0,0.0
1994-07-11,99.25,99.25,99.25,,,99.25,0.0,0.0
1994-07-08,99.53125,99.53125,99.53125,,,99.53125,0.0,0.0
1994-07-07,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1994-07-06,100.21875,100.21875,100.21875,,,100.21875,0.0,0.0
1994-07-05,100.15625,100.15625,100.15625,,,100.15625,0.0,0.0
1994-07-01,99.9375,99.9375,99.9375,,,99.9375,0.0,0.0
1994-06-30,99.84375,99.84375,99.84375,,,99.84375,0.0,0.0
1994-06-29,100.53125,100.59375,100.53125,,,100.59375,1.0,0.0
1994-06-28,100.4375,100.4375,100.4375,,,100.4375,0.0,1.0
1994-06-27,101.15625,101.15625,101.15625,,,101.15625,0.0,1.0
1994-06-24,101.1875,101.1875,100.75,,,100.75,0.0,1.0
