Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-06-04,94.59375,94.8125,94.3125,,,94.59375,16881.0,50098.0
1987-06-03,93.46875,94.5,93.46875,,,94.34375,17620.0,48329.0
1987-06-02,95.6875,96.0,93.6875,,,93.84375,31034.0,46834.0
1987-06-01,96.25,96.375,95.59375,,,95.65625,13213.0,41751.0
1987-05-29,95.0625,95.78125,95.0,,,95.46875,8720.0,40120.0
1987-05-28,94.75,95.09375,94.375,,,94.9375,7011.0,37676.0
1987-05-27,95.4375,95.4375,94.65625,,,94.8125,5165.0,35498.0
1987-05-26,94.25,95.28125,94.25,,,95.25,5565.0,34317.0
1987-05-22,92.71875,93.59375,92.71875,,,93.53125,9238.0,34231.0
1987-05-21,92.625,93.34375,92.5625,,,92.90625,8808.0,32152.0
1987-05-20,92.40625,93.0625,92.34375,,,92.6875,14912.0,30525.0
1987-05-19,93.59375,93.875,92.84375,,,92.84375,5544.0,26981.0
1987-05-18,92.96875,93.84375,92.90625,,,93.78125,6059.0,26172.0
1987-05-15,94.25,94.25,93.125,,,93.15625,8898.0,24097.0
1987-05-14,95.09375,95.375,94.65625,,,94.75,12258.0,21331.0
1987-05-13,95.21875,95.25,94.6875,,,95.1875,2785.0,15837.0
1987-05-12,94.125,95.1875,93.96875,,,95.0625,2331.0,15311.0
1987-05-11,96.21875,96.28125,94.875,,,94.90625,1200.0,14926.0
1987-05-08,95.75,96.1875,95.6875,,,95.875,1296.0,14358.0
1987-05-07,94.90625,95.84375,94.84375,,,95.59375,2515.0,14290.0
1987-05-06,95.40625,95.59375,94.8125,,,95.03125,4598.0,14430.0
1987-05-05,94.90625,95.65625,94.875,,,95.46875,2223.0,14640.0
1987-05-04,95.75,95.78125,94.875,,,94.90625,674.0,13228.0
1987-05-01,97.0625,97.21875,95.78125,,,95.875,1441.0,13157.0
1987-04-30,96.25,97.9375,95.875,,,96.90625,2237.0,12613.0
1987-04-29,97.0,97.0625,96.15625,,,96.21875,122.0,12219.0
1987-04-28,96.0,96.75,95.78125,,,96.5625,985.0,12329.0
1987-04-27,94.4375,96.09375,94.375,,,95.90625,1711.0,12089.0
1987-04-24,95.4375,95.84375,94.875,,,95.03125,990.0,11443.0
1987-04-23,96.4375,96.96875,96.0,,,96.15625,591.0,11109.0
1987-04-22,96.90625,97.34375,96.5,,,96.78125,1332.0,11017.0
1987-04-21,96.46875,97.125,95.78125,,,97.0625,2961.0,10318.0
1987-04-20,98.53125,98.53125,96.78125,,,97.15625,1649.0,9880.0
1987-04-16,98.3125,98.59375,98.28125,,,98.3125,3537.0,9561.0
1987-04-15,97.84375,97.90625,97.0625,,,97.5,1515.0,9453.0
1987-04-14,96.1875,97.90625,95.40625,,,96.78125,675.0,8660.0
1987-04-13,98.625,98.625,97.75,,,97.75,1202.0,8290.0
1987-04-10,98.84375,99.0,98.03125,,,98.34375,1252.0,7940.0
1987-04-09,100.84375,100.84375,98.75,,,99.40625,2110.0,7785.0
1987-04-08,101.0625,101.0625,100.6875,,,100.75,464.0,7693.0
1987-04-07,101.0,101.21875,100.6875,,,100.6875,1761.0,7439.0
1987-04-06,101.4375,101.46875,101.25,,,101.3125,491.0,6895.0
1987-04-03,101.09375,101.25,100.65625,,,101.0,930.0,6992.0
1987-04-02,101.375,101.5,100.78125,,,100.78125,249.0,6811.0
1987-04-01,100.96875,101.1875,100.84375,,,101.0625,103.0,6662.0
1987-03-31,101.46875,101.625,100.90625,,,101.59375,848.0,6680.0
1987-03-30,101.71875,101.75,101.15625,,,101.28125,399.0,6413.0
1987-03-27,102.96875,103.15625,102.625,,,102.6875,1503.0,6264.0
1987-03-26,103.0625,103.21875,103.0625,,,103.1875,632.0,5248.0
1987-03-25,103.0625,103.0625,102.96875,,,103.0,69.0,5092.0
1987-03-24,103.0,103.0,102.875,,,102.9375,62.0,5161.0
1987-03-23,103.1875,103.21875,103.09375,,,103.09375,5.0,5143.0
1987-03-20,103.4375,103.4375,103.21875,,,103.25,57.0,5145.0
1987-03-19,103.3125,103.5,103.3125,,,103.34375,18.0,5143.0
1987-03-18,103.46875,103.46875,103.21875,,,103.28125,194.0,5145.0
1987-03-17,103.03125,103.375,103.03125,,,103.34375,255.0,5175.0
1987-03-16,103.25,103.28125,103.15625,,,103.1875,906.0,5218.0
1987-03-13,103.34375,103.34375,103.21875,,,103.3125,61.0,4319.0
1987-03-12,103.21875,103.25,103.15625,,,103.15625,10.0,4330.0
1987-03-11,102.875,103.15625,102.84375,,,103.09375,304.0,4331.0
1987-03-10,103.1875,103.1875,103.0625,,,103.09375,274.0,4334.0
1987-03-09,103.0,103.15625,103.0,,,103.125,59.0,4215.0
1987-03-06,103.3125,103.4375,103.125,,,103.15625,172.0,4209.0
1987-03-05,103.6875,103.71875,103.59375,,,103.65625,141.0,4203.0
1987-03-04,103.25,103.75,103.25,,,103.6875,1677.0,4170.0
1987-03-03,103.28125,103.3125,103.15625,,,103.1875,200.0,2655.0
1987-03-02,103.46875,103.5,103.375,,,103.40625,856.0,2562.0
1987-02-27,103.375,103.40625,103.25,,,103.28125,113.0,2052.0
1987-02-26,103.15625,103.3125,103.0,,,103.125,15.0,2052.0
1987-02-25,103.21875,103.3125,103.09375,,,103.125,257.0,2046.0
1987-02-24,103.15625,103.4375,103.125,,,103.34375,1459.0,2046.0
1987-02-23,102.59375,103.0,102.5625,,,102.96875,343.0,908.0
1987-02-20,102.71875,102.8125,102.65625,,,102.78125,65.0,552.0
1987-02-19,102.59375,102.71875,102.59375,,,102.6875,559.0,562.0
1987-02-18,102.09375,102.28125,102.03125,,,102.21875,30.0,81.0
1987-02-17,101.71875,101.96875,101.65625,,,101.96875,55.0,66.0
1987-02-13,102.34375,102.34375,102.0625,,,102.0625,11.0,66.0
1987-02-12,101.875,102.03125,101.875,,,102.03125,13.0,56.0
1987-02-11,101.90625,102.03125,101.46875,,,101.625,13.0,47.0
1987-02-10,101.9375,101.9375,101.9375,,,101.9375,0.0,45.0
1987-02-09,102.84375,102.84375,102.3125,,,102.3125,8.0,45.0
1987-02-06,102.9375,102.9375,102.9375,,,102.9375,0.0,48.0
1987-02-05,102.84375,103.0,102.78125,,,102.96875,5.0,48.0
1987-02-04,102.46875,102.5,102.34375,,,102.5,0.0,53.0
1987-02-03,102.34375,102.46875,102.34375,,,102.34375,16.0,53.0
1987-02-02,102.53125,102.53125,102.53125,,,102.53125,0.0,51.0
1987-01-30,102.65625,102.65625,102.65625,,,102.65625,0.0,51.0
1987-01-29,102.9375,102.9375,102.9375,,,102.9375,0.0,51.0
1987-01-28,102.8125,102.96875,102.75,,,102.96875,1.0,51.0
1987-01-27,102.65625,102.65625,102.65625,,,102.65625,0.0,52.0
1987-01-26,102.5625,102.5625,102.5625,,,102.5625,0.0,52.0
1987-01-23,103.0,103.0,103.0,,,103.0,0.0,52.0
1987-01-22,103.375,103.375,103.375,,,103.375,40.0,52.0
1987-01-21,103.46875,103.46875,103.46875,,,103.46875,0.0,12.0
1987-01-20,103.4375,103.4375,103.4375,,,103.4375,0.0,12.0
1987-01-19,103.5,103.5,103.5,,,103.5,0.0,12.0
1987-01-16,103.25,103.25,103.25,,,103.25,0.0,12.0
1987-01-15,102.75,102.75,102.75,,,102.75,0.0,12.0
1987-01-14,102.5,102.5,102.5,,,102.5,0.0,12.0
1987-01-13,102.75,102.75,102.75,,,102.75,0.0,12.0
1987-01-12,102.9375,102.9375,102.9375,,,102.9375,0.0,12.0
1987-01-09,103.21875,103.21875,103.21875,,,103.21875,0.0,12.0
1987-01-08,103.03125,103.03125,103.03125,,,103.03125,0.0,12.0
1987-01-07,102.96875,102.96875,102.96875,,,102.96875,0.0,12.0
1987-01-06,102.8125,102.8125,102.8125,,,102.8125,0.0,12.0
1987-01-05,102.90625,102.90625,102.90625,,,102.90625,0.0,12.0
1987-01-02,102.40625,102.40625,102.40625,,,102.40625,0.0,12.0
1986-12-31,101.625,101.625,101.625,,,101.625,0.0,12.0
1986-12-30,101.71875,101.71875,101.71875,,,101.71875,0.0,12.0
1986-12-29,102.0625,102.0625,102.0625,,,102.0625,0.0,12.0
1986-12-26,102.65625,102.65625,102.65625,,,102.65625,0.0,12.0
1986-12-24,102.6875,102.6875,102.6875,,,102.6875,0.0,12.0
1986-12-23,102.6875,102.6875,102.6875,,,102.6875,0.0,12.0
1986-12-22,102.46875,102.46875,102.46875,,,102.46875,0.0,12.0
1986-12-19,102.4375,102.4375,102.4375,,,102.4375,0.0,12.0
1986-12-18,102.40625,102.40625,102.40625,,,102.40625,0.0,12.0
1986-12-17,102.25,102.25,102.25,,,102.25,0.0,12.0
1986-12-16,102.1875,102.1875,102.1875,,,102.1875,0.0,12.0
1986-12-15,101.59375,101.9375,101.53125,,,101.84375,2.0,12.0
1986-12-12,101.96875,101.96875,101.96875,,,101.96875,0.0,13.0
1986-12-11,101.96875,101.96875,101.96875,,,101.96875,0.0,13.0
1986-12-10,102.34375,102.34375,102.34375,,,102.34375,0.0,13.0
1986-12-09,102.09375,102.09375,102.09375,,,102.09375,1.0,13.0
1986-12-08,102.1875,102.1875,102.1875,,,102.1875,0.0,13.0
1986-12-05,101.65625,101.65625,101.65625,,,101.65625,0.0,13.0
1986-12-04,102.65625,102.65625,102.65625,,,102.65625,0.0,13.0
1986-12-03,102.1875,102.1875,102.1875,,,102.1875,1.0,13.0
1986-12-02,102.28125,102.28125,102.28125,,,102.28125,0.0,13.0
1986-12-01,101.375,101.375,101.375,,,101.375,0.0,13.0
1986-11-28,101.46875,101.46875,101.46875,,,101.46875,0.0,13.0
1986-11-26,101.4375,101.4375,101.4375,,,101.4375,0.0,13.0
1986-11-25,101.28125,101.28125,101.28125,,,101.28125,0.0,13.0
1986-11-24,101.78125,101.78125,101.78125,,,101.78125,0.0,13.0
1986-11-21,101.53125,101.53125,101.53125,,,101.53125,0.0,13.0
1986-11-20,101.28125,101.28125,101.28125,,,101.28125,0.0,13.0
1986-11-19,101.34375,101.34375,101.34375,,,101.34375,0.0,13.0
1986-11-18,100.71875,100.71875,100.71875,,,100.71875,0.0,13.0
1986-11-17,101.15625,101.15625,101.15625,,,101.15625,0.0,13.0
1986-11-14,100.625,100.625,100.625,,,100.625,0.0,13.0
1986-11-13,100.3125,100.3125,100.3125,,,100.3125,0.0,13.0
1986-11-12,100.25,100.25,100.25,,,100.25,0.0,13.0
1986-11-11,100.03125,100.03125,100.03125,,,100.03125,0.0,13.0
1986-11-10,100.0,100.0,100.0,,,100.0,0.0,13.0
1986-11-07,99.8125,99.8125,99.8125,,,99.8125,0.0,13.0
1986-11-06,100.25,100.25,100.25,,,100.25,0.0,13.0
1986-11-05,100.8125,100.8125,100.8125,,,100.8125,0.0,13.0
1986-11-04,100.78125,100.78125,100.78125,,,100.78125,0.0,13.0
1986-11-03,100.90625,100.90625,100.90625,,,100.90625,0.0,13.0
1986-10-31,100.65625,100.65625,100.65625,,,100.65625,0.0,13.0
1986-10-30,100.75,100.75,100.75,,,100.75,0.0,13.0
1986-10-29,100.25,100.25,100.25,,,100.25,0.0,13.0
1986-10-28,99.71875,99.71875,99.71875,,,99.71875,0.0,13.0
1986-10-27,99.84375,99.84375,99.84375,,,99.84375,0.0,13.0
1986-10-24,99.5,99.5,99.5,,,99.5,0.0,13.0
1986-10-23,99.71875,99.71875,99.71875,,,99.71875,0.0,13.0
1986-10-22,99.25,99.25,99.25,,,99.25,0.0,13.0
1986-10-21,98.8125,98.8125,98.8125,,,98.8125,0.0,13.0
1986-10-20,98.21875,98.21875,98.21875,,,98.21875,0.0,13.0
1986-10-17,98.8125,98.8125,98.8125,,,98.8125,0.0,13.0
1986-10-16,98.84375,98.84375,98.84375,,,98.84375,0.0,13.0
1986-10-15,99.0625,99.0625,99.0625,,,99.0625,0.0,13.0
1986-10-14,99.28125,99.375,98.6875,,,98.6875,1.0,13.0
1986-10-13,99.5,99.5,99.5,,,99.5,0.0,14.0
1986-10-10,99.84375,99.84375,99.84375,,,99.84375,0.0,14.0
1986-10-09,100.125,100.125,100.125,,,100.125,0.0,14.0
1986-10-08,99.8125,99.8125,99.8125,,,99.8125,0.0,14.0
1986-10-07,100.34375,100.34375,100.34375,,,100.34375,0.0,14.0
1986-10-06,100.28125,100.28125,100.28125,,,100.28125,0.0,14.0
1986-10-03,100.0625,100.09375,99.84375,,,100.09375,1.0,14.0
1986-10-02,99.0,99.0,99.0,,,99.0,0.0,14.0
1986-10-01,99.09375,99.09375,99.09375,,,99.09375,0.0,14.0
1986-09-30,98.90625,98.90625,98.90625,,,98.90625,0.0,14.0
1986-09-29,98.21875,98.21875,98.21875,,,98.21875,12.0,14.0
1986-09-26,98.90625,98.90625,98.90625,,,98.90625,0.0,2.0
1986-09-25,98.5,98.5,98.5,,,98.5,0.0,2.0
1986-09-24,98.625,98.625,98.625,,,98.625,0.0,2.0
1986-09-23,97.78125,97.78125,97.78125,,,97.78125,0.0,2.0
