Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-10-27,110.9375,111.375,110.78125,,,111.34375,128350.0,368247.0
1997-10-24,110.65625,110.84375,110.21875,,,110.6875,121240.0,370982.0
1997-10-23,109.90625,110.9375,109.90625,,,110.53125,168940.0,370503.0
1997-10-22,109.875,109.96875,109.6875,,,109.9375,57321.0,375550.0
1997-10-21,109.78125,109.90625,109.6875,,,109.84375,54425.0,372257.0
1997-10-20,109.6875,109.875,109.65625,,,109.84375,41979.0,370860.0
1997-10-17,110.125,110.1875,109.53125,,,109.75,105910.0,371081.0
1997-10-16,110.125,110.625,110.0,,,110.1875,113890.0,377262.0
1997-10-15,110.375,110.46875,109.9375,,,110.1875,74820.0,378908.0
1997-10-14,110.0625,110.40625,110.03125,,,110.375,57389.0,381370.0
1997-10-10,110.40625,110.46875,109.5625,,,109.90625,111476.0,384456.0
1997-10-09,110.3125,110.5625,109.6875,,,110.3125,380270.0,380270.0
1997-10-08,111.34375,111.4375,110.28125,,,110.40625,199390.0,391958.0
1997-10-07,111.125,111.34375,111.0,,,111.28125,60389.0,400008.0
1997-10-06,111.0,111.3125,111.0,,,111.125,74900.0,402365.0
1997-10-03,110.84375,111.90625,110.3125,,,110.8125,219449.0,399112.0
1997-10-02,110.65625,110.9375,110.5625,,,110.78125,92280.0,383569.0
1997-10-01,110.1875,110.8125,110.15625,,,110.625,109270.0,377787.0
1997-09-30,110.21875,110.40625,110.0,,,110.125,73070.0,368660.0
1997-09-29,110.3125,110.375,110.0625,,,110.25,29723.0,369372.0
1997-09-26,110.03125,110.4375,110.03125,,,110.3125,69210.0,372950.0
1997-09-25,110.5625,110.625,110.0,,,110.03125,103386.0,372420.0
1997-09-24,110.25,110.6875,110.1875,,,110.5625,71250.0,377732.0
1997-09-23,110.53125,110.53125,110.25,,,110.28125,37343.0,369913.0
1997-09-22,110.28125,110.53125,110.28125,,,110.5,39823.0,367598.0
1997-09-19,110.1875,110.34375,110.0625,,,110.28125,64799.0,367638.0
1997-09-18,110.21875,110.5625,110.15625,,,110.21875,104040.0,363811.0
1997-09-17,110.21875,110.53125,110.0625,,,110.28125,117640.0,359827.0
1997-09-16,109.125,110.28125,109.0625,,,110.1875,182030.0,357438.0
1997-09-15,109.09375,109.1875,108.9375,,,109.09375,40476.0,332960.0
1997-09-12,108.4375,109.125,108.375,,,109.0625,138700.0,330553.0
1997-09-11,108.5625,108.65625,108.3125,,,108.46875,70018.0,317858.0
1997-09-10,108.71875,108.75,108.46875,,,108.625,60378.0,315470.0
1997-09-09,108.75,108.78125,108.5625,,,108.71875,63076.0,306876.0
1997-09-08,108.46875,108.8125,108.4375,,,108.75,57652.0,292873.0
1997-09-05,108.71875,109.5,108.46875,,,108.625,115930.0,279008.0
1997-09-04,108.71875,108.875,108.625,,,108.78125,58583.0,267335.0
1997-09-03,108.9375,109.0625,108.75,,,108.78125,146370.0,261120.0
1997-09-02,108.71875,109.0,108.34375,,,108.875,75770.0,225952.0
1997-08-29,108.9375,109.0625,108.375,,,108.6875,100310.0,221335.0
1997-08-28,108.4375,108.96875,108.4375,,,108.9375,77050.0,196786.0
1997-08-27,108.4375,108.65625,108.1875,,,108.4375,76010.0,166738.0
1997-08-26,108.375,108.53125,108.09375,,,108.4375,32063.0,126956.0
1997-08-25,108.53125,108.5625,108.3125,,,108.34375,34878.0,112283.0
1997-08-22,108.875,108.875,108.34375,,,108.5,12855.0,99803.0
1997-08-21,109.3125,109.3125,108.84375,,,108.875,27637.0,95873.0
1997-08-20,109.4375,109.4375,109.15625,,,109.28125,3903.0,83210.0
1997-08-19,109.4375,109.5,109.28125,,,109.40625,9550.0,82477.0
1997-08-18,109.3125,109.625,109.25,,,109.4375,4734.0,79157.0
1997-08-15,109.1875,109.1875,108.71875,,,109.125,31410.0,78740.0
1997-08-14,108.6875,109.125,108.6875,,,109.0625,14767.0,66088.0
1997-08-13,108.3125,108.9375,108.09375,,,108.59375,33879.0,56101.0
1997-08-12,108.6875,108.875,108.375,,,108.40625,6644.0,40836.0
1997-08-11,108.6875,108.6875,108.28125,,,108.53125,1976.0,38023.0
1997-08-08,109.1875,109.1875,108.34375,,,108.5,3459.0,37675.0
1997-08-07,109.5625,109.6875,109.28125,,,109.28125,8250.0,36478.0
1997-08-06,109.34375,109.5625,109.3125,,,109.5,2523.0,33185.0
1997-08-05,109.3125,109.46875,109.25,,,109.40625,1633.0,32950.0
1997-08-04,109.59375,109.59375,109.28125,,,109.4375,18422.0,33189.0
1997-08-01,110.84375,110.84375,109.59375,,,109.59375,1662.0,23752.0
1997-07-31,110.625,110.8125,110.4375,,,110.75,3017.0,23536.0
1997-07-30,110.25,110.625,110.25,,,110.5,2495.0,22151.0
1997-07-29,110.0625,110.25,109.875,,,110.21875,15500.0,20656.0
1997-07-28,109.625,109.875,109.625,,,109.875,1269.0,13723.0
1997-07-25,109.8125,109.875,109.6875,,,109.71875,546.0,13211.0
1997-07-24,109.875,110.0,109.75,,,109.875,1642.0,13204.0
1997-07-23,109.96875,110.09375,109.84375,,,109.84375,2088.0,12296.0
1997-07-22,109.25,109.84375,109.21875,,,109.78125,226.0,11827.0
1997-07-21,109.1875,109.1875,109.0625,,,109.125,1188.0,11711.0
1997-07-18,109.3125,109.375,109.21875,,,109.25,4477.0,11616.0
1997-07-17,109.53125,109.71875,109.46875,,,109.46875,1877.0,8949.0
1997-07-16,109.125,109.5,109.125,,,109.5,378.0,8083.0
1997-07-15,108.96875,109.09375,108.96875,,,109.09375,368.0,7867.0
1997-07-14,109.15625,109.21875,109.09375,,,109.09375,385.0,7951.0
1997-07-11,109.21875,109.4375,109.1875,,,109.21875,486.0,7544.0
1997-07-10,109.0625,109.125,109.0,,,109.125,131.0,7458.0
1997-07-09,109.125,109.1875,109.09375,,,109.125,1486.0,6541.0
1997-07-08,109.03125,109.125,108.9375,,,109.03125,1302.0,6083.0
1997-07-07,109.125,109.125,109.03125,,,109.03125,341.0,5137.0
1997-07-03,108.5,108.84375,108.5,,,108.8125,199.0,4954.0
1997-07-02,108.03125,108.125,108.03125,,,108.09375,18.0,4844.0
1997-07-01,107.53125,108.0,107.53125,,,107.9375,797.0,4831.0
1997-06-30,107.5,107.53125,107.5,,,107.53125,302.0,4342.0
1997-06-27,107.90625,107.90625,107.875,,,107.875,122.0,4291.0
1997-06-26,107.71875,107.71875,107.71875,,,107.71875,11.0,4189.0
1997-06-25,108.15625,108.15625,108.0,,,108.0,362.0,4189.0
1997-06-24,108.15625,108.1875,108.15625,,,108.1875,844.0,4082.0
1997-06-23,108.1875,108.1875,108.1875,,,108.1875,30.0,3598.0
1997-06-20,108.21875,108.375,108.21875,,,108.375,198.0,3568.0
1997-06-19,108.21875,108.21875,108.0625,,,108.21875,23.0,3567.0
1997-06-18,107.96875,108.21875,107.90625,,,108.21875,895.0,3558.0
1997-06-17,107.84375,108.125,107.84375,,,108.09375,61.0,3016.0
1997-06-16,108.21875,108.25,108.21875,,,108.25,148.0,2978.0
1997-06-13,108.1875,108.1875,108.0625,,,108.0625,50.0,2938.0
1997-06-12,107.75,107.75,107.75,,,107.75,5.0,2892.0
1997-06-11,107.3125,107.3125,107.25,,,107.25,162.0,2890.0
1997-06-10,107.4375,107.4375,107.25,,,107.25,916.0,2812.0
1997-06-09,107.3125,107.34375,107.3125,,,107.34375,796.0,2594.0
1997-06-06,107.3125,107.6875,107.3125,,,107.6875,1028.0,1931.0
1997-06-05,106.9375,107.0,106.9375,,,107.0,99.0,1905.0
1997-06-04,106.96875,107.0,106.90625,,,107.0,60.0,1896.0
1997-06-03,106.84375,107.0,106.84375,,,107.0,761.0,1888.0
1997-06-02,106.75,106.75,106.75,,,106.75,50.0,1938.0
1997-05-30,106.59375,106.75,106.53125,,,106.65625,172.0,1889.0
1997-05-29,106.0,106.15625,106.0,,,106.15625,36.0,1936.0
1997-05-28,106.0,106.0625,105.9375,,,105.9375,1.0,1920.0
1997-05-27,106.0,106.0,106.0,,,106.0,0.0,1920.0
1997-05-23,106.3125,106.3125,106.3125,,,106.3125,0.0,1920.0
1997-05-22,106.25,106.25,106.1875,,,106.1875,65.0,1920.0
1997-05-21,106.5625,106.5625,106.3125,,,106.34375,3.0,1856.0
1997-05-20,106.78125,106.78125,106.53125,,,106.53125,37.0,1856.0
1997-05-19,106.4375,106.4375,106.4375,,,106.4375,0.0,1893.0
1997-05-16,106.65625,106.65625,106.46875,,,106.46875,50.0,1893.0
1997-05-15,106.65625,106.65625,106.625,,,106.625,3.0,1938.0
1997-05-14,106.53125,106.53125,106.53125,,,106.53125,0.0,1935.0
1997-05-13,106.34375,106.34375,106.3125,,,106.3125,2.0,1935.0
1997-05-12,106.59375,106.71875,106.59375,,,106.71875,15.0,1933.0
1997-05-09,106.28125,106.5625,106.28125,,,106.5625,1.0,1934.0
1997-05-08,106.21875,106.21875,106.21875,,,106.21875,19.0,1943.0
1997-05-07,106.28125,106.28125,105.96875,,,105.96875,45.0,1925.0
1997-05-06,106.4375,106.4375,106.4375,,,106.4375,0.0,1890.0
1997-05-05,106.40625,106.4375,106.40625,,,106.4375,7.0,1890.0
1997-05-02,106.375,106.375,106.375,,,106.375,0.0,1895.0
1997-05-01,106.28125,106.28125,106.28125,,,106.28125,0.0,1895.0
1997-04-30,105.6875,106.09375,105.6875,,,106.09375,22.0,1895.0
1997-04-29,105.5625,105.75,105.5625,,,105.75,90.0,1895.0
1997-04-28,104.53125,104.8125,104.53125,,,104.8125,5.0,1904.0
1997-04-25,104.6875,104.6875,104.65625,,,104.65625,43.0,1899.0
1997-04-24,104.71875,104.71875,104.71875,,,104.71875,0.0,1860.0
1997-04-23,105.09375,105.09375,105.0,,,105.0,10.0,1860.0
1997-04-22,105.03125,105.25,105.03125,,,105.25,40.0,1860.0
1997-04-21,105.0,105.0,105.0,,,105.0,0.0,1860.0
1997-04-18,105.1875,105.25,105.1875,,,105.25,60.0,1860.0
1997-04-17,105.15625,105.15625,105.125,,,105.125,10.0,1805.0
1997-04-16,104.84375,104.84375,104.84375,,,104.84375,0.0,1800.0
1997-04-15,104.96875,104.96875,104.96875,,,104.96875,0.0,1800.0
1997-04-14,104.4375,104.4375,104.4375,,,104.4375,0.0,1800.0
1997-04-11,104.3125,104.4375,104.3125,,,104.4375,101.0,1800.0
1997-04-10,104.75,104.84375,104.75,,,104.84375,301.0,1800.0
1997-04-09,104.90625,104.90625,104.84375,,,104.84375,1600.0,1600.0
1997-04-08,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
1997-04-07,105.0,105.0,105.0,,,105.0,0.0,0.0
1997-04-04,104.59375,104.65625,104.59375,,,104.65625,50.0,50.0
1997-04-03,105.0,105.0,105.0,,,105.0,5.0,55.0
1997-04-02,104.90625,104.90625,104.90625,,,104.90625,0.0,50.0
1997-04-01,104.8125,104.8125,104.8125,,,104.8125,0.0,50.0
1997-03-31,104.65625,104.65625,104.65625,,,104.65625,0.0,50.0
1997-03-27,104.71875,104.71875,104.71875,,,104.71875,0.0,50.0
1997-03-26,105.375,105.375,105.375,,,105.375,0.0,50.0
1997-03-25,105.53125,105.53125,105.53125,,,105.53125,0.0,50.0
1997-03-24,105.78125,105.78125,105.78125,,,105.78125,0.0,50.0
1997-03-21,105.59375,105.59375,105.59375,,,105.59375,0.0,50.0
1997-03-20,105.625,105.625,105.625,,,105.625,0.0,50.0
1997-03-19,105.6875,105.6875,105.6875,,,105.6875,0.0,50.0
1997-03-18,105.75,105.75,105.75,,,105.75,0.0,50.0
1997-03-17,105.8125,105.8125,105.8125,,,105.8125,0.0,50.0
1997-03-14,105.9375,105.9375,105.9375,,,105.9375,0.0,50.0
1997-03-13,105.71875,105.71875,105.71875,,,105.71875,0.0,50.0
1997-03-12,106.5,106.53125,106.5,,,106.53125,50.0,50.0
1997-03-11,106.75,106.75,106.65625,,,106.65625,26.0,0.0
1997-03-10,106.71875,106.71875,106.71875,,,106.71875,0.0,26.0
1997-03-07,106.5,106.71875,106.5,,,106.71875,25.0,26.0
1997-03-06,106.5625,106.5625,106.34375,,,106.34375,1.0,1.0
1997-03-05,106.5625,106.5625,106.5625,,,106.5625,0.0,1.0
1997-03-04,106.5,106.5,106.5,,,106.5,0.0,1.0
1997-03-03,106.6875,106.6875,106.6875,,,106.6875,0.0,1.0
1997-02-28,106.8125,106.8125,106.8125,,,106.8125,0.0,1.0
1997-02-27,106.71875,106.71875,106.71875,,,106.71875,0.0,1.0
1997-02-26,106.90625,106.90625,106.90625,,,106.90625,0.0,1.0
1997-02-25,108.0,108.0,108.0,,,108.0,0.0,1.0
1997-02-24,108.09375,108.09375,108.0625,,,108.0625,1.0,1.0
1997-02-21,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
1997-02-20,108.25,108.25,108.25,,,108.25,0.0,0.0
1997-02-19,108.625,108.625,108.625,,,108.625,0.0,0.0
1997-02-18,108.75,108.75,108.75,,,108.75,0.0,0.0
1997-02-14,108.8125,108.8125,108.8125,,,108.8125,0.0,0.0
1997-02-13,108.46875,108.46875,108.46875,,,108.46875,0.0,0.0
1997-02-12,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
1997-02-11,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
1997-02-10,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
1997-02-07,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
1997-02-06,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
1997-02-05,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1997-02-04,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1997-02-03,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1997-01-31,107.34375,107.34375,107.34375,,,107.34375,18.0,18.0
1997-01-30,106.8125,106.8125,106.8125,,,106.8125,0.0,41.0
1997-01-29,106.65625,106.65625,106.65625,,,106.65625,0.0,0.0
1997-01-28,106.5,106.5,106.5,,,106.5,0.0,0.0
1997-01-27,106.28125,106.28125,106.28125,,,106.28125,0.0,0.0
1997-01-24,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
1997-01-23,106.875,106.875,106.875,,,106.875,0.0,0.0
1997-01-22,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
1997-01-21,107.25,107.25,107.25,,,107.25,0.0,0.0
1997-01-17,107.0,107.0,107.0,,,107.0,0.0,7.0
1997-01-16,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1997-01-15,107.125,107.125,107.125,,,107.125,0.0,0.0
1997-01-14,107.125,107.125,107.125,,,107.125,0.0,0.0
1997-01-13,106.53125,106.53125,106.53125,,,106.53125,0.0,0.0
1997-01-10,106.53125,106.53125,106.53125,,,106.53125,0.0,17.0
1997-01-09,107.21875,107.21875,107.21875,,,107.21875,0.0,17.0
1997-01-08,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1997-01-07,106.875,106.875,106.875,,,106.875,0.0,0.0
1997-01-06,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
1997-01-03,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
1997-01-02,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
1996-12-31,107.75,107.75,107.75,,,107.75,0.0,0.0
1996-12-30,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
1996-12-27,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
1996-12-26,108.25,108.25,108.25,,,108.25,0.0,0.0
1996-12-24,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
1996-12-23,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
1996-12-20,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
1996-12-19,108.21875,108.21875,108.21875,,,108.21875,0.0,114.0
1996-12-18,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
1996-12-17,107.875,107.875,107.875,,,107.875,10.0,0.0
1996-12-16,108.09375,108.09375,108.09375,,,108.09375,0.0,0.0
1996-12-13,108.375,108.375,108.375,,,108.375,0.0,0.0
1996-12-12,107.90625,107.90625,107.90625,,,107.90625,178.0,178.0
1996-12-11,108.15625,108.15625,108.15625,,,108.15625,0.0,0.0
1996-12-10,109.125,109.125,109.125,,,109.125,1.0,0.0
1996-12-09,109.1875,109.1875,109.1875,,,109.1875,0.0,1.0
1996-12-06,108.84375,108.84375,108.84375,,,108.84375,0.0,1.0
1996-12-05,109.0625,109.0625,109.0625,,,109.0625,0.0,89.0
1996-12-04,109.71875,109.71875,109.71875,,,109.71875,0.0,1.0
1996-12-03,110.09375,110.09375,110.09375,,,110.09375,0.0,1.0
1996-12-02,110.0625,110.0625,110.0625,,,110.0625,0.0,15.0
1996-11-29,110.0625,110.15625,110.0625,,,110.15625,1.0,0.0
