Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-01-02,98.9375,99.53125,98.9375,,,99.5,18205.0,70314.0
1990-12-31,98.34375,98.8125,98.34375,,,98.75,4747.0,68677.0
1990-12-28,98.65625,98.78125,98.21875,,,98.3125,9728.0,68407.0
1990-12-27,98.4375,98.8125,98.4375,,,98.59375,6887.0,68172.0
1990-12-26,98.1875,98.4375,98.125,,,98.375,7726.0,67907.0
1990-12-24,98.53125,98.5625,97.6875,,,97.96875,11096.0,68077.0
1990-12-21,98.9375,99.15625,98.625,,,98.65625,15743.0,69989.0
1990-12-20,99.34375,99.375,98.84375,,,98.96875,21566.0,69318.0
1990-12-19,100.0625,100.0625,99.21875,,,99.34375,30400.0,67940.0
1990-12-18,99.25,99.59375,99.15625,,,99.46875,21077.0,67063.0
1990-12-17,98.875,99.28125,98.84375,,,99.25,13830.0,65121.0
1990-12-14,99.625,99.71875,98.9375,,,99.0625,25144.0,65668.0
1990-12-13,100.0,100.125,99.46875,,,99.53125,24585.0,67878.0
1990-12-12,100.03125,100.1875,99.75,,,100.03125,24391.0,68102.0
1990-12-11,99.625,99.875,99.59375,,,99.875,19616.0,68569.0
1990-12-10,99.375,99.78125,99.375,,,99.59375,26250.0,66722.0
1990-12-07,98.375,99.34375,98.375,,,99.34375,32583.0,63262.0
1990-12-06,98.40625,98.78125,98.28125,,,98.3125,19569.0,59158.0
1990-12-05,98.46875,98.5625,98.21875,,,98.46875,21898.0,58436.0
1990-12-04,98.09375,98.46875,98.09375,,,98.25,22025.0,56784.0
1990-12-03,98.0,98.375,97.96875,,,98.125,19513.0,54557.0
1990-11-30,97.375,97.9375,97.28125,,,97.875,12966.0,51139.0
1990-11-29,97.71875,97.84375,97.25,,,97.53125,12971.0,48474.0
1990-11-28,97.78125,97.9375,97.625,,,97.6875,15635.0,42452.0
1990-11-27,97.9375,98.0625,97.78125,,,97.84375,14771.0,37010.0
1990-11-26,97.75,98.0,97.34375,,,97.96875,14863.0,29129.0
1990-11-23,97.875,97.9375,97.78125,,,97.84375,2720.0,19683.0
1990-11-21,97.8125,97.96875,97.78125,,,97.96875,4137.0,18342.0
1990-11-20,97.5,97.75,97.40625,,,97.65625,5710.0,17069.0
1990-11-19,97.6875,97.78125,97.25,,,97.40625,7293.0,13958.0
1990-11-16,97.25,97.78125,97.1875,,,97.625,1838.0,11306.0
1990-11-15,97.1875,97.34375,96.96875,,,97.21875,2310.0,10529.0
1990-11-14,97.09375,97.34375,97.03125,,,97.34375,3126.0,9783.0
1990-11-13,97.125,97.25,96.90625,,,97.25,2791.0,9518.0
1990-11-12,96.9375,97.125,96.78125,,,97.125,274.0,7607.0
1990-11-09,96.03125,96.53125,96.03125,,,96.53125,330.0,7677.0
1990-11-08,96.0,96.21875,95.84375,,,95.90625,876.0,7840.0
1990-11-07,96.625,96.625,95.9375,,,95.96875,4278.0,7850.0
1990-11-06,96.3125,96.5625,96.25,,,96.375,2760.0,6625.0
1990-11-05,95.875,96.5,95.875,,,96.4375,223.0,6107.0
1990-11-02,96.03125,96.25,95.9375,,,96.0,609.0,6045.0
1990-11-01,95.46875,96.125,95.46875,,,96.0,134.0,6290.0
1990-10-31,95.21875,95.5625,95.15625,,,95.5,334.0,6305.0
1990-10-30,95.09375,95.15625,94.875,,,95.15625,2043.0,6043.0
1990-10-29,95.78125,95.78125,95.1875,,,95.1875,60.0,5759.0
1990-10-26,95.40625,95.65625,95.40625,,,95.59375,27.0,5752.0
1990-10-25,95.34375,95.71875,95.34375,,,95.6875,1280.0,5773.0
1990-10-24,95.28125,95.4375,95.21875,,,95.40625,603.0,4997.0
1990-10-23,95.5,95.5625,95.34375,,,95.4375,604.0,5144.0
1990-10-22,95.65625,95.65625,95.375,,,95.59375,1142.0,4787.0
1990-10-19,95.59375,95.90625,95.5,,,95.65625,720.0,4324.0
1990-10-18,94.9375,95.375,94.9375,,,95.09375,1628.0,3866.0
1990-10-17,94.8125,94.875,94.59375,,,94.78125,2266.0,4142.0
1990-10-16,94.53125,94.59375,94.34375,,,94.59375,51.0,3710.0
1990-10-15,94.53125,94.53125,94.3125,,,94.46875,695.0,3708.0
1990-10-12,93.90625,94.4375,93.78125,,,94.21875,42.0,3864.0
1990-10-11,93.96875,94.15625,93.625,,,93.71875,4810.0,3859.0
1990-10-10,93.96875,94.09375,93.84375,,,93.96875,164.0,3899.0
1990-10-09,94.75,94.75,94.25,,,94.25,27.0,3910.0
1990-10-08,95.21875,95.3125,95.09375,,,95.1875,8.0,3911.0
1990-10-05,95.1875,95.5,94.96875,,,95.40625,83.0,3918.0
1990-10-04,95.0625,95.25,94.90625,,,95.21875,970.0,3882.0
1990-10-03,94.9375,95.15625,94.9375,,,95.0625,419.0,3169.0
1990-10-02,94.9375,95.3125,94.90625,,,95.125,502.0,3122.0
1990-10-01,94.59375,95.03125,94.53125,,,95.0,309.0,3045.0
1990-09-28,93.875,94.375,93.75,,,94.34375,251.0,3220.0
1990-09-27,93.34375,93.71875,93.3125,,,93.71875,627.0,3181.0
1990-09-26,93.21875,93.34375,93.09375,,,93.1875,226.0,3036.0
1990-09-25,92.84375,93.1875,92.75,,,93.125,1047.0,3066.0
1990-09-24,93.0,93.0625,92.71875,,,92.875,1390.0,2970.0
1990-09-21,93.5625,93.5625,93.1875,,,93.25,1.0,1980.0
1990-09-20,93.8125,93.90625,93.625,,,93.65625,51.0,1981.0
1990-09-19,93.6875,93.9375,93.5625,,,93.875,164.0,2005.0
1990-09-18,93.40625,93.84375,93.40625,,,93.78125,110.0,1902.0
1990-09-17,93.6875,93.84375,93.65625,,,93.75,141.0,1800.0
1990-09-14,94.09375,94.09375,93.9375,,,93.9375,143.0,1700.0
1990-09-13,94.3125,94.5,94.25,,,94.3125,61.0,1680.0
1990-09-12,94.125,94.375,94.125,,,94.25,46.0,1629.0
1990-09-11,94.03125,94.21875,93.96875,,,94.1875,15.0,1629.0
1990-09-10,94.5625,94.5625,94.125,,,94.125,3.0,1629.0
1990-09-07,94.21875,94.5,93.875,,,94.40625,10.0,1628.0
1990-09-06,94.1875,94.1875,94.1875,,,94.1875,0.0,1629.0
1990-09-05,93.84375,94.09375,93.8125,,,94.0625,151.0,1629.0
1990-09-04,93.8125,93.84375,93.75,,,93.78125,489.0,1509.0
1990-08-31,94.15625,94.15625,94.15625,,,94.15625,0.0,1200.0
1990-08-30,94.15625,94.21875,93.9375,,,94.125,1.0,1200.0
1990-08-29,94.28125,94.28125,94.28125,,,94.28125,0.0,1200.0
1990-08-28,93.84375,93.875,93.65625,,,93.65625,28.0,1200.0
1990-08-27,93.71875,93.9375,93.71875,,,93.8125,52.0,1208.0
1990-08-24,92.84375,92.96875,92.75,,,92.96875,2.0,1165.0
1990-08-23,93.09375,93.3125,93.09375,,,93.21875,2.0,1163.0
1990-08-22,94.21875,94.21875,93.71875,,,93.75,17.0,1162.0
1990-08-21,93.875,94.25,93.75,,,94.21875,67.0,1162.0
1990-08-20,94.34375,94.4375,94.21875,,,94.34375,6.0,1149.0
1990-08-17,94.40625,94.46875,94.375,,,94.375,22.0,1143.0
1990-08-16,95.03125,95.03125,94.5625,,,94.59375,38.0,1143.0
1990-08-15,95.59375,95.65625,95.09375,,,95.40625,36.0,1136.0
1990-08-14,94.96875,95.375,94.9375,,,95.21875,138.0,1137.0
1990-08-13,94.84375,95.09375,94.8125,,,95.0625,20.0,1063.0
1990-08-10,95.03125,95.03125,95.03125,,,95.03125,0.0,1063.0
1990-08-09,95.1875,95.1875,95.1875,,,95.1875,0.0,1063.0
1990-08-08,94.625,94.875,94.15625,,,94.5,54.0,1063.0
1990-08-07,94.5625,94.5625,94.5625,,,94.5625,0.0,1018.0
1990-08-06,96.125,96.125,94.84375,,,94.9375,170.0,1018.0
1990-08-03,96.9375,97.0,96.5,,,96.65625,6.0,1186.0
1990-08-02,97.28125,97.28125,96.96875,,,96.96875,31.0,1187.0
1990-08-01,97.25,97.78125,97.25,,,97.6875,18.0,1217.0
1990-07-31,97.28125,97.40625,97.21875,,,97.25,517.0,1201.0
1990-07-30,97.28125,97.4375,97.28125,,,97.4375,26.0,1211.0
1990-07-27,96.6875,96.875,96.65625,,,96.84375,1645.0,1236.0
1990-07-26,96.46875,96.46875,96.46875,,,96.46875,0.0,11.0
1990-07-25,96.375,96.4375,96.375,,,96.40625,10.0,11.0
1990-07-24,96.125,96.125,96.125,,,96.125,0.0,1.0
1990-07-23,96.46875,96.46875,96.46875,,,96.46875,0.0,1.0
1990-07-20,96.5,96.5,96.5,,,96.5,0.0,1.0
1990-07-19,96.25,96.25,96.25,,,96.25,0.0,1.0
1990-07-18,96.3125,96.3125,96.3125,,,96.3125,0.0,1.0
1990-07-17,96.78125,96.78125,96.78125,,,96.78125,0.0,1.0
1990-07-16,96.71875,96.71875,96.71875,,,96.71875,0.0,1.0
1990-07-13,96.625,96.625,96.625,,,96.625,0.0,1.0
1990-07-12,96.40625,96.40625,96.40625,,,96.40625,0.0,1.0
1990-07-11,95.9375,95.9375,95.9375,,,95.9375,0.0,1.0
1990-07-10,95.78125,95.78125,95.78125,,,95.78125,0.0,1.0
1990-07-09,95.96875,95.96875,95.96875,,,95.96875,0.0,1.0
1990-07-06,96.1875,96.1875,96.1875,,,96.1875,0.0,1.0
1990-07-05,96.78125,96.78125,96.78125,,,96.78125,0.0,1.0
1990-07-03,96.96875,96.96875,96.96875,,,96.96875,0.0,1.0
1990-07-02,96.75,96.75,96.75,,,96.75,0.0,1.0
1990-06-29,96.75,96.75,96.75,,,96.75,0.0,1.0
1990-06-28,96.46875,96.46875,96.46875,,,96.46875,0.0,1.0
1990-06-27,96.15625,96.15625,96.15625,,,96.15625,0.0,1.0
1990-06-26,95.9375,95.9375,95.9375,,,95.9375,0.0,1.0
1990-06-25,95.65625,95.65625,95.65625,,,95.65625,0.0,1.0
1990-06-22,96.21875,96.21875,96.21875,,,96.21875,0.0,1.0
1990-06-21,96.15625,96.15625,96.15625,,,96.15625,0.0,1.0
1990-06-20,95.9375,95.9375,95.9375,,,95.9375,0.0,1.0
1990-06-19,96.21875,96.21875,96.21875,,,96.21875,0.0,1.0
1990-06-18,96.25,96.25,96.25,,,96.25,0.0,1.0
1990-06-15,96.53125,96.53125,96.53125,,,96.53125,0.0,1.0
1990-06-14,97.09375,97.09375,97.09375,,,97.09375,0.0,1.0
1990-06-13,96.90625,96.90625,96.90625,,,96.90625,0.0,1.0
1990-06-12,96.40625,96.40625,96.40625,,,96.40625,0.0,1.0
1990-06-11,96.40625,96.40625,96.40625,,,96.40625,0.0,1.0
1990-06-08,96.5,96.5,96.5,,,96.5,0.0,1.0
1990-06-07,96.53125,96.53125,96.53125,,,96.53125,0.0,1.0
1990-06-06,96.5,96.5,96.5,,,96.5,0.0,1.0
1990-06-05,96.46875,96.46875,96.46875,,,96.46875,0.0,1.0
1990-06-04,96.71875,96.71875,96.71875,,,96.71875,1.0,1.0
1990-06-01,96.6875,96.6875,96.6875,,,96.6875,0.0,1.0
1990-05-31,95.6875,95.6875,95.6875,,,95.6875,0.0,1.0
1990-05-30,95.625,95.625,95.625,,,95.625,0.0,1.0
1990-05-29,95.375,95.375,95.375,,,95.375,0.0,1.0
1990-05-25,95.0,95.0,95.0,,,95.0,0.0,1.0
1990-05-24,95.5,95.5,95.5,,,95.5,0.0,1.0
1990-05-23,95.625,95.625,95.625,,,95.625,0.0,1.0
1990-05-22,95.4375,95.4375,95.4375,,,95.4375,0.0,1.0
1990-05-21,94.8125,94.8125,94.8125,,,94.8125,0.0,1.0
1990-05-18,94.78125,94.78125,94.625,,,94.71875,3.0,1.0
1990-05-17,95.0625,95.0625,95.0625,,,95.0625,0.0,0.0
1990-05-16,95.1875,95.1875,95.1875,,,95.1875,0.0,0.0
1990-05-15,95.3125,95.3125,95.3125,,,95.3125,0.0,0.0
1990-05-14,95.59375,95.59375,95.59375,,,95.59375,0.0,0.0
1990-05-11,95.46875,95.46875,95.46875,,,95.46875,0.0,0.0
1990-05-10,94.375,94.375,94.375,,,94.375,0.0,0.0
1990-05-09,93.84375,93.84375,93.84375,,,93.84375,0.0,0.0
1990-05-08,94.4375,94.4375,94.4375,,,94.4375,0.0,0.0
1990-05-07,94.1875,94.1875,94.1875,,,94.1875,0.0,0.0
1990-05-04,94.3125,94.3125,94.3125,,,94.3125,0.0,0.0
1990-05-03,93.15625,93.15625,93.15625,,,93.15625,0.0,0.0
1990-05-02,92.9375,92.9375,92.9375,,,92.9375,0.0,0.0
1990-05-01,92.9375,92.9375,92.9375,,,92.9375,0.0,0.0
1990-04-30,93.0625,93.0625,93.0625,,,93.0625,0.0,0.0
1990-04-27,92.9375,92.9375,92.9375,,,92.9375,0.0,0.0
1990-04-26,92.90625,92.90625,92.90625,,,92.90625,0.0,0.0
1990-04-25,93.3125,93.40625,93.25,,,93.25,2.0,0.0
