Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-02-05,106.8828125,107.1875,106.5234375,,,106.9453125,325601.0,527476.0
2002-02-04,106.2734375,106.96875,106.25,,,106.8828125,225547.0,533560.0
2002-02-01,105.8359375,106.4140625,105.515625,,,106.25,268124.0,532232.0
2002-01-31,106.0,106.4765625,105.8359375,,,105.875,282565.0,531702.0
2002-01-30,106.4765625,106.5859375,105.96875,,,106.3046875,312841.0,548030.0
2002-01-29,105.4765625,106.5,105.125,,,106.265625,309457.0,548350.0
2002-01-28,105.515625,105.609375,105.046875,,,105.4765625,202746.0,545749.0
2002-01-25,105.8046875,105.8828125,104.96875,,,105.4453125,307621.0,555887.0
2002-01-24,105.828125,106.21875,105.5234375,,,105.703125,276927.0,542786.0
2002-01-23,106.4375,106.578125,105.71875,,,105.9140625,281145.0,536058.0
2002-01-22,106.46875,106.6875,106.1328125,,,106.578125,209472.0,533690.0
2002-01-18,106.4375,106.6875,105.3046875,,,106.6328125,170580.0,534161.0
2002-01-17,106.9375,106.96875,106.1875,,,106.3046875,247993.0,530675.0
2002-01-16,106.96875,107.375,106.7265625,,,106.9453125,286876.0,528675.0
2002-01-15,106.578125,107.1640625,106.4765625,,,107.015625,302180.0,531167.0
2002-01-14,106.6875,107.125,106.625,,,106.71875,255055.0,532528.0
2002-01-11,105.875,107.0,105.8046875,,,106.6328125,347135.0,534942.0
2002-01-10,105.46875,106.2734375,105.2265625,,,106.0234375,319183.0,545271.0
2002-01-09,105.1328125,105.5,104.828125,,,105.3046875,204687.0,529055.0
2002-01-08,105.3828125,105.546875,105.0234375,,,105.2734375,221648.0,536443.0
2002-01-07,104.7265625,105.359375,104.4765625,,,105.3046875,246805.0,541353.0
2002-01-04,104.6875,104.8359375,103.859375,,,104.546875,259038.0,561146.0
2002-01-03,104.328125,104.75,104.3046875,,,104.578125,165319.0,543671.0
2002-01-02,105.3046875,105.3046875,104.125,,,104.3046875,208684.0,544479.0
2001-12-31,104.609375,105.359375,104.515625,,,105.1328125,49090.0,534968.0
2001-12-28,104.75,104.765625,103.9375,,,104.5234375,73563.0,538391.0
2001-12-27,103.8359375,104.828125,103.71875,,,104.609375,72132.0,533557.0
2001-12-26,104.359375,104.4453125,103.828125,,,103.9453125,37040.0,533544.0
2001-12-24,104.578125,104.6640625,104.1875,,,104.2734375,19041.0,532199.0
2001-12-21,105.0,105.25,104.578125,,,104.625,96564.0,541560.0
2001-12-20,104.9375,105.0859375,104.4375,,,104.9375,154706.0,524133.0
2001-12-19,104.4765625,105.125,104.359375,,,105.015625,247509.0,523920.0
2001-12-18,104.0,104.4453125,103.7265625,,,104.3828125,246350.0,535279.0
2001-12-17,104.046875,104.15625,102.515625,,,103.625,311153.0,527808.0
2001-12-14,104.5234375,104.9375,103.875,,,103.9765625,199520.0,524307.0
2001-12-13,105.3359375,105.8359375,104.0859375,,,104.515625,321565.0,530390.0
2001-12-12,104.75,105.546875,104.703125,,,105.4375,258144.0,520081.0
2001-12-11,104.5,105.15625,104.359375,,,104.65625,313957.0,512840.0
2001-12-10,103.875,104.6328125,103.65625,,,104.21875,264031.0,508240.0
2001-12-07,104.9765625,105.609375,103.625,,,103.9453125,385237.0,514627.0
2001-12-06,105.6875,105.75,104.625,,,105.015625,336987.0,484620.0
2001-12-05,107.5546875,107.5546875,104.90625,,,105.8046875,450001.0,461134.0
2001-12-04,107.2734375,107.828125,106.9765625,,,107.625,254041.0,431317.0
2001-12-03,107.0,107.3828125,106.703125,,,107.203125,256809.0,409625.0
2001-11-30,106.75,107.3046875,106.4765625,,,106.9453125,344836.0,399717.0
2001-11-29,105.5546875,106.8359375,105.46875,,,106.7734375,406094.0,361491.0
2001-11-28,105.75,106.1640625,105.25,,,105.40625,204773.0,303814.0
2001-11-27,104.9375,105.625,104.3046875,,,105.4375,138908.0,213726.0
2001-11-26,105.0859375,105.625,104.828125,,,104.859375,118718.0,155324.0
2001-11-23,105.5,105.625,104.8046875,,,104.8828125,10319.0,105216.0
2001-11-21,106.0,106.15625,104.8359375,,,105.2265625,42191.0,101951.0
2001-11-20,106.71875,106.9453125,105.90625,,,105.9765625,19222.0,90164.0
2001-11-19,106.21875,106.75,105.875,,,106.71875,30611.0,85006.0
2001-11-16,106.609375,107.046875,105.6875,,,105.75,10994.0,76027.0
2001-11-15,108.0,108.1640625,106.6328125,,,106.7734375,39909.0,76670.0
2001-11-14,109.546875,109.546875,108.3359375,,,108.4375,39906.0,73233.0
2001-11-13,109.7265625,109.7265625,109.4140625,,,109.4375,4567.0,59992.0
2001-11-09,110.3046875,110.515625,109.9453125,,,110.0,3100.0,59264.0
2001-11-08,110.9140625,111.0,110.0859375,,,110.109375,7157.0,58634.0
2001-11-07,110.609375,111.0,110.609375,,,110.875,8782.0,54292.0
2001-11-06,109.96875,110.5234375,109.96875,,,110.3046875,21404.0,54023.0
2001-11-05,110.0,110.1328125,109.6875,,,110.109375,2719.0,40523.0
2001-11-02,110.375,110.4453125,109.65625,,,109.7265625,5027.0,39196.0
2001-11-01,110.5,111.265625,110.40625,,,110.4765625,16019.0,39710.0
2001-10-31,110.0,110.515625,109.21875,,,110.40625,11515.0,34796.0
2001-10-30,109.375,109.515625,109.046875,,,109.5,5251.0,32977.0
2001-10-29,109.0,109.0234375,108.8046875,,,108.9453125,6493.0,30755.0
2001-10-26,108.546875,108.703125,108.3046875,,,108.6328125,3430.0,27817.0
2001-10-25,108.21875,108.65625,108.21875,,,108.546875,4427.0,26167.0
2001-10-24,107.875,108.203125,107.8046875,,,108.1640625,968.0,23831.0
2001-10-23,107.6640625,107.875,107.625,,,107.765625,6330.0,23866.0
2001-10-22,107.96875,108.0546875,107.9140625,,,107.9140625,349.0,20737.0
2001-10-19,108.5,108.5234375,107.8046875,,,107.859375,5480.0,20678.0
2001-10-18,108.2734375,108.375,108.1640625,,,108.2734375,9812.0,20035.0
2001-10-17,108.0546875,108.40625,107.875,,,108.2265625,1419.0,14663.0
2001-10-16,108.015625,108.265625,108.0,,,108.203125,1534.0,14375.0
2001-10-15,107.609375,108.015625,107.546875,,,107.9765625,332.0,14285.0
2001-10-12,107.7734375,107.8046875,107.265625,,,107.4765625,4767.0,14253.0
2001-10-11,107.96875,108.0,107.3046875,,,107.4453125,10142.0,14844.0
2001-10-10,107.703125,108.046875,107.6640625,,,108.015625,225.0,10539.0
2001-10-09,108.15625,108.15625,107.9453125,,,107.9453125,6696.0,10477.0
2001-10-05,108.609375,108.609375,108.3359375,,,108.4453125,0.0,7117.0
2001-10-04,108.625,108.6875,108.125,,,108.3828125,2395.0,5199.0
2001-10-03,108.5546875,108.7265625,108.3828125,,,108.40625,246.0,3604.0
2001-10-02,108.2265625,108.2734375,108.0234375,,,108.25,630.0,3614.0
2001-10-01,107.96875,107.96875,107.96875,,,107.96875,157.0,3670.0
2001-09-28,107.9375,108.21875,107.6640625,,,107.703125,1855.0,3640.0
2001-09-27,107.65625,107.9453125,107.625,,,107.828125,794.0,2570.0
2001-09-26,106.9375,107.4375,106.859375,,,107.3828125,114.0,2059.0
2001-09-25,106.9375,107.078125,106.8359375,,,106.859375,95.0,1990.0
2001-09-24,106.40625,106.875,106.40625,,,106.65625,73.0,1938.0
2001-09-21,106.96875,107.015625,106.625,,,106.875,270.0,1924.0
2001-09-20,106.90625,107.0,106.40625,,,106.4453125,588.0,1872.0
2001-09-19,106.9375,107.0,106.90625,,,106.90625,414.0,1594.0
2001-09-18,106.8046875,106.8046875,106.8046875,,,106.8046875,0.0,1354.0
2001-09-17,107.5234375,107.5234375,107.5234375,,,107.5234375,0.0,1354.0
2001-09-14,108.015625,108.015625,108.015625,,,108.015625,0.0,1354.0
2001-09-13,106.7734375,107.5,106.7734375,,,107.5,120.0,1354.0
2001-09-11,105.625,106.6875,105.625,,,106.6875,253.0,1406.0
2001-09-10,106.1328125,106.1328125,105.6875,,,105.7265625,88.0,1154.0
2001-09-07,106.15625,106.15625,105.90625,,,106.0,815.0,1080.0
2001-09-06,105.203125,105.5546875,105.203125,,,105.5234375,1.0,463.0
2001-09-05,104.703125,104.703125,104.703125,,,104.703125,0.0,462.0
2001-09-04,104.5234375,104.5234375,104.5234375,,,104.5234375,0.0,462.0
2001-08-31,105.65625,105.65625,105.65625,,,105.65625,0.0,462.0
2001-08-30,105.8359375,105.96875,105.8359375,,,105.875,267.0,462.0
2001-08-29,105.875,105.9765625,105.875,,,105.9765625,283.0,282.0
2001-08-28,105.7734375,105.7734375,105.7734375,,,105.7734375,0.0,4.0
2001-08-27,105.15625,105.15625,105.15625,,,105.15625,0.0,4.0
2001-08-24,105.203125,105.203125,105.203125,,,105.203125,0.0,4.0
2001-08-23,105.3828125,105.3828125,105.3828125,,,105.3828125,0.0,4.0
2001-08-22,105.25,105.25,105.25,,,105.25,0.0,4.0
2001-08-21,105.2734375,105.2734375,105.2734375,,,105.2734375,0.0,4.0
2001-08-20,105.21875,105.21875,105.21875,,,105.21875,0.0,4.0
2001-08-17,105.5859375,105.5859375,105.5859375,,,105.5859375,0.0,4.0
2001-08-16,105.0,105.0,105.0,,,105.0,4.0,4.0
2001-08-15,104.578125,104.578125,104.578125,,,104.578125,0.0,0.0
2001-08-14,104.7734375,104.7734375,104.7734375,,,104.7734375,0.0,0.0
2001-08-13,104.875,104.875,104.875,,,104.875,0.0,0.0
2001-08-10,104.6640625,104.6640625,104.6640625,,,104.6640625,0.0,0.0
2001-08-09,104.375,104.375,104.375,,,104.375,0.0,0.0
2001-08-08,104.6875,104.6875,104.6875,,,104.6875,0.0,0.0
2001-08-07,103.875,103.875,103.875,,,103.875,0.0,0.0
2001-08-06,103.9375,103.9375,103.9375,,,103.9375,0.0,0.0
2001-08-03,103.8828125,103.8828125,103.8828125,,,103.8828125,0.0,0.0
2001-08-02,104.015625,104.015625,104.015625,,,104.015625,0.0,0.0
2001-08-01,104.4765625,104.4765625,104.4765625,,,104.4765625,0.0,0.0
2001-07-31,104.75,104.75,104.75,,,104.75,0.0,0.0
2001-07-30,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
2001-07-27,104.2734375,104.2734375,104.2734375,,,104.2734375,0.0,0.0
2001-07-26,103.875,103.875,103.875,,,103.875,0.0,0.0
2001-07-25,103.7265625,103.7265625,103.7265625,,,103.7265625,0.0,0.0
2001-07-24,104.25,104.25,104.25,,,104.25,0.0,0.0
2001-07-23,104.109375,104.109375,104.109375,,,104.109375,0.0,0.0
2001-07-20,103.96875,103.96875,103.96875,,,103.96875,10.0,10.0
2001-07-19,103.9765625,103.9765625,103.9765625,,,103.9765625,0.0,0.0
2001-07-18,104.203125,104.203125,104.203125,,,104.203125,0.0,0.0
2001-07-17,103.40625,103.40625,103.40625,,,103.40625,0.0,0.0
2001-07-16,103.3828125,103.3828125,103.3828125,,,103.3828125,0.0,0.0
2001-07-13,102.9765625,102.9765625,102.9765625,,,102.9765625,0.0,0.0
2001-07-12,102.96875,102.96875,102.96875,,,102.96875,0.0,0.0
2001-07-11,102.609375,102.609375,102.609375,,,102.609375,0.0,0.0
2001-07-10,102.5859375,102.5859375,102.5859375,,,102.5859375,0.0,0.0
2001-07-09,102.15625,102.15625,102.15625,,,102.15625,0.0,0.0
2001-07-06,101.96875,101.96875,101.96875,,,101.96875,0.0,0.0
2001-07-05,101.5625,101.5625,101.5625,,,101.5625,0.0,0.0
2001-07-03,102.0,102.0,101.71875,,,101.734375,0.0,0.0
