Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-04-30,102.8828125,102.8828125,102.8828125,,,102.8828125,0.0,0.0
2001-04-27,102.8828125,102.8828125,102.8828125,,,102.8828125,0.0,0.0
2001-04-26,103.8359375,103.8359375,103.8359375,,,103.8359375,0.0,0.0
2001-04-25,103.328125,103.328125,103.328125,,,103.328125,0.0,0.0
2001-04-24,103.765625,103.765625,103.765625,,,103.765625,0.0,0.0
2001-04-23,103.828125,103.828125,103.828125,,,103.828125,0.0,0.0
2001-04-20,103.2734375,103.2734375,103.2734375,,,103.2734375,0.0,0.0
2001-04-19,103.328125,103.328125,103.328125,,,103.328125,0.0,0.0
2001-04-18,104.203125,104.203125,104.203125,,,104.203125,0.0,0.0
2001-04-17,103.8828125,103.8828125,103.8828125,,,103.8828125,0.0,0.0
2001-04-16,103.2265625,103.2265625,103.2265625,,,103.2265625,0.0,0.0
2001-04-12,104.078125,104.078125,104.078125,,,104.078125,0.0,0.0
2001-04-11,104.4140625,104.4140625,104.4140625,,,104.4140625,0.0,0.0
2001-04-10,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
2001-04-09,105.765625,105.765625,105.765625,,,105.765625,0.0,0.0
2001-04-06,105.9765625,105.9765625,105.9765625,,,105.9765625,0.0,0.0
2001-04-05,105.4765625,105.4765625,105.25,,,105.25,2.0,0.0
