Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-07-31,97.625,97.71875,97.4375,,,97.53125,17741.0,67389.0
1990-07-30,97.09375,97.78125,97.09375,,,97.75,27539.0,69166.0
1990-07-27,96.59375,97.15625,96.59375,,,97.125,27556.0,67337.0
1990-07-26,96.625,96.6875,96.5625,,,96.65625,11960.0,66471.0
1990-07-25,96.28125,96.65625,96.28125,,,96.59375,20072.0,68108.0
1990-07-24,96.5,96.53125,96.09375,,,96.28125,19500.0,69021.0
1990-07-23,96.625,97.375,96.15625,,,96.65625,28889.0,68934.0
1990-07-20,96.46875,96.75,96.46875,,,96.6875,16705.0,70000.0
1990-07-19,96.46875,96.5625,96.3125,,,96.4375,16713.0,69870.0
1990-07-18,96.9375,96.9375,96.3125,,,96.46875,98953.0,70141.0
1990-07-17,96.8125,97.03125,96.75,,,96.96875,12335.0,69129.0
1990-07-16,96.8125,96.9375,96.625,,,96.90625,8755.0,68976.0
1990-07-13,96.5625,97.0,96.125,,,96.78125,26444.0,68410.0
1990-07-12,96.0,96.59375,95.625,,,96.53125,30829.0,70132.0
1990-07-11,95.90625,96.28125,95.90625,,,96.0625,14344.0,67998.0
1990-07-10,96.0,96.1875,95.875,,,95.90625,13429.0,67595.0
1990-07-09,96.1875,96.21875,95.90625,,,96.03125,16519.0,69363.0
1990-07-06,97.03125,97.03125,96.28125,,,96.3125,27280.0,69342.0
1990-07-05,97.125,97.21875,96.9375,,,96.96875,9455.0,70738.0
1990-07-03,97.0,97.15625,96.84375,,,97.15625,8388.0,71304.0
1990-07-02,97.03125,97.03125,96.78125,,,96.9375,12286.0,71671.0
1990-06-29,96.71875,97.03125,96.53125,,,97.0,24746.0,71452.0
1990-06-28,96.4375,96.75,96.40625,,,96.6875,12470.0,70294.0
1990-06-27,96.25,96.40625,96.125,,,96.34375,13044.0,70810.0
1990-06-26,95.84375,96.5,95.84375,,,96.125,22250.0,71813.0
1990-06-25,96.53125,96.53125,95.8125,,,95.84375,12723.0,72238.0
1990-06-22,96.34375,96.53125,96.28125,,,96.40625,12501.0,72846.0
1990-06-21,96.15625,96.375,96.03125,,,96.34375,17662.0,72887.0
1990-06-20,96.40625,96.59375,96.0625,,,96.125,18124.0,72498.0
1990-06-19,96.4375,96.59375,96.28125,,,96.40625,14996.0,71029.0
1990-06-18,96.71875,96.78125,96.375,,,96.4375,12002.0,69461.0
1990-06-15,97.3125,97.4375,96.53125,,,96.71875,30865.0,70015.0
1990-06-14,97.09375,97.40625,97.0,,,97.28125,25632.0,70933.0
1990-06-13,96.5625,97.125,96.5625,,,97.09375,17277.0,69226.0
1990-06-12,96.5625,96.71875,96.53125,,,96.59375,12353.0,70633.0
1990-06-11,96.625,96.65625,96.375,,,96.59375,12302.0,71712.0
1990-06-08,96.71875,96.875,96.5625,,,96.6875,10522.0,71824.0
1990-06-07,96.71875,96.875,96.5625,,,96.71875,15240.0,71755.0
1990-06-06,96.65625,96.78125,96.5,,,96.6875,17689.0,71615.0
1990-06-05,96.875,97.15625,96.59375,,,96.65625,19853.0,69753.0
1990-06-04,96.8125,97.0,96.78125,,,96.90625,19541.0,70010.0
1990-06-01,95.875,97.0,95.78125,,,96.875,41723.0,66704.0
1990-05-31,95.78125,95.875,95.5625,,,95.875,14461.0,61117.0
1990-05-30,95.625,95.84375,95.625,,,95.78125,16904.0,57325.0
1990-05-29,95.34375,95.53125,95.25,,,95.53125,11129.0,46572.0
1990-05-25,95.5625,95.59375,95.1875,,,95.21875,5189.0,39564.0
1990-05-24,95.84375,96.15625,95.65625,,,95.65625,11441.0,37736.0
1990-05-23,95.65625,96.03125,95.375,,,95.78125,9862.0,34225.0
1990-05-22,94.96875,95.625,94.96875,,,95.59375,8552.0,29746.0
1990-05-21,94.90625,94.96875,94.75,,,94.9375,5750.0,25808.0
1990-05-18,95.21875,95.21875,94.78125,,,94.90625,3562.0,23255.0
1990-05-17,95.3125,95.5625,95.09375,,,95.25,2616.0,21423.0
1990-05-16,95.5,95.59375,95.21875,,,95.34375,8136.0,21146.0
1990-05-15,95.78125,95.78125,95.375,,,95.5,2747.0,17519.0
1990-05-14,95.40625,95.84375,95.28125,,,95.78125,2557.0,16314.0
1990-05-11,94.71875,95.625,94.65625,,,95.59375,5049.0,15169.0
1990-05-10,94.1875,94.53125,94.125,,,94.5,5348.0,14948.0
1990-05-09,94.1875,94.21875,93.90625,,,93.96875,3293.0,12084.0
1990-05-08,94.4375,94.5625,94.34375,,,94.5625,2881.0,10322.0
1990-05-07,94.53125,94.53125,94.21875,,,94.3125,3134.0,8279.0
1990-05-04,93.21875,94.5625,93.21875,,,94.5,1824.0,6205.0
1990-05-03,93.15625,93.34375,93.125,,,93.21875,2610.0,5604.0
1990-05-02,93.0,93.03125,92.75,,,93.0,2680.0,4473.0
1990-05-01,93.03125,93.0625,92.875,,,93.03125,623.0,3472.0
1990-04-30,93.09375,93.1875,93.0625,,,93.15625,201.0,3411.0
1990-04-27,93.0,93.46875,92.90625,,,93.0625,539.0,3346.0
1990-04-26,93.5,93.5,92.8125,,,93.03125,1194.0,3106.0
1990-04-25,93.3125,93.59375,93.28125,,,93.375,2115.0,2837.0
1990-04-24,93.46875,93.65625,93.1875,,,93.3125,88.0,2444.0
1990-04-23,93.5625,93.65625,93.40625,,,93.40625,411.0,2415.0
1990-04-20,94.125,94.125,93.53125,,,93.625,272.0,2117.0
1990-04-19,94.15625,94.21875,93.9375,,,94.09375,241.0,2032.0
1990-04-18,94.75,94.875,94.0625,,,94.125,1387.0,2017.0
1990-04-17,95.0625,95.0625,94.53125,,,94.75,1122.0,1555.0
1990-04-16,95.46875,95.46875,95.21875,,,95.3125,141.0,1828.0
1990-04-12,95.71875,95.875,95.5,,,95.5,264.0,1935.0
1990-04-11,95.78125,96.0,95.5625,,,95.625,29.0,1909.0
1990-04-10,95.625,96.0625,95.59375,,,95.78125,25.0,1894.0
1990-04-09,95.90625,95.90625,95.78125,,,95.84375,136.0,1892.0
1990-04-06,96.46875,96.53125,95.90625,,,96.09375,24.0,1833.0
1990-04-05,95.96875,96.09375,95.8125,,,96.09375,218.0,1835.0
1990-04-04,95.65625,96.375,95.5625,,,96.1875,937.0,1763.0
1990-04-03,95.5,95.65625,95.46875,,,95.53125,27.0,1229.0
1990-04-02,95.46875,95.65625,95.40625,,,95.4375,63.0,1232.0
1990-03-30,95.65625,95.84375,95.3125,,,95.34375,9.0,1245.0
1990-03-29,96.25,96.25,95.75,,,95.75,126.0,1248.0
1990-03-28,96.125,96.46875,96.09375,,,96.34375,74.0,1312.0
1990-03-27,96.25,96.375,96.21875,,,96.21875,484.0,1255.0
1990-03-26,96.5625,96.59375,96.3125,,,96.3125,108.0,985.0
1990-03-23,96.53125,96.53125,96.0,,,96.1875,17.0,886.0
1990-03-22,96.375,96.46875,95.9375,,,96.0625,28.0,881.0
1990-03-21,96.125,96.125,95.96875,,,96.0,3.0,880.0
1990-03-20,95.5,96.125,95.3125,,,96.125,416.0,883.0
1990-03-19,95.625,95.78125,95.625,,,95.75,1.0,604.0
1990-03-16,95.375,95.8125,95.21875,,,95.78125,7.0,603.0
1990-03-15,95.15625,95.25,95.15625,,,95.25,4.0,600.0
1990-03-14,94.90625,95.375,94.875,,,95.375,184.0,599.0
1990-03-13,95.03125,95.15625,94.71875,,,94.8125,106.0,449.0
1990-03-12,95.40625,95.40625,95.40625,,,95.40625,0.0,343.0
1990-03-09,95.375,95.375,95.09375,,,95.25,17.0,343.0
1990-03-08,95.78125,95.78125,95.78125,,,95.78125,0.0,341.0
1990-03-07,95.84375,95.84375,95.6875,,,95.6875,1.0,341.0
1990-03-06,95.625,95.625,95.625,,,95.625,0.0,340.0
1990-03-05,95.875,95.875,95.21875,,,95.25,1.0,340.0
1990-03-02,95.75,96.21875,95.75,,,95.9375,111.0,341.0
1990-03-01,96.09375,96.15625,95.6875,,,95.6875,118.0,231.0
1990-02-28,96.875,96.875,96.21875,,,96.21875,2.0,130.0
1990-02-27,96.8125,96.9375,96.65625,,,96.90625,26.0,128.0
1990-02-26,96.5625,96.5625,96.5625,,,96.5625,0.0,120.0
1990-02-23,96.0625,96.0625,96.0625,,,96.0625,0.0,120.0
1990-02-22,96.0625,96.0625,96.0625,,,96.0625,0.0,120.0
1990-02-21,95.46875,95.625,95.4375,,,95.5,3.0,120.0
1990-02-20,96.03125,96.0625,95.40625,,,95.53125,3.0,118.0
1990-02-16,96.78125,96.78125,96.78125,,,96.78125,0.0,117.0
1990-02-15,96.65625,96.65625,96.65625,,,96.65625,0.0,117.0
1990-02-14,97.15625,97.15625,97.15625,,,97.15625,0.0,117.0
1990-02-13,97.21875,97.21875,97.21875,,,97.21875,0.0,117.0
1990-02-12,97.03125,97.125,96.84375,,,96.875,1.0,117.0
1990-02-09,97.40625,97.40625,97.40625,,,97.40625,0.0,116.0
1990-02-08,96.40625,96.40625,96.40625,,,96.40625,0.0,116.0
1990-02-07,96.03125,96.03125,96.03125,,,96.03125,0.0,116.0
1990-02-06,95.96875,95.96875,95.96875,,,95.96875,0.0,116.0
1990-02-05,96.21875,96.21875,96.21875,,,96.21875,0.0,116.0
1990-02-02,96.40625,96.40625,96.40625,,,96.40625,0.0,116.0
1990-02-01,96.875,96.875,96.875,,,96.875,0.0,116.0
1990-01-31,96.71875,96.71875,96.71875,,,96.71875,0.0,116.0
1990-01-30,96.15625,96.15625,96.15625,,,96.15625,0.0,116.0
1990-01-29,96.3125,96.3125,96.3125,,,96.3125,0.0,116.0
1990-01-26,96.5625,96.59375,96.21875,,,96.3125,111.0,116.0
1990-01-25,96.8125,96.8125,96.8125,,,96.8125,0.0,116.0
1990-01-24,97.0625,97.0625,97.0625,,,97.0625,0.0,116.0
1990-01-23,97.75,97.75,97.75,,,97.75,0.0,116.0
1990-01-22,97.5625,97.5625,97.5625,,,97.5625,0.0,116.0
1990-01-19,97.65625,97.65625,97.65625,,,97.65625,0.0,116.0
1990-01-18,97.25,97.25,97.25,,,97.25,0.0,116.0
1990-01-17,98.09375,98.09375,98.09375,,,98.09375,0.0,116.0
1990-01-16,98.0625,98.1875,98.03125,,,98.0625,1.0,116.0
1990-01-15,98.28125,98.28125,98.28125,,,98.28125,0.0,116.0
1990-01-12,98.75,98.75,98.75,,,98.75,0.0,116.0
1990-01-11,99.03125,99.03125,99.03125,,,99.03125,0.0,116.0
1990-01-10,99.125,99.125,99.125,,,99.125,0.0,116.0
1990-01-09,99.125,99.125,99.125,,,99.125,0.0,116.0
1990-01-08,99.15625,99.15625,99.15625,,,99.15625,0.0,116.0
1990-01-05,99.53125,99.53125,99.25,,,99.34375,116.0,116.0
1990-01-04,99.375,99.5,99.34375,,,99.375,2.0,4.0
1990-01-03,99.25,99.25,99.25,,,99.25,0.0,4.0
1990-01-02,99.46875,99.46875,99.46875,,,99.46875,0.0,4.0
1989-12-29,99.59375,99.59375,99.59375,,,99.59375,0.0,4.0
1989-12-28,99.75,99.75,99.75,,,99.75,0.0,4.0
1989-12-27,99.4375,99.5,99.4375,,,99.5,4.0,4.0
1989-12-26,99.375,99.375,99.375,,,99.375,0.0,0.0
1989-12-22,100.375,100.375,100.375,,,100.375,0.0,0.0
1989-12-21,100.71875,100.71875,100.71875,,,100.71875,0.0,0.0
1989-12-20,100.8125,100.8125,100.8125,,,100.8125,0.0,0.0
1989-12-19,100.78125,100.78125,100.78125,,,100.78125,0.0,0.0
1989-12-18,100.9375,100.9375,100.9375,,,100.9375,0.0,0.0
1989-12-15,100.625,100.625,100.625,,,100.625,0.0,0.0
1989-12-14,100.71875,100.71875,100.71875,,,100.71875,0.0,0.0
1989-12-13,100.4375,100.4375,100.4375,,,100.4375,0.0,0.0
1989-12-12,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1989-12-11,100.28125,100.28125,100.28125,,,100.28125,0.0,0.0
1989-12-08,100.34375,100.34375,100.34375,,,100.34375,0.0,0.0
1989-12-07,100.0,100.0,100.0,,,100.0,0.0,0.0
1989-12-06,100.25,100.25,100.25,,,100.25,0.0,0.0
1989-12-05,100.4375,100.4375,100.4375,,,100.4375,0.0,0.0
1989-12-04,100.46875,100.46875,100.46875,,,100.46875,0.0,0.0
1989-12-01,100.46875,100.46875,100.46875,,,100.46875,0.0,0.0
1989-11-30,100.28125,100.28125,100.28125,,,100.28125,0.0,0.0
1989-11-29,100.03125,100.03125,100.03125,,,100.03125,0.0,0.0
1989-11-28,100.21875,100.21875,100.21875,,,100.21875,0.0,0.0
1989-11-27,100.25,100.25,100.25,,,100.25,0.0,0.0
1989-11-24,100.59375,100.59375,100.59375,,,100.59375,0.0,0.0
1989-11-22,100.5,100.5,100.5,,,100.5,0.0,0.0
1989-11-21,100.25,100.25,100.25,,,100.25,0.0,0.0
1989-11-20,100.03125,100.03125,100.03125,,,100.03125,0.0,0.0
1989-11-17,100.03125,100.03125,100.03125,,,100.03125,0.0,0.0
1989-11-16,100.3125,100.4375,100.3125,,,100.4375,1.0,0.0
1989-11-15,100.4375,100.4375,100.4375,,,100.4375,0.0,1.0
1989-11-14,100.125,100.125,100.125,,,100.125,0.0,1.0
1989-11-13,100.0,100.0,100.0,,,100.0,0.0,1.0
1989-11-10,100.0,100.0,100.0,,,100.0,0.0,1.0
1989-11-09,99.96875,99.96875,99.96875,,,99.96875,0.0,1.0
1989-11-08,100.0,100.21875,100.0,,,100.21875,1.0,1.0
