Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-04-12,85.625,85.75,85.40625,,,85.4375,2609.0,7307.0
1983-04-11,85.21875,85.65625,85.21875,,,85.5,2189.0,7586.0
1983-04-08,85.125,85.15625,84.875,,,84.875,1836.0,7173.0
1983-04-07,85.34375,85.34375,85.0625,,,85.0625,2137.0,7306.0
1983-04-06,85.34375,85.5,85.125,,,85.28125,2473.0,7174.0
1983-04-05,84.625,85.25,84.625,,,85.1875,3255.0,7220.0
1983-04-04,84.375,84.59375,84.34375,,,84.53125,996.0,7237.0
1983-03-31,84.375,84.53125,84.3125,,,84.3125,1779.0,7202.0
1983-03-30,84.59375,84.65625,84.4375,,,84.46875,2225.0,7303.0
1983-03-29,84.28125,84.46875,84.25,,,84.375,2114.0,7429.0
1983-03-28,84.125,84.34375,83.9375,,,84.1875,1778.0,7356.0
1983-03-25,84.78125,84.78125,83.96875,,,84.125,3046.0,7497.0
1983-03-24,84.75,84.90625,84.46875,,,84.625,3719.0,8018.0
1983-03-23,84.15625,84.59375,84.0,,,84.4375,4141.0,8035.0
1983-03-22,84.03125,84.125,83.6875,,,84.03125,3214.0,8689.0
1983-03-21,84.03125,84.375,84.0,,,84.125,1813.0,8984.0
1983-03-18,84.25,84.3125,83.96875,,,84.28125,1948.0,9057.0
1983-03-17,84.1875,84.34375,84.03125,,,84.1875,1482.0,8556.0
1983-03-16,84.46875,84.71875,84.1875,,,84.3125,2216.0,8359.0
1983-03-15,84.3125,84.75,84.3125,,,84.625,2404.0,8421.0
1983-03-14,83.84375,84.40625,83.84375,,,84.34375,2350.0,8194.0
1983-03-11,83.8125,84.21875,83.75,,,83.75,3787.0,8502.0
1983-03-10,84.3125,84.34375,83.75,,,83.90625,3466.0,7994.0
1983-03-09,84.15625,84.3125,83.875,,,84.125,3208.0,7746.0
1983-03-08,84.46875,84.5625,83.96875,,,84.09375,4152.0,7899.0
1983-03-07,85.0,85.0,84.3125,,,84.5,3121.0,7727.0
1983-03-04,85.5625,85.78125,85.1875,,,85.28125,1528.0,7243.0
1983-03-03,86.03125,86.09375,85.46875,,,85.625,2703.0,6901.0
1983-03-02,85.9375,85.9375,85.21875,,,85.46875,1440.0,6186.0
1983-03-01,85.09375,85.71875,85.0,,,85.5,1449.0,6077.0
1983-02-28,85.625,85.84375,85.03125,,,85.0625,765.0,6148.0
1983-02-25,84.78125,85.5625,84.78125,,,85.375,1536.0,6036.0
1983-02-24,84.3125,84.5625,84.15625,,,84.40625,1110.0,5705.0
1983-02-23,84.25,84.78125,84.0625,,,84.0625,808.0,5166.0
1983-02-22,84.34375,84.53125,84.15625,,,84.375,1012.0,4889.0
1983-02-18,83.40625,83.75,83.375,,,83.75,1927.0,4630.0
1983-02-17,82.75,83.125,82.6875,,,83.125,666.0,3883.0
1983-02-16,82.0,82.9375,82.0,,,82.5,503.0,3533.0
1983-02-15,82.65625,82.6875,82.1875,,,82.1875,1091.0,3304.0
1983-02-14,82.25,82.5625,82.25,,,82.46875,302.0,2871.0
1983-02-11,82.6875,82.8125,82.25,,,82.4375,876.0,2827.0
1983-02-10,81.78125,82.3125,81.78125,,,82.1875,1595.0,2561.0
1983-02-09,81.53125,81.5625,81.4375,,,81.5625,273.0,1613.0
1983-02-08,81.71875,81.9375,81.625,,,81.6875,55.0,1611.0
1983-02-07,81.75,81.90625,81.65625,,,81.6875,328.0,1609.0
1983-02-04,81.1875,81.78125,81.1875,,,81.4375,150.0,1529.0
1983-02-03,82.21875,82.25,81.75,,,81.75,143.0,1479.0
1983-02-02,81.6875,82.1875,81.625,,,82.125,136.0,1405.0
1983-02-01,82.0625,82.25,82.03125,,,82.15625,51.0,1377.0
1983-01-31,82.09375,82.1875,81.875,,,82.03125,56.0,1355.0
1983-01-28,82.59375,82.75,82.34375,,,82.4375,60.0,1384.0
1983-01-27,82.4375,82.71875,82.4375,,,82.6875,246.0,1356.0
1983-01-26,82.8125,82.84375,82.5,,,82.625,285.0,1386.0
1983-01-25,82.65625,82.96875,82.625,,,82.96875,236.0,1311.0
1983-01-24,82.625,82.6875,82.21875,,,82.40625,46.0,1257.0
1983-01-21,83.71875,83.71875,82.90625,,,82.9375,56.0,1239.0
1983-01-20,84.0,84.03125,83.78125,,,83.8125,158.0,1245.0
1983-01-19,84.5,84.53125,83.90625,,,84.0,1005.0,1201.0
1983-01-18,84.53125,84.65625,84.46875,,,84.5625,647.0,809.0
1983-01-17,84.53125,84.625,84.53125,,,84.5625,379.0,540.0
1983-01-14,84.65625,84.71875,84.5,,,84.5,47.0,343.0
1983-01-13,84.59375,84.625,84.34375,,,84.34375,4.0,317.0
1983-01-12,84.125,84.25,84.09375,,,84.25,21.0,315.0
1983-01-11,84.09375,84.1875,84.0625,,,84.15625,25.0,309.0
1983-01-10,83.6875,83.78125,83.65625,,,83.78125,3.0,292.0
1983-01-07,83.78125,84.0,83.71875,,,83.71875,10.0,292.0
1983-01-06,83.75,83.78125,83.625,,,83.65625,3.0,292.0
1983-01-05,83.96875,84.09375,83.6875,,,83.78125,13.0,292.0
1983-01-04,83.78125,83.84375,83.625,,,83.71875,149.0,297.0
1983-01-03,83.71875,84.15625,83.71875,,,84.03125,33.0,383.0
1982-12-30,83.25,83.25,83.25,,,83.25,0.0,382.0
1982-12-29,83.40625,83.40625,83.21875,,,83.21875,37.0,382.0
1982-12-28,83.3125,83.5,83.21875,,,83.4375,24.0,402.0
1982-12-27,83.375,83.5,83.375,,,83.5,4.0,408.0
1982-12-23,83.15625,83.15625,83.15625,,,83.15625,0.0,410.0
1982-12-22,83.125,83.3125,82.65625,,,82.71875,18.0,410.0
1982-12-21,82.09375,82.96875,82.0,,,82.9375,81.0,404.0
1982-12-20,81.875,81.90625,81.875,,,81.90625,5.0,414.0
1982-12-17,82.09375,82.1875,81.96875,,,82.125,26.0,414.0
1982-12-16,82.4375,82.4375,81.96875,,,81.96875,71.0,394.0
1982-12-15,82.59375,82.59375,82.59375,,,82.59375,0.0,367.0
1982-12-14,83.3125,83.3125,82.625,,,82.75,32.0,367.0
1982-12-13,81.6875,82.1875,81.6875,,,82.1875,11.0,367.0
1982-12-10,82.34375,82.34375,81.5,,,81.6875,9.0,365.0
1982-12-09,82.25,82.46875,82.125,,,82.40625,3.0,362.0
1982-12-08,82.8125,82.875,82.15625,,,82.1875,139.0,362.0
1982-12-07,83.34375,83.34375,83.0,,,83.0,65.0,456.0
1982-12-06,82.90625,83.0625,82.90625,,,83.0625,20.0,416.0
1982-12-03,83.0625,83.0625,83.0625,,,83.0625,0.0,411.0
1982-12-02,81.96875,81.96875,81.8125,,,81.96875,164.0,411.0
1982-12-01,81.6875,81.6875,81.6875,,,81.6875,0.0,387.0
1982-11-30,81.59375,81.59375,81.59375,,,81.59375,0.0,387.0
1982-11-29,82.5625,82.5625,81.46875,,,81.5,39.0,387.0
1982-11-26,82.59375,82.59375,82.59375,,,82.59375,0.0,394.0
1982-11-24,82.78125,82.78125,82.78125,,,82.78125,0.0,394.0
1982-11-23,83.0,83.0625,82.8125,,,82.8125,10.0,394.0
1982-11-22,83.8125,83.84375,83.5,,,83.5,50.0,394.0
1982-11-19,83.78125,83.78125,83.78125,,,83.78125,0.0,344.0
1982-11-18,82.65625,83.40625,82.65625,,,83.40625,5.0,344.0
1982-11-17,82.875,82.90625,82.75,,,82.84375,4.0,339.0
1982-11-16,82.125,82.25,82.125,,,82.15625,1.0,339.0
1982-11-15,82.75,82.78125,82.6875,,,82.78125,68.0,340.0
1982-11-12,83.28125,83.28125,83.25,,,83.25,15.0,339.0
1982-11-11,82.875,82.875,82.875,,,82.875,0.0,349.0
1982-11-10,83.4375,83.4375,83.4375,,,83.4375,0.0,349.0
1982-11-09,83.3125,83.3125,83.3125,,,83.3125,0.0,349.0
1982-11-08,83.0,83.1875,83.0,,,83.125,53.0,349.0
1982-11-05,83.71875,83.71875,83.40625,,,83.40625,35.0,327.0
1982-11-04,83.625,83.875,83.625,,,83.875,9.0,331.0
1982-11-03,83.375,84.0,83.25,,,83.625,18.0,332.0
1982-11-01,83.125,83.125,83.125,,,83.125,11.0,322.0
1982-10-29,82.5625,82.5625,82.5625,,,82.5625,0.0,321.0
1982-10-28,81.78125,81.875,81.78125,,,81.875,37.0,321.0
1982-10-27,81.0625,81.0625,81.0625,,,81.0625,0.0,331.0
1982-10-26,81.46875,81.46875,81.46875,,,81.46875,0.0,331.0
1982-10-25,80.53125,80.53125,80.53125,,,80.53125,0.0,331.0
1982-10-22,81.6875,81.6875,81.6875,,,81.6875,0.0,331.0
1982-10-21,82.34375,82.34375,82.34375,,,82.34375,0.0,331.0
1982-10-20,81.90625,82.40625,81.90625,,,82.28125,7.0,331.0
1982-10-19,82.75,82.75,82.4375,,,82.65625,44.0,336.0
1982-10-18,81.65625,82.125,81.65625,,,82.125,72.0,359.0
1982-10-15,81.9375,81.9375,81.15625,,,81.34375,136.0,380.0
1982-10-14,82.25,82.8125,81.84375,,,82.03125,4.0,418.0
1982-10-13,82.4375,83.03125,82.4375,,,83.0,38.0,422.0
1982-10-12,83.0,83.5,83.0,,,83.0,15.0,421.0
1982-10-11,83.03125,83.03125,83.03125,,,83.03125,0.0,431.0
1982-10-08,81.78125,81.78125,80.8125,,,81.03125,10.0,431.0
1982-10-07,80.59375,80.71875,80.59375,,,80.71875,0.0,426.0
1982-10-06,78.5,78.875,78.5,,,78.75,10.0,426.0
1982-10-05,77.9375,77.9375,77.9375,,,77.9375,0.0,426.0
1982-10-04,77.6875,77.6875,77.6875,,,77.6875,0.0,426.0
1982-10-01,78.9375,78.9375,78.9375,,,78.9375,0.0,426.0
1982-09-30,78.09375,78.09375,78.09375,,,78.09375,66.0,426.0
1982-09-29,77.6875,78.0625,77.6875,,,77.71875,20.0,474.0
1982-09-28,77.84375,77.84375,77.84375,,,77.84375,0.0,494.0
1982-09-27,77.09375,77.40625,77.09375,,,77.28125,5.0,494.0
1982-09-24,77.3125,77.3125,76.90625,,,77.25,319.0,492.0
1982-09-23,77.25,77.65625,77.25,,,77.65625,6.0,456.0
1982-09-22,77.34375,77.34375,77.34375,,,77.34375,0.0,454.0
1982-09-21,76.40625,77.34375,76.40625,,,77.34375,3.0,454.0
1982-09-20,76.125,76.125,76.125,,,76.125,0.0,455.0
1982-09-17,75.9375,75.9375,75.9375,,,75.9375,0.0,455.0
1982-09-16,75.53125,75.5625,75.5,,,75.5,10.0,455.0
1982-09-15,76.03125,76.03125,75.3125,,,75.65625,4.0,465.0
1982-09-14,75.84375,75.84375,75.5,,,75.6875,13.0,468.0
1982-09-13,75.75,75.75,75.75,,,75.75,0.0,481.0
1982-09-10,74.96875,75.0625,74.96875,,,75.0,30.0,481.0
1982-09-09,76.03125,76.03125,76.03125,,,76.03125,0.0,491.0
1982-09-08,76.09375,76.1875,76.09375,,,76.1875,17.0,491.0
1982-09-07,76.0625,76.0625,76.0625,,,76.0625,0.0,486.0
1982-09-03,76.21875,76.21875,76.21875,,,76.21875,0.0,486.0
1982-09-02,75.6875,75.6875,75.6875,,,75.6875,0.0,486.0
1982-09-01,75.0625,75.0625,75.0625,,,75.0625,0.0,486.0
1982-08-31,74.8125,74.8125,74.8125,,,74.8125,1.0,486.0
1982-08-30,74.9375,74.9375,74.9375,,,74.9375,0.0,486.0
1982-08-27,75.25,75.25,74.5,,,74.5,30.0,486.0
1982-08-26,75.46875,75.46875,75.46875,,,75.46875,0.0,456.0
1982-08-25,76.375,76.40625,76.09375,,,76.09375,20.0,456.0
1982-08-24,76.53125,76.53125,76.53125,,,76.53125,0.0,436.0
1982-08-23,75.875,75.875,75.875,,,75.875,1.0,436.0
1982-08-20,76.75,76.75,76.75,,,76.75,0.0,436.0
1982-08-19,75.84375,75.84375,75.84375,,,75.84375,0.0,436.0
1982-08-18,77.1875,77.1875,75.625,,,75.90625,25.0,436.0
1982-08-17,75.15625,75.1875,75.125,,,75.1875,25.0,432.0
1982-08-16,74.21875,74.28125,73.78125,,,73.78125,33.0,432.0
1982-08-13,72.875,73.09375,72.875,,,73.09375,1.0,432.0
1982-08-12,72.21875,72.21875,72.21875,,,72.21875,0.0,432.0
1982-08-11,71.5625,71.5625,71.5625,,,71.5625,0.0,432.0
1982-08-10,71.65625,71.65625,71.65625,,,71.65625,0.0,432.0
1982-08-09,70.96875,71.65625,70.96875,,,71.65625,5.0,432.0
1982-08-06,71.375,71.40625,71.0625,,,71.0625,5.0,432.0
1982-08-05,71.8125,71.8125,71.8125,,,71.8125,0.0,432.0
1982-08-04,71.9375,71.9375,71.9375,,,71.9375,0.0,432.0
1982-08-03,72.03125,72.03125,72.03125,,,72.03125,0.0,432.0
1982-08-02,72.28125,72.5,72.28125,,,72.5,40.0,432.0
1982-07-30,71.59375,71.59375,71.59375,,,71.59375,0.0,452.0
1982-07-29,71.09375,71.09375,71.09375,,,71.09375,0.0,452.0
1982-07-28,70.40625,70.40625,70.40625,,,70.40625,0.0,452.0
1982-07-27,70.875,70.875,70.875,,,70.875,0.0,452.0
1982-07-26,70.75,70.75,70.75,,,70.75,0.0,452.0
1982-07-23,71.9375,71.9375,71.9375,,,71.9375,0.0,452.0
1982-07-22,71.6875,72.46875,71.6875,,,72.25,0.0,452.0
1982-07-21,72.1875,72.1875,71.96875,,,71.96875,5.0,452.0
1982-07-20,72.75,72.75,72.375,,,72.46875,88.0,457.0
1982-07-19,72.28125,72.28125,72.28125,,,72.28125,0.0,470.0
1982-07-16,72.21875,72.21875,72.21875,,,72.21875,0.0,470.0
1982-07-15,71.09375,71.09375,71.09375,,,71.09375,0.0,470.0
1982-07-14,70.5625,70.5625,70.5625,,,70.5625,0.0,470.0
1982-07-13,70.75,70.75,70.75,,,70.75,0.0,470.0
1982-07-12,71.5,71.5,71.5,,,71.5,0.0,470.0
1982-07-09,71.0,71.0,71.0,,,71.0,0.0,470.0
1982-07-08,70.0,70.40625,70.0,,,70.40625,32.0,470.0
1982-07-07,69.21875,69.65625,69.21875,,,69.5625,65.0,499.0
1982-07-06,69.3125,69.3125,69.3125,,,69.3125,0.0,449.0
1982-07-02,69.15625,69.15625,69.15625,,,69.15625,0.0,449.0
1982-07-01,69.65625,69.65625,69.65625,,,69.65625,0.0,449.0
1982-06-30,69.4375,69.46875,69.28125,,,69.46875,60.0,449.0
1982-06-29,68.78125,68.78125,68.78125,,,68.78125,0.0,459.0
1982-06-28,68.625,68.625,68.625,,,68.625,0.0,459.0
1982-06-25,68.40625,68.40625,68.40625,,,68.40625,0.0,459.0
1982-06-24,68.5,68.5,68.5,,,68.5,0.0,459.0
1982-06-23,68.5,68.5,68.5,,,68.5,0.0,459.0
1982-06-22,68.6875,68.71875,68.6875,,,68.71875,0.0,459.0
1982-06-21,68.9375,68.9375,68.46875,,,68.75,25.0,459.0
1982-06-18,68.8125,68.8125,68.8125,,,68.8125,0.0,446.0
1982-06-17,69.78125,69.78125,69.46875,,,69.6875,3.0,446.0
1982-06-16,70.46875,70.46875,70.25,,,70.25,15.0,446.0
1982-06-15,70.5,70.5,70.46875,,,70.46875,3.0,431.0
1982-06-14,70.53125,70.53125,70.53125,,,70.53125,0.0,431.0
1982-06-11,71.4375,71.4375,71.4375,,,71.4375,0.0,431.0
1982-06-10,71.03125,71.03125,71.03125,,,71.03125,0.0,431.0
1982-06-09,71.25,71.25,71.25,,,71.25,0.0,431.0
1982-06-08,71.21875,71.21875,71.21875,,,71.21875,0.0,431.0
1982-06-07,71.15625,71.375,71.15625,,,71.34375,7.0,431.0
1982-06-04,71.4375,71.4375,71.1875,,,71.1875,2.0,431.0
1982-06-03,71.625,71.625,71.625,,,71.625,0.0,431.0
1982-06-02,71.625,71.8125,71.625,,,71.8125,140.0,431.0
1982-06-01,71.59375,71.59375,71.59375,,,71.59375,0.0,406.0
1982-05-28,72.1875,72.1875,72.1875,,,72.1875,0.0,406.0
1982-05-27,72.40625,72.40625,72.40625,,,72.40625,0.0,406.0
1982-05-26,72.5625,72.5625,72.5625,,,72.5625,0.0,406.0
1982-05-25,72.875,72.875,72.875,,,72.875,0.0,406.0
1982-05-24,73.03125,73.0625,73.03125,,,73.0625,15.0,406.0
1982-05-21,73.09375,73.09375,73.09375,,,73.09375,0.0,406.0
1982-05-20,73.15625,73.15625,73.15625,,,73.15625,0.0,406.0
1982-05-19,72.90625,72.9375,72.71875,,,72.71875,2.0,406.0
1982-05-18,73.15625,73.15625,72.75,,,73.15625,78.0,406.0
1982-05-17,73.0,73.0,73.0,,,73.0,0.0,479.0
1982-05-14,73.6875,73.6875,73.46875,,,73.46875,5.0,479.0
1982-05-13,73.125,73.15625,72.96875,,,72.96875,7.0,484.0
1982-05-12,73.15625,73.15625,73.15625,,,73.15625,0.0,484.0
1982-05-11,73.28125,73.53125,73.28125,,,73.53125,16.0,484.0
1982-05-10,73.59375,73.59375,73.4375,,,73.4375,127.0,498.0
1982-05-07,73.5,73.5,73.5,,,73.5,0.0,432.0
1982-05-06,72.875,73.21875,72.875,,,73.21875,33.0,432.0
1982-05-05,72.1875,72.4375,72.1875,,,72.25,630.0,435.0
1982-05-04,71.875,72.25,71.78125,,,72.1875,70.0,100.0
1982-05-03,72.75,72.75,72.125,,,72.40625,67.0,60.0
