Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-10-04,108.0,109.0,107.96875,,,108.8125,116130.0,278292.0
1996-10-03,108.03125,108.21875,107.84375,,,107.96875,66310.0,270109.0
1996-10-02,107.78125,108.0625,107.71875,,,107.96875,59048.0,274123.0
1996-10-01,107.28125,107.8125,107.1875,,,107.71875,56804.0,274998.0
1996-09-30,107.40625,107.6875,107.1875,,,107.28125,45393.0,275871.0
1996-09-27,107.65625,107.9375,107.40625,,,107.46875,62655.0,273844.0
1996-09-26,107.34375,107.875,107.25,,,107.65625,95492.0,272336.0
1996-09-25,106.90625,107.40625,106.8125,,,107.34375,89003.0,271477.0
1996-09-24,106.53125,107.25,106.3125,,,106.9375,62295.0,267111.0
1996-09-23,106.34375,106.5625,106.15625,,,106.53125,25501.0,268061.0
1996-09-20,106.25,106.53125,106.21875,,,106.34375,36585.0,267311.0
1996-09-19,106.40625,106.59375,106.09375,,,106.25,81194.0,267423.0
1996-09-18,106.5,106.5625,106.3125,,,106.46875,64567.0,270885.0
1996-09-17,107.09375,107.125,106.5,,,106.5625,82820.0,271044.0
1996-09-16,107.0625,107.125,106.9375,,,107.0625,44647.0,268579.0
1996-09-13,106.09375,107.21875,106.03125,,,107.03125,148631.0,266152.0
1996-09-12,105.75,106.28125,105.6875,,,106.09375,81605.0,252937.0
1996-09-11,105.75,105.875,105.5,,,105.75,69809.0,253144.0
1996-09-10,106.0,106.1875,105.59375,,,105.75,97665.0,244508.0
1996-09-09,105.8125,106.03125,105.71875,,,106.0,39828.0,226870.0
1996-09-06,105.3125,105.96875,104.625,,,105.71875,144136.0,228923.0
1996-09-05,105.625,105.6875,105.21875,,,105.375,88871.0,204973.0
1996-09-04,105.78125,106.0,105.40625,,,105.59375,75929.0,190401.0
1996-09-03,105.4375,105.84375,104.9375,,,105.78125,121263.0,174435.0
1996-08-30,106.1875,106.28125,105.15625,,,105.53125,135649.0,156879.0
1996-08-29,106.625,106.8125,106.15625,,,106.1875,42499.0,134975.0
1996-08-28,106.6875,106.84375,106.46875,,,106.59375,18883.0,108094.0
1996-08-27,106.5,106.84375,106.5,,,106.6875,37350.0,99074.0
1996-08-26,106.9375,106.9375,106.5,,,106.53125,30716.0,78980.0
1996-08-23,107.75,107.75,106.96875,,,107.09375,12899.0,62252.0
1996-08-22,107.78125,107.9375,107.625,,,107.75,7608.0,57406.0
1996-08-21,107.875,107.875,107.75,,,107.84375,12751.0,54164.0
1996-08-20,108.0625,108.0625,107.9375,,,108.0,4516.0,47339.0
1996-08-19,108.125,108.125,107.84375,,,108.0,7478.0,45187.0
1996-08-16,108.0,108.1875,107.96875,,,108.15625,7135.0,39465.0
1996-08-15,108.0625,108.0625,107.6875,,,107.78125,10329.0,36699.0
1996-08-14,108.0,108.0625,107.90625,,,108.03125,2249.0,33317.0
1996-08-13,108.625,108.84375,107.96875,,,108.0,12480.0,32992.0
1996-08-12,108.75,108.75,108.4375,,,108.5625,3284.0,29439.0
1996-08-09,108.3125,108.59375,108.28125,,,108.53125,2217.0,27294.0
1996-08-08,108.21875,108.28125,108.03125,,,108.125,3896.0,26577.0
1996-08-07,108.40625,108.5625,108.0625,,,108.15625,1782.0,25081.0
1996-08-06,108.1875,108.375,108.1875,,,108.25,2243.0,24691.0
1996-08-05,108.25,108.40625,108.25,,,108.375,1382.0,24091.0
1996-08-02,107.53125,108.59375,107.53125,,,108.46875,7039.0,23303.0
1996-08-01,106.59375,107.78125,106.375,,,107.59375,2458.0,21654.0
1996-07-31,106.0625,106.5625,106.03125,,,106.53125,760.0,20799.0
1996-07-30,106.0,106.125,106.0,,,106.0625,985.0,20696.0
1996-07-29,106.0,106.0,105.6875,,,105.75,1362.0,19932.0
1996-07-26,106.15625,106.21875,106.15625,,,106.21875,1023.0,19922.0
1996-07-25,106.03125,106.40625,106.03125,,,106.125,759.0,19921.0
1996-07-24,106.46875,106.78125,105.96875,,,106.03125,920.0,19759.0
1996-07-23,106.1875,106.5,106.125,,,106.5,725.0,19825.0
1996-07-22,106.53125,106.6875,106.21875,,,106.21875,2560.0,19845.0
1996-07-19,106.9375,106.9375,106.5625,,,106.5625,359.0,19485.0
1996-07-18,106.1875,107.0625,106.1875,,,107.03125,1723.0,19158.0
1996-07-17,106.1875,106.25,106.15625,,,106.25,9418.0,18636.0
1996-07-16,105.4375,106.28125,105.4375,,,106.25,4414.0,16748.0
1996-07-15,105.875,106.0,105.71875,,,105.75,1237.0,14882.0
1996-07-12,105.71875,106.1875,105.71875,,,106.03125,1717.0,15050.0
1996-07-11,105.5625,105.6875,105.25,,,105.65625,1135.0,14282.0
1996-07-10,105.125,105.4375,105.125,,,105.4375,3385.0,13841.0
1996-07-09,104.875,105.03125,104.78125,,,105.0,941.0,13138.0
1996-07-08,104.4375,104.8125,104.4375,,,104.6875,320.0,13120.0
1996-07-05,105.625,105.625,104.65625,,,104.6875,2406.0,13195.0
1996-07-03,106.34375,106.5625,106.34375,,,106.53125,664.0,11889.0
1996-07-02,106.40625,106.40625,106.375,,,106.40625,1157.0,11336.0
1996-07-01,106.6875,106.8125,106.59375,,,106.8125,80.0,11009.0
1996-06-28,106.21875,106.90625,106.21875,,,106.875,1164.0,11015.0
1996-06-27,105.53125,106.1875,105.4375,,,106.15625,155.0,10605.0
1996-06-26,105.5,105.625,105.5,,,105.53125,578.0,10631.0
1996-06-25,105.5625,105.5625,105.46875,,,105.5,247.0,10605.0
1996-06-24,105.1875,105.3125,105.15625,,,105.25,323.0,10764.0
1996-06-21,105.25,105.25,105.09375,,,105.09375,719.0,10813.0
1996-06-20,105.0,105.0,104.875,,,104.96875,26.0,10327.0
1996-06-19,105.21875,105.21875,104.96875,,,105.0,3488.0,10329.0
1996-06-18,105.1875,105.5,105.15625,,,105.1875,2850.0,9014.0
1996-06-17,105.1875,105.375,105.125,,,105.375,6345.0,7461.0
1996-06-14,104.9375,105.15625,104.84375,,,105.09375,2315.0,5266.0
1996-06-13,104.59375,104.625,104.59375,,,104.625,342.0,4683.0
1996-06-12,104.8125,104.8125,104.46875,,,104.46875,625.0,4535.0
1996-06-11,104.75,104.84375,104.6875,,,104.71875,368.0,4188.0
1996-06-10,105.0625,105.0625,104.78125,,,104.78125,7.0,4351.0
1996-06-07,104.8125,105.0,104.8125,,,105.0,205.0,4347.0
1996-06-06,106.0625,106.3125,106.0625,,,106.1875,834.0,4299.0
1996-06-05,105.46875,105.75,105.46875,,,105.75,325.0,4236.0
1996-06-04,105.53125,105.53125,105.46875,,,105.46875,31.0,4271.0
1996-06-03,105.3125,105.40625,105.3125,,,105.375,265.0,4273.0
1996-05-31,105.6875,105.6875,105.3125,,,105.40625,60.0,4322.0
1996-05-30,105.65625,105.96875,105.53125,,,105.96875,268.0,4312.0
1996-05-29,106.5625,106.65625,105.9375,,,105.9375,270.0,4320.0
1996-05-28,106.96875,106.96875,106.6875,,,106.6875,39.0,4271.0
1996-05-24,106.625,106.8125,106.625,,,106.8125,196.0,4244.0
1996-05-23,106.78125,106.78125,106.5625,,,106.5625,2.0,4247.0
1996-05-22,106.875,106.875,106.875,,,106.875,0.0,4247.0
1996-05-21,106.65625,106.65625,106.65625,,,106.65625,365.0,4247.0
1996-05-20,106.75,106.9375,106.75,,,106.78125,533.0,3966.0
1996-05-17,106.4375,106.59375,106.40625,,,106.59375,148.0,3758.0
1996-05-16,106.21875,106.28125,106.21875,,,106.28125,8.0,3847.0
1996-05-15,106.71875,106.71875,106.65625,,,106.65625,585.0,3845.0
1996-05-14,106.625,106.625,106.5625,,,106.5625,80.0,3763.0
1996-05-13,106.25,106.25,106.21875,,,106.25,202.0,3760.0
1996-05-10,106.09375,106.09375,106.03125,,,106.03125,278.0,3798.0
1996-05-09,105.5,105.5,105.40625,,,105.40625,0.0,3645.0
1996-05-08,105.5625,105.5625,105.5625,,,105.5625,106.0,3645.0
1996-05-07,105.15625,105.15625,105.125,,,105.125,52.0,3704.0
1996-05-06,105.25,105.25,105.25,,,105.25,0.0,3674.0
1996-05-03,105.09375,105.09375,105.0625,,,105.0625,7.0,3675.0
1996-05-02,105.5625,105.5625,105.46875,,,105.46875,1204.0,3670.0
1996-05-01,106.3125,106.5625,106.3125,,,106.5625,533.0,3578.0
1996-04-30,106.53125,106.59375,106.53125,,,106.59375,1001.0,3350.0
1996-04-29,107.0,107.0,107.0,,,107.0,0.0,2737.0
1996-04-26,107.34375,107.34375,107.25,,,107.25,268.0,2737.0
1996-04-25,107.125,107.125,107.125,,,107.125,138.0,2733.0
1996-04-24,107.03125,107.03125,107.03125,,,107.03125,112.0,2682.0
1996-04-23,107.21875,107.28125,107.21875,,,107.28125,277.0,2662.0
1996-04-22,107.34375,107.34375,107.34375,,,107.34375,180.0,2409.0
1996-04-19,107.0625,107.0625,107.0625,,,107.0625,190.0,2263.0
1996-04-18,106.84375,106.84375,106.71875,,,106.71875,600.0,2095.0
1996-04-17,107.0,107.09375,107.0,,,107.03125,658.0,1695.0
1996-04-16,107.28125,107.28125,107.28125,,,107.28125,0.0,1146.0
1996-04-15,107.0625,107.28125,107.03125,,,107.28125,953.0,1146.0
1996-04-12,107.03125,107.03125,107.03125,,,107.03125,41.0,193.0
1996-04-11,105.875,105.875,105.875,,,105.875,40.0,159.0
1996-04-10,106.3125,106.3125,106.15625,,,106.15625,140.0,140.0
1996-04-09,106.15625,106.5625,106.125,,,106.5625,86.0,50.0
1996-04-08,105.9375,106.125,105.9375,,,106.125,75.0,25.0
1996-04-05,106.4375,106.4375,106.4375,,,106.4375,0.0,20.0
1996-04-04,108.0,108.0,108.0,,,108.0,0.0,20.0
1996-04-03,108.34375,108.34375,108.34375,,,108.34375,8.0,20.0
1996-04-02,108.46875,108.46875,108.46875,,,108.46875,0.0,12.0
1996-04-01,108.09375,108.09375,108.09375,,,108.09375,0.0,12.0
1996-03-29,107.96875,107.96875,107.96875,,,107.96875,0.0,12.0
1996-03-28,107.46875,107.46875,107.46875,,,107.46875,0.0,12.0
1996-03-27,107.96875,107.96875,107.96875,,,107.96875,0.0,12.0
1996-03-26,108.71875,108.71875,108.71875,,,108.71875,0.0,12.0
1996-03-25,108.75,108.75,108.75,,,108.75,0.0,12.0
1996-03-22,108.15625,108.15625,108.15625,,,108.15625,0.0,12.0
1996-03-21,108.40625,108.40625,108.40625,,,108.40625,0.0,12.0
1996-03-20,108.15625,108.15625,108.15625,,,108.15625,0.0,12.0
1996-03-19,107.59375,107.59375,107.59375,,,107.59375,0.0,12.0
1996-03-18,107.4375,107.4375,107.4375,,,107.4375,0.0,12.0
1996-03-15,107.28125,107.28125,107.28125,,,107.28125,2.0,12.0
1996-03-14,108.0,108.0,108.0,,,108.0,0.0,10.0
1996-03-13,108.0,108.0,108.0,,,108.0,0.0,10.0
1996-03-12,108.03125,108.03125,108.03125,,,108.03125,0.0,10.0
1996-03-11,108.25,108.25,108.25,,,108.25,0.0,10.0
1996-03-08,107.625,107.625,107.625,,,107.625,0.0,10.0
1996-03-07,110.125,110.125,110.125,,,110.125,0.0,10.0
1996-03-06,110.25,110.25,110.25,,,110.25,0.0,10.0
1996-03-05,110.78125,110.78125,110.78125,,,110.78125,0.0,10.0
1996-03-04,111.21875,111.21875,111.21875,,,111.21875,0.0,10.0
1996-03-01,110.75,110.75,110.75,,,110.75,0.0,10.0
1996-02-29,109.96875,109.96875,109.96875,,,109.96875,0.0,10.0
1996-02-28,109.96875,109.96875,109.96875,,,109.96875,0.0,10.0
1996-02-27,110.59375,110.59375,110.5,,,110.5,10.0,10.0
1996-02-26,110.96875,110.96875,110.96875,,,110.96875,0.0,3.0
1996-02-23,111.15625,111.15625,111.15625,,,111.15625,0.0,3.0
1996-02-22,111.53125,111.5625,111.53125,,,111.5625,7.0,3.0
1996-02-21,111.125,111.125,111.125,,,111.125,0.0,7.0
1996-02-20,111.09375,111.09375,111.09375,,,111.09375,0.0,7.0
1996-02-16,112.71875,112.71875,112.71875,,,112.71875,0.0,7.0
1996-02-15,113.15625,113.15625,113.15625,,,113.15625,0.0,7.0
1996-02-14,113.75,113.75,113.75,,,113.75,0.0,7.0
1996-02-13,114.09375,114.09375,114.09375,,,114.09375,0.0,7.0
1996-02-12,113.71875,113.9375,113.71875,,,113.9375,7.0,7.0
1996-02-09,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
1996-02-08,113.34375,113.34375,113.34375,,,113.34375,0.0,0.0
1996-02-07,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
1996-02-06,113.375,113.375,113.375,,,113.375,0.0,0.0
1996-02-05,113.28125,113.28125,113.28125,,,113.28125,0.0,0.0
1996-02-02,113.4375,113.4375,113.4375,,,113.4375,0.0,0.0
1996-02-01,113.65625,113.65625,113.65625,,,113.65625,0.0,0.0
1996-01-31,113.75,113.75,113.75,,,113.75,0.0,0.0
1996-01-30,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
1996-01-29,113.03125,113.03125,113.03125,,,113.03125,0.0,0.0
1996-01-26,113.34375,113.34375,113.34375,,,113.34375,0.0,0.0
1996-01-25,112.875,112.875,112.875,,,112.875,0.0,0.0
1996-01-24,113.5,113.5,113.5,,,113.5,0.0,0.0
1996-01-23,113.15625,113.15625,113.15625,,,113.15625,0.0,0.0
1996-01-22,113.375,113.375,113.375,,,113.375,0.0,0.0
1996-01-19,113.96875,113.96875,113.96875,,,113.96875,0.0,0.0
1996-01-18,114.0,114.0,114.0,,,114.0,0.0,0.0
1996-01-17,113.6875,113.6875,113.6875,,,113.6875,0.0,0.0
1996-01-16,113.0,113.125,113.0,,,113.125,1.0,1.0
1996-01-12,112.5,112.5,112.5,,,112.5,0.0,1.0
1996-01-11,112.375,112.375,112.375,,,112.375,0.0,1.0
1996-01-10,112.21875,112.21875,112.21875,,,112.21875,0.0,1.0
1996-01-09,112.96875,112.96875,112.96875,,,112.96875,0.0,1.0
1996-01-08,113.09375,113.09375,113.0,,,113.0,1.0,1.0
1996-01-05,113.0,113.0,113.0,,,113.0,0.0,0.0
1996-01-04,113.25,113.25,113.25,,,113.25,0.0,0.0
1996-01-03,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
1996-01-02,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
1995-12-29,113.46875,113.46875,113.46875,,,113.46875,0.0,0.0
1995-12-28,113.1875,113.1875,113.1875,,,113.1875,0.0,0.0
1995-12-27,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
1995-12-26,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
1995-12-22,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
1995-12-21,112.28125,112.28125,112.28125,,,112.28125,0.0,0.0
1995-12-20,112.375,112.375,112.375,,,112.375,50005.0,0.0
1995-12-19,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1995-12-18,111.65625,111.65625,111.65625,,,111.65625,0.0,0.0
1995-12-15,112.375,112.375,112.375,,,112.375,0.0,0.0
1995-12-14,112.46875,112.46875,112.40625,,,112.40625,0.0,1.0
1995-12-13,112.40625,112.40625,112.40625,,,112.40625,0.0,1.0
1995-12-12,112.46875,112.46875,112.46875,,,112.46875,10.0,11.0
1995-12-11,112.53125,112.53125,112.53125,,,112.53125,0.0,1.0
1995-12-08,112.34375,112.34375,112.34375,,,112.34375,0.0,1.0
1995-12-07,112.46875,112.46875,112.46875,,,112.46875,0.0,1.0
1995-12-06,112.8125,112.8125,112.8125,,,112.8125,0.0,1.0
1995-12-05,113.03125,113.03125,112.875,,,112.875,1.0,1.0
1995-12-04,113.15625,113.15625,113.15625,,,113.15625,0.0,0.0
1995-12-01,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
1995-11-30,112.3125,112.3125,112.3125,,,112.3125,0.0,0.0
1995-11-29,111.75,111.75,111.75,,,111.75,0.0,0.0
1995-11-28,111.4375,111.4375,111.4375,,,111.4375,0.0,0.0
1995-11-27,111.40625,111.40625,111.40625,,,111.40625,0.0,0.0
1995-11-24,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
1995-11-22,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
1995-11-21,111.0,111.0,111.0,,,111.0,0.0,0.0
1995-11-20,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
1995-11-17,111.3125,111.3125,111.3125,,,111.3125,0.0,0.0
1995-11-16,111.09375,111.09375,111.09375,,,111.09375,0.0,0.0
1995-11-15,110.65625,110.65625,110.65625,,,110.65625,7.0,7.0
1995-11-14,110.875,110.875,110.875,,,110.875,0.0,6.0
1995-11-13,110.90625,110.90625,110.90625,,,110.90625,0.0,0.0
1995-11-10,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
1995-11-09,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
1995-11-08,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
1995-11-07,110.71875,110.71875,110.71875,,,110.71875,0.0,0.0
1995-11-06,110.96875,110.96875,110.96875,,,110.96875,0.0,0.0
1995-11-03,111.125,111.125,111.125,,,111.125,0.0,0.0
1995-11-02,111.21875,111.21875,111.21875,,,111.21875,0.0,0.0
1995-11-01,110.84375,110.84375,110.84375,,,110.84375,0.0,0.0
1995-10-31,110.5,110.5,110.5,,,110.5,0.0,0.0
1995-10-30,110.40625,110.40625,110.40625,,,110.40625,0.0,0.0
1995-10-27,110.34375,110.34375,110.34375,,,110.34375,0.0,0.0
1995-10-26,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
1995-10-25,110.46875,110.46875,110.46875,,,110.46875,0.0,2.0
1995-10-24,110.40625,110.40625,110.40625,,,110.40625,0.0,2.0
1995-10-23,109.96875,109.96875,109.96875,,,109.96875,0.0,2.0
1995-10-20,109.96875,109.96875,109.96875,,,109.96875,0.0,2.0
1995-10-19,110.3125,110.3125,110.3125,,,110.3125,0.0,2.0
1995-10-18,110.28125,110.28125,110.28125,,,110.28125,0.0,2.0
1995-10-17,110.46875,110.46875,110.46875,,,110.46875,0.0,2.0
1995-10-16,110.375,110.375,110.375,,,110.375,0.0,2.0
1995-10-13,110.5,110.5,110.5,,,110.5,0.0,2.0
1995-10-12,109.6875,109.78125,109.6875,,,109.78125,1.0,2.0
1995-10-11,109.5,109.5625,109.5,,,109.5625,2.0,2.0
1995-10-10,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1995-10-06,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1995-10-05,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1995-10-04,109.34375,109.34375,109.34375,,,109.34375,0.0,1.0
1995-10-03,109.09375,109.09375,109.09375,,,109.09375,0.0,1.0
1995-10-02,108.875,108.875,108.875,,,108.875,0.0,1.0
1995-09-29,108.71875,108.8125,108.71875,,,108.8125,1.0,1.0
1995-09-28,108.15625,108.15625,108.15625,,,108.15625,0.0,0.0
1995-09-27,108.0625,108.0625,108.0625,,,108.0625,1.0,1.0
