Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-01-26,82.03125,82.03125,82.03125,,,82.03125,0.0,38.0
1983-01-25,82.09375,82.34375,82.09375,,,82.34375,4.0,38.0
1983-01-24,81.84375,81.84375,81.84375,,,81.84375,0.0,38.0
1983-01-21,82.34375,82.34375,82.34375,,,82.34375,0.0,38.0
1983-01-20,83.21875,83.21875,83.21875,,,83.21875,0.0,38.0
1983-01-19,83.40625,83.40625,83.40625,,,83.40625,0.0,38.0
1983-01-18,83.96875,84.0,83.90625,,,83.9375,3.0,38.0
1983-01-17,83.96875,83.96875,83.96875,,,83.96875,0.0,38.0
1983-01-14,83.875,83.875,83.875,,,83.875,0.0,38.0
1983-01-13,83.75,83.75,83.75,,,83.75,0.0,38.0
1983-01-12,83.65625,83.65625,83.65625,,,83.65625,0.0,38.0
1983-01-11,83.5625,83.5625,83.5625,,,83.5625,0.0,38.0
1983-01-10,83.21875,83.21875,83.21875,,,83.21875,0.0,38.0
1983-01-07,83.15625,83.15625,83.15625,,,83.15625,0.0,38.0
1983-01-06,83.09375,83.09375,83.09375,,,83.09375,0.0,38.0
1983-01-05,83.21875,83.21875,83.21875,,,83.21875,0.0,38.0
1983-01-04,83.15625,83.15625,83.15625,,,83.15625,0.0,38.0
1983-01-03,83.4375,83.4375,83.4375,,,83.4375,0.0,38.0
1982-12-30,82.6875,82.6875,82.6875,,,82.6875,0.0,38.0
1982-12-29,82.8125,82.8125,82.65625,,,82.65625,10.0,38.0
1982-12-28,82.75,82.9375,82.75,,,82.875,6.0,48.0
1982-12-27,82.9375,82.9375,82.9375,,,82.9375,0.0,50.0
1982-12-23,82.59375,82.59375,82.59375,,,82.59375,0.0,50.0
1982-12-22,82.15625,82.15625,82.15625,,,82.15625,0.0,50.0
1982-12-21,81.71875,82.375,81.6875,,,82.375,14.0,50.0
1982-12-20,81.5,81.53125,81.5,,,81.53125,2.0,40.0
1982-12-17,81.75,81.75,81.75,,,81.75,0.0,40.0
1982-12-16,81.625,81.625,81.625,,,81.625,0.0,40.0
1982-12-15,82.28125,82.28125,82.28125,,,82.28125,0.0,40.0
1982-12-14,82.4375,82.4375,82.4375,,,82.4375,0.0,40.0
1982-12-13,81.875,81.875,81.875,,,81.875,0.0,40.0
1982-12-10,81.34375,81.34375,81.34375,,,81.34375,0.0,40.0
1982-12-09,82.09375,82.09375,82.09375,,,82.09375,0.0,40.0
1982-12-08,81.875,81.875,81.875,,,81.875,0.0,40.0
1982-12-07,82.6875,82.6875,82.6875,,,82.6875,0.0,40.0
1982-12-06,82.75,82.75,82.75,,,82.75,0.0,40.0
1982-12-03,82.71875,82.71875,82.71875,,,82.71875,0.0,40.0
1982-12-02,81.65625,81.65625,81.65625,,,81.65625,0.0,40.0
1982-12-01,81.375,81.375,81.375,,,81.375,0.0,40.0
1982-11-30,81.28125,81.28125,81.28125,,,81.28125,0.0,40.0
1982-11-29,81.1875,81.1875,81.1875,,,81.1875,0.0,40.0
1982-11-26,82.34375,82.34375,82.34375,,,82.34375,0.0,40.0
1982-11-24,82.5,82.5,82.5,,,82.5,0.0,40.0
1982-11-23,82.5,82.5,82.5,,,82.5,0.0,40.0
1982-11-22,83.25,83.25,83.25,,,83.25,0.0,40.0
1982-11-19,83.53125,83.53125,83.53125,,,83.53125,0.0,40.0
1982-11-18,83.125,83.125,83.125,,,83.125,0.0,40.0
1982-11-17,82.5625,82.5625,82.5625,,,82.5625,0.0,40.0
1982-11-16,81.90625,81.90625,81.90625,,,81.90625,0.0,40.0
1982-11-15,82.5,82.53125,82.4375,,,82.53125,17.0,40.0
1982-11-12,83.0,83.0,83.0,,,83.0,0.0,40.0
1982-11-11,82.625,82.625,82.625,,,82.625,0.0,40.0
1982-11-10,83.1875,83.1875,83.1875,,,83.1875,0.0,40.0
1982-11-09,83.03125,83.03125,83.03125,,,83.03125,0.0,40.0
1982-11-08,82.84375,82.84375,82.84375,,,82.84375,0.0,40.0
1982-11-05,83.125,83.125,83.125,,,83.125,0.0,40.0
1982-11-04,83.59375,83.59375,83.59375,,,83.59375,0.0,40.0
1982-11-03,83.34375,83.34375,83.34375,,,83.34375,0.0,40.0
1982-11-01,82.84375,82.84375,82.84375,,,82.84375,0.0,40.0
1982-10-29,82.28125,82.28125,82.28125,,,82.28125,0.0,40.0
1982-10-28,81.59375,81.59375,81.59375,,,81.59375,0.0,40.0
1982-10-27,80.78125,80.78125,80.78125,,,80.78125,0.0,40.0
1982-10-26,81.1875,81.1875,81.1875,,,81.1875,0.0,40.0
1982-10-25,80.25,80.25,80.25,,,80.25,0.0,40.0
1982-10-22,81.375,81.375,81.375,,,81.375,0.0,40.0
1982-10-21,82.03125,82.03125,82.03125,,,82.03125,0.0,40.0
1982-10-20,81.96875,81.96875,81.96875,,,81.96875,0.0,40.0
1982-10-19,82.3125,82.3125,82.3125,,,82.3125,0.0,40.0
1982-10-18,81.6875,81.6875,81.6875,,,81.6875,10.0,40.0
1982-10-15,81.46875,81.46875,80.65625,,,81.0,64.0,50.0
1982-10-14,81.65625,81.65625,81.65625,,,81.65625,0.0,93.0
1982-10-13,82.625,82.625,82.625,,,82.625,0.0,93.0
1982-10-12,82.625,82.625,82.625,,,82.625,0.0,93.0
1982-10-11,82.75,82.75,82.75,,,82.75,0.0,93.0
1982-10-08,80.75,80.75,80.75,,,80.75,0.0,93.0
1982-10-07,80.46875,80.46875,80.46875,,,80.46875,0.0,93.0
1982-10-06,78.53125,78.53125,78.53125,,,78.53125,0.0,93.0
1982-10-05,77.71875,77.71875,77.71875,,,77.71875,0.0,93.0
1982-10-04,77.46875,77.46875,77.46875,,,77.46875,0.0,93.0
1982-10-01,78.71875,78.71875,78.71875,,,78.71875,0.0,93.0
1982-09-30,77.90625,77.90625,77.90625,,,77.90625,0.0,93.0
1982-09-29,77.53125,77.53125,77.53125,,,77.53125,0.0,93.0
1982-09-28,77.65625,77.65625,77.65625,,,77.65625,0.0,93.0
1982-09-27,77.09375,77.09375,77.09375,,,77.09375,0.0,93.0
1982-09-24,76.75,77.09375,76.75,,,77.09375,20.0,93.0
1982-09-23,77.46875,77.46875,77.46875,,,77.46875,0.0,84.0
1982-09-22,77.15625,77.15625,77.15625,,,77.15625,0.0,84.0
1982-09-21,77.15625,77.15625,77.15625,,,77.15625,0.0,84.0
1982-09-20,75.9375,75.9375,75.9375,,,75.9375,0.0,84.0
1982-09-17,75.78125,75.78125,75.78125,,,75.78125,0.0,84.0
1982-09-16,75.34375,75.34375,75.34375,,,75.34375,0.0,84.0
1982-09-15,75.5,75.5,75.5,,,75.5,0.0,84.0
1982-09-14,75.53125,75.53125,75.53125,,,75.53125,0.0,84.0
1982-09-13,75.59375,75.59375,75.59375,,,75.59375,0.0,84.0
1982-09-10,74.875,74.875,74.875,,,74.875,0.0,84.0
1982-09-09,75.90625,75.90625,75.90625,,,75.90625,0.0,84.0
1982-09-08,76.03125,76.03125,76.03125,,,76.03125,0.0,84.0
1982-09-07,75.9375,75.9375,75.9375,,,75.9375,0.0,84.0
1982-09-03,76.03125,76.03125,76.03125,,,76.03125,0.0,84.0
1982-09-02,74.6875,75.5,74.6875,,,75.5,5.0,84.0
1982-09-01,74.875,74.875,74.875,,,74.875,0.0,87.0
1982-08-31,74.625,74.625,74.625,,,74.625,0.0,87.0
1982-08-30,74.75,74.75,74.75,,,74.75,0.0,87.0
1982-08-27,74.28125,74.28125,74.28125,,,74.28125,0.0,87.0
1982-08-26,75.28125,75.28125,75.28125,,,75.28125,0.0,87.0
1982-08-25,76.0,76.0,75.90625,,,75.90625,12.0,87.0
1982-08-24,75.84375,76.34375,75.84375,,,76.34375,2.0,75.0
1982-08-23,75.78125,75.78125,75.6875,,,75.6875,9.0,73.0
1982-08-20,76.53125,76.53125,76.53125,,,76.53125,0.0,81.0
1982-08-19,75.65625,75.65625,75.65625,,,75.65625,0.0,81.0
1982-08-18,75.65625,75.65625,75.65625,,,75.65625,0.0,81.0
1982-08-17,74.9375,74.9375,74.9375,,,74.9375,0.0,81.0
1982-08-16,73.5625,74.125,73.46875,,,73.59375,1.0,81.0
1982-08-13,72.3125,72.75,72.3125,,,72.75,6.0,82.0
1982-08-12,71.59375,72.28125,71.59375,,,72.125,57.0,79.0
1982-08-11,71.65625,71.65625,71.46875,,,71.46875,1.0,59.0
1982-08-10,71.625,71.6875,71.5625,,,71.5625,1.0,58.0
1982-08-09,71.59375,71.59375,71.59375,,,71.59375,0.0,59.0
1982-08-06,71.0,71.0,71.0,,,71.0,0.0,59.0
1982-08-05,71.6875,71.6875,71.6875,,,71.6875,0.0,59.0
1982-08-04,71.6875,71.84375,71.6875,,,71.84375,1.0,59.0
1982-08-03,71.875,71.875,71.875,,,71.875,0.0,60.0
1982-08-02,72.34375,72.34375,72.34375,,,72.34375,0.0,60.0
1982-07-30,71.53125,71.53125,71.53125,,,71.53125,0.0,60.0
1982-07-29,71.0,71.03125,70.9375,,,71.03125,20.0,60.0
1982-07-28,70.75,70.75,70.375,,,70.375,15.0,40.0
1982-07-27,70.8125,70.8125,70.8125,,,70.8125,0.0,30.0
1982-07-26,71.25,71.25,70.6875,,,70.6875,1.0,30.0
1982-07-23,71.875,71.875,71.875,,,71.875,0.0,29.0
1982-07-22,72.1875,72.1875,72.1875,,,72.1875,0.0,29.0
1982-07-21,71.9375,71.9375,71.9375,,,71.9375,0.0,29.0
1982-07-20,72.46875,72.46875,72.46875,,,72.46875,0.0,29.0
1982-07-19,72.3125,72.3125,72.3125,,,72.3125,0.0,29.0
1982-07-16,72.25,72.25,72.25,,,72.25,0.0,29.0
1982-07-15,71.125,71.125,71.125,,,71.125,0.0,29.0
1982-07-14,70.5625,70.5625,70.5625,,,70.5625,0.0,29.0
1982-07-13,70.75,70.75,70.75,,,70.75,0.0,29.0
1982-07-12,71.5,71.5,71.5,,,71.5,0.0,29.0
1982-07-09,71.0,71.0,71.0,,,71.0,0.0,29.0
1982-07-08,70.4375,70.4375,70.4375,,,70.4375,0.0,29.0
1982-07-07,69.59375,69.59375,69.59375,,,69.59375,0.0,29.0
1982-07-06,69.25,69.25,69.25,,,69.25,0.0,29.0
1982-07-02,69.1875,69.1875,69.1875,,,69.1875,0.0,29.0
1982-07-01,69.6875,69.6875,69.6875,,,69.6875,0.0,29.0
1982-06-30,69.5,69.5,69.5,,,69.5,0.0,29.0
1982-06-29,68.84375,68.84375,68.84375,,,68.84375,0.0,29.0
1982-06-28,68.6875,68.6875,68.6875,,,68.6875,0.0,29.0
1982-06-25,68.46875,68.46875,68.46875,,,68.46875,0.0,29.0
1982-06-24,68.59375,68.59375,68.59375,,,68.59375,0.0,29.0
1982-06-23,68.59375,68.59375,68.59375,,,68.59375,0.0,29.0
1982-06-22,68.78125,68.78125,68.78125,,,68.78125,0.0,29.0
1982-06-21,68.84375,68.84375,68.84375,,,68.84375,0.0,29.0
1982-06-18,68.84375,68.84375,68.84375,,,68.84375,0.0,29.0
1982-06-17,69.75,69.75,69.75,,,69.75,0.0,29.0
1982-06-16,70.3125,70.3125,70.3125,,,70.3125,0.0,29.0
1982-06-15,70.5625,70.5625,70.53125,,,70.53125,3.0,29.0
1982-06-14,70.59375,70.59375,70.59375,,,70.59375,0.0,29.0
1982-06-11,71.46875,71.46875,71.46875,,,71.46875,0.0,29.0
1982-06-10,71.0625,71.0625,71.0625,,,71.0625,0.0,29.0
1982-06-09,71.28125,71.28125,71.28125,,,71.28125,0.0,29.0
1982-06-08,71.28125,71.28125,71.28125,,,71.28125,0.0,29.0
1982-06-07,71.25,71.40625,71.25,,,71.375,6.0,29.0
1982-06-04,71.21875,71.21875,71.21875,,,71.21875,0.0,34.0
1982-06-03,71.6875,71.6875,71.6875,,,71.6875,0.0,34.0
1982-06-02,71.90625,71.90625,71.90625,,,71.90625,0.0,34.0
1982-06-01,71.6875,71.6875,71.6875,,,71.6875,0.0,34.0
1982-05-28,72.1875,72.1875,72.1875,,,72.1875,0.0,34.0
1982-05-27,72.5,72.5,72.5,,,72.5,0.0,34.0
1982-05-26,72.65625,72.65625,72.65625,,,72.65625,0.0,34.0
1982-05-25,72.96875,72.96875,72.96875,,,72.96875,0.0,34.0
1982-05-24,73.15625,73.15625,73.15625,,,73.15625,0.0,34.0
1982-05-21,73.28125,73.3125,73.15625,,,73.15625,5.0,34.0
1982-05-20,73.09375,73.21875,73.09375,,,73.21875,10.0,35.0
1982-05-19,73.0625,73.0625,72.8125,,,72.8125,5.0,30.0
1982-05-18,72.90625,73.25,72.875,,,73.25,19.0,31.0
1982-05-17,73.625,73.625,73.125,,,73.125,60.0,31.0
1982-05-14,73.4375,73.65625,73.4375,,,73.59375,5.0,66.0
1982-05-13,73.3125,73.3125,73.125,,,73.125,1.0,61.0
1982-05-12,73.25,73.25,73.25,,,73.25,0.0,60.0
1982-05-11,73.40625,73.625,73.40625,,,73.625,16.0,60.0
1982-05-10,73.53125,73.53125,73.53125,,,73.53125,5.0,60.0
1982-05-07,73.5625,73.59375,73.5625,,,73.59375,1.0,55.0
1982-05-06,73.3125,73.3125,73.3125,,,73.3125,0.0,55.0
1982-05-05,72.5625,72.5625,72.34375,,,72.34375,50.0,55.0
1982-05-04,72.03125,72.28125,72.03125,,,72.28125,50.0,25.0
1982-05-03,73.0,73.0,72.28125,,,72.28125,77.0,50.0
