Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-04-08,100.3125,100.3125,100.0,,,100.0625,1.0,274.0
1987-04-07,100.34375,100.46875,100.0,,,100.0,1.0,274.0
1987-04-06,100.625,100.625,100.625,,,100.625,0.0,273.0
1987-04-03,100.25,100.53125,100.0,,,100.3125,58.0,273.0
1987-04-02,100.375,100.375,100.09375,,,100.09375,3.0,266.0
1987-04-01,100.375,100.375,100.375,,,100.375,0.0,265.0
1987-03-31,100.90625,100.90625,100.90625,,,100.90625,0.0,265.0
1987-03-30,100.9375,100.9375,100.46875,,,100.59375,5.0,265.0
1987-03-27,102.03125,102.03125,102.03125,,,102.03125,0.0,260.0
1987-03-26,102.5625,102.5625,102.5625,,,102.5625,0.0,260.0
1987-03-25,102.34375,102.34375,102.34375,,,102.34375,0.0,260.0
1987-03-24,102.28125,102.28125,102.28125,,,102.28125,0.0,260.0
1987-03-23,102.4375,102.4375,102.4375,,,102.4375,0.0,260.0
1987-03-20,102.59375,102.59375,102.59375,,,102.59375,0.0,260.0
1987-03-19,102.6875,102.6875,102.6875,,,102.6875,0.0,260.0
1987-03-18,102.625,102.625,102.625,,,102.625,0.0,260.0
1987-03-17,102.6875,102.6875,102.6875,,,102.6875,0.0,260.0
1987-03-16,102.53125,102.53125,102.53125,,,102.53125,0.0,260.0
1987-03-13,102.65625,102.65625,102.65625,,,102.65625,0.0,260.0
1987-03-12,102.5,102.5,102.5,,,102.5,0.0,260.0
1987-03-11,102.4375,102.4375,102.4375,,,102.4375,0.0,260.0
1987-03-10,102.4375,102.4375,102.4375,,,102.4375,0.0,260.0
1987-03-09,102.46875,102.46875,102.46875,,,102.46875,0.0,260.0
1987-03-06,102.5625,102.5625,102.4375,,,102.5,50.0,260.0
1987-03-05,103.0625,103.0625,102.9375,,,102.96875,5.0,210.0
1987-03-04,103.03125,103.03125,103.03125,,,103.03125,0.0,210.0
1987-03-03,102.53125,102.53125,102.53125,,,102.53125,0.0,210.0
1987-03-02,102.8125,102.8125,102.71875,,,102.75,217.0,210.0
1987-02-27,102.59375,102.59375,102.59375,,,102.59375,0.0,0.0
1987-02-26,102.4375,102.4375,102.4375,,,102.4375,0.0,0.0
1987-02-25,102.4375,102.4375,102.4375,,,102.4375,0.0,0.0
1987-02-24,102.65625,102.65625,102.65625,,,102.65625,0.0,0.0
1987-02-23,102.21875,102.21875,102.21875,,,102.21875,0.0,0.0
1987-02-20,102.03125,102.03125,102.03125,,,102.03125,0.0,0.0
1987-02-19,101.9375,101.9375,101.9375,,,101.9375,0.0,0.0
1987-02-18,101.4375,101.4375,101.4375,,,101.4375,0.0,0.0
1987-02-17,101.1875,101.1875,101.1875,,,101.1875,0.0,0.0
1987-02-13,101.28125,101.28125,101.28125,,,101.28125,0.0,0.0
1987-02-12,101.25,101.25,101.25,,,101.25,0.0,0.0
1987-02-11,101.25,101.25,100.71875,,,100.875,10.0,0.0
1987-02-10,101.1875,101.1875,101.1875,,,101.1875,0.0,5.0
1987-02-09,101.5625,101.5625,101.5625,,,101.5625,0.0,5.0
1987-02-06,102.1875,102.1875,102.1875,,,102.1875,0.0,5.0
1987-02-05,102.21875,102.21875,102.21875,,,102.21875,0.0,5.0
1987-02-04,101.71875,101.71875,101.71875,,,101.71875,0.0,5.0
1987-02-03,101.5625,101.5625,101.5625,,,101.5625,0.0,5.0
1987-02-02,101.75,101.75,101.75,,,101.75,0.0,5.0
1987-01-30,101.90625,101.90625,101.90625,,,101.90625,0.0,5.0
1987-01-29,102.1875,102.1875,102.1875,,,102.1875,0.0,5.0
1987-01-28,102.21875,102.21875,102.21875,,,102.21875,0.0,5.0
1987-01-27,101.90625,101.90625,101.90625,,,101.90625,0.0,5.0
1987-01-26,101.8125,101.8125,101.8125,,,101.8125,0.0,5.0
1987-01-23,102.25,102.25,102.25,,,102.25,0.0,5.0
1987-01-22,102.625,102.625,102.625,,,102.625,0.0,5.0
1987-01-21,102.71875,102.71875,102.71875,,,102.71875,0.0,5.0
1987-01-20,102.6875,102.6875,102.6875,,,102.6875,0.0,5.0
1987-01-19,102.75,102.75,102.75,,,102.75,0.0,5.0
1987-01-16,102.5,102.5,102.5,,,102.5,0.0,5.0
1987-01-15,102.0,102.0,102.0,,,102.0,0.0,5.0
1987-01-14,101.71875,101.71875,101.71875,,,101.71875,0.0,5.0
1987-01-13,101.96875,101.96875,101.96875,,,101.96875,0.0,5.0
1987-01-12,102.15625,102.15625,102.15625,,,102.15625,0.0,5.0
1987-01-09,102.4375,102.4375,102.4375,,,102.4375,0.0,5.0
1987-01-08,102.21875,102.21875,102.21875,,,102.21875,0.0,5.0
1987-01-07,102.15625,102.15625,102.15625,,,102.15625,0.0,5.0
1987-01-06,102.0,102.0,102.0,,,102.0,0.0,5.0
1987-01-05,102.09375,102.09375,102.09375,,,102.09375,0.0,5.0
1987-01-02,101.59375,101.59375,101.59375,,,101.59375,0.0,5.0
1986-12-31,100.8125,100.8125,100.8125,,,100.8125,0.0,5.0
1986-12-30,101.0,101.0,100.90625,,,100.90625,5.0,5.0
1986-12-29,101.25,101.25,101.25,,,101.25,0.0,0.0
1986-12-26,101.84375,101.84375,101.84375,,,101.84375,0.0,0.0
1986-12-24,101.875,101.875,101.875,,,101.875,0.0,0.0
1986-12-23,101.875,101.875,101.875,,,101.875,0.0,0.0
1986-12-22,101.65625,101.65625,101.65625,,,101.65625,0.0,0.0
1986-12-19,101.625,101.625,101.625,,,101.625,0.0,0.0
1986-12-18,101.59375,101.59375,101.59375,,,101.59375,0.0,0.0
1986-12-17,101.4375,101.4375,101.4375,,,101.4375,0.0,0.0
1986-12-16,101.375,101.375,101.375,,,101.375,0.0,0.0
1986-12-15,100.78125,101.125,100.71875,,,101.03125,1.0,0.0
1986-12-12,101.15625,101.15625,101.15625,,,101.15625,0.0,1.0
1986-12-11,101.15625,101.15625,101.15625,,,101.15625,0.0,1.0
1986-12-10,101.53125,101.53125,101.53125,,,101.53125,0.0,1.0
1986-12-09,101.3125,101.3125,101.3125,,,101.3125,0.0,1.0
1986-12-08,101.40625,101.40625,101.40625,,,101.40625,0.0,1.0
1986-12-05,100.90625,100.90625,100.90625,,,100.90625,0.0,1.0
1986-12-04,101.90625,101.90625,101.90625,,,101.90625,0.0,1.0
1986-12-03,101.4375,101.4375,101.4375,,,101.4375,0.0,1.0
1986-12-02,101.53125,101.53125,101.53125,,,101.53125,0.0,1.0
1986-12-01,100.625,100.625,100.625,,,100.625,0.0,1.0
1986-11-28,100.71875,100.71875,100.71875,,,100.71875,0.0,1.0
1986-11-26,100.6875,100.6875,100.6875,,,100.6875,0.0,1.0
1986-11-25,100.53125,100.53125,100.53125,,,100.53125,0.0,1.0
1986-11-24,101.03125,101.03125,101.03125,,,101.03125,0.0,1.0
1986-11-21,100.78125,100.78125,100.78125,,,100.78125,0.0,1.0
1986-11-20,100.53125,100.53125,100.53125,,,100.53125,0.0,1.0
1986-11-19,100.59375,100.59375,100.59375,,,100.59375,0.0,1.0
1986-11-18,99.96875,99.96875,99.96875,,,99.96875,0.0,1.0
1986-11-17,100.40625,100.40625,100.40625,,,100.40625,0.0,1.0
1986-11-14,99.875,99.875,99.875,,,99.875,0.0,1.0
1986-11-13,99.5625,99.5625,99.5625,,,99.5625,0.0,1.0
1986-11-12,99.5,99.5,99.5,,,99.5,0.0,1.0
1986-11-11,99.28125,99.28125,99.28125,,,99.28125,0.0,1.0
1986-11-10,99.25,99.25,99.25,,,99.25,0.0,1.0
1986-11-07,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1986-11-06,99.5,99.5,99.5,,,99.5,0.0,1.0
1986-11-05,100.0625,100.0625,100.0625,,,100.0625,0.0,1.0
1986-11-04,100.03125,100.03125,100.03125,,,100.03125,0.0,1.0
1986-11-03,100.15625,100.15625,100.15625,,,100.15625,0.0,1.0
1986-10-31,99.90625,99.90625,99.90625,,,99.90625,0.0,1.0
1986-10-30,100.0,100.0,100.0,,,100.0,0.0,1.0
1986-10-29,99.5,99.5,99.5,,,99.5,0.0,1.0
1986-10-28,98.96875,98.96875,98.96875,,,98.96875,0.0,1.0
1986-10-27,99.09375,99.09375,99.09375,,,99.09375,0.0,1.0
1986-10-24,98.75,98.75,98.75,,,98.75,0.0,1.0
1986-10-23,98.96875,98.96875,98.96875,,,98.96875,0.0,1.0
1986-10-22,98.5,98.5,98.5,,,98.5,0.0,1.0
1986-10-21,98.0625,98.0625,98.0625,,,98.0625,0.0,1.0
1986-10-20,97.46875,97.46875,97.46875,,,97.46875,0.0,1.0
1986-10-17,98.0625,98.0625,98.0625,,,98.0625,0.0,1.0
1986-10-16,98.09375,98.09375,98.09375,,,98.09375,0.0,1.0
1986-10-15,98.3125,98.3125,98.3125,,,98.3125,0.0,1.0
1986-10-14,97.90625,97.90625,97.90625,,,97.90625,0.0,1.0
1986-10-13,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1986-10-10,99.0625,99.0625,99.0625,,,99.0625,0.0,1.0
1986-10-09,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1986-10-08,99.03125,99.03125,99.03125,,,99.03125,0.0,1.0
1986-10-07,99.59375,99.59375,99.59375,,,99.59375,0.0,1.0
1986-10-06,99.53125,99.53125,99.53125,,,99.53125,0.0,1.0
1986-10-03,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1986-10-02,98.21875,98.21875,98.21875,,,98.21875,0.0,1.0
1986-10-01,98.28125,98.28125,98.28125,,,98.28125,0.0,1.0
1986-09-30,98.09375,98.09375,98.09375,,,98.09375,0.0,1.0
1986-09-29,97.40625,97.40625,97.40625,,,97.40625,0.0,1.0
1986-09-26,98.09375,98.09375,98.09375,,,98.09375,0.0,1.0
1986-09-25,97.65625,97.65625,97.65625,,,97.65625,0.0,1.0
1986-09-24,97.78125,97.78125,97.78125,,,97.78125,0.0,1.0
1986-09-23,96.9375,96.9375,96.9375,,,96.9375,0.0,1.0
