Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1992-02-10,102.1875,102.1875,102.1875,,,102.1875,0.0,32.0
1992-02-07,102.1875,102.25,102.0,,,102.25,13.0,32.0
1992-02-06,102.21875,102.21875,102.21875,,,102.21875,0.0,32.0
1992-02-05,102.21875,102.21875,102.21875,,,102.21875,0.0,32.0
1992-02-04,101.4375,101.6875,101.4375,,,101.6875,2.0,32.0
1992-02-03,101.09375,101.09375,101.09375,,,101.09375,0.0,34.0
1992-01-31,101.40625,101.40625,101.40625,,,101.40625,0.0,34.0
1992-01-30,101.28125,101.28125,101.28125,,,101.28125,0.0,34.0
1992-01-29,101.59375,101.59375,101.59375,,,101.59375,0.0,34.0
1992-01-28,101.65625,102.5,101.65625,,,102.5,10.0,34.0
1992-01-27,101.78125,101.78125,101.78125,,,101.78125,0.0,34.0
1992-01-24,101.8125,101.875,101.75,,,101.75,30.0,34.0
1992-01-23,101.96875,101.96875,101.96875,,,101.96875,11.0,25.0
1992-01-22,102.65625,102.65625,102.65625,,,102.65625,0.0,25.0
1992-01-21,102.9375,102.9375,102.9375,,,102.9375,0.0,25.0
1992-01-20,102.65625,102.65625,102.65625,,,102.65625,0.0,25.0
1992-01-17,101.96875,102.1875,101.90625,,,102.1875,23.0,25.0
1992-01-16,102.59375,102.59375,101.875,,,101.90625,2.0,25.0
1992-01-15,102.59375,102.59375,102.59375,,,102.59375,0.0,24.0
1992-01-14,102.03125,102.625,102.03125,,,102.625,15.0,24.0
1992-01-13,103.40625,103.40625,103.40625,,,103.40625,0.0,24.0
1992-01-10,104.03125,104.03125,103.84375,,,103.875,1.0,24.0
1992-01-09,104.4375,104.4375,104.4375,,,104.4375,0.0,23.0
1992-01-08,104.625,104.625,104.625,,,104.625,0.0,23.0
1992-01-07,104.90625,104.90625,104.90625,,,104.90625,0.0,23.0
1992-01-06,104.5625,104.59375,104.34375,,,104.5,20.0,23.0
1992-01-03,104.3125,104.3125,104.3125,,,104.3125,0.0,3.0
1992-01-02,104.65625,104.65625,104.65625,,,104.65625,0.0,3.0
1991-12-31,105.34375,105.34375,105.28125,,,105.28125,2.0,3.0
1991-12-30,104.9375,104.9375,104.9375,,,104.9375,0.0,1.0
1991-12-27,104.5625,104.5625,104.5625,,,104.5625,0.0,1.0
1991-12-26,104.375,104.375,104.375,,,104.375,0.0,1.0
1991-12-24,104.1875,104.1875,104.1875,,,104.1875,0.0,1.0
1991-12-23,104.09375,104.09375,104.09375,,,104.09375,0.0,1.0
1991-12-20,103.625,103.625,103.625,,,103.625,0.0,1.0
1991-12-19,102.625,102.875,102.53125,,,102.875,1.0,1.0
1991-12-18,102.25,102.25,102.25,,,102.25,0.0,1.0
1991-12-17,102.28125,102.28125,102.28125,,,102.28125,0.0,1.0
1991-12-16,102.0625,102.0625,102.0625,,,102.0625,0.0,1.0
1991-12-13,101.90625,101.90625,101.90625,,,101.90625,0.0,1.0
1991-12-12,102.25,102.25,102.25,,,102.25,0.0,1.0
1991-12-11,102.0625,102.0625,102.0625,,,102.0625,0.0,1.0
1991-12-10,102.125,102.125,102.125,,,102.125,0.0,1.0
1991-12-09,102.125,102.125,102.125,,,102.125,0.0,1.0
1991-12-06,101.8125,101.8125,101.8125,,,101.8125,0.0,1.0
1991-12-05,102.21875,102.21875,102.21875,,,102.21875,0.0,1.0
1991-12-04,102.15625,102.59375,102.15625,,,102.59375,2.0,1.0
1991-12-03,101.8125,101.8125,101.8125,,,101.8125,0.0,1.0
1991-12-02,101.4375,101.4375,101.4375,,,101.4375,0.0,1.0
1991-11-29,101.0,101.0,101.0,,,101.0,0.0,1.0
1991-11-27,100.71875,100.71875,100.71875,,,100.71875,0.0,1.0
1991-11-26,100.75,100.75,100.75,,,100.75,0.0,1.0
1991-11-25,100.40625,100.40625,100.40625,,,100.40625,0.0,1.0
1991-11-22,100.53125,100.53125,100.53125,,,100.53125,0.0,1.0
1991-11-21,100.8125,100.8125,100.8125,,,100.8125,0.0,1.0
1991-11-20,100.90625,100.90625,100.90625,,,100.90625,0.0,1.0
1991-11-19,101.0625,101.0625,101.0625,,,101.0625,0.0,1.0
1991-11-18,101.28125,101.28125,101.28125,,,101.28125,0.0,1.0
1991-11-15,101.3125,101.3125,101.3125,,,101.3125,0.0,1.0
1991-11-14,101.21875,101.21875,101.21875,,,101.21875,0.0,1.0
1991-11-13,100.8125,100.8125,100.8125,,,100.8125,0.0,1.0
1991-11-12,101.21875,101.21875,101.21875,,,101.21875,0.0,1.0
1991-11-11,101.03125,101.03125,101.03125,,,101.03125,0.0,1.0
1991-11-08,100.90625,100.90625,100.90625,,,100.90625,0.0,1.0
1991-11-07,100.90625,100.90625,100.90625,,,100.90625,0.0,1.0
1991-11-06,100.125,100.125,100.125,,,100.125,0.0,1.0
1991-11-05,100.125,100.125,100.125,,,100.125,0.0,1.0
1991-11-04,100.5,100.5,100.5,,,100.5,0.0,1.0
1991-11-01,100.625,100.625,100.625,,,100.625,0.0,1.0
1991-10-31,100.71875,100.71875,100.71875,,,100.71875,0.0,1.0
1991-10-30,100.65625,100.6875,100.65625,,,100.6875,1.0,1.0
