Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-07-19,120.5,120.5,120.5,,,120.5,0.0,0.0
2011-07-18,120.484375,120.484375,120.484375,,,120.484375,0.0,0.0
2011-07-15,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2011-07-14,119.953125,119.953125,119.953125,,,119.953125,0.0,0.0
2011-07-13,120.328125,120.328125,120.328125,,,120.328125,0.0,0.0
2011-07-12,120.15625,120.15625,120.15625,,,120.15625,0.0,0.0
2011-07-11,120.0625,120.0625,120.0625,,,120.0625,0.0,0.0
2011-07-08,119.21875,119.21875,119.21875,,,119.21875,0.0,0.0
2011-07-07,117.9375,117.9375,117.9375,,,117.9375,0.0,0.0
2011-07-06,118.46875,118.46875,118.46875,,,118.46875,0.0,0.0
2011-07-05,118.140625,118.140625,118.140625,,,118.140625,0.0,0.0
2011-07-01,117.46875,117.46875,117.46875,,,117.46875,0.0,0.0
2011-06-30,117.828125,117.828125,117.828125,,,117.828125,0.0,0.0
2011-06-29,118.390625,118.390625,118.390625,,,118.390625,0.0,0.0
2011-06-28,118.9375,118.9375,118.9375,,,118.9375,0.0,0.0
2011-06-27,120.03125,120.03125,120.03125,,,120.03125,0.0,0.0
2011-06-24,120.359375,120.359375,120.359375,,,120.359375,0.0,0.0
2011-06-23,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2011-06-22,119.265625,119.265625,119.265625,,,119.265625,0.0,0.0
2011-06-21,119.28125,119.28125,119.28125,,,119.28125,0.0,0.0
