Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-08-27,103.625,103.84375,103.3125,,,103.3125,8151.0,23353.0
1986-08-26,103.28125,104.03125,103.28125,,,104.0,6513.0,19564.0
1986-08-25,103.0625,103.25,102.875,,,103.25,3689.0,17145.0
1986-08-22,103.09375,103.375,102.78125,,,102.9375,4598.0,16289.0
1986-08-21,103.59375,104.28125,103.5625,,,103.75,3236.0,14732.0
1986-08-20,103.65625,103.96875,103.375,,,103.8125,3592.0,14071.0
1986-08-19,103.4375,103.625,103.4375,,,103.5,2809.0,12537.0
1986-08-18,102.65625,103.0,102.46875,,,102.96875,1220.0,11666.0
1986-08-15,103.0,103.03125,102.8125,,,102.8125,2220.0,11238.0
1986-08-14,102.84375,103.1875,102.8125,,,102.8125,2355.0,10454.0
1986-08-13,102.53125,103.09375,102.28125,,,103.03125,1064.0,9867.0
1986-08-12,102.375,102.5625,102.25,,,102.5,2972.0,9440.0
1986-08-11,101.90625,102.21875,101.90625,,,102.1875,1122.0,8212.0
1986-08-08,101.0625,101.8125,101.0625,,,101.78125,1361.0,8107.0
1986-08-07,99.875,100.9375,99.875,,,100.8125,991.0,7644.0
1986-08-06,100.96875,101.09375,100.375,,,100.375,1033.0,7368.0
1986-08-05,100.84375,101.09375,100.75,,,100.9375,566.0,7086.0
1986-08-04,101.0625,101.375,101.0,,,101.3125,111.0,6947.0
1986-08-01,101.21875,101.34375,100.84375,,,101.28125,1053.0,6946.0
1986-07-31,100.75,101.15625,100.5625,,,101.0625,659.0,6902.0
1986-07-30,100.34375,100.59375,100.15625,,,100.5625,748.0,7118.0
1986-07-29,99.75,100.53125,99.75,,,100.375,1295.0,6777.0
1986-07-28,100.0625,100.5,99.3125,,,99.375,806.0,6436.0
1986-07-25,100.90625,101.0,100.625,,,100.75,716.0,6292.0
1986-07-24,101.25,101.25,100.53125,,,100.59375,221.0,6307.0
1986-07-23,101.0625,101.21875,100.71875,,,101.1875,1519.0,6231.0
1986-07-22,101.59375,101.875,101.46875,,,101.71875,986.0,5821.0
1986-07-21,102.0,102.125,101.78125,,,102.09375,533.0,5167.0
1986-07-18,101.4375,102.0,101.4375,,,101.71875,306.0,5052.0
1986-07-17,101.65625,101.8125,101.09375,,,101.5625,236.0,5066.0
1986-07-16,101.6875,102.125,101.5,,,101.53125,296.0,5120.0
1986-07-15,101.375,101.90625,101.375,,,101.90625,1562.0,5181.0
1986-07-14,100.8125,101.25,100.65625,,,101.125,186.0,4267.0
1986-07-11,100.65625,101.15625,100.5,,,100.84375,518.0,4188.0
1986-07-10,101.0625,101.21875,100.65625,,,100.84375,571.0,4346.0
1986-07-09,100.40625,101.0,100.25,,,100.9375,758.0,4094.0
1986-07-08,100.375,100.4375,99.90625,,,100.1875,621.0,4145.0
1986-07-07,101.28125,101.28125,100.875,,,100.875,242.0,3765.0
1986-07-03,100.84375,101.34375,100.75,,,101.34375,74.0,3719.0
1986-07-02,100.25,100.5625,100.0625,,,100.40625,128.0,3741.0
1986-07-01,100.90625,100.96875,100.3125,,,100.5625,670.0,3730.0
1986-06-30,100.5625,100.75,100.53125,,,100.59375,603.0,3342.0
1986-06-27,100.5625,100.65625,100.0625,,,100.40625,574.0,3394.0
1986-06-26,99.5625,100.21875,99.5625,,,99.9375,706.0,3519.0
1986-06-25,100.4375,100.71875,99.84375,,,99.84375,1341.0,3472.0
1986-06-24,100.0,100.03125,99.59375,,,99.8125,1360.0,3065.0
1986-06-23,99.15625,99.6875,99.0625,,,99.59375,301.0,2171.0
1986-06-20,98.4375,99.15625,98.4375,,,99.09375,110.0,2223.0
1986-06-19,98.5,98.53125,97.90625,,,97.9375,2.0,2217.0
1986-06-18,99.40625,99.40625,99.0625,,,99.15625,107.0,2217.0
1986-06-17,99.3125,99.34375,98.9375,,,99.25,8.0,2213.0
1986-06-16,98.65625,99.5,98.59375,,,99.15625,278.0,2217.0
1986-06-13,98.3125,98.53125,98.3125,,,98.5,113.0,2378.0
1986-06-12,96.90625,97.25,96.6875,,,96.6875,62.0,2478.0
1986-06-11,95.875,96.75,95.375,,,96.71875,117.0,2478.0
1986-06-10,95.3125,96.03125,95.3125,,,95.9375,12.0,2384.0
1986-06-09,97.1875,97.375,95.3125,,,95.5,573.0,2396.0
1986-06-06,96.25,97.03125,96.125,,,97.03125,228.0,2286.0
1986-06-05,94.5,95.46875,94.25,,,95.03125,432.0,2308.0
1986-06-04,96.15625,96.15625,94.25,,,94.25,4.0,2097.0
1986-06-03,94.8125,95.875,94.46875,,,95.78125,359.0,2098.0
1986-06-02,95.625,95.65625,94.3125,,,94.34375,2579.0,2169.0
1986-05-30,95.9375,96.84375,95.9375,,,96.03125,677.0,799.0
1986-05-29,97.65625,97.65625,96.5,,,96.5,2.0,359.0
1986-05-28,98.71875,98.78125,98.3125,,,98.34375,146.0,359.0
1986-05-27,98.15625,98.53125,98.15625,,,98.53125,13.0,301.0
1986-05-23,97.75,97.9375,97.59375,,,97.84375,99.0,308.0
1986-05-22,97.78125,97.9375,97.28125,,,97.40625,350.0,305.0
1986-05-21,97.96875,98.0625,97.3125,,,97.40625,5.0,539.0
1986-05-20,97.5,97.5,97.5,,,97.5,0.0,539.0
1986-05-19,97.3125,97.3125,96.65625,,,96.6875,45.0,539.0
1986-05-16,96.96875,97.28125,96.71875,,,96.71875,35.0,539.0
1986-05-15,98.25,98.40625,97.6875,,,97.875,5.0,537.0
1986-05-14,99.53125,99.53125,98.6875,,,98.875,6.0,537.0
1986-05-13,97.9375,99.1875,97.9375,,,99.03125,19.0,537.0
1986-05-12,98.40625,98.40625,98.40625,,,98.40625,0.0,538.0
1986-05-09,99.78125,99.78125,99.78125,,,99.78125,0.0,538.0
1986-05-08,100.34375,100.34375,100.34375,,,100.34375,0.0,538.0
1986-05-07,99.84375,100.0625,99.78125,,,100.03125,50.0,538.0
1986-05-06,100.4375,100.4375,100.4375,,,100.4375,0.0,488.0
1986-05-05,100.6875,100.6875,100.6875,,,100.6875,0.0,488.0
1986-05-02,99.75,99.75,99.75,,,99.75,0.0,488.0
1986-05-01,100.34375,100.34375,100.34375,,,100.34375,0.0,488.0
1986-04-30,101.1875,101.1875,100.75,,,101.0,6.0,488.0
1986-04-29,101.09375,101.09375,101.09375,,,101.09375,0.0,483.0
1986-04-28,100.0625,100.40625,99.78125,,,100.375,2.0,483.0
1986-04-25,99.5625,99.5625,99.5625,,,99.5625,0.0,483.0
1986-04-24,99.875,99.875,99.875,,,99.875,0.0,483.0
1986-04-23,100.5,101.34375,100.34375,,,100.6875,7.0,483.0
1986-04-22,101.6875,101.9375,101.5625,,,101.5625,0.0,483.0
1986-04-21,102.5,103.09375,102.5,,,102.96875,30.0,483.0
1986-04-18,103.25,103.25,102.78125,,,102.84375,7.0,458.0
1986-04-17,103.4375,103.4375,103.4375,,,103.4375,0.0,457.0
1986-04-16,104.03125,104.03125,104.03125,,,104.03125,0.0,457.0
1986-04-15,102.3125,102.6875,102.3125,,,102.3125,59.0,457.0
1986-04-14,102.8125,102.8125,102.8125,,,102.8125,0.0,437.0
1986-04-11,101.96875,101.96875,101.96875,,,101.96875,0.0,437.0
1986-04-10,102.4375,102.4375,102.4375,,,102.4375,0.0,437.0
1986-04-09,102.5,102.5,102.5,,,102.5,0.0,437.0
1986-04-08,102.125,102.15625,102.09375,,,102.09375,24.0,437.0
1986-04-07,101.125,101.28125,100.75,,,100.78125,14.0,415.0
1986-04-04,100.8125,100.8125,100.8125,,,100.8125,0.0,425.0
1986-04-03,101.875,101.96875,101.15625,,,101.1875,38.0,425.0
1986-04-02,101.03125,101.8125,101.03125,,,101.78125,34.0,460.0
1986-04-01,101.625,101.625,101.625,,,101.625,0.0,426.0
1986-03-31,101.46875,101.75,101.46875,,,101.71875,13.0,426.0
1986-03-27,100.96875,100.96875,100.96875,,,100.96875,0.0,416.0
1986-03-26,100.125,100.125,100.125,,,100.125,0.0,416.0
1986-03-25,99.625,99.75,99.375,,,99.625,1.0,416.0
1986-03-24,99.65625,99.65625,99.65625,,,99.65625,0.0,416.0
1986-03-21,98.8125,98.8125,98.8125,,,98.8125,0.0,416.0
1986-03-20,99.25,99.375,99.21875,,,99.28125,1.0,416.0
1986-03-19,98.90625,99.125,98.78125,,,99.09375,78.0,416.0
1986-03-18,98.59375,99.71875,98.5,,,98.78125,2.0,416.0
1986-03-17,99.84375,99.84375,99.25,,,99.4375,1.0,416.0
1986-03-14,99.78125,99.78125,99.78125,,,99.78125,0.0,416.0
1986-03-13,99.0,99.5625,98.875,,,99.5,55.0,416.0
1986-03-12,99.9375,100.09375,99.9375,,,99.96875,24.0,416.0
1986-03-11,100.0,100.09375,99.84375,,,99.875,7.0,392.0
1986-03-10,99.15625,99.75,99.09375,,,99.625,152.0,389.0
1986-03-07,97.78125,98.0625,97.78125,,,98.0625,5.0,378.0
1986-03-06,97.53125,97.53125,97.53125,,,97.53125,0.0,377.0
1986-03-05,97.0625,97.0625,97.0625,,,97.0625,0.0,377.0
1986-03-04,98.78125,98.78125,98.78125,,,98.78125,0.0,377.0
1986-03-03,98.625,98.625,98.625,,,98.625,0.0,377.0
1986-02-28,97.71875,97.71875,97.71875,,,97.71875,0.0,377.0
1986-02-27,97.5625,97.5625,97.5625,,,97.5625,0.0,377.0
1986-02-26,95.8125,95.8125,95.8125,,,95.8125,0.0,377.0
1986-02-25,95.34375,95.4375,95.21875,,,95.3125,7.0,377.0
1986-02-24,95.5625,95.5625,95.5625,,,95.5625,0.0,381.0
1986-02-21,94.71875,94.71875,94.71875,,,94.71875,0.0,381.0
1986-02-20,93.5,93.5,93.5,,,93.5,0.0,381.0
1986-02-19,93.53125,93.625,93.25,,,93.28125,9.0,381.0
1986-02-18,93.65625,93.65625,93.65625,,,93.65625,0.0,373.0
1986-02-14,93.34375,93.34375,93.34375,,,93.34375,0.0,373.0
1986-02-13,92.28125,92.28125,92.28125,,,92.28125,0.0,373.0
1986-02-12,91.84375,91.84375,91.84375,,,91.84375,0.0,373.0
1986-02-11,91.75,91.75,91.75,,,91.75,0.0,373.0
1986-02-10,91.09375,91.09375,91.09375,,,91.09375,0.0,373.0
1986-02-07,90.4375,90.4375,90.4375,,,90.4375,0.0,373.0
1986-02-06,90.96875,90.96875,90.96875,,,90.96875,0.0,373.0
1986-02-05,91.375,91.375,91.375,,,91.375,0.0,373.0
1986-02-04,91.90625,91.90625,91.90625,,,91.90625,0.0,373.0
1986-02-03,91.0,91.34375,91.0,,,91.3125,7.0,373.0
1986-01-31,90.875,91.0,90.65625,,,90.84375,12.0,373.0
1986-01-30,90.53125,90.53125,90.53125,,,90.53125,0.0,375.0
1986-01-29,90.5625,90.5625,90.5625,,,90.5625,0.0,375.0
1986-01-28,90.84375,90.84375,90.84375,,,90.84375,0.0,375.0
1986-01-27,90.3125,90.3125,90.3125,,,90.3125,0.0,375.0
1986-01-24,89.46875,89.5625,89.375,,,89.53125,9.0,375.0
1986-01-23,89.5,89.5,89.5,,,89.5,0.0,373.0
1986-01-22,89.21875,89.21875,89.21875,,,89.21875,0.0,373.0
1986-01-21,89.5,89.5,89.5,,,89.5,0.0,373.0
1986-01-20,89.375,89.375,89.375,,,89.375,0.0,373.0
1986-01-17,89.40625,89.40625,89.40625,,,89.40625,0.0,373.0
1986-01-16,89.0625,89.0625,89.0625,,,89.0625,0.0,373.0
1986-01-15,88.9375,88.9375,88.9375,,,88.9375,0.0,373.0
1986-01-14,88.3125,88.3125,88.3125,,,88.3125,0.0,373.0
1986-01-13,88.15625,88.1875,87.65625,,,87.71875,11.0,373.0
1986-01-10,89.03125,89.53125,88.8125,,,88.84375,3.0,371.0
1986-01-09,89.125,89.125,89.125,,,89.125,0.0,373.0
1986-01-08,90.8125,90.96875,89.9375,,,89.9375,7.0,373.0
1986-01-07,91.03125,91.125,91.03125,,,91.0625,20.0,380.0
1986-01-06,90.28125,90.34375,90.1875,,,90.1875,1.0,371.0
1986-01-03,90.25,90.25,90.25,,,90.25,0.0,371.0
1986-01-02,90.28125,90.28125,90.28125,,,90.28125,0.0,371.0
1985-12-31,90.5625,90.5625,90.5625,,,90.5625,0.0,371.0
1985-12-30,90.5,90.5,90.5,,,90.5,0.0,371.0
1985-12-27,90.71875,90.71875,90.71875,,,90.71875,0.0,371.0
1985-12-26,90.4375,90.4375,90.4375,,,90.4375,0.0,371.0
1985-12-24,90.25,90.25,90.25,,,90.25,0.0,371.0
1985-12-23,90.125,90.125,90.125,,,90.125,0.0,371.0
1985-12-20,90.34375,90.34375,90.34375,,,90.34375,0.0,371.0
1985-12-19,89.8125,89.8125,89.8125,,,89.8125,0.0,371.0
1985-12-18,89.75,89.75,89.75,,,89.75,0.0,371.0
1985-12-17,90.09375,90.1875,90.09375,,,90.125,13.0,371.0
1985-12-16,88.96875,89.46875,88.96875,,,89.46875,50.0,369.0
1985-12-13,88.90625,89.0,88.90625,,,88.96875,25.0,369.0
1985-12-12,88.875,88.875,88.625,,,88.78125,167.0,394.0
1985-12-11,89.28125,89.28125,89.28125,,,89.28125,0.0,369.0
1985-12-10,88.40625,88.40625,88.40625,,,88.40625,0.0,369.0
1985-12-09,87.9375,87.9375,87.9375,,,87.9375,0.0,369.0
1985-12-06,86.90625,87.0625,86.71875,,,86.75,98.0,369.0
1985-12-05,86.8125,86.90625,86.8125,,,86.875,25.0,369.0
1985-12-04,86.71875,86.71875,86.71875,,,86.71875,0.0,369.0
1985-12-03,86.3125,86.3125,86.3125,,,86.3125,0.0,369.0
1985-12-02,86.1875,86.1875,86.1875,,,86.1875,0.0,369.0
1985-11-29,86.875,86.875,86.875,,,86.875,0.0,369.0
1985-11-27,86.625,86.625,86.625,,,86.625,0.0,369.0
1985-11-26,86.28125,86.28125,86.28125,,,86.28125,0.0,369.0
1985-11-25,86.25,86.25,86.25,,,86.25,0.0,369.0
1985-11-22,86.25,86.25,86.25,,,86.25,0.0,369.0
1985-11-21,86.9375,87.03125,86.53125,,,86.59375,3.0,369.0
1985-11-20,86.40625,86.40625,86.40625,,,86.40625,0.0,372.0
1985-11-19,86.4375,86.4375,86.4375,,,86.4375,0.0,372.0
1985-11-18,86.4375,86.4375,86.4375,,,86.4375,0.0,372.0
1985-11-15,85.25,85.25,85.25,,,85.25,0.0,372.0
1985-11-14,85.34375,85.59375,85.34375,,,85.53125,1.0,372.0
1985-11-13,85.6875,85.84375,85.65625,,,85.6875,39.0,372.0
1985-11-12,85.5625,86.0625,85.5625,,,86.0,19.0,372.0
1985-11-11,85.375,85.375,85.34375,,,85.34375,0.0,381.0
1985-11-08,85.375,85.375,85.375,,,85.375,0.0,381.0
1985-11-07,84.84375,84.96875,84.71875,,,84.9375,37.0,381.0
1985-11-06,85.0625,85.1875,84.8125,,,84.84375,30.0,382.0
1985-11-05,84.625,84.78125,84.625,,,84.75,11.0,374.0
1985-11-04,84.34375,84.4375,84.34375,,,84.40625,2.0,374.0
1985-11-01,84.3125,84.3125,84.3125,,,84.3125,0.0,374.0
1985-10-31,84.28125,84.28125,84.28125,,,84.28125,0.0,374.0
1985-10-30,84.28125,84.59375,84.1875,,,84.1875,35.0,374.0
1985-10-29,82.875,83.71875,82.875,,,83.71875,27.0,369.0
1985-10-28,82.625,82.625,82.625,,,82.625,0.0,369.0
1985-10-25,82.90625,82.90625,82.90625,,,82.90625,0.0,369.0
1985-10-24,83.125,83.125,83.125,,,83.125,0.0,369.0
1985-10-23,83.09375,83.21875,83.09375,,,83.15625,10.0,369.0
1985-10-22,83.21875,83.21875,83.21875,,,83.21875,0.0,369.0
1985-10-21,82.9375,82.9375,82.9375,,,82.9375,0.0,369.0
1985-10-18,82.96875,82.96875,82.96875,,,82.96875,0.0,369.0
1985-10-17,82.8125,82.8125,82.8125,,,82.8125,0.0,369.0
1985-10-16,82.5625,82.5625,82.5625,,,82.5625,0.0,369.0
1985-10-15,82.09375,82.25,82.09375,,,82.21875,4.0,369.0
1985-10-14,82.09375,82.09375,82.09375,,,82.09375,0.0,369.0
1985-10-11,81.78125,81.78125,81.78125,,,81.78125,0.0,369.0
1985-10-10,81.65625,81.65625,81.65625,,,81.65625,0.0,369.0
1985-10-09,81.5,81.5,81.5,,,81.5,0.0,369.0
1985-10-08,81.71875,81.71875,81.46875,,,81.625,5.0,369.0
1985-10-07,81.4375,81.65625,81.28125,,,81.59375,5.0,369.0
1985-10-04,82.0,82.0,81.78125,,,81.8125,302.0,369.0
1985-10-03,82.125,82.1875,82.0,,,82.0625,100.0,396.0
1985-10-02,81.9375,81.9375,81.9375,,,81.9375,0.0,435.0
1985-10-01,82.21875,82.375,82.15625,,,82.34375,100.0,435.0
1985-09-30,82.21875,82.21875,82.21875,,,82.21875,0.0,435.0
1985-09-27,82.125,82.125,82.125,,,82.125,0.0,435.0
1985-09-26,82.5625,82.5625,82.5625,,,82.5625,0.0,435.0
1985-09-25,82.25,82.25,82.25,,,82.25,0.0,435.0
1985-09-24,81.96875,81.96875,81.96875,,,81.96875,0.0,435.0
1985-09-23,81.6875,81.6875,81.6875,,,81.6875,0.0,435.0
1985-09-20,81.84375,81.90625,81.78125,,,81.875,3.0,435.0
1985-09-19,81.5,81.5,81.5,,,81.5,0.0,435.0
1985-09-18,81.4375,81.4375,81.4375,,,81.4375,0.0,435.0
1985-09-17,81.5625,81.5625,81.5625,,,81.5625,0.0,435.0
1985-09-16,81.90625,81.90625,81.90625,,,81.90625,0.0,435.0
1985-09-13,81.6875,81.6875,81.6875,,,81.6875,0.0,435.0
1985-09-12,81.09375,81.09375,81.09375,,,81.09375,0.0,435.0
1985-09-11,81.1875,81.1875,81.1875,,,81.1875,0.0,435.0
1985-09-10,81.25,81.28125,81.125,,,81.28125,5.0,435.0
1985-09-09,81.21875,81.28125,81.125,,,81.15625,1.0,430.0
1985-09-06,81.46875,81.53125,81.09375,,,81.25,5.0,430.0
1985-09-05,82.59375,82.59375,82.53125,,,82.53125,401.0,430.0
1985-09-04,83.125,83.125,83.125,,,83.125,0.0,33.0
1985-09-03,82.71875,82.71875,82.71875,,,82.71875,0.0,33.0
1985-08-30,82.5,82.5,82.5,,,82.5,0.0,33.0
1985-08-29,83.3125,83.3125,83.3125,,,83.3125,0.0,33.0
1985-08-28,83.03125,83.03125,83.03125,,,83.03125,0.0,33.0
1985-08-27,83.25,83.25,83.25,,,83.25,0.0,33.0
1985-08-26,82.6875,82.6875,82.6875,,,82.6875,0.0,33.0
1985-08-23,82.84375,82.84375,82.84375,,,82.84375,0.0,33.0
1985-08-22,83.0,83.0,83.0,,,83.0,0.0,33.0
1985-08-21,82.9375,82.9375,82.9375,,,82.9375,0.0,33.0
1985-08-20,82.59375,82.59375,82.59375,,,82.59375,0.0,33.0
1985-08-19,82.46875,82.46875,82.46875,,,82.46875,0.0,33.0
1985-08-16,82.25,82.25,82.25,,,82.25,0.0,33.0
1985-08-15,81.78125,81.78125,81.78125,,,81.78125,0.0,33.0
1985-08-14,81.75,81.75,81.75,,,81.75,0.0,33.0
1985-08-13,81.21875,81.21875,81.21875,,,81.21875,0.0,33.0
1985-08-12,81.78125,81.78125,81.78125,,,81.78125,0.0,33.0
1985-08-09,81.71875,81.71875,81.71875,,,81.71875,0.0,33.0
1985-08-08,81.4375,81.5625,81.4375,,,81.53125,1.0,33.0
1985-08-07,80.8125,80.8125,80.8125,,,80.8125,0.0,33.0
1985-08-06,80.59375,80.59375,80.25,,,80.28125,2.0,33.0
1985-08-05,80.28125,80.375,80.0625,,,80.375,71.0,35.0
1985-08-02,80.375,80.375,80.28125,,,80.28125,2.0,30.0
1985-08-01,80.9375,80.9375,80.9375,,,80.9375,0.0,30.0
1985-07-31,80.4375,80.4375,80.4375,,,80.4375,0.0,30.0
1985-07-30,79.90625,79.90625,79.90625,,,79.90625,0.0,30.0
1985-07-29,79.71875,79.71875,79.71875,,,79.71875,0.0,30.0
1985-07-26,80.09375,80.09375,80.09375,,,80.09375,0.0,30.0
1985-07-25,80.34375,80.34375,80.34375,,,80.34375,0.0,30.0
1985-07-24,80.46875,80.46875,80.46875,,,80.46875,0.0,30.0
1985-07-23,80.71875,80.71875,80.71875,,,80.71875,0.0,30.0
1985-07-22,80.6875,80.6875,80.6875,,,80.6875,0.0,30.0
1985-07-19,81.125,81.3125,81.125,,,81.21875,12.0,30.0
1985-07-18,81.21875,81.21875,81.21875,,,81.21875,0.0,18.0
1985-07-17,82.46875,82.46875,82.46875,,,82.46875,0.0,18.0
1985-07-16,82.125,82.125,82.125,,,82.125,0.0,18.0
1985-07-15,81.71875,81.71875,81.71875,,,81.71875,0.0,18.0
1985-07-12,81.40625,81.75,81.3125,,,81.71875,10.0,18.0
1985-07-11,82.0,82.0,81.625,,,81.625,3.0,11.0
1985-07-10,82.375,82.375,82.375,,,82.375,0.0,11.0
1985-07-09,82.65625,82.65625,82.65625,,,82.65625,0.0,11.0
1985-07-08,82.84375,82.875,82.5,,,82.53125,12.0,11.0
1985-07-05,82.78125,83.34375,82.71875,,,83.25,10.0,8.0
1985-07-03,81.84375,81.84375,81.5625,,,81.65625,5.0,10.0
1985-07-02,81.34375,81.875,81.34375,,,81.6875,12.0,11.0
1985-07-01,81.875,81.9375,81.6875,,,81.875,1.0,1.0
1985-06-28,81.375,81.375,81.375,,,81.375,0.0,1.0
1985-06-27,80.875,80.875,80.875,,,80.875,0.0,1.0
1985-06-26,79.2890625,79.2890625,79.2890625,,,79.2890625,0.0,1.0
1985-06-25,80.0078125,80.0078125,80.0078125,,,80.0078125,0.0,1.0
1985-06-24,80.109375,80.109375,80.109375,,,80.109375,0.0,1.0
1985-06-21,80.25,80.2734375,80.25,,,80.2734375,1.0,1.0
