Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-03-28,105.03125,105.0625,104.28125,,,104.34375,79711.0,224771.0
1995-03-27,104.78125,105.0625,104.65625,,,105.03125,48434.0,229350.0
1995-03-24,103.9375,104.78125,103.9375,,,104.75,62080.0,227464.0
1995-03-23,103.9375,104.25,103.78125,,,103.9375,64882.0,230106.0
1995-03-22,104.125,104.125,103.71875,,,103.9375,69811.0,231562.0
1995-03-21,104.4375,104.53125,104.0625,,,104.15625,72179.0,231802.0
1995-03-20,104.5,104.625,104.34375,,,104.40625,37975.0,226160.0
1995-03-17,104.875,104.875,104.25,,,104.5,77155.0,225265.0
1995-03-16,104.75,105.28125,104.46875,,,104.875,126705.0,227441.0
1995-03-15,104.78125,104.84375,104.3125,,,104.78125,103224.0,220103.0
1995-03-14,104.15625,104.9375,104.125,,,104.8125,111848.0,214818.0
1995-03-13,103.84375,104.375,103.71875,,,104.125,86050.0,207794.0
1995-03-10,103.65625,104.09375,102.96875,,,103.90625,128935.0,193672.0
1995-03-09,103.1875,103.625,103.0,,,103.59375,86383.0,191771.0
1995-03-08,102.65625,103.21875,102.625,,,103.09375,99103.0,188011.0
1995-03-07,102.84375,103.03125,102.375,,,102.6875,120726.0,177027.0
1995-03-06,103.0625,103.09375,102.40625,,,102.84375,89608.0,160268.0
1995-03-03,103.4375,103.5,102.71875,,,103.0625,110557.0,148184.0
1995-03-02,103.75,103.84375,103.1875,,,103.375,98733.0,132067.0
1995-03-01,103.875,104.15625,103.46875,,,103.8125,111735.0,117295.0
1995-02-28,103.75,103.875,103.15625,,,103.84375,62500.0,94732.0
1995-02-27,103.5,103.6875,103.3125,,,103.65625,23571.0,72407.0
1995-02-24,103.09375,103.1875,102.65625,,,103.15625,24671.0,62219.0
1995-02-23,103.0625,103.84375,102.9375,,,102.96875,25834.0,49418.0
1995-02-22,102.28125,103.09375,102.1875,,,103.09375,12441.0,41946.0
1995-02-21,102.34375,102.46875,102.25,,,102.28125,12405.0,40191.0
1995-02-17,102.5,102.5,102.125,,,102.375,8890.0,37548.0
1995-02-16,102.15625,102.75,102.125,,,102.46875,3026.0,35088.0
1995-02-15,101.84375,102.65625,101.625,,,102.1875,3053.0,33851.0
1995-02-14,101.21875,101.78125,101.21875,,,101.75,7484.0,31376.0
1995-02-13,101.125,101.1875,100.96875,,,101.1875,2577.0,28819.0
1995-02-10,101.5625,101.78125,100.9375,,,101.125,9446.0,27646.0
1995-02-09,101.8125,101.8125,101.40625,,,101.40625,794.0,21798.0
1995-02-08,101.84375,101.84375,101.59375,,,101.78125,1148.0,21594.0
1995-02-07,101.65625,102.09375,101.65625,,,101.84375,5767.0,21618.0
1995-02-06,101.8125,101.9375,101.78125,,,101.8125,1215.0,21684.0
1995-02-03,101.03125,102.28125,101.03125,,,102.125,4435.0,21206.0
1995-02-02,100.75,100.8125,100.6875,,,100.75,398.0,21413.0
1995-02-01,101.34375,101.53125,100.9375,,,100.9375,945.0,21230.0
1995-01-31,100.9375,101.25,100.75,,,101.21875,3793.0,21208.0
1995-01-30,101.09375,101.3125,101.0,,,101.0,1382.0,18632.0
1995-01-27,100.5625,101.15625,100.5625,,,101.15625,1132.0,19106.0
1995-01-26,99.875,100.34375,99.84375,,,100.28125,2476.0,19732.0
1995-01-25,99.40625,100.0,99.21875,,,100.0,2766.0,18514.0
1995-01-24,99.53125,99.5625,99.34375,,,99.53125,902.0,17745.0
1995-01-23,99.625,99.65625,99.40625,,,99.53125,290.0,17656.0
1995-01-20,100.03125,100.03125,99.53125,,,99.59375,928.0,17506.0
1995-01-19,100.375,100.375,100.0625,,,100.09375,1186.0,17223.0
1995-01-18,100.5625,100.5625,100.21875,,,100.34375,1818.0,17045.0
1995-01-17,100.5,100.5,100.09375,,,100.4375,5687.0,17124.0
1995-01-13,99.625,100.625,99.625,,,100.4375,3399.0,13944.0
1995-01-12,99.71875,99.875,99.4375,,,99.5625,2536.0,13329.0
1995-01-11,99.375,99.8125,99.375,,,99.71875,1439.0,13167.0
1995-01-10,99.125,99.5625,99.125,,,99.40625,1834.0,12320.0
1995-01-09,99.0625,99.15625,99.0,,,99.09375,948.0,11971.0
1995-01-06,99.375,99.4375,98.90625,,,99.28125,1598.0,11706.0
1995-01-05,99.53125,99.53125,99.1875,,,99.21875,3512.0,10914.0
1995-01-04,99.21875,99.6875,99.21875,,,99.625,3976.0,9045.0
1995-01-03,99.4375,99.4375,99.125,,,99.125,149.0,7530.0
1994-12-30,99.71875,99.71875,99.40625,,,99.5,880.0,7536.0
1994-12-29,99.75,99.75,99.59375,,,99.65625,30.0,7704.0
1994-12-28,100.09375,100.15625,99.71875,,,99.75,1484.0,7735.0
1994-12-27,99.65625,100.09375,99.65625,,,100.09375,136.0,6568.0
1994-12-23,99.53125,99.53125,99.3125,,,99.46875,179.0,6537.0
1994-12-22,99.6875,99.71875,99.40625,,,99.46875,2834.0,6425.0
1994-12-21,99.5,99.75,99.4375,,,99.65625,2648.0,4529.0
1994-12-20,99.625,99.75,99.4375,,,99.5,265.0,3182.0
1994-12-19,99.46875,99.5625,99.46875,,,99.5625,284.0,2939.0
1994-12-16,99.46875,99.59375,99.375,,,99.53125,621.0,2686.0
1994-12-15,99.4375,99.6875,99.40625,,,99.53125,17.0,2360.0
1994-12-14,99.65625,99.84375,99.4375,,,99.4375,408.0,2354.0
1994-12-13,99.0,99.3125,98.90625,,,99.3125,510.0,2281.0
1994-12-12,99.15625,99.15625,99.0625,,,99.125,1450.0,2075.0
1994-12-09,99.40625,99.625,99.40625,,,99.5625,20.0,1006.0
1994-12-08,99.4375,99.46875,99.25,,,99.46875,289.0,996.0
1994-12-07,99.9375,99.9375,99.4375,,,99.5625,176.0,876.0
1994-12-06,99.59375,100.21875,99.59375,,,100.1875,40.0,777.0
1994-12-05,99.5,99.6875,99.34375,,,99.375,89.0,752.0
1994-12-02,98.59375,99.5625,98.34375,,,99.5625,508.0,597.0
1994-12-01,98.625,98.6875,98.53125,,,98.6875,276.0,383.0
1994-11-30,98.46875,98.90625,98.46875,,,98.90625,1.0,255.0
1994-11-29,98.84375,98.84375,98.34375,,,98.5625,91.0,265.0
1994-11-28,99.09375,99.09375,98.9375,,,99.03125,62.0,219.0
1994-11-25,99.3125,99.5625,99.15625,,,99.5,2.0,197.0
1994-11-23,98.84375,99.40625,98.84375,,,99.40625,13.0,186.0
1994-11-22,98.03125,98.25,98.03125,,,98.125,33.0,175.0
1994-11-21,98.125,98.125,98.0,,,98.0,11.0,175.0
1994-11-18,97.96875,98.09375,97.96875,,,98.03125,103.0,164.0
1994-11-17,98.28125,98.28125,97.84375,,,97.96875,2.0,218.0
1994-11-16,98.8125,98.8125,98.3125,,,98.34375,1.0,219.0
1994-11-15,98.5625,98.78125,98.40625,,,98.78125,143.0,227.0
1994-11-14,98.21875,98.53125,98.21875,,,98.53125,74.0,143.0
1994-11-11,98.1875,98.1875,97.84375,,,97.84375,3.0,103.0
1994-11-10,98.34375,99.03125,98.28125,,,98.28125,6.0,104.0
1994-11-09,98.5,98.625,98.375,,,98.625,5.0,102.0
1994-11-08,98.0,98.25,98.0,,,98.1875,2.0,104.0
1994-11-07,97.90625,97.90625,97.90625,,,97.90625,0.0,102.0
1994-11-04,98.3125,98.3125,97.90625,,,97.90625,2.0,102.0
1994-11-03,98.5,98.5,98.34375,,,98.34375,3.0,102.0
1994-11-02,98.6875,98.6875,98.34375,,,98.4375,6.0,102.0
1994-11-01,99.15625,99.15625,98.65625,,,98.71875,32.0,106.0
1994-10-31,99.125,99.34375,99.125,,,99.34375,33.0,102.0
1994-10-28,98.65625,99.375,98.65625,,,99.34375,10.0,104.0
1994-10-27,98.84375,98.875,98.78125,,,98.8125,3.0,105.0
1994-10-26,98.78125,98.78125,98.78125,,,98.78125,0.0,105.0
1994-10-25,98.71875,99.0,98.71875,,,98.84375,30.0,105.0
1994-10-24,99.125,99.125,98.875,,,98.9375,44.0,105.0
1994-10-21,99.15625,99.25,99.09375,,,99.25,26.0,115.0
1994-10-20,99.28125,99.28125,99.15625,,,99.15625,1.0,101.0
1994-10-19,99.9375,99.9375,99.9375,,,99.9375,0.0,101.0
1994-10-18,100.25,100.25,100.25,,,100.25,0.0,101.0
1994-10-17,100.1875,100.375,100.1875,,,100.375,5.0,102.0
1994-10-14,100.4375,100.4375,100.4375,,,100.4375,0.0,101.0
1994-10-13,100.1875,100.1875,100.1875,,,100.1875,0.0,101.0
1994-10-12,99.84375,99.84375,99.84375,,,99.84375,0.0,101.0
1994-10-11,99.96875,100.09375,99.96875,,,100.09375,5.0,101.0
1994-10-10,99.75,99.75,99.75,,,99.75,0.0,105.0
1994-10-07,98.75,99.625,98.75,,,99.625,2.0,105.0
1994-10-06,99.1875,99.1875,99.0625,,,99.0625,1.0,106.0
1994-10-05,99.375,99.375,99.0625,,,99.15625,16.0,105.0
1994-10-04,99.71875,99.78125,99.5,,,99.53125,0.0,115.0
1994-10-03,99.9375,100.0,99.59375,,,99.6875,2.0,115.0
1994-09-30,99.71875,100.0625,99.71875,,,99.96875,2.0,116.0
1994-09-29,99.625,99.78125,99.59375,,,99.78125,2.0,116.0
1994-09-28,100.125,100.125,100.09375,,,100.09375,10.0,116.0
1994-09-27,100.09375,100.09375,99.84375,,,99.84375,2.0,106.0
1994-09-26,100.3125,100.3125,100.09375,,,100.09375,150.0,106.0
1994-09-23,100.09375,100.09375,100.09375,,,100.09375,0.0,6.0
1994-09-22,100.15625,100.15625,100.15625,,,100.15625,0.0,6.0
1994-09-21,99.96875,99.96875,99.96875,,,99.96875,0.0,6.0
1994-09-20,100.21875,100.21875,100.21875,,,100.21875,0.0,6.0
1994-09-19,100.28125,100.4375,100.28125,,,100.4375,3.0,6.0
1994-09-16,100.1875,100.1875,100.1875,,,100.1875,0.0,6.0
1994-09-15,101.375,101.375,101.375,,,101.375,0.0,6.0
1994-09-14,101.0625,101.0625,101.0625,,,101.0625,2.0,6.0
1994-09-13,101.0,101.0,100.8125,,,100.8125,2.0,6.0
1994-09-12,100.625,100.625,100.625,,,100.625,0.0,4.0
1994-09-09,101.875,101.875,100.71875,,,100.71875,1.0,4.0
1994-09-08,101.78125,101.78125,101.75,,,101.75,1.0,3.0
1994-09-07,101.75,101.75,101.75,,,101.75,0.0,4.0
1994-09-06,102.21875,102.21875,101.96875,,,101.96875,1.0,4.0
1994-09-02,102.3125,102.3125,102.3125,,,102.3125,0.0,3.0
1994-09-01,102.46875,102.46875,102.46875,,,102.46875,0.0,3.0
1994-08-31,102.5,102.5,102.5,,,102.5,0.0,3.0
1994-08-30,102.25,102.25,102.25,,,102.25,0.0,3.0
1994-08-29,101.9375,101.9375,101.9375,,,101.9375,0.0,3.0
1994-08-26,102.0,102.0,102.0,,,102.0,0.0,3.0
1994-08-25,101.59375,101.59375,101.59375,,,101.59375,0.0,3.0
1994-08-24,102.09375,102.09375,102.09375,,,102.09375,200.0,203.0
1994-08-23,101.5,101.5,101.5,,,101.5,0.0,3.0
1994-08-22,101.3125,101.3125,101.3125,,,101.3125,0.0,3.0
1994-08-19,101.625,101.625,101.625,,,101.625,0.0,3.0
1994-08-18,101.625,101.625,101.625,,,101.625,0.0,3.0
1994-08-17,102.5,102.5,102.5,,,102.5,0.0,3.0
1994-08-16,102.28125,102.28125,102.28125,,,102.28125,0.0,3.0
1994-08-15,101.40625,101.40625,101.40625,,,101.40625,0.0,3.0
1994-08-12,101.53125,101.53125,101.53125,,,101.53125,0.0,3.0
1994-08-11,101.03125,101.03125,101.03125,,,101.03125,0.0,3.0
1994-08-10,101.40625,101.40625,101.40625,,,101.40625,0.0,3.0
1994-08-09,101.34375,101.34375,101.34375,,,101.34375,0.0,3.0
1994-08-08,101.40625,101.625,101.40625,,,101.5625,1.0,3.0
1994-08-05,101.5,101.5,101.5,,,101.5,0.0,3.0
1994-08-04,102.5,102.5,102.5,,,102.5,0.0,3.0
1994-08-03,102.5,102.65625,102.40625,,,102.65625,2.0,3.0
1994-08-02,102.6875,102.75,102.5625,,,102.5625,4.0,2.0
1994-08-01,102.125,102.40625,102.125,,,102.40625,8.0,3.0
1994-07-29,102.0,102.59375,102.0,,,102.46875,1.0,11.0
1994-07-28,101.25,101.25,101.25,,,101.25,0.0,10.0
1994-07-27,100.84375,100.84375,100.84375,,,100.84375,0.0,10.0
1994-07-26,101.3125,101.3125,101.3125,,,101.3125,0.0,10.0
1994-07-25,101.53125,101.53125,101.53125,,,101.53125,0.0,10.0
1994-07-22,101.3125,101.3125,101.3125,,,101.3125,0.0,10.0
1994-07-21,101.4375,101.4375,101.4375,,,101.4375,0.0,10.0
1994-07-20,101.65625,101.65625,101.65625,,,101.65625,0.0,10.0
1994-07-19,102.375,102.375,102.375,,,102.375,0.0,10.0
1994-07-18,101.71875,101.96875,101.71875,,,101.96875,1.0,10.0
1994-07-15,101.5625,101.5625,101.5625,,,101.5625,0.0,9.0
1994-07-14,101.625,101.625,101.625,,,101.625,0.0,9.0
1994-07-13,100.40625,100.40625,100.40625,,,100.40625,0.0,9.0
1994-07-12,100.25,100.25,100.25,,,100.25,0.0,9.0
1994-07-11,99.875,99.875,99.875,,,99.875,0.0,9.0
1994-07-08,100.125,100.15625,100.125,,,100.15625,51.0,9.0
1994-07-07,100.96875,100.96875,100.96875,,,100.96875,0.0,9.0
1994-07-06,100.84375,100.84375,100.84375,,,100.84375,0.0,9.0
1994-07-05,100.78125,100.78125,100.78125,,,100.78125,0.0,9.0
1994-07-01,100.65625,100.65625,100.53125,,,100.5625,1.0,9.0
1994-06-30,100.46875,100.46875,100.46875,,,100.46875,0.0,9.0
1994-06-29,101.125,101.21875,101.125,,,101.21875,1.0,9.0
1994-06-28,101.0625,101.0625,101.0625,,,101.0625,0.0,9.0
1994-06-27,101.78125,101.78125,101.78125,,,101.78125,0.0,9.0
1994-06-24,101.8125,101.84375,101.375,,,101.375,1.0,9.0
1994-06-23,102.1875,102.1875,102.1875,,,102.1875,0.0,9.0
1994-06-22,102.0,102.0,102.0,,,102.0,0.0,9.0
1994-06-21,101.21875,101.21875,101.21875,,,101.21875,0.0,9.0
1994-06-20,101.6875,101.6875,101.6875,,,101.6875,0.0,9.0
1994-06-17,101.8125,101.8125,101.8125,,,101.8125,0.0,9.0
1994-06-16,102.34375,102.34375,102.34375,,,102.34375,0.0,9.0
1994-06-15,103.0,103.0,102.25,,,102.25,1.0,9.0
1994-06-14,102.96875,102.96875,102.96875,,,102.96875,0.0,10.0
1994-06-13,102.46875,102.46875,102.34375,,,102.46875,1.0,10.0
1994-06-10,102.75,102.75,102.75,,,102.75,0.0,9.0
1994-06-09,103.09375,103.09375,103.09375,,,103.09375,0.0,9.0
1994-06-08,103.125,103.125,103.125,,,103.125,0.0,9.0
1994-06-07,103.1875,103.1875,103.1875,,,103.1875,0.0,9.0
1994-06-06,103.46875,103.46875,103.46875,,,103.46875,0.0,9.0
1994-06-03,102.25,102.90625,102.25,,,102.90625,2.0,9.0
1994-06-02,102.40625,102.40625,102.1875,,,102.25,2.0,7.0
1994-06-01,101.6875,101.90625,101.6875,,,101.90625,7.0,7.0
1994-05-31,101.8125,101.8125,101.6875,,,101.6875,2.0,3.0
1994-05-27,102.09375,102.09375,102.09375,,,102.09375,0.0,1.0
1994-05-26,102.28125,102.28125,102.28125,,,102.28125,0.0,1.0
1994-05-25,102.125,102.125,102.125,,,102.125,0.0,1.0
1994-05-24,102.0,102.0,102.0,,,102.0,0.0,1.0
1994-05-23,101.71875,101.71875,101.71875,,,101.71875,0.0,1.0
1994-05-20,102.96875,102.96875,102.96875,,,102.96875,0.0,1.0
1994-05-19,103.28125,103.28125,103.28125,,,103.28125,0.0,1.0
1994-05-18,102.71875,102.71875,102.71875,,,102.71875,0.0,1.0
1994-05-17,102.3125,102.3125,102.3125,,,102.3125,0.0,1.0
1994-05-16,101.25,101.25,101.25,,,101.25,0.0,1.0
1994-05-13,100.8125,100.8125,100.8125,,,100.8125,0.0,1.0
1994-05-12,100.46875,100.46875,100.46875,,,100.46875,0.0,1.0
1994-05-11,100.9375,100.9375,99.84375,,,100.25,1.0,1.0
1994-05-10,100.84375,100.84375,100.84375,,,100.84375,0.0,1.0
1994-05-09,100.0,100.0,99.625,,,99.65625,2.0,1.0
1994-05-06,100.40625,100.40625,100.40625,,,100.40625,0.0,0.0
1994-05-05,102.0,102.0,102.0,,,102.0,0.0,0.0
1994-05-04,101.78125,101.78125,101.78125,,,101.78125,0.0,0.0
1994-05-03,101.59375,101.59375,101.59375,,,101.59375,0.0,0.0
1994-05-02,101.8125,101.8125,101.8125,,,101.8125,0.0,0.0
1994-04-29,102.03125,102.03125,102.03125,,,102.03125,0.0,0.0
1994-04-28,102.15625,102.15625,102.15625,,,102.15625,0.0,0.0
1994-04-26,103.3125,103.3125,103.3125,,,103.3125,0.0,0.0
1994-04-25,103.25,103.25,103.25,,,103.25,0.0,0.0
1994-04-22,102.6875,102.6875,102.6875,,,102.6875,0.0,0.0
1994-04-21,102.875,102.875,102.875,,,102.875,0.0,0.0
1994-04-20,101.75,101.75,101.75,,,101.75,0.0,0.0
1994-04-19,101.3125,101.3125,101.3125,,,101.3125,0.0,0.0
1994-04-18,100.90625,100.90625,100.875,,,100.875,1.0,0.0
1994-04-15,101.78125,102.03125,101.78125,,,102.03125,0.0,0.0
1994-04-14,101.90625,101.90625,101.90625,,,101.90625,0.0,0.0
1994-04-13,102.0625,102.0625,102.0625,,,102.0625,0.0,0.0
1994-04-12,102.5,102.5,102.5,,,102.5,0.0,0.0
1994-04-11,101.84375,102.0625,101.84375,,,102.0,1.0,0.0
1994-04-08,101.9375,101.9375,101.9375,,,101.9375,0.0,1.0
1994-04-07,102.375,102.375,102.375,,,102.375,0.0,1.0
1994-04-06,102.09375,102.09375,102.09375,,,102.09375,0.0,1.0
1994-04-05,101.875,101.875,101.875,,,101.875,0.0,1.0
1994-04-04,100.59375,100.59375,100.59375,,,100.59375,0.0,1.0
1994-04-01,102.0,102.0,101.71875,,,101.71875,2.0,2.0
1994-03-31,102.90625,102.90625,102.90625,,,102.90625,0.0,0.0
1994-03-30,103.0,103.0,103.0,,,103.0,0.0,0.0
1994-03-29,103.6875,103.6875,103.6875,,,103.6875,1.0,1.0
1994-03-28,104.34375,104.34375,104.34375,,,104.34375,0.0,1.0
1994-03-25,104.5625,104.5625,104.46875,,,104.46875,1.0,1.0
1994-03-24,104.65625,104.65625,104.625,,,104.625,1.0,2.0
1994-03-23,105.6875,105.6875,105.65625,,,105.65625,1.0,1.0
