Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-10-29,95.9375,96.09375,95.4375,,,95.4375,14404.0,62577.0
1990-10-26,95.875,95.9375,95.65625,,,95.84375,12517.0,62368.0
1990-10-25,95.75,96.0,95.5625,,,95.9375,14636.0,62513.0
1990-10-24,95.65625,95.75,95.4375,,,95.65625,14821.0,63481.0
1990-10-23,95.875,95.875,95.5625,,,95.71875,11887.0,63491.0
1990-10-22,95.875,96.125,95.3125,,,95.875,14940.0,63715.0
1990-10-19,95.4375,96.1875,95.375,,,95.90625,26872.0,64128.0
1990-10-18,95.03125,95.625,95.0,,,95.34375,24482.0,61396.0
1990-10-17,95.03125,95.21875,94.78125,,,95.03125,27212.0,61937.0
1990-10-16,94.8125,94.90625,94.5625,,,94.84375,15936.0,62137.0
1990-10-15,94.65625,94.875,94.53125,,,94.75,14717.0,61518.0
1990-10-12,93.9375,94.78125,93.90625,,,94.53125,24229.0,62564.0
1990-10-11,93.96875,94.40625,93.8125,,,93.9375,23899.0,62293.0
1990-10-10,94.5625,94.5625,94.0625,,,94.25,18932.0,63617.0
1990-10-09,95.34375,95.375,94.5,,,94.53125,19346.0,64064.0
1990-10-08,95.625,95.625,95.34375,,,95.46875,2137.0,64993.0
1990-10-05,95.71875,95.875,95.1875,,,95.6875,27773.0,65320.0
1990-10-04,95.15625,95.5625,95.09375,,,95.53125,14984.0,64006.0
1990-10-03,95.4375,95.53125,95.125,,,95.34375,19278.0,61938.0
1990-10-02,95.21875,95.625,95.1875,,,95.40625,26111.0,64270.0
1990-10-01,94.8125,95.375,94.71875,,,95.28125,27460.0,62915.0
1990-09-28,94.15625,94.65625,94.0,,,94.625,24155.0,65312.0
1990-09-27,93.5,94.0625,93.5,,,94.03125,21812.0,64613.0
1990-09-26,93.4375,93.65625,93.375,,,93.46875,16821.0,63413.0
1990-09-25,93.09375,93.53125,93.03125,,,93.40625,17624.0,62809.0
1990-09-24,93.53125,93.53125,93.0,,,93.1875,18415.0,62814.0
1990-09-21,93.9375,93.96875,93.40625,,,93.5,20704.0,62561.0
1990-09-20,94.09375,94.21875,93.84375,,,93.90625,11145.0,62291.0
1990-09-19,93.96875,94.21875,93.75,,,94.125,24675.0,61767.0
1990-09-18,94.0,94.09375,93.625,,,94.03125,16611.0,60392.0
1990-09-17,94.125,94.125,93.875,,,94.0,16861.0,59734.0
1990-09-14,94.5,94.5,94.125,,,94.1875,17509.0,55989.0
1990-09-13,94.46875,94.75,94.3125,,,94.53125,11580.0,56603.0
1990-09-12,94.59375,94.65625,94.40625,,,94.46875,13546.0,55998.0
1990-09-11,94.28125,94.5,94.1875,,,94.4375,15304.0,56174.0
1990-09-10,94.6875,94.875,94.375,,,94.375,10537.0,55981.0
1990-09-07,94.4375,94.78125,94.03125,,,94.65625,28307.0,54922.0
1990-09-06,94.375,94.5,94.125,,,94.4375,11925.0,50585.0
1990-09-05,94.0625,94.34375,94.03125,,,94.3125,19943.0,50125.0
1990-09-04,94.0,94.15625,93.90625,,,94.03125,13259.0,45114.0
1990-08-31,94.3125,94.4375,94.15625,,,94.34375,11772.0,43209.0
1990-08-30,94.53125,94.5625,94.0625,,,94.3125,7395.0,38753.0
1990-08-29,93.8125,94.46875,93.78125,,,94.46875,7489.0,36648.0
1990-08-28,94.28125,94.375,93.8125,,,93.8125,5668.0,33938.0
1990-08-27,93.71875,94.125,93.71875,,,94.0,8441.0,31664.0
1990-08-24,93.28125,93.625,92.90625,,,93.125,11411.0,28246.0
1990-08-23,93.71875,93.71875,93.1875,,,93.375,8173.0,23864.0
1990-08-22,94.28125,94.375,93.875,,,93.9375,4791.0,20466.0
1990-08-21,94.53125,94.53125,93.90625,,,94.375,3651.0,18028.0
1990-08-20,94.53125,94.625,94.28125,,,94.53125,4184.0,16803.0
1990-08-17,94.5,94.65625,94.40625,,,94.5,2702.0,15259.0
1990-08-16,95.59375,95.59375,94.6875,,,94.75,3640.0,14943.0
1990-08-15,95.4375,95.90625,95.25,,,95.59375,2049.0,14385.0
1990-08-14,95.25,95.5625,95.0625,,,95.40625,2291.0,13762.0
1990-08-13,94.90625,95.28125,94.90625,,,95.21875,4027.0,12713.0
1990-08-10,95.5,95.65625,94.875,,,95.25,4807.0,10495.0
1990-08-09,94.96875,95.375,94.6875,,,95.375,2113.0,9448.0
1990-08-08,94.8125,95.09375,94.375,,,94.6875,7192.0,8574.0
1990-08-07,94.59375,95.65625,94.5625,,,94.75,2367.0,5080.0
1990-08-06,96.53125,96.53125,95.0,,,95.125,3111.0,4579.0
1990-08-03,96.875,97.40625,96.5625,,,96.84375,894.0,4646.0
1990-08-02,97.8125,97.8125,96.9375,,,97.125,2335.0,4623.0
1990-08-01,97.40625,97.96875,97.375,,,97.8125,852.0,3882.0
1990-07-31,97.53125,97.5625,97.3125,,,97.40625,1017.0,4029.0
1990-07-30,97.15625,97.59375,97.15625,,,97.59375,1208.0,3937.0
1990-07-27,96.46875,97.03125,96.46875,,,97.0,2208.0,4002.0
1990-07-26,96.5,96.59375,96.5,,,96.5625,2214.0,4148.0
1990-07-25,96.21875,96.5625,96.21875,,,96.5,1423.0,3388.0
1990-07-24,96.21875,96.375,96.21875,,,96.21875,2270.0,3405.0
1990-07-23,96.3125,97.25,96.125,,,96.5625,932.0,2293.0
1990-07-20,96.53125,96.625,96.53125,,,96.59375,203.0,2756.0
1990-07-19,96.25,96.5,96.25,,,96.34375,231.0,2662.0
1990-07-18,96.65625,96.6875,96.28125,,,96.40625,1087.0,2472.0
1990-07-17,96.78125,96.90625,96.6875,,,96.875,618.0,1983.0
1990-07-16,96.59375,96.84375,96.59375,,,96.8125,1493.0,1601.0
1990-07-13,96.375,96.90625,96.125,,,96.71875,237.0,1085.0
1990-07-12,95.59375,96.5,95.59375,,,96.46875,281.0,997.0
1990-07-11,96.0,96.1875,95.90625,,,96.0,140.0,1071.0
1990-07-10,96.03125,96.03125,95.84375,,,95.84375,237.0,990.0
1990-07-09,96.125,96.125,95.875,,,96.0,272.0,984.0
1990-07-06,96.65625,96.65625,96.25,,,96.25,583.0,1005.0
1990-07-05,97.0625,97.09375,96.84375,,,96.875,156.0,623.0
1990-07-03,96.84375,97.0625,96.8125,,,97.0625,11.0,734.0
1990-07-02,96.78125,96.9375,96.71875,,,96.84375,121.0,734.0
1990-06-29,96.6875,96.90625,96.46875,,,96.875,388.0,709.0
1990-06-28,96.4375,96.625,96.4375,,,96.5625,39.0,686.0
1990-06-27,96.1875,96.28125,96.0625,,,96.25,76.0,693.0
1990-06-26,95.78125,96.40625,95.78125,,,96.03125,182.0,692.0
1990-06-25,96.25,96.25,95.75,,,95.75,33.0,658.0
1990-06-22,96.3125,96.34375,96.25,,,96.3125,105.0,656.0
1990-06-21,96.15625,96.25,96.0,,,96.25,190.0,655.0
1990-06-20,96.03125,96.03125,96.03125,,,96.03125,0.0,623.0
1990-06-19,96.25,96.375,96.25,,,96.3125,27.0,623.0
1990-06-18,96.375,96.40625,96.3125,,,96.34375,149.0,625.0
1990-06-15,96.59375,96.6875,96.46875,,,96.625,4.0,624.0
1990-06-14,97.1875,97.1875,97.1875,,,97.1875,0.0,622.0
1990-06-13,96.90625,97.0,96.875,,,97.0,77.0,622.0
1990-06-12,96.5,96.5,96.5,,,96.5,0.0,622.0
1990-06-11,96.5,96.5,96.5,,,96.5,0.0,622.0
1990-06-08,96.625,96.65625,96.5,,,96.59375,2.0,622.0
1990-06-07,96.59375,96.71875,96.5,,,96.625,51.0,621.0
1990-06-06,96.59375,96.59375,96.5625,,,96.59375,102.0,642.0
1990-06-05,96.96875,96.96875,96.53125,,,96.5625,9.0,566.0
1990-06-04,96.8125,96.84375,96.75,,,96.8125,24.0,572.0
1990-06-01,96.53125,96.9375,96.53125,,,96.78125,481.0,564.0
1990-05-31,95.71875,95.78125,95.71875,,,95.78125,5.0,279.0
1990-05-30,95.71875,95.75,95.625,,,95.71875,27.0,274.0
1990-05-29,95.375,95.46875,95.375,,,95.46875,10.0,255.0
1990-05-25,95.375,95.375,95.09375,,,95.09375,114.0,245.0
1990-05-24,95.875,95.875,95.59375,,,95.59375,70.0,165.0
1990-05-23,95.65625,95.9375,95.40625,,,95.71875,4.0,165.0
1990-05-22,95.1875,95.5625,95.1875,,,95.53125,62.0,164.0
1990-05-21,94.78125,94.90625,94.78125,,,94.875,146.0,108.0
1990-05-18,94.9375,94.96875,94.71875,,,94.8125,2.0,4.0
1990-05-17,95.15625,95.15625,95.15625,,,95.15625,0.0,2.0
1990-05-16,95.28125,95.28125,95.28125,,,95.28125,0.0,2.0
1990-05-15,95.40625,95.40625,95.40625,,,95.40625,0.0,2.0
1990-05-14,95.6875,95.6875,95.6875,,,95.6875,0.0,2.0
1990-05-11,95.53125,95.53125,95.53125,,,95.53125,0.0,2.0
1990-05-10,94.4375,94.4375,94.4375,,,94.4375,0.0,2.0
1990-05-09,93.90625,93.90625,93.90625,,,93.90625,0.0,2.0
1990-05-08,94.375,94.5,94.34375,,,94.5,2.0,2.0
1990-05-07,94.25,94.25,94.25,,,94.25,0.0,2.0
1990-05-04,94.40625,94.46875,94.28125,,,94.40625,2.0,2.0
1990-05-03,93.1875,93.1875,93.1875,,,93.1875,0.0,0.0
1990-05-02,92.96875,92.96875,92.96875,,,92.96875,0.0,0.0
1990-05-01,92.96875,92.96875,92.96875,,,92.96875,0.0,0.0
1990-04-30,93.09375,93.09375,93.09375,,,93.09375,0.0,0.0
1990-04-27,93.0,93.0,93.0,,,93.0,0.0,0.0
1990-04-26,92.96875,92.96875,92.96875,,,92.96875,0.0,0.0
1990-04-25,93.3125,93.3125,93.3125,,,93.3125,0.0,0.0
1990-04-24,93.1875,93.1875,93.1875,,,93.1875,0.0,0.0
1990-04-23,93.28125,93.28125,93.28125,,,93.28125,0.0,0.0
1990-04-20,93.5,93.5,93.5,,,93.5,0.0,0.0
1990-04-19,93.96875,93.96875,93.96875,,,93.96875,0.0,0.0
1990-04-18,94.0,94.0,94.0,,,94.0,0.0,0.0
1990-04-17,94.65625,94.65625,94.65625,,,94.65625,0.0,0.0
1990-04-16,95.21875,95.21875,95.21875,,,95.21875,0.0,0.0
1990-04-12,95.40625,95.40625,95.40625,,,95.40625,0.0,0.0
1990-04-11,95.53125,95.53125,95.53125,,,95.53125,0.0,0.0
1990-04-10,95.6875,95.6875,95.6875,,,95.6875,0.0,0.0
1990-04-09,95.75,95.75,95.75,,,95.75,0.0,0.0
1990-04-06,95.96875,95.96875,95.96875,,,95.96875,0.0,0.0
1990-04-05,95.96875,95.96875,95.96875,,,95.96875,0.0,0.0
1990-04-04,96.0625,96.0625,96.0625,,,96.0625,0.0,0.0
1990-04-03,95.40625,95.40625,95.40625,,,95.40625,0.0,0.0
1990-04-02,95.3125,95.3125,95.3125,,,95.3125,0.0,0.0
1990-03-30,95.21875,95.21875,95.21875,,,95.21875,0.0,0.0
1990-03-29,95.625,95.625,95.625,,,95.625,0.0,0.0
1990-03-28,95.9375,96.34375,95.90625,,,96.21875,9.0,0.0
1990-03-27,96.09375,96.09375,96.09375,,,96.09375,0.0,0.0
1990-03-26,96.1875,96.1875,96.1875,,,96.1875,0.0,0.0
1990-03-23,96.0625,96.0625,96.0625,,,96.0625,0.0,0.0
1990-03-22,95.9375,95.9375,95.9375,,,95.9375,0.0,0.0
1990-03-21,95.875,95.875,95.875,,,95.875,0.0,0.0
1990-03-20,95.96875,95.96875,95.96875,,,95.96875,0.0,0.0
1990-03-19,95.59375,95.59375,95.59375,,,95.59375,0.0,0.0
1990-03-16,95.625,95.625,95.625,,,95.625,0.0,0.0
1990-03-15,95.09375,95.09375,95.09375,,,95.09375,0.0,0.0
1990-03-14,95.21875,95.21875,95.21875,,,95.21875,0.0,0.0
1990-03-13,94.65625,94.65625,94.65625,,,94.65625,0.0,0.0
1990-03-12,95.25,95.25,95.25,,,95.25,0.0,0.0
1990-03-09,95.09375,95.09375,95.09375,,,95.09375,0.0,0.0
1990-03-08,95.625,95.625,95.625,,,95.625,0.0,0.0
1990-03-07,95.53125,95.53125,95.53125,,,95.53125,0.0,0.0
1990-03-06,95.46875,95.46875,95.46875,,,95.46875,0.0,0.0
1990-03-05,95.09375,95.09375,95.09375,,,95.09375,0.0,0.0
1990-03-02,95.75,95.75,95.75,,,95.75,0.0,0.0
1990-03-01,95.5,95.5,95.5,,,95.5,0.0,0.0
1990-02-28,96.03125,96.03125,96.03125,,,96.03125,0.0,0.0
1990-02-27,96.5625,96.71875,96.5625,,,96.71875,1.0,0.0
1990-02-26,96.375,96.375,96.375,,,96.375,0.0,1.0
1990-02-23,95.875,95.875,95.875,,,95.875,0.0,1.0
1990-02-22,95.875,95.875,95.875,,,95.875,0.0,1.0
1990-02-21,95.3125,95.3125,95.3125,,,95.3125,0.0,1.0
1990-02-20,95.34375,95.34375,95.34375,,,95.34375,0.0,1.0
1990-02-16,96.59375,96.59375,96.59375,,,96.59375,0.0,1.0
1990-02-15,96.46875,96.46875,96.46875,,,96.46875,0.0,1.0
1990-02-14,96.96875,96.96875,96.96875,,,96.96875,0.0,1.0
1990-02-13,97.03125,97.03125,97.03125,,,97.03125,0.0,1.0
1990-02-12,96.84375,96.84375,96.6875,,,96.6875,1.0,1.0
