Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-03-26,118.609375,118.921875,118.515625,,,118.65625,711794.0,2069206.0
2008-03-25,118.390625,118.65625,118.1875,,,118.53125,683718.0,2065480.0
2008-03-24,119.21875,119.21875,117.90625,,,118.21875,556932.0,2089414.0
2008-03-20,119.5,119.953125,119.453125,,,119.828125,586435.0,2063257.0
2008-03-19,119.25,119.671875,118.75,,,119.625,1215775.0,2164999.0
2008-03-18,119.703125,119.828125,118.78125,,,118.921875,1109062.0,2135460.0
2008-03-17,119.0625,120.03125,118.734375,,,119.828125,1039316.0,2107261.0
2008-03-14,117.9375,119.375,117.734375,,,119.09375,1527108.0,2122284.0
2008-03-13,118.03125,118.703125,117.5625,,,117.8125,1407840.0,2114668.0
2008-03-12,116.875,118.296875,116.71875,,,117.90625,1115531.0,2083967.0
2008-03-11,117.75,118.75,116.6875,,,116.890625,1409105.0,2044785.0
2008-03-10,117.609375,118.3125,117.453125,,,118.234375,1001500.0,2021154.0
2008-03-07,117.3125,117.796875,116.75,,,117.484375,1348562.0,2013357.0
2008-03-06,116.84375,117.0625,116.40625,,,116.765625,1276944.0,2011080.0
2008-03-05,116.984375,117.0,116.25,,,116.390625,1531855.0,1955920.0
2008-03-04,117.046875,117.5625,116.578125,,,117.03125,1255761.0,1947872.0
2008-03-03,117.109375,117.4375,116.78125,,,117.203125,1002611.0,1800207.0
2008-02-29,116.703125,117.34375,116.234375,,,117.28125,1202957.0,1642191.0
2008-02-28,115.1875,115.9375,114.578125,,,115.765625,1151628.0,1199531.0
2008-02-27,114.6875,115.40625,114.328125,,,114.671875,746296.0,884062.0
2008-02-26,114.3125,114.78125,114.03125,,,114.609375,569019.0,582761.0
2008-02-25,115.125,115.125,114.15625,,,114.34375,298616.0,418840.0
2008-02-22,115.140625,115.671875,115.125,,,115.21875,134014.0,363695.0
2008-02-21,114.1875,115.4375,113.96875,,,115.203125,115017.0,300763.0
2008-02-20,114.140625,114.578125,113.78125,,,114.015625,108056.0,272602.0
2008-02-19,114.390625,115.265625,113.78125,,,114.296875,85526.0,244133.0
2008-02-15,114.953125,115.40625,114.78125,,,115.15625,26203.0,236946.0
2008-02-14,115.5,115.71875,114.6875,,,114.953125,54238.0,214251.0
2008-02-13,115.84375,116.0625,115.46875,,,115.78125,55912.0,179732.0
2008-02-12,116.171875,116.328125,115.375,,,115.75,30859.0,159688.0
2008-02-11,115.859375,116.515625,115.859375,,,116.234375,39827.0,147041.0
2008-02-08,115.625,116.015625,115.625,,,116.015625,14242.0,143775.0
2008-02-07,116.28125,116.28125,114.890625,,,115.484375,33425.0,132635.0
2008-02-06,116.4375,116.4375,116.265625,,,116.3125,27220.0,121202.0
2008-02-05,116.171875,116.71875,116.171875,,,116.421875,22352.0,118314.0
2008-02-04,115.671875,115.8125,115.65625,,,115.796875,6943.0,116473.0
2008-02-01,116.03125,116.03125,116.03125,,,116.03125,49413.0,92695.0
2008-01-31,115.859375,116.21875,115.71875,,,115.734375,16766.0,84622.0
2008-01-30,115.234375,115.34375,115.015625,,,115.015625,16371.0,79941.0
2008-01-29,115.6875,115.6875,115.5625,,,115.578125,22404.0,64877.0
2008-01-28,116.0625,116.0625,116.0625,,,116.0625,8900.0,60219.0
2008-01-25,115.515625,116.09375,115.515625,,,116.09375,9073.0,58552.0
2008-01-24,115.734375,115.734375,115.734375,,,115.734375,18147.0,55282.0
2008-01-23,117.90625,118.0625,117.25,,,117.25,30402.0,59099.0
2008-01-22,116.609375,116.953125,116.609375,,,116.953125,9967.0,58097.0
2008-01-18,115.78125,115.984375,115.765625,,,115.953125,11604.0,52648.0
2008-01-17,115.15625,115.859375,115.15625,,,115.859375,18353.0,43137.0
2008-01-16,115.578125,115.578125,115.3125,,,115.34375,10368.0,41892.0
2008-01-15,115.125,115.40625,115.125,,,115.40625,23173.0,28821.0
2008-01-14,114.78125,114.78125,114.78125,,,114.78125,8260.0,23595.0
2008-01-11,114.25,114.75,114.25,,,114.734375,6389.0,19506.0
2008-01-10,114.15625,114.15625,114.15625,,,114.15625,21824.0,4507.0
2008-01-09,114.84375,114.84375,114.84375,,,114.84375,1967.0,3540.0
2008-01-08,114.3125,114.546875,114.3125,,,114.546875,1683.0,2687.0
2008-01-07,114.546875,114.546875,114.546875,,,114.546875,393.0,2405.0
2008-01-04,114.453125,114.453125,114.375,,,114.375,1222.0,1624.0
2008-01-03,113.71875,113.71875,113.71875,,,113.71875,483.0,1298.0
2008-01-02,113.625,113.765625,113.625,,,113.765625,28.0,1323.0
2007-12-31,112.703125,112.703125,112.703125,,,112.703125,3.0,1322.0
2007-12-28,112.203125,112.203125,112.203125,,,112.203125,32.0,1307.0
2007-12-27,111.515625,111.515625,111.515625,,,111.515625,264.0,1219.0
2007-12-26,110.859375,110.859375,110.859375,,,110.859375,2.0,1219.0
2007-12-24,111.359375,111.359375,111.359375,,,111.359375,0.0,1219.0
2007-12-21,111.703125,111.703125,111.703125,,,111.703125,8.0,1227.0
2007-12-20,112.796875,112.796875,112.796875,,,112.796875,76.0,1186.0
2007-12-19,112.453125,112.453125,112.453125,,,112.453125,9.0,1186.0
2007-12-18,112.109375,112.109375,112.109375,,,112.109375,0.0,1186.0
2007-12-17,111.59375,111.59375,111.59375,,,111.59375,1.0,1186.0
2007-12-14,111.171875,111.25,111.171875,,,111.234375,315.0,896.0
2007-12-13,111.671875,111.671875,111.671875,,,111.671875,1064.0,117.0
2007-12-12,112.265625,112.265625,112.265625,,,112.265625,24.0,117.0
2007-12-11,112.984375,112.984375,112.984375,,,112.984375,63.0,107.0
2007-12-10,111.75,111.75,111.75,,,111.75,0.0,107.0
2007-12-07,111.9375,111.9375,111.9375,,,111.9375,4.0,103.0
2007-12-06,112.765625,112.765625,112.765625,,,112.765625,0.0,103.0
2007-12-05,113.3125,113.3125,113.3125,,,113.3125,0.0,103.0
2007-12-04,113.3125,113.3125,113.3125,,,113.3125,4.0,101.0
2007-12-03,113.28125,113.28125,113.25,,,113.265625,2.0,101.0
2007-11-30,112.578125,112.578125,112.578125,,,112.578125,10.0,97.0
2007-11-29,112.640625,112.640625,112.640625,,,112.640625,0.0,97.0
2007-11-28,112.09375,112.09375,112.09375,,,112.09375,5.0,97.0
2007-11-27,112.671875,112.671875,112.671875,,,112.671875,4.0,97.0
2007-11-26,113.296875,113.296875,113.296875,,,113.296875,54.0,78.0
2007-11-23,112.234375,112.234375,112.234375,,,112.234375,0.0,78.0
2007-11-21,112.203125,112.203125,112.203125,,,112.203125,1.0,78.0
2007-11-20,112.03125,112.03125,112.03125,,,112.03125,16.0,72.0
2007-11-19,111.921875,111.921875,111.921875,,,111.921875,1.0,71.0
2007-11-16,111.390625,111.390625,111.390625,,,111.390625,2.0,70.0
2007-11-15,111.328125,111.328125,111.328125,,,111.328125,7.0,67.0
2007-11-14,110.65625,110.65625,110.65625,,,110.65625,2.0,65.0
2007-11-13,110.78125,110.78125,110.78125,,,110.78125,0.0,65.0
2007-11-09,111.046875,111.046875,111.046875,,,111.046875,10.0,61.0
2007-11-08,110.75,110.75,110.75,,,110.75,15.0,51.0
2007-11-07,110.359375,110.359375,110.359375,,,110.359375,0.0,51.0
2007-11-06,110.078125,110.078125,110.078125,,,110.078125,0.0,51.0
2007-11-05,110.375,110.375,110.375,,,110.375,0.0,51.0
2007-11-02,110.5625,110.5625,110.5625,,,110.5625,14.0,44.0
2007-11-01,110.046875,110.046875,110.046875,,,110.046875,1.0,44.0
2007-10-31,109.265625,109.265625,109.265625,,,109.265625,0.0,44.0
2007-10-30,109.90625,109.90625,109.90625,,,109.90625,1.0,44.0
2007-10-29,109.890625,109.890625,109.890625,,,109.890625,4.0,44.0
2007-10-26,109.859375,109.859375,109.859375,,,109.859375,3.0,44.0
2007-10-25,110.015625,110.078125,110.015625,,,110.078125,1.0,44.0
2007-10-24,110.25,110.25,110.25,,,110.25,1.0,44.0
2007-10-23,109.71875,109.71875,109.71875,,,109.71875,11.0,33.0
2007-10-22,109.71875,109.71875,109.71875,,,109.71875,10.0,23.0
2007-10-19,109.75,109.75,109.75,,,109.75,0.0,23.0
2007-10-18,109.078125,109.078125,109.078125,,,109.078125,0.0,23.0
2007-10-17,108.765625,108.765625,108.765625,,,108.765625,0.0,23.0
2007-10-16,108.015625,108.015625,108.015625,,,108.015625,7.0,19.0
2007-10-15,107.84375,107.84375,107.84375,,,107.84375,0.0,19.0
2007-10-12,107.671875,107.671875,107.671875,,,107.671875,1.0,19.0
2007-10-11,107.859375,107.859375,107.859375,,,107.859375,0.0,19.0
2007-10-10,107.890625,107.890625,107.890625,,,107.890625,0.0,19.0
2007-10-09,107.859375,107.859375,107.859375,,,107.859375,2.0,19.0
2007-10-05,107.984375,107.984375,107.984375,,,107.984375,0.0,19.0
2007-10-04,108.5,108.9375,108.5,,,108.84375,5.0,14.0
2007-10-03,108.8125,108.8125,108.8125,,,108.8125,0.0,14.0
2007-10-02,108.953125,108.953125,108.953125,,,108.953125,0.0,14.0
2007-10-01,108.671875,108.671875,108.671875,,,108.671875,0.0,14.0
2007-09-28,108.59375,108.59375,108.59375,,,108.59375,0.0,14.0
2007-09-27,108.6875,108.6875,108.6875,,,108.6875,0.0,14.0
2007-09-26,108.375,108.375,108.375,,,108.375,0.0,14.0
2007-09-25,108.375,108.375,108.375,,,108.375,0.0,14.0
2007-09-24,108.28125,108.28125,108.28125,,,108.28125,0.0,14.0
2007-09-21,108.21875,108.21875,108.21875,,,108.21875,0.0,14.0
2007-09-20,107.9375,107.9375,107.9375,,,107.9375,0.0,14.0
2007-09-19,108.875,108.875,108.875,,,108.875,0.0,14.0
2007-09-18,109.21875,109.21875,109.21875,,,109.21875,0.0,14.0
2007-09-17,109.1875,109.1875,109.1875,,,109.1875,0.0,14.0
2007-09-14,109.25,109.25,109.25,,,109.25,0.0,14.0
2007-09-13,109.0625,109.0625,109.0625,,,109.0625,0.0,14.0
2007-09-12,109.5625,109.5625,109.5625,,,109.5625,0.0,14.0
2007-09-11,109.84375,109.84375,109.84375,,,109.84375,0.0,14.0
2007-09-10,110.03125,110.25,110.03125,,,110.25,2.0,14.0
2007-09-07,108.96875,110.03125,108.96875,,,110.03125,4.0,14.0
2007-09-06,108.96875,108.96875,108.96875,,,108.96875,0.0,10.0
2007-09-05,109.1875,109.1875,109.1875,,,109.1875,0.0,10.0
2007-09-04,108.5625,108.5625,108.5625,,,108.5625,0.0,10.0
2007-08-31,108.5625,108.5625,108.5625,,,108.5625,0.0,10.0
2007-08-30,108.9375,108.9375,108.9375,,,108.9375,0.0,10.0
2007-08-29,108.5625,108.5625,108.5625,,,108.5625,0.0,10.0
2007-08-28,108.734375,108.734375,108.734375,,,108.734375,0.0,10.0
2007-08-27,108.0625,108.0625,108.0625,,,108.0625,0.0,10.0
2007-08-24,107.90625,107.90625,107.90625,,,107.90625,0.0,10.0
2007-08-23,108.0,108.0,108.0,,,108.0,0.0,10.0
2007-08-22,107.96875,107.96875,107.96875,,,107.96875,0.0,10.0
2007-08-21,108.21875,108.21875,108.21875,,,108.21875,0.0,10.0
2007-08-20,107.96875,107.96875,107.96875,,,107.96875,0.0,10.0
2007-08-17,107.8125,107.8125,107.8125,,,107.8125,4.0,10.0
2007-08-16,108.125,108.125,108.125,,,108.125,8.0,10.0
2007-08-15,107.484375,107.484375,107.484375,,,107.484375,0.0,10.0
2007-08-14,107.21875,107.21875,107.21875,,,107.21875,0.0,10.0
2007-08-13,106.84375,106.875,106.84375,,,106.875,9.0,10.0
2007-08-10,107.28125,107.28125,106.84375,,,106.84375,9.0,11.0
2007-08-09,106.75,106.75,106.75,,,106.75,0.0,17.0
2007-08-08,106.234375,106.234375,106.234375,,,106.234375,0.0,17.0
2007-08-07,107.0,107.0,106.96875,,,106.96875,12.0,17.0
2007-08-06,107.078125,107.078125,107.078125,,,107.078125,0.0,17.0
2007-08-03,107.28125,107.28125,107.28125,,,107.28125,0.0,17.0
2007-08-02,106.859375,106.859375,106.859375,,,106.859375,0.0,17.0
2007-08-01,106.859375,106.859375,106.859375,,,106.859375,0.0,17.0
2007-07-31,106.796875,106.796875,106.796875,,,106.796875,0.0,17.0
2007-07-30,106.578125,106.578125,106.578125,,,106.578125,0.0,17.0
2007-07-27,106.78125,106.78125,106.78125,,,106.78125,0.0,17.0
2007-07-26,106.96875,106.96875,106.96875,,,106.96875,0.0,17.0
2007-07-25,105.6875,105.96875,105.6875,,,105.96875,5.0,17.0
2007-07-24,105.6875,105.6875,105.6875,,,105.6875,0.0,12.0
2007-07-23,105.5,105.5,105.5,,,105.5,0.0,12.0
2007-07-20,105.59375,105.59375,105.59375,,,105.59375,0.0,12.0
2007-07-19,105.0625,105.0625,105.0625,,,105.0625,0.0,12.0
2007-07-18,105.1875,105.1875,105.1875,,,105.1875,0.0,12.0
2007-07-17,104.65625,104.65625,104.65625,,,104.65625,0.0,12.0
2007-07-16,104.9375,104.9375,104.9375,,,104.9375,0.0,12.0
2007-07-13,104.4375,104.4375,104.4375,,,104.4375,0.0,12.0
2007-07-12,104.40625,104.40625,104.40625,,,104.40625,0.0,12.0
2007-07-11,104.9375,104.9375,104.71875,,,104.71875,5.0,12.0
2007-07-10,104.09375,104.9375,104.09375,,,104.9375,6.0,7.0
2007-07-09,104.09375,104.09375,104.09375,,,104.09375,0.0,2.0
2007-07-06,103.84375,103.84375,103.84375,,,103.84375,0.0,2.0
2007-07-05,104.21875,104.21875,104.21875,,,104.21875,0.0,2.0
2007-07-03,104.90625,104.90625,104.90625,,,104.90625,0.0,2.0
2007-07-02,105.28125,105.28125,105.28125,,,105.28125,0.0,2.0
2007-06-29,105.03125,105.03125,105.03125,,,105.03125,0.0,2.0
2007-06-28,104.5,104.5,104.5,,,104.5,0.0,2.0
2007-06-27,104.8125,104.8125,104.8125,,,104.8125,2.0,2.0
2007-06-26,104.8125,104.8125,104.8125,,,104.8125,0.0,295.0
2007-06-25,104.96875,104.96875,104.96875,,,104.96875,0.0,0.0
2007-06-22,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
2007-06-21,104.28125,104.28125,104.28125,,,104.28125,0.0,0.0
2007-06-20,104.5,104.5,104.5,,,104.5,0.0,0.0
2007-06-19,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2007-06-18,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
2007-06-15,104.1875,104.1875,104.1875,,,104.1875,0.0,0.0
2007-06-14,103.78125,103.78125,103.78125,,,103.78125,0.0,0.0
2007-06-13,103.875,103.875,103.875,,,103.875,0.0,0.0
2007-06-12,103.625,103.625,103.625,,,103.625,0.0,0.0
2007-06-11,104.5,104.5,104.5,,,104.5,0.0,0.0
2007-06-08,104.625,104.625,104.625,,,104.625,0.0,0.0
2007-06-07,104.84375,104.84375,104.84375,,,104.84375,0.0,0.0
2007-06-06,105.78125,105.78125,105.78125,,,105.78125,0.0,0.0
2007-06-05,105.6875,105.6875,105.6875,,,105.6875,0.0,0.0
2007-06-04,106.0,106.0,106.0,,,106.0,0.0,0.0
2007-06-01,105.875,105.875,105.875,,,105.875,0.0,0.0
2007-05-31,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
2007-05-30,106.5,106.5,106.5,,,106.5,0.0,0.0
2007-05-29,106.5,106.5,106.5,,,106.5,0.0,0.0
2007-05-25,106.65625,106.65625,106.65625,,,106.65625,0.0,0.0
2007-05-24,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2007-05-23,106.71875,106.71875,106.71875,,,106.71875,0.0,0.0
2007-05-22,106.875,106.875,106.875,,,106.875,0.0,0.0
2007-05-21,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
2007-05-18,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
2007-05-17,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-05-16,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
2007-05-15,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
2007-05-14,107.875,107.875,107.875,,,107.875,0.0,0.0
2007-05-11,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-10,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2007-05-09,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-08,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-05-07,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-05-04,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-05-03,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-05-02,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-05-01,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-04-30,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-04-27,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-04-26,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2007-04-25,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-04-24,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2007-04-23,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-04-20,108.09375,108.09375,108.09375,,,108.09375,0.0,0.0
2007-04-18,108.125,108.125,108.125,,,108.125,0.0,0.0
2007-04-16,107.53125,107.53125,107.53125,,,107.53125,0.0,0.0
2007-04-13,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-04-12,107.5625,107.5625,107.5625,,,107.5625,0.0,0.0
2007-04-11,107.5625,107.5625,107.5625,,,107.5625,0.0,0.0
2007-04-10,107.625,107.625,107.625,,,107.625,0.0,0.0
2007-04-09,107.5,107.5,107.5,,,107.5,0.0,0.0
2007-04-06,107.4375,107.4375,107.4375,,,107.4375,0.0,0.0
2007-04-05,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
2007-04-04,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2007-04-03,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
2007-04-02,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-03-30,108.25,108.25,108.25,,,108.25,0.0,0.0
2007-03-29,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2007-03-28,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2007-03-27,108.46875,108.46875,108.46875,,,108.46875,0.0,0.0
2007-03-26,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2007-03-23,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
