Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-07-15,111.6640625,111.765625,111.4375,,,111.703125,469463.0,1675458.0
2005-07-14,111.71875,112.015625,111.5234375,,,111.625,700850.0,1680900.0
2005-07-13,111.7265625,111.875,111.6328125,,,111.765625,529912.0,1688573.0
2005-07-12,112.109375,112.21875,111.8359375,,,111.875,559948.0,1690026.0
2005-07-11,112.125,112.1328125,111.703125,,,112.125,681478.0,1700729.0
2005-07-08,112.3828125,112.6875,112.046875,,,112.078125,656932.0,1674992.0
2005-07-07,113.046875,113.078125,112.5859375,,,112.625,1067301.0,1725061.0
2005-07-06,112.3359375,112.4453125,112.1640625,,,112.40625,534433.0,1707613.0
2005-07-05,112.4765625,112.515625,112.1328125,,,112.15625,643492.0,1680138.0
2005-07-01,113.4140625,113.4375,112.625,,,112.75,741697.0,1702845.0
2005-06-30,113.3046875,113.546875,113.15625,,,113.46875,799646.0,1656824.0
2005-06-29,113.40625,113.7265625,113.125,,,113.265625,641658.0,1666192.0
2005-06-28,113.65625,113.7265625,113.359375,,,113.4375,640361.0,1650697.0
2005-06-27,113.9140625,114.0,113.765625,,,113.9375,439856.0,1618284.0
2005-06-24,113.65625,113.9140625,113.6328125,,,113.828125,565665.0,1600583.0
2005-06-23,113.4453125,113.546875,113.3046875,,,113.5,590690.0,1638028.0
2005-06-22,113.1640625,113.65625,113.078125,,,113.6328125,793768.0,1642698.0
2005-06-21,112.359375,112.859375,112.3359375,,,112.8046875,657976.0,1642285.0
2005-06-20,112.5859375,112.609375,112.109375,,,112.3828125,555535.0,1647185.0
2005-06-17,112.578125,112.75,112.4140625,,,112.578125,531291.0,1641324.0
2005-06-16,112.359375,112.75,112.203125,,,112.703125,715854.0,1625889.0
2005-06-15,112.5546875,112.703125,112.1875,,,112.375,946846.0,1670575.0
2005-06-14,112.7265625,112.96875,112.375,,,112.40625,779546.0,1644756.0
2005-06-13,112.828125,112.875,112.5546875,,,112.703125,617212.0,1595193.0
2005-06-10,113.4140625,113.4453125,112.9375,,,112.96875,562455.0,1610243.0
2005-06-09,113.4453125,113.6875,113.203125,,,113.5546875,752960.0,1622520.0
2005-06-08,113.9375,113.9453125,113.6875,,,113.71875,440376.0,1602824.0
2005-06-07,113.90625,114.078125,113.65625,,,113.9375,638041.0,1593090.0
2005-06-06,113.4375,113.5859375,113.3046875,,,113.5546875,444376.0,1569825.0
2005-06-03,113.9765625,114.6328125,113.3359375,,,113.375,1186279.0,1568147.0
2005-06-02,113.8828125,114.046875,113.8046875,,,114.015625,593509.0,1505475.0
2005-06-01,113.5,114.0234375,113.3828125,,,113.9140625,1070922.0,1483616.0
2005-05-31,113.0546875,113.375,113.0546875,,,113.265625,754696.0,1390996.0
2005-05-27,112.7265625,112.859375,112.609375,,,112.828125,343784.0,1268153.0
2005-05-26,112.7265625,112.90625,112.5,,,112.6875,493523.0,1082337.0
2005-05-25,113.359375,113.4453125,112.7265625,,,112.8359375,558031.0,892113.0
2005-05-24,113.0234375,113.21875,112.8828125,,,113.203125,294778.0,699767.0
2005-05-23,112.265625,112.90625,112.2265625,,,112.8046875,188527.0,575578.0
2005-05-20,112.3828125,112.4453125,112.3046875,,,112.328125,136873.0,481910.0
2005-05-19,112.609375,112.75,112.4140625,,,112.4453125,106437.0,421972.0
2005-05-18,112.3828125,112.875,112.359375,,,112.75,107225.0,388925.0
2005-05-17,112.1328125,112.5,112.0859375,,,112.3359375,71087.0,363451.0
2005-05-16,112.0,112.3046875,111.96875,,,112.2265625,63754.0,347940.0
2005-05-13,111.8046875,112.2265625,111.7265625,,,112.1328125,46138.0,334589.0
2005-05-12,111.546875,111.8359375,111.4375,,,111.8046875,57136.0,323816.0
2005-05-11,111.609375,111.9375,111.5859375,,,111.6328125,85996.0,314058.0
2005-05-10,111.3046875,111.5234375,111.2734375,,,111.5234375,90880.0,279216.0
2005-05-09,111.0234375,111.1328125,110.9375,,,111.125,76845.0,256211.0
2005-05-06,111.9140625,111.9453125,111.0546875,,,111.125,50231.0,239745.0
2005-05-05,111.625,112.0,111.515625,,,111.9140625,36427.0,221463.0
2005-05-04,111.578125,111.6328125,111.3046875,,,111.6328125,25253.0,207189.0
2005-05-03,111.5546875,111.6875,111.375,,,111.4140625,28238.0,196112.0
2005-05-02,111.4765625,111.578125,111.3359375,,,111.546875,13762.0,182956.0
2005-04-29,111.515625,111.875,111.4375,,,111.4453125,39279.0,182506.0
2005-04-28,111.359375,111.703125,111.3359375,,,111.703125,30249.0,159362.0
2005-04-27,111.0859375,111.40625,111.0859375,,,111.1875,32083.0,140200.0
2005-04-26,111.046875,111.109375,110.6875,,,110.90625,19540.0,131448.0
2005-04-25,111.0,111.0,110.8046875,,,110.9375,11281.0,123534.0
2005-04-22,110.8359375,110.9453125,110.8046875,,,110.9375,9498.0,118433.0
2005-04-21,111.046875,111.0546875,110.578125,,,110.6328125,17790.0,112744.0
2005-04-20,111.1328125,111.3359375,110.625,,,111.2734375,19409.0,107895.0
2005-04-19,110.7265625,111.375,110.7265625,,,111.328125,14897.0,100193.0
2005-04-18,110.9375,111.1875,110.90625,,,110.96875,8476.0,93873.0
2005-04-15,110.609375,110.8046875,110.46875,,,110.8046875,7623.0,90546.0
2005-04-14,110.25,110.25,110.0546875,,,110.203125,17050.0,90644.0
2005-04-13,110.015625,110.25,109.9375,,,110.046875,12690.0,89892.0
2005-04-12,109.3359375,110.109375,109.3046875,,,110.015625,6145.0,87570.0
2005-04-11,109.2265625,109.46875,109.2265625,,,109.375,11058.0,86132.0
2005-04-08,109.046875,109.15625,108.90625,,,109.078125,14605.0,80824.0
2005-04-07,109.5546875,109.7265625,109.21875,,,109.21875,13731.0,75496.0
2005-04-06,109.40625,109.5,109.40625,,,109.46875,6615.0,69120.0
2005-04-05,109.265625,109.3359375,109.109375,,,109.203125,26411.0,69697.0
2005-04-04,109.2265625,109.359375,109.21875,,,109.2734375,8618.0,68798.0
2005-04-01,108.96875,109.46875,108.7734375,,,109.2265625,13804.0,65261.0
2005-03-31,108.46875,108.96875,108.46875,,,108.96875,20413.0,59635.0
2005-03-30,108.3046875,108.4375,108.15625,,,108.4375,6526.0,49714.0
2005-03-29,108.0546875,108.21875,108.0546875,,,108.1640625,8581.0,48273.0
2005-03-28,107.8359375,107.9140625,107.8359375,,,107.875,925.0,43874.0
2005-03-24,108.2265625,108.2265625,108.109375,,,108.109375,4185.0,43027.0
2005-03-23,107.6875,108.0,107.65625,,,108.0,13806.0,41605.0
2005-03-22,108.875,109.046875,108.078125,,,108.078125,3706.0,35617.0
2005-03-21,108.71875,108.8046875,108.6640625,,,108.7265625,95.0,33222.0
2005-03-18,108.765625,108.765625,108.765625,,,108.765625,11.0,32862.0
2005-03-17,108.9765625,109.15625,108.9375,,,108.96875,2592.0,32819.0
2005-03-16,108.625,109.015625,108.5,,,108.6328125,11037.0,32611.0
2005-03-15,108.7265625,108.7265625,108.359375,,,108.40625,2147.0,31245.0
2005-03-14,108.25,108.5234375,108.25,,,108.515625,3756.0,31830.0
2005-03-11,108.65625,108.65625,108.3359375,,,108.3828125,4874.0,29885.0
2005-03-10,108.5,108.9140625,108.5,,,108.9140625,8594.0,28383.0
2005-03-09,108.8828125,109.0234375,108.5859375,,,108.609375,7316.0,24891.0
2005-03-08,109.625,109.625,109.4140625,,,109.5,6112.0,21903.0
2005-03-07,109.9375,110.0234375,109.9375,,,110.015625,557.0,18600.0
2005-03-04,109.515625,110.0234375,109.515625,,,109.9453125,535.0,16105.0
2005-03-03,109.625,109.6875,109.46875,,,109.4765625,1352.0,16299.0
2005-03-02,109.4375,109.625,109.4375,,,109.5546875,3255.0,16161.0
2005-03-01,109.5234375,109.71875,109.5234375,,,109.5859375,476.0,14347.0
2005-02-28,110.078125,110.15625,109.4453125,,,109.65625,1914.0,14332.0
2005-02-25,110.2265625,110.2265625,110.2265625,,,110.2265625,299.0,13097.0
2005-02-24,110.40625,110.40625,110.1640625,,,110.203125,190.0,13173.0
2005-02-23,110.46875,110.625,110.15625,,,110.3046875,1367.0,13175.0
2005-02-22,110.25,110.40625,110.25,,,110.2734375,657.0,12291.0
2005-02-18,110.65625,110.65625,110.4140625,,,110.4140625,118.0,12383.0
2005-02-17,110.90625,111.0234375,110.875,,,110.9765625,246.0,12370.0
2005-02-16,111.703125,111.703125,111.078125,,,111.078125,1301.0,12195.0
2005-02-15,111.609375,111.609375,111.5859375,,,111.5859375,1904.0,11520.0
2005-02-14,111.75,111.75,111.75,,,111.75,646.0,10065.0
2005-02-11,111.875,111.875,111.5546875,,,111.609375,560.0,9909.0
2005-02-10,112.3046875,112.3046875,111.859375,,,111.8828125,628.0,9544.0
2005-02-09,111.8359375,112.4375,111.8359375,,,112.4375,132.0,9181.0
2005-02-08,111.703125,111.90625,111.703125,,,111.859375,50.0,9108.0
2005-02-07,111.578125,111.8046875,111.578125,,,111.8046875,89.0,9063.0
2005-02-04,111.6875,111.6875,111.6875,,,111.6875,1032.0,9036.0
2005-02-03,110.9140625,111.0234375,110.9140625,,,111.0234375,4964.0,8615.0
2005-02-02,111.203125,111.3359375,111.15625,,,111.265625,11.0,3710.0
2005-02-01,111.2734375,111.2734375,111.2734375,,,111.2734375,90.0,3700.0
2005-01-31,111.2734375,111.2734375,111.2734375,,,111.2734375,51.0,3650.0
2005-01-28,111.0546875,111.265625,111.0546875,,,111.265625,41.0,3650.0
2005-01-27,110.6875,110.7734375,110.6875,,,110.7734375,1058.0,3664.0
2005-01-26,110.9140625,110.9140625,110.9140625,,,110.9140625,1510.0,3312.0
2005-01-25,111.328125,111.328125,110.9375,,,110.9765625,344.0,2262.0
2005-01-24,111.265625,111.40625,111.203125,,,111.40625,2178.0,2089.0
2005-01-21,111.046875,111.25,111.0,,,111.25,537.0,1022.0
2005-01-20,110.6875,110.96875,110.6875,,,110.96875,0.0,837.0
2005-01-19,110.90625,110.90625,110.75,,,110.7734375,1.0,837.0
2005-01-18,110.765625,110.765625,110.765625,,,110.765625,0.0,836.0
2005-01-14,111.0,111.0,110.625,,,110.6640625,6.0,836.0
2005-01-13,110.625,110.859375,110.625,,,110.8359375,49.0,836.0
2005-01-12,110.4375,110.46875,110.4375,,,110.46875,386.0,829.0
2005-01-11,110.1640625,110.40625,110.1640625,,,110.3828125,111.0,802.0
2005-01-10,110.21875,110.21875,110.125,,,110.203125,30.0,808.0
2005-01-07,110.265625,110.2734375,110.0859375,,,110.125,153.0,778.0
2005-01-06,110.0859375,110.125,110.0859375,,,110.125,118.0,793.0
2005-01-05,110.015625,110.015625,110.015625,,,110.015625,0.0,673.0
2005-01-04,110.0234375,110.0234375,110.0234375,,,110.0234375,0.0,673.0
2005-01-03,110.5,110.5,110.5,,,110.5,0.0,673.0
2004-12-31,110.5546875,110.5546875,110.5546875,,,110.5546875,0.0,673.0
2004-12-30,110.2734375,110.3046875,110.2734375,,,110.3046875,10.0,673.0
2004-12-29,109.90625,109.90625,109.90625,,,109.90625,0.0,673.0
2004-12-28,110.1328125,110.1328125,110.1328125,,,110.1328125,0.0,673.0
2004-12-27,110.15625,110.15625,110.15625,,,110.15625,0.0,673.0
2004-12-23,110.6328125,110.6328125,110.6328125,,,110.6328125,0.0,673.0
2004-12-22,110.71875,110.71875,110.6640625,,,110.6875,2.0,673.0
2004-12-21,110.859375,110.859375,110.859375,,,110.859375,0.0,673.0
2004-12-20,110.65625,110.65625,110.65625,,,110.65625,240.0,673.0
2004-12-17,110.6640625,110.6640625,110.6640625,,,110.6640625,0.0,913.0
2004-12-16,110.828125,110.828125,110.828125,,,110.828125,325.0,913.0
2004-12-15,111.515625,111.515625,111.515625,,,111.515625,583.0,588.0
2004-12-14,111.21875,111.21875,111.21875,,,111.21875,4.0,5.0
2004-12-13,111.0,111.0,111.0,,,111.0,0.0,1.0
2004-12-10,110.9453125,110.9453125,110.9453125,,,110.9453125,0.0,1.0
2004-12-09,110.8046875,110.8046875,110.8046875,,,110.8046875,0.0,1.0
2004-12-08,110.4140625,110.4140625,110.4140625,,,110.4140625,0.0,1.0
2004-12-07,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
2004-12-06,109.7265625,109.7265625,109.6640625,,,109.6640625,1.0,1.0
2004-12-03,109.5,109.5,109.5,,,109.5,0.0,0.0
2004-12-02,108.546875,108.546875,108.546875,,,108.546875,0.0,0.0
2004-12-01,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2004-11-30,108.765625,108.765625,108.765625,,,108.765625,0.0,0.0
2004-11-29,108.8046875,108.8046875,108.8046875,,,108.8046875,0.0,250.0
2004-11-26,109.46875,109.46875,109.46875,,,109.46875,0.0,0.0
2004-11-24,109.6640625,109.6640625,109.6640625,,,109.6640625,0.0,0.0
2004-11-23,109.828125,109.828125,109.625,,,109.765625,2.0,0.0
