Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-03-01,109.21875,109.21875,109.21875,,,109.21875,0.0,31.0
1993-02-26,108.5,108.5,108.5,,,108.5,0.0,31.0
1993-02-25,108.40625,108.40625,108.40625,,,108.40625,0.0,31.0
1993-02-24,109.09375,109.09375,108.5,,,108.5,4.0,31.0
1993-02-23,109.21875,109.21875,109.03125,,,109.125,4.0,27.0
1993-02-22,107.5625,108.09375,107.5625,,,108.09375,2.0,23.0
1993-02-19,107.5625,107.5625,107.5625,,,107.5625,1.0,21.0
1993-02-18,107.59375,107.59375,107.28125,,,107.5,1.0,22.0
1993-02-17,106.5625,106.5625,106.5625,,,106.5625,0.0,21.0
1993-02-16,106.09375,106.09375,106.09375,,,106.09375,0.0,21.0
1993-02-12,106.0,106.0,106.0,,,106.0,0.0,21.0
1993-02-11,105.9375,105.9375,105.9375,,,105.9375,0.0,21.0
1993-02-10,105.53125,105.53125,105.53125,,,105.53125,10.0,26.0
1993-02-09,106.03125,106.03125,106.03125,,,106.03125,0.0,21.0
1993-02-08,106.3125,106.3125,106.3125,,,106.3125,0.0,21.0
1993-02-05,106.6875,106.6875,106.6875,,,106.6875,0.0,21.0
1993-02-04,106.03125,106.03125,106.03125,,,106.03125,0.0,21.0
1993-02-03,105.625,105.625,105.625,,,105.625,0.0,21.0
1993-02-02,105.5625,105.5625,105.5625,,,105.5625,0.0,21.0
1993-02-01,106.03125,106.03125,106.03125,,,106.03125,0.0,21.0
1993-01-29,105.8125,105.8125,105.8125,,,105.8125,0.0,21.0
1993-01-28,105.46875,105.46875,105.46875,,,105.46875,0.0,21.0
1993-01-27,105.21875,105.21875,105.21875,,,105.21875,0.0,21.0
1993-01-26,105.03125,105.03125,105.03125,,,105.03125,0.0,21.0
1993-01-25,105.0625,105.15625,105.0625,,,105.15625,1.0,21.0
1993-01-22,104.625,104.625,104.625,,,104.625,0.0,20.0
1993-01-21,104.21875,104.21875,104.21875,,,104.21875,0.0,20.0
1993-01-20,104.09375,104.09375,104.09375,,,104.09375,0.0,20.0
1993-01-19,104.3125,104.3125,104.3125,,,104.3125,0.0,20.0
1993-01-18,104.125,104.125,104.125,,,104.125,0.0,20.0
1993-01-15,104.15625,104.15625,104.15625,,,104.15625,0.0,20.0
1993-01-14,103.65625,103.65625,103.65625,,,103.65625,0.0,20.0
1993-01-13,103.21875,103.21875,103.21875,,,103.21875,1.0,20.0
1993-01-12,103.15625,103.15625,103.15625,,,103.15625,1.0,20.0
1993-01-11,103.25,103.25,103.25,,,103.25,0.0,21.0
1993-01-08,102.96875,102.96875,102.96875,,,102.96875,0.0,21.0
1993-01-07,102.6875,102.6875,102.6875,,,102.6875,0.0,21.0
1993-01-06,103.59375,103.59375,103.59375,,,103.59375,0.0,21.0
1993-01-05,103.71875,103.71875,103.71875,,,103.71875,0.0,21.0
1993-01-04,103.78125,103.78125,103.78125,,,103.78125,0.0,21.0
1992-12-31,103.125,103.125,103.125,,,103.125,0.0,21.0
1992-12-30,103.28125,103.28125,103.28125,,,103.28125,0.0,21.0
1992-12-29,103.21875,103.21875,103.21875,,,103.21875,0.0,21.0
1992-12-28,102.9375,102.9375,102.9375,,,102.9375,0.0,21.0
1992-12-24,103.21875,103.21875,103.21875,,,103.21875,0.0,21.0
1992-12-23,103.3125,103.3125,103.3125,,,103.3125,0.0,21.0
1992-12-22,103.5625,103.5625,103.5625,,,103.5625,0.0,21.0
1992-12-21,103.28125,103.28125,103.03125,,,103.21875,2.0,21.0
1992-12-18,102.8125,102.8125,102.8125,,,102.8125,0.0,19.0
1992-12-17,102.5625,102.5625,102.5625,,,102.5625,0.0,19.0
1992-12-16,102.65625,102.65625,102.65625,,,102.65625,0.0,19.0
1992-12-15,102.40625,102.40625,102.40625,,,102.40625,0.0,19.0
1992-12-14,102.375,102.375,102.375,,,102.375,1.0,19.0
1992-12-11,102.625,102.625,102.46875,,,102.5,4.0,22.0
1992-12-10,102.75,102.75,102.75,,,102.75,0.0,13.0
1992-12-09,102.8125,102.8125,102.8125,,,102.8125,0.0,13.0
1992-12-08,103.09375,103.09375,103.09375,,,103.09375,0.0,13.0
1992-12-07,102.6875,102.6875,102.6875,,,102.6875,0.0,13.0
1992-12-04,101.75,102.21875,101.75,,,102.21875,3.0,13.0
1992-12-03,101.59375,101.59375,101.59375,,,101.59375,0.0,10.0
1992-12-02,101.34375,101.34375,101.34375,,,101.34375,0.0,10.0
1992-12-01,101.3125,101.3125,101.3125,,,101.3125,0.0,10.0
1992-11-30,101.0625,101.0625,101.0625,,,101.0625,0.0,10.0
1992-11-27,101.125,101.125,101.125,,,101.125,0.0,10.0
1992-11-25,101.78125,101.78125,101.65625,,,101.65625,2.0,10.0
1992-11-24,102.0,102.0,102.0,,,102.0,2.0,10.0
1992-11-23,101.6875,101.78125,101.625,,,101.78125,2.0,10.0
1992-11-20,101.875,101.875,101.875,,,101.875,0.0,10.0
1992-11-19,102.1875,102.1875,102.09375,,,102.09375,12.0,10.0
