Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-10-24,79.71875,79.875,79.46875,,,79.78125,5822.0,23409.0
1984-10-23,79.5625,80.0625,79.375,,,79.5625,9588.0,23817.0
1984-10-22,78.875,79.375,78.8125,,,79.1875,5303.0,25104.0
1984-10-19,79.0625,79.34375,78.78125,,,79.03125,6498.0,25476.0
1984-10-18,78.21875,78.5625,77.9375,,,78.53125,8727.0,25948.0
1984-10-17,77.5,77.75,77.34375,,,77.71875,6016.0,26766.0
1984-10-16,77.3125,77.59375,77.25,,,77.375,4686.0,26898.0
1984-10-15,77.4375,77.84375,77.21875,,,77.28125,5372.0,26943.0
1984-10-12,77.53125,77.8125,77.46875,,,77.625,5562.0,27041.0
1984-10-11,77.09375,77.46875,77.0625,,,77.4375,4060.0,26837.0
1984-10-10,77.65625,77.6875,77.03125,,,77.15625,6857.0,26538.0
1984-10-09,77.625,77.71875,77.21875,,,77.28125,5402.0,25843.0
1984-10-08,77.25,77.46875,77.25,,,77.375,703.0,25810.0
1984-10-05,76.71875,77.34375,76.625,,,77.1875,5362.0,25819.0
1984-10-04,76.5,76.6875,76.3125,,,76.59375,4292.0,25787.0
1984-10-03,76.71875,76.875,76.4375,,,76.4375,4006.0,25895.0
1984-10-02,76.375,76.65625,76.34375,,,76.53125,3343.0,26248.0
1984-10-01,76.71875,76.78125,76.4375,,,76.5625,3913.0,26327.0
1984-09-28,77.3125,77.3125,76.65625,,,76.75,4628.0,26304.0
1984-09-27,76.9375,77.65625,76.9375,,,77.5625,6145.0,26996.0
1984-09-26,76.71875,76.9375,76.59375,,,76.78125,4033.0,27010.0
1984-09-25,76.75,76.9375,76.46875,,,76.46875,3348.0,27103.0
1984-09-24,76.75,76.9375,76.625,,,76.71875,3469.0,26927.0
1984-09-21,77.40625,77.40625,77.0625,,,77.09375,4598.0,26794.0
1984-09-20,77.84375,78.03125,77.5,,,77.8125,6269.0,26858.0
1984-09-19,77.40625,78.03125,77.3125,,,77.96875,5925.0,26277.0
1984-09-18,77.3125,77.46875,77.03125,,,77.3125,4588.0,26365.0
1984-09-17,77.03125,77.34375,76.78125,,,77.1875,5698.0,26179.0
1984-09-14,77.78125,77.90625,77.15625,,,77.15625,6319.0,25396.0
1984-09-13,76.625,77.0,76.625,,,76.9375,4700.0,24296.0
1984-09-12,76.09375,76.5625,76.09375,,,76.46875,5354.0,24104.0
1984-09-11,76.25,76.78125,76.21875,,,76.40625,7382.0,23860.0
1984-09-10,75.40625,76.21875,75.34375,,,76.125,5280.0,22971.0
1984-09-07,75.53125,76.03125,75.5,,,75.6875,7103.0,23187.0
1984-09-06,74.625,75.375,74.625,,,75.25,6138.0,21615.0
1984-09-05,74.5,74.75,74.34375,,,74.625,5832.0,20892.0
1984-09-04,75.03125,75.03125,74.65625,,,74.8125,4383.0,19330.0
1984-08-31,74.84375,75.21875,74.8125,,,75.21875,1469.0,18118.0
1984-08-30,74.78125,75.03125,74.78125,,,75.0,1602.0,17892.0
1984-08-29,75.1875,75.1875,74.875,,,74.9375,2633.0,17386.0
1984-08-28,75.125,75.25,74.9375,,,75.09375,1499.0,15767.0
1984-08-27,75.59375,75.59375,75.0,,,75.03125,1483.0,15118.0
1984-08-24,75.5,75.78125,75.5,,,75.71875,970.0,14679.0
1984-08-23,75.6875,75.75,75.4375,,,75.53125,1065.0,14663.0
1984-08-22,75.90625,76.125,75.71875,,,75.75,3279.0,14321.0
1984-08-21,75.4375,76.0,75.4375,,,75.96875,2404.0,13699.0
1984-08-20,75.375,75.59375,75.21875,,,75.46875,1680.0,14503.0
1984-08-17,75.5,75.59375,75.15625,,,75.5,2161.0,14250.0
1984-08-16,74.75,75.5,74.75,,,75.4375,2789.0,14256.0
1984-08-15,75.46875,75.59375,75.09375,,,75.15625,2143.0,12905.0
1984-08-14,75.5,75.59375,75.125,,,75.4375,2969.0,11399.0
1984-08-13,75.28125,75.375,75.0,,,75.1875,2321.0,10603.0
1984-08-10,76.25,76.25,75.5625,,,75.5625,2466.0,9445.0
1984-08-09,75.40625,75.90625,75.28125,,,75.8125,2319.0,7826.0
1984-08-08,75.84375,75.84375,75.5,,,75.59375,190.0,7604.0
1984-08-07,75.15625,75.78125,75.15625,,,75.59375,1541.0,7558.0
1984-08-06,75.84375,75.84375,75.375,,,75.375,258.0,7168.0
1984-08-03,76.15625,76.15625,75.84375,,,76.0,706.0,7212.0
1984-08-02,75.25,75.4375,75.1875,,,75.3125,1468.0,6901.0
1984-08-01,74.8125,75.5,74.65625,,,75.09375,1095.0,6556.0
1984-07-31,74.40625,74.84375,74.375,,,74.78125,477.0,6178.0
1984-07-30,74.375,74.53125,74.09375,,,74.21875,1138.0,6015.0
1984-07-27,74.71875,74.9375,74.53125,,,74.6875,722.0,5385.0
1984-07-26,74.21875,74.9375,74.09375,,,74.8125,560.0,5186.0
1984-07-25,73.125,74.40625,72.96875,,,74.21875,416.0,5121.0
1984-07-24,73.5625,73.5625,73.0,,,73.0,1329.0,4998.0
1984-07-23,72.34375,73.09375,72.1875,,,73.0625,616.0,4446.0
1984-07-20,73.375,73.375,72.75,,,72.75,209.0,4119.0
1984-07-19,73.15625,73.34375,73.03125,,,73.25,195.0,3982.0
1984-07-18,72.71875,72.96875,72.65625,,,72.9375,334.0,3934.0
1984-07-17,72.6875,72.71875,72.5,,,72.71875,420.0,3872.0
1984-07-16,73.03125,73.375,72.90625,,,72.96875,218.0,3694.0
1984-07-13,72.96875,73.34375,72.75,,,72.9375,877.0,3638.0
1984-07-12,72.25,72.5,72.15625,,,72.5,165.0,3302.0
1984-07-11,72.03125,72.375,71.8125,,,71.9375,551.0,3278.0
1984-07-10,72.34375,72.71875,72.03125,,,72.125,195.0,3114.0
1984-07-09,71.34375,72.28125,71.34375,,,72.25,377.0,3055.0
1984-07-06,70.625,71.1875,70.625,,,71.1875,661.0,2837.0
1984-07-05,71.0625,71.46875,70.875,,,71.0625,157.0,2693.0
1984-07-03,70.40625,71.0625,70.40625,,,71.0625,2571.0,2598.0
1984-07-02,70.4375,70.53125,70.40625,,,70.53125,128.0,1138.0
1984-06-29,70.625,70.65625,70.46875,,,70.53125,70.0,1088.0
1984-06-28,70.78125,70.8125,70.65625,,,70.71875,162.0,1101.0
1984-06-27,71.125,71.21875,70.875,,,70.875,88.0,1066.0
1984-06-26,70.90625,70.90625,70.625,,,70.6875,18.0,1086.0
1984-06-25,71.0,71.15625,70.90625,,,70.90625,6.0,1071.0
1984-06-22,70.8125,71.0,70.71875,,,70.78125,17.0,1072.0
1984-06-21,71.28125,71.40625,70.9375,,,70.96875,337.0,1082.0
1984-06-20,71.46875,71.5,71.0,,,71.21875,35.0,864.0
1984-06-19,72.65625,72.75,72.4375,,,72.4375,29.0,835.0
1984-06-18,72.6875,72.9375,72.5,,,72.9375,92.0,813.0
1984-06-15,73.0,73.09375,72.59375,,,73.03125,791.0,818.0
1984-06-14,71.9375,72.34375,71.875,,,72.21875,78.0,558.0
1984-06-13,71.78125,72.0,71.59375,,,71.875,78.0,558.0
1984-06-12,71.1875,71.46875,71.1875,,,71.375,3.0,508.0
1984-06-11,71.5,71.65625,71.1875,,,71.1875,2.0,508.0
1984-06-08,71.15625,71.65625,71.15625,,,71.59375,12.0,509.0
1984-06-07,71.34375,71.375,70.96875,,,71.28125,353.0,508.0
1984-06-06,71.6875,71.6875,71.53125,,,71.53125,3.0,206.0
1984-06-05,72.03125,72.09375,71.65625,,,72.0625,3.0,206.0
1984-06-04,71.40625,71.96875,71.40625,,,71.96875,18.0,206.0
1984-06-01,70.5,71.1875,70.28125,,,71.1875,68.0,197.0
1984-05-31,69.71875,70.125,69.625,,,69.84375,4.0,240.0
1984-05-30,69.78125,69.8125,69.15625,,,69.53125,50.0,239.0
1984-05-29,70.25,70.3125,69.875,,,69.9375,66.0,212.0
1984-05-25,70.40625,70.5625,70.25,,,70.40625,5.0,155.0
1984-05-24,71.0,71.0,70.40625,,,70.53125,54.0,157.0
1984-05-23,71.5625,71.59375,71.375,,,71.40625,5.0,119.0
1984-05-22,71.46875,71.53125,71.34375,,,71.40625,7.0,121.0
1984-05-21,72.09375,72.125,71.65625,,,71.71875,3.0,116.0
1984-05-18,71.46875,71.8125,71.4375,,,71.625,6.0,116.0
1984-05-17,71.59375,71.65625,71.28125,,,71.3125,8.0,116.0
1984-05-16,71.875,72.0625,71.375,,,71.90625,10.0,114.0
1984-05-15,71.0,71.53125,70.9375,,,71.53125,26.0,113.0
1984-05-14,71.59375,71.59375,70.84375,,,71.09375,14.0,112.0
1984-05-11,72.09375,72.09375,70.46875,,,71.25,5.0,104.0
1984-05-10,72.5,72.78125,72.375,,,72.40625,22.0,102.0
1984-05-09,72.8125,72.96875,72.5625,,,72.5625,5.0,92.0
1984-05-08,72.8125,73.15625,72.75,,,73.09375,15.0,92.0
1984-05-07,72.9375,73.03125,72.78125,,,72.78125,3.0,87.0
1984-05-04,73.5,73.5,73.0625,,,73.09375,3.0,87.0
1984-05-03,73.84375,73.90625,73.71875,,,73.75,1.0,87.0
1984-05-02,73.6875,73.8125,73.6875,,,73.8125,3.0,88.0
1984-05-01,73.90625,74.0,73.84375,,,73.84375,1.0,88.0
1984-04-30,73.75,73.875,73.75,,,73.875,3.0,87.0
1984-04-27,74.0625,74.09375,73.9375,,,74.0,2.0,87.0
1984-04-26,74.53125,74.53125,74.4375,,,74.4375,3.0,87.0
1984-04-25,74.1875,74.28125,74.125,,,74.28125,3.0,87.0
1984-04-24,73.90625,74.125,73.90625,,,74.125,2.0,87.0
1984-04-23,73.96875,73.96875,73.96875,,,73.96875,0.0,87.0
1984-04-19,74.09375,74.09375,73.96875,,,73.96875,2.0,87.0
1984-04-18,74.59375,74.59375,74.25,,,74.25,3.0,87.0
1984-04-17,74.875,74.875,74.875,,,74.875,0.0,87.0
1984-04-16,74.40625,74.6875,74.40625,,,74.6875,7.0,87.0
1984-04-13,75.3125,75.3125,74.8125,,,74.8125,3.0,87.0
1984-04-12,75.4375,75.5,75.40625,,,75.46875,3.0,87.0
1984-04-11,75.03125,75.1875,75.0,,,75.1875,9.0,87.0
1984-04-10,75.28125,75.3125,75.09375,,,75.09375,29.0,88.0
1984-04-09,75.15625,75.28125,75.03125,,,75.25,2.0,64.0
1984-04-06,75.03125,75.15625,74.875,,,75.125,9.0,64.0
1984-04-05,74.625,74.84375,74.53125,,,74.625,53.0,57.0
1984-04-04,74.5625,74.625,74.3125,,,74.4375,5.0,15.0
1984-04-03,74.59375,74.71875,74.375,,,74.5,2.0,15.0
1984-04-02,74.90625,75.15625,74.78125,,,74.8125,7.0,15.0
1984-03-30,75.0,75.03125,74.8125,,,74.84375,13.0,15.0
1984-03-29,75.15625,75.375,75.125,,,75.375,2.0,5.0
1984-03-28,74.84375,75.1875,74.78125,,,75.1875,5.0,5.0
1984-03-27,75.1875,75.1875,74.84375,,,74.84375,3.0,5.0
1984-03-26,75.0,75.03125,74.9375,,,74.9375,3.0,5.0
1984-03-23,74.90625,74.90625,74.71875,,,74.78125,3.0,5.0
1984-03-22,74.8125,74.8125,74.8125,,,74.8125,0.0,5.0
1984-03-21,74.9375,74.9375,74.9375,,,74.9375,0.0,5.0
1984-03-20,74.875,74.875,74.875,,,74.875,0.0,5.0
1984-03-19,74.8125,74.8125,74.8125,,,74.8125,0.0,5.0
1984-03-16,75.78125,75.78125,75.28125,,,75.28125,2.0,5.0
1984-03-15,75.46875,75.46875,75.46875,,,75.46875,0.0,3.0
1984-03-14,75.4375,75.4375,75.4375,,,75.4375,0.0,3.0
1984-03-13,75.84375,75.90625,75.625,,,75.625,3.0,3.0
1984-03-12,75.71875,75.71875,75.71875,,,75.71875,0.0,3.0
1984-03-09,75.59375,75.59375,75.59375,,,75.59375,0.0,3.0
1984-03-08,75.75,75.75,75.75,,,75.75,0.0,3.0
1984-03-07,75.8125,75.8125,75.8125,,,75.8125,0.0,3.0
1984-03-06,76.34375,76.34375,76.34375,,,76.34375,0.0,3.0
1984-03-05,76.46875,76.46875,76.46875,,,76.46875,0.0,3.0
1984-03-02,76.875,76.875,76.875,,,76.875,0.0,3.0
1984-03-01,76.59375,76.59375,76.59375,,,76.59375,0.0,3.0
1984-02-29,76.71875,76.71875,76.71875,,,76.71875,0.0,3.0
1984-02-28,76.40625,76.53125,76.28125,,,76.40625,3.0,3.0
1984-02-27,76.625,76.625,76.5,,,76.53125,1.0,3.0
1984-02-24,76.8125,76.8125,76.8125,,,76.8125,0.0,2.0
1984-02-23,76.46875,76.46875,76.46875,,,76.46875,0.0,2.0
1984-02-22,77.0625,77.0625,77.0625,,,77.0625,0.0,2.0
1984-02-21,77.1875,77.1875,77.1875,,,77.1875,0.0,2.0
1984-02-17,77.0625,77.0625,77.0625,,,77.0625,0.0,2.0
1984-02-16,77.46875,77.46875,77.46875,,,77.46875,0.0,2.0
1984-02-15,77.46875,77.46875,77.46875,,,77.46875,0.0,2.0
1984-02-14,77.375,77.375,77.375,,,77.375,0.0,2.0
1984-02-13,77.125,77.125,77.125,,,77.125,0.0,2.0
1984-02-10,77.25,77.25,77.1484375,,,77.1484375,1.0,2.0
