Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1997-07-16,109.40625,109.90625,109.40625,,,109.8125,75142.0,351923.0
1997-07-15,109.375,109.4375,108.875,,,109.4375,67478.0,346814.0
1997-07-14,109.59375,109.625,109.40625,,,109.4375,24900.0,350930.0
1997-07-11,109.4375,109.78125,109.375,,,109.5625,72960.0,349667.0
1997-07-10,109.5,109.53125,109.25,,,109.46875,64768.0,343111.0
1997-07-09,109.3125,109.65625,109.3125,,,109.46875,80091.0,342454.0
1997-07-08,109.375,109.46875,109.21875,,,109.375,45938.0,338351.0
1997-07-07,109.15625,109.53125,109.09375,,,109.375,59873.0,338679.0
1997-07-03,108.4375,109.28125,108.4375,,,109.125,99600.0,335792.0
1997-07-02,108.3125,108.5,108.28125,,,108.4375,54001.0,332516.0
1997-07-01,107.9375,108.40625,107.78125,,,108.28125,86380.0,330480.0
1997-06-30,108.25,108.28125,107.65625,,,107.875,75160.0,327368.0
1997-06-27,108.03125,108.3125,108.0,,,108.21875,58090.0,327597.0
1997-06-26,108.28125,108.375,107.96875,,,108.0625,100910.0,329156.0
1997-06-25,108.5,108.6875,108.25,,,108.34375,84580.0,329834.0
1997-06-24,108.5625,108.59375,108.375,,,108.53125,46212.0,324684.0
1997-06-23,108.625,108.6875,108.5,,,108.53125,36276.0,323317.0
1997-06-20,108.5625,108.78125,108.4375,,,108.71875,48487.0,326584.0
1997-06-19,108.5625,108.6875,108.3125,,,108.5625,67000.0,328045.0
1997-06-18,108.40625,108.625,108.21875,,,108.5625,62206.0,325472.0
1997-06-17,108.625,108.6875,108.1875,,,108.4375,83757.0,319667.0
1997-06-16,108.34375,108.65625,108.34375,,,108.5625,39201.0,315700.0
1997-06-13,108.09375,108.59375,108.0625,,,108.40625,106890.0,311324.0
1997-06-12,107.59375,108.25,107.40625,,,108.09375,108690.0,291650.0
1997-06-11,107.53125,107.6875,107.5,,,107.5625,52137.0,278098.0
1997-06-10,107.65625,107.90625,107.46875,,,107.5625,97750.0,276962.0
1997-06-09,108.0,108.0,107.59375,,,107.65625,73840.0,260740.0
1997-06-06,107.3125,108.03125,106.875,,,108.0,158000.0,259055.0
1997-06-05,107.28125,107.34375,107.125,,,107.3125,98260.0,233913.0
1997-06-04,107.3125,107.375,107.15625,,,107.3125,78300.0,214363.0
1997-06-03,107.15625,107.34375,107.0625,,,107.3125,68270.0,201202.0
1997-06-02,107.1875,107.375,106.875,,,107.125,79376.0,189883.0
1997-05-30,106.5625,107.1875,106.53125,,,107.03125,183400.0,175537.0
1997-05-29,106.28125,106.5625,106.28125,,,106.5,39173.0,128359.0
1997-05-28,106.375,106.5625,106.21875,,,106.28125,48138.0,110134.0
1997-05-27,106.71875,106.71875,106.21875,,,106.34375,24801.0,84557.0
1997-05-23,106.5625,106.71875,106.53125,,,106.65625,8151.0,78339.0
1997-05-22,106.6875,106.71875,106.5,,,106.53125,14381.0,75631.0
1997-05-21,106.90625,107.15625,106.59375,,,106.6875,16583.0,68945.0
1997-05-20,106.78125,107.15625,106.53125,,,106.875,18682.0,63346.0
1997-05-19,106.90625,106.90625,106.71875,,,106.78125,3456.0,52261.0
1997-05-16,107.0625,107.09375,106.75,,,106.8125,3159.0,50686.0
1997-05-15,107.0,107.03125,106.46875,,,107.0,8017.0,51130.0
1997-05-14,106.6875,107.125,106.6875,,,106.90625,4694.0,47125.0
1997-05-13,107.03125,107.1875,106.65625,,,106.6875,15517.0,45385.0
1997-05-12,106.875,107.125,106.875,,,107.09375,1176.0,38247.0
1997-05-09,106.65625,107.125,106.625,,,106.9375,602.0,37681.0
1997-05-08,106.15625,106.65625,106.15625,,,106.59375,3851.0,37636.0
1997-05-07,106.65625,106.6875,106.3125,,,106.34375,2906.0,36894.0
1997-05-06,106.71875,106.84375,106.65625,,,106.84375,2157.0,35606.0
1997-05-05,106.9375,106.9375,106.71875,,,106.84375,2321.0,34841.0
1997-05-02,106.8125,106.8125,106.59375,,,106.78125,13968.0,34689.0
1997-05-01,106.59375,106.75,106.59375,,,106.6875,2940.0,26680.0
1997-04-30,106.1875,106.71875,105.84375,,,106.5,1329.0,25875.0
1997-04-29,105.9375,106.15625,105.9375,,,106.15625,2626.0,25111.0
1997-04-28,105.0,105.15625,104.9375,,,105.15625,1404.0,25184.0
1997-04-25,105.03125,105.03125,104.9375,,,105.0,3433.0,24840.0
1997-04-24,105.46875,105.46875,105.0625,,,105.0625,3032.0,23820.0
1997-04-23,105.71875,105.71875,105.3125,,,105.34375,1413.0,24863.0
1997-04-22,105.375,105.59375,105.375,,,105.59375,2119.0,23866.0
1997-04-21,105.6875,105.71875,105.375,,,105.375,236.0,23324.0
1997-04-18,105.5,105.65625,105.5,,,105.625,818.0,23321.0
1997-04-17,105.4375,105.6875,105.40625,,,105.5,1090.0,23156.0
1997-04-16,105.25,105.34375,104.96875,,,105.21875,505.0,22953.0
1997-04-15,104.90625,105.5625,104.90625,,,105.34375,1437.0,23057.0
1997-04-14,104.8125,104.8125,104.71875,,,104.8125,4229.0,22998.0
1997-04-11,104.75,104.8125,104.6875,,,104.8125,1395.0,20917.0
1997-04-10,105.125,105.21875,105.09375,,,105.21875,6584.0,20473.0
1997-04-09,105.28125,105.3125,105.1875,,,105.21875,5987.0,17844.0
1997-04-08,105.34375,105.34375,105.09375,,,105.1875,1427.0,15948.0
1997-04-07,105.21875,105.40625,105.21875,,,105.375,100.0,15732.0
1997-04-04,105.4375,105.46875,104.875,,,105.03125,656.0,15633.0
1997-04-03,105.21875,105.4375,105.21875,,,105.375,450.0,15354.0
1997-04-02,105.3125,105.3125,105.09375,,,105.28125,1070.0,15387.0
1997-04-01,105.1875,105.21875,105.1875,,,105.1875,190.0,15255.0
1997-03-31,104.96875,105.1875,104.96875,,,105.03125,302.0,15295.0
1997-03-27,105.78125,105.84375,105.09375,,,105.09375,180.0,15161.0
1997-03-26,105.9375,105.9375,105.625,,,105.75,1450.0,15133.0
1997-03-25,106.25,106.46875,105.875,,,105.90625,14603.0,14361.0
1997-03-24,105.96875,106.15625,105.96875,,,106.15625,2070.0,9839.0
1997-03-21,105.96875,105.96875,105.96875,,,105.96875,917.0,8882.0
1997-03-20,106.03125,106.03125,106.0,,,106.0,165.0,9014.0
1997-03-19,106.40625,106.40625,105.90625,,,106.03125,1683.0,9009.0
1997-03-18,106.0,106.15625,106.0,,,106.125,394.0,8424.0
1997-03-17,106.0625,106.1875,105.9375,,,106.1875,184.0,8419.0
1997-03-14,106.15625,106.3125,106.15625,,,106.3125,2091.0,8479.0
1997-03-13,106.78125,106.78125,106.0625,,,106.09375,1282.0,7025.0
1997-03-12,106.8125,107.0625,106.8125,,,106.875,202.0,6308.0
1997-03-11,107.09375,107.125,106.8125,,,107.0,2764.0,6336.0
1997-03-10,107.125,107.125,107.03125,,,107.0625,724.0,6131.0
1997-03-07,106.625,107.09375,106.625,,,107.0625,1188.0,6599.0
1997-03-06,107.0,107.0,106.6875,,,106.6875,928.0,5742.0
1997-03-05,106.8125,106.90625,106.8125,,,106.90625,1431.0,6071.0
1997-03-04,107.1875,107.1875,106.84375,,,106.84375,930.0,5566.0
1997-03-03,107.0,107.03125,107.0,,,107.03125,2030.0,5625.0
1997-02-28,107.15625,107.15625,107.125,,,107.125,167.0,5202.0
1997-02-27,107.375,107.375,107.0625,,,107.0625,1012.0,5115.0
1997-02-26,108.28125,108.3125,107.25,,,107.25,153.0,4411.0
1997-02-25,108.46875,108.46875,108.3125,,,108.34375,203.0,4482.0
1997-02-24,108.3125,108.40625,108.3125,,,108.40625,434.0,4429.0
1997-02-21,108.5,108.5625,108.5,,,108.5625,1157.0,4443.0
1997-02-20,108.6875,108.6875,108.59375,,,108.59375,40.0,3590.0
1997-02-19,108.96875,108.96875,108.96875,,,108.96875,0.0,3610.0
1997-02-18,109.0625,109.09375,109.0625,,,109.09375,22.0,3610.0
1997-02-14,109.15625,109.15625,109.15625,,,109.15625,18.0,3602.0
1997-02-13,108.53125,108.8125,108.53125,,,108.8125,340.0,3585.0
1997-02-12,108.375,108.375,108.375,,,108.375,2223.0,3518.0
1997-02-11,108.46875,108.46875,108.40625,,,108.40625,660.0,2115.0
1997-02-10,108.34375,108.40625,108.34375,,,108.40625,469.0,1712.0
1997-02-07,108.625,108.625,108.40625,,,108.40625,285.0,1388.0
1997-02-06,108.0,108.0,108.0,,,108.0,67.0,1273.0
1997-02-05,108.0625,108.0625,108.0625,,,108.0625,0.0,1273.0
1997-02-04,107.9375,108.125,107.9375,,,108.125,30.0,1273.0
1997-02-03,108.125,108.125,108.0625,,,108.0625,32.0,1273.0
1997-01-31,107.34375,107.75,107.34375,,,107.6875,440.0,1293.0
1997-01-30,107.0,107.15625,107.0,,,107.15625,470.0,1003.0
1997-01-29,107.0,107.0,107.0,,,107.0,0.0,663.0
1997-01-28,106.84375,106.84375,106.84375,,,106.84375,0.0,663.0
1997-01-27,106.84375,106.84375,106.625,,,106.625,27.0,663.0
1997-01-24,106.90625,106.90625,106.90625,,,106.90625,0.0,663.0
1997-01-23,107.21875,107.21875,107.21875,,,107.21875,0.0,663.0
1997-01-22,107.40625,107.40625,107.40625,,,107.40625,0.0,663.0
1997-01-21,107.59375,107.59375,107.59375,,,107.59375,157.0,663.0
1997-01-17,107.3125,107.40625,107.3125,,,107.34375,110.0,610.0
1997-01-16,107.1875,107.1875,107.1875,,,107.1875,330.0,510.0
1997-01-15,107.46875,107.46875,107.46875,,,107.46875,0.0,180.0
1997-01-14,107.375,107.46875,107.375,,,107.46875,40.0,180.0
1997-01-13,106.875,106.875,106.875,,,106.875,0.0,180.0
1997-01-10,106.875,106.875,106.875,,,106.875,0.0,180.0
1997-01-09,107.5625,107.5625,107.5625,,,107.5625,0.0,180.0
1997-01-08,107.1875,107.1875,107.1875,,,107.1875,0.0,180.0
1997-01-07,107.21875,107.21875,107.21875,,,107.21875,0.0,180.0
1997-01-06,107.40625,107.40625,107.40625,,,107.40625,0.0,180.0
1997-01-03,107.5,107.5,107.5,,,107.5,0.0,180.0
1997-01-02,107.34375,107.34375,107.34375,,,107.34375,0.0,180.0
1996-12-31,108.0625,108.0625,108.0625,,,108.0625,0.0,180.0
1996-12-30,108.84375,108.84375,108.84375,,,108.84375,0.0,180.0
1996-12-27,108.875,108.875,108.875,,,108.875,0.0,180.0
1996-12-26,108.5625,108.5625,108.5625,,,108.5625,0.0,180.0
1996-12-24,108.625,108.625,108.625,,,108.625,0.0,180.0
1996-12-23,108.625,108.625,108.625,,,108.625,0.0,180.0
1996-12-20,108.59375,108.59375,108.59375,,,108.59375,0.0,180.0
1996-12-19,108.53125,108.53125,108.53125,,,108.53125,0.0,180.0
1996-12-18,108.21875,108.21875,107.90625,,,107.90625,20.0,180.0
1996-12-17,108.1875,108.1875,108.1875,,,108.1875,0.0,160.0
1996-12-16,108.40625,108.40625,108.40625,,,108.40625,0.0,160.0
1996-12-13,108.6875,108.6875,108.6875,,,108.6875,0.0,160.0
1996-12-12,108.21875,108.21875,108.21875,,,108.21875,0.0,160.0
1996-12-11,108.46875,108.46875,108.46875,,,108.46875,0.0,160.0
1996-12-10,109.375,109.4375,109.375,,,109.4375,1.0,160.0
1996-12-09,109.5,109.5,109.5,,,109.5,0.0,161.0
1996-12-06,109.15625,109.15625,109.15625,,,109.15625,0.0,161.0
1996-12-05,109.375,109.375,109.375,,,109.375,0.0,161.0
1996-12-04,110.03125,110.03125,110.03125,,,110.03125,0.0,161.0
1996-12-03,110.40625,110.40625,110.40625,,,110.40625,0.0,161.0
1996-12-02,110.375,110.375,110.375,,,110.375,0.0,161.0
1996-11-29,110.375,110.46875,110.375,,,110.46875,1.0,161.0
1996-11-27,110.25,110.25,109.875,,,109.875,40.0,160.0
1996-11-26,110.0625,110.0625,109.875,,,109.875,289.0,160.0
1996-11-25,109.78125,109.78125,109.78125,,,109.78125,0.0,1.0
1996-11-22,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1996-11-21,109.75,109.75,109.75,,,109.75,0.0,1.0
1996-11-20,109.875,109.875,109.875,,,109.875,0.0,1.0
1996-11-19,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1996-11-18,109.46875,109.46875,109.40625,,,109.40625,1.0,1.0
1996-11-15,109.5625,109.5625,109.5,,,109.5,1.0,2.0
1996-11-14,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1996-11-13,109.34375,109.34375,109.34375,,,109.34375,0.0,1.0
1996-11-12,109.375,109.375,109.375,,,109.375,0.0,1.0
1996-11-08,108.90625,108.90625,108.90625,,,108.90625,0.0,1.0
1996-11-07,109.03125,109.03125,109.03125,,,109.03125,0.0,1.0
1996-11-06,108.8125,108.8125,108.8125,,,108.8125,0.0,1.0
1996-11-05,108.8125,108.8125,108.8125,,,108.8125,0.0,1.0
1996-11-04,108.34375,108.375,108.34375,,,108.375,1.0,1.0
1996-11-01,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
1996-10-31,108.25,108.25,108.25,,,108.25,0.0,0.0
1996-10-30,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
1996-10-29,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
1996-10-28,107.125,107.125,107.125,,,107.125,0.0,0.0
1996-10-25,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
1996-10-24,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
1996-10-23,107.0,107.0,107.0,,,107.0,0.0,0.0
1996-10-22,106.9375,106.9375,106.9375,,,106.9375,0.0,0.0
1996-10-21,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
1996-10-18,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
1996-10-17,107.25,107.25,107.25,,,107.25,0.0,0.0
1996-10-16,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1996-10-15,106.875,106.875,106.875,,,106.875,0.0,0.0
1996-10-11,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1996-10-10,106.5,106.5,106.5,,,106.5,0.0,0.0
1996-10-09,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1996-10-08,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
1996-10-07,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
1996-10-04,107.46875,107.46875,107.46875,,,107.46875,0.0,0.0
1996-10-03,106.625,106.625,106.625,,,106.625,0.0,0.0
1996-10-02,106.625,106.625,106.625,,,106.625,0.0,0.0
1996-10-01,106.34375,106.34375,106.34375,,,106.34375,0.0,0.0
1996-09-30,105.96875,105.96875,105.96875,,,105.96875,0.0,0.0
1996-09-27,106.125,106.125,106.125,,,106.125,0.0,0.0
1996-09-26,106.3125,106.3125,106.3125,,,106.3125,0.0,0.0
1996-09-25,106.03125,106.03125,106.03125,,,106.03125,0.0,0.0
1996-09-24,105.625,105.625,105.625,,,105.625,0.0,0.0
1996-09-23,105.21875,105.21875,105.21875,,,105.21875,0.0,0.0
1996-09-20,105.0625,105.0625,105.0625,,,105.0625,0.0,0.0
1996-09-19,104.96875,104.96875,104.96875,,,104.96875,0.0,0.0
1996-09-18,105.1875,105.1875,105.1875,,,105.1875,0.0,0.0
1996-09-17,105.28125,105.28125,105.28125,,,105.28125,0.0,0.0
1996-09-16,105.78125,105.78125,105.78125,,,105.78125,0.0,0.0
1996-09-13,105.75,105.75,105.75,,,105.75,0.0,0.0
1996-09-12,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
1996-09-11,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
1996-09-10,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
1996-09-09,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
1996-09-06,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
1996-09-05,104.09375,104.09375,104.09375,,,104.09375,0.0,0.0
1996-09-04,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
1996-09-03,104.5625,104.5625,104.5625,,,104.5625,0.0,0.0
1996-08-30,104.34375,104.34375,104.34375,,,104.34375,0.0,0.0
1996-08-29,105.0,105.0,105.0,,,105.0,0.0,0.0
1996-08-28,105.4375,105.4375,105.4375,,,105.4375,0.0,0.0
1996-08-27,105.5,105.5,105.5,,,105.5,0.0,0.0
1996-08-26,105.34375,105.34375,105.34375,,,105.34375,0.0,0.0
1996-08-23,105.90625,105.90625,105.90625,,,105.90625,0.0,0.0
1996-08-22,106.5625,106.5625,106.5625,,,106.5625,0.0,0.0
1996-08-21,106.59375,106.59375,106.59375,,,106.59375,0.0,0.0
1996-08-20,106.75,106.75,106.75,,,106.75,0.0,0.0
1996-08-19,106.75,106.75,106.75,,,106.75,0.0,0.0
1996-08-16,106.90625,106.90625,106.90625,,,106.90625,0.0,0.0
1996-08-15,106.53125,106.53125,106.53125,,,106.53125,0.0,0.0
1996-08-14,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
1996-08-13,106.75,106.75,106.75,,,106.75,0.0,0.0
1996-08-12,107.3125,107.3125,107.3125,,,107.3125,0.0,0.0
1996-08-09,107.28125,107.28125,107.28125,,,107.28125,2.0,0.0
1996-08-08,106.875,106.875,106.875,,,106.875,0.0,2.0
1996-08-07,106.90625,106.90625,106.90625,,,106.90625,0.0,2.0
1996-08-06,107.0,107.0,107.0,,,107.0,0.0,2.0
1996-08-05,107.125,107.125,107.125,,,107.125,0.0,2.0
1996-08-02,107.21875,107.21875,107.21875,,,107.21875,0.0,2.0
1996-08-01,106.3125,106.3125,106.3125,,,106.3125,0.0,2.0
1996-07-31,105.21875,105.21875,105.21875,,,105.21875,0.0,2.0
1996-07-30,104.75,104.75,104.75,,,104.75,1.0,2.0
1996-07-29,104.4375,104.4375,104.4375,,,104.4375,0.0,1.0
1996-07-26,104.90625,104.90625,104.90625,,,104.90625,0.0,1.0
1996-07-25,105.09375,105.09375,104.8125,,,104.8125,1.0,0.0
