Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-04-12,95.75,95.96875,95.53125,,,95.59375,10543.0,71639.0
1990-04-11,95.59375,96.09375,95.59375,,,95.71875,18070.0,71834.0
1990-04-10,95.875,96.1875,95.65625,,,95.875,15872.0,71453.0
1990-04-09,95.96875,96.0625,95.8125,,,95.9375,6524.0,70708.0
1990-04-06,96.1875,96.625,95.90625,,,96.1875,22973.0,71184.0
1990-04-05,96.28125,96.3125,95.875,,,96.1875,12986.0,70784.0
1990-04-04,95.625,96.59375,95.59375,,,96.28125,19241.0,70714.0
1990-04-03,95.53125,95.84375,95.46875,,,95.625,12089.0,69000.0
1990-04-02,95.46875,95.75,95.4375,,,95.5,14922.0,68559.0
1990-03-30,95.71875,95.9375,95.34375,,,95.4375,24122.0,70079.0
1990-03-29,96.4375,96.46875,95.8125,,,95.84375,20667.0,68168.0
1990-03-28,96.34375,96.59375,96.09375,,,96.4375,11883.0,68148.0
1990-03-27,96.46875,96.5625,96.25,,,96.3125,11552.0,66718.0
1990-03-26,96.46875,96.71875,96.375,,,96.4375,10467.0,66276.0
1990-03-23,96.1875,96.625,96.0625,,,96.3125,20955.0,66136.0
1990-03-22,95.96875,96.65625,95.9375,,,96.1875,26754.0,66527.0
1990-03-21,96.1875,96.3125,95.96875,,,96.125,20071.0,68998.0
1990-03-20,95.84375,96.25,95.40625,,,96.25,32171.0,67312.0
1990-03-19,95.9375,95.9375,95.5625,,,95.875,9668.0,64096.0
1990-03-16,95.375,96.0,95.28125,,,95.90625,20957.0,64513.0
1990-03-15,95.5,95.5,95.21875,,,95.375,11847.0,63999.0
1990-03-14,94.96875,95.53125,94.875,,,95.5,17980.0,64164.0
1990-03-13,95.5,95.53125,94.78125,,,94.9375,26014.0,63182.0
1990-03-12,95.46875,95.5625,95.28125,,,95.53125,8612.0,61697.0
1990-03-09,95.96875,96.125,95.1875,,,95.375,31781.0,59719.0
1990-03-08,95.71875,96.0,95.71875,,,95.90625,15920.0,57936.0
1990-03-07,95.84375,96.03125,95.75,,,95.8125,12140.0,57768.0
1990-03-06,95.46875,95.8125,95.28125,,,95.75,20047.0,57337.0
1990-03-05,96.09375,96.125,95.3125,,,95.375,17765.0,57159.0
1990-03-02,95.8125,96.4375,95.8125,,,96.0625,26465.0,55617.0
1990-03-01,96.21875,96.40625,95.75,,,95.8125,22577.0,49396.0
1990-02-28,96.96875,96.96875,96.28125,,,96.3125,8746.0,45987.0
1990-02-27,96.6875,97.0,96.625,,,97.0,8951.0,42191.0
1990-02-26,96.125,96.6875,96.125,,,96.65625,11677.0,38726.0
1990-02-23,96.09375,96.5,96.0,,,96.15625,5968.0,32209.0
1990-02-22,95.6875,96.25,95.4375,,,96.15625,5679.0,29707.0
1990-02-21,95.53125,95.75,95.15625,,,95.625,9828.0,28428.0
1990-02-20,96.1875,96.28125,95.40625,,,95.625,13604.0,25320.0
1990-02-16,96.78125,97.0,96.6875,,,96.875,4478.0,18399.0
1990-02-15,97.125,97.125,96.65625,,,96.75,10319.0,15103.0
1990-02-14,97.375,97.4375,97.15625,,,97.25,2225.0,11446.0
1990-02-13,96.96875,97.34375,96.8125,,,97.3125,2873.0,11514.0
1990-02-12,97.40625,97.65625,96.9375,,,96.96875,2636.0,11659.0
1990-02-09,96.75,97.59375,96.75,,,97.5,2323.0,12329.0
1990-02-08,96.1875,96.78125,96.125,,,96.5,2184.0,12008.0
1990-02-07,95.9375,96.15625,95.65625,,,96.125,7510.0,12327.0
1990-02-06,96.15625,96.15625,95.9375,,,96.0625,6084.0,9016.0
1990-02-05,96.25,96.3125,96.21875,,,96.3125,648.0,8686.0
1990-02-02,96.90625,96.90625,96.4375,,,96.5,511.0,8390.0
1990-02-01,96.9375,97.15625,96.65625,,,96.96875,1716.0,8323.0
1990-01-31,95.96875,96.84375,95.90625,,,96.8125,3171.0,7764.0
1990-01-30,96.09375,96.40625,95.8125,,,96.25,1155.0,6732.0
1990-01-29,96.46875,96.53125,96.40625,,,96.40625,1365.0,5879.0
1990-01-26,96.8125,97.03125,96.3125,,,96.40625,1409.0,5111.0
1990-01-25,97.15625,97.4375,96.90625,,,96.90625,263.0,4903.0
1990-01-24,97.03125,97.1875,96.9375,,,97.15625,1642.0,4888.0
1990-01-23,97.625,97.875,97.5,,,97.84375,1638.0,4244.0
1990-01-22,97.84375,97.84375,97.625,,,97.65625,179.0,3185.0
1990-01-19,97.40625,97.75,97.21875,,,97.75,1092.0,3092.0
1990-01-18,97.78125,98.0,97.3125,,,97.34375,730.0,2862.0
1990-01-17,98.21875,98.28125,98.125,,,98.1875,390.0,2500.0
1990-01-16,98.3125,98.53125,98.09375,,,98.15625,686.0,2388.0
1990-01-15,98.65625,98.65625,98.34375,,,98.375,193.0,2142.0
1990-01-12,98.8125,99.0,98.65625,,,98.84375,259.0,2153.0
1990-01-11,99.3125,99.3125,99.09375,,,99.125,271.0,2204.0
1990-01-10,99.1875,99.28125,99.0,,,99.1875,221.0,2131.0
1990-01-09,99.3125,99.34375,99.15625,,,99.1875,78.0,2013.0
1990-01-08,99.25,99.3125,99.15625,,,99.21875,538.0,1996.0
1990-01-05,99.5625,99.59375,99.3125,,,99.34375,179.0,2212.0
1990-01-04,99.34375,99.625,99.34375,,,99.4375,742.0,2140.0
1990-01-03,99.53125,99.53125,99.375,,,99.375,70.0,1835.0
1990-01-02,99.59375,99.875,99.59375,,,99.59375,15.0,1877.0
1989-12-29,99.90625,99.90625,99.59375,,,99.71875,4.0,1914.0
1989-12-28,99.78125,99.875,99.78125,,,99.875,1.0,1916.0
1989-12-27,99.84375,99.875,99.4375,,,99.625,184.0,1916.0
1989-12-26,100.28125,100.28125,99.40625,,,99.53125,333.0,2119.0
1989-12-22,100.71875,100.71875,100.5,,,100.53125,3.0,1842.0
1989-12-21,100.90625,100.90625,100.84375,,,100.875,1.0,1843.0
1989-12-20,100.96875,101.09375,100.96875,,,100.96875,32.0,1842.0
1989-12-19,100.9375,101.03125,100.90625,,,100.9375,5.0,1860.0
1989-12-18,100.75,101.125,100.75,,,101.09375,27.0,1855.0
1989-12-15,100.875,100.96875,100.6875,,,100.78125,107.0,1836.0
1989-12-14,100.75,100.90625,100.75,,,100.875,1965.0,1892.0
1989-12-13,100.53125,100.59375,100.46875,,,100.59375,97.0,940.0
1989-12-12,100.59375,100.59375,100.46875,,,100.5,158.0,940.0
1989-12-11,100.53125,100.53125,100.40625,,,100.46875,43.0,939.0
1989-12-08,100.625,100.625,100.34375,,,100.53125,239.0,938.0
1989-12-07,100.3125,100.3125,100.125,,,100.1875,38.0,932.0
1989-12-06,100.65625,100.6875,100.375,,,100.4375,53.0,904.0
1989-12-05,100.625,100.6875,100.625,,,100.625,8.0,918.0
1989-12-04,100.59375,100.6875,100.59375,,,100.65625,70.0,910.0
1989-12-01,100.53125,100.6875,100.53125,,,100.65625,27.0,910.0
1989-11-30,100.375,100.5,100.375,,,100.46875,18.0,901.0
1989-11-29,100.375,100.375,100.1875,,,100.21875,47.0,902.0
1989-11-28,100.3125,100.40625,100.3125,,,100.40625,170.0,900.0
1989-11-27,100.53125,100.53125,100.375,,,100.4375,10.0,774.0
1989-11-24,100.8125,100.8125,100.8125,,,100.8125,0.0,764.0
1989-11-22,100.71875,100.71875,100.71875,,,100.71875,0.0,764.0
1989-11-21,100.28125,100.46875,100.21875,,,100.4375,106.0,764.0
1989-11-20,100.53125,100.53125,100.21875,,,100.21875,12.0,660.0
1989-11-17,100.34375,100.34375,100.15625,,,100.21875,15.0,648.0
1989-11-16,100.625,100.625,100.46875,,,100.625,6.0,633.0
1989-11-15,100.59375,100.65625,100.59375,,,100.625,1.0,628.0
1989-11-14,100.21875,100.375,100.21875,,,100.3125,50.0,627.0
1989-11-13,100.1875,100.1875,100.1875,,,100.1875,0.0,593.0
1989-11-10,100.1875,100.1875,100.1875,,,100.1875,0.0,593.0
1989-11-09,100.53125,100.59375,100.125,,,100.15625,5.0,593.0
1989-11-08,100.21875,100.4375,100.21875,,,100.40625,101.0,593.0
1989-11-07,99.6875,100.21875,99.625,,,100.1875,5.0,492.0
1989-11-06,99.5,99.5,99.5,,,99.5,0.0,492.0
1989-11-03,99.65625,99.875,99.625,,,99.8125,1.0,492.0
1989-11-02,100.125,100.25,100.125,,,100.21875,100.0,493.0
1989-11-01,99.90625,100.0,99.90625,,,100.0,1.0,397.0
1989-10-31,100.03125,100.09375,99.8125,,,99.8125,403.0,398.0
1989-10-30,99.8125,99.8125,99.8125,,,99.8125,0.0,55.0
1989-10-27,99.6875,99.6875,99.6875,,,99.6875,0.0,55.0
1989-10-26,99.9375,99.9375,99.9375,,,99.9375,0.0,55.0
1989-10-25,100.15625,100.15625,100.15625,,,100.15625,0.0,55.0
1989-10-24,100.5625,100.5625,100.0,,,100.1875,50.0,55.0
1989-10-23,99.75,99.75,99.75,,,99.75,0.0,5.0
1989-10-20,99.34375,99.34375,99.34375,,,99.34375,0.0,5.0
1989-10-19,99.46875,99.46875,99.46875,,,99.46875,0.0,5.0
1989-10-18,99.125,99.125,99.125,,,99.125,0.0,5.0
1989-10-17,99.25,99.25,99.25,,,99.25,0.0,5.0
1989-10-16,101.1875,101.1875,99.15625,,,99.34375,2.0,5.0
1989-10-13,99.5,99.5,99.5,,,99.5,0.0,0.0
1989-10-12,99.0,99.0,99.0,,,99.0,0.0,0.0
1989-10-11,99.03125,99.03125,98.78125,,,98.8125,1.0,0.0
1989-10-10,99.25,99.25,99.125,,,99.125,1.0,1.0
1989-10-09,99.46875,99.46875,99.46875,,,99.46875,0.0,0.0
1989-10-06,99.0,99.0,99.0,,,99.0,0.0,0.0
1989-10-05,98.34375,98.34375,98.34375,,,98.34375,0.0,0.0
1989-10-04,98.0,98.0,98.0,,,98.0,0.0,0.0
1989-10-03,97.875,97.875,97.875,,,97.875,0.0,0.0
1989-10-02,97.5,97.5,97.5,,,97.5,0.0,0.0
1989-09-29,97.4375,97.4375,97.4375,,,97.4375,0.0,0.0
1989-09-28,97.46875,97.46875,97.46875,,,97.46875,0.0,0.0
1989-09-27,97.4375,97.4375,97.4375,,,97.4375,0.0,0.0
1989-09-26,97.4375,97.4375,97.4375,,,97.4375,0.0,0.0
1989-09-25,97.15625,97.15625,97.15625,,,97.15625,0.0,0.0
1989-09-22,97.9375,97.9375,97.9375,,,97.9375,0.0,0.0
1989-09-21,98.0,98.0,98.0,,,98.0,0.0,0.0
1989-09-20,98.4375,98.4375,98.4375,,,98.4375,0.0,0.0
1989-09-19,98.8125,98.8125,98.8125,,,98.8125,0.0,0.0
1989-09-18,98.78125,98.78125,98.78125,,,98.78125,0.0,0.0
1989-09-15,98.875,98.875,98.875,,,98.875,0.0,0.0
1989-09-14,98.6875,98.6875,98.6875,,,98.6875,0.0,0.0
1989-09-13,98.46875,98.46875,98.46875,,,98.46875,0.0,0.0
1989-09-12,98.6875,98.6875,98.6875,,,98.6875,0.0,0.0
1989-09-11,98.71875,98.71875,98.71875,,,98.71875,0.0,0.0
1989-09-08,98.59375,98.59375,98.59375,,,98.59375,0.0,0.0
1989-09-07,98.40625,98.40625,98.40625,,,98.40625,0.0,0.0
1989-09-06,98.46875,98.46875,98.46875,,,98.46875,0.0,0.0
1989-09-05,98.375,98.375,98.375,,,98.375,0.0,0.0
1989-09-01,98.65625,98.65625,98.65625,,,98.65625,0.0,0.0
1989-08-31,98.03125,98.03125,98.03125,,,98.03125,0.0,0.0
1989-08-30,98.125,98.125,98.125,,,98.125,0.0,0.0
1989-08-29,98.0,98.0,98.0,,,98.0,0.0,0.0
1989-08-28,97.84375,97.84375,97.84375,,,97.84375,0.0,0.0
1989-08-25,98.25,98.25,98.09375,,,98.09375,1.0,0.0
1989-08-24,98.09375,98.09375,98.09375,,,98.09375,0.0,1.0
1989-08-23,97.90625,97.90625,97.90625,,,97.90625,0.0,1.0
1989-08-22,97.5625,97.5625,97.5625,,,97.5625,0.0,1.0
1989-08-21,98.40625,98.40625,98.03125,,,98.03125,1.0,1.0
