Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-12-01,102.84375,103.0625,102.65625,,,103.0,11471.0,36568.0
1986-11-28,102.96875,103.1875,102.96875,,,103.15625,2656.0,31316.0
1986-11-26,103.0,103.125,102.71875,,,103.09375,7392.0,30216.0
1986-11-25,103.46875,103.625,102.84375,,,102.90625,10945.0,27548.0
1986-11-24,103.3125,103.53125,103.21875,,,103.40625,8104.0,25390.0
1986-11-21,103.125,103.21875,102.9375,,,103.15625,4770.0,23134.0
1986-11-20,102.90625,103.21875,102.8125,,,102.90625,5528.0,21478.0
1986-11-19,102.625,103.0,102.46875,,,102.96875,3964.0,20292.0
1986-11-18,102.625,102.65625,102.15625,,,102.3125,6500.0,19344.0
1986-11-17,102.3125,102.8125,102.09375,,,102.75,3636.0,16720.0
1986-11-14,101.84375,102.3125,101.84375,,,102.21875,3460.0,15081.0
1986-11-13,102.0,102.15625,101.8125,,,101.90625,819.0,13632.0
1986-11-12,101.6875,101.875,101.5,,,101.84375,1925.0,13218.0
1986-11-11,101.71875,101.75,101.5625,,,101.625,466.0,12780.0
1986-11-10,101.125,101.625,101.125,,,101.59375,1785.0,12671.0
1986-11-07,101.375,101.625,101.3125,,,101.46875,1441.0,12047.0
1986-11-06,102.25,102.25,101.875,,,101.90625,1696.0,11535.0
1986-11-05,102.5625,102.625,102.40625,,,102.46875,2865.0,10919.0
1986-11-04,102.28125,102.625,102.28125,,,102.4375,1922.0,10134.0
1986-11-03,102.40625,102.78125,102.40625,,,102.5625,3228.0,9434.0
1986-10-31,102.4375,102.5625,102.09375,,,102.3125,2185.0,8102.0
1986-10-30,102.625,102.8125,102.03125,,,102.40625,1183.0,7202.0
1986-10-29,101.1875,101.9375,101.1875,,,101.90625,2405.0,6815.0
1986-10-28,101.59375,101.65625,101.34375,,,101.375,1057.0,5558.0
1986-10-27,101.03125,101.53125,101.0,,,101.5,640.0,4988.0
1986-10-24,101.1875,101.28125,101.125,,,101.15625,1467.0,5147.0
1986-10-23,101.5,101.5,101.15625,,,101.375,141.0,5032.0
1986-10-22,100.0625,100.96875,100.0625,,,100.90625,154.0,4931.0
1986-10-21,100.28125,100.5625,100.15625,,,100.4375,698.0,4867.0
1986-10-20,99.9375,99.96875,99.8125,,,99.8125,1033.0,4909.0
1986-10-17,100.25,100.4375,100.25,,,100.40625,325.0,5244.0
1986-10-16,100.75,100.75,100.4375,,,100.4375,480.0,5152.0
1986-10-15,100.3125,100.6875,100.15625,,,100.65625,434.0,4805.0
1986-10-14,101.3125,101.40625,100.3125,,,100.34375,728.0,4877.0
1986-10-13,100.96875,101.125,100.875,,,101.125,361.0,4194.0
1986-10-10,101.53125,101.59375,101.3125,,,101.46875,452.0,4421.0
1986-10-09,101.4375,101.78125,101.40625,,,101.78125,1122.0,4218.0
1986-10-08,101.6875,102.0625,101.46875,,,101.46875,1003.0,4095.0
1986-10-07,101.96875,102.0,101.65625,,,101.96875,138.0,4222.0
1986-10-06,101.84375,102.0,101.8125,,,101.875,397.0,4204.0
1986-10-03,101.53125,101.78125,101.375,,,101.6875,1021.0,4080.0
1986-10-02,100.6875,100.71875,100.5625,,,100.65625,61.0,3618.0
1986-10-01,101.0,101.0625,100.59375,,,100.8125,295.0,3563.0
1986-09-30,100.21875,100.625,100.09375,,,100.625,223.0,3567.0
1986-09-29,99.8125,100.125,99.78125,,,99.9375,104.0,3630.0
1986-09-26,99.75,100.65625,99.65625,,,100.625,297.0,3677.0
1986-09-25,100.6875,100.6875,100.0625,,,100.28125,62.0,3570.0
1986-09-24,99.59375,100.65625,99.53125,,,100.40625,144.0,3569.0
1986-09-23,99.8125,100.03125,99.28125,,,99.5625,99.0,3640.0
1986-09-22,99.40625,99.5,99.21875,,,99.40625,108.0,3667.0
1986-09-19,99.125,99.1875,98.53125,,,99.03125,1890.0,3669.0
1986-09-18,100.625,100.6875,99.3125,,,99.375,624.0,3173.0
1986-09-17,99.84375,100.5,99.71875,,,100.40625,8251.0,3123.0
1986-09-16,99.28125,99.5,99.28125,,,99.46875,65.0,6434.0
1986-09-15,99.3125,99.59375,99.3125,,,99.46875,1609.0,6424.0
1986-09-12,99.78125,99.78125,98.34375,,,98.90625,3911.0,5385.0
1986-09-11,100.0,100.0,99.0625,,,99.53125,1670.0,3505.0
1986-09-10,100.625,100.71875,100.53125,,,100.59375,298.0,2522.0
1986-09-09,100.625,100.71875,100.34375,,,100.46875,949.0,2507.0
1986-09-08,100.6875,100.6875,100.09375,,,100.125,942.0,2577.0
1986-09-05,101.1875,101.21875,100.71875,,,100.8125,870.0,1762.0
1986-09-04,101.65625,102.0625,101.375,,,101.6875,2.0,1673.0
1986-09-03,101.8125,101.84375,101.0625,,,101.5,36.0,1673.0
1986-09-02,103.21875,103.40625,102.53125,,,102.59375,11.0,1694.0
1986-08-29,103.4375,103.5,103.28125,,,103.40625,5.0,1700.0
1986-08-28,102.75,103.125,102.75,,,102.8125,51.0,1700.0
1986-08-27,102.9375,103.0,102.5,,,102.5,255.0,1740.0
1986-08-26,102.625,103.1875,102.625,,,103.1875,28.0,1676.0
1986-08-25,102.46875,102.46875,102.46875,,,102.46875,0.0,1677.0
1986-08-22,102.5,102.59375,102.0625,,,102.125,60.0,1677.0
1986-08-21,102.96875,103.4375,102.875,,,102.96875,217.0,1695.0
1986-08-20,103.0,103.09375,102.5625,,,103.0,872.0,1820.0
1986-08-19,102.8125,102.8125,102.65625,,,102.71875,589.0,1330.0
1986-08-18,102.25,102.25,102.25,,,102.25,0.0,1100.0
1986-08-15,102.28125,102.28125,102.125,,,102.125,17.0,1100.0
1986-08-14,102.375,102.5,102.125,,,102.125,93.0,1095.0
1986-08-13,101.6875,102.40625,101.65625,,,102.34375,517.0,1071.0
1986-08-12,101.75,101.8125,101.625,,,101.8125,384.0,703.0
1986-08-11,101.5,101.53125,101.34375,,,101.5,80.0,489.0
1986-08-08,100.34375,101.125,100.34375,,,101.0625,98.0,409.0
1986-08-07,99.5,100.15625,99.5,,,100.0625,50.0,321.0
1986-08-06,99.625,99.625,99.625,,,99.625,0.0,272.0
1986-08-05,100.1875,100.1875,100.1875,,,100.1875,0.0,272.0
1986-08-04,100.59375,100.59375,100.59375,,,100.59375,0.0,272.0
1986-08-01,100.5,100.59375,100.21875,,,100.5625,9.0,272.0
1986-07-31,100.34375,100.34375,100.34375,,,100.34375,0.0,270.0
1986-07-30,99.84375,99.84375,99.84375,,,99.84375,0.0,270.0
1986-07-29,99.6875,99.6875,99.6875,,,99.6875,0.0,270.0
1986-07-28,98.6875,98.6875,98.6875,,,98.6875,0.0,270.0
1986-07-25,100.0625,100.0625,100.0625,,,100.0625,0.0,270.0
1986-07-24,99.90625,99.90625,99.90625,,,99.90625,0.0,270.0
1986-07-23,100.375,100.5,100.0625,,,100.5,14.0,270.0
1986-07-22,100.8125,101.21875,100.78125,,,101.0625,63.0,266.0
1986-07-21,101.15625,101.4375,101.15625,,,101.40625,1.0,267.0
1986-07-18,101.03125,101.03125,101.03125,,,101.03125,0.0,267.0
1986-07-17,100.875,100.875,100.875,,,100.875,0.0,267.0
1986-07-16,100.84375,100.84375,100.84375,,,100.84375,0.0,267.0
1986-07-15,100.84375,101.25,100.75,,,101.21875,2.0,267.0
1986-07-14,100.4375,100.4375,100.4375,,,100.4375,0.0,267.0
1986-07-11,100.40625,100.46875,99.84375,,,100.15625,3.0,267.0
1986-07-10,100.125,100.25,100.03125,,,100.15625,2.0,266.0
1986-07-09,100.15625,100.3125,100.125,,,100.28125,1.0,267.0
1986-07-08,99.53125,99.53125,99.53125,,,99.53125,0.0,266.0
1986-07-07,100.25,100.25,100.25,,,100.25,0.0,266.0
1986-07-03,100.71875,100.71875,100.71875,,,100.71875,0.0,266.0
1986-07-02,99.78125,99.78125,99.78125,,,99.78125,0.0,266.0
1986-07-01,99.9375,99.9375,99.9375,,,99.9375,0.0,266.0
1986-06-30,100.0,100.09375,99.90625,,,99.9375,0.0,266.0
1986-06-27,99.71875,99.71875,99.71875,,,99.71875,0.0,266.0
1986-06-26,99.25,99.25,99.25,,,99.25,0.0,266.0
1986-06-25,99.46875,99.5625,99.15625,,,99.15625,3.0,266.0
1986-06-24,99.09375,99.09375,99.09375,,,99.09375,0.0,263.0
1986-06-23,98.875,98.875,98.875,,,98.875,0.0,263.0
1986-06-20,98.34375,98.34375,98.34375,,,98.34375,0.0,263.0
1986-06-19,97.1875,97.1875,97.1875,,,97.1875,0.0,263.0
1986-06-18,98.40625,98.40625,98.40625,,,98.40625,0.0,263.0
1986-06-17,98.5,98.5,98.5,,,98.5,0.0,263.0
1986-06-16,98.40625,98.40625,98.40625,,,98.40625,0.0,263.0
1986-06-13,97.75,97.75,97.75,,,97.75,0.0,263.0
1986-06-12,95.875,95.875,95.875,,,95.875,0.0,263.0
1986-06-11,95.90625,95.90625,95.90625,,,95.90625,0.0,263.0
1986-06-10,95.125,95.125,95.125,,,95.125,0.0,263.0
1986-06-09,96.3125,96.53125,94.53125,,,94.6875,21.0,263.0
1986-06-06,96.1875,96.1875,96.1875,,,96.1875,0.0,270.0
1986-06-05,94.1875,94.1875,94.1875,,,94.1875,0.0,270.0
1986-06-04,93.4375,93.4375,93.4375,,,93.4375,0.0,270.0
1986-06-03,94.96875,94.96875,94.96875,,,94.96875,0.0,270.0
1986-06-02,93.53125,93.53125,93.53125,,,93.53125,0.0,270.0
1986-05-30,95.65625,96.0625,95.15625,,,95.3125,71.0,270.0
1986-05-29,95.9375,95.9375,95.6875,,,95.75,17.0,269.0
1986-05-28,98.0,98.0,97.5625,,,97.625,50.0,254.0
1986-05-27,97.5625,97.78125,97.5625,,,97.78125,3.0,204.0
1986-05-23,97.09375,97.09375,97.09375,,,97.09375,0.0,207.0
1986-05-22,96.8125,96.8125,96.6875,,,96.6875,21.0,207.0
1986-05-21,96.6875,96.6875,96.6875,,,96.6875,0.0,200.0
1986-05-20,96.75,96.75,96.75,,,96.75,0.0,200.0
1986-05-19,95.9375,95.9375,95.9375,,,95.9375,0.0,200.0
1986-05-16,96.3125,96.9375,96.0,,,96.0,101.0,200.0
1986-05-15,97.15625,97.15625,97.15625,,,97.15625,0.0,100.0
1986-05-14,98.125,98.125,98.125,,,98.125,0.0,100.0
1986-05-13,97.25,98.5,97.25,,,98.28125,52.0,100.0
1986-05-12,97.71875,97.71875,97.71875,,,97.71875,0.0,52.0
1986-05-09,99.125,99.125,99.125,,,99.125,0.0,52.0
1986-05-08,99.6875,99.6875,99.6875,,,99.6875,0.0,52.0
1986-05-07,99.1875,99.40625,99.125,,,99.375,45.0,52.0
1986-05-06,100.0625,100.28125,99.71875,,,99.78125,55.0,50.0
1986-05-05,100.0625,100.0625,100.0625,,,100.0625,0.0,2.0
1986-05-02,99.125,99.125,99.125,,,99.125,0.0,2.0
1986-05-01,99.71875,99.71875,99.71875,,,99.71875,0.0,2.0
1986-04-30,100.375,100.375,100.375,,,100.375,0.0,2.0
1986-04-29,100.53125,100.53125,100.53125,,,100.53125,0.0,2.0
1986-04-28,99.8125,99.8125,99.8125,,,99.8125,0.0,2.0
1986-04-25,99.03125,99.03125,99.03125,,,99.03125,0.0,2.0
1986-04-24,99.34375,99.34375,99.34375,,,99.34375,0.0,2.0
1986-04-23,100.1875,100.1875,100.1875,,,100.1875,0.0,2.0
1986-04-22,101.09375,101.09375,101.09375,,,101.09375,0.0,2.0
1986-04-21,102.46875,102.46875,102.46875,,,102.46875,0.0,2.0
1986-04-18,102.3125,102.3125,102.3125,,,102.3125,0.0,2.0
1986-04-17,102.9375,102.9375,102.9375,,,102.9375,0.0,2.0
1986-04-16,103.5,103.5,103.5,,,103.5,0.0,2.0
1986-04-15,102.03125,102.1875,101.78125,,,101.78125,1.0,2.0
1986-04-14,102.34375,102.34375,102.34375,,,102.34375,0.0,3.0
1986-04-11,101.5,101.5,101.5,,,101.5,0.0,3.0
1986-04-10,101.96875,101.96875,101.96875,,,101.96875,0.0,3.0
1986-04-09,102.0,102.0,102.0,,,102.0,0.0,3.0
1986-04-08,101.65625,101.65625,101.65625,,,101.65625,0.0,3.0
1986-04-07,100.375,100.375,100.375,,,100.375,0.0,3.0
1986-04-04,100.375,100.375,100.375,,,100.375,0.0,3.0
1986-04-03,100.75,100.75,100.75,,,100.75,0.0,3.0
1986-04-02,101.34375,101.34375,101.34375,,,101.34375,0.0,3.0
1986-04-01,101.1875,101.1875,101.1875,,,101.1875,0.0,3.0
1986-03-31,101.28125,101.28125,101.28125,,,101.28125,0.0,3.0
1986-03-27,100.53125,100.53125,100.53125,,,100.53125,0.0,3.0
1986-03-26,99.6875,99.6875,99.6875,,,99.6875,0.0,3.0
1986-03-25,99.1875,99.1875,99.1875,,,99.1875,0.0,3.0
1986-03-24,99.25,99.25,99.25,,,99.25,0.0,3.0
1986-03-21,98.4375,98.4375,98.4375,,,98.4375,0.0,3.0
1986-03-20,98.90625,98.90625,98.90625,,,98.90625,0.0,3.0
1986-03-19,98.75,98.75,98.75,,,98.75,0.0,3.0
1986-03-18,98.4375,98.4375,98.4375,,,98.4375,0.0,3.0
1986-03-17,99.125,99.125,99.125,,,99.125,0.0,3.0
1986-03-14,99.46875,99.46875,99.46875,,,99.46875,0.0,3.0
1986-03-13,99.1875,99.1875,99.1875,,,99.1875,0.0,3.0
1986-03-12,99.6875,99.6875,99.6875,,,99.6875,0.0,3.0
1986-03-11,99.59375,99.59375,99.59375,,,99.59375,0.0,3.0
1986-03-10,99.28125,99.28125,99.28125,,,99.28125,0.0,3.0
1986-03-07,97.65625,97.65625,97.65625,,,97.65625,0.0,3.0
1986-03-06,97.125,97.125,97.125,,,97.125,0.0,3.0
1986-03-05,96.65625,96.65625,96.65625,,,96.65625,0.0,3.0
1986-03-04,98.4375,98.4375,98.4375,,,98.4375,0.0,3.0
1986-03-03,98.34375,98.34375,98.34375,,,98.34375,0.0,3.0
1986-02-28,97.40625,97.40625,97.40625,,,97.40625,0.0,3.0
1986-02-27,97.25,97.25,97.25,,,97.25,0.0,3.0
1986-02-26,95.375,95.375,95.375,,,95.375,0.0,3.0
1986-02-25,94.84375,94.84375,94.84375,,,94.84375,0.0,3.0
1986-02-24,95.125,95.25,95.0,,,95.09375,2.0,3.0
1986-02-21,94.21875,94.21875,94.21875,,,94.21875,0.0,1.0
1986-02-20,93.0,93.0,93.0,,,93.0,0.0,1.0
1986-02-19,92.8125,92.8125,92.8125,,,92.8125,0.0,1.0
1986-02-18,93.125,93.125,93.125,,,93.125,0.0,1.0
1986-02-14,92.78125,92.78125,92.78125,,,92.78125,0.0,1.0
1986-02-13,91.71875,91.71875,91.71875,,,91.71875,0.0,1.0
1986-02-12,91.28125,91.28125,91.28125,,,91.28125,0.0,1.0
1986-02-11,91.1875,91.1875,91.1875,,,91.1875,0.0,1.0
1986-02-10,90.5,90.5,90.5,,,90.5,0.0,1.0
1986-02-07,89.84375,89.84375,89.84375,,,89.84375,0.0,1.0
1986-02-06,90.375,90.375,90.375,,,90.375,0.0,1.0
1986-02-05,90.8125,90.8125,90.8125,,,90.8125,0.0,1.0
1986-02-04,91.34375,91.34375,91.34375,,,91.34375,0.0,1.0
1986-02-03,90.6875,90.6875,90.6875,,,90.6875,0.0,1.0
1986-01-31,90.21875,90.21875,90.21875,,,90.21875,0.0,1.0
1986-01-30,89.875,89.875,89.875,,,89.875,0.0,1.0
1986-01-29,89.875,89.875,89.875,,,89.875,0.0,1.0
1986-01-28,90.15625,90.15625,90.15625,,,90.15625,0.0,1.0
1986-01-27,89.625,89.625,89.625,,,89.625,0.0,1.0
1986-01-24,88.84375,88.84375,88.84375,,,88.84375,0.0,1.0
1986-01-23,88.8125,88.8125,88.8125,,,88.8125,0.0,1.0
1986-01-22,88.53125,88.53125,88.53125,,,88.53125,0.0,1.0
1986-01-21,88.8125,88.8125,88.8125,,,88.8125,0.0,1.0
1986-01-20,88.6875,88.6875,88.6875,,,88.6875,0.0,1.0
1986-01-17,88.71875,88.71875,88.71875,,,88.71875,0.0,1.0
1986-01-16,88.375,88.375,88.375,,,88.375,0.0,1.0
1986-01-15,88.25,88.25,88.25,,,88.25,0.0,1.0
1986-01-14,87.625,87.625,87.625,,,87.625,0.0,1.0
1986-01-13,87.03125,87.03125,87.03125,,,87.03125,0.0,1.0
1986-01-10,88.15625,88.15625,88.15625,,,88.15625,0.0,1.0
1986-01-09,88.4375,88.4375,88.4375,,,88.4375,0.0,1.0
1986-01-08,89.28125,89.28125,89.28125,,,89.28125,0.0,1.0
