Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-03-27,123.78125,123.875,123.21875,,,123.328125,433433.0,989193.0
2009-03-26,123.09375,123.765625,122.890625,,,123.65625,667485.0,1022925.0
2009-03-25,123.5,123.609375,122.9375,,,123.171875,722581.0,1008142.0
2009-03-24,123.953125,124.1875,123.5625,,,124.1875,717232.0,1026664.0
2009-03-23,124.609375,124.609375,124.28125,,,124.28125,418132.0,1036933.0
2009-03-20,124.625,124.90625,124.578125,,,124.578125,520145.0,1042887.0
2009-03-19,125.265625,125.296875,124.53125,,,124.53125,891011.0,1047216.0
2009-03-18,120.96875,125.328125,120.96875,,,125.328125,1030466.0,1008612.0
2009-03-17,121.484375,121.84375,120.9375,,,120.9375,656028.0,958604.0
2009-03-16,121.359375,121.53125,121.328125,,,121.53125,572546.0,964656.0
2009-03-13,121.484375,121.984375,121.171875,,,121.984375,698533.0,959572.0
2009-03-12,121.71875,122.375,121.71875,,,121.828125,777363.0,976075.0
2009-03-11,120.609375,121.4375,120.5,,,121.421875,755301.0,947990.0
2009-03-10,121.046875,121.234375,120.8125,,,120.828125,585296.0,910854.0
2009-03-09,121.71875,121.71875,121.1875,,,121.640625,578376.0,911180.0
2009-03-06,122.0625,122.15625,121.484375,,,121.890625,830264.0,939159.0
2009-03-05,121.46875,121.96875,121.203125,,,121.859375,791340.0,935009.0
2009-03-04,120.359375,120.4375,120.234375,,,120.265625,694831.0,904450.0
2009-03-03,121.15625,121.5,121.015625,,,121.015625,665923.0,886980.0
2009-03-02,121.125,121.65625,121.125,,,121.359375,655046.0,879999.0
2009-02-27,120.65625,120.6875,119.8125,,,120.03125,609950.0,836325.0
2009-02-26,119.59375,120.140625,119.59375,,,120.078125,552026.0,797700.0
2009-02-25,120.890625,120.890625,119.796875,,,119.796875,434021.0,596875.0
2009-02-24,121.71875,121.71875,121.03125,,,121.046875,246611.0,310915.0
2009-02-23,121.03125,121.4375,121.03125,,,121.421875,166707.0,224299.0
2009-02-20,121.765625,121.890625,121.546875,,,121.546875,88635.0,148833.0
2009-02-19,121.046875,121.046875,120.640625,,,120.640625,35454.0,106793.0
2009-02-18,122.40625,122.40625,121.75,,,121.765625,69494.0,93153.0
2009-02-17,122.546875,122.546875,122.546875,,,122.546875,21321.0,49543.0
2009-02-13,120.9375,120.9375,120.75,,,120.75,4759.0,39300.0
2009-02-12,122.15625,122.15625,122.15625,,,122.15625,9193.0,38141.0
2009-02-11,121.640625,121.671875,121.640625,,,121.671875,18457.0,36065.0
2009-02-10,120.984375,120.984375,120.984375,,,120.984375,6860.0,30873.0
2009-02-09,119.4375,119.4375,119.421875,,,119.421875,6609.0,28504.0
2009-02-06,119.703125,119.703125,119.703125,,,119.703125,3787.0,25924.0
2009-02-05,120.296875,120.296875,120.296875,,,120.296875,8744.0,24133.0
2009-02-04,120.0625,120.0625,120.0625,,,120.0625,7395.0,21609.0
2009-02-03,120.578125,120.578125,120.578125,,,120.578125,5182.0,20056.0
2009-02-02,121.75,121.75,121.75,,,121.75,4462.0,18474.0
2009-01-30,120.703125,120.703125,120.703125,,,120.703125,928.0,16016.0
2009-01-29,120.859375,120.859375,120.859375,,,120.859375,2581.0,15799.0
2009-01-28,121.875,121.875,121.875,,,121.875,4888.0,14307.0
2009-01-27,122.75,122.75,122.75,,,122.75,5133.0,11403.0
2009-01-26,121.671875,121.671875,121.671875,,,121.671875,2279.0,8943.0
2009-01-23,121.703125,121.703125,121.703125,,,121.703125,993.0,8226.0
2009-01-22,121.890625,121.890625,121.890625,,,121.890625,2105.0,7603.0
2009-01-21,122.484375,122.484375,122.484375,,,122.484375,3782.0,6059.0
2009-01-20,124.0,124.0,124.0,,,124.0,262.0,2793.0
2009-01-16,124.28125,124.28125,124.28125,,,124.28125,272.0,2711.0
2009-01-15,124.75,124.75,124.75,,,124.75,321.0,2486.0
2009-01-14,124.703125,124.703125,124.703125,,,124.703125,161.0,2172.0
2009-01-13,124.0,124.0,124.0,,,124.0,218.0,2055.0
2009-01-12,124.203125,124.203125,124.203125,,,124.203125,1902.0,2028.0
2009-01-09,123.390625,123.390625,123.390625,,,123.390625,9.0,136.0
2009-01-08,123.15625,123.15625,123.15625,,,123.15625,26.0,136.0
2009-01-07,122.421875,122.421875,122.421875,,,122.421875,112.0,130.0
2009-01-06,122.421875,122.421875,122.421875,,,122.421875,30.0,33.0
2009-01-05,122.234375,122.234375,122.234375,,,122.234375,14.0,14.0
2009-01-02,122.5625,122.5625,122.5625,,,122.5625,4.0,4.0
2008-12-31,124.28125,124.28125,124.28125,,,124.28125,1.0,1.0
2008-12-30,125.890625,125.890625,125.890625,,,125.890625,0.0,1.0
2008-12-29,126.421875,126.421875,126.421875,,,126.421875,2.0,1.0
2008-12-26,126.0625,126.0625,126.0625,,,126.0625,0.0,0.0
2008-12-24,125.453125,125.453125,125.453125,,,125.453125,0.0,0.0
2008-12-23,125.875,125.875,125.875,,,125.875,0.0,0.0
2008-12-22,125.671875,125.671875,125.671875,,,125.671875,0.0,0.0
2008-12-19,125.734375,125.734375,125.734375,,,125.734375,0.0,0.0
2008-12-18,126.75,126.75,126.75,,,126.75,0.0,0.0
2008-12-17,126.3125,126.3125,126.3125,,,126.3125,0.0,0.0
2008-12-16,125.390625,125.390625,125.390625,,,125.390625,0.0,0.0
2008-12-15,123.515625,123.515625,123.515625,,,123.515625,0.0,0.0
2008-12-12,123.140625,123.140625,123.140625,,,123.140625,0.0,0.0
2008-12-11,122.78125,122.78125,122.78125,,,122.78125,0.0,0.0
2008-12-10,121.609375,121.609375,121.609375,,,121.609375,0.0,0.0
2008-12-09,122.203125,122.203125,122.203125,,,122.203125,0.0,0.0
2008-12-08,121.65625,121.65625,121.65625,,,121.65625,0.0,0.0
2008-12-05,121.984375,121.984375,121.984375,,,121.984375,0.0,0.0
2008-12-04,123.328125,123.328125,123.328125,,,123.328125,0.0,0.0
2008-12-03,122.46875,122.46875,122.46875,,,122.46875,0.0,0.0
2008-12-02,121.78125,121.78125,121.78125,,,121.78125,0.0,0.0
2008-12-01,121.53125,121.53125,121.53125,,,121.53125,0.0,0.0
2008-11-28,119.96875,119.96875,119.96875,,,119.96875,0.0,0.0
2008-11-26,119.375,119.375,119.375,,,119.375,0.0,0.0
2008-11-25,118.234375,118.234375,118.234375,,,118.234375,0.0,0.0
2008-11-24,116.078125,116.078125,116.078125,,,116.078125,0.0,0.0
2008-11-21,117.21875,117.21875,117.21875,,,117.21875,0.0,0.0
2008-11-20,117.375,117.375,117.375,,,117.375,0.0,0.0
2008-11-19,115.96875,115.96875,115.96875,,,115.96875,0.0,0.0
2008-11-18,115.21875,115.21875,115.21875,,,115.21875,0.0,0.0
2008-11-17,114.21875,114.21875,114.21875,,,114.21875,0.0,0.0
2008-11-14,113.734375,113.734375,113.734375,,,113.734375,0.0,0.0
2008-11-13,113.171875,113.171875,113.171875,,,113.171875,0.0,0.0
2008-11-12,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2008-11-11,112.703125,112.703125,112.703125,,,112.703125,0.0,0.0
2008-11-10,112.21875,112.21875,112.21875,,,112.21875,0.0,0.0
2008-11-07,111.796875,111.796875,111.796875,,,111.796875,0.0,0.0
2008-11-06,112.109375,112.109375,112.109375,,,112.109375,0.0,0.0
2008-11-05,112.1875,112.1875,112.1875,,,112.1875,0.0,0.0
2008-11-04,111.953125,111.953125,111.953125,,,111.953125,0.0,0.0
2008-11-03,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-10-31,110.046875,110.046875,110.046875,,,110.046875,0.0,0.0
2008-10-30,110.625,110.625,110.625,,,110.625,0.0,0.0
2008-10-29,111.125,111.125,111.125,,,111.125,0.0,0.0
2008-10-28,111.421875,111.421875,111.421875,,,111.421875,0.0,0.0
2008-10-27,112.1875,112.1875,112.1875,,,112.1875,0.0,0.0
2008-10-24,112.171875,112.171875,112.171875,,,112.171875,0.0,0.0
2008-10-23,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2008-10-22,112.3125,112.3125,112.3125,,,112.3125,0.0,0.0
2008-10-21,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
2008-10-20,110.015625,110.015625,110.015625,,,110.015625,0.0,0.0
2008-10-17,109.109375,109.109375,109.109375,,,109.109375,0.0,0.0
2008-10-16,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2008-10-15,109.421875,109.421875,109.421875,,,109.421875,0.0,0.0
2008-10-14,109.703125,109.703125,109.703125,,,109.703125,0.0,0.0
2008-10-13,109.8125,109.8125,109.8125,,,109.8125,0.0,0.0
2008-10-10,111.109375,111.109375,111.109375,,,111.109375,0.0,0.0
2008-10-09,111.28125,111.28125,111.28125,,,111.28125,0.0,0.0
2008-10-08,112.6875,112.6875,112.6875,,,112.6875,0.0,0.0
2008-10-07,114.890625,114.890625,114.890625,,,114.890625,0.0,0.0
2008-10-06,115.71875,115.71875,115.71875,,,115.71875,0.0,0.0
2008-10-03,113.75,113.75,113.75,,,113.75,0.0,0.0
2008-10-02,113.25,113.25,113.25,,,113.25,0.0,0.0
2008-10-01,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2008-09-30,112.4375,112.4375,112.4375,,,112.4375,0.0,0.0
2008-09-29,114.390625,114.390625,114.390625,,,114.390625,0.0,0.0
2008-09-26,112.625,112.625,112.625,,,112.625,0.0,0.0
2008-09-25,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
2008-09-24,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2008-09-23,112.671875,112.671875,112.671875,,,112.671875,0.0,0.0
2008-09-22,112.984375,112.984375,112.984375,,,112.984375,0.0,0.0
2008-09-19,113.484375,113.484375,113.484375,,,113.484375,0.0,0.0
2008-09-18,116.359375,116.359375,116.359375,,,116.359375,0.0,0.0
2008-09-17,116.46875,116.46875,116.46875,,,116.46875,0.0,0.0
2008-09-16,115.609375,115.609375,115.609375,,,115.609375,0.0,0.0
2008-09-15,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2008-09-12,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2008-09-11,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
2008-09-10,114.421875,114.421875,114.421875,,,114.421875,0.0,0.0
2008-09-09,114.828125,114.828125,114.828125,,,114.828125,0.0,0.0
2008-09-08,114.328125,114.328125,114.328125,,,114.328125,0.0,0.0
2008-09-05,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2008-09-04,114.84375,114.84375,114.84375,,,114.84375,0.0,0.0
2008-09-03,114.515625,114.515625,114.515625,,,114.515625,0.0,0.0
2008-09-02,114.125,114.125,114.125,,,114.125,0.0,0.0
2008-08-29,113.5,113.5,113.5,,,113.5,0.0,0.0
2008-08-28,113.6875,113.6875,113.6875,,,113.6875,0.0,0.0
2008-08-27,113.796875,113.796875,113.796875,,,113.796875,0.0,0.0
2008-08-26,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
2008-08-25,113.578125,113.578125,113.578125,,,113.578125,0.0,0.0
2008-08-22,112.765625,112.765625,112.765625,,,112.765625,0.0,0.0
2008-08-21,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
2008-08-20,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2008-08-19,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2008-08-18,113.171875,113.171875,113.171875,,,113.171875,0.0,0.0
2008-08-15,112.875,112.875,112.875,,,112.875,0.0,0.0
2008-08-14,112.59375,112.59375,112.59375,,,112.59375,0.0,0.0
2008-08-13,112.1875,112.1875,112.1875,,,112.1875,0.0,0.0
2008-08-12,112.5,112.5,112.5,,,112.5,0.0,0.0
2008-08-11,111.640625,111.640625,111.640625,,,111.640625,0.0,0.0
2008-08-08,112.09375,112.09375,112.09375,,,112.09375,0.0,0.0
2008-08-07,112.359375,112.359375,112.359375,,,112.359375,0.0,0.0
2008-08-06,111.234375,111.234375,111.234375,,,111.234375,1.0,0.0
2008-08-05,111.46875,111.46875,111.46875,,,111.46875,1.0,1.0
2008-08-04,111.609375,111.609375,111.609375,,,111.609375,0.0,0.0
2008-08-01,111.78125,111.78125,111.78125,,,111.78125,0.0,22.0
2008-07-31,111.5625,111.5625,111.5625,,,111.5625,0.0,22.0
2008-07-30,110.828125,110.828125,110.828125,,,110.828125,0.0,22.0
2008-07-29,110.8125,110.8125,110.8125,,,110.8125,0.0,22.0
2008-07-28,110.984375,110.984375,110.984375,,,110.984375,0.0,22.0
2008-07-25,110.140625,110.140625,110.140625,,,110.140625,0.0,22.0
2008-07-24,110.859375,110.859375,110.859375,,,110.859375,0.0,22.0
2008-07-23,109.71875,109.71875,109.71875,,,109.71875,0.0,22.0
2008-07-22,110.171875,110.171875,110.171875,,,110.171875,0.0,22.0
2008-07-21,110.484375,110.484375,110.484375,,,110.484375,0.0,22.0
2008-07-18,110.328125,110.328125,110.328125,,,110.328125,0.0,22.0
2008-07-17,110.625,110.625,110.625,,,110.625,0.0,22.0
2008-07-16,111.609375,111.609375,111.609375,,,111.609375,0.0,22.0
2008-07-15,112.1875,112.1875,112.1875,,,112.1875,0.0,22.0
2008-07-14,111.75,111.75,111.75,,,111.75,0.0,22.0
2008-07-11,111.1875,111.1875,111.1875,,,111.1875,0.0,22.0
2008-07-10,112.453125,112.453125,112.453125,,,112.453125,0.0,22.0
2008-07-09,112.265625,112.265625,112.265625,,,112.265625,0.0,22.0
2008-07-08,112.0,112.0,112.0,,,112.0,0.0,22.0
2008-07-07,111.609375,111.609375,111.609375,,,111.609375,0.0,22.0
2008-07-03,111.109375,111.109375,111.109375,,,111.109375,0.0,22.0
2008-07-02,110.96875,110.96875,110.96875,,,110.96875,0.0,22.0
2008-07-01,110.625,110.625,110.625,,,110.625,0.0,22.0
2008-06-30,110.65625,110.65625,110.65625,,,110.65625,0.0,22.0
2008-06-27,110.5625,110.5625,110.5625,,,110.5625,0.0,22.0
2008-06-26,110.390625,110.390625,110.390625,,,110.390625,0.0,22.0
2008-06-25,109.515625,109.515625,109.515625,,,109.515625,0.0,22.0
2008-06-24,109.59375,109.59375,109.59375,,,109.59375,0.0,22.0
2008-06-23,108.9375,108.9375,108.9375,,,108.9375,0.0,22.0
2008-06-20,109.203125,109.203125,109.203125,,,109.203125,0.0,0.0
2008-06-19,108.578125,108.578125,108.578125,,,108.578125,0.0,0.0
2008-06-18,109.125,109.125,109.125,,,109.125,0.0,0.0
2008-06-17,108.46875,108.46875,108.46875,,,108.46875,0.0,0.0
2008-06-16,108.078125,108.078125,108.078125,,,108.078125,0.0,0.0
2008-06-13,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2008-06-12,108.171875,108.171875,108.171875,,,108.171875,0.0,0.0
2008-06-11,109.265625,109.265625,109.265625,,,109.265625,0.0,0.0
2008-06-10,109.0,109.0,109.0,,,109.0,0.0,0.0
2008-06-09,109.953125,109.953125,109.953125,,,109.953125,0.0,0.0
2008-06-06,110.640625,110.640625,110.640625,,,110.640625,0.0,0.0
2008-06-05,109.890625,109.890625,109.890625,,,109.890625,0.0,0.0
2008-06-04,110.578125,110.578125,110.578125,,,110.578125,0.0,0.0
2008-06-03,110.796875,110.796875,110.796875,,,110.796875,0.0,0.0
2008-06-02,110.140625,110.140625,110.140625,,,110.140625,0.0,0.0
2008-05-30,109.25,109.25,109.25,,,109.25,0.0,0.0
2008-05-29,109.0,109.0,109.0,,,109.0,0.0,0.0
2008-05-28,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2008-05-27,110.359375,110.359375,110.359375,,,110.359375,0.0,0.0
2008-05-23,111.046875,111.046875,111.046875,,,111.046875,0.0,0.0
2008-05-22,110.296875,110.296875,110.296875,,,110.296875,0.0,0.0
2008-05-21,111.265625,111.265625,111.265625,,,111.265625,0.0,0.0
2008-05-20,111.546875,111.546875,111.546875,,,111.546875,0.0,0.0
2008-05-19,110.953125,110.953125,110.953125,,,110.953125,0.0,0.0
2008-05-16,110.828125,110.828125,110.828125,,,110.828125,0.0,0.0
2008-05-15,110.890625,110.890625,110.890625,,,110.890625,0.0,0.0
2008-05-14,110.171875,110.171875,110.171875,,,110.171875,0.0,0.0
2008-05-13,110.5625,110.5625,110.5625,,,110.5625,0.0,0.0
2008-05-12,111.703125,111.703125,111.703125,,,111.703125,0.0,0.0
2008-05-09,111.765625,111.765625,111.765625,,,111.765625,0.0,0.0
2008-05-08,111.484375,111.484375,111.484375,,,111.484375,0.0,0.0
2008-05-07,110.765625,110.765625,110.765625,,,110.765625,0.0,0.0
2008-05-06,110.515625,110.515625,110.515625,,,110.515625,0.0,0.0
2008-05-05,110.75,110.75,110.75,,,110.75,0.0,0.0
2008-05-02,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-05-01,111.390625,111.390625,111.390625,,,111.390625,0.0,0.0
2008-04-30,111.40625,111.40625,111.40625,,,111.40625,0.0,0.0
2008-04-29,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
2008-04-28,110.84375,110.84375,110.84375,,,110.84375,0.0,0.0
2008-04-25,110.53125,110.53125,110.53125,,,110.53125,0.0,0.0
2008-04-24,110.796875,110.796875,110.796875,,,110.796875,0.0,0.0
2008-04-23,111.546875,111.546875,111.546875,,,111.546875,0.0,0.0
2008-04-22,111.71875,111.71875,111.71875,,,111.71875,0.0,0.0
2008-04-21,111.875,111.875,111.875,,,111.875,0.0,0.0
2008-04-18,111.546875,111.546875,111.546875,,,111.546875,0.0,0.0
2008-04-17,111.78125,111.78125,111.78125,,,111.78125,0.0,0.0
2008-04-16,112.0625,112.0625,112.0625,,,112.0625,0.0,0.0
2008-04-15,112.875,112.875,112.875,,,112.875,0.0,0.0
2008-04-14,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2008-04-11,113.796875,113.796875,113.796875,,,113.796875,0.0,0.0
2008-04-10,113.125,113.125,113.125,,,113.125,0.0,0.0
2008-04-09,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2008-04-08,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
2008-04-07,112.953125,112.953125,112.953125,,,112.953125,0.0,0.0
2008-04-04,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
2008-04-03,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2008-04-02,112.8125,112.8125,112.8125,,,112.8125,0.0,0.0
2008-04-01,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2008-03-31,114.265625,114.265625,114.265625,,,114.265625,0.0,0.0
2008-03-28,114.015625,114.015625,114.015625,,,114.015625,0.0,0.0
2008-03-27,113.671875,113.671875,113.671875,,,113.671875,0.0,0.0
2008-03-26,113.96875,113.96875,113.96875,,,113.96875,0.0,0.0
2008-03-25,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2008-03-24,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2008-03-20,115.140625,115.140625,115.140625,,,115.140625,0.0,0.0
