Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2001-03-28,105.5859375,105.875,105.5234375,,,105.703125,163417.0,559767.0
2001-03-27,106.4140625,106.6875,105.40625,,,105.578125,234135.0,563714.0
2001-03-26,106.609375,106.625,106.3046875,,,106.4453125,123157.0,552694.0
2001-03-23,106.9375,107.0,106.609375,,,106.71875,169423.0,550237.0
2001-03-22,106.765625,107.359375,106.65625,,,107.203125,226053.0,547568.0
2001-03-21,106.90625,107.0546875,106.625,,,106.8046875,208344.0,538436.0
2001-03-20,106.46875,106.8828125,106.25,,,106.6328125,135086.0,526412.0
2001-03-19,106.75,106.8046875,106.328125,,,106.3359375,105274.0,524983.0
2001-03-16,106.546875,107.0,106.4140625,,,106.75,258931.0,515285.0
2001-03-15,106.3359375,106.6875,106.0859375,,,106.46875,228335.0,498126.0
2001-03-14,105.6640625,106.40625,105.6640625,,,106.203125,259699.0,495880.0
2001-03-13,106.015625,106.0234375,105.5546875,,,105.6328125,164145.0,474586.0
2001-03-12,105.6640625,106.078125,105.65625,,,105.8046875,156982.0,467920.0
2001-03-09,105.96875,106.15625,105.359375,,,105.6875,212550.0,471476.0
2001-03-08,105.875,106.15625,105.8046875,,,105.9765625,152847.0,453345.0
2001-03-07,105.5546875,105.96875,105.4765625,,,105.8046875,197076.0,441058.0
2001-03-06,105.375,105.703125,105.21875,,,105.4453125,158567.0,439105.0
2001-03-05,105.46875,105.625,105.3046875,,,105.46875,137880.0,430101.0
2001-03-02,106.0859375,106.25,105.4375,,,105.4765625,239426.0,423585.0
2001-03-01,105.9765625,106.3359375,105.8359375,,,106.1328125,275486.0,411524.0
2001-02-28,105.8046875,106.0,105.4140625,,,105.9375,324085.0,380007.0
2001-02-27,105.109375,105.703125,105.0859375,,,105.515625,170970.0,339197.0
2001-02-26,104.7265625,105.0859375,104.5546875,,,105.078125,130961.0,262899.0
2001-02-23,104.359375,104.96875,104.328125,,,104.8046875,110282.0,187967.0
2001-02-22,104.4765625,104.609375,104.2734375,,,104.4453125,54577.0,125852.0
2001-02-21,104.6875,104.8359375,104.3359375,,,104.4140625,29222.0,98887.0
2001-02-20,104.578125,104.75,104.359375,,,104.6640625,34090.0,73841.0
2001-02-16,104.359375,104.703125,103.7734375,,,104.6640625,8507.0,52034.0
2001-02-15,104.109375,104.3359375,103.859375,,,104.0546875,15957.0,49641.0
2001-02-14,104.9375,104.9375,104.4453125,,,104.5,8329.0,41527.0
2001-02-13,105.1875,105.3359375,104.7734375,,,104.8359375,8104.0,39273.0
2001-02-12,105.2734375,105.328125,104.9765625,,,105.0,3287.0,37418.0
2001-02-09,104.90625,105.2265625,104.875,,,105.2265625,4761.0,35786.0
2001-02-08,104.6875,104.875,104.4375,,,104.765625,10601.0,32558.0
2001-02-07,104.90625,104.9765625,104.765625,,,104.8046875,1096.0,28524.0
2001-02-06,104.859375,104.90625,104.609375,,,104.6328125,1643.0,28368.0
2001-02-05,104.96875,105.125,104.90625,,,104.9453125,945.0,27437.0
2001-02-02,104.9453125,105.46875,104.875,,,104.9453125,4331.0,26665.0
2001-02-01,105.515625,105.5859375,105.25,,,105.40625,4439.0,24843.0
2001-01-31,104.7734375,104.96875,104.5234375,,,104.90625,1793.0,22438.0
2001-01-30,103.96875,104.625,103.9453125,,,104.4453125,3507.0,21715.0
2001-01-29,104.1875,104.21875,103.9140625,,,103.96875,608.0,20219.0
2001-01-26,104.25,104.4375,103.9140625,,,104.0859375,2205.0,20059.0
2001-01-25,103.765625,104.125,103.46875,,,104.0546875,1140.0,18657.0
2001-01-24,103.8359375,104.203125,103.75,,,103.8359375,3565.0,18561.0
2001-01-23,104.609375,104.703125,103.9375,,,103.9765625,9666.0,18769.0
2001-01-22,104.6328125,104.6640625,104.359375,,,104.4140625,687.0,16267.0
2001-01-19,105.328125,105.328125,104.65625,,,104.7734375,383.0,16186.0
2001-01-18,105.0,105.3359375,104.6875,,,105.3046875,1637.0,15836.0
2001-01-17,104.0859375,105.0546875,103.96875,,,104.8046875,2297.0,15131.0
2001-01-16,104.375,104.5,104.125,,,104.3046875,2571.0,14765.0
2001-01-12,104.4375,104.4453125,104.0546875,,,104.1328125,1849.0,14285.0
2001-01-11,105.375,105.375,104.65625,,,104.8828125,896.0,14035.0
2001-01-10,105.625,105.65625,105.046875,,,105.109375,1816.0,14015.0
2001-01-09,105.4375,105.875,105.4140625,,,105.75,772.0,13473.0
2001-01-08,105.6875,106.2734375,105.6875,,,106.15625,1401.0,12726.0
2001-01-05,105.1875,105.9375,105.1875,,,105.9140625,918.0,12298.0
2001-01-04,104.71875,105.40625,104.609375,,,105.375,2556.0,11889.0
2001-01-03,106.25,106.25,104.5234375,,,104.65625,1562.0,10666.0
2001-01-02,105.21875,106.125,105.15625,,,106.109375,2712.0,9829.0
2000-12-29,104.8359375,104.96875,104.75,,,104.8046875,3221.0,9656.0
2000-12-28,104.65625,104.65625,104.65625,,,104.65625,132.0,6560.0
2000-12-27,104.8359375,104.8359375,104.8359375,,,104.8359375,303.0,6560.0
2000-12-26,105.359375,105.46875,105.0859375,,,105.375,10.0,6257.0
2000-12-22,105.125,105.5,105.0859375,,,105.46875,250.0,6261.0
2000-12-21,105.15625,105.4140625,104.90625,,,105.3046875,1498.0,6022.0
2000-12-20,105.2265625,105.2265625,105.015625,,,105.0234375,1345.0,4677.0
2000-12-19,104.4375,104.5546875,104.3359375,,,104.515625,77.0,3444.0
2000-12-18,105.078125,105.109375,104.71875,,,104.75,1310.0,3398.0
2000-12-15,104.5859375,104.5859375,104.5859375,,,104.5859375,1334.0,2488.0
2000-12-14,104.359375,104.359375,104.359375,,,104.359375,404.0,2490.0
2000-12-13,103.96875,103.96875,103.96875,,,103.96875,0.0,2490.0
2000-12-12,103.3359375,103.5,103.3359375,,,103.4765625,149.0,2490.0
2000-12-11,103.3359375,103.3359375,103.3359375,,,103.3359375,4.0,2404.0
2000-12-08,103.4453125,103.4453125,103.4453125,,,103.4453125,172.0,2291.0
2000-12-07,103.7265625,103.8359375,103.46875,,,103.8046875,2080.0,2205.0
2000-12-06,103.8046875,103.8046875,103.8046875,,,103.8046875,0.0,975.0
2000-12-05,103.1875,103.1875,103.1875,,,103.1875,113.0,991.0
2000-12-04,102.625,102.625,102.625,,,102.625,0.0,920.0
2000-12-01,102.625,102.625,102.625,,,102.625,0.0,920.0
2000-11-30,103.0546875,103.0546875,103.0546875,,,103.0546875,0.0,920.0
2000-11-29,102.4140625,102.4140625,102.4140625,,,102.4140625,0.0,920.0
2000-11-28,102.21875,102.21875,102.203125,,,102.203125,0.0,920.0
2000-11-27,101.5546875,101.7734375,101.5546875,,,101.7734375,1.0,921.0
2000-11-24,101.9375,101.9375,101.828125,,,101.828125,1.0,920.0
2000-11-22,101.9765625,101.9765625,101.9765625,,,101.9765625,0.0,921.0
2000-11-21,101.578125,101.578125,101.578125,,,101.578125,0.0,921.0
2000-11-20,101.546875,101.546875,101.546875,,,101.546875,0.0,921.0
2000-11-17,101.375,101.375,101.375,,,101.375,0.0,921.0
2000-11-16,101.515625,101.515625,101.515625,,,101.515625,0.0,921.0
2000-11-15,101.3046875,101.3046875,101.3046875,,,101.3046875,0.0,921.0
2000-11-14,101.0234375,101.0234375,101.0234375,,,101.0234375,0.0,921.0
2000-11-13,100.9453125,100.9453125,100.9453125,,,100.9453125,0.0,921.0
2000-11-10,100.75,100.75,100.75,,,100.75,0.0,921.0
2000-11-09,100.6328125,100.6328125,100.6328125,,,100.6328125,0.0,921.0
2000-11-08,100.2734375,100.2734375,100.2734375,,,100.2734375,956.0,921.0
2000-11-07,100.1875,100.1875,100.1875,,,100.1875,0.0,1.0
2000-11-06,100.1640625,100.1640625,100.1640625,,,100.1640625,0.0,1.0
2000-11-03,100.3828125,100.3828125,100.3828125,,,100.3828125,0.0,1.0
2000-11-02,101.0234375,101.0234375,101.0234375,,,101.0234375,0.0,1.0
2000-11-01,100.9375,100.9375,100.9375,,,100.9375,0.0,1.0
2000-10-31,100.8046875,100.8046875,100.8046875,,,100.8046875,0.0,1.0
2000-10-30,101.0234375,101.0234375,101.0234375,,,101.0234375,0.0,1.0
2000-10-27,101.125,101.125,101.125,,,101.125,0.0,1.0
2000-10-26,101.375,101.375,101.375,,,101.375,0.0,1.0
2000-10-25,101.3828125,101.3828125,101.3828125,,,101.3828125,0.0,1.0
2000-10-24,101.71875,101.71875,101.71875,,,101.71875,0.0,1.0
2000-10-23,101.9453125,101.9453125,101.9453125,,,101.9453125,0.0,1.0
2000-10-20,101.625,101.625,101.625,,,101.625,0.0,1.0
2000-10-19,101.40625,101.40625,101.40625,,,101.40625,0.0,1.0
2000-10-18,101.375,101.375,101.375,,,101.375,0.0,1.0
2000-10-17,101.3359375,101.3359375,101.3359375,,,101.3359375,0.0,1.0
2000-10-16,100.859375,100.859375,100.859375,,,100.859375,0.0,1.0
2000-10-13,100.96875,100.96875,100.96875,,,100.96875,0.0,1.0
2000-10-12,100.96875,100.96875,100.96875,,,100.96875,0.0,1.0
2000-10-11,100.578125,100.578125,100.578125,,,100.578125,0.0,1.0
2000-10-10,100.4140625,100.4140625,100.4140625,,,100.4140625,0.0,1.0
2000-10-06,100.265625,100.265625,100.265625,,,100.265625,0.0,1.0
2000-10-05,100.0234375,100.0234375,100.0234375,,,100.0234375,0.0,1.0
2000-10-04,99.8046875,99.8046875,99.8046875,,,99.8046875,0.0,1.0
2000-10-03,99.9140625,99.9140625,99.9140625,,,99.9140625,0.0,1.0
2000-10-02,100.203125,100.203125,100.203125,,,100.203125,0.0,1.0
2000-09-29,100.2265625,100.2265625,100.2265625,,,100.2265625,0.0,1.0
2000-09-28,100.1328125,100.1328125,100.1328125,,,100.1328125,0.0,1.0
2000-09-27,100.1328125,100.1328125,100.1328125,,,100.1328125,0.0,1.0
2000-09-26,100.203125,100.203125,100.203125,,,100.203125,0.0,1.0
2000-09-25,99.5234375,99.9453125,99.5234375,,,99.9453125,1.0,1.0
2000-09-22,99.875,99.875,99.875,,,99.875,0.0,0.0
2000-09-21,99.6640625,99.6640625,99.6640625,,,99.6640625,0.0,0.0
2000-09-20,99.5859375,99.5859375,99.5859375,,,99.5859375,0.0,0.0
2000-09-19,99.828125,99.828125,99.828125,,,99.828125,0.0,0.0
2000-09-18,99.75,99.75,99.75,,,99.75,0.0,0.0
2000-09-15,99.828125,99.828125,99.828125,,,99.828125,0.0,0.0
2000-09-14,100.078125,100.078125,100.078125,,,100.078125,0.0,0.0
2000-09-13,100.375,100.375,100.375,,,100.375,0.0,0.0
2000-09-12,100.046875,100.046875,100.046875,,,100.046875,0.0,0.0
2000-09-11,100.0234375,100.0234375,100.0234375,,,100.0234375,0.0,0.0
2000-09-08,100.25,100.25,100.25,,,100.25,0.0,0.0
2000-09-07,100.0859375,100.0859375,100.0859375,,,100.0859375,0.0,0.0
2000-09-06,100.2734375,100.2734375,100.2734375,,,100.2734375,0.0,0.0
2000-09-05,100.5234375,100.5234375,100.5234375,,,100.5234375,0.0,0.0
2000-09-01,100.5234375,100.5234375,100.5234375,,,100.5234375,0.0,0.0
2000-08-31,100.1640625,100.1640625,100.1640625,,,100.1640625,0.0,0.0
2000-08-30,99.5859375,99.5859375,99.5859375,,,99.5859375,0.0,0.0
2000-08-29,99.5234375,99.5234375,99.5234375,,,99.5234375,0.0,0.0
2000-08-28,99.703125,99.703125,99.703125,,,99.703125,0.0,0.0
2000-08-25,100.046875,100.046875,100.046875,,,100.046875,0.0,0.0
2000-08-24,100.0546875,100.0546875,100.0546875,,,100.0546875,0.0,0.0
2000-08-23,100.046875,100.046875,100.046875,,,100.046875,0.0,0.0
2000-08-22,99.6328125,99.6328125,99.6328125,,,99.6328125,0.0,0.0
2000-08-21,99.5859375,99.5859375,99.5859375,,,99.5859375,0.0,0.0
2000-08-18,99.6328125,99.6328125,99.6328125,,,99.6328125,0.0,0.0
2000-08-17,99.3828125,99.3828125,99.3828125,,,99.3828125,0.0,0.0
2000-08-16,99.3046875,99.3046875,99.3046875,,,99.3046875,0.0,0.0
2000-08-15,99.4140625,99.4140625,99.4140625,,,99.4140625,0.0,0.0
2000-08-14,99.5859375,99.5859375,99.5859375,,,99.5859375,0.0,0.0
2000-08-11,99.4453125,99.4453125,99.4453125,,,99.4453125,0.0,0.0
2000-08-10,99.8359375,99.8359375,99.8359375,,,99.8359375,0.0,0.0
2000-08-09,99.6875,99.6875,99.6875,,,99.6875,0.0,0.0
2000-08-08,99.625,99.625,99.625,,,99.625,0.0,0.0
2000-08-07,99.4765625,99.5,99.3359375,,,99.3359375,2.0,0.0
