Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-10-28,127.5625,127.65625,127.375,,,127.5625,497553.0,2173889.0
2013-10-25,127.40625,127.67188,127.34375,,,127.60938,607382.0,2221410.0
2013-10-24,127.54688,127.76562,127.375,,,127.40625,844158.0,2211582.0
2013-10-23,127.46875,127.79688,127.46875,,,127.65625,863767.0,2183692.0
2013-10-22,126.76562,127.51562,126.71875,,,127.5,1183305.0,2133933.0
2013-10-21,126.89062,126.96875,126.64062,,,126.75,594891.0,2145793.0
2013-10-18,126.89062,127.35938,126.8125,,,126.89062,987299.0,2139551.0
2013-10-17,126.29688,127.0,126.23438,,,126.95312,1187107.0,2100870.0
2013-10-16,125.78125,126.3125,125.51562,,,126.26562,1159706.0,2078562.0
2013-10-15,125.76562,126.07812,125.65625,,,125.85938,898275.0,2022424.0
2013-10-14,126.34375,126.35938,125.67188,,,125.92188,190176.0,2026886.0
2013-10-11,126.01562,126.40625,125.9375,,,126.10938,861776.0,1988064.0
2013-10-10,126.15625,126.1875,125.67188,,,125.98438,1303996.0,1968238.0
2013-10-09,126.26562,126.5,126.04688,,,126.26562,1014154.0,1970410.0
2013-10-08,126.32812,126.5,126.09375,,,126.26562,840614.0,1946897.0
2013-10-07,126.28125,126.5625,126.26562,,,126.29688,613770.0,1948354.0
2013-10-04,126.59375,126.64062,126.125,,,126.1875,749301.0,1948926.0
2013-10-03,126.4375,126.85938,126.15625,,,126.57812,1103175.0,1953380.0
2013-10-02,126.01562,126.65625,125.95312,,,126.39062,1107540.0,1951172.0
2013-10-01,126.42188,126.4375,126.0,,,126.125,1093598.0,1955430.0
2013-09-30,126.54688,126.67188,126.09375,,,126.39062,1095587.0,1961546.0
2013-09-27,126.01562,126.48438,125.90625,,,126.34375,866982.0,1954984.0
2013-09-26,126.14062,126.25,125.92188,,,126.09375,925444.0,1930059.0
2013-09-25,125.85938,126.3125,125.79688,,,126.28125,976584.0,1927662.0
2013-09-24,125.53125,126.04688,125.5,,,125.9375,889316.0,1934852.0
2013-09-23,125.26562,125.60938,125.07812,,,125.45312,642676.0,1926922.0
2013-09-20,125.14062,125.4375,124.92188,,,125.29688,905598.0,1934055.0
2013-09-19,125.6875,125.96875,125.14062,,,125.20312,1421368.0,1955832.0
2013-09-18,124.15625,125.90625,123.73438,,,125.57812,1780212.0,1932435.0
2013-09-17,124.03125,124.35938,123.98438,,,124.14062,850382.0,1960069.0
2013-09-16,124.20312,124.78125,123.9375,,,123.96875,1383943.0,2041846.0
2013-09-13,123.375,123.6875,122.9375,,,123.54688,991948.0,2046594.0
2013-09-12,123.39062,123.82812,123.32812,,,123.42188,1107129.0,2063422.0
2013-09-11,122.84375,123.46875,122.79688,,,123.39062,1266893.0,2052002.0
2013-09-10,123.1875,123.23438,122.78125,,,122.9375,1029388.0,2043548.0
2013-09-09,122.98438,123.5,122.875,,,123.35938,817710.0,2051048.0
2013-09-06,122.29688,123.64062,122.21875,,,122.9375,1701317.0,2048141.0
2013-09-05,123.09375,123.15625,122.26562,,,122.40625,1369126.0,2027353.0
2013-09-04,123.53125,123.59375,123.01562,,,123.09375,1028325.0,2007823.0
2013-09-03,123.85938,123.89062,122.98438,,,123.5625,1629718.0,1947692.0
2013-08-30,124.29688,124.46875,123.98438,,,124.28125,1288102.0,1845311.0
2013-08-29,124.21875,124.4375,123.625,,,124.375,1231188.0,1539829.0
2013-08-28,124.625,124.71875,123.96875,,,124.09375,1570900.0,785312.0
2013-08-27,123.95312,124.75,123.82812,,,124.60938,833027.0,369169.0
2013-08-26,123.6875,124.04688,123.54688,,,123.82812,341272.0,200334.0
2013-08-23,123.10938,123.79688,122.73438,,,123.625,128226.0,164498.0
2013-08-22,123.21875,123.35938,122.84375,,,123.0,87370.0,146601.0
2013-08-21,123.98438,124.0625,123.20312,,,123.54688,91739.0,107271.0
2013-08-20,123.48438,124.125,123.48438,,,124.03125,42393.0,87721.0
2013-08-19,123.92188,123.92188,123.32812,,,123.4375,28159.0,84841.0
2013-08-16,124.32812,124.39062,123.54688,,,123.875,24252.0,72912.0
2013-08-15,124.82812,124.85938,123.78125,,,124.4375,27685.0,71122.0
2013-08-14,124.64062,124.89062,124.59375,,,124.78125,15339.0,66064.0
2013-08-13,125.57812,125.59375,124.57812,,,124.70312,16323.0,61760.0
2013-08-12,125.90625,126.0625,125.57812,,,125.70312,7962.0,61038.0
2013-08-09,125.76562,125.9375,125.73438,,,125.89062,5819.0,58234.0
2013-08-08,125.78125,125.96875,125.67188,,,125.89062,6781.0,54422.0
2013-08-07,125.45312,125.82812,125.4375,,,125.71875,4738.0,51828.0
2013-08-06,125.32812,125.51562,125.26562,,,125.40625,5271.0,49582.0
2013-08-05,125.5625,125.67188,125.25,,,125.40625,3196.0,48680.0
2013-08-02,124.46875,125.6875,124.17188,,,125.65625,6134.0,44788.0
2013-08-01,125.5,125.57812,124.35938,,,124.375,8259.0,41528.0
2013-07-31,125.51562,125.67188,124.3125,,,125.5,11823.0,39014.0
2013-07-30,125.625,125.73438,125.45312,,,125.51562,5096.0,37182.0
2013-07-29,125.78125,125.875,125.48438,,,125.625,8319.0,32597.0
2013-07-26,125.65625,125.89062,125.5625,,,125.78125,2838.0,30697.0
2013-07-25,125.40625,125.73438,125.17188,,,125.35938,4066.0,27934.0
2013-07-24,126.14062,126.20312,125.20312,,,125.51562,15801.0,17902.0
2013-07-23,126.32812,126.34375,125.9375,,,126.09375,6854.0,11852.0
2013-07-22,126.4375,126.4375,126.25,,,126.28125,1775.0,10974.0
2013-07-19,126.09375,126.29688,125.89062,,,126.26562,569.0,10967.0
2013-07-18,126.3125,126.4375,125.79688,,,125.89062,1066.0,10537.0
2013-07-17,125.6875,126.46875,125.51562,,,126.1875,898.0,10063.0
2013-07-16,125.75,125.95312,125.65625,,,125.75,1013.0,9116.0
2013-07-15,125.04688,125.73438,124.96875,,,125.64062,70.0,9101.0
2013-07-12,125.73438,125.9375,125.23438,,,125.23438,362.0,8936.0
2013-07-11,125.0,125.57812,125.0,,,125.45312,2299.0,6904.0
2013-07-10,124.57812,124.78125,124.26562,,,124.375,4878.0,2442.0
2013-07-09,124.26562,124.6875,124.26562,,,124.60938,1210.0,979.0
2013-07-08,124.1875,124.40625,123.70312,,,124.375,5.0,18.0
2013-07-05,125.0,125.60938,123.71875,,,123.75,4.0,15.0
2013-07-03,0.0,126.125,0.0,,,125.45312,0.0,15.0
2013-07-02,0.0,125.85938,0.0,,,125.70312,0.0,15.0
2013-07-01,0.0,125.70312,125.60938,,,125.59375,0.0,15.0
2013-06-28,0.0,125.9375,125.60938,,,125.625,0.0,15.0
2013-06-27,125.57812,126.01562,125.57812,,,125.70312,8.0,13.0
2013-06-26,125.20312,125.48438,125.20312,,,125.375,3.0,13.0
2013-06-25,125.23438,125.48438,124.57812,,,124.92188,14.0,8.0
2013-06-24,0.0,0.0,124.75,,,125.17188,0.0,8.0
2013-06-21,0.0,126.35938,125.875,,,125.48438,0.0,8.0
2013-06-20,0.0,0.0,126.25,,,126.34375,0.0,8.0
2013-06-19,128.65625,128.65625,127.03125,,,127.40625,8.0,0.0
2013-06-18,0.0,0.0,128.45312,,,128.73438,0.0,0.0
2013-06-17,0.0,0.0,0.0,,,129.3125,0.0,0.0
2013-06-14,0.0,0.0,0.0,,,129.60938,0.0,0.0
2013-06-13,0.0,0.0,0.0,,,129.01562,0.0,0.0
2013-06-12,0.0,0.0,0.0,,,128.625,0.0,0.0
2013-06-11,0.0,0.0,0.0,,,128.84375,0.0,0.0
2013-06-10,0.0,0.0,0.0,,,128.73438,0.0,0.0
2013-06-07,0.0,0.0,0.0,,,129.07812,0.0,0.0
2013-06-06,0.0,130.34375,0.0,,,129.78125,0.0,0.0
2013-06-05,0.0,0.0,0.0,,,129.54688,0.0,0.0
2013-06-04,0.0,0.0,129.375,,,129.3125,0.0,0.0
2013-06-03,0.0,0.0,0.0,,,129.39062,0.0,0.0
2013-05-31,0.0,0.0,0.0,,,129.21875,0.0,0.0
2013-05-30,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-29,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-28,0.0,0.0,0.0,,,129.42188,0.0,0.0
2013-05-24,0.0,0.0,0.0,,,130.40625,0.0,0.0
2013-05-23,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-05-22,0.0,0.0,0.0,,,130.26562,0.0,0.0
2013-05-21,0.0,0.0,0.0,,,130.96875,0.0,0.0
2013-05-20,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-05-17,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-16,0.0,0.0,0.0,,,131.57812,0.0,0.0
2013-05-15,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-14,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-05-13,0.0,0.0,0.0,,,131.07812,0.0,0.0
2013-05-10,0.0,0.0,0.0,,,131.20312,0.0,0.0
2013-05-09,0.0,0.0,0.0,,,131.89062,0.0,0.0
2013-05-08,0.0,0.0,0.0,,,131.95312,0.0,0.0
2013-05-07,0.0,0.0,0.0,,,131.79688,0.0,0.0
2013-05-06,0.0,0.0,0.0,,,131.84375,0.0,0.0
2013-05-03,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-05-02,0.0,0.0,0.0,,,132.875,0.0,0.0
2013-05-01,0.0,0.0,0.0,,,132.84375,0.0,0.0
2013-04-30,0.0,0.0,0.0,,,132.59375,0.0,0.0
2013-04-29,0.0,0.0,0.0,,,132.6875,0.0,0.0
2013-04-26,0.0,0.0,0.0,,,132.65625,0.0,0.0
2013-04-25,0.0,0.0,0.0,,,132.26562,0.0,0.0
2013-04-24,0.0,0.0,0.0,,,132.32812,0.0,0.0
2013-04-23,0.0,0.0,0.0,,,132.29688,0.0,0.0
2013-04-22,0.0,0.0,0.0,,,132.3125,0.0,0.0
2013-04-19,0.0,0.0,0.0,,,132.21875,0.0,0.0
2013-04-18,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-17,0.0,0.0,0.0,,,132.28125,0.0,0.0
2013-04-16,0.0,0.0,0.0,,,132.15625,0.0,0.0
2013-04-15,0.0,0.0,0.0,,,132.26562,0.0,0.0
2013-04-12,0.0,0.0,0.0,,,132.1875,0.0,0.0
2013-04-11,0.0,0.0,0.0,,,131.73438,0.0,0.0
2013-04-10,0.0,0.0,0.0,,,131.60938,0.0,0.0
2013-04-09,0.0,0.0,0.0,,,132.0,0.0,0.0
2013-04-08,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-04-05,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-04,0.0,0.0,0.0,,,132.03125,0.0,0.0
2013-04-03,0.0,0.0,0.0,,,131.5625,0.0,0.0
2013-04-02,0.0,0.0,0.0,,,131.125,0.0,0.0
2013-04-01,0.0,0.0,0.0,,,131.26562,0.0,0.0
2013-03-28,0.0,0.0,0.0,,,131.10938,0.0,0.0
2013-03-27,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-03-26,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-03-25,0.0,0.0,0.0,,,130.67188,0.0,0.0
2013-03-22,0.0,0.0,0.0,,,130.60938,0.0,0.0
2013-03-21,0.0,0.0,0.0,,,130.5625,0.0,0.0
2013-03-20,0.0,0.0,0.0,,,130.54688,0.0,0.0
2013-03-19,0.0,0.0,0.0,,,131.54688,0.0,0.0
2013-03-18,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-15,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-03-14,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-13,0.0,0.0,0.0,,,130.45312,0.0,0.0
2013-03-12,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-11,0.0,0.0,0.0,,,130.20312,0.0,0.0
2013-03-08,0.0,0.0,0.0,,,130.20312,0.0,0.0
2013-03-07,0.0,0.0,0.0,,,130.70312,0.0,0.0
2013-03-06,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-05,0.0,0.0,0.0,,,131.51562,0.0,0.0
2013-03-04,0.0,0.0,0.0,,,131.625,0.0,0.0
2013-03-01,0.0,0.0,0.0,,,131.78125,0.0,0.0
2013-02-28,0.0,0.0,0.0,,,131.54688,0.0,0.0
2013-02-27,0.0,0.0,0.0,,,131.4375,0.0,0.0
2013-02-26,0.0,0.0,0.0,,,131.53125,0.0,0.0
2013-02-25,0.0,0.0,0.0,,,131.34375,0.0,0.0
2013-02-22,0.0,0.0,0.0,,,130.73438,0.0,0.0
2013-02-21,0.0,0.0,0.0,,,130.625,0.0,0.0
2013-02-20,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-02-19,0.0,0.0,0.0,,,130.1875,0.0,0.0
2013-02-15,0.0,0.0,0.0,,,130.39062,0.0,0.0
2013-02-14,0.0,0.0,0.0,,,130.40625,0.0,0.0
2013-02-13,0.0,0.0,0.0,,,130.0,0.0,0.0
2013-02-12,0.0,0.0,0.0,,,130.28125,0.0,0.0
2013-02-11,0.0,0.0,0.0,,,130.54688,0.0,0.0
2013-02-08,0.0,0.0,0.0,,,130.57812,0.0,0.0
2013-02-07,0.0,0.0,0.0,,,130.59375,0.0,0.0
2013-02-06,0.0,0.0,0.0,,,130.45312,0.0,0.0
2013-02-05,0.0,0.0,0.0,,,130.04688,0.0,0.0
2013-02-04,0.0,0.0,0.0,,,130.34375,0.0,0.0
2013-02-01,0.0,0.0,0.0,,,129.96875,0.0,0.0
2013-01-31,0.0,0.0,0.0,,,130.14062,0.0,0.0
2013-01-30,0.0,0.0,0.0,,,130.04688,0.0,0.0
2013-01-29,0.0,0.0,0.0,,,130.09375,0.0,0.0
2013-01-28,0.0,0.0,0.0,,,130.09375,0.0,0.0
2013-01-25,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-01-24,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-01-23,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-01-22,0.0,0.0,0.0,,,131.21875,0.0,0.0
2013-01-18,0.0,0.0,0.0,,,131.09375,0.0,0.0
2013-01-17,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-01-16,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-01-15,0.0,0.0,0.0,,,131.21875,0.0,0.0
2013-01-14,0.0,0.0,0.0,,,130.96875,0.0,0.0
2013-01-11,0.0,0.0,0.0,,,130.84375,0.0,0.0
2013-01-10,0.0,0.0,0.0,,,130.65625,0.0,0.0
2013-01-09,0.0,0.0,0.0,,,131.03125,51.0,0.0
2013-01-08,0.0,0.0,0.0,,,130.82812,0.0,0.0
2013-01-07,0.0,0.0,0.0,,,130.53125,0.0,0.0
2013-01-04,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-01-03,0.0,0.0,0.0,,,130.625,0.0,0.0
2013-01-02,0.0,0.0,0.0,,,131.17188,0.0,0.0
2012-12-31,0.0,0.0,0.0,,,131.92188,0.0,0.0
2012-12-28,0.0,0.0,0.0,,,132.09375,0.0,0.0
2012-12-27,0.0,0.0,0.0,,,132.0625,0.0,0.0
2012-12-26,0.0,0.0,0.0,,,131.64062,0.0,0.0
2012-12-24,0.0,0.0,0.0,,,131.48438,0.0,0.0
2012-12-21,0.0,0.0,0.0,,,131.64062,0.0,0.0
2012-12-20,0.0,0.0,0.0,,,131.3125,0.0,0.0
2012-12-19,0.0,0.0,0.0,,,131.3125,0.0,0.0
2012-12-18,0.0,0.0,0.0,,,131.09375,0.0,0.0
2012-12-17,0.0,0.0,0.0,,,131.54688,0.0,0.0
2012-12-14,0.0,0.0,0.0,,,131.95312,0.0,0.0
2012-12-13,0.0,0.0,0.0,,,131.89062,0.0,0.0
2012-12-12,0.0,0.0,0.0,,,132.21875,0.0,0.0
2012-12-11,0.0,0.0,0.0,,,132.5625,0.0,0.0
2012-12-10,0.0,0.0,0.0,,,132.78125,0.0,0.0
2012-12-07,0.0,0.0,0.0,,,132.71875,0.0,0.0
2012-12-06,0.0,0.0,0.0,,,133.03125,0.0,0.0
2012-12-05,0.0,0.0,0.0,,,132.95312,0.0,0.0
2012-12-04,0.0,0.0,0.0,,,132.73438,0.0,0.0
2012-12-03,0.0,0.0,0.0,,,132.625,0.0,0.0
2012-11-30,0.0,0.0,0.0,,,132.79688,0.0,0.0
2012-11-29,0.0,0.0,0.0,,,132.6875,0.0,0.0
2012-11-28,0.0,0.0,0.0,,,132.64062,0.0,0.0
2012-11-27,0.0,0.0,0.0,,,132.375,0.0,0.0
2012-11-26,0.0,0.0,0.0,,,132.21875,0.0,0.0
2012-11-23,0.0,0.0,0.0,,,131.98438,0.0,0.0
2012-11-21,0.0,0.0,0.0,,,132.03125,0.0,0.0
2012-11-20,0.0,0.0,0.0,,,132.25,0.0,0.0
2012-11-19,0.0,0.0,0.0,,,132.54688,0.0,0.0
2012-11-16,0.0,0.0,0.0,,,132.85938,0.0,0.0
2012-11-15,0.0,0.0,0.0,,,132.6875,0.0,0.0
2012-11-14,0.0,0.0,0.0,,,132.71875,0.0,0.0
2012-11-13,0.0,0.0,0.0,,,132.71875,0.0,0.0
2012-11-12,0.0,0.0,0.0,,,132.54688,0.0,0.0
2012-11-09,0.0,0.0,0.0,,,132.5625,0.0,0.0
2012-11-08,0.0,0.0,0.0,,,132.5,0.0,0.0
2012-11-07,0.0,0.0,0.0,,,132.20312,0.0,0.0
2012-11-06,0.0,0.0,0.0,,,131.28125,0.0,0.0
2012-11-05,0.0,0.0,0.0,,,131.73438,0.0,0.0
2012-11-02,0.0,0.0,0.0,,,131.35938,0.0,0.0
2012-11-01,0.0,0.0,0.0,,,131.40625,0.0,0.0
2012-10-31,0.0,0.0,0.0,,,131.625,0.0,0.0
2012-10-30,0.0,0.0,0.0,,,131.23438,0.0,0.0
2012-10-29,0.0,0.0,0.0,,,131.34375,0.0,0.0
2012-10-26,0.0,0.0,0.0,,,131.125,0.0,0.0
2012-10-25,0.0,0.0,0.0,,,130.4375,0.0,0.0
2012-10-24,0.0,0.0,0.0,,,130.9375,0.0,0.0
2012-10-23,0.0,0.0,0.0,,,130.95312,0.0,0.0
2012-10-22,0.0,0.0,0.0,,,130.67188,0.0,0.0
2012-10-19,0.0,0.0,0.0,,,130.96875,0.0,0.0
2012-10-18,0.0,0.0,0.0,,,130.53125,0.0,0.0
2012-10-17,0.0,0.0,0.0,,,130.64062,0.0,0.0
2012-10-16,0.0,0.0,0.0,,,131.45312,0.0,0.0
2012-10-15,0.0,0.0,0.0,,,131.90625,0.0,0.0
2012-10-12,0.0,0.0,0.0,,,131.90625,0.0,0.0
2012-10-11,0.0,0.0,0.0,,,131.84375,0.0,0.0
2012-10-10,0.0,0.0,0.0,,,131.79688,0.0,0.0
2012-10-09,0.0,0.0,0.0,,,131.60938,0.0,0.0
2012-10-08,0.0,0.0,0.0,,,131.82812,0.0,0.0
2012-10-05,0.0,0.0,0.0,,,131.5,0.0,0.0
2012-10-04,0.0,0.0,0.0,,,132.01562,0.0,0.0
2012-10-03,0.0,0.0,0.0,,,132.32812,0.0,0.0
2012-10-02,0.0,0.0,0.0,,,132.23438,0.0,0.0
2012-10-01,0.0,0.0,0.0,,,132.15625,0.0,0.0
2012-09-28,0.0,0.0,0.0,,,132.04688,0.0,0.0
2012-09-27,0.0,0.0,0.0,,,132.0625,0.0,0.0
2012-09-26,0.0,0.0,0.0,,,132.15625,0.0,0.0
2012-09-25,0.0,0.0,0.0,,,131.73438,0.0,0.0
2012-09-24,0.0,0.0,0.0,,,131.46875,0.0,0.0
2012-09-21,0.0,0.0,0.0,,,131.25,0.0,0.0
2012-09-20,0.0,0.0,0.0,,,130.90625,0.0,0.0
2012-09-19,0.0,0.0,0.0,,,130.6875,0.0,0.0
