Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1999-08-09,109.40625,109.4375,108.90625,,,108.953125,117255.0,603298.0
1999-08-06,110.5625,110.71875,109.53125,,,109.5625,152428.0,603958.0
1999-08-05,110.171875,110.6875,110.09375,,,110.53125,174641.0,599265.0
1999-08-04,110.109375,110.359375,110.0,,,110.15625,116436.0,597951.0
1999-08-03,110.28125,110.375,110.046875,,,110.109375,76995.0,594151.0
1999-08-02,110.28125,110.4375,109.734375,,,110.265625,117897.0,598557.0
1999-07-30,110.515625,110.5625,110.0,,,110.3125,119226.0,597504.0
1999-07-29,111.0,111.015625,110.078125,,,110.53125,183462.0,593277.0
1999-07-28,111.0,111.0625,110.875,,,110.984375,95802.0,584937.0
1999-07-27,110.765625,111.046875,110.734375,,,111.0,113062.0,599304.0
1999-07-26,110.78125,110.84375,110.5,,,110.765625,81197.0,594993.0
1999-07-23,111.28125,111.328125,110.734375,,,110.875,103807.0,592517.0
1999-07-22,112.0625,112.25,111.109375,,,111.28125,167335.0,589718.0
1999-07-21,112.109375,112.234375,111.890625,,,112.046875,89791.0,585914.0
1999-07-20,112.015625,112.15625,111.625,,,112.109375,108525.0,581393.0
1999-07-19,111.984375,112.203125,111.953125,,,112.0,89254.0,574216.0
1999-07-16,111.625,112.0,111.53125,,,111.9375,89254.0,574216.0
1999-07-15,111.59375,111.9375,111.375,,,111.625,133531.0,572464.0
1999-07-14,111.734375,112.0625,111.453125,,,111.578125,119529.0,569463.0
1999-07-13,111.625,112.0625,111.484375,,,111.75,154347.0,559965.0
1999-07-12,110.890625,111.71875,110.734375,,,111.59375,104916.0,562884.0
1999-07-09,110.984375,111.25,110.796875,,,110.890625,98812.0,569040.0
1999-07-08,110.53125,110.96875,110.1875,,,110.953125,137624.0,573562.0
1999-07-07,110.71875,110.78125,110.359375,,,110.5,63010.0,563648.0
1999-07-06,111.03125,111.0625,110.34375,,,110.6875,75682.0,561642.0
1999-07-02,110.9375,111.09375,110.53125,,,110.9375,181338.0,576266.0
1999-07-01,111.265625,111.34375,110.34375,,,110.875,181338.0,576266.0
1999-06-30,110.3125,111.21875,109.78125,,,111.1875,162438.0,564703.0
1999-06-29,110.046875,110.34375,109.953125,,,110.28125,106293.0,570849.0
1999-06-28,109.6875,110.09375,109.515625,,,110.046875,75846.0,570775.0
1999-06-25,109.4375,109.84375,109.15625,,,109.625,94254.0,578390.0
1999-06-24,109.78125,109.90625,109.28125,,,109.46875,150346.0,581810.0
1999-06-23,110.15625,110.21875,109.5,,,109.75,118958.0,566101.0
1999-06-22,110.4375,110.5,109.90625,,,110.15625,93355.0,562828.0
1999-06-21,110.84375,111.03125,110.125,,,110.40625,91279.0,557000.0
1999-06-18,111.15625,111.21875,110.75,,,110.78125,83257.0,549784.0
1999-06-17,111.15625,111.21875,109.96875,,,111.125,186147.0,554839.0
1999-06-16,109.875,110.53125,109.8125,,,110.125,160653.0,544395.0
1999-06-15,109.75,110.28125,109.75,,,109.9375,119513.0,531624.0
1999-06-14,109.53125,109.9375,109.4375,,,109.8125,81521.0,525930.0
1999-06-11,110.125,110.40625,109.46875,,,109.5,155309.0,518091.0
1999-06-10,110.4375,110.4375,109.78125,,,110.125,140679.0,504528.0
1999-06-09,110.65625,110.78125,110.25,,,110.46875,125548.0,485345.0
1999-06-08,110.75,110.96875,110.625,,,110.625,90244.0,483041.0
1999-06-07,110.71875,111.03125,110.625,,,110.75,70578.0,468623.0
1999-06-04,110.78125,111.3125,110.5,,,110.71875,140898.0,450877.0
1999-06-03,110.59375,110.9375,110.5625,,,110.71875,170968.0,440380.0
1999-06-02,110.53125,110.75,110.15625,,,110.5625,204795.0,425862.0
1999-06-01,111.5625,111.625,110.375,,,110.5625,190708.0,386796.0
1999-05-28,111.5,111.71875,111.15625,,,111.53125,170662.0,344577.0
1999-05-27,112.15625,112.21875,111.375,,,111.53125,142325.0,283340.0
1999-05-26,112.625,112.71875,112.03125,,,112.15625,98026.0,221802.0
1999-05-25,112.625,112.71875,112.40625,,,112.5625,113083.0,184089.0
1999-05-24,112.53125,112.8125,112.3125,,,112.625,35544.0,122093.0
1999-05-21,112.21875,112.71875,112.1875,,,112.46875,26554.0,102132.0
1999-05-20,112.1875,112.28125,111.90625,,,112.125,30680.0,89335.0
1999-05-19,112.0625,112.1875,111.78125,,,112.1875,15583.0,74178.0
1999-05-18,112.15625,112.4375,111.65625,,,111.8125,18317.0,64959.0
1999-05-17,112.09375,112.25,111.90625,,,112.0625,17349.0,53607.0
1999-05-14,113.6875,113.78125,111.875,,,112.28125,9222.0,45472.0
1999-05-13,113.125,113.78125,113.125,,,113.75,8025.0,42576.0
1999-05-12,112.84375,113.1875,112.75,,,113.03125,9771.0,37790.0
1999-05-11,113.15625,113.25,112.78125,,,112.875,6762.0,31932.0
1999-05-10,112.875,113.25,112.78125,,,113.1875,5127.0,28866.0
1999-05-07,113.1875,113.59375,112.8125,,,113.0,4554.0,26410.0
1999-05-06,113.90625,113.90625,113.15625,,,113.21875,5852.0,24316.0
1999-05-05,113.875,114.0,113.6875,,,113.9375,1098.0,22724.0
1999-05-04,114.1875,114.25,113.65625,,,113.78125,3198.0,22367.0
1999-05-03,114.0,114.21875,113.9375,,,114.125,3745.0,20936.0
1999-04-30,115.125,115.125,114.0625,,,114.15625,3085.0,19386.0
1999-04-29,115.375,115.40625,115.0625,,,115.25,2638.0,19138.0
1999-04-28,114.875,114.875,114.71875,,,114.84375,1912.0,18547.0
1999-04-27,114.8125,115.0625,114.8125,,,115.03125,966.0,18366.0
1999-04-26,114.5,114.875,114.375,,,114.875,1038.0,17687.0
1999-04-23,114.8125,114.84375,114.625,,,114.71875,4666.0,17564.0
1999-04-22,115.1875,115.21875,114.6875,,,114.6875,2117.0,19835.0
1999-04-21,115.5,115.5,115.25,,,115.3125,1513.0,19514.0
1999-04-20,115.21875,115.4375,115.15625,,,115.34375,2406.0,18335.0
1999-04-19,114.75,115.125,114.71875,,,115.125,630.0,17730.0
1999-04-16,115.0625,115.125,114.8125,,,114.84375,3651.0,17890.0
1999-04-15,115.25,115.34375,115.0625,,,115.21875,1630.0,15781.0
1999-04-14,115.5,115.5,115.28125,,,115.375,1429.0,15277.0
1999-04-13,115.59375,115.625,115.375,,,115.4375,757.0,14626.0
1999-04-12,115.96875,116.09375,115.84375,,,115.84375,1491.0,14602.0
1999-04-09,115.96875,116.03125,115.71875,,,115.84375,952.0,13584.0
1999-04-08,115.09375,115.875,115.09375,,,115.875,3773.0,13601.0
1999-04-07,115.1875,115.25,115.09375,,,115.09375,432.0,11870.0
1999-04-06,114.96875,115.25,114.90625,,,115.1875,1642.0,11575.0
1999-04-05,114.78125,114.875,114.5625,,,114.71875,392.0,11432.0
1999-04-02,114.46875,114.65625,114.40625,,,114.65625,6.0,11268.0
1999-04-01,114.28125,114.28125,113.8125,,,114.0,488.0,11262.0
1999-03-31,114.53125,114.53125,113.9375,,,114.15625,979.0,11172.0
1999-03-30,114.0625,114.46875,114.0625,,,114.46875,141.0,10594.0
1999-03-29,114.375,114.375,113.9375,,,114.03125,822.0,10507.0
1999-03-26,114.71875,114.90625,114.34375,,,114.375,786.0,9905.0
1999-03-25,114.8125,114.875,114.375,,,114.375,686.0,9596.0
1999-03-24,114.9375,114.9375,114.6875,,,114.71875,4522.0,9148.0
1999-03-23,114.59375,114.625,114.375,,,114.46875,623.0,5786.0
1999-03-22,114.46875,114.65625,114.4375,,,114.46875,29.0,6171.0
1999-03-19,114.65625,114.65625,114.65625,,,114.65625,0.0,6185.0
1999-03-18,115.125,115.25,115.0625,,,115.0625,478.0,6185.0
1999-03-17,115.21875,115.21875,114.90625,,,114.90625,908.0,5955.0
1999-03-16,114.90625,115.15625,114.84375,,,115.125,713.0,6325.0
1999-03-15,114.65625,114.84375,114.65625,,,114.84375,283.0,6257.0
1999-03-12,114.5625,114.6875,114.5,,,114.6875,11.0,6175.0
1999-03-11,114.46875,114.46875,114.25,,,114.375,505.0,6178.0
1999-03-10,114.3125,114.46875,114.28125,,,114.40625,367.0,5964.0
1999-03-09,114.15625,114.625,114.15625,,,114.5625,43.0,5856.0
1999-03-08,114.15625,114.1875,113.96875,,,113.96875,290.0,5866.0
1999-03-05,114.25,114.375,113.90625,,,113.90625,2306.0,5904.0
1999-03-04,113.375,113.375,113.34375,,,113.34375,234.0,4838.0
1999-03-03,113.6875,113.71875,113.59375,,,113.59375,1865.0,4720.0
1999-03-02,113.71875,113.90625,113.71875,,,113.84375,1790.0,3698.0
1999-03-01,113.375,113.59375,113.375,,,113.59375,2203.0,2945.0
1999-02-26,114.0625,114.34375,114.0625,,,114.34375,1466.0,1837.0
1999-02-25,114.4375,114.4375,114.0625,,,114.0625,1145.0,1041.0
1999-02-24,114.875,114.875,114.875,,,114.875,0.0,745.0
1999-02-23,115.5,115.5,115.5,,,115.5,0.0,745.0
1999-02-22,115.9375,115.9375,115.9375,,,115.9375,0.0,745.0
1999-02-19,115.59375,115.59375,115.59375,,,115.59375,0.0,745.0
1999-02-18,115.78125,115.78125,115.78125,,,115.78125,0.0,745.0
1999-02-17,116.125,116.125,116.0625,,,116.125,175.0,745.0
1999-02-16,115.9375,115.9375,115.8125,,,115.8125,1.0,630.0
1999-02-12,115.78125,115.78125,115.78125,,,115.78125,0.0,630.0
1999-02-11,116.75,116.78125,116.65625,,,116.78125,35.0,630.0
1999-02-10,117.125,117.125,116.84375,,,116.84375,330.0,665.0
1999-02-09,116.96875,116.96875,116.96875,,,116.96875,0.0,475.0
1999-02-08,116.71875,116.71875,116.71875,,,116.71875,0.0,475.0
1999-02-05,116.53125,116.53125,116.53125,,,116.53125,0.0,475.0
1999-02-04,116.8125,116.8125,116.8125,,,116.8125,0.0,475.0
1999-02-03,117.4375,117.4375,117.4375,,,117.4375,0.0,475.0
1999-02-02,117.78125,117.78125,117.78125,,,117.78125,1.0,476.0
1999-02-01,118.1875,118.1875,118.1875,,,118.1875,235.0,475.0
1999-01-29,118.84375,118.84375,118.84375,,,118.84375,0.0,240.0
1999-01-28,118.71875,118.71875,118.71875,,,118.71875,0.0,240.0
1999-01-27,118.65625,118.65625,118.65625,,,118.65625,0.0,240.0
1999-01-26,118.53125,118.53125,118.53125,,,118.53125,240.0,240.0
1999-01-25,118.71875,118.71875,118.71875,,,118.71875,0.0,0.0
1999-01-22,118.6875,118.6875,118.6875,,,118.6875,0.0,0.0
1999-01-21,118.125,118.125,118.125,,,118.125,0.0,0.0
1999-01-20,117.6875,117.6875,117.6875,,,117.6875,0.0,0.0
1999-01-19,117.96875,117.96875,117.96875,,,117.96875,0.0,0.0
1999-01-15,118.0625,118.0625,118.0625,,,118.0625,1.0,0.0
1999-01-14,118.5,118.5,118.5,,,118.5,0.0,1.0
1999-01-13,117.90625,117.90625,117.90625,,,117.90625,0.0,1.0
1999-01-12,117.46875,117.46875,117.46875,,,117.46875,0.0,1.0
1999-01-11,117.28125,117.28125,117.28125,,,117.28125,0.0,1.0
1999-01-08,117.625,117.625,117.625,,,117.625,0.0,1.0
1999-01-07,118.34375,118.34375,118.34375,,,118.34375,0.0,0.0
1999-01-06,118.71875,118.71875,118.71875,,,118.71875,0.0,0.0
1999-01-05,118.5,118.5,118.5,,,118.5,0.0,1.0
1999-01-04,118.84375,118.84375,118.84375,,,118.84375,0.0,1.0
1998-12-31,118.9375,118.9375,118.9375,,,118.9375,0.0,1.0
1998-12-30,118.96875,118.96875,118.96875,,,118.96875,0.0,1.0
1998-12-29,118.71875,118.71875,118.71875,,,118.71875,0.0,1.0
1998-12-28,118.3125,118.3125,118.3125,,,118.3125,0.0,1.0
1998-12-24,117.84375,117.84375,117.84375,,,117.84375,0.0,1.0
1998-12-23,118.25,118.25,118.25,,,118.25,0.0,1.0
1998-12-22,118.9375,118.9375,118.9375,,,118.9375,0.0,1.0
1998-12-21,119.375,119.375,119.375,,,119.375,0.0,1.0
1998-12-18,119.9375,119.9375,119.9375,,,119.9375,0.0,1.0
1998-12-17,120.125,120.125,120.125,,,120.125,0.0,1.0
1998-12-16,120.09375,120.09375,120.09375,,,120.09375,0.0,1.0
1998-12-15,119.71875,119.71875,119.71875,,,119.71875,0.0,1.0
1998-12-14,120.0625,120.0625,120.0625,,,120.0625,0.0,1.0
1998-12-11,119.875,119.90625,119.875,,,119.875,0.0,1.0
1998-12-10,120.40625,120.40625,120.40625,,,120.40625,0.0,1.0
1998-12-09,120.3125,120.3125,120.3125,,,120.3125,0.0,1.0
1998-12-08,119.8125,119.8125,119.8125,,,119.8125,1.0,1.0
