Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-04-14,0.0,0.0,0.0,,0.1875,123.65625,0.0,0.0
2014-04-11,0.0,0.0,0.0,,0.125,123.84375,0.0,0.0
2014-04-10,0.0,0.0,0.0,,0.484375,123.71875,0.0,0.0
2014-04-09,0.0,0.0,0.0,,0.140625,123.23438,0.0,0.0
2014-04-08,0.0,0.0,0.0,,0.21875,123.09375,0.0,0.0
2014-04-07,0.0,0.0,0.0,,0.1875,122.875,0.0,0.0
2014-04-04,0.0,0.0,0.0,,0.6875,122.6875,0.0,0.0
2014-04-03,0.0,0.0,0.0,,0.015625,122.0,0.0,0.0
2014-04-02,0.0,0.0,0.0,,0.4375,121.98438,0.0,0.0
2014-04-01,0.0,0.0,0.0,,0.125,122.42188,0.0,0.0
2014-03-31,0.0,0.0,0.0,,0.015625,122.54688,0.0,0.0
2014-03-28,0.0,0.0,0.0,,0.296875,122.5625,0.0,0.0
2014-03-27,0.0,0.0,0.0,,0.0625,122.85938,0.0,0.0
2014-03-26,0.0,0.0,0.0,,0.328125,122.79688,0.0,0.0
2014-03-25,0.0,0.0,0.0,,0.015625,122.46875,0.0,0.0
2014-03-24,0.0,0.0,0.0,,0.078125,122.48438,0.0,0.0
2014-03-21,0.0,0.0,0.0,,0.046875,122.5625,0.0,0.0
2014-03-20,0.0,0.0,0.0,,0.078125,122.51562,0.0,0.0
2014-03-19,0.0,0.0,0.0,,1.0,122.59375,0.0,0.0
2014-03-18,0.0,0.0,0.0,,0.1875,123.59375,0.0,0.0
2014-03-17,0.0,0.0,0.0,,0.375,123.40625,0.0,0.0
2014-03-14,0.0,0.0,0.0,,,123.78125,0.0,0.0
2014-03-13,0.0,0.0,0.0,,0.234375,123.78125,0.0,0.0
2014-03-12,0.0,0.0,0.0,,0.28125,123.54688,0.0,0.0
2014-03-11,0.0,0.0,0.0,,0.125,123.26562,0.0,0.0
2014-03-10,0.0,0.0,0.0,,0.109375,123.14062,0.0,0.0
2014-03-07,0.0,0.0,0.0,,0.46875,123.03125,0.0,0.0
2014-03-06,0.0,0.0,0.0,,0.03125,123.5,0.0,0.0
2014-03-05,0.0,0.0,0.0,,,123.8125,0.0,0.0
2014-03-04,0.0,0.0,0.0,,0.65625,123.8125,0.0,0.0
2014-03-03,0.0,0.0,0.0,,0.4375,124.46875,0.0,0.0
2014-02-28,0.0,0.0,0.0,,0.21875,124.03125,0.0,0.0
2014-02-27,0.0,0.0,0.0,,0.234375,124.25,0.0,0.0
2014-02-26,0.0,0.0,0.0,,0.234375,124.01562,0.0,0.0
2014-02-25,0.0,0.0,0.0,,0.359375,123.78125,0.0,0.0
2014-02-24,0.0,0.0,0.0,,0.125,123.42188,0.0,0.0
2014-02-21,0.0,0.0,0.0,,0.125,123.54688,0.0,0.0
2014-02-20,0.0,0.0,0.0,,0.234375,123.42188,0.0,0.0
2014-02-19,0.0,0.0,0.0,,0.203125,123.65625,0.0,0.0
2014-02-18,0.0,0.0,0.0,,0.328125,123.85938,0.0,0.0
2014-02-14,0.0,0.0,0.0,,,123.53125,0.0,0.0
2014-02-13,0.0,0.0,0.0,,,123.64062,0.0,0.0
2014-02-12,123.125,123.125,123.125,,,123.125,0.0,0.0
2014-02-11,123.453125,123.453125,123.453125,,,123.453125,0.0,0.0
2014-02-10,123.8125,123.8125,123.8125,,,123.8125,0.0,0.0
2014-02-07,123.84375,123.84375,123.84375,,,123.84375,0.0,0.0
2014-02-06,123.5,123.5,123.5,,,123.5,0.0,0.0
2014-02-05,123.765625,123.765625,123.765625,,,123.765625,0.0,0.0
2014-02-04,124.03125,124.03125,124.03125,,,124.03125,0.0,0.0
2014-02-03,124.3125,124.3125,124.3125,,,124.3125,0.0,0.0
2014-01-31,123.609375,123.609375,123.609375,,,123.609375,0.0,0.0
2014-01-30,123.3125,123.3125,123.3125,,,123.3125,0.0,0.0
2014-01-29,123.484375,123.484375,123.484375,,,123.484375,0.0,0.0
2014-01-28,122.9375,122.9375,122.9375,,,122.9375,0.0,0.0
2014-01-27,122.6875,122.6875,122.6875,,,122.6875,0.0,0.0
2014-01-24,122.9375,122.9375,122.9375,,,122.9375,0.0,0.0
2014-01-23,122.671875,122.671875,122.671875,,,122.671875,0.0,0.0
2014-01-22,121.84375,121.84375,121.84375,,,121.84375,0.0,0.0
2014-01-21,122.25,122.25,122.25,,,122.25,0.0,0.0
2014-01-17,122.296875,122.296875,122.296875,,,122.296875,0.0,0.0
2014-01-16,122.125,122.125,122.125,,,122.125,0.0,0.0
2014-01-15,121.8125,121.8125,121.8125,,,121.8125,0.0,0.0
2014-01-14,122.015625,122.015625,122.015625,,,122.015625,0.0,0.0
2014-01-13,122.4375,122.4375,122.4375,,,122.4375,0.0,0.0
2014-01-10,122.15625,122.15625,122.15625,,,122.15625,0.0,0.0
2014-01-09,121.1875,121.1875,121.1875,,,121.1875,0.0,0.0
2014-01-08,120.984375,120.984375,120.984375,,,120.984375,0.0,0.0
2014-01-07,121.578125,121.578125,121.578125,,,121.578125,0.0,0.0
2014-01-06,121.390625,121.390625,121.390625,,,121.390625,0.0,0.0
2014-01-03,121.09375,121.09375,121.09375,,,121.09375,0.0,0.0
2014-01-02,121.125,121.125,121.125,,,121.125,0.0,0.0
2013-12-31,120.953125,120.953125,120.953125,,,120.953125,0.0,0.0
2013-12-30,121.125,121.125,121.125,,,121.125,0.0,0.0
2013-12-27,120.96875,120.96875,120.96875,,,120.96875,0.0,0.0
2013-12-26,120.984375,120.984375,120.984375,,,120.984375,0.0,0.0
2013-12-24,121.046875,121.046875,121.046875,,,121.046875,0.0,0.0
2013-12-23,121.53125,121.53125,121.53125,,,121.53125,0.0,0.0
2013-12-20,122.46875,122.46875,122.46875,,,122.46875,0.0,0.0
2013-12-19,122.390625,122.390625,122.390625,,,122.390625,0.0,0.0
