Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-07-16,114.4765625,114.96875,113.96875,,,114.7265625,1075817.0,993129.0
2003-07-15,116.4375,116.5546875,114.546875,,,115.015625,1104107.0,1003642.0
2003-07-14,117.0546875,117.1640625,116.3359375,,,116.4375,404904.0,969843.0
2003-07-11,116.8046875,117.125,116.4453125,,,117.046875,384095.0,952287.0
2003-07-10,116.5546875,116.875,116.375,,,116.609375,482236.0,955719.0
2003-07-09,116.2265625,116.609375,116.1640625,,,116.3359375,513826.0,955216.0
2003-07-08,116.125,116.609375,115.90625,,,116.125,605980.0,967738.0
2003-07-07,116.8359375,116.859375,116.0859375,,,116.328125,477310.0,979413.0
2003-07-03,117.3359375,117.609375,116.546875,,,116.703125,669463.0,1004540.0
2003-07-02,117.21875,117.5859375,116.65625,,,117.4140625,576272.0,968220.0
2003-07-01,117.5859375,117.9453125,117.203125,,,117.3046875,498886.0,951916.0
2003-06-30,117.125,117.65625,117.0234375,,,117.4375,447865.0,949829.0
2003-06-27,117.21875,117.75,116.75,,,117.0546875,560244.0,974398.0
2003-06-26,118.3046875,118.359375,117.0546875,,,117.1875,732700.0,966870.0
2003-06-25,119.265625,119.6875,118.0859375,,,118.4375,610637.0,968736.0
2003-06-24,118.9375,119.40625,118.609375,,,119.265625,422711.0,951565.0
2003-06-23,118.40625,118.9453125,118.1640625,,,118.875,280773.0,955663.0
2003-06-20,118.5234375,118.765625,117.9375,,,118.1640625,415405.0,976813.0
2003-06-19,118.3046875,118.703125,117.65625,,,118.4765625,699431.0,980597.0
2003-06-18,119.0234375,119.0859375,118.15625,,,118.25,629620.0,968990.0
2003-06-17,119.6875,119.8359375,118.8046875,,,118.9140625,602364.0,965059.0
2003-06-16,120.328125,120.4375,119.546875,,,119.6640625,433058.0,962118.0
2003-06-13,119.828125,120.40625,119.71875,,,120.265625,413740.0,947700.0
2003-06-12,119.4453125,120.0234375,119.2734375,,,119.7734375,482346.0,933098.0
2003-06-11,119.8046875,119.9453125,119.3046875,,,119.5859375,606842.0,910924.0
2003-06-10,119.015625,119.8046875,118.828125,,,119.703125,563634.0,883161.0
2003-06-09,118.5234375,119.078125,118.4375,,,118.9765625,393231.0,858561.0
2003-06-06,118.71875,119.015625,118.015625,,,118.3828125,631415.0,856416.0
2003-06-05,118.8359375,119.2734375,118.4140625,,,118.5859375,659489.0,844898.0
2003-06-04,118.75,119.109375,118.4765625,,,118.9765625,555699.0,806534.0
2003-06-03,117.9140625,119.0,117.9140625,,,118.65625,731349.0,750562.0
2003-06-02,118.15625,118.15625,117.5859375,,,117.875,535093.0,686295.0
2003-05-30,118.5,118.71875,117.7734375,,,118.4375,624409.0,646639.0
2003-05-29,117.9375,118.6328125,117.6640625,,,118.5,578585.0,585452.0
2003-05-28,117.875,118.0,117.2265625,,,117.859375,368881.0,452870.0
2003-05-27,118.546875,118.5546875,117.75,,,117.9765625,149500.0,311981.0
2003-05-23,118.4140625,118.625,118.21875,,,118.2734375,85347.0,259943.0
2003-05-22,117.9375,118.375,117.9140625,,,118.25,61768.0,216718.0
2003-05-21,118.0546875,118.40625,117.6875,,,117.8359375,81081.0,193862.0
2003-05-20,117.875,118.2734375,117.3046875,,,118.15625,42289.0,159410.0
2003-05-19,117.9375,117.9375,117.3359375,,,117.578125,33035.0,140161.0
2003-05-16,116.8046875,117.546875,116.8046875,,,117.3828125,35846.0,126844.0
2003-05-15,117.0234375,117.0859375,116.546875,,,116.7265625,22665.0,112464.0
2003-05-14,116.375,117.0546875,116.109375,,,116.859375,62730.0,104234.0
2003-05-13,116.0,116.4140625,115.9765625,,,116.3046875,19342.0,87091.0
2003-05-12,116.21875,116.546875,116.0234375,,,116.21875,25135.0,81438.0
2003-05-09,115.7265625,115.9453125,115.5546875,,,115.9140625,17883.0,69752.0
2003-05-08,115.8828125,116.2734375,115.71875,,,115.90625,18252.0,66845.0
2003-05-07,115.0234375,115.6875,115.0234375,,,115.65625,18374.0,62938.0
2003-05-06,114.109375,114.90625,113.8828125,,,114.859375,4072.0,58956.0
2003-05-05,114.125,114.125,113.5859375,,,114.109375,2505.0,59009.0
2003-05-02,114.0859375,114.40625,113.703125,,,113.8359375,11175.0,58608.0
2003-05-01,114.40625,114.703125,114.2265625,,,114.3046875,19124.0,51829.0
2003-04-30,113.75,114.21875,113.359375,,,114.1875,12101.0,42929.0
2003-04-29,113.25,113.578125,113.203125,,,113.546875,18841.0,38283.0
2003-04-28,113.9375,114.0859375,113.65625,,,113.765625,12005.0,34722.0
2003-04-25,113.6328125,114.0,113.5234375,,,113.859375,9576.0,32642.0
2003-04-24,113.3046875,113.75,113.25,,,113.6328125,5848.0,33487.0
2003-04-23,113.046875,113.1328125,112.9375,,,112.96875,6149.0,34226.0
2003-04-22,113.4375,113.4765625,113.0234375,,,113.078125,3841.0,33368.0
2003-04-21,113.1328125,113.1328125,112.65625,,,113.0234375,2818.0,32458.0
2003-04-17,113.546875,113.6328125,113.2265625,,,113.2265625,5549.0,30714.0
2003-04-16,112.9375,113.375,112.9375,,,113.3359375,1836.0,27294.0
2003-04-15,112.8046875,113.15625,112.8046875,,,113.125,4600.0,26988.0
2003-04-14,112.6875,113.0234375,112.625,,,112.75,4658.0,26637.0
2003-04-11,112.6640625,113.203125,112.6640625,,,113.109375,6538.0,24824.0
2003-04-10,113.5,113.65625,113.3359375,,,113.359375,4090.0,24769.0
2003-04-09,113.265625,113.578125,113.078125,,,113.546875,4120.0,23043.0
2003-04-08,112.875,113.25,112.859375,,,113.2265625,3774.0,21422.0
2003-04-07,112.7265625,112.75,112.0859375,,,112.6328125,5003.0,20024.0
2003-04-04,113.1328125,113.359375,112.9375,,,113.125,821.0,17339.0
2003-04-03,113.0234375,113.3828125,112.875,,,113.2734375,2316.0,17362.0
2003-04-02,113.3046875,113.3046875,113.0234375,,,113.0859375,787.0,16140.0
2003-04-01,114.0546875,114.0859375,113.5,,,113.90625,620.0,15832.0
2003-03-31,113.7265625,114.1328125,113.7265625,,,113.9140625,386.0,15970.0
2003-03-28,113.3359375,113.4375,113.3359375,,,113.359375,595.0,16231.0
2003-03-27,113.0546875,113.0546875,112.875,,,112.9140625,850.0,16388.0
2003-03-26,112.75,112.75,112.71875,,,112.71875,1487.0,16307.0
2003-03-25,112.5546875,112.6875,112.515625,,,112.515625,2739.0,15726.0
2003-03-24,112.40625,112.625,112.2265625,,,112.4453125,13.0,14924.0
2003-03-21,112.0,112.0,111.578125,,,111.609375,111.0,14920.0
2003-03-20,112.625,112.90625,112.15625,,,112.2734375,142.0,14820.0
2003-03-19,112.75,112.8359375,112.3828125,,,112.578125,474.0,14811.0
2003-03-18,113.40625,113.6875,113.0,,,113.0546875,3432.0,14553.0
2003-03-17,114.7734375,114.7734375,113.5859375,,,113.625,4397.0,12192.0
2003-03-14,114.40625,114.5,114.125,,,114.3828125,6608.0,8329.0
2003-03-13,114.7734375,114.7734375,114.015625,,,114.0234375,1141.0,3400.0
2003-03-12,115.40625,115.40625,115.25,,,115.2734375,724.0,2319.0
2003-03-11,115.5234375,115.5859375,115.3359375,,,115.375,122.0,1645.0
2003-03-10,115.5546875,115.5546875,115.5546875,,,115.5546875,103.0,1737.0
2003-03-07,115.375,115.5,115.0,,,115.21875,128.0,1634.0
2003-03-06,114.96875,114.96875,114.8046875,,,114.9375,104.0,1690.0
2003-03-05,115.0234375,115.203125,114.875,,,115.15625,175.0,1587.0
2003-03-04,114.546875,114.8359375,114.546875,,,114.8359375,46.0,1482.0
2003-03-03,114.5,114.65625,114.5,,,114.609375,1.0,1411.0
2003-02-28,114.1640625,114.40625,114.1640625,,,114.40625,10.0,1410.0
2003-02-27,113.90625,113.9765625,113.75,,,113.9765625,2.0,1400.0
2003-02-26,113.765625,113.765625,113.765625,,,113.765625,0.0,1400.0
2003-02-25,113.46875,113.46875,113.46875,,,113.46875,0.0,1400.0
2003-02-24,113.2734375,113.2734375,113.2734375,,,113.2734375,0.0,1400.0
2003-02-21,112.875,112.875,112.875,,,112.875,2.0,1402.0
2003-02-20,113.265625,113.265625,113.265625,,,113.265625,0.0,1400.0
2003-02-19,112.9375,112.9375,112.9375,,,112.9375,0.0,1400.0
2003-02-18,112.4453125,112.4453125,112.4453125,,,112.4453125,0.0,1400.0
2003-02-14,112.40625,112.40625,112.40625,,,112.40625,0.0,1400.0
2003-02-13,112.9375,112.9375,112.9375,,,112.9375,0.0,1400.0
2003-02-12,112.3828125,112.3828125,112.3828125,,,112.3828125,0.0,1400.0
2003-02-11,111.625,111.9375,111.625,,,111.9375,250.0,1400.0
2003-02-10,111.9375,112.109375,111.625,,,111.703125,1250.0,1150.0
2003-02-07,112.109375,112.109375,112.109375,,,112.109375,0.0,3.0
2003-02-06,111.8046875,111.8046875,111.8046875,,,111.8046875,0.0,3.0
2003-02-05,111.3828125,111.3828125,111.3828125,,,111.3828125,0.0,3.0
2003-02-04,111.8359375,111.8359375,111.8359375,,,111.8359375,0.0,3.0
2003-02-03,111.0859375,111.3828125,111.0859375,,,111.359375,3.0,3.0
2003-01-31,111.4765625,111.4765625,111.4765625,,,111.4765625,0.0,0.0
2003-01-30,111.3828125,111.3828125,111.3828125,,,111.3828125,0.0,0.0
2003-01-29,111.0234375,111.0234375,111.0234375,,,111.0234375,0.0,0.0
2003-01-28,111.4765625,111.4765625,111.4765625,,,111.4765625,0.0,0.0
2003-01-27,111.625,111.625,111.625,,,111.625,0.0,0.0
2003-01-24,112.0234375,112.0234375,112.0234375,,,112.0234375,0.0,0.0
2003-01-23,111.6875,111.6875,111.6875,,,111.6875,0.0,0.0
2003-01-22,111.8828125,111.8828125,111.8828125,,,111.8828125,0.0,0.0
2003-01-21,111.3828125,111.3828125,111.3828125,,,111.3828125,0.0,0.0
2003-01-17,110.109375,110.109375,110.109375,,,110.109375,0.0,0.0
2003-01-16,110.1875,110.640625,110.171875,,,110.625,0.0,0.0
