Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-04-29,111.96875,112.375,111.96875,,,112.375,45769.0,205416.0
1993-04-28,111.9375,112.125,111.8125,,,111.96875,47732.0,204566.0
1993-04-27,112.46875,112.53125,111.96875,,,112.0,63463.0,205075.0
1993-04-26,112.75,112.875,112.53125,,,112.5625,33639.0,202682.0
1993-04-23,113.125,113.40625,112.78125,,,112.84375,59458.0,204675.0
1993-04-22,112.90625,113.15625,112.5,,,113.125,56151.0,203596.0
1993-04-21,112.78125,113.0,112.71875,,,112.90625,34625.0,200209.0
1993-04-20,112.78125,112.875,112.4375,,,112.78125,38289.0,198367.0
1993-04-19,112.59375,112.84375,112.4375,,,112.78125,23540.0,196949.0
1993-04-16,112.78125,113.0,112.4375,,,112.625,41049.0,195245.0
1993-04-15,112.5625,112.875,112.28125,,,112.71875,45294.0,195332.0
1993-04-14,112.34375,112.71875,112.28125,,,112.53125,44003.0,198055.0
1993-04-13,112.40625,112.96875,111.96875,,,112.25,83964.0,201126.0
1993-04-12,112.53125,113.03125,112.3125,,,112.4375,67436.0,200584.0
1993-04-08,111.46875,112.25,111.375,,,112.21875,61968.0,198797.0
1993-04-07,111.375,111.6875,111.1875,,,111.40625,61054.0,201061.0
1993-04-06,110.90625,111.4375,110.65625,,,111.375,49681.0,210993.0
1993-04-05,110.5625,110.90625,110.46875,,,110.875,32595.0,213192.0
1993-04-02,111.0625,111.46875,110.21875,,,110.53125,79069.0,212523.0
1993-04-01,111.1875,111.5,111.09375,,,111.125,43998.0,206382.0
1993-03-31,111.25,111.53125,111.09375,,,111.1875,46313.0,203635.0
1993-03-30,111.0,111.59375,111.0,,,111.25,60304.0,200031.0
1993-03-29,110.5625,110.96875,110.40625,,,110.9375,46715.0,198197.0
1993-03-26,111.28125,111.28125,110.59375,,,110.65625,59341.0,197132.0
1993-03-25,111.5,111.59375,111.1875,,,111.40625,45432.0,193436.0
1993-03-24,111.875,111.9375,111.5,,,111.59375,44642.0,188104.0
1993-03-23,111.59375,111.9375,111.59375,,,111.875,35786.0,184588.0
1993-03-22,111.34375,111.5,111.0,,,111.5,37407.0,182727.0
1993-03-19,111.875,112.125,111.125,,,111.5,60328.0,180585.0
1993-03-18,111.15625,111.75,111.15625,,,111.625,76471.0,171869.0
1993-03-17,110.6875,111.21875,110.15625,,,111.09375,69399.0,164106.0
1993-03-16,110.15625,110.875,110.15625,,,110.8125,63327.0,161051.0
1993-03-15,110.28125,110.65625,109.75,,,110.0,74208.0,163169.0
1993-03-12,111.28125,111.28125,110.125,,,110.34375,104513.0,159862.0
1993-03-11,111.5,111.71875,111.34375,,,111.375,49298.0,153575.0
1993-03-10,111.65625,111.8125,111.21875,,,111.40625,78356.0,149268.0
1993-03-09,112.21875,112.40625,111.59375,,,111.71875,99152.0,145567.0
1993-03-08,112.1875,113.5,111.8125,,,112.1875,66493.0,132965.0
1993-03-05,112.5625,112.90625,110.96875,,,112.0625,104039.0,127351.0
1993-03-04,112.3125,113.40625,112.21875,,,112.625,102933.0,125851.0
1993-03-03,111.84375,112.4375,111.8125,,,112.34375,62517.0,111336.0
1993-03-02,111.78125,111.96875,111.59375,,,111.75,61373.0,97085.0
1993-03-01,111.28125,111.9375,111.28125,,,111.84375,52263.0,92967.0
1993-02-26,110.96875,111.3125,110.8125,,,111.125,29143.0,83117.0
1993-02-25,111.25,111.75,110.96875,,,111.03125,30943.0,67292.0
1993-02-24,111.90625,112.0,111.1875,,,111.25,25202.0,58902.0
1993-02-23,110.90625,111.90625,110.78125,,,111.84375,24927.0,44351.0
1993-02-22,110.0625,110.75,109.875,,,110.75,9110.0,31304.0
1993-02-19,110.28125,110.4375,110.03125,,,110.21875,3429.0,26054.0
1993-02-18,109.3125,110.25,109.3125,,,110.15625,6417.0,24830.0
1993-02-17,108.71875,109.28125,108.71875,,,109.21875,16250.0,24199.0
1993-02-16,108.71875,109.0625,108.6875,,,108.71875,8607.0,15786.0
1993-02-12,108.6875,108.84375,108.21875,,,108.625,1070.0,14116.0
1993-02-11,108.125,108.59375,108.09375,,,108.5625,1948.0,13732.0
1993-02-10,108.625,108.84375,108.09375,,,108.15625,5397.0,13277.0
1993-02-09,108.78125,108.90625,108.5625,,,108.65625,1063.0,12465.0
1993-02-08,109.21875,109.28125,108.9375,,,108.9375,1583.0,12379.0
1993-02-05,108.75,109.34375,108.5,,,109.3125,1450.0,12016.0
1993-02-04,108.34375,108.75,108.34375,,,108.65625,1251.0,11654.0
1993-02-03,108.1875,108.28125,108.125,,,108.25,999.0,11269.0
1993-02-02,108.25,108.375,108.1875,,,108.1875,805.0,11115.0
1993-02-01,108.375,108.65625,108.28125,,,108.65625,1534.0,10949.0
1993-01-29,108.28125,108.625,107.96875,,,108.4375,968.0,10829.0
1993-01-28,107.875,108.3125,107.8125,,,108.09375,1504.0,10554.0
1993-01-27,107.59375,107.9375,107.59375,,,107.8125,2218.0,10149.0
1993-01-26,107.90625,108.09375,107.59375,,,107.59375,3339.0,9238.0
1993-01-25,107.53125,107.75,107.4375,,,107.71875,1647.0,7046.0
1993-01-22,106.9375,107.25,106.84375,,,107.15625,1378.0,6753.0
1993-01-21,106.5625,106.8125,106.4375,,,106.8125,401.0,5828.0
1993-01-20,106.84375,106.96875,106.65625,,,106.6875,341.0,5616.0
1993-01-19,106.96875,107.0,106.5,,,106.90625,2000.0,5392.0
1993-01-18,106.75,106.75,106.6875,,,106.75,321.0,5033.0
1993-01-15,106.4375,106.8125,106.40625,,,106.78125,242.0,5056.0
1993-01-14,105.9375,106.40625,105.90625,,,106.28125,2111.0,4955.0
1993-01-13,105.71875,105.875,105.5625,,,105.84375,261.0,3736.0
1993-01-12,106.15625,106.15625,105.5625,,,105.6875,597.0,3666.0
1993-01-11,105.46875,105.90625,105.4375,,,105.78125,355.0,3795.0
1993-01-08,105.21875,105.59375,104.9375,,,105.5,1293.0,3873.0
1993-01-07,106.0625,106.0625,105.1875,,,105.21875,556.0,3101.0
1993-01-06,106.21875,106.25,105.96875,,,106.125,1001.0,2896.0
1993-01-05,106.21875,106.3125,106.21875,,,106.25,89.0,2293.0
1993-01-04,105.9375,106.34375,105.90625,,,106.3125,101.0,2315.0
1992-12-31,105.4375,105.625,105.4375,,,105.625,16.0,2275.0
1992-12-30,105.75,105.78125,105.65625,,,105.78125,79.0,2264.0
1992-12-29,105.375,105.78125,105.25,,,105.6875,143.0,2261.0
1992-12-28,105.5625,105.5625,105.375,,,105.40625,14.0,2186.0
1992-12-24,105.6875,105.71875,105.6875,,,105.6875,21.0,2199.0
1992-12-23,105.75,105.90625,105.6875,,,105.78125,271.0,2197.0
1992-12-22,105.65625,106.0625,105.65625,,,106.03125,351.0,2151.0
1992-12-21,105.28125,105.65625,105.28125,,,105.65625,214.0,2067.0
1992-12-18,105.15625,105.28125,105.03125,,,105.25,18.0,2017.0
1992-12-17,105.21875,105.21875,104.75,,,105.0,304.0,2027.0
1992-12-16,105.0,105.3125,105.0,,,105.09375,63.0,2008.0
1992-12-15,104.75,104.9375,104.75,,,104.8125,144.0,1973.0
1992-12-14,104.90625,104.90625,104.78125,,,104.78125,4.0,1943.0
1992-12-11,104.9375,105.125,104.9375,,,104.9375,40.0,1944.0
1992-12-10,105.125,105.3125,105.03125,,,105.1875,1674.0,1847.0
1992-12-09,105.21875,105.375,105.09375,,,105.21875,24.0,518.0
1992-12-08,105.03125,105.5,105.03125,,,105.5,76.0,515.0
1992-12-07,104.625,105.25,104.625,,,105.09375,79.0,468.0
1992-12-04,104.0625,104.65625,103.96875,,,104.59375,10.0,452.0
1992-12-03,103.75,103.90625,103.75,,,103.90625,16.0,447.0
1992-12-02,103.625,103.75,103.59375,,,103.65625,36.0,450.0
1992-12-01,103.59375,103.75,103.46875,,,103.625,8.0,404.0
1992-11-30,103.34375,103.375,103.21875,,,103.375,16.0,401.0
1992-11-27,104.15625,104.1875,103.5,,,103.5,10.0,388.0
1992-11-25,103.96875,104.09375,103.96875,,,104.03125,3.0,378.0
1992-11-24,103.9375,104.28125,103.78125,,,104.28125,18.0,375.0
1992-11-23,104.0625,104.09375,103.96875,,,104.09375,22.0,361.0
1992-11-20,104.15625,104.34375,104.125,,,104.1875,7.0,346.0
1992-11-19,104.53125,104.625,104.375,,,104.375,22.0,339.0
1992-11-18,104.4375,104.65625,104.40625,,,104.65625,8.0,327.0
1992-11-17,104.03125,104.125,103.90625,,,104.125,6.0,319.0
1992-11-16,103.9375,104.0625,103.6875,,,103.84375,14.0,313.0
1992-11-13,104.46875,104.5625,104.0,,,104.3125,81.0,303.0
1992-11-12,104.5625,104.5625,104.5625,,,104.5625,0.0,320.0
1992-11-11,103.96875,103.96875,103.9375,,,103.9375,3.0,326.0
1992-11-10,103.25,103.6875,103.25,,,103.5625,61.0,323.0
1992-11-09,102.875,102.90625,102.84375,,,102.90625,2.0,323.0
1992-11-06,103.6875,103.6875,103.0,,,103.0,54.0,321.0
1992-11-05,103.65625,103.9375,103.65625,,,103.71875,15.0,318.0
1992-11-04,103.625,103.625,103.5625,,,103.59375,50.0,311.0
1992-11-03,103.53125,103.9375,103.53125,,,103.75,12.0,261.0
1992-11-02,103.625,103.625,103.625,,,103.625,0.0,256.0
1992-10-30,104.09375,104.09375,104.09375,,,104.09375,0.0,256.0
1992-10-29,104.3125,104.59375,104.3125,,,104.53125,15.0,256.0
1992-10-28,104.34375,104.53125,104.15625,,,104.15625,22.0,271.0
1992-10-27,104.28125,104.34375,104.15625,,,104.21875,2.0,279.0
1992-10-26,103.53125,103.8125,103.53125,,,103.8125,23.0,279.0
1992-10-23,103.875,103.875,103.875,,,103.875,0.0,283.0
1992-10-22,104.46875,104.46875,104.46875,,,104.46875,0.0,283.0
1992-10-21,104.0625,104.0625,104.0625,,,104.0625,0.0,283.0
1992-10-20,104.3125,104.3125,103.59375,,,103.625,3.0,283.0
1992-10-19,104.9375,104.9375,104.8125,,,104.8125,15.0,283.0
1992-10-16,105.1875,105.3125,105.1875,,,105.25,38.0,283.0
1992-10-15,105.53125,105.53125,105.53125,,,105.53125,1.0,263.0
1992-10-14,105.25,105.75,105.25,,,105.625,5.0,262.0
1992-10-13,105.4375,105.4375,105.4375,,,105.4375,0.0,257.0
1992-10-12,105.46875,105.46875,105.46875,,,105.46875,0.0,257.0
1992-10-09,105.4375,105.4375,105.4375,,,105.4375,0.0,257.0
1992-10-08,105.6875,105.9375,105.65625,,,105.9375,72.0,231.0
1992-10-07,106.0,106.0,105.4375,,,105.4375,100.0,161.0
1992-10-06,106.96875,106.96875,106.625,,,106.625,52.0,61.0
1992-10-05,107.15625,107.15625,107.15625,,,107.15625,0.0,10.0
1992-10-02,107.03125,107.03125,107.03125,,,107.03125,2.0,12.0
1992-10-01,107.25,107.25,107.25,,,107.25,0.0,12.0
1992-09-30,106.46875,106.46875,106.40625,,,106.40625,3.0,12.0
1992-09-29,106.4375,106.625,106.4375,,,106.5,1.0,10.0
1992-09-28,106.5625,106.5625,106.5625,,,106.5625,0.0,9.0
1992-09-25,106.1875,106.1875,106.1875,,,106.1875,0.0,9.0
1992-09-24,105.625,105.625,105.625,,,105.625,0.0,9.0
1992-09-23,104.90625,104.90625,104.90625,,,104.90625,1.0,9.0
1992-09-22,105.5,105.5,105.5,,,105.5,0.0,10.0
1992-09-21,105.9375,106.15625,105.9375,,,106.125,7.0,9.0
1992-09-18,106.25,106.25,106.25,,,106.25,0.0,9.0
1992-09-17,106.3125,106.3125,106.3125,,,106.3125,0.0,9.0
1992-09-16,106.28125,106.28125,106.28125,,,106.28125,0.0,9.0
1992-09-15,106.34375,106.34375,106.34375,,,106.34375,1.0,9.0
1992-09-14,106.875,106.875,106.875,,,106.875,0.0,9.0
1992-09-11,106.5625,106.5625,106.5625,,,106.5625,0.0,9.0
1992-09-10,107.03125,107.03125,107.03125,,,107.03125,0.0,9.0
1992-09-09,106.9375,106.9375,106.9375,,,106.9375,0.0,9.0
1992-09-08,106.90625,107.21875,106.90625,,,107.21875,1.0,9.0
1992-09-04,106.53125,106.53125,106.53125,,,106.53125,0.0,8.0
1992-09-03,105.59375,105.59375,105.59375,,,105.59375,0.0,8.0
1992-09-02,105.65625,105.65625,105.65625,,,105.65625,0.0,8.0
1992-09-01,105.5625,105.5625,105.5625,,,105.5625,0.0,8.0
1992-08-31,105.125,105.125,105.125,,,105.125,0.0,8.0
1992-08-28,104.90625,104.90625,104.90625,,,104.90625,0.0,8.0
1992-08-27,104.75,104.75,104.75,,,104.75,0.0,8.0
1992-08-26,104.4375,104.4375,104.4375,,,104.4375,0.0,8.0
1992-08-25,104.0625,104.0625,104.0625,,,104.0625,0.0,8.0
1992-08-24,104.875,105.0625,104.40625,,,104.40625,6.0,11.0
1992-08-21,105.28125,105.28125,105.28125,,,105.28125,0.0,11.0
1992-08-20,105.96875,105.96875,105.96875,,,105.96875,0.0,11.0
1992-08-19,105.8125,105.8125,105.8125,,,105.8125,0.0,11.0
1992-08-18,105.75,105.75,105.75,,,105.75,0.0,11.0
1992-08-17,105.15625,105.1875,105.15625,,,105.15625,6.0,11.0
1992-08-14,105.3125,105.375,105.3125,,,105.375,2.0,5.0
1992-08-13,105.625,105.625,104.96875,,,104.96875,1.0,4.0
1992-08-12,105.71875,105.71875,105.71875,,,105.71875,0.0,4.0
1992-08-11,105.84375,105.84375,105.84375,,,105.84375,0.0,4.0
1992-08-10,105.75,105.75,105.75,,,105.75,0.0,4.0
1992-08-07,105.3125,105.3125,105.3125,,,105.3125,0.0,4.0
1992-08-06,104.625,104.625,104.625,,,104.625,0.0,4.0
1992-08-05,104.71875,104.71875,104.71875,,,104.71875,0.0,4.0
1992-08-04,104.625,104.625,104.625,,,104.625,0.0,4.0
1992-08-03,104.03125,104.03125,104.03125,,,104.03125,0.0,4.0
1992-07-31,104.15625,104.15625,104.15625,,,104.15625,0.0,4.0
1992-07-30,104.25,104.25,104.25,,,104.25,0.0,4.0
1992-07-29,105.03125,105.03125,105.03125,,,105.03125,0.0,4.0
1992-07-28,104.875,104.875,104.875,,,104.875,0.0,4.0
1992-07-27,104.4375,104.4375,104.4375,,,104.4375,0.0,4.0
1992-07-24,104.0625,104.0625,104.0625,,,104.0625,0.0,4.0
1992-07-23,104.15625,104.15625,104.15625,,,104.15625,0.0,4.0
1992-07-22,103.1875,103.1875,103.1875,,,103.1875,0.0,4.0
1992-07-21,102.84375,102.84375,102.84375,,,102.84375,0.0,4.0
1992-07-20,102.71875,102.71875,102.71875,,,102.71875,0.0,4.0
1992-07-17,102.625,102.625,102.625,,,102.625,0.0,4.0
1992-07-16,102.8125,102.8125,102.8125,,,102.8125,0.0,4.0
1992-07-15,102.65625,102.65625,102.65625,,,102.65625,0.0,4.0
1992-07-14,102.15625,102.15625,102.15625,,,102.15625,0.0,4.0
1992-07-13,102.0625,102.0625,102.0625,,,102.0625,0.0,4.0
1992-07-10,102.375,102.375,102.375,,,102.375,0.0,4.0
1992-07-09,102.4375,102.4375,102.4375,,,102.4375,0.0,4.0
1992-07-08,102.40625,102.40625,102.40625,,,102.40625,0.0,4.0
1992-07-07,102.59375,102.59375,102.59375,,,102.59375,0.0,4.0
1992-07-06,102.375,102.375,102.375,,,102.375,0.0,4.0
1992-07-02,102.5,102.5,102.28125,,,102.28125,4.0,4.0
1992-07-01,101.1875,101.1875,101.1875,,,101.1875,0.0,4.0
1992-06-30,101.0,101.0,101.0,,,101.0,0.0,4.0
1992-06-29,101.09375,101.09375,101.09375,,,101.09375,0.0,4.0
1992-06-26,100.90625,100.90625,100.90625,,,100.90625,0.0,4.0
1992-06-25,100.9375,100.9375,100.9375,,,100.9375,0.0,4.0
1992-06-24,100.5625,100.5625,100.5625,,,100.5625,0.0,4.0
1992-06-23,100.21875,100.21875,100.21875,,,100.21875,0.0,4.0
1992-06-22,100.8125,100.8125,100.4375,,,100.4375,1.0,4.0
1992-06-19,100.375,100.375,100.375,,,100.375,0.0,3.0
1992-06-18,100.78125,100.78125,100.78125,,,100.78125,0.0,3.0
1992-06-17,100.5625,100.5625,100.5625,,,100.5625,0.0,3.0
1992-06-16,100.40625,100.40625,100.40625,,,100.40625,0.0,3.0
1992-06-15,100.09375,100.09375,100.09375,,,100.09375,0.0,3.0
1992-06-12,100.03125,100.03125,100.03125,,,100.03125,0.0,3.0
1992-06-11,99.75,99.75,99.75,,,99.75,0.0,3.0
1992-06-10,99.59375,99.59375,99.59375,,,99.59375,0.0,3.0
1992-06-09,99.625,99.625,99.625,,,99.625,0.0,3.0
1992-06-08,99.84375,99.84375,99.84375,,,99.84375,0.0,3.0
1992-06-05,99.875,99.875,99.875,,,99.875,0.0,3.0
1992-06-04,99.59375,99.59375,99.59375,,,99.59375,0.0,3.0
1992-06-03,99.53125,99.53125,99.53125,,,99.53125,0.0,3.0
1992-06-02,99.3125,99.5,99.3125,,,99.5,3.0,3.0
