Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-02-28,104.8046875,104.8359375,104.71875,,,104.71875,724.0,2014.0
2002-02-27,104.21875,105.0,104.0859375,,,105.0,808.0,1754.0
2002-02-26,104.5859375,104.65625,104.1875,,,104.21875,1709.0,1572.0
2002-02-25,104.7265625,104.7265625,104.7265625,,,104.7265625,0.0,2.0
2002-02-22,104.8828125,104.8828125,104.8828125,,,104.8828125,0.0,2.0
2002-02-21,104.5546875,104.5546875,104.5546875,,,104.5546875,0.0,2.0
2002-02-20,104.5,104.5,104.5,,,104.5,0.0,2.0
2002-02-19,104.4453125,104.4453125,104.4453125,,,104.4453125,0.0,2.0
2002-02-15,104.515625,104.515625,104.515625,,,104.515625,0.0,2.0
2002-02-14,103.8359375,103.8359375,103.8359375,,,103.8359375,0.0,2.0
2002-02-13,103.578125,103.578125,103.578125,,,103.578125,0.0,2.0
2002-02-12,103.765625,103.765625,103.765625,,,103.765625,0.0,2.0
2002-02-11,104.2734375,104.2734375,104.2734375,,,104.2734375,0.0,2.0
2002-02-08,104.4140625,104.4140625,104.4140625,,,104.4140625,0.0,2.0
2002-02-07,104.0234375,104.0234375,104.0234375,,,104.0234375,0.0,2.0
2002-02-06,104.21875,104.21875,104.21875,,,104.21875,0.0,2.0
2002-02-05,104.4140625,104.4140625,104.4140625,,,104.4140625,2.0,2.0
2002-02-04,104.3046875,104.3046875,104.3046875,,,104.3046875,0.0,0.0
2002-02-01,103.6640625,103.6640625,103.6640625,,,103.6640625,0.0,0.0
2002-01-31,103.2734375,103.2734375,103.2734375,,,103.2734375,0.0,0.0
2002-01-30,103.6875,103.6875,103.6875,,,103.6875,0.0,0.0
2002-01-29,103.625,103.625,103.625,,,103.625,0.0,0.0
2002-01-28,102.8359375,102.8359375,102.8359375,,,102.8359375,0.0,0.0
2002-01-25,102.8359375,102.8359375,102.8359375,,,102.8359375,0.0,0.0
2002-01-24,103.0859375,103.0859375,103.0859375,,,103.0859375,0.0,0.0
2002-01-23,103.3046875,103.3046875,103.3046875,,,103.3046875,0.0,0.0
2002-01-22,103.9765625,103.9765625,103.9765625,,,103.9765625,0.0,0.0
2002-01-18,104.0234375,104.0234375,104.0234375,,,104.0234375,0.0,0.0
2002-01-17,103.6875,103.6875,103.6875,,,103.6875,0.0,0.0
2002-01-16,104.3359375,104.3359375,104.3359375,,,104.3359375,0.0,0.0
2002-01-15,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
2002-01-14,104.0859375,104.0859375,104.0859375,,,104.0859375,0.0,0.0
2002-01-11,104.046875,104.046875,104.046875,,,104.046875,0.0,0.0
2002-01-10,103.4375,103.4375,103.4375,,,103.4375,0.0,0.0
2002-01-09,102.703125,102.703125,102.703125,,,102.703125,0.0,0.0
2002-01-08,102.65625,102.65625,102.65625,,,102.65625,0.0,0.0
2002-01-07,102.6875,102.6875,102.6875,,,102.6875,0.0,0.0
2002-01-04,101.9375,101.9375,101.9375,,,101.9375,0.0,0.0
2002-01-03,101.96875,101.96875,101.96875,,,101.96875,0.0,0.0
2002-01-02,101.7265625,101.7265625,101.7265625,,,101.7265625,0.0,0.0
2001-12-31,102.4375,102.4375,102.4375,,,102.4375,0.0,0.0
2001-12-28,101.9375,101.9375,101.9375,,,101.9375,0.0,0.0
2001-12-27,101.546875,102.0234375,101.5234375,,,102.015625,2.0,0.0
2001-12-26,101.375,101.375,101.375,,,101.375,0.0,0.0
2001-12-24,101.71875,101.71875,101.71875,,,101.71875,0.0,0.0
2001-12-21,102.0546875,102.0546875,102.0546875,,,102.0546875,0.0,0.0
2001-12-20,102.375,102.375,102.375,,,102.375,0.0,0.0
2001-12-19,102.40625,102.40625,102.40625,,,102.40625,0.0,0.0
2001-12-18,101.8046875,101.8046875,101.8046875,,,101.8046875,0.0,0.0
2001-12-17,101.046875,101.046875,101.046875,,,101.046875,0.0,0.0
2001-12-14,101.40625,101.40625,101.40625,,,101.40625,0.0,0.0
2001-12-13,101.96875,101.96875,101.96875,,,101.96875,0.0,0.0
2001-12-12,102.8828125,102.8828125,102.8828125,,,102.8828125,0.0,0.0
2001-12-11,102.109375,102.109375,102.109375,,,102.109375,0.0,0.0
2001-12-10,101.6640625,101.6640625,101.6640625,,,101.6640625,0.0,0.0
2001-12-07,101.4140625,101.4140625,101.4140625,,,101.4140625,0.0,0.0
2001-12-06,102.5234375,102.5234375,102.5234375,,,102.5234375,0.0,0.0
2001-12-05,103.25,103.25,103.25,,,103.25,0.0,0.0
2001-12-04,105.265625,105.265625,105.265625,,,105.265625,0.0,0.0
2001-12-03,104.8359375,104.8359375,104.8359375,,,104.8359375,0.0,0.0
2001-11-30,104.5546875,104.5546875,104.5546875,,,104.5546875,0.0,0.0
2001-11-29,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
2001-11-28,102.9375,102.9375,102.9375,,,102.9375,0.0,0.0
2001-11-27,103.2734375,103.2734375,103.2734375,,,103.2734375,0.0,0.0
2001-11-26,102.703125,102.703125,102.703125,,,102.703125,0.0,0.0
2001-11-23,102.7265625,102.7265625,102.7265625,,,102.7265625,0.0,0.0
2001-11-21,103.078125,103.078125,103.078125,,,103.078125,0.0,0.0
2001-11-20,103.828125,103.828125,103.828125,,,103.828125,0.0,0.0
2001-11-19,104.5546875,104.5546875,104.5546875,,,104.5546875,0.0,0.0
2001-11-16,103.5859375,103.5859375,103.5859375,,,103.5859375,0.0,0.0
2001-11-15,104.4375,104.4375,104.4375,,,104.4375,0.0,0.0
2001-11-14,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2001-11-13,107.40625,107.40625,107.40625,,,107.40625,0.0,0.0
2001-11-09,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2001-11-08,108.078125,108.078125,108.078125,,,108.078125,0.0,0.0
2001-11-07,108.828125,108.828125,108.828125,,,108.828125,0.0,0.0
2001-11-06,108.25,108.25,108.25,,,108.25,0.0,0.0
2001-11-05,108.0546875,108.0546875,108.0546875,,,108.0546875,0.0,0.0
2001-11-02,107.609375,107.609375,107.609375,,,107.609375,0.0,0.0
2001-11-01,108.515625,108.515625,108.359375,,,108.359375,2.0,0.0
