Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1990-01-12,99.15625,99.15625,98.65625,,,98.9375,29436.0,64815.0
1990-01-11,99.3125,99.4375,99.1875,,,99.21875,19701.0,66219.0
1990-01-10,99.34375,99.375,99.03125,,,99.25,12650.0,65324.0
1990-01-09,99.28125,99.46875,99.21875,,,99.28125,13081.0,67867.0
1990-01-08,99.40625,99.4375,99.21875,,,99.3125,16606.0,68418.0
1990-01-05,99.4375,99.875,99.3125,,,99.4375,18518.0,68180.0
1990-01-04,99.34375,99.6875,99.34375,,,99.46875,16857.0,67566.0
1990-01-03,99.6875,99.6875,99.34375,,,99.40625,30029.0,68404.0
1990-01-02,99.625,99.9375,99.46875,,,99.625,13532.0,69657.0
1989-12-29,99.9375,100.1875,99.5625,,,99.75,13218.0,68055.0
1989-12-28,99.65625,99.9375,99.625,,,99.90625,9515.0,67624.0
1989-12-27,99.65625,99.875,99.46875,,,99.65625,19888.0,66748.0
1989-12-26,100.53125,100.53125,99.40625,,,99.59375,22370.0,68805.0
1989-12-22,100.90625,100.9375,100.4375,,,100.5625,7657.0,70872.0
1989-12-21,101.0,101.03125,100.875,,,100.90625,7955.0,70567.0
1989-12-20,101.0,101.21875,100.96875,,,101.0,12798.0,69856.0
1989-12-19,101.09375,101.125,100.875,,,100.96875,13551.0,67717.0
1989-12-18,100.875,101.1875,100.78125,,,101.125,8438.0,65338.0
1989-12-15,100.90625,101.125,100.71875,,,100.8125,20047.0,63482.0
1989-12-14,100.65625,100.9375,100.625,,,100.90625,11956.0,63028.0
1989-12-13,100.5,100.65625,100.4375,,,100.65625,15662.0,61367.0
1989-12-12,100.5625,100.65625,100.5,,,100.5625,5675.0,60096.0
1989-12-11,100.59375,100.625,100.5,,,100.5625,5150.0,59039.0
1989-12-08,100.28125,100.75,99.9375,,,100.625,28580.0,59657.0
1989-12-07,100.46875,100.53125,100.21875,,,100.28125,16971.0,56813.0
1989-12-06,100.71875,100.84375,100.46875,,,100.53125,19428.0,57418.0
1989-12-05,100.75,100.8125,100.625,,,100.71875,9322.0,55618.0
1989-12-04,100.71875,100.78125,100.59375,,,100.75,4741.0,53431.0
1989-12-01,100.65625,100.8125,100.5625,,,100.75,5810.0,51752.0
1989-11-30,100.3125,100.59375,100.3125,,,100.5625,8295.0,49670.0
1989-11-29,100.375,100.46875,100.28125,,,100.3125,13492.0,47609.0
1989-11-28,100.53125,100.625,100.375,,,100.5,14767.0,41747.0
1989-11-27,100.9375,100.96875,100.40625,,,100.53125,8508.0,33790.0
1989-11-24,100.84375,101.03125,100.8125,,,100.90625,1876.0,28875.0
1989-11-22,100.59375,100.9375,100.4375,,,100.8125,4569.0,28321.0
1989-11-21,100.34375,100.5625,100.125,,,100.53125,3464.0,25713.0
1989-11-20,100.46875,100.6875,100.3125,,,100.3125,3908.0,25185.0
1989-11-17,100.71875,100.75,100.25,,,100.3125,4510.0,22719.0
1989-11-16,100.8125,101.09375,100.5625,,,100.75,4521.0,20208.0
1989-11-15,100.4375,100.84375,100.4375,,,100.75,7386.0,18297.0
1989-11-14,100.40625,100.40625,100.3125,,,100.40625,3247.0,12966.0
1989-11-13,100.3125,100.34375,100.03125,,,100.3125,4618.0,11137.0
1989-11-10,100.375,100.375,100.21875,,,100.3125,184.0,9457.0
1989-11-09,100.375,100.78125,100.25,,,100.28125,1769.0,9337.0
1989-11-08,100.4375,100.5625,100.1875,,,100.53125,1967.0,8688.0
1989-11-07,99.78125,100.34375,99.71875,,,100.3125,1645.0,7430.0
1989-11-06,99.625,99.6875,99.46875,,,99.625,1559.0,6890.0
1989-11-03,100.375,100.4375,99.53125,,,99.9375,1826.0,6339.0
1989-11-02,100.3125,100.375,100.1875,,,100.34375,1310.0,5912.0
1989-11-01,99.96875,100.1875,99.90625,,,100.125,276.0,5188.0
1989-10-31,100.21875,100.21875,99.9375,,,99.9375,949.0,5065.0
1989-10-30,99.75,99.96875,99.75,,,99.96875,18.0,5050.0
1989-10-27,100.21875,100.25,99.75,,,99.84375,227.0,5061.0
1989-10-26,100.25,100.40625,100.09375,,,100.09375,154.0,4972.0
1989-10-25,100.21875,100.40625,100.21875,,,100.3125,1061.0,5004.0
1989-10-24,100.0625,100.65625,100.0,,,100.34375,1696.0,4843.0
1989-10-23,99.75,99.9375,99.71875,,,99.9375,1054.0,4285.0
1989-10-20,99.6875,99.9375,99.4375,,,99.53125,514.0,3513.0
1989-10-19,99.53125,99.75,99.53125,,,99.65625,91.0,3169.0
1989-10-18,99.3125,99.625,99.28125,,,99.3125,1599.0,3254.0
1989-10-17,99.5,100.0625,99.15625,,,99.4375,428.0,2798.0
1989-10-16,101.15625,101.15625,99.34375,,,99.53125,584.0,2672.0
1989-10-13,99.15625,99.6875,98.96875,,,99.625,418.0,2487.0
1989-10-12,99.0,99.25,99.0,,,99.1875,358.0,2252.0
1989-10-11,99.25,99.34375,98.96875,,,99.0,395.0,2383.0
1989-10-10,99.40625,99.65625,99.3125,,,99.3125,674.0,2512.0
1989-10-09,99.15625,99.71875,99.15625,,,99.65625,59.0,2169.0
1989-10-06,98.53125,99.3125,98.53125,,,99.1875,456.0,2171.0
1989-10-05,98.125,98.5,97.78125,,,98.46875,872.0,2311.0
1989-10-04,98.125,98.15625,97.96875,,,98.125,203.0,1972.0
1989-10-03,97.84375,97.96875,97.84375,,,97.96875,509.0,1871.0
1989-10-02,97.625,97.75,97.59375,,,97.59375,885.0,1784.0
1989-09-29,97.375,97.5625,97.09375,,,97.5625,2403.0,1575.0
1989-09-28,97.65625,97.65625,97.3125,,,97.59375,557.0,811.0
1989-09-27,97.3125,97.625,97.3125,,,97.53125,208.0,473.0
1989-09-26,97.3125,97.5625,97.15625,,,97.5625,347.0,495.0
1989-09-25,97.78125,97.78125,97.28125,,,97.28125,72.0,372.0
1989-09-22,98.09375,98.125,98.0,,,98.03125,60.0,337.0
1989-09-21,98.5,98.53125,98.09375,,,98.09375,3.0,300.0
1989-09-20,98.96875,98.96875,98.5625,,,98.5625,6.0,298.0
1989-09-19,98.9375,98.9375,98.9375,,,98.9375,0.0,303.0
1989-09-18,99.125,99.125,98.875,,,98.90625,71.0,303.0
1989-09-15,99.0625,99.09375,98.5625,,,99.0,218.0,268.0
1989-09-14,98.875,99.03125,98.71875,,,98.78125,78.0,289.0
1989-09-13,98.6875,99.03125,98.53125,,,98.53125,108.0,255.0
1989-09-12,98.78125,98.8125,98.6875,,,98.75,133.0,215.0
1989-09-11,98.78125,98.78125,98.78125,,,98.78125,1.0,215.0
1989-09-08,98.46875,98.65625,98.40625,,,98.625,75.0,214.0
1989-09-07,98.59375,98.6875,98.375,,,98.4375,33.0,174.0
1989-09-06,98.34375,98.5,98.34375,,,98.5,10.0,174.0
1989-09-05,98.40625,98.40625,98.40625,,,98.40625,0.0,174.0
1989-09-01,98.46875,98.6875,98.40625,,,98.6875,2.0,174.0
1989-08-31,98.0625,98.0625,98.0625,,,98.0625,0.0,173.0
1989-08-30,98.03125,98.15625,98.03125,,,98.15625,1.0,173.0
1989-08-29,97.90625,98.0625,97.78125,,,98.03125,9.0,173.0
1989-08-28,97.90625,98.03125,97.78125,,,97.875,81.0,173.0
1989-08-25,98.40625,98.46875,98.0625,,,98.1875,102.0,169.0
1989-08-24,98.21875,98.21875,98.21875,,,98.21875,0.0,170.0
1989-08-23,97.875,98.03125,97.84375,,,98.03125,162.0,170.0
1989-08-22,97.9375,98.03125,97.65625,,,97.6875,3.0,8.0
1989-08-21,98.21875,98.21875,98.21875,,,98.21875,0.0,5.0
1989-08-18,98.5,98.5,98.5,,,98.5,0.0,5.0
1989-08-17,98.46875,98.46875,98.46875,,,98.46875,0.0,5.0
1989-08-16,98.75,98.75,98.75,,,98.75,0.0,5.0
1989-08-15,98.3125,98.3125,98.3125,,,98.3125,0.0,5.0
1989-08-14,98.125,98.125,98.125,,,98.125,0.0,5.0
1989-08-11,99.1875,99.1875,99.1875,,,99.1875,0.0,5.0
1989-08-10,99.59375,99.59375,99.59375,,,99.59375,0.0,5.0
1989-08-09,99.59375,99.6875,99.46875,,,99.65625,1.0,5.0
1989-08-08,99.78125,99.78125,99.78125,,,99.78125,0.0,4.0
1989-08-07,99.625,99.6875,99.625,,,99.6875,1.0,4.0
1989-08-04,99.78125,99.78125,99.78125,,,99.78125,0.0,4.0
1989-08-03,100.9375,100.9375,100.9375,,,100.9375,0.0,4.0
1989-08-02,101.25,101.25,101.25,,,101.25,0.0,4.0
1989-08-01,101.5,101.5,101.5,,,101.5,0.0,4.0
1989-07-31,101.0625,101.0625,101.0625,,,101.0625,0.0,4.0
1989-07-28,100.65625,100.65625,100.65625,,,100.65625,0.0,4.0
1989-07-27,100.28125,100.28125,100.28125,,,100.28125,0.0,4.0
1989-07-26,99.625,99.625,99.625,,,99.625,0.0,4.0
1989-07-25,99.59375,99.625,99.5625,,,99.625,1.0,4.0
1989-07-24,99.40625,99.40625,99.40625,,,99.40625,0.0,3.0
1989-07-21,99.3125,99.3125,99.3125,,,99.3125,0.0,3.0
1989-07-20,99.71875,99.71875,99.71875,,,99.71875,0.0,3.0
1989-07-19,99.28125,99.28125,99.28125,,,99.28125,0.0,3.0
1989-07-18,99.0,99.0,98.8125,,,98.90625,2.0,3.0
1989-07-17,99.3125,99.3125,99.3125,,,99.3125,2.0,3.0
1989-07-14,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1989-07-13,99.5,99.53125,99.4375,,,99.53125,1.0,1.0
1989-07-12,99.5625,99.5625,99.5625,,,99.5625,0.0,1.0
1989-07-11,99.875,99.875,99.5,,,99.5625,1.0,1.0
1989-07-10,99.875,99.875,99.71875,,,99.75,1.0,1.0
1989-07-07,99.5625,99.9375,99.40625,,,99.5625,3.0,1.0
1989-07-06,99.34375,99.34375,99.34375,,,99.34375,0.0,1.0
1989-07-05,99.15625,99.21875,98.8125,,,99.0625,3.0,3.0
1989-07-03,99.21875,99.21875,99.21875,,,99.21875,0.0,1.0
1989-06-30,99.15625,99.15625,99.15625,,,99.15625,0.0,1.0
1989-06-29,98.96875,98.96875,98.96875,,,98.96875,0.0,1.0
1989-06-28,98.625,98.625,98.625,,,98.625,0.0,1.0
1989-06-27,98.9375,98.9375,98.9375,,,98.9375,0.0,1.0
1989-06-26,98.59375,98.59375,98.59375,,,98.59375,0.0,1.0
1989-06-23,98.28125,98.28125,98.28125,,,98.28125,0.0,1.0
1989-06-22,97.375,97.375,97.375,,,97.375,0.0,1.0
1989-06-21,97.75,97.75,97.75,,,97.75,0.0,1.0
1989-06-20,98.0625,98.0625,98.0625,,,98.0625,0.0,1.0
1989-06-19,97.71875,97.71875,97.71875,,,97.71875,1.0,1.0
1989-06-16,97.5,97.84375,97.5,,,97.84375,4.0,2.0
1989-06-15,98.03125,98.03125,98.03125,,,98.03125,0.0,1.0
1989-06-14,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1989-06-13,98.28125,98.28125,98.28125,,,98.28125,1.0,1.0
1989-06-12,98.8125,98.8125,98.8125,,,98.8125,0.0,0.0
1989-06-09,99.03125,99.03125,99.03125,,,99.03125,0.0,0.0
1989-06-08,98.25,98.25,98.25,,,98.25,0.0,0.0
1989-06-07,98.1875,98.1875,98.1875,,,98.1875,0.0,0.0
1989-06-06,97.71875,97.71875,97.71875,,,97.71875,0.0,0.0
1989-06-05,97.75,97.75,97.75,,,97.75,0.0,0.0
1989-06-02,97.375,97.375,97.375,,,97.375,0.0,0.0
1989-06-01,96.28125,96.28125,96.28125,,,96.28125,0.0,0.0
1989-05-31,95.96875,96.25,95.96875,,,96.25,1.0,0.0
1989-05-30,96.0,96.0,96.0,,,96.0,0.0,1.0
1989-05-26,96.0,96.0,96.0,,,96.0,0.0,1.0
1989-05-25,95.8125,95.8125,95.8125,,,95.8125,0.0,1.0
1989-05-24,96.03125,96.03125,96.03125,,,96.03125,0.0,1.0
1989-05-23,96.0625,96.0625,96.0625,,,96.0625,0.0,1.0
1989-05-22,96.28125,96.28125,96.28125,,,96.28125,0.0,1.0
1989-05-19,95.5625,95.5625,95.53125,,,95.53125,1.0,1.0
