Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-02-03,0.0,0.0,0.0,,,124.3125,0.0,0.0
2014-01-31,0.0,0.0,0.0,,,123.60938,0.0,0.0
2014-01-30,0.0,0.0,0.0,,,123.3125,0.0,0.0
2014-01-29,0.0,0.0,0.0,,,123.48438,0.0,0.0
2014-01-28,0.0,0.0,0.0,,,122.9375,0.0,0.0
2014-01-27,0.0,0.0,0.0,,,122.6875,0.0,0.0
2014-01-24,0.0,0.0,0.0,,,122.9375,0.0,0.0
2014-01-23,0.0,0.0,0.0,,,122.67188,0.0,0.0
2014-01-22,0.0,0.0,0.0,,,121.84375,0.0,0.0
2014-01-21,0.0,0.0,0.0,,,122.25,0.0,0.0
2014-01-17,0.0,0.0,0.0,,,122.29688,0.0,0.0
2014-01-16,0.0,0.0,0.0,,,122.125,0.0,0.0
2014-01-15,0.0,0.0,0.0,,,121.8125,0.0,0.0
2014-01-14,0.0,0.0,0.0,,,122.01562,0.0,0.0
2014-01-13,0.0,0.0,0.0,,,122.4375,0.0,0.0
2014-01-10,0.0,0.0,0.0,,,122.15625,0.0,0.0
2014-01-09,0.0,0.0,0.0,,,121.1875,0.0,0.0
2014-01-08,0.0,0.0,0.0,,,120.98438,0.0,0.0
2014-01-07,0.0,0.0,0.0,,,121.57812,0.0,0.0
2014-01-06,0.0,0.0,0.0,,,121.39062,0.0,0.0
2014-01-03,0.0,0.0,0.0,,,121.09375,0.0,0.0
2014-01-02,0.0,0.0,0.0,,,121.125,0.0,0.0
2013-12-31,0.0,0.0,0.0,,,120.95312,0.0,0.0
2013-12-30,0.0,0.0,0.0,,,121.125,0.0,0.0
2013-12-27,0.0,0.0,0.0,,,120.96875,0.0,0.0
2013-12-26,0.0,0.0,0.0,,,120.98438,0.0,0.0
2013-12-24,0.0,0.0,0.0,,,121.04688,0.0,0.0
2013-12-23,0.0,0.0,0.0,,,121.53125,0.0,0.0
2013-12-20,0.0,0.0,0.0,,,122.46875,0.0,0.0
2013-12-19,0.0,0.0,0.0,,,122.39062,0.0,0.0
2013-12-18,0.0,0.0,0.0,,,123.03125,0.0,0.0
2013-12-17,0.0,0.0,0.0,,,123.28125,0.0,0.0
2013-12-16,0.0,0.0,0.0,,,122.96875,0.0,0.0
2013-12-13,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-12,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-11,0.0,0.0,0.0,,,123.26562,0.0,0.0
2013-12-10,0.0,0.0,0.0,,,123.64062,0.0,0.0
2013-12-09,0.0,0.0,0.0,,,123.125,0.0,0.0
2013-12-06,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-12-05,0.0,0.0,0.0,,,123.14062,0.0,0.0
2013-12-04,0.0,0.0,0.0,,,123.39062,0.0,0.0
2013-12-03,0.0,0.0,0.0,,,124.25,0.0,0.0
2013-12-02,0.0,0.0,0.0,,,124.01562,0.0,0.0
2013-11-29,0.0,0.0,0.0,,,124.53125,0.0,0.0
2013-11-27,0.0,0.0,0.0,,,124.64062,0.0,0.0
2013-11-26,0.0,0.0,0.0,,,124.95312,0.0,0.0
2013-11-25,0.0,0.0,0.0,,,124.54688,0.0,0.0
2013-11-22,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-11-21,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-11-20,0.0,0.0,0.0,,,124.42188,0.0,0.0
2013-11-19,0.0,0.0,0.0,,,124.8125,0.0,0.0
2013-11-18,0.0,0.0,0.0,,,125.125,0.0,0.0
2013-11-15,0.0,0.0,0.0,,,124.89062,0.0,0.0
2013-11-14,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-11-13,0.0,0.0,0.0,,,124.51562,0.0,0.0
2013-11-12,0.0,0.0,0.0,,,124.0625,0.0,0.0
2013-11-11,0.0,0.0,0.0,,,124.1875,0.0,0.0
2013-11-08,0.0,0.0,0.0,,,124.26562,0.0,0.0
2013-11-07,0.0,0.0,0.0,,,125.35938,0.0,0.0
2013-11-06,0.0,0.0,0.0,,,125.14062,0.0,0.0
2013-11-05,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-11-04,0.0,0.0,0.0,,,125.21875,0.0,0.0
2013-11-01,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-10-31,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-10-30,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-10-29,0.0,0.0,0.0,,,125.98438,0.0,0.0
2013-10-28,0.0,0.0,0.0,,,125.82812,0.0,0.0
2013-10-25,0.0,0.0,0.0,,,125.875,0.0,0.0
2013-10-24,0.0,0.0,0.0,,,125.65625,0.0,0.0
2013-10-23,0.0,0.0,0.0,,,125.92188,0.0,0.0
2013-10-22,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-10-21,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-10-18,0.0,0.0,0.0,,,125.09375,0.0,0.0
2013-10-17,0.0,0.0,0.0,,,125.1875,0.0,0.0
2013-10-16,0.0,0.0,0.0,,,124.42188,0.0,0.0
2013-10-15,0.0,0.0,0.0,,,124.01562,0.0,0.0
2013-10-14,0.0,0.0,0.0,,,124.09375,0.0,0.0
2013-10-11,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-10-10,0.0,0.0,0.0,,,124.15625,0.0,0.0
2013-10-09,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-10-08,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-10-07,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-10-04,0.0,0.0,0.0,,,124.35938,0.0,0.0
2013-10-03,0.0,0.0,0.0,,,124.73438,0.0,0.0
2013-10-02,0.0,0.0,0.0,,,124.54688,0.0,0.0
2013-10-01,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-09-30,0.0,0.0,0.0,,,124.57812,0.0,0.0
2013-09-27,0.0,0.0,0.0,,,124.5,0.0,0.0
2013-09-26,0.0,0.0,0.0,,,124.25,0.0,0.0
2013-09-25,0.0,0.0,0.0,,,124.46875,0.0,0.0
2013-09-24,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-09-23,0.0,0.0,0.0,,,124.09375,0.0,0.0
2013-09-20,0.0,0.0,0.0,,,123.9375,0.0,0.0
2013-09-19,0.0,0.0,0.0,,,123.84375,0.0,0.0
2013-09-18,0.0,0.0,0.0,,,124.21875,0.0,0.0
2013-09-17,0.0,0.0,0.0,,,122.78125,0.0,0.0
2013-09-16,0.0,0.0,0.0,,,122.95312,0.0,0.0
2013-09-13,0.0,0.0,0.0,,,122.5625,0.0,0.0
2013-09-12,0.0,0.0,0.0,,,122.60938,0.0,0.0
2013-09-11,0.0,0.0,0.0,,,122.60938,0.0,0.0
2013-09-10,0.0,0.0,0.0,,,122.20312,0.0,0.0
2013-09-09,0.0,0.0,0.0,,,122.625,0.0,0.0
2013-09-06,0.0,0.0,0.0,,,122.4375,0.0,0.0
2013-09-05,0.0,0.0,0.0,,,121.90625,0.0,0.0
2013-09-04,0.0,0.0,0.0,,,122.59375,0.0,0.0
2013-09-03,0.0,0.0,0.0,,,123.0625,0.0,0.0
2013-08-30,0.0,0.0,0.0,,,123.78125,0.0,0.0
2013-08-29,0.0,0.0,0.0,,,123.875,0.0,0.0
2013-08-28,0.0,0.0,0.0,,,123.59375,0.0,0.0
2013-08-27,0.0,0.0,0.0,,,124.10938,0.0,0.0
2013-08-26,0.0,0.0,0.0,,,123.32812,0.0,0.0
2013-08-23,0.0,0.0,0.0,,,123.125,0.0,0.0
2013-08-22,0.0,0.0,0.0,,,122.5,0.0,0.0
2013-08-21,0.0,0.0,0.0,,,123.04688,0.0,0.0
2013-08-20,0.0,0.0,0.0,,,123.53125,0.0,0.0
2013-08-19,0.0,0.0,0.0,,,122.9375,0.0,0.0
2013-08-16,0.0,0.0,0.0,,,123.375,0.0,0.0
2013-08-15,0.0,0.0,0.0,,,123.9375,0.0,0.0
2013-08-14,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-08-13,0.0,0.0,0.0,,,124.20312,0.0,0.0
2013-08-12,0.0,0.0,0.0,,,125.20312,0.0,0.0
2013-08-09,0.0,0.0,0.0,,,125.39062,0.0,0.0
2013-08-08,0.0,0.0,0.0,,,125.39062,0.0,0.0
2013-08-07,0.0,0.0,0.0,,,125.21875,0.0,0.0
2013-08-06,0.0,0.0,0.0,,,124.90625,0.0,0.0
2013-08-05,0.0,0.0,0.0,,,124.90625,0.0,0.0
2013-08-02,0.0,0.0,0.0,,,125.15625,0.0,0.0
2013-08-01,0.0,0.0,0.0,,,123.875,0.0,0.0
2013-07-31,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-07-30,0.0,0.0,0.0,,,125.01562,0.0,0.0
2013-07-29,0.0,0.0,0.0,,,125.125,0.0,0.0
2013-07-26,0.0,0.0,0.0,,,125.28125,0.0,0.0
2013-07-25,0.0,0.0,0.0,,,124.85938,0.0,0.0
2013-07-24,0.0,0.0,0.0,,,125.01562,0.0,0.0
2013-07-23,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-07-22,0.0,0.0,0.0,,,125.78125,0.0,0.0
2013-07-19,0.0,0.0,0.0,,,125.78125,0.0,0.0
2013-07-18,0.0,0.0,0.0,,,125.48438,0.0,0.0
2013-07-17,0.0,0.0,0.0,,,125.78125,0.0,0.0
2013-07-16,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-07-15,0.0,0.0,0.0,,,125.64062,0.0,0.0
2013-07-12,0.0,0.0,0.0,,,125.23438,0.0,0.0
2013-07-11,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-10,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-09,0.0,0.0,0.0,,,124.60938,0.0,0.0
2013-07-08,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-05,0.0,0.0,0.0,,,123.75,0.0,0.0
2013-07-03,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-02,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-07-01,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-06-28,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-06-27,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-06-26,0.0,0.0,0.0,,,125.375,0.0,0.0
2013-06-25,0.0,0.0,0.0,,,124.92188,0.0,0.0
2013-06-24,0.0,0.0,0.0,,,125.17188,0.0,0.0
2013-06-21,0.0,0.0,0.0,,,125.48438,0.0,0.0
2013-06-20,0.0,0.0,0.0,,,126.34375,0.0,0.0
2013-06-19,0.0,0.0,0.0,,,127.40625,0.0,0.0
