Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-03-15,96.875,97.09375,96.875,,,97.0,6845.0,60599.0
1988-03-14,96.875,97.125,96.84375,,,97.0,8413.0,59757.0
1988-03-11,96.5,97.25,96.375,,,97.03125,11915.0,58969.0
1988-03-10,96.875,96.90625,96.4375,,,96.625,11847.0,58616.0
1988-03-09,96.6875,96.9375,96.59375,,,96.84375,8936.0,58309.0
1988-03-08,96.75,96.90625,96.4375,,,96.71875,24564.0,58899.0
1988-03-07,96.8125,97.125,96.8125,,,96.90625,10424.0,55119.0
1988-03-04,98.125,98.1875,96.875,,,96.96875,27604.0,53785.0
1988-03-03,98.0625,98.25,97.96875,,,98.15625,10292.0,52124.0
1988-03-02,97.75,98.28125,97.75,,,98.03125,21490.0,51091.0
1988-03-01,97.75,98.15625,97.625,,,97.78125,15699.0,45246.0
1988-02-29,97.5625,98.0625,97.5625,,,97.71875,7601.0,42374.0
1988-02-26,97.15625,97.625,96.875,,,97.5625,6542.0,39507.0
1988-02-25,97.21875,98.125,97.09375,,,97.25,13542.0,36909.0
1988-02-24,97.71875,97.84375,97.40625,,,97.53125,8019.0,34273.0
1988-02-23,97.0625,97.65625,97.03125,,,97.65625,4771.0,30640.0
1988-02-22,96.84375,97.15625,96.71875,,,97.125,5520.0,28463.0
1988-02-19,96.78125,97.03125,96.65625,,,96.90625,5818.0,27282.0
1988-02-18,96.53125,96.78125,96.1875,,,96.75,4411.0,23981.0
1988-02-17,96.59375,96.8125,96.46875,,,96.5,3253.0,23151.0
1988-02-16,96.4375,96.59375,96.15625,,,96.5625,3600.0,21683.0
1988-02-12,97.625,97.875,96.71875,,,96.78125,1806.0,20914.0
1988-02-11,97.78125,97.78125,97.34375,,,97.625,5292.0,20588.0
1988-02-10,97.6875,98.0625,97.6875,,,97.96875,3852.0,17595.0
1988-02-09,97.65625,97.8125,97.5625,,,97.65625,1585.0,16441.0
1988-02-08,97.40625,97.5625,97.34375,,,97.5,2717.0,15790.0
1988-02-05,97.875,98.125,97.71875,,,97.875,927.0,14717.0
1988-02-04,96.875,97.21875,96.6875,,,97.15625,6171.0,14162.0
1988-02-03,97.78125,97.8125,97.09375,,,97.125,1798.0,13102.0
1988-02-02,97.0,97.75,96.75,,,97.71875,1047.0,12644.0
1988-02-01,97.65625,97.6875,97.0625,,,97.0625,919.0,12532.0
1988-01-29,96.5625,97.125,96.53125,,,97.09375,739.0,12064.0
1988-01-28,96.875,97.09375,96.5,,,96.625,678.0,11719.0
1988-01-27,96.0,96.5,96.0,,,96.375,2443.0,11838.0
1988-01-26,95.40625,95.5625,95.28125,,,95.34375,248.0,10631.0
1988-01-25,95.6875,96.0,95.625,,,95.875,417.0,10556.0
1988-01-22,95.53125,95.75,95.46875,,,95.65625,2895.0,10408.0
1988-01-21,95.0625,95.6875,95.0625,,,95.34375,373.0,10551.0
1988-01-20,94.59375,94.9375,94.375,,,94.8125,1122.0,10628.0
1988-01-19,94.53125,94.6875,94.34375,,,94.53125,1729.0,10925.0
1988-01-18,94.78125,94.8125,94.5,,,94.625,1206.0,9945.0
1988-01-15,94.125,94.84375,93.96875,,,94.71875,6646.0,9282.0
1988-01-14,92.8125,93.0,92.8125,,,92.96875,1372.0,11572.0
1988-01-13,92.1875,92.90625,92.1875,,,92.84375,79.0,11307.0
1988-01-12,92.78125,92.875,92.375,,,92.40625,253.0,11283.0
1988-01-11,91.90625,92.53125,91.90625,,,92.46875,363.0,11251.0
1988-01-08,92.15625,92.28125,91.75,,,91.75,829.0,11279.0
1988-01-07,92.75,92.96875,92.625,,,92.9375,251.0,11040.0
1988-01-06,93.46875,93.59375,93.0625,,,93.0625,1434.0,10951.0
1988-01-05,93.65625,93.8125,93.375,,,93.46875,33.0,10747.0
1988-01-04,93.40625,93.78125,93.0625,,,93.09375,14.0,10735.0
1987-12-31,93.03125,93.03125,92.71875,,,92.8125,77.0,10735.0
1987-12-30,92.90625,93.3125,92.90625,,,93.28125,1877.0,10674.0
1987-12-29,92.375,92.90625,92.375,,,92.875,2075.0,9781.0
1987-12-28,92.5,92.5,92.3125,,,92.40625,2.0,8467.0
1987-12-24,93.09375,93.21875,92.875,,,92.90625,32.0,8469.0
1987-12-23,92.90625,93.03125,92.90625,,,93.03125,36.0,8467.0
1987-12-22,92.5,92.5,92.125,,,92.21875,11.0,8461.0
1987-12-21,92.46875,92.71875,92.25,,,92.59375,1.0,8420.0
1987-12-18,91.84375,92.53125,91.8125,,,92.53125,1310.0,8419.0
1987-12-17,91.90625,91.9375,91.59375,,,91.65625,589.0,7723.0
1987-12-16,91.03125,91.84375,90.875,,,91.84375,10.0,7278.0
1987-12-15,90.5625,91.21875,90.46875,,,91.1875,495.0,7283.0
1987-12-14,90.1875,90.25,90.15625,,,90.1875,11.0,6939.0
1987-12-11,90.125,90.1875,89.78125,,,89.9375,2689.0,6949.0
1987-12-10,91.0625,91.09375,90.0625,,,90.125,1653.0,4342.0
1987-12-09,91.25,91.40625,91.125,,,91.28125,8.0,3201.0
1987-12-08,91.3125,91.40625,91.0,,,91.03125,6.0,3200.0
1987-12-07,91.65625,91.65625,91.15625,,,91.1875,21.0,3200.0
1987-12-04,92.0,92.0,92.0,,,92.0,0.0,3200.0
1987-12-03,92.0625,92.0625,92.0625,,,92.0625,0.0,3200.0
1987-12-02,91.65625,91.65625,91.65625,,,91.65625,0.0,3200.0
1987-12-01,91.59375,91.6875,91.46875,,,91.625,17.0,3200.0
1987-11-30,91.71875,91.71875,91.71875,,,91.71875,0.0,3199.0
1987-11-27,91.125,91.125,91.125,,,91.125,0.0,3199.0
1987-11-25,91.8125,92.0,91.8125,,,92.0,27.0,3199.0
1987-11-24,92.28125,92.28125,92.28125,,,92.28125,0.0,3219.0
1987-11-23,92.875,92.875,92.875,,,92.875,0.0,3219.0
1987-11-20,92.9375,93.15625,92.875,,,92.90625,46.0,3219.0
1987-11-19,92.75,92.75,92.6875,,,92.75,2.0,3219.0
1987-11-18,92.625,92.625,92.625,,,92.625,0.0,3219.0
1987-11-17,92.5,92.5,92.5,,,92.5,0.0,3219.0
1987-11-16,92.34375,92.8125,92.34375,,,92.78125,320.0,3219.0
1987-11-13,92.5625,92.5625,92.46875,,,92.5,12.0,2934.0
1987-11-12,93.15625,93.15625,92.75,,,92.8125,20.0,2924.0
1987-11-11,92.65625,92.65625,92.65625,,,92.65625,0.0,2924.0
1987-11-10,92.8125,93.21875,92.71875,,,92.9375,293.0,2924.0
1987-11-09,93.0,93.03125,92.8125,,,92.96875,3418.0,2924.0
1987-11-06,93.09375,93.09375,93.09375,,,93.09375,0.0,3.0
1987-11-05,92.96875,93.4375,92.8125,,,93.3125,55.0,3.0
1987-11-04,92.59375,92.59375,92.4375,,,92.4375,12.0,50.0
1987-11-03,92.25,92.25,91.875,,,92.09375,14.0,50.0
1987-11-02,91.46875,91.46875,91.46875,,,91.46875,0.0,40.0
1987-10-30,91.75,91.75,91.75,,,91.75,0.0,40.0
1987-10-29,91.59375,91.59375,91.3125,,,91.5,12.0,40.0
1987-10-28,91.21875,91.21875,90.71875,,,91.03125,31.0,30.0
1987-10-27,91.75,91.75,91.75,,,91.75,0.0,1.0
1987-10-26,92.53125,92.53125,92.53125,,,92.53125,1.0,1.0
1987-10-23,91.5,91.5,91.0625,,,91.28125,0.0,2.0
1987-10-22,91.625,91.625,91.625,,,91.625,0.0,2.0
1987-10-21,89.625,89.625,89.625,,,89.625,0.0,2.0
1987-10-20,88.125,88.125,88.125,,,88.125,0.0,2.0
1987-10-19,84.125,85.3125,83.9375,,,85.125,3.0,2.0
1987-10-16,84.84375,84.84375,84.84375,,,84.84375,0.0,2.0
1987-10-15,85.15625,85.28125,85.03125,,,85.09375,1.0,2.0
1987-10-14,85.0,85.15625,85.0,,,85.125,0.0,1.0
1987-10-13,86.28125,86.40625,86.28125,,,86.40625,1.0,1.0
1987-10-12,85.8125,85.8125,85.5,,,85.5,1.0,1.0
1987-10-09,86.09375,86.09375,86.09375,,,86.09375,0.0,1.0
1987-10-08,86.6875,86.6875,86.40625,,,86.40625,1.0,1.0
1987-10-07,87.375,87.375,87.375,,,87.375,0.0,0.0
1987-10-06,87.3125,87.3125,87.3125,,,87.3125,0.0,0.0
1987-10-05,87.46875,87.46875,87.46875,,,87.46875,0.0,0.0
1987-10-02,87.96875,87.96875,87.96875,,,87.96875,0.0,0.0
1987-10-01,87.5,87.53125,87.3125,,,87.375,0.0,1.0
1987-09-30,87.59375,87.59375,87.59375,,,87.59375,0.0,1.0
1987-09-29,87.78125,87.78125,87.78125,,,87.78125,0.0,1.0
1987-09-28,88.375,88.375,88.375,,,88.375,0.0,1.0
1987-09-25,88.3125,88.3125,88.3125,,,88.3125,0.0,1.0
1987-09-24,88.34375,88.34375,88.34375,,,88.34375,0.0,1.0
1987-09-23,89.0,89.0,89.0,,,89.0,0.0,1.0
1987-09-22,89.125,89.125,89.125,,,89.125,0.0,1.0
1987-09-21,88.65625,88.65625,88.65625,,,88.65625,0.0,1.0
1987-09-18,88.8125,89.0625,88.8125,,,89.0,1.0,1.0
1987-09-17,88.375,88.375,88.375,,,88.375,0.0,0.0
1987-09-16,88.0625,88.0625,88.0625,,,88.0625,0.0,0.0
1987-09-15,88.59375,88.59375,88.59375,,,88.59375,0.0,0.0
1987-09-14,89.21875,89.21875,89.21875,,,89.21875,0.0,0.0
1987-09-11,89.15625,89.15625,89.15625,,,89.15625,0.0,0.0
1987-09-10,88.53125,88.53125,88.53125,,,88.53125,0.0,0.0
1987-09-09,88.03125,88.03125,88.03125,,,88.03125,0.0,0.0
1987-09-08,87.9375,87.9375,87.9375,,,87.9375,0.0,0.0
1987-09-04,89.03125,89.21875,89.03125,,,89.21875,3.0,0.0
1987-09-03,89.21875,89.21875,89.21875,,,89.21875,0.0,1.0
1987-09-02,89.3125,89.46875,89.1875,,,89.34375,3.0,1.0
1987-09-01,90.71875,90.71875,90.71875,,,90.71875,0.0,0.0
1987-08-31,91.0,91.0,91.0,,,91.0,0.0,0.0
1987-08-28,90.90625,90.90625,90.90625,,,90.90625,0.0,0.0
1987-08-27,91.5,91.5,91.5,,,91.5,0.0,0.0
1987-08-26,92.46875,92.46875,92.46875,,,92.46875,0.0,0.0
1987-08-25,92.78125,92.78125,92.78125,,,92.78125,0.0,0.0
1987-08-24,92.4375,92.4375,92.375,,,92.40625,1.0,0.0
1987-08-21,92.53125,92.53125,92.3125,,,92.4375,1.0,1.0
