Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2002-04-05,103.65625,104.375,103.515625,,,104.2265625,311772.0,645400.0
2002-04-04,103.5234375,104.0859375,103.5,,,103.65625,307917.0,650206.0
2002-04-03,103.0859375,103.6875,102.875,,,103.6328125,324299.0,666058.0
2002-04-02,102.4765625,103.203125,102.1875,,,103.078125,254487.0,667395.0
2002-04-01,102.46875,102.875,102.3046875,,,102.46875,169272.0,663960.0
2002-03-28,102.90625,103.0859375,102.15625,,,102.4453125,194912.0,684209.0
2002-03-27,102.859375,103.046875,102.6875,,,102.9140625,157641.0,661669.0
2002-03-26,102.3359375,103.0234375,102.1875,,,102.8359375,295558.0,663831.0
2002-03-25,102.5,102.5,102.0234375,,,102.359375,138745.0,666965.0
2002-03-22,102.515625,102.6640625,102.046875,,,102.4453125,207844.0,683690.0
2002-03-21,102.2734375,102.609375,101.90625,,,102.5,295877.0,665344.0
2002-03-20,103.1640625,103.375,102.125,,,102.3046875,362888.0,662009.0
2002-03-19,103.0,103.375,102.703125,,,102.828125,235859.0,648484.0
2002-03-18,102.7734375,103.0546875,102.609375,,,103.0,181736.0,654815.0
2002-03-15,102.21875,102.90625,101.7265625,,,102.65625,386046.0,670129.0
2002-03-14,103.265625,103.3046875,102.2265625,,,102.3046875,310627.0,644820.0
2002-03-13,102.9453125,103.46875,102.5546875,,,103.359375,376684.0,628598.0
2002-03-12,102.875,103.3828125,102.8359375,,,102.9453125,261251.0,625946.0
2002-03-11,102.9765625,103.203125,102.75,,,102.828125,213111.0,614269.0
2002-03-08,103.5,103.5,102.75,,,102.828125,468819.0,611195.0
2002-03-07,104.6875,104.75,103.40625,,,103.5234375,484767.0,583282.0
2002-03-06,105.015625,105.109375,104.6328125,,,104.765625,382959.0,558313.0
2002-03-05,105.046875,105.109375,104.3359375,,,104.9453125,351115.0,502257.0
2002-03-04,105.078125,105.125,104.65625,,,104.9765625,335357.0,466027.0
2002-03-01,105.90625,106.0,105.0546875,,,105.1640625,363719.0,449696.0
2002-02-28,106.203125,106.3046875,105.609375,,,105.9140625,341476.0,423782.0
2002-02-27,105.375,106.265625,105.25,,,106.203125,177999.0,371767.0
2002-02-26,105.8828125,106.0546875,105.328125,,,105.4140625,136136.0,311831.0
2002-02-25,106.078125,106.2265625,105.8359375,,,105.90625,121752.0,249337.0
2002-02-22,105.8828125,106.375,105.8828125,,,106.078125,68797.0,178531.0
2002-02-21,105.625,105.828125,105.4453125,,,105.75,45013.0,141004.0
2002-02-20,105.5859375,106.0,105.4140625,,,105.6875,31247.0,116850.0
2002-02-19,105.75,106.0,105.4453125,,,105.6328125,24470.0,100779.0
2002-02-15,105.375,105.8359375,105.1875,,,105.7265625,9217.0,89795.0
2002-02-14,104.875,105.0859375,104.65625,,,105.0546875,18867.0,87643.0
2002-02-13,104.5859375,104.8828125,104.2734375,,,104.7734375,12312.0,77531.0
2002-02-12,105.5859375,105.6640625,104.9375,,,104.96875,7150.0,78629.0
2002-02-11,105.328125,105.578125,105.3046875,,,105.4765625,5431.0,76967.0
2002-02-08,105.6328125,105.8359375,105.078125,,,105.6328125,5322.0,75771.0
2002-02-07,105.1640625,105.2734375,104.9765625,,,105.25,8300.0,73816.0
2002-02-06,105.8046875,105.828125,105.3828125,,,105.4453125,5316.0,69833.0
2002-02-05,105.828125,105.859375,105.2734375,,,105.65625,4900.0,67527.0
2002-02-04,105.21875,105.6328125,105.125,,,105.5859375,6269.0,64901.0
2002-02-01,104.4140625,105.078125,104.375,,,104.9453125,4762.0,61297.0
2002-01-31,105.0859375,105.0859375,104.5546875,,,104.5546875,5741.0,60649.0
2002-01-30,104.8046875,105.21875,104.765625,,,104.9765625,4944.0,60402.0
2002-01-29,103.96875,104.96875,103.8046875,,,104.9375,4755.0,55802.0
2002-01-28,103.9453125,104.25,103.8046875,,,104.15625,1827.0,55133.0
2002-01-25,104.4375,104.4375,103.703125,,,104.15625,2435.0,55191.0
2002-01-24,104.6875,104.875,104.3046875,,,104.40625,6587.0,55657.0
2002-01-23,105.078125,105.265625,104.46875,,,104.625,6038.0,55048.0
2002-01-22,105.125,105.3359375,104.90625,,,105.2734375,17614.0,51819.0
2002-01-18,105.0,105.3359375,104.625,,,105.328125,1787.0,38456.0
2002-01-17,105.5,105.5234375,104.90625,,,104.9765625,6507.0,37230.0
2002-01-16,105.875,106.0234375,105.46875,,,105.6328125,10771.0,36652.0
2002-01-15,105.71875,105.8046875,105.203125,,,105.703125,7172.0,29488.0
2002-01-14,105.75,105.7734375,105.3828125,,,105.40625,7254.0,25710.0
2002-01-11,105.6328125,105.6328125,104.71875,,,105.3359375,10420.0,21401.0
2002-01-10,104.0234375,104.9375,104.0234375,,,104.7265625,10867.0,15854.0
2002-01-09,103.71875,104.0234375,103.578125,,,104.0,8094.0,10784.0
2002-01-08,103.8046875,104.1640625,103.8046875,,,103.9453125,1122.0,8336.0
2002-01-07,103.828125,104.0,103.25,,,103.9765625,2188.0,7824.0
2002-01-04,102.9375,103.4375,102.5234375,,,103.21875,4024.0,6574.0
2002-01-03,103.1875,103.328125,103.1328125,,,103.2265625,1404.0,3980.0
2002-01-02,103.65625,103.8359375,102.8046875,,,102.9765625,187.0,3849.0
2001-12-31,104.0234375,104.0234375,103.6875,,,103.71875,312.0,3703.0
2001-12-28,103.46875,103.46875,102.9375,,,103.21875,3.0,3733.0
2001-12-27,102.5,103.3046875,102.5,,,103.3046875,10.0,3731.0
2001-12-26,102.90625,102.90625,102.609375,,,102.6328125,21.0,3736.0
2001-12-24,102.9765625,102.9765625,102.9765625,,,102.9765625,0.0,3742.0
2001-12-21,103.75,103.8828125,103.3046875,,,103.328125,105.0,3742.0
2001-12-20,103.4453125,103.7734375,103.1640625,,,103.6328125,810.0,3646.0
2001-12-19,103.1875,103.6875,103.1875,,,103.6640625,54.0,2955.0
2001-12-18,102.5859375,103.078125,102.5546875,,,103.078125,254.0,2955.0
2001-12-17,102.0,102.3046875,101.3046875,,,102.3046875,62.0,2861.0
2001-12-14,103.25,103.25,102.6640625,,,102.6640625,91.0,2808.0
2001-12-13,104.21875,104.2734375,103.15625,,,103.2265625,2.0,2796.0
2001-12-12,104.15625,104.15625,104.15625,,,104.15625,138.0,2795.0
2001-12-11,103.375,103.375,103.375,,,103.375,0.0,2795.0
2001-12-10,102.96875,103.125,102.5546875,,,102.9375,127.0,2795.0
2001-12-07,104.0,104.0,102.65625,,,102.703125,2605.0,2395.0
2001-12-06,104.0,104.0,103.8046875,,,103.8046875,580.0,300.0
2001-12-05,104.5546875,104.5546875,104.0,,,104.5234375,26.0,80.0
2001-12-04,106.328125,106.328125,106.328125,,,106.328125,1.0,81.0
2001-12-03,105.90625,105.90625,105.90625,,,105.90625,10.0,81.0
2001-11-30,105.625,105.625,105.625,,,105.625,30.0,81.0
2001-11-29,104.71875,105.46875,104.6875,,,105.46875,56.0,51.0
2001-11-28,103.96875,104.0,103.875,,,104.0,4.0,5.0
2001-11-27,104.3359375,104.3359375,104.3359375,,,104.3359375,0.0,1.0
2001-11-26,103.765625,103.765625,103.765625,,,103.765625,0.0,1.0
2001-11-23,103.8046875,103.8046875,103.8046875,,,103.8046875,0.0,1.0
2001-11-21,104.1328125,104.1328125,104.1328125,,,104.1328125,0.0,1.0
2001-11-20,104.8828125,104.8828125,104.8828125,,,104.8828125,0.0,1.0
2001-11-19,105.625,105.625,105.625,,,105.625,0.0,1.0
2001-11-16,104.65625,104.65625,104.65625,,,104.65625,0.0,1.0
2001-11-15,105.46875,105.46875,105.46875,,,105.46875,3.0,1.0
2001-11-14,107.4453125,107.4453125,107.4453125,,,107.4453125,0.0,2.0
2001-11-13,108.4453125,108.4453125,108.4453125,,,108.4453125,0.0,2.0
2001-11-09,109.015625,109.015625,109.015625,,,109.015625,0.0,2.0
2001-11-08,109.125,109.125,109.125,,,109.125,0.0,2.0
2001-11-07,109.8828125,109.8828125,109.8828125,,,109.8828125,0.0,2.0
2001-11-06,109.3046875,109.3046875,109.3046875,,,109.3046875,0.0,2.0
2001-11-05,109.125,109.125,109.125,,,109.125,1.0,2.0
2001-11-02,108.6640625,108.6640625,108.6640625,,,108.6640625,0.0,1.0
2001-11-01,109.4140625,109.4140625,109.4140625,,,109.4140625,0.0,1.0
2001-10-31,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,1.0
2001-10-30,108.4375,108.4375,108.4375,,,108.4375,0.0,1.0
2001-10-29,108.015625,108.015625,108.015625,,,108.015625,1.0,1.0
2001-10-26,107.609375,107.609375,107.609375,,,107.609375,0.0,1.0
2001-10-25,107.515625,107.515625,107.515625,,,107.515625,0.0,1.0
2001-10-24,107.1328125,107.1328125,107.1328125,,,107.1328125,0.0,1.0
2001-10-23,106.7265625,106.7265625,106.7265625,,,106.7265625,0.0,1.0
2001-10-22,106.90625,106.90625,106.90625,,,106.90625,0.0,1.0
2001-10-19,106.8359375,106.8359375,106.8359375,,,106.8359375,0.0,1.0
2001-10-18,107.0,107.25,107.0,,,107.25,1.0,1.0
2001-10-17,107.21875,107.21875,107.21875,,,107.21875,0.0,0.0
2001-10-16,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
2001-10-15,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2001-10-12,106.46875,106.46875,106.46875,,,106.46875,0.0,0.0
2001-10-11,106.4375,106.4375,106.4375,,,106.4375,0.0,0.0
2001-10-10,106.9765625,106.9765625,106.9765625,,,106.9765625,0.0,0.0
2001-10-09,107.3046875,107.3046875,107.0546875,,,107.0546875,0.0,0.0
