Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-09-14,127.453125,127.6875,127.34375,127.53125,0.015625,127.546875,523946.0,2686111.0
2015-09-11,127.109375,127.59375,127.046875,127.4375,0.375,127.53125,680192.0,2707604.0
2015-09-10,127.28125,127.484375,127.0,127.109375,0.28125,127.15625,952595.0,2696145.0
2015-09-09,127.34375,127.484375,126.796875,127.25,0.15625,127.4375,2331183.0,2688996.0
2015-09-08,127.75,127.765625,127.234375,127.328125,0.46875,127.28125,757913.0,2664854.0
2015-09-04,127.4375,128.125,127.375,127.734375,0.359375,127.75,1203137.0,2649820.0
2015-09-03,127.171875,127.546875,127.15625,127.4375,0.234375,127.390625,899191.0,2629627.0
2015-09-02,127.4375,127.546875,127.078125,127.1875,0.15625,127.15625,1001307.0,2616499.0
2015-09-01,126.953125,127.5,126.890625,127.4375,0.25,127.3125,1247080.0,2570672.0
2015-08-31,126.75,127.59375,126.75,126.90625,0.140625,127.0625,2188646.0,2453330.0
2015-08-28,127.25,127.765625,127.09375,127.265625,0.15625,127.203125,942507.0,2171035.0
2015-08-27,127.375,127.609375,127.0,127.234375,0.03125,127.359375,1601327.0,1417581.0
2015-08-26,128.03125,128.25,127.234375,127.3125,0.125,127.390625,1360675.0,822595.0
2015-08-25,128.515625,128.5625,127.484375,128.015625,1.109375,127.515625,775649.0,413812.0
2015-08-24,128.25,129.328125,128.15625,128.546875,0.53125,128.625,1069452.0,186190.0
2015-08-21,127.875,128.296875,127.75,128.1875,0.359375,128.09375,124142.0,124715.0
2015-08-20,127.484375,127.875,127.4375,127.875,0.265625,127.734375,82637.0,74853.0
2015-08-19,126.8125,127.59375,126.5,127.46875,0.65625,127.46875,54492.0,60208.0
2015-08-18,126.984375,127.25,126.75,126.8125,0.3125,126.8125,14218.0,47667.0
2015-08-17,126.765625,127.1875,126.6875,126.984375,0.40625,127.125,5879.0,44041.0
2015-08-14,126.796875,127.03125,126.53125,126.671875,0.109375,126.71875,8032.0,42185.0
2015-08-13,127.203125,127.546875,126.765625,126.828125,0.46875,126.828125,8896.0,41736.0
2015-08-12,127.015625,128.03125,127.015625,127.15625,0.125,127.296875,19883.0,33555.0
2015-08-11,126.359375,127.40625,126.328125,127.15625,0.875,127.171875,25272.0,26784.0
2015-08-10,126.796875,126.828125,126.234375,126.359375,0.46875,126.296875,5558.0,25188.0
2015-08-07,126.34375,126.859375,126.09375,126.859375,0.453125,126.765625,4763.0,23754.0
2015-08-06,125.984375,126.4375,125.953125,126.34375,0.296875,126.3125,2230.0,23068.0
2015-08-05,126.3125,126.515625,125.828125,125.984375,0.546875,126.015625,2215.0,22949.0
2015-08-04,127.15625,127.15625,126.375,126.4375,0.5625,126.5625,2078.0,22954.0
2015-08-03,126.78125,127.234375,126.640625,127.09375,0.421875,127.125,1453.0,22228.0
2015-07-31,126.078125,126.875,125.890625,126.875,0.625,126.703125,4472.0,19102.0
2015-07-30,125.734375,126.140625,125.609375,126.109375,0.03125,126.078125,4517.0,15145.0
2015-07-29,126.125,126.21875,125.875,125.9375,0.203125,126.046875,5021.0,12397.0
2015-07-28,126.40625,126.4375,126.046875,126.21875,0.15625,126.25,1745.0,11112.0
2015-07-27,126.015625,126.5,125.953125,126.46875,0.46875,126.40625,2637.0,9463.0
2015-07-24,125.84375,126.046875,125.78125,126.0,0.125,125.9375,1431.0,9137.0
2015-07-23,125.53125,125.875,125.328125,125.859375,0.3125,125.8125,1043.0,8589.0
2015-07-22,125.5,125.6875,125.375,125.46875,0.125,125.5,860.0,8206.0
2015-07-21,125.09375,125.453125,124.859375,125.453125,0.328125,125.375,414.0,7811.0
2015-07-20,125.0,125.28125,124.890625,125.03125,0.234375,125.046875,155.0,5603.0
2015-07-17,125.296875,125.453125,125.09375,125.296875,0.0625,125.28125,2.0,5462.0
2015-07-16,125.34375,125.40625,125.046875,125.328125,0.1875,125.34375,949.0,4634.0
2015-07-15,125.015625,125.546875,124.78125,125.390625,0.453125,125.53125,118.0,4566.0
2015-07-14,124.765625,125.109375,124.59375,125.078125,0.34375,125.078125,62.0,4492.0
2015-07-13,125.125,125.296875,124.5,124.5625,0.15625,124.734375,185.0,4454.0
2015-07-10,125.5625,125.5625,124.875,125.046875,0.96875,124.890625,2455.0,2329.0
2015-07-09,126.6875,126.75,125.796875,125.828125,0.71875,125.859375,1100.0,1397.0
2015-07-08,126.65625,126.703125,126.125,126.578125,0.265625,126.578125,338.0,201.0
2015-07-07,125.828125,126.71875,125.71875,126.109375,0.40625,126.3125,165.0,102.0
2015-07-06,126.375,126.375,125.65625,,0.90625,125.90625,30.0,90.0
2015-07-02,124.890625,125.125,124.515625,,0.40625,125.0,41.0,104.0
2015-07-01,125.3125,125.3125,124.515625,,0.703125,124.59375,41.0,65.0
2015-06-30,125.453125,125.5,124.9375,,0.03125,125.296875,39.0,52.0
2015-06-29,,125.421875,,,1.203125,125.265625,0.0,52.0
2015-06-26,124.015625,124.015625,123.984375,,0.59375,124.0625,10.0,44.0
2015-06-25,124.6875,124.6875,124.484375,,0.203125,124.65625,1.0,37.0
2015-06-24,,124.8125,,,0.28125,124.859375,0.0,37.0
2015-06-23,,,124.84375,,0.5625,124.578125,0.0,17.0
2015-06-22,,,125.3125,,0.75,125.140625,0.0,17.0
2015-06-19,125.875,125.875,125.875,,0.71875,125.890625,1.0,16.0
2015-06-18,125.1875,125.1875,125.1875,,0.3125,125.171875,1.0,15.0
2015-06-17,,,,,0.234375,125.484375,0.0,15.0
2015-06-16,,125.03125,,,0.3125,125.25,0.0,15.0
2015-06-15,,125.0,,,0.28125,124.9375,0.0,15.0
2015-06-12,,,,,0.046875,124.65625,0.0,15.0
2015-06-11,124.875,124.875,124.875,,0.703125,124.703125,1.0,15.0
2015-06-10,124.0,124.0,123.953125,,0.453125,124.0,5.0,14.0
2015-06-09,124.0,124.3125,124.0,,0.234375,124.453125,1.0,13.0
2015-06-08,124.0,124.46875,124.0,,0.234375,124.6875,2.0,11.0
2015-06-05,,,,,0.828125,124.453125,0.0,11.0
2015-06-04,,,,,0.453125,125.28125,0.0,11.0
2015-06-03,,,124.96875,,0.953125,124.828125,0.0,11.0
2015-06-02,,,,,0.59375,125.78125,0.0,11.0
2015-06-01,,,,,0.78125,126.375,0.0,11.0
2015-05-29,,127.25,,,0.296875,127.15625,0.0,11.0
2015-05-28,126.734375,126.890625,126.703125,,0.125,126.859375,2.0,9.0
2015-05-27,126.46875,126.734375,126.46875,,0.203125,126.734375,4.0,6.0
2015-05-26,,126.21875,,,0.46875,126.53125,0.0,6.0
2015-05-22,,,,,0.4375,126.0625,0.0,6.0
2015-05-21,,,,,0.484375,126.5,0.0,6.0
2015-05-20,,,,,0.25,126.015625,0.0,6.0
2015-05-19,,,,,0.375,125.765625,0.0,6.0
2015-05-18,,,,,0.703125,126.140625,0.0,6.0
2015-05-15,,,,,0.75,126.84375,0.0,6.0
2015-05-14,,,,,0.421875,126.09375,0.0,6.0
2015-05-13,,,,,0.078125,125.671875,0.0,6.0
2015-05-12,,,,,0.09375,125.75,0.0,6.0
2015-05-11,,,,,1.03125,125.65625,0.0,6.0
2015-05-08,,,,,0.5,126.6875,0.0,6.0
2015-05-07,,,,,0.328125,126.1875,0.0,6.0
2015-05-06,,,,,0.40625,125.859375,0.0,6.0
2015-05-05,,,,,0.390625,126.265625,0.0,6.0
2015-05-04,,,,,0.015625,126.65625,0.0,6.0
2015-05-01,,,,,0.671875,126.671875,0.0,6.0
2015-04-30,,,,,0.171875,127.34375,0.0,6.0
2015-04-29,,,127.625,,0.5,127.515625,0.0,6.0
2015-04-28,,,,,0.375,128.015625,0.0,6.0
2015-04-27,,,,,0.078125,128.390625,0.0,6.0
2015-04-24,,,,,0.265625,128.46875,0.0,6.0
2015-04-23,,,,,0.28125,128.203125,0.0,6.0
2015-04-22,,,,,0.515625,127.921875,0.0,6.0
2015-04-21,,,,,0.171875,128.4375,0.0,6.0
2015-04-20,,,,,0.296875,128.609375,0.0,6.0
2015-04-17,,,,,0.140625,128.90625,0.0,6.0
2015-04-16,,,,,0.25,128.765625,0.0,6.0
2015-04-15,,,,,0.140625,128.515625,0.0,6.0
2015-04-14,,,,,0.359375,128.375,0.0,6.0
2015-04-13,,,,,0.1875,128.015625,0.0,6.0
2015-04-10,,,,,0.046875,127.828125,0.0,6.0
2015-04-09,,,,,0.53125,127.875,0.0,6.0
2015-04-08,,,,,0.03125,128.40625,0.0,6.0
2015-04-07,,,,,0.0625,128.4375,0.0,6.0
2015-04-06,,,,,0.453125,128.5,0.0,6.0
2015-04-02,,,,,0.1875,128.1875,0.0,6.0
2015-04-01,127.875,127.875,127.875,,0.5,128.375,1.0,5.0
2015-03-31,,,,,0.09375,127.875,0.0,5.0
2015-03-30,,,,,0.09375,127.78125,0.0,5.0
2015-03-27,,,,,0.390625,127.875,0.0,5.0
2015-03-26,,,,,0.234375,127.484375,0.0,5.0
2015-03-25,,,,,0.28125,127.71875,0.0,5.0
2015-03-24,,,,,,128.0,0.0,5.0
2015-03-23,,,,,1.0625,128.0,0.0,5.0
2015-03-20,,,,,0.375,126.9375,0.0,5.0
2015-03-19,,,,,0.34375,126.5625,0.0,5.0
2015-03-18,,,,,1.0625,126.90625,0.0,5.0
2015-03-17,,,,,0.28125,125.84375,0.0,5.0
2015-03-16,,,,,0.109375,125.5625,0.0,5.0
2015-03-13,,,,,0.09375,125.453125,0.0,5.0
2015-03-12,,,,,0.21875,125.546875,0.0,5.0
2015-03-11,,,,,0.109375,125.328125,0.0,5.0
2015-03-10,,,,,0.5,125.4375,0.0,5.0
2015-03-09,,,,,0.359375,124.9375,0.0,5.0
2015-03-06,,,,,1.0,124.578125,0.0,5.0
2015-03-05,,,,,0.15625,125.578125,0.0,5.0
2015-03-04,,,,,0.09375,125.421875,0.0,5.0
2015-03-03,,,,,0.3125,125.328125,0.0,5.0
2015-03-02,,,,,0.671875,125.640625,0.0,5.0
2015-02-27,,,,,0.15625,126.3125,0.0,5.0
2015-02-26,,,,,0.453125,126.15625,0.0,5.0
2015-02-25,,127.0,,,0.046875,126.609375,0.0,5.0
2015-02-24,,,,,0.703125,126.5625,0.0,5.0
2015-02-23,,,,,0.640625,125.859375,0.0,5.0
2015-02-20,,,,,0.171875,125.21875,0.0,5.0
2015-02-19,,,,,0.453125,125.390625,0.0,5.0
2015-02-18,,,,,0.78125,125.84375,0.0,5.0
2015-02-17,,,,,1.0625,125.0625,0.0,5.0
2015-02-13,,,,,0.171875,126.125,0.0,5.0
2015-02-12,,,,,0.046875,126.296875,0.0,5.0
2015-02-11,,,,,0.015625,126.25,0.0,5.0
2015-02-10,,,,,0.265625,126.234375,0.0,5.0
2015-02-09,,,,,0.125,126.5,0.0,5.0
2015-02-06,,,,,1.171875,126.625,0.0,5.0
2015-02-05,,,,,0.140625,127.796875,0.0,5.0
2015-02-04,128.015625,128.015625,128.015625,,0.078125,127.9375,1.0,5.0
2015-02-03,,128.015625,,,0.03125,128.015625,0.0,5.0
2015-02-02,127.65625,127.984375,127.65625,,0.328125,127.984375,1.0,4.0
2015-01-30,,,,,0.28125,127.65625,0.0,4.0
2015-01-29,,,,,0.28125,127.375,0.0,4.0
2015-01-28,,,,,0.515625,127.65625,0.0,4.0
2015-01-27,,,,,0.140625,127.140625,0.0,4.0
2015-01-26,,,,,0.1875,127.0,0.0,4.0
2015-01-23,,,,,0.59375,127.1875,0.0,4.0
2015-01-22,,,,,0.328125,126.59375,0.0,4.0
2015-01-21,,,,,0.4375,126.921875,0.0,4.0
2015-01-20,,,,,0.015625,127.359375,0.0,4.0
2015-01-16,,,,,0.46875,127.34375,0.0,4.0
2015-01-15,,,,,0.609375,127.8125,0.0,4.0
2015-01-14,,,,,0.453125,127.203125,0.0,4.0
2015-01-13,,,,,0.25,126.75,0.0,4.0
2015-01-12,,,,,0.515625,126.5,0.0,4.0
2015-01-09,,,,,0.484375,125.984375,0.0,4.0
2015-01-08,,,,,0.375,125.5,0.0,4.0
2015-01-07,125.75,125.75,125.75,,0.125,125.875,4.0,0.0
2015-01-06,,,,,,125.75,0.0,0.0
2015-01-05,,,,,0.40625,125.75,0.0,0.0
2015-01-02,,,,,0.34375,125.34375,0.0,0.0
2014-12-31,,,,,0.21875,125.0,0.0,0.0
2014-12-30,,,,,0.25,124.78125,0.0,0.0
2014-12-29,,,,,0.390625,124.53125,0.0,0.0
2014-12-26,,,,,0.0625,124.140625,0.0,0.0
2014-12-24,,,,,0.09375,124.078125,0.0,0.0
2014-12-23,,,,,0.703125,124.171875,0.0,0.0
2014-12-22,,,,,0.078125,124.875,0.0,0.0
2014-12-19,,,,,0.390625,124.796875,0.0,0.0
2014-12-18,,,,,0.46875,124.40625,0.0,0.0
2014-12-17,,,,,0.6875,124.875,0.0,0.0
2014-12-16,,,,,0.390625,125.5625,0.0,0.0
2014-12-15,,,,,0.296875,125.171875,0.0,0.0
2014-12-12,,,,,0.671875,125.46875,0.0,0.0
2014-12-11,,,,,0.21875,124.796875,0.0,0.0
2014-12-10,,,,,0.5,125.015625,0.0,0.0
2014-12-09,,,,,0.375,124.515625,0.0,0.0
2014-12-08,,,,,0.3125,124.140625,0.0,0.0
2014-12-05,,,,,0.59375,123.828125,0.0,0.0
2014-12-04,,,,,0.21875,124.421875,0.0,0.0
2014-12-03,,,,,0.0625,124.203125,0.0,0.0
2014-12-02,,,,,0.578125,124.265625,0.0,0.0
2014-12-01,,,,,0.125,124.84375,0.0,0.0
2014-11-28,,,,,0.3125,124.96875,0.0,0.0
2014-11-26,,,,,0.25,124.65625,0.0,0.0
2014-11-25,,,,,0.390625,124.40625,0.0,0.0
2014-11-24,,,,,0.109375,124.015625,0.0,0.0
2014-11-21,,,,,0.125,123.90625,0.0,0.0
2014-11-20,,,,,0.171875,123.78125,0.0,0.0
2014-11-19,,,,,0.265625,123.609375,0.0,0.0
2014-11-18,,,,,0.171875,123.875,0.0,0.0
2014-11-17,,,,,0.21875,123.703125,0.0,0.0
2014-11-14,,,,,0.21875,123.921875,0.0,0.0
2014-11-13,,,,,0.734375,123.703125,0.0,0.0
2014-11-12,,,,,0.765625,124.4375,0.0,0.0
2014-11-11,,,,,0.171875,125.203125,0.0,0.0
2014-11-10,,,,,0.390625,125.375,0.0,0.0
2014-11-07,,,,,0.609375,125.765625,0.0,0.0
2014-11-06,,,,,0.21875,125.15625,0.0,0.0
2014-11-05,,,,,0.015625,125.375,0.0,0.0
2014-11-04,,,,,0.03125,125.390625,0.0,0.0
2014-11-03,,,,,0.109375,125.359375,0.0,0.0
2014-10-31,,,,,0.25,125.46875,0.0,0.0
2014-10-30,,,,,0.1875,125.71875,0.0,0.0
2014-10-29,,,,,0.53125,125.53125,0.0,0.0
2014-10-28,,,,,0.203125,126.0625,0.0,0.0
2014-10-27,,,,,0.109375,126.265625,0.0,0.0
2014-10-24,,,,,0.03125,126.15625,0.0,0.0
2014-10-23,,,,,0.4375,126.125,0.0,0.0
2014-10-22,,,,,0.21875,126.5625,0.0,0.0
2014-10-21,,,,,0.171875,126.78125,0.0,0.0
2014-10-20,,,,,0.1875,126.953125,0.0,0.0
2014-10-17,,,,,0.4375,126.765625,0.0,0.0
2014-10-16,,,,,0.5,127.203125,0.0,0.0
2014-10-15,,,,,1.171875,127.703125,0.0,0.0
2014-10-14,,,,,0.328125,126.53125,0.0,0.0
2014-10-13,,,,,0.640625,126.203125,0.0,0.0
2014-10-10,,,,,0.125,125.5625,0.0,0.0
2014-10-09,,,,,0.09375,125.4375,0.0,0.0
2014-10-08,,,,,0.421875,125.34375,0.0,0.0
2014-10-07,,,,,0.609375,124.921875,0.0,0.0
2014-10-06,,,,,0.265625,124.3125,0.0,0.0
2014-10-03,,,,,0.125,124.046875,0.0,0.0
2014-10-02,,,,,0.171875,124.171875,0.0,0.0
2014-10-01,,,,,0.921875,124.34375,0.0,0.0
2014-09-30,,,,,0.109375,123.421875,0.0,0.0
2014-09-29,,,,,0.328125,123.53125,0.0,0.0
2014-09-26,,,,,0.3125,123.203125,0.0,0.0
2014-09-25,,,,,0.484375,123.515625,0.0,0.0
2014-09-24,,,,,0.265625,123.03125,0.0,0.0
2014-09-23,,,,,0.265625,123.296875,0.0,0.0
2014-09-22,,,,,0.28125,123.03125,0.0,0.0
2014-09-19,,,,,,122.75,0.0,0.0
