Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-11-27,118.59375,118.78125,118.59375,,,118.71875,40968.0,253593.0
1998-11-25,118.6875,118.8125,118.5625,,,118.59375,70493.0,236004.0
1998-11-24,118.53125,118.78125,118.46875,,,118.625,59898.0,206057.0
1998-11-23,118.84375,119.09375,118.65625,,,118.65625,45336.0,174040.0
1998-11-20,118.59375,119.03125,118.59375,,,118.84375,19078.0,140513.0
1998-11-19,118.65625,118.84375,118.5625,,,118.5625,22505.0,133983.0
1998-11-18,118.6875,119.09375,118.375,,,118.75,53002.0,128936.0
1998-11-17,119.0625,119.34375,118.6875,,,118.6875,21454.0,90363.0
1998-11-16,118.875,119.0625,118.65625,,,118.84375,12791.0,76551.0
1998-11-13,119.125,119.21875,118.6875,,,118.96875,10863.0,71939.0
1998-11-12,119.0,119.34375,118.96875,,,119.125,19818.0,63968.0
1998-11-10,118.9375,118.96875,118.71875,,,118.75,0.0,50166.0
1998-11-09,117.78125,118.40625,117.6875,,,118.40625,5588.0,42461.0
1998-11-06,118.5625,118.5625,117.46875,,,117.875,10494.0,39759.0
1998-11-05,119.125,119.53125,118.59375,,,118.6875,6347.0,37887.0
1998-11-04,119.59375,119.59375,118.625,,,118.84375,6475.0,35734.0
1998-11-03,119.84375,119.9375,119.71875,,,119.75,6477.0,33181.0
1998-11-02,120.53125,120.5625,119.6875,,,119.71875,2368.0,29318.0
1998-10-30,121.5,121.5,120.625,,,120.625,2141.0,28431.0
1998-10-29,121.1875,121.46875,121.1875,,,121.46875,5027.0,27972.0
1998-10-28,120.90625,121.1875,120.90625,,,121.125,2014.0,28440.0
1998-10-27,120.3125,120.84375,120.21875,,,120.84375,5830.0,27789.0
1998-10-26,119.5625,120.46875,119.5625,,,120.125,2511.0,27356.0
1998-10-23,120.5,120.5,120.03125,,,120.03125,3078.0,28276.0
1998-10-22,120.46875,120.84375,120.4375,,,120.625,3429.0,26360.0
1998-10-21,120.75,121.125,120.65625,,,120.8125,807.0,24914.0
1998-10-20,121.46875,121.46875,120.59375,,,121.09375,2215.0,24727.0
1998-10-19,121.75,121.75,121.53125,,,121.53125,3.0,23779.0
1998-10-16,121.5,121.96875,121.5,,,121.625,8919.0,23792.0
1998-10-15,120.5625,120.71875,120.28125,,,120.5,4148.0,20900.0
1998-10-14,119.5625,120.46875,119.5625,,,120.46875,1774.0,20288.0
1998-10-13,119.5,119.5,119.0,,,119.28125,9092.0,20328.0
1998-10-09,119.6875,119.71875,118.0,,,118.8125,3.0,16442.0
1998-10-08,122.09375,122.09375,120.3125,,,120.4375,4103.0,16525.0
1998-10-07,122.9375,122.96875,122.15625,,,122.1875,784.0,16347.0
1998-10-06,123.0,123.03125,122.5,,,122.96875,2608.0,16612.0
1998-10-05,122.75,123.6875,122.75,,,123.4375,917.0,15320.0
1998-10-02,122.46875,122.90625,122.46875,,,122.53125,1029.0,15074.0
1998-10-01,122.3125,122.5625,122.3125,,,122.5625,3778.0,14456.0
1998-09-30,120.96875,121.625,120.96875,,,121.625,261.0,10974.0
1998-09-29,120.625,120.65625,120.3125,,,120.65625,757.0,10740.0
1998-09-28,120.625,120.625,120.5625,,,120.5625,34.0,10617.0
1998-09-25,120.71875,120.75,120.5625,,,120.625,950.0,10617.0
1998-09-24,120.0,120.40625,120.0,,,120.40625,279.0,10261.0
1998-09-23,119.5,120.21875,119.5,,,120.0,1486.0,10764.0
1998-09-22,119.5,119.90625,119.5,,,119.53125,11.0,10057.0
1998-09-21,120.5625,120.71875,119.9375,,,119.9375,759.0,10156.0
1998-09-18,119.375,119.90625,119.375,,,119.90625,410.0,10738.0
1998-09-17,119.4375,119.4375,119.28125,,,119.28125,6437.0,10400.0
1998-09-16,118.3125,118.75,118.3125,,,118.75,1922.0,7448.0
1998-09-15,119.0,119.03125,118.5,,,118.5,1719.0,5781.0
1998-09-14,118.625,118.6875,118.625,,,118.6875,728.0,6301.0
1998-09-11,120.0625,120.0625,118.78125,,,118.78125,711.0,5875.0
1998-09-10,118.625,119.40625,118.625,,,119.40625,250.0,5638.0
1998-09-09,117.65625,117.96875,117.65625,,,117.96875,523.0,5477.0
1998-09-08,117.125,117.3125,117.125,,,117.28125,318.0,5166.0
1998-09-04,116.9375,117.375,116.9375,,,117.375,102.0,5117.0
1998-09-03,117.28125,117.28125,117.25,,,117.28125,1357.0,5118.0
1998-09-02,116.9375,116.96875,116.9375,,,116.96875,39.0,4457.0
1998-09-01,117.59375,117.59375,117.1875,,,117.1875,828.0,4455.0
1998-08-31,116.6875,117.21875,116.6875,,,117.21875,358.0,4197.0
1998-08-28,116.90625,116.90625,116.875,,,116.875,233.0,4163.0
1998-08-27,116.84375,116.84375,116.65625,,,116.65625,188.0,4044.0
1998-08-26,116.0625,116.0625,116.0625,,,116.0625,0.0,3864.0
1998-08-25,115.5625,115.78125,115.5625,,,115.78125,79.0,3864.0
1998-08-24,115.5,115.5,115.46875,,,115.46875,9.0,3833.0
1998-08-21,115.4375,115.84375,115.25,,,115.25,404.0,3824.0
1998-08-20,114.875,114.875,114.8125,,,114.84375,102.0,3474.0
1998-08-19,114.5625,114.5625,114.5625,,,114.5625,0.0,3439.0
1998-08-18,114.46875,114.5625,114.46875,,,114.5625,8.0,3439.0
1998-08-17,114.6875,114.6875,114.59375,,,114.59375,6.0,3431.0
1998-08-14,114.59375,114.59375,114.59375,,,114.59375,205.0,3431.0
1998-08-13,114.4375,114.46875,114.4375,,,114.4375,10.0,3356.0
1998-08-12,114.5625,114.625,114.53125,,,114.625,1500.0,3345.0
1998-08-11,114.75,114.75,114.75,,,114.75,780.0,2057.0
1998-08-10,114.53125,114.53125,114.53125,,,114.53125,0.0,1277.0
1998-08-07,114.5625,114.5625,114.5625,,,114.5625,1033.0,1277.0
1998-08-06,114.1875,114.1875,114.1875,,,114.1875,208.0,732.0
1998-08-05,114.25,114.25,114.25,,,114.25,130.0,606.0
1998-08-04,114.1875,114.1875,114.1875,,,114.1875,0.0,476.0
1998-08-03,114.0,114.0,114.0,,,114.0,0.0,476.0
1998-07-31,113.65625,113.65625,113.65625,,,113.65625,170.0,476.0
1998-07-30,113.65625,113.65625,113.65625,,,113.65625,0.0,306.0
1998-07-29,113.5,113.5,113.5,,,113.5,0.0,306.0
1998-07-28,113.6875,113.6875,113.6875,,,113.6875,0.0,306.0
1998-07-27,113.78125,113.78125,113.78125,,,113.78125,0.0,306.0
1998-07-24,113.84375,113.84375,113.84375,,,113.84375,0.0,306.0
1998-07-23,113.90625,113.90625,113.875,,,113.875,1.0,306.0
1998-07-22,113.75,113.75,113.75,,,113.75,0.0,307.0
1998-07-21,113.71875,113.875,113.71875,,,113.78125,22.0,299.0
1998-07-20,113.65625,113.65625,113.65625,,,113.65625,0.0,299.0
1998-07-17,113.46875,113.46875,113.46875,,,113.46875,0.0,299.0
1998-07-16,113.5,113.5,113.5,,,113.5,0.0,299.0
1998-07-15,113.625,113.625,113.625,,,113.625,287.0,299.0
1998-07-14,113.5625,113.5625,113.5625,,,113.5625,0.0,130.0
1998-07-13,113.75,113.75,113.75,,,113.75,0.0,130.0
1998-07-10,114.0625,114.0625,114.0625,,,114.0625,0.0,130.0
1998-07-09,114.09375,114.09375,114.09375,,,114.09375,0.0,130.0
1998-07-08,113.875,113.875,113.875,,,113.875,0.0,130.0
1998-07-07,113.9375,113.9375,113.9375,,,113.9375,0.0,130.0
1998-07-06,114.125,114.125,114.125,,,114.125,0.0,130.0
1998-07-02,113.96875,113.96875,113.96875,,,113.96875,0.0,130.0
1998-07-01,113.71875,113.8125,113.71875,,,113.8125,6.0,130.0
1998-06-30,113.75,113.75,113.75,,,113.75,0.0,124.0
1998-06-29,113.5625,113.5625,113.5625,,,113.5625,0.0,124.0
1998-06-26,113.65625,113.65625,113.65625,,,113.65625,0.0,124.0
1998-06-25,113.59375,113.59375,113.59375,,,113.59375,0.0,124.0
1998-06-24,113.6875,113.6875,113.59375,,,113.59375,119.0,124.0
1998-06-23,113.6875,113.6875,113.6875,,,113.6875,0.0,7.0
1998-06-22,113.59375,113.59375,113.5625,,,113.5625,55.0,61.0
1998-06-19,113.09375,113.46875,113.09375,,,113.46875,1.0,6.0
1998-06-18,113.3125,113.3125,113.3125,,,113.3125,0.0,5.0
1998-06-17,113.09375,113.09375,113.09375,,,113.09375,0.0,5.0
1998-06-16,113.65625,113.65625,113.65625,,,113.65625,0.0,5.0
1998-06-15,114.125,114.125,114.125,,,114.125,0.0,5.0
1998-06-12,113.9375,113.9375,113.9375,,,113.9375,0.0,5.0
1998-06-11,113.9375,113.9375,113.9375,,,113.9375,0.0,5.0
1998-06-10,113.28125,113.28125,113.28125,,,113.28125,0.0,5.0
1998-06-09,112.875,112.875,112.875,,,112.875,0.0,5.0
1998-06-08,112.90625,112.90625,112.90625,,,112.90625,0.0,5.0
1998-06-05,112.84375,112.84375,112.84375,,,112.84375,0.0,5.0
1998-06-04,112.78125,112.78125,112.78125,,,112.78125,0.0,5.0
1998-06-03,112.9375,112.9375,112.9375,,,112.9375,0.0,5.0
1998-06-02,113.0,113.0,113.0,,,113.0,0.0,5.0
1998-06-01,113.125,113.125,113.125,,,113.125,0.0,5.0
1998-05-29,112.96875,112.96875,112.96875,,,112.96875,0.0,5.0
1998-05-28,112.90625,112.90625,112.90625,,,112.90625,0.0,5.0
1998-05-27,112.9375,112.96875,112.9375,,,112.96875,0.0,1.0
1998-05-26,112.65625,112.6875,112.65625,,,112.6875,1.0,1.0
1998-05-22,112.40625,112.40625,112.40625,,,112.40625,0.0,1.0
1998-05-21,112.28125,112.28125,112.28125,,,112.28125,0.0,1.0
1998-05-20,112.59375,112.59375,112.59375,,,112.59375,0.0,1.0
1998-05-19,112.34375,112.34375,112.34375,,,112.34375,0.0,1.0
1998-05-18,112.40625,112.40625,112.40625,,,112.40625,0.0,1.0
1998-05-15,112.1875,112.1875,112.125,,,112.125,1.0,1.0
1998-05-14,112.125,112.125,112.125,,,112.125,0.0,0.0
1998-05-13,112.34375,112.34375,112.34375,,,112.34375,0.0,0.0
1998-05-12,112.28125,112.28125,112.28125,,,112.28125,0.0,0.0
1998-05-11,111.75,111.75,111.75,,,111.75,0.0,0.0
1998-05-08,112.1875,112.1875,112.1875,,,112.1875,0.0,0.0
1998-05-07,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1998-05-06,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1998-05-05,112.15625,112.15625,112.15625,,,112.15625,0.0,0.0
1998-05-04,112.3125,112.3125,112.3125,,,112.3125,0.0,0.0
1998-05-01,112.28125,112.28125,112.28125,,,112.28125,0.0,0.0
1998-04-30,112.28125,112.28125,112.28125,,,112.28125,0.0,0.0
1998-04-29,111.5,111.5,111.5,,,111.5,0.0,0.0
1998-04-28,111.53125,111.53125,111.53125,,,111.53125,0.0,0.0
1998-04-27,111.5625,111.5625,111.5625,,,111.5625,0.0,0.0
1998-04-24,112.4375,112.4375,112.4375,,,112.4375,0.0,0.0
1998-04-23,112.34375,112.34375,112.34375,,,112.34375,0.0,0.0
1998-04-22,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1998-04-21,112.375,112.375,112.375,,,112.375,0.0,0.0
1998-04-20,112.65625,112.65625,112.65625,,,112.65625,0.0,0.0
1998-04-17,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
1998-04-16,112.90625,112.90625,112.90625,,,112.90625,0.0,0.0
1998-04-15,112.8125,112.8125,112.8125,,,112.8125,0.0,0.0
1998-04-14,112.6875,112.6875,112.6875,,,112.6875,0.0,0.0
1998-04-13,112.46875,112.46875,112.46875,,,112.46875,0.0,0.0
1998-04-09,113.0,113.0,113.0,,,113.0,0.0,0.0
1998-04-08,113.0,113.0,113.0,,,113.0,0.0,0.0
1998-04-07,113.28125,113.28125,113.28125,,,113.28125,0.0,0.0
1998-04-06,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
1998-04-03,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
1998-04-02,113.0,113.0,113.0,,,113.0,0.0,0.0
1998-04-01,112.65625,112.65625,112.65625,,,112.65625,0.0,0.0
1998-03-31,112.34375,112.34375,112.34375,,,112.34375,0.0,0.0
1998-03-30,112.0,112.0,112.0,,,112.0,0.0,0.0
1998-03-27,112.25,112.25,112.25,,,112.25,1.0,0.0
1998-03-26,112.34375,112.34375,112.34375,,,112.34375,1.0,0.0
