Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1991-04-03,98.375,98.375,98.21875,,,98.25,12.0,666.0
1991-04-02,98.34375,98.34375,98.34375,,,98.34375,0.0,668.0
1991-04-01,98.03125,98.21875,98.03125,,,98.125,11.0,668.0
1991-03-28,98.21875,98.21875,98.21875,,,98.21875,0.0,659.0
1991-03-27,97.59375,97.96875,97.59375,,,97.90625,3.0,659.0
1991-03-26,97.375,97.5625,97.375,,,97.5625,1.0,658.0
1991-03-25,97.5625,97.65625,97.46875,,,97.53125,52.0,657.0
1991-03-22,97.40625,97.46875,97.28125,,,97.46875,7.0,609.0
1991-03-21,97.4375,97.4375,97.4375,,,97.4375,0.0,607.0
1991-03-20,96.9375,97.15625,96.875,,,97.09375,144.0,607.0
1991-03-19,97.4375,97.4375,96.625,,,96.75,48.0,578.0
1991-03-18,97.53125,97.53125,97.3125,,,97.375,25.0,612.0
1991-03-15,97.9375,97.96875,97.5625,,,97.71875,25.0,637.0
1991-03-14,98.28125,98.28125,98.28125,,,98.28125,0.0,612.0
1991-03-13,98.25,98.25,98.25,,,98.25,0.0,612.0
1991-03-12,98.0,98.0,97.8125,,,97.875,13.0,612.0
1991-03-11,97.46875,98.0,97.46875,,,98.0,59.0,603.0
1991-03-08,98.25,98.25,97.46875,,,97.5,258.0,548.0
1991-03-07,97.71875,98.0625,97.71875,,,98.0,56.0,400.0
1991-03-06,97.6875,97.6875,97.6875,,,97.6875,0.0,350.0
1991-03-05,97.78125,97.875,97.78125,,,97.8125,25.0,350.0
1991-03-04,97.6875,97.6875,97.5625,,,97.59375,53.0,369.0
1991-03-01,97.625,97.84375,97.4375,,,97.53125,12.0,364.0
1991-02-28,98.5625,98.5625,98.1875,,,98.21875,299.0,356.0
1991-02-27,98.59375,98.59375,98.59375,,,98.59375,0.0,224.0
1991-02-26,98.625,98.625,98.625,,,98.625,0.0,224.0
1991-02-25,99.03125,99.09375,99.0,,,99.09375,80.0,224.0
1991-02-22,99.1875,99.34375,99.03125,,,99.03125,62.0,167.0
1991-02-21,99.53125,99.5625,99.28125,,,99.28125,1.0,128.0
1991-02-20,99.46875,99.46875,99.46875,,,99.46875,0.0,128.0
1991-02-19,99.71875,99.71875,99.71875,,,99.71875,0.0,128.0
1991-02-15,99.90625,99.90625,99.90625,,,99.90625,0.0,128.0
1991-02-14,99.8125,99.8125,99.8125,,,99.8125,0.0,128.0
1991-02-13,99.9375,99.9375,99.9375,,,99.9375,0.0,128.0
1991-02-12,100.03125,100.03125,99.9375,,,100.0,1.0,128.0
1991-02-11,99.9375,99.9375,99.9375,,,99.9375,0.0,128.0
1991-02-08,99.96875,99.96875,99.96875,,,99.96875,0.0,128.0
1991-02-07,99.5625,99.5625,99.5625,,,99.5625,0.0,128.0
1991-02-06,99.75,99.75,99.75,,,99.75,0.0,128.0
1991-02-05,99.78125,99.875,99.625,,,99.71875,360.0,128.0
1991-02-04,99.5625,99.5625,99.5625,,,99.5625,0.0,295.0
1991-02-01,99.3125,99.375,99.15625,,,99.375,40.0,295.0
1991-01-31,98.59375,98.65625,98.53125,,,98.5625,3.0,300.0
1991-01-30,98.46875,98.46875,98.46875,,,98.46875,0.0,299.0
1991-01-29,98.6875,98.6875,98.6875,,,98.6875,0.0,299.0
1991-01-28,98.4375,98.46875,98.34375,,,98.46875,9.0,299.0
1991-01-25,98.375,98.375,98.375,,,98.375,0.0,299.0
1991-01-24,98.8125,98.8125,98.8125,,,98.8125,0.0,299.0
1991-01-23,98.5625,98.5625,98.5625,,,98.5625,0.0,299.0
1991-01-22,98.25,98.59375,98.25,,,98.375,13.0,299.0
1991-01-21,98.5625,98.5625,98.5625,,,98.5625,0.0,296.0
1991-01-18,98.71875,98.71875,98.71875,,,98.71875,0.0,296.0
1991-01-17,98.4375,98.5625,98.375,,,98.5625,301.0,296.0
1991-01-16,97.0625,97.28125,97.0625,,,97.28125,44.0,46.0
1991-01-15,97.25,97.25,97.25,,,97.25,0.0,2.0
1991-01-14,97.0,97.1875,97.0,,,97.1875,3.0,2.0
1991-01-11,97.46875,97.46875,97.46875,,,97.46875,0.0,1.0
1991-01-10,97.0625,97.5625,97.0625,,,97.5625,1.0,1.0
1991-01-09,97.03125,97.03125,97.03125,,,97.03125,0.0,2.0
1991-01-08,98.03125,98.03125,97.6875,,,97.6875,1.0,2.0
1991-01-07,97.96875,97.96875,97.96875,,,97.96875,0.0,1.0
1991-01-04,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1991-01-03,99.21875,99.21875,99.21875,,,99.21875,0.0,1.0
1991-01-02,98.9375,98.9375,98.9375,,,98.9375,0.0,1.0
1990-12-31,98.15625,98.15625,98.15625,,,98.15625,0.0,1.0
1990-12-28,97.8125,97.8125,97.8125,,,97.8125,0.0,1.0
1990-12-27,98.0625,98.0625,98.0625,,,98.0625,0.0,1.0
1990-12-26,97.875,97.875,97.875,,,97.875,0.0,1.0
1990-12-24,97.375,97.375,97.375,,,97.375,0.0,1.0
1990-12-21,98.03125,98.03125,98.03125,,,98.03125,0.0,1.0
1990-12-20,98.375,98.375,98.375,,,98.375,0.0,1.0
1990-12-19,98.71875,98.71875,98.71875,,,98.71875,0.0,1.0
1990-12-18,98.875,98.875,98.875,,,98.875,0.0,1.0
1990-12-17,98.6875,98.6875,98.6875,,,98.6875,0.0,1.0
1990-12-14,98.5,98.5,98.5,,,98.5,0.0,1.0
1990-12-13,98.96875,98.96875,98.96875,,,98.96875,0.0,1.0
1990-12-12,99.46875,99.46875,99.46875,,,99.46875,0.0,1.0
1990-12-11,99.375,99.375,99.375,,,99.375,0.0,1.0
1990-12-10,99.09375,99.09375,99.09375,,,99.09375,0.0,1.0
1990-12-07,98.84375,98.84375,98.84375,,,98.84375,0.0,1.0
1990-12-06,97.84375,97.84375,97.84375,,,97.84375,0.0,1.0
1990-12-05,98.0,98.0,98.0,,,98.0,0.0,1.0
1990-12-04,97.78125,97.78125,97.78125,,,97.78125,0.0,1.0
1990-12-03,97.6875,97.6875,97.6875,,,97.6875,0.0,1.0
1990-11-30,97.4375,97.4375,97.4375,,,97.4375,0.0,1.0
1990-11-29,97.125,97.125,97.125,,,97.125,0.0,1.0
1990-11-28,97.28125,97.28125,97.28125,,,97.28125,0.0,1.0
1990-11-27,97.46875,97.46875,97.46875,,,97.46875,0.0,1.0
1990-11-26,97.5625,97.5625,97.5625,,,97.5625,0.0,1.0
1990-11-23,97.34375,97.375,97.34375,,,97.375,1.0,1.0
