Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-07-27,115.6875,116.046875,115.6875,,,116.046875,569051.0,1100151.0
2009-07-24,116.359375,116.375,116.34375,,,116.375,544993.0,1044824.0
2009-07-23,117.390625,117.390625,116.03125,,,116.03125,959039.0,1051642.0
2009-07-22,117.734375,117.734375,117.234375,,,117.234375,713122.0,1043103.0
2009-07-21,116.6875,117.921875,116.515625,,,117.78125,968889.0,1055581.0
2009-07-20,116.09375,117.0,116.09375,,,117.0,591013.0,1051382.0
2009-07-17,117.1875,117.1875,116.359375,,,116.390625,715295.0,1033158.0
2009-07-16,116.796875,117.34375,116.796875,,,117.015625,799503.0,1022658.0
2009-07-15,117.4375,117.4375,116.6875,,,116.703125,1017449.0,1029852.0
2009-07-14,117.734375,118.0625,117.65625,,,117.78125,904992.0,1032112.0
2009-07-13,118.765625,118.84375,118.3125,,,118.328125,505548.0,1027737.0
2009-07-10,118.5,118.875,118.5,,,118.703125,637711.0,1024042.0
2009-07-09,118.1875,118.1875,117.859375,,,117.859375,802745.0,1051554.0
2009-07-08,117.453125,118.65625,117.4375,,,118.625,960140.0,1041801.0
2009-07-07,116.65625,117.296875,116.65625,,,117.28125,691052.0,1047455.0
2009-07-06,116.875,116.96875,116.625,,,116.84375,531278.0,1061353.0
2009-07-02,116.265625,117.03125,116.265625,,,116.84375,687226.0,1047925.0
2009-07-01,115.859375,116.3125,115.734375,,,116.265625,701172.0,1023733.0
2009-06-30,116.421875,116.515625,115.921875,,,116.265625,880715.0,1023733.0
2009-06-29,116.5625,116.640625,116.390625,,,116.453125,521032.0,1017980.0
2009-06-26,116.203125,116.46875,116.203125,,,116.40625,644965.0,1041952.0
2009-06-25,115.078125,116.21875,115.078125,,,116.203125,905455.0,1041952.0
2009-06-24,115.3125,115.390625,115.1875,,,115.1875,831128.0,1025998.0
2009-06-23,114.96875,115.53125,114.890625,,,115.484375,701532.0,1015550.0
2009-06-22,114.96875,115.1875,114.96875,,,115.140625,538689.0,1019211.0
2009-06-19,114.03125,114.5,113.71875,,,114.375,612918.0,1024724.0
2009-06-18,114.953125,114.953125,114.015625,,,114.015625,922654.0,1074891.0
2009-06-17,115.0,115.71875,114.984375,,,115.34375,844828.0,1050298.0
2009-06-16,114.4375,115.171875,114.4375,,,115.078125,708024.0,1061884.0
2009-06-15,114.65625,114.8125,114.65625,,,114.8125,517590.0,1045078.0
2009-06-12,114.171875,114.53125,114.15625,,,114.34375,574693.0,1029350.0
2009-06-11,112.90625,114.03125,112.90625,,,114.03125,872250.0,1065739.0
2009-06-10,113.21875,113.546875,113.09375,,,113.375,791808.0,1055538.0
2009-06-09,113.515625,113.828125,113.5,,,113.6875,581536.0,1031844.0
2009-06-08,113.78125,113.78125,113.25,,,113.25,614682.0,1030123.0
2009-06-05,114.578125,114.59375,113.390625,,,113.40625,1129235.0,1070791.0
2009-06-04,115.953125,115.953125,115.015625,,,115.015625,733062.0,1070228.0
2009-06-03,115.96875,116.21875,115.96875,,,116.171875,880703.0,1046944.0
2009-06-02,115.625,115.875,115.3125,,,115.59375,930836.0,1073089.0
2009-06-01,116.6875,116.6875,115.375,,,115.421875,885901.0,1039690.0
2009-05-29,116.109375,117.015625,116.109375,,,117.0,899981.0,1064273.0
2009-05-28,116.359375,116.359375,115.671875,,,115.9375,855009.0,1017616.0
2009-05-27,116.875,116.9375,115.96875,,,115.96875,648936.0,762062.0
2009-05-26,118.03125,118.03125,117.203125,,,117.203125,369292.0,431757.0
2009-05-22,118.078125,118.078125,117.640625,,,117.640625,88810.0,238218.0
2009-05-21,118.40625,118.40625,118.40625,,,118.40625,129214.0,188333.0
2009-05-20,119.4375,119.4375,119.4375,,,119.4375,74708.0,108738.0
2009-05-19,119.125,119.125,119.125,,,119.125,34481.0,64374.0
2009-05-18,119.296875,119.296875,119.296875,,,119.296875,11569.0,46975.0
2009-05-15,119.96875,119.96875,119.96875,,,119.96875,8119.0,41327.0
2009-05-14,120.109375,120.453125,119.9375,,,120.109375,12530.0,38678.0
2009-05-13,120.171875,120.171875,120.171875,,,120.171875,10944.0,32675.0
2009-05-12,119.703125,119.703125,119.703125,,,119.703125,6737.0,29705.0
2009-05-11,119.671875,119.671875,119.671875,,,119.671875,8602.0,25530.0
2009-05-08,118.765625,118.765625,118.765625,,,118.765625,2865.0,19899.0
2009-05-07,118.6875,118.6875,118.671875,,,118.671875,1889.0,18699.0
2009-05-06,119.515625,119.515625,119.515625,,,119.515625,4770.0,17468.0
2009-05-05,119.328125,119.328125,119.328125,,,119.328125,7470.0,15010.0
2009-05-04,119.28125,119.28125,119.28125,,,119.28125,1550.0,10239.0
2009-05-01,119.125,119.125,119.125,,,119.125,2804.0,9797.0
2009-04-30,119.3125,119.3125,119.3125,,,119.3125,375.0,8754.0
2009-04-29,119.515625,119.515625,119.515625,,,119.515625,4011.0,8818.0
2009-04-28,120.078125,120.078125,120.078125,,,120.078125,1541.0,6438.0
2009-04-27,120.71875,120.71875,120.71875,,,120.71875,5403.0,5572.0
2009-04-24,119.984375,119.984375,119.984375,,,119.984375,1262.0,899.0
2009-04-23,120.53125,120.53125,120.53125,,,120.53125,7.0,60.0
2009-04-22,120.375,120.375,120.375,,,120.375,18.0,55.0
2009-04-21,120.84375,120.84375,120.84375,,,120.84375,2.0,42.0
2009-04-20,121.453125,121.453125,121.453125,,,121.453125,10.0,42.0
2009-04-17,120.6875,120.6875,120.6875,,,120.6875,0.0,33.0
2009-04-16,121.625,121.625,121.625,,,121.625,2.0,33.0
2009-04-15,122.203125,122.203125,122.203125,,,122.203125,12.0,33.0
2009-04-14,121.96875,121.96875,121.96875,,,121.96875,0.0,23.0
2009-04-13,121.484375,121.484375,121.484375,,,121.484375,0.0,23.0
2009-04-09,120.703125,120.703125,120.703125,,,120.703125,0.0,23.0
2009-04-08,121.125,121.125,121.125,,,121.125,1.0,23.0
2009-04-07,120.5625,120.5625,120.5625,,,120.5625,6.0,23.0
2009-04-06,120.21875,120.21875,120.21875,,,120.21875,4.0,17.0
2009-04-03,120.359375,120.359375,120.359375,,,120.359375,0.0,13.0
2009-04-02,121.765625,121.765625,121.765625,,,121.765625,0.0,13.0
2009-04-01,122.671875,122.671875,122.671875,,,122.671875,2.0,13.0
2009-03-31,122.46875,122.46875,122.46875,,,122.46875,0.0,12.0
2009-03-30,122.15625,122.15625,122.15625,,,122.15625,9.0,12.0
2009-03-27,121.71875,121.71875,121.71875,,,121.71875,2.0,3.0
2009-03-26,122.15625,122.15625,122.15625,,,122.15625,3.0,2.0
2009-03-25,121.859375,121.859375,121.859375,,,121.859375,0.0,0.0
2009-03-24,122.875,122.875,122.875,,,122.875,0.0,0.0
2009-03-23,123.0625,123.0625,123.0625,,,123.0625,0.0,0.0
2009-03-20,123.578125,123.578125,123.578125,,,123.578125,0.0,0.0
2009-03-19,123.53125,123.53125,123.53125,,,123.53125,0.0,0.0
2009-03-18,124.328125,124.328125,124.328125,,,124.328125,0.0,0.0
2009-03-17,119.9375,119.9375,119.9375,,,119.9375,0.0,0.0
2009-03-16,120.53125,120.53125,120.53125,,,120.53125,0.0,0.0
2009-03-13,120.984375,120.984375,120.984375,,,120.984375,0.0,0.0
2009-03-12,120.828125,120.828125,120.828125,,,120.828125,0.0,0.0
2009-03-11,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2009-03-10,119.828125,119.828125,119.828125,,,119.828125,0.0,0.0
2009-03-09,120.640625,120.640625,120.640625,,,120.640625,0.0,0.0
2009-03-06,120.890625,120.890625,120.890625,,,120.890625,0.0,0.0
2009-03-05,120.859375,120.859375,120.859375,,,120.859375,0.0,0.0
2009-03-04,119.265625,119.265625,119.265625,,,119.265625,0.0,0.0
2009-03-03,120.015625,120.015625,120.015625,,,120.015625,0.0,0.0
2009-03-02,120.359375,120.359375,120.359375,,,120.359375,0.0,0.0
2009-02-27,119.03125,119.03125,119.03125,,,119.03125,0.0,0.0
2009-02-26,119.078125,119.078125,119.078125,,,119.078125,0.0,0.0
2009-02-25,118.796875,118.796875,118.796875,,,118.796875,0.0,0.0
2009-02-24,120.046875,120.046875,120.046875,,,120.046875,0.0,0.0
2009-02-23,120.421875,120.421875,120.421875,,,120.421875,0.0,0.0
2009-02-20,120.546875,120.546875,120.546875,,,120.546875,0.0,0.0
2009-02-19,119.640625,119.640625,119.640625,,,119.640625,0.0,0.0
2009-02-18,120.765625,120.765625,120.765625,,,120.765625,0.0,0.0
2009-02-17,121.546875,121.546875,121.546875,,,121.546875,0.0,0.0
2009-02-13,119.75,119.75,119.75,,,119.75,0.0,0.0
2009-02-12,121.15625,121.15625,121.15625,,,121.15625,0.0,0.0
2009-02-11,120.671875,120.671875,120.671875,,,120.671875,0.0,0.0
2009-02-10,119.984375,119.984375,119.984375,,,119.984375,0.0,0.0
2009-02-09,118.421875,118.421875,118.421875,,,118.421875,0.0,0.0
2009-02-06,118.703125,118.703125,118.703125,,,118.703125,0.0,0.0
2009-02-05,119.296875,119.296875,119.296875,,,119.296875,0.0,0.0
2009-02-04,119.0625,119.0625,119.0625,,,119.0625,0.0,0.0
2009-02-03,119.578125,119.578125,119.578125,,,119.578125,0.0,0.0
2009-02-02,120.75,120.75,120.75,,,120.75,0.0,0.0
2009-01-30,119.703125,119.703125,119.703125,,,119.703125,0.0,0.0
2009-01-29,119.859375,119.859375,119.859375,,,119.859375,0.0,0.0
2009-01-28,120.875,120.875,120.875,,,120.875,0.0,0.0
2009-01-27,121.75,121.75,121.75,,,121.75,0.0,0.0
2009-01-26,120.671875,120.671875,120.671875,,,120.671875,0.0,0.0
2009-01-23,120.703125,120.703125,120.703125,,,120.703125,0.0,0.0
2009-01-22,120.890625,120.890625,120.890625,,,120.890625,0.0,0.0
2009-01-21,121.484375,121.484375,121.484375,,,121.484375,0.0,0.0
2009-01-20,123.0,123.0,123.0,,,123.0,0.0,0.0
2009-01-16,123.28125,123.28125,123.28125,,,123.28125,0.0,0.0
2009-01-15,123.75,123.75,123.75,,,123.75,0.0,0.0
2009-01-14,123.703125,123.703125,123.703125,,,123.703125,0.0,0.0
2009-01-13,123.0,123.0,123.0,,,123.0,0.0,0.0
2009-01-12,123.203125,123.203125,123.203125,,,123.203125,0.0,0.0
2009-01-09,122.390625,122.390625,122.390625,,,122.390625,0.0,0.0
2009-01-08,122.15625,122.15625,122.15625,,,122.15625,0.0,0.0
2009-01-07,121.421875,121.421875,121.421875,,,121.421875,0.0,0.0
2009-01-06,121.421875,121.421875,121.421875,,,121.421875,0.0,0.0
2009-01-05,121.234375,121.234375,121.234375,,,121.234375,0.0,0.0
2009-01-02,121.5625,121.5625,121.5625,,,121.5625,0.0,0.0
2008-12-31,123.28125,123.28125,123.28125,,,123.28125,0.0,0.0
2008-12-30,124.890625,124.890625,124.890625,,,124.890625,0.0,0.0
2008-12-29,125.421875,125.421875,125.421875,,,125.421875,0.0,0.0
2008-12-26,125.0625,125.0625,125.0625,,,125.0625,0.0,0.0
2008-12-24,124.453125,124.453125,124.453125,,,124.453125,0.0,0.0
2008-12-23,124.875,124.875,124.875,,,124.875,0.0,0.0
2008-12-22,124.671875,124.671875,124.671875,,,124.671875,0.0,0.0
2008-12-19,124.734375,124.734375,124.734375,,,124.734375,0.0,0.0
2008-12-18,125.75,125.75,125.75,,,125.75,0.0,0.0
2008-12-17,125.3125,125.3125,125.3125,,,125.3125,0.0,0.0
2008-12-16,124.390625,124.390625,124.390625,,,124.390625,0.0,0.0
2008-12-15,122.515625,122.515625,122.515625,,,122.515625,0.0,0.0
2008-12-12,122.140625,122.140625,122.140625,,,122.140625,0.0,0.0
2008-12-11,121.78125,121.78125,121.78125,,,121.78125,0.0,0.0
2008-12-10,120.609375,120.609375,120.609375,,,120.609375,0.0,0.0
2008-12-09,121.203125,121.203125,121.203125,,,121.203125,0.0,0.0
2008-12-08,120.65625,120.65625,120.65625,,,120.65625,0.0,0.0
2008-12-05,120.984375,120.984375,120.984375,,,120.984375,0.0,0.0
2008-12-04,122.328125,122.328125,122.328125,,,122.328125,0.0,0.0
2008-12-03,120.78125,121.46875,120.78125,,,121.46875,2.0,0.0
2008-12-02,120.78125,120.78125,120.78125,,,120.78125,0.0,0.0
2008-12-01,120.53125,120.53125,120.53125,,,120.53125,0.0,0.0
2008-11-28,118.96875,118.96875,118.96875,,,118.96875,0.0,0.0
2008-11-26,118.375,118.375,118.375,,,118.375,0.0,0.0
2008-11-25,117.234375,117.234375,117.234375,,,117.234375,0.0,0.0
2008-11-24,115.078125,115.078125,115.078125,,,115.078125,0.0,0.0
2008-11-21,116.21875,116.21875,116.21875,,,116.21875,0.0,0.0
2008-11-20,116.375,116.375,116.375,,,116.375,0.0,0.0
2008-11-19,114.96875,114.96875,114.96875,,,114.96875,0.0,0.0
2008-11-18,114.21875,114.21875,114.21875,,,114.21875,0.0,0.0
2008-11-17,113.21875,113.21875,113.21875,,,113.21875,0.0,0.0
2008-11-14,112.734375,112.734375,112.734375,,,112.734375,0.0,0.0
2008-11-13,112.171875,112.171875,112.171875,,,112.171875,0.0,0.0
2008-11-12,112.421875,112.421875,112.421875,,,112.421875,0.0,0.0
2008-11-11,111.703125,111.703125,111.703125,,,111.703125,0.0,0.0
2008-11-10,111.21875,111.21875,111.21875,,,111.21875,0.0,0.0
2008-11-07,110.796875,110.796875,110.796875,,,110.796875,0.0,0.0
2008-11-06,111.109375,111.109375,111.109375,,,111.109375,0.0,0.0
2008-11-05,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
2008-11-04,110.953125,110.953125,110.953125,,,110.953125,0.0,0.0
2008-11-03,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2008-10-31,109.046875,109.046875,109.046875,,,109.046875,0.0,0.0
2008-10-30,109.625,109.625,109.625,,,109.625,0.0,0.0
2008-10-29,110.125,110.125,110.125,,,110.125,0.0,0.0
2008-10-28,110.421875,110.421875,110.421875,,,110.421875,0.0,0.0
2008-10-27,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
2008-10-24,111.171875,111.171875,111.171875,,,111.171875,0.0,0.0
2008-10-23,111.890625,111.890625,111.890625,,,111.890625,0.0,0.0
2008-10-22,111.3125,111.3125,111.3125,,,111.3125,0.0,0.0
2008-10-21,110.5625,110.5625,110.5625,,,110.5625,0.0,0.0
2008-10-20,109.015625,109.015625,109.015625,,,109.015625,0.0,0.0
2008-10-17,108.109375,108.109375,108.109375,,,108.109375,0.0,0.0
2008-10-16,108.609375,108.609375,108.609375,,,108.609375,0.0,0.0
2008-10-15,108.421875,108.421875,108.421875,,,108.421875,0.0,0.0
2008-10-14,108.703125,108.703125,108.703125,,,108.703125,0.0,0.0
2008-10-13,108.8125,108.8125,108.8125,,,108.8125,0.0,0.0
2008-10-10,110.109375,110.109375,110.109375,,,110.109375,0.0,0.0
2008-10-09,110.28125,110.28125,110.28125,,,110.28125,0.0,0.0
2008-10-08,111.6875,111.6875,111.6875,,,111.6875,0.0,0.0
2008-10-07,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2008-10-06,114.71875,114.71875,114.71875,,,114.71875,0.0,0.0
2008-10-03,112.75,112.75,112.75,,,112.75,0.0,0.0
2008-10-02,112.25,112.25,112.25,,,112.25,0.0,0.0
2008-10-01,111.890625,111.890625,111.890625,,,111.890625,0.0,0.0
2008-09-30,111.4375,111.4375,111.4375,,,111.4375,0.0,0.0
2008-09-29,113.390625,113.390625,113.390625,,,113.390625,0.0,0.0
2008-09-26,111.625,111.625,111.625,,,111.625,0.0,0.0
2008-09-25,111.15625,111.15625,111.15625,,,111.15625,0.0,0.0
2008-09-24,112.046875,112.046875,112.046875,,,112.046875,0.0,0.0
2008-09-23,111.671875,111.671875,111.671875,,,111.671875,0.0,0.0
2008-09-22,111.984375,111.984375,111.984375,,,111.984375,0.0,0.0
2008-09-19,112.484375,112.484375,112.484375,,,112.484375,0.0,0.0
2008-09-18,115.359375,115.359375,115.359375,,,115.359375,0.0,0.0
2008-09-17,115.46875,115.46875,115.46875,,,115.46875,0.0,0.0
2008-09-16,114.609375,114.609375,114.609375,,,114.609375,0.0,0.0
2008-09-15,114.9375,114.9375,114.9375,,,114.9375,0.0,0.0
2008-09-12,112.890625,112.890625,112.890625,,,112.890625,0.0,0.0
2008-09-11,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
2008-09-10,113.421875,113.421875,113.421875,,,113.421875,0.0,0.0
2008-09-09,113.828125,113.828125,113.828125,,,113.828125,0.0,0.0
2008-09-08,113.328125,113.328125,113.328125,,,113.328125,0.0,0.0
2008-09-05,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
2008-09-04,113.84375,113.84375,113.84375,,,113.84375,0.0,0.0
2008-09-03,113.515625,113.515625,113.515625,,,113.515625,0.0,0.0
2008-09-02,113.125,113.125,113.125,,,113.125,0.0,0.0
2008-08-29,112.5,112.5,112.5,,,112.5,0.0,0.0
2008-08-28,112.6875,112.6875,112.6875,,,112.6875,0.0,0.0
2008-08-27,112.796875,112.796875,112.796875,,,112.796875,0.0,0.0
2008-08-26,112.5625,112.5625,112.5625,,,112.5625,0.0,0.0
2008-08-25,112.578125,112.578125,112.578125,,,112.578125,0.0,0.0
2008-08-22,111.765625,111.765625,111.765625,,,111.765625,0.0,0.0
2008-08-21,112.0625,112.0625,112.0625,,,112.0625,0.0,0.0
2008-08-20,112.421875,112.421875,112.421875,,,112.421875,0.0,0.0
2008-08-19,112.046875,112.046875,112.046875,,,112.046875,0.0,0.0
2008-08-18,112.171875,112.171875,112.171875,,,112.171875,0.0,0.0
2008-08-15,111.875,111.875,111.875,,,111.875,0.0,0.0
2008-08-14,111.59375,111.59375,111.59375,,,111.59375,0.0,0.0
2008-08-13,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
2008-08-12,111.5,111.5,111.5,,,111.5,0.0,0.0
2008-08-11,110.640625,110.640625,110.640625,,,110.640625,0.0,0.0
2008-08-08,111.09375,111.09375,111.09375,,,111.09375,0.0,0.0
2008-08-07,111.359375,111.359375,111.359375,,,111.359375,0.0,0.0
2008-08-06,110.234375,110.234375,110.234375,,,110.234375,0.0,0.0
2008-08-05,110.46875,110.46875,110.46875,,,110.46875,0.0,0.0
2008-08-04,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-08-01,110.78125,110.78125,110.78125,,,110.78125,0.0,0.0
2008-07-31,110.5625,110.5625,110.5625,,,110.5625,0.0,0.0
2008-07-30,109.828125,109.828125,109.828125,,,109.828125,0.0,0.0
2008-07-29,109.8125,109.8125,109.8125,,,109.8125,0.0,0.0
2008-07-28,109.984375,109.984375,109.984375,,,109.984375,0.0,0.0
2008-07-25,109.140625,109.140625,109.140625,,,109.140625,0.0,0.0
2008-07-24,109.859375,109.859375,109.859375,,,109.859375,0.0,0.0
2008-07-23,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
2008-07-22,109.171875,109.171875,109.171875,,,109.171875,0.0,0.0
2008-07-21,109.484375,109.484375,109.484375,,,109.484375,0.0,0.0
2008-07-18,109.328125,109.328125,109.328125,,,109.328125,0.0,0.0
2008-07-17,109.625,109.625,109.625,,,109.625,0.0,0.0
2008-07-16,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-07-15,111.1875,111.1875,111.1875,,,111.1875,0.0,0.0
2008-07-14,110.75,110.75,110.75,,,110.75,0.0,0.0
2008-07-11,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2008-07-10,111.453125,111.453125,111.453125,,,111.453125,0.0,0.0
2008-07-09,111.265625,111.265625,111.265625,,,111.265625,0.0,0.0
2008-07-08,111.0,111.0,111.0,,,111.0,0.0,0.0
2008-07-07,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2008-07-03,110.109375,110.109375,110.109375,,,110.109375,0.0,0.0
2008-07-02,109.96875,109.96875,109.96875,,,109.96875,0.0,0.0
2008-07-01,109.625,109.625,109.625,,,109.625,0.0,0.0
2008-06-30,109.65625,109.65625,109.65625,,,109.65625,0.0,0.0
2008-06-27,109.5625,109.5625,109.5625,,,109.5625,0.0,0.0
2008-06-26,109.390625,109.390625,109.390625,,,109.390625,0.0,0.0
2008-06-25,108.515625,108.515625,108.515625,,,108.515625,0.0,0.0
2008-06-24,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2008-06-23,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
2008-06-20,108.203125,108.203125,108.203125,,,108.203125,0.0,0.0
