Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1996-07-30,106.375,106.84375,106.25,,,106.65625,50055.0,290630.0
1996-07-29,106.71875,106.78125,106.3125,,,106.34375,33109.0,291875.0
1996-07-26,106.71875,107.0,106.625,,,106.8125,36763.0,292268.0
1996-07-25,106.71875,107.0625,106.5,,,106.71875,59149.0,292453.0
1996-07-24,107.0625,107.5,106.53125,,,106.625,76582.0,291964.0
1996-07-23,106.78125,107.125,106.6875,,,107.09375,42465.0,289916.0
1996-07-22,107.09375,107.3125,106.78125,,,106.8125,54562.0,289364.0
1996-07-19,107.53125,107.5625,107.125,,,107.15625,60768.0,285214.0
1996-07-18,106.78125,107.65625,106.625,,,107.625,130532.0,288884.0
1996-07-17,106.75,106.9375,106.65625,,,106.84375,58511.0,282609.0
1996-07-16,106.34375,107.15625,106.0,,,106.875,95457.0,281817.0
1996-07-15,106.53125,106.625,106.28125,,,106.34375,48302.0,285256.0
1996-07-12,106.25,106.96875,105.96875,,,106.625,89819.0,282559.0
1996-07-11,106.09375,106.53125,105.75,,,106.25,84247.0,281266.0
1996-07-10,105.59375,106.09375,105.59375,,,106.03125,75115.0,283344.0
1996-07-09,105.3125,105.71875,105.28125,,,105.59375,60560.0,283395.0
1996-07-08,105.21875,105.53125,104.90625,,,105.3125,61000.0,280695.0
1996-07-05,107.21875,107.21875,105.21875,,,105.3125,124739.0,282018.0
1996-07-03,107.0,107.34375,106.84375,,,107.15625,61365.0,272581.0
1996-07-02,107.5,107.5,106.875,,,107.03125,93227.0,273858.0
1996-07-01,107.5,107.5,107.125,,,107.46875,53738.0,276629.0
1996-06-28,106.71875,107.6875,106.59375,,,107.5,133321.0,277693.0
1996-06-27,106.15625,106.84375,106.03125,,,106.78125,58084.0,279823.0
1996-06-26,106.15625,106.28125,105.9375,,,106.15625,52166.0,274289.0
1996-06-25,105.90625,106.3125,105.8125,,,106.125,52059.0,272479.0
1996-06-24,105.75,105.96875,105.71875,,,105.875,23105.0,270927.0
1996-06-21,105.625,105.9375,105.59375,,,105.75,48849.0,270423.0
1996-06-20,105.65625,105.71875,105.375,,,105.59375,49143.0,272810.0
1996-06-19,105.8125,105.9375,105.46875,,,105.625,93533.0,270155.0
1996-06-18,105.96875,106.1875,105.75,,,105.84375,86606.0,273811.0
1996-06-17,105.6875,106.03125,105.625,,,106.0,54353.0,261446.0
1996-06-14,105.34375,105.8125,105.0625,,,105.6875,80042.0,254550.0
1996-06-13,105.03125,105.375,104.78125,,,105.21875,92793.0,248831.0
1996-06-12,105.3125,105.46875,105.0,,,105.0625,74447.0,244267.0
1996-06-11,105.34375,105.625,105.0625,,,105.3125,97781.0,234692.0
1996-06-10,105.71875,105.75,105.3125,,,105.375,60739.0,223792.0
1996-06-07,106.90625,107.03125,105.0,,,105.59375,124507.0,221306.0
1996-06-06,106.375,107.0625,106.28125,,,106.8125,88222.0,206395.0
1996-06-05,106.125,106.40625,106.0,,,106.375,58174.0,201631.0
1996-06-04,106.0,106.34375,105.96875,,,106.125,60612.0,188833.0
1996-06-03,106.09375,106.25,105.8125,,,106.03125,82111.0,174576.0
1996-05-31,106.59375,106.59375,105.84375,,,106.0625,126070.0,163213.0
1996-05-30,106.46875,106.6875,106.09375,,,106.625,61363.0,138269.0
1996-05-29,107.25,107.34375,106.5625,,,106.5625,32267.0,114225.0
1996-05-28,107.5,107.65625,107.28125,,,107.3125,17220.0,97197.0
1996-05-24,107.125,107.5,107.125,,,107.4375,10841.0,92401.0
1996-05-23,107.53125,107.65625,107.15625,,,107.1875,8922.0,87224.0
1996-05-22,107.21875,107.53125,107.0,,,107.5,10454.0,83935.0
1996-05-21,107.28125,107.5625,107.28125,,,107.28125,11203.0,82464.0
1996-05-20,107.21875,107.625,107.21875,,,107.40625,14975.0,78475.0
1996-05-17,106.78125,107.25,106.78125,,,107.21875,14708.0,69724.0
1996-05-16,107.03125,107.0625,106.78125,,,106.90625,17754.0,62324.0
1996-05-15,107.25,107.46875,107.21875,,,107.3125,4961.0,53991.0
1996-05-14,106.875,107.375,106.84375,,,107.21875,17280.0,53624.0
1996-05-13,106.75,106.90625,106.65625,,,106.875,2510.0,48407.0
1996-05-10,105.96875,107.0,105.96875,,,106.6875,11632.0,47519.0
1996-05-09,106.34375,106.34375,105.90625,,,106.0625,9081.0,44118.0
1996-05-08,105.6875,106.21875,105.46875,,,106.1875,4816.0,40972.0
1996-05-07,105.96875,106.0,105.59375,,,105.75,4884.0,40443.0
1996-05-06,105.78125,106.0,105.78125,,,105.875,1962.0,39579.0
1996-05-03,105.71875,106.4375,105.65625,,,105.6875,5140.0,39686.0
1996-05-02,107.125,107.21875,105.46875,,,106.0625,14982.0,39923.0
1996-05-01,107.03125,107.375,106.84375,,,107.1875,4680.0,40425.0
1996-04-30,107.4375,107.4375,107.0625,,,107.21875,5572.0,39374.0
1996-04-29,107.59375,107.59375,107.59375,,,107.59375,562.0,38016.0
1996-04-26,107.84375,108.0,107.84375,,,107.84375,1187.0,38021.0
1996-04-25,107.5,107.71875,107.46875,,,107.71875,379.0,37889.0
1996-04-24,107.875,107.875,107.59375,,,107.625,5392.0,37899.0
1996-04-23,107.78125,107.875,107.78125,,,107.875,977.0,35535.0
1996-04-22,107.84375,108.21875,107.84375,,,107.96875,692.0,35093.0
1996-04-19,107.4375,107.71875,107.40625,,,107.65625,786.0,34658.0
1996-04-18,107.625,107.78125,107.21875,,,107.3125,2757.0,34457.0
1996-04-17,107.53125,107.65625,107.53125,,,107.59375,3965.0,33726.0
1996-04-16,107.75,107.96875,107.65625,,,107.84375,1694.0,33183.0
1996-04-15,107.65625,107.875,107.59375,,,107.84375,955.0,32574.0
1996-04-12,106.84375,107.59375,106.84375,,,107.59375,3782.0,32390.0
1996-04-11,106.5,106.78125,106.375,,,106.4375,3718.0,32347.0
1996-04-10,107.34375,107.34375,106.65625,,,106.78125,4065.0,32678.0
1996-04-09,107.0625,107.21875,106.875,,,107.21875,4338.0,31398.0
1996-04-08,106.6875,106.75,106.34375,,,106.75,2384.0,30072.0
1996-04-05,108.5625,108.5625,107.125,,,107.125,12237.0,29527.0
1996-04-04,109.0,109.0,108.6875,,,108.6875,2561.0,19588.0
1996-04-03,109.0,109.0625,108.875,,,109.0625,1312.0,18331.0
1996-04-02,109.0625,109.1875,109.0625,,,109.1875,1656.0,17775.0
1996-04-01,108.875,108.875,108.8125,,,108.8125,496.0,16819.0
1996-03-29,108.46875,108.6875,108.46875,,,108.6875,51.0,16610.0
1996-03-28,108.53125,108.53125,108.15625,,,108.1875,1908.0,16544.0
1996-03-27,109.15625,109.15625,108.6875,,,108.6875,712.0,16032.0
1996-03-26,109.25,109.46875,109.25,,,109.4375,2927.0,15611.0
1996-03-25,109.34375,109.46875,109.3125,,,109.46875,706.0,14849.0
1996-03-22,109.125,109.125,108.90625,,,108.90625,747.0,14570.0
1996-03-21,108.96875,109.28125,108.96875,,,109.15625,1155.0,14636.0
1996-03-20,108.84375,108.90625,108.84375,,,108.90625,591.0,14028.0
1996-03-19,108.4375,108.5625,108.34375,,,108.34375,1374.0,13822.0
1996-03-18,108.21875,108.34375,108.09375,,,108.1875,372.0,13440.0
1996-03-15,108.46875,108.46875,108.0,,,108.03125,1026.0,13245.0
1996-03-14,108.78125,108.84375,108.75,,,108.75,737.0,12804.0
1996-03-13,108.96875,109.03125,108.75,,,108.75,823.0,12639.0
1996-03-12,108.65625,108.78125,108.625,,,108.78125,931.0,12582.0
1996-03-11,107.90625,109.0,107.90625,,,109.0,1999.0,12894.0
1996-03-08,110.8125,110.8125,108.375,,,108.375,2480.0,12382.0
1996-03-07,110.78125,110.90625,110.78125,,,110.875,904.0,12446.0
1996-03-06,111.0,111.53125,111.0,,,111.0,367.0,12718.0
1996-03-05,111.625,111.625,111.53125,,,111.53125,160.0,12741.0
1996-03-04,111.625,111.96875,111.625,,,111.96875,359.0,12722.0
1996-03-01,111.375,111.5,111.21875,,,111.5,1077.0,12632.0
1996-02-29,110.40625,110.8125,110.34375,,,110.71875,2606.0,12366.0
1996-02-28,111.3125,111.34375,110.6875,,,110.6875,2140.0,11754.0
1996-02-27,111.5625,111.5625,111.21875,,,111.21875,587.0,10819.0
1996-02-26,111.625,111.6875,111.40625,,,111.6875,1835.0,10583.0
1996-02-23,112.6875,112.6875,111.71875,,,111.84375,1148.0,9973.0
1996-02-22,112.3125,112.3125,112.21875,,,112.25,2461.0,9855.0
1996-02-21,111.78125,112.0,111.78125,,,111.8125,3012.0,8830.0
1996-02-20,112.625,112.625,111.78125,,,111.78125,1284.0,8420.0
1996-02-16,113.40625,113.40625,113.40625,,,113.40625,0.0,7945.0
1996-02-15,113.84375,113.84375,113.84375,,,113.84375,221.0,7989.0
1996-02-14,114.53125,114.59375,114.4375,,,114.4375,2670.0,7704.0
1996-02-13,114.8125,114.8125,114.71875,,,114.71875,339.0,7117.0
1996-02-12,114.5625,114.5625,114.5625,,,114.5625,270.0,6857.0
1996-02-09,113.71875,114.25,113.71875,,,114.09375,118.0,6946.0
1996-02-08,113.9375,113.96875,113.9375,,,113.96875,294.0,6910.0
1996-02-07,114.125,114.125,113.96875,,,113.96875,985.0,6816.0
1996-02-06,113.96875,113.96875,113.9375,,,113.9375,1862.0,6757.0
1996-02-05,113.65625,113.84375,113.65625,,,113.84375,146.0,6333.0
1996-02-02,114.5,114.5,114.0,,,114.0,263.0,6309.0
1996-02-01,114.21875,114.21875,114.21875,,,114.21875,0.0,6218.0
1996-01-31,114.125,114.3125,114.125,,,114.3125,435.0,6243.0
1996-01-30,113.78125,114.03125,113.78125,,,114.03125,726.0,6200.0
1996-01-29,113.59375,113.59375,113.59375,,,113.59375,90.0,6327.0
1996-01-26,113.90625,113.90625,113.90625,,,113.90625,776.0,6303.0
1996-01-25,113.4375,113.4375,113.4375,,,113.4375,510.0,5801.0
1996-01-24,114.09375,114.09375,114.0625,,,114.0625,322.0,5565.0
1996-01-23,113.78125,113.78125,113.71875,,,113.71875,1710.0,5477.0
1996-01-22,113.9375,113.9375,113.9375,,,113.9375,23.0,4039.0
1996-01-19,114.53125,114.53125,114.53125,,,114.53125,7.0,4021.0
1996-01-18,114.46875,114.5625,114.40625,,,114.5625,109.0,4032.0
1996-01-17,113.75,114.25,113.75,,,114.25,10.0,3975.0
1996-01-16,113.6875,113.6875,113.6875,,,113.6875,1148.0,3975.0
1996-01-12,113.0625,113.0625,113.0625,,,113.0625,0.0,3038.0
1996-01-11,112.71875,112.9375,112.71875,,,112.9375,419.0,3037.0
1996-01-10,113.25,113.25,112.78125,,,112.78125,1309.0,2702.0
1996-01-09,113.46875,113.53125,113.46875,,,113.53125,337.0,1685.0
1996-01-08,113.5,113.5625,113.5,,,113.5625,100.0,1379.0
1996-01-05,113.5,113.5625,113.5,,,113.5625,967.0,1284.0
1996-01-04,113.8125,113.8125,113.8125,,,113.8125,1440.0,742.0
1996-01-03,114.03125,114.125,114.03125,,,114.125,10.0,315.0
1996-01-02,114.0,114.0,113.96875,,,113.96875,25.0,325.0
1995-12-29,114.03125,114.03125,114.03125,,,114.03125,0.0,300.0
1995-12-28,113.75,113.75,113.75,,,113.75,0.0,300.0
1995-12-27,113.5,113.5,113.5,,,113.5,0.0,300.0
1995-12-26,113.28125,113.28125,113.28125,,,113.28125,0.0,300.0
1995-12-22,113.15625,113.15625,113.15625,,,113.15625,0.0,300.0
1995-12-21,112.78125,112.84375,112.78125,,,112.84375,10.0,300.0
1995-12-20,112.9375,112.9375,112.9375,,,112.9375,243.0,290.0
1995-12-19,112.25,112.96875,112.25,,,112.96875,107.0,205.0
1995-12-18,112.5,112.5,112.21875,,,112.21875,26.0,180.0
1995-12-15,113.03125,113.03125,112.9375,,,112.9375,256.0,155.0
1995-12-14,113.0,113.0,112.96875,,,112.96875,1.0,16.0
1995-12-13,112.96875,112.96875,112.96875,,,112.96875,0.0,16.0
1995-12-12,113.03125,113.03125,113.03125,,,113.03125,0.0,16.0
1995-12-11,113.15625,113.15625,113.09375,,,113.09375,15.0,16.0
1995-12-08,112.90625,112.90625,112.90625,,,112.90625,0.0,1.0
1995-12-07,113.15625,113.15625,113.03125,,,113.03125,25.0,1.0
1995-12-06,113.375,113.375,113.375,,,113.375,0.0,26.0
1995-12-05,113.59375,113.59375,113.4375,,,113.4375,6.0,26.0
1995-12-04,113.6875,113.6875,113.6875,,,113.6875,0.0,25.0
1995-12-01,113.125,113.125,113.125,,,113.125,0.0,25.0
1995-11-30,112.75,112.84375,112.75,,,112.84375,6.0,25.0
1995-11-29,112.125,112.28125,112.125,,,112.28125,101.0,30.0
1995-11-28,111.96875,111.96875,111.96875,,,111.96875,0.0,105.0
1995-11-27,111.9375,111.9375,111.9375,,,111.9375,25.0,130.0
1995-11-24,111.6875,111.6875,111.6875,,,111.6875,0.0,105.0
1995-11-22,111.46875,111.46875,111.46875,,,111.46875,0.0,105.0
1995-11-21,111.53125,111.53125,111.53125,,,111.53125,0.0,105.0
1995-11-20,111.71875,111.71875,111.71875,,,111.71875,0.0,105.0
1995-11-17,111.78125,111.8125,111.78125,,,111.8125,1.0,105.0
1995-11-16,111.59375,111.59375,111.59375,,,111.59375,0.0,106.0
1995-11-15,111.15625,111.15625,111.15625,,,111.15625,0.0,106.0
1995-11-14,111.375,111.375,111.375,,,111.375,0.0,106.0
1995-11-13,111.40625,111.40625,111.40625,,,111.40625,0.0,106.0
1995-11-10,111.1875,111.1875,111.1875,,,111.1875,0.0,106.0
1995-11-09,111.4375,111.4375,111.4375,,,111.4375,0.0,106.0
1995-11-08,111.6875,111.6875,111.6875,,,111.6875,0.0,106.0
1995-11-07,111.21875,111.21875,111.21875,,,111.21875,0.0,106.0
1995-11-06,111.46875,111.46875,111.46875,,,111.46875,0.0,106.0
1995-11-03,111.65625,111.6875,111.625,,,111.625,5.0,106.0
1995-11-02,111.71875,111.71875,111.71875,,,111.71875,0.0,101.0
1995-11-01,110.90625,111.34375,110.90625,,,111.34375,1.0,105.0
1995-10-31,110.96875,110.96875,110.96875,,,110.96875,0.0,104.0
1995-10-30,110.875,110.875,110.875,,,110.875,0.0,100.0
1995-10-27,110.8125,110.8125,110.8125,,,110.8125,0.0,100.0
1995-10-26,110.96875,110.96875,110.65625,,,110.65625,50.0,100.0
1995-10-25,110.9375,110.9375,110.9375,,,110.9375,0.0,100.0
1995-10-24,110.875,110.875,110.875,,,110.875,0.0,100.0
1995-10-23,110.34375,110.4375,110.34375,,,110.4375,101.0,100.0
1995-10-20,110.4375,110.4375,110.4375,,,110.4375,0.0,1.0
1995-10-19,110.75,110.75,110.75,,,110.75,0.0,1.0
1995-10-18,110.71875,110.71875,110.71875,,,110.71875,0.0,1.0
1995-10-17,110.90625,110.90625,110.90625,,,110.90625,0.0,1.0
1995-10-16,110.8125,110.8125,110.8125,,,110.8125,0.0,1.0
1995-10-13,110.90625,110.9375,110.90625,,,110.9375,1.0,1.0
1995-10-12,110.125,110.1875,110.125,,,110.1875,1.0,1.0
1995-10-11,109.90625,109.96875,109.90625,,,109.96875,1.0,1.0
1995-10-10,110.0625,110.0625,110.0625,,,110.0625,0.0,1.0
1995-10-06,110.0625,110.0625,110.0625,,,110.0625,0.0,1.0
1995-10-05,109.96875,109.96875,109.96875,,,109.96875,0.0,1.0
1995-10-04,109.71875,109.71875,109.71875,,,109.71875,0.0,1.0
1995-10-03,109.46875,109.46875,109.46875,,,109.46875,0.0,1.0
1995-10-02,109.46875,109.46875,109.25,,,109.25,1.0,1.0
1995-09-29,108.6875,109.1875,108.6875,,,109.1875,1.0,0.0
1995-09-28,108.375,108.53125,108.375,,,108.53125,1.0,1.0
1995-09-27,108.125,108.4375,108.125,,,108.4375,1.0,1.0
1995-09-26,108.53125,108.53125,108.5,,,108.5,2.0,2.0
1995-09-25,108.6875,108.6875,108.65625,,,108.65625,2.0,1.0
1995-09-22,108.65625,108.65625,108.65625,,,108.65625,0.0,6.0
1995-09-21,108.84375,108.84375,108.84375,,,108.84375,6.0,1.0
1995-09-20,109.53125,109.53125,109.53125,,,109.53125,11589.0,7983.0
1995-09-19,109.28125,109.28125,109.28125,,,109.28125,0.0,1.0
1995-09-18,109.0625,109.0625,109.0625,,,109.0625,0.0,1.0
1995-09-15,109.4375,109.4375,109.4375,,,109.4375,0.0,1.0
1995-09-14,109.46875,109.65625,109.46875,,,109.65625,1.0,1.0
1995-09-13,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
1995-09-12,109.15625,109.15625,109.15625,,,109.15625,0.0,0.0
1995-09-11,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
1995-09-08,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
1995-09-07,108.78125,108.78125,108.78125,,,108.78125,0.0,0.0
1995-09-06,109.03125,109.03125,109.03125,,,109.03125,0.0,0.0
1995-09-05,108.90625,108.90625,108.90625,,,108.90625,0.0,0.0
1995-09-01,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
1995-08-31,108.25,108.25,108.25,,,108.25,0.0,0.0
1995-08-30,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
1995-08-29,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1995-08-28,107.9375,107.9375,107.9375,,,107.9375,0.0,2.0
1995-08-25,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1995-08-24,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
1995-08-23,106.375,106.375,106.375,,,106.375,0.0,0.0
1995-08-22,106.53125,106.53125,106.53125,,,106.53125,0.0,0.0
1995-08-21,106.75,106.75,106.75,,,106.75,0.0,0.0
1995-08-18,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
1995-08-17,106.375,106.375,106.375,,,106.375,0.0,0.0
1995-08-16,106.59375,106.59375,106.59375,,,106.59375,0.0,0.0
1995-08-15,106.3125,106.3125,106.3125,,,106.3125,0.0,0.0
1995-08-14,106.1875,106.1875,106.1875,,,106.1875,0.0,0.0
1995-08-11,106.09375,106.09375,106.09375,,,106.09375,0.0,0.0
1995-08-10,106.75,106.75,106.75,,,106.75,0.0,0.0
1995-08-09,107.0,107.0,107.0,,,107.0,0.0,0.0
1995-08-08,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
1995-08-07,107.125,107.125,107.125,,,107.125,0.0,0.0
1995-08-04,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
1995-08-03,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
1995-08-02,107.3125,107.3125,107.3125,,,107.3125,0.0,0.0
1995-08-01,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
1995-07-31,107.625,107.625,107.625,,,107.625,0.0,0.0
1995-07-28,107.25,107.25,107.25,,,107.25,0.0,0.0
1995-07-27,107.5625,107.5625,107.5625,,,107.5625,0.0,0.0
1995-07-26,107.125,107.125,107.125,,,107.125,0.0,0.0
1995-07-25,107.46875,107.46875,107.46875,,,107.46875,0.0,0.0
1995-07-24,107.3125,107.3125,107.3125,,,107.3125,0.0,0.0
1995-07-21,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
1995-07-20,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
1995-07-19,108.25,108.25,107.125,,,107.21875,0.0,1.0
1995-07-18,108.25,108.25,108.25,,,108.25,0.0,1.0
1995-07-17,108.4375,108.4375,108.4375,,,108.4375,0.0,1.0
1995-07-14,109.03125,109.03125,109.03125,,,109.03125,0.0,1.0
1995-07-13,109.5,109.5,109.5,,,109.5,2.0,3.0
1995-07-12,109.53125,109.53125,109.53125,,,109.53125,50.0,51.0
1995-07-11,109.34375,109.34375,109.34375,,,109.34375,40.0,41.0
1995-07-10,109.8125,109.8125,109.8125,,,109.8125,0.0,1.0
1995-07-07,109.78125,109.78125,109.78125,,,109.78125,0.0,1.0
1995-07-06,109.75,109.75,109.75,,,109.75,0.0,1.0
1995-07-05,108.625,108.625,108.625,,,108.625,0.0,1.0
1995-07-03,108.46875,108.46875,108.46875,,,108.46875,0.0,1.0
1995-06-30,108.4375,108.4375,108.4375,,,108.4375,0.0,1.0
1995-06-29,108.0,108.0,108.0,,,108.0,0.0,21.0
1995-06-28,109.1875,109.1875,109.1875,,,109.1875,0.0,1.0
1995-06-27,108.84375,108.84375,108.84375,,,108.84375,0.0,1.0
1995-06-26,109.125,109.125,109.125,,,109.125,1.0,1.0
