Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-11-07,111.4375,112.2734375,110.71875,,,111.1328125,687496.0,980918.0
2003-11-06,111.8046875,111.9453125,111.2265625,,,111.40625,649638.0,990309.0
2003-11-05,112.2265625,112.3828125,111.7265625,,,111.8046875,600897.0,976848.0
2003-11-04,111.90625,112.359375,111.7265625,,,112.2265625,475739.0,971902.0
2003-11-03,112.2734375,112.359375,111.4453125,,,111.7734375,572077.0,971026.0
2003-10-31,112.0,112.4140625,111.90625,,,112.3046875,521362.0,962816.0
2003-10-30,112.3828125,112.6640625,111.546875,,,111.9453125,761800.0,976602.0
2003-10-29,113.265625,113.265625,112.328125,,,112.578125,670525.0,960514.0
2003-10-28,112.4375,113.3046875,112.0859375,,,113.265625,722167.0,971286.0
2003-10-27,112.7265625,112.8046875,112.375,,,112.5234375,473451.0,952994.0
2003-10-24,112.1328125,113.015625,112.0859375,,,112.96875,543695.0,956054.0
2003-10-23,112.4453125,112.9140625,111.8046875,,,112.0546875,645850.0,934406.0
2003-10-22,111.609375,112.4453125,111.5859375,,,112.2734375,614743.0,954048.0
2003-10-21,111.328125,111.96875,111.265625,,,111.4765625,608534.0,951969.0
2003-10-20,110.96875,111.71875,110.71875,,,111.4453125,502368.0,940018.0
2003-10-17,110.609375,111.328125,110.515625,,,111.265625,557727.0,941549.0
2003-10-16,111.2265625,111.6640625,110.4765625,,,110.578125,829736.0,955171.0
2003-10-15,111.6875,111.8046875,110.9140625,,,111.21875,662976.0,931670.0
2003-10-14,111.96875,112.0859375,111.5546875,,,111.6328125,472241.0,925417.0
2003-10-10,112.078125,112.5546875,111.8359375,,,112.40625,363411.0,898168.0
2003-10-09,112.4140625,112.4765625,111.5859375,,,111.9453125,617023.0,909795.0
2003-10-08,112.109375,112.625,111.8828125,,,112.40625,623671.0,896508.0
2003-10-07,112.71875,112.96875,112.0546875,,,112.25,608161.0,890839.0
2003-10-06,112.46875,112.9765625,112.2265625,,,112.96875,403286.0,862979.0
2003-10-03,114.0,114.0234375,112.25,,,112.4765625,850369.0,876372.0
2003-10-02,114.5,114.5,113.5234375,,,114.015625,740516.0,835955.0
2003-10-01,114.578125,114.75,114.1875,,,114.625,537773.0,820339.0
2003-09-30,113.515625,114.6640625,113.375,,,114.625,703218.0,819835.0
2003-09-29,113.9140625,113.9765625,113.4140625,,,113.5,489523.0,813521.0
2003-09-26,113.125,114.0859375,113.015625,,,113.828125,581067.0,834897.0
2003-09-25,112.90625,113.3359375,112.6640625,,,113.109375,583941.0,820305.0
2003-09-24,112.203125,113.1875,112.015625,,,112.9140625,572742.0,810941.0
2003-09-23,112.25,112.375,111.6328125,,,112.2734375,438053.0,814227.0
2003-09-22,112.3359375,112.3359375,111.4140625,,,112.109375,699703.0,811747.0
2003-09-19,112.625,112.8046875,112.203125,,,112.546875,461706.0,807424.0
2003-09-18,112.546875,112.90625,111.8359375,,,112.359375,721882.0,801409.0
2003-09-17,111.96875,112.75,111.8359375,,,112.4375,642145.0,810458.0
2003-09-16,112.046875,112.2265625,111.5859375,,,111.8359375,608862.0,780194.0
2003-09-15,112.0234375,112.3359375,111.5,,,112.1875,461264.0,782724.0
2003-09-12,111.40625,112.625,111.359375,,,111.9453125,656333.0,787247.0
2003-09-11,111.75,111.8046875,111.1328125,,,111.359375,587652.0,768760.0
2003-09-10,111.046875,111.90625,110.8828125,,,111.8046875,612226.0,764535.0
2003-09-09,110.515625,111.1328125,110.328125,,,110.96875,615785.0,738146.0
2003-09-08,110.96875,111.6640625,110.375,,,110.8046875,664497.0,729966.0
2003-09-05,109.46875,111.109375,109.3828125,,,110.9453125,667566.0,729088.0
2003-09-04,108.7734375,109.6875,108.71875,,,109.4375,769948.0,719157.0
2003-09-03,108.3828125,108.8046875,108.3359375,,,108.6328125,558677.0,679803.0
2003-09-02,109.25,109.4140625,108.078125,,,108.3828125,682754.0,633980.0
2003-08-29,109.9140625,110.0546875,109.3359375,,,109.71875,393439.0,558348.0
2003-08-28,108.90625,110.0,108.8046875,,,109.8828125,282903.0,515520.0
2003-08-27,109.15625,109.5234375,108.8046875,,,108.90625,197844.0,412095.0
2003-08-26,108.8359375,109.4453125,108.3046875,,,109.328125,178271.0,330218.0
2003-08-25,109.375,109.859375,108.625,,,108.9375,66419.0,253573.0
2003-08-22,109.0,109.5859375,108.8046875,,,109.4375,43196.0,226675.0
2003-08-21,109.625,109.6640625,108.5859375,,,108.9140625,45470.0,208535.0
2003-08-20,110.15625,110.6328125,109.3359375,,,109.625,49678.0,195569.0
2003-08-19,109.203125,110.375,108.9765625,,,110.2734375,38308.0,180603.0
2003-08-18,109.109375,109.4140625,108.6328125,,,109.3359375,23925.0,167505.0
2003-08-15,109.0,109.3359375,108.703125,,,108.96875,8703.0,156902.0
2003-08-14,108.6875,109.2734375,107.8828125,,,108.546875,27408.0,153327.0
2003-08-13,110.0,110.0,108.609375,,,108.7265625,36824.0,141971.0
2003-08-12,110.328125,110.8046875,110.0859375,,,110.5859375,36919.0,127265.0
2003-08-11,110.703125,110.703125,110.15625,,,110.4140625,20795.0,111867.0
2003-08-08,111.046875,111.828125,110.90625,,,110.9140625,24349.0,105077.0
2003-08-07,110.546875,111.046875,110.3046875,,,110.8359375,21625.0,94614.0
2003-08-06,109.40625,110.625,109.40625,,,110.578125,17423.0,90893.0
2003-08-05,109.40625,110.2734375,108.9765625,,,109.1328125,17950.0,83461.0
2003-08-04,109.5859375,110.015625,108.96875,,,109.9375,23646.0,82004.0
2003-08-01,108.328125,109.265625,107.625,,,108.75,14021.0,77315.0
2003-07-31,109.46875,110.703125,108.375,,,108.71875,17245.0,74383.0
2003-07-30,109.875,110.8046875,109.8046875,,,110.2734375,18843.0,71469.0
2003-07-29,110.7734375,111.3359375,109.765625,,,109.8828125,26482.0,62928.0
2003-07-28,111.359375,111.40625,110.6640625,,,110.71875,9841.0,53878.0
2003-07-25,112.1875,112.3359375,111.4375,,,111.609375,1356.0,49394.0
2003-07-24,111.8046875,112.109375,111.3828125,,,111.703125,8862.0,48605.0
2003-07-23,112.265625,112.5234375,111.90625,,,112.109375,8542.0,45502.0
2003-07-22,111.8046875,111.828125,111.2265625,,,111.8046875,11382.0,43868.0
2003-07-21,112.6328125,112.8046875,111.5234375,,,111.546875,4170.0,37755.0
2003-07-18,113.046875,113.25,112.9453125,,,113.046875,1744.0,35896.0
2003-07-17,113.3828125,113.4140625,112.5546875,,,113.1875,6919.0,35225.0
2003-07-16,112.9140625,113.3359375,112.46875,,,113.2265625,10070.0,31692.0
2003-07-15,114.0234375,115.0234375,113.1875,,,113.515625,14173.0,27896.0
2003-07-14,115.203125,115.7265625,115.0,,,115.015625,5719.0,24506.0
2003-07-11,115.1875,115.6328125,115.109375,,,115.6328125,4482.0,21186.0
2003-07-10,115.40625,115.4140625,115.046875,,,115.203125,2548.0,19749.0
2003-07-09,114.90625,115.1640625,114.8828125,,,114.9453125,656.0,19026.0
2003-07-08,114.9375,115.1875,114.546875,,,114.7265625,2315.0,18775.0
2003-07-07,115.2734375,115.2734375,114.8046875,,,114.9375,1337.0,17483.0
2003-07-03,115.5234375,116.203125,115.2734375,,,115.3046875,1589.0,17292.0
2003-07-02,115.375,116.1640625,115.3046875,,,116.0234375,1559.0,16821.0
2003-07-01,116.1640625,116.5546875,115.8359375,,,115.9140625,2184.0,16258.0
2003-06-30,115.9140625,116.375,115.7265625,,,116.046875,1714.0,15428.0
2003-06-27,116.0,116.21875,115.46875,,,115.6875,1660.0,14956.0
2003-06-26,116.90625,116.90625,115.7734375,,,115.8046875,972.0,14426.0
2003-06-25,118.0546875,118.2265625,116.9375,,,117.046875,1816.0,14088.0
2003-06-24,117.859375,117.859375,117.40625,,,117.8359375,1132.0,13338.0
2003-06-23,117.0,117.46875,116.96875,,,117.46875,811.0,12904.0
2003-06-20,117.0546875,117.0546875,116.65625,,,116.765625,521.0,12498.0
2003-06-19,116.6328125,117.125,116.5,,,117.0546875,1019.0,12482.0
2003-06-18,117.125,117.3046875,116.828125,,,116.859375,108.0,12484.0
2003-06-17,117.859375,118.015625,117.5234375,,,117.546875,334.0,12482.0
2003-06-16,118.875,119.046875,118.3046875,,,118.3046875,2952.0,12514.0
2003-06-13,119.0234375,119.0234375,118.7734375,,,118.90625,1.0,10546.0
2003-06-12,118.359375,118.625,118.3359375,,,118.4140625,2501.0,10546.0
2003-06-11,118.5,118.5546875,118.21875,,,118.2265625,781.0,8622.0
2003-06-10,118.0546875,118.3359375,118.0546875,,,118.3359375,4379.0,5964.0
2003-06-09,117.71875,117.71875,117.46875,,,117.609375,2205.0,3159.0
2003-06-06,116.96875,117.046875,116.8046875,,,117.046875,32.0,1110.0
2003-06-05,117.25,117.25,117.25,,,117.25,50.0,1084.0
2003-06-04,117.6328125,117.6328125,117.6328125,,,117.6328125,496.0,1067.0
2003-06-03,117.0859375,117.5859375,117.0859375,,,117.3046875,373.0,587.0
2003-06-02,116.5234375,116.75,116.359375,,,116.5,3.0,231.0
2003-05-30,116.875,117.0546875,116.71875,,,117.0546875,85.0,231.0
2003-05-29,116.625,117.1328125,116.625,,,117.125,26.0,168.0
2003-05-28,116.3046875,116.5,116.0546875,,,116.4765625,10.0,169.0
2003-05-27,116.8359375,116.8359375,116.5546875,,,116.609375,40.0,165.0
2003-05-23,117.21875,117.21875,116.9375,,,116.9375,8.0,128.0
2003-05-22,116.875,116.875,116.875,,,116.875,0.0,125.0
2003-05-21,116.5,116.5,116.5,,,116.5,0.0,125.0
2003-05-20,116.625,116.8046875,116.625,,,116.8046875,1.0,125.0
2003-05-19,116.2265625,116.2265625,116.2265625,,,116.2265625,52.0,124.0
2003-05-16,115.7734375,116.0546875,115.7734375,,,116.046875,55.0,72.0
2003-05-15,115.125,115.75,115.125,,,115.4140625,3.0,19.0
2003-05-14,115.3359375,115.546875,115.3359375,,,115.546875,3.0,17.0
2003-05-13,115.0,115.0,115.0,,,115.0,0.0,17.0
2003-05-12,115.0546875,115.0546875,114.90625,,,114.90625,1.0,17.0
2003-05-09,114.4453125,114.4453125,114.4453125,,,114.4453125,1.0,17.0
2003-05-08,114.5546875,114.6875,114.5546875,,,114.5859375,3.0,17.0
2003-05-07,113.9375,114.4375,113.9375,,,114.3359375,5.0,16.0
2003-05-06,112.828125,113.546875,112.828125,,,113.546875,1.0,14.0
2003-05-05,112.8046875,112.8046875,112.8046875,,,112.8046875,0.0,14.0
2003-05-02,112.5234375,112.5234375,112.5234375,,,112.5234375,0.0,14.0
2003-05-01,113.0,113.0,113.0,,,113.0,0.0,14.0
2003-04-30,112.875,112.875,112.875,,,112.875,0.0,14.0
2003-04-29,112.2265625,112.2265625,112.2265625,,,112.2265625,0.0,14.0
2003-04-28,112.4453125,112.4453125,112.4453125,,,112.4453125,0.0,14.0
2003-04-25,112.546875,112.546875,112.546875,,,112.546875,0.0,14.0
2003-04-24,112.328125,112.328125,112.328125,,,112.328125,0.0,14.0
2003-04-23,111.65625,111.65625,111.65625,,,111.65625,0.0,14.0
2003-04-22,112.0,112.0,111.75,,,111.765625,15.0,14.0
2003-04-21,111.7734375,111.7734375,111.7734375,,,111.7734375,0.0,0.0
2003-04-17,111.9765625,111.9765625,111.9765625,,,111.9765625,0.0,0.0
2003-04-16,112.0859375,112.0859375,112.0859375,,,112.0859375,55.0,55.0
2003-04-15,111.875,111.875,111.875,,,111.875,0.0,0.0
2003-04-14,111.7734375,111.7734375,111.4375,,,111.5,0.0,0.0
