Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-11-16,108.15625,108.5,108.15625,,,108.5,1.0,625.0
2005-11-15,107.859375,107.859375,107.859375,,,107.859375,0.0,625.0
2005-11-14,107.828125,107.828125,107.53125,,,107.53125,0.0,625.0
2005-11-10,107.625,107.84375,107.625,,,107.84375,68.0,625.0
2005-11-09,107.390625,107.390625,107.390625,,,107.390625,0.0,582.0
2005-11-08,107.796875,107.796875,107.796875,,,107.796875,94.0,582.0
2005-11-07,107.296875,107.296875,107.296875,,,107.296875,35.0,582.0
2005-11-04,107.15625,107.15625,107.15625,,,107.15625,5.0,596.0
2005-11-03,107.21875,107.21875,107.21875,,,107.21875,0.0,596.0
2005-11-02,107.59375,107.59375,107.59375,,,107.59375,290.0,596.0
2005-11-01,107.828125,107.828125,107.828125,,,107.828125,0.0,306.0
2005-10-31,107.921875,107.921875,107.921875,,,107.921875,0.0,306.0
2005-10-28,107.90625,107.90625,107.90625,,,107.90625,0.0,306.0
2005-10-27,107.8125,107.96875,107.8125,,,107.953125,5.0,306.0
2005-10-26,107.84375,107.84375,107.71875,,,107.71875,5.0,306.0
2005-10-25,108.265625,108.265625,108.265625,,,108.265625,4.0,304.0
2005-10-24,108.703125,108.703125,108.703125,,,108.703125,0.0,308.0
2005-10-21,109.09375,109.09375,109.09375,,,109.09375,6.0,321.0
2005-10-20,108.65625,108.65625,108.65625,,,108.65625,10.0,364.0
2005-10-19,108.96875,108.96875,108.640625,,,108.640625,2.0,298.0
2005-10-18,108.328125,108.328125,108.328125,,,108.328125,0.0,296.0
2005-10-17,108.234375,108.234375,108.234375,,,108.234375,0.0,296.0
2005-10-14,108.265625,108.265625,108.265625,,,108.265625,0.0,296.0
2005-10-13,108.171875,108.171875,108.171875,,,108.171875,0.0,296.0
2005-10-12,108.4375,108.4375,108.4375,,,108.4375,0.0,296.0
2005-10-11,108.859375,108.859375,108.859375,,,108.859375,0.0,296.0
2005-10-07,108.96875,108.96875,108.96875,,,108.96875,0.0,296.0
2005-10-06,108.90625,108.90625,108.90625,,,108.90625,0.0,296.0
2005-10-05,108.890625,108.890625,108.890625,,,108.890625,0.0,296.0
2005-10-04,108.796875,108.796875,108.796875,,,108.796875,0.0,296.0
2005-10-03,109.0625,109.0625,108.765625,,,108.765625,0.0,296.0
2005-09-30,109.125,109.125,109.125,,,109.125,0.0,296.0
2005-09-29,109.5,109.5,109.453125,,,109.453125,275.0,296.0
2005-09-28,109.59375,109.59375,109.59375,,,109.59375,0.0,21.0
2005-09-27,109.40625,109.40625,109.40625,,,109.40625,0.0,21.0
2005-09-26,109.5,109.5,109.5,,,109.5,0.0,21.0
2005-09-23,109.796875,109.796875,109.796875,,,109.796875,0.0,21.0
2005-09-22,110.375,110.375,110.375,,,110.375,22.0,21.0
2005-09-21,110.234375,110.234375,110.234375,,,110.234375,0.0,1.0
2005-09-20,109.875,109.875,109.875,,,109.875,0.0,1.0
2005-09-19,109.90625,109.90625,109.90625,,,109.90625,0.0,1.0
2005-09-16,109.75,109.75,109.75,,,109.75,0.0,1.0
2005-09-15,110.09375,110.09375,110.09375,,,110.09375,0.0,1.0
2005-09-14,110.421875,110.421875,110.421875,,,110.421875,1.0,1.0
2005-09-13,110.640625,110.640625,110.640625,,,110.640625,0.0,0.0
2005-09-12,110.34375,110.34375,110.34375,,,110.34375,0.0,0.0
2005-09-09,110.671875,110.671875,110.671875,,,110.671875,0.0,0.0
2005-09-08,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2005-09-07,110.609375,110.609375,110.609375,,,110.609375,0.0,0.0
2005-09-06,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
2005-09-02,111.28125,111.28125,111.28125,,,111.28125,0.0,0.0
2005-09-01,111.375,111.375,111.375,,,111.375,0.0,0.0
2005-08-31,111.21875,111.21875,111.21875,,,111.21875,0.0,0.0
2005-08-30,110.71875,110.71875,110.71875,,,110.71875,0.0,0.0
2005-08-29,110.03125,110.03125,110.03125,,,110.03125,0.0,0.0
2005-08-26,109.890625,109.890625,109.890625,,,109.890625,0.0,0.0
2005-08-25,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2005-08-24,110.09375,110.09375,110.09375,,,110.09375,0.0,0.0
2005-08-23,110.078125,110.078125,110.078125,,,110.078125,0.0,0.0
2005-08-22,109.953125,109.953125,109.953125,,,109.953125,0.0,0.0
2005-08-19,109.9375,109.9375,109.9375,,,109.9375,0.0,0.0
2005-08-18,109.984375,109.984375,109.984375,,,109.984375,0.0,0.0
2005-08-17,109.375,109.375,109.375,,,109.375,0.0,0.0
2005-08-16,109.75,109.75,109.75,,,109.75,0.0,0.0
2005-08-15,109.375,109.375,109.375,,,109.375,0.0,0.0
2005-08-12,109.546875,109.546875,109.546875,,,109.546875,0.0,0.0
2005-08-11,108.953125,108.953125,108.953125,,,108.953125,0.0,0.0
2005-08-10,108.515625,108.515625,108.515625,,,108.515625,0.0,0.0
2005-08-09,108.515625,108.515625,108.515625,,,108.515625,0.0,0.0
2005-08-08,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2005-08-05,108.421875,108.421875,108.421875,,,108.421875,0.0,0.0
2005-08-04,108.984375,108.984375,108.984375,,,108.984375,0.0,0.0
2005-08-03,109.15625,109.15625,109.15625,,,109.15625,0.0,0.0
2005-08-02,108.921875,108.921875,108.921875,,,108.921875,0.0,0.0
2005-08-01,109.015625,109.015625,109.015625,,,109.015625,0.0,0.0
2005-07-29,109.3125,109.3125,109.3125,,,109.3125,0.0,0.0
2005-07-28,109.96875,109.96875,109.96875,,,109.96875,0.0,0.0
2005-07-27,109.484375,109.484375,109.484375,,,109.484375,0.0,0.0
2005-07-26,109.640625,109.640625,109.640625,,,109.640625,0.0,0.0
2005-07-25,109.609375,109.609375,109.609375,,,109.609375,0.0,0.0
2005-07-22,109.734375,109.734375,109.734375,,,109.734375,0.0,0.0
2005-07-21,109.40625,109.40625,109.40625,,,109.40625,0.0,0.0
2005-07-20,110.171875,110.171875,110.171875,,,110.171875,0.0,0.0
2005-07-19,110.03125,110.03125,110.03125,,,110.03125,0.0,0.0
2005-07-18,109.78125,109.78125,109.78125,,,109.78125,0.0,0.0
2005-07-15,110.015625,110.015625,110.015625,,,110.015625,0.0,0.0
2005-07-14,109.9375,109.9375,109.9375,,,109.9375,0.0,0.0
2005-07-13,110.0625,110.0625,110.0625,,,110.0625,0.0,0.0
2005-07-12,110.171875,110.171875,110.171875,,,110.171875,0.0,0.0
2005-07-11,110.421875,110.421875,110.421875,,,110.421875,0.0,0.0
2005-07-08,110.421875,110.421875,110.421875,,,110.421875,0.0,0.0
2005-07-07,110.9375,110.9375,110.9375,,,110.9375,0.0,0.0
2005-07-06,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
2005-07-05,110.4375,110.4375,110.4375,,,110.4375,0.0,0.0
2005-07-01,111.03125,111.03125,111.03125,,,111.03125,0.0,0.0
2005-06-30,111.640625,111.640625,111.640625,,,111.640625,0.0,0.0
2005-06-29,111.4375,111.4375,111.4375,,,111.4375,0.0,0.0
2005-06-28,111.59375,111.59375,111.59375,,,111.59375,0.0,0.0
2005-06-27,112.09375,112.09375,112.09375,,,112.09375,0.0,0.0
2005-06-24,111.984375,111.984375,111.984375,,,111.984375,0.0,0.0
2005-06-23,111.671875,111.671875,111.671875,,,111.671875,0.0,0.0
2005-06-22,111.796875,111.796875,111.796875,,,111.796875,0.0,0.0
2005-06-21,110.703125,110.703125,110.703125,,,110.703125,0.0,0.0
2005-06-20,110.28125,110.28125,110.28125,,,110.28125,0.0,0.0
2005-06-17,110.484375,110.484375,110.484375,,,110.484375,0.0,0.0
2005-06-16,110.578125,110.578125,110.578125,,,110.578125,0.0,0.0
2005-06-15,110.234375,110.234375,110.234375,,,110.234375,0.0,0.0
2005-06-14,110.1875,110.1875,110.1875,,,110.1875,0.0,0.0
2005-06-13,110.484375,110.484375,110.484375,,,110.484375,0.0,0.0
2005-06-10,110.734375,110.734375,110.734375,,,110.734375,0.0,0.0
2005-06-09,111.3125,111.3125,111.3125,,,111.3125,0.0,0.0
2005-06-08,111.484375,111.484375,111.484375,,,111.484375,0.0,0.0
2005-06-07,111.71875,111.71875,111.71875,,,111.71875,0.0,0.0
2005-06-06,111.359375,111.359375,111.359375,,,111.359375,0.0,0.0
2005-06-03,111.171875,111.171875,111.171875,,,111.171875,0.0,0.0
2005-06-02,111.8125,111.8125,111.8125,,,111.8125,0.0,0.0
2005-06-01,111.984375,111.984375,111.984375,,,111.984375,0.0,0.0
2005-05-31,111.296875,111.296875,111.296875,,,111.296875,0.0,0.0
2005-05-27,110.828125,110.828125,110.828125,,,110.828125,0.0,0.0
2005-05-26,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
2005-05-25,110.890625,110.890625,110.890625,,,110.890625,0.0,0.0
2005-05-24,111.265625,111.265625,111.265625,,,111.265625,2.0,0.0
2005-05-23,110.390625,110.859375,110.390625,,,110.859375,0.0,0.0
