Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1994-10-26,100.28125,100.4375,99.96875,,,100.15625,69957.0,275127.0
1994-10-25,100.3125,100.40625,100.0,,,100.21875,98737.0,273189.0
1994-10-24,100.6875,100.78125,100.21875,,,100.34375,59439.0,272759.0
1994-10-21,100.65625,100.8125,100.375,,,100.65625,10884.0,272605.0
1994-10-20,101.40625,101.53125,100.59375,,,100.59375,118986.0,258288.0
1994-10-19,101.625,101.625,101.375,,,101.4375,60088.0,250495.0
1994-10-18,101.875,102.09375,101.6875,,,101.75,51757.0,247618.0
1994-10-17,101.96875,102.0,101.625,,,101.8125,56644.0,250526.0
1994-10-14,101.5625,102.03125,101.25,,,101.90625,103219.0,253895.0
1994-10-13,101.21875,102.28125,101.15625,,,101.65625,105082.0,260520.0
1994-10-12,101.46875,101.5,101.25,,,101.3125,55240.0,263423.0
1994-10-11,101.28125,101.75,101.25,,,101.53125,85746.0,266456.0
1994-10-10,101.15625,101.28125,100.96875,,,101.25,12468.0,271974.0
1994-10-07,100.5,101.1875,100.125,,,101.125,133077.0,276552.0
1994-10-06,100.59375,100.78125,100.53125,,,100.5625,48204.0,275773.0
1994-10-05,101.03125,101.09375,100.40625,,,100.59375,91300.0,278828.0
1994-10-04,101.21875,101.34375,100.9375,,,101.03125,55531.0,272550.0
1994-10-03,101.4375,101.59375,101.0,,,101.1875,72583.0,282980.0
1994-09-30,101.375,101.625,101.15625,,,101.46875,73420.0,278017.0
1994-09-29,101.6875,101.8125,101.0625,,,101.3125,97648.0,268409.0
1994-09-28,101.5,101.96875,101.4375,,,101.71875,81325.0,263265.0
1994-09-27,101.71875,101.8125,101.375,,,101.46875,71274.0,259283.0
1994-09-26,101.75,101.96875,101.65625,,,101.75,34145.0,256544.0
1994-09-23,101.8125,102.03125,101.5625,,,101.75,60373.0,258897.0
1994-09-22,101.65625,101.90625,101.625,,,101.8125,74418.0,252154.0
1994-09-21,102.0,102.15625,101.5625,,,101.6875,125915.0,255227.0
1994-09-20,102.15625,102.15625,101.59375,,,101.96875,105778.0,238209.0
1994-09-19,102.0,102.21875,101.96875,,,102.1875,60543.0,236474.0
1994-09-16,103.15625,103.15625,101.8125,,,101.9375,127696.0,225768.0
1994-09-15,102.71875,103.21875,102.71875,,,103.09375,60591.0,214682.0
1994-09-14,102.6875,102.84375,102.46875,,,102.78125,56662.0,207861.0
1994-09-13,102.375,102.8125,102.15625,,,102.53125,86866.0,203731.0
1994-09-12,102.46875,102.625,102.34375,,,102.375,54716.0,197522.0
1994-09-09,103.46875,103.59375,102.375,,,102.46875,115182.0,193291.0
1994-09-08,103.53125,103.6875,103.375,,,103.46875,55976.0,181715.0
1994-09-07,103.75,103.875,103.34375,,,103.46875,70417.0,172104.0
1994-09-06,104.0625,104.125,103.53125,,,103.6875,80955.0,155751.0
1994-09-02,104.28125,105.15625,104.0,,,104.03125,109037.0,146908.0
1994-09-01,104.1875,104.21875,103.90625,,,104.1875,59121.0,129953.0
1994-08-31,103.96875,104.21875,103.78125,,,104.21875,70042.0,119816.0
1994-08-30,103.71875,104.0,103.71875,,,103.96875,39564.0,103402.0
1994-08-29,103.75,104.0,103.59375,,,103.65625,8668.0,83371.0
1994-08-26,103.34375,104.03125,103.34375,,,103.71875,21598.0,80255.0
1994-08-25,103.84375,103.84375,103.3125,,,103.3125,19861.0,68018.0
1994-08-24,103.1875,103.84375,103.15625,,,103.8125,9104.0,62954.0
1994-08-23,102.96875,103.4375,102.96875,,,103.25,15629.0,58365.0
1994-08-22,103.34375,103.34375,103.0,,,103.03125,9618.0,50701.0
1994-08-19,103.40625,103.5,103.09375,,,103.34375,4564.0,45922.0
1994-08-18,103.875,103.875,103.28125,,,103.28125,9919.0,41961.0
1994-08-17,104.09375,104.40625,104.09375,,,104.15625,5425.0,39102.0
1994-08-16,103.0625,103.96875,103.0625,,,103.9375,7873.0,36296.0
1994-08-15,103.09375,103.21875,103.03125,,,103.0625,2122.0,31950.0
1994-08-12,102.59375,103.3125,102.46875,,,103.1875,8579.0,31059.0
1994-08-11,103.125,103.3125,102.4375,,,102.65625,3262.0,28220.0
1994-08-10,102.875,103.0625,102.8125,,,103.03125,5976.0,27528.0
1994-08-09,103.125,103.125,102.75,,,102.96875,3256.0,26712.0
1994-08-08,103.09375,103.3125,103.03125,,,103.1875,5498.0,25518.0
1994-08-05,104.21875,104.59375,103.03125,,,103.15625,7034.0,24587.0
1994-08-04,104.21875,104.40625,104.09375,,,104.1875,1891.0,22667.0
1994-08-03,104.125,104.34375,104.0,,,104.3125,2973.0,21675.0
1994-08-02,104.375,104.625,104.21875,,,104.25,2212.0,20661.0
1994-08-01,103.8125,104.09375,103.75,,,104.09375,4370.0,20018.0
1994-07-29,102.78125,104.21875,102.78125,,,104.15625,8165.0,19255.0
1994-07-28,102.4375,102.9375,102.1875,,,102.90625,4376.0,17004.0
1994-07-27,103.03125,103.03125,102.40625,,,102.5,4264.0,14761.0
1994-07-26,103.03125,103.03125,102.9375,,,102.96875,1287.0,12462.0
1994-07-25,102.8125,103.1875,102.8125,,,103.125,1450.0,11443.0
1994-07-22,103.09375,103.21875,102.8125,,,102.90625,582.0,10804.0
1994-07-21,103.09375,103.21875,102.875,,,103.03125,1881.0,10400.0
1994-07-20,104.09375,104.09375,103.125,,,103.25,112.0,9050.0
1994-07-19,103.5,104.0,103.40625,,,103.96875,158.0,9019.0
1994-07-18,103.25,103.625,103.25,,,103.53125,518.0,8990.0
1994-07-15,103.0625,103.65625,102.90625,,,103.125,603.0,9012.0
1994-07-14,102.375,103.1875,102.375,,,103.1875,1313.0,9357.0
1994-07-13,101.8125,101.96875,101.6875,,,101.96875,195.0,9345.0
1994-07-12,101.5,101.8125,101.5,,,101.8125,69.0,9326.0
1994-07-11,101.53125,101.6875,101.28125,,,101.4375,387.0,9275.0
1994-07-08,102.0,102.0,101.625,,,101.71875,1932.0,9082.0
1994-07-07,102.53125,102.6875,102.5,,,102.53125,1200.0,9095.0
1994-07-06,102.34375,102.53125,102.15625,,,102.40625,1405.0,8541.0
1994-07-05,102.0625,102.40625,102.0,,,102.375,326.0,8660.0
1994-07-01,102.09375,102.3125,102.0,,,102.15625,872.0,8564.0
1994-06-30,102.71875,102.75,102.0625,,,102.0625,2571.0,7988.0
1994-06-29,102.625,102.96875,102.625,,,102.8125,381.0,6121.0
1994-06-28,103.1875,103.21875,102.59375,,,102.65625,4618.0,6401.0
1994-06-27,102.75,103.375,102.53125,,,103.375,59.0,3404.0
1994-06-24,103.3125,103.65625,102.9375,,,102.96875,1187.0,3417.0
1994-06-23,103.71875,104.0,103.5625,,,103.78125,1314.0,2750.0
1994-06-22,103.15625,103.65625,103.0625,,,103.625,337.0,1953.0
1994-06-21,103.125,103.1875,102.78125,,,102.84375,720.0,1755.0
1994-06-20,103.09375,103.5,103.09375,,,103.28125,169.0,1405.0
1994-06-17,103.8125,103.8125,103.3125,,,103.375,260.0,1408.0
1994-06-16,103.625,103.9375,103.4375,,,103.90625,55.0,1379.0
1994-06-15,104.5,104.625,103.75,,,103.75,41.0,1366.0
1994-06-14,104.3125,104.53125,104.28125,,,104.46875,45.0,1346.0
1994-06-13,103.9375,103.9375,103.8125,,,103.9375,1.0,1346.0
1994-06-10,104.5,104.5,104.09375,,,104.21875,18.0,1346.0
1994-06-09,104.40625,104.5625,104.40625,,,104.5625,18.0,1349.0
1994-06-08,104.96875,105.0625,104.53125,,,104.53125,1.0,1360.0
1994-06-07,104.5625,104.84375,104.5625,,,104.59375,98.0,1362.0
1994-06-06,104.8125,104.90625,104.75,,,104.84375,87.0,1431.0
1994-06-03,103.03125,104.40625,103.03125,,,104.28125,88.0,1385.0
1994-06-02,103.40625,103.625,103.34375,,,103.625,1.0,1360.0
1994-06-01,102.78125,103.1875,102.4375,,,103.1875,31.0,1362.0
1994-05-31,103.0625,103.0625,102.71875,,,102.9375,181.0,1373.0
1994-05-27,102.9375,103.375,102.9375,,,103.34375,74.0,1407.0
1994-05-26,103.65625,103.6875,103.46875,,,103.5,346.0,1347.0
1994-05-25,103.0,103.375,102.75,,,103.34375,141.0,1195.0
1994-05-24,103.0,103.375,102.9375,,,103.21875,86.0,1116.0
1994-05-23,103.4375,103.4375,102.9375,,,102.9375,4.0,1119.0
1994-05-20,104.25,104.25,104.0,,,104.15625,25.0,1119.0
1994-05-19,103.65625,104.5,103.65625,,,104.46875,24.0,1119.0
1994-05-18,103.84375,103.9375,103.40625,,,103.90625,255.0,1119.0
1994-05-17,102.5,103.5,102.4375,,,103.5,31.0,1140.0
1994-05-16,102.09375,102.65625,102.09375,,,102.46875,66.0,1139.0
1994-05-13,101.5,102.0625,101.5,,,102.03125,87.0,1097.0
1994-05-12,101.75,101.96875,101.59375,,,101.59375,10.0,1125.0
1994-05-11,102.0,102.0,100.96875,,,101.375,3.0,1131.0
1994-05-10,101.5625,102.09375,101.5625,,,101.96875,2.0,1131.0
1994-05-09,101.15625,101.1875,100.78125,,,100.78125,72.0,1131.0
1994-05-06,101.8125,102.0,101.53125,,,101.5625,31.0,1061.0
1994-05-05,103.125,103.15625,103.0625,,,103.15625,37.0,1061.0
1994-05-04,103.125,103.15625,102.5625,,,102.9375,374.0,1029.0
1994-05-03,102.90625,102.90625,102.875,,,102.875,49.0,864.0
1994-05-02,103.15625,103.15625,102.8125,,,103.09375,4.0,883.0
1994-04-29,103.3125,103.3125,103.3125,,,103.3125,0.0,884.0
1994-04-28,104.8125,104.8125,103.40625,,,103.4375,2.0,884.0
1994-04-26,104.75,104.75,104.53125,,,104.59375,101.0,884.0
1994-04-25,103.875,104.53125,103.875,,,104.53125,78.0,909.0
1994-04-22,104.21875,104.34375,103.8125,,,103.96875,106.0,855.0
1994-04-21,103.53125,104.28125,103.46875,,,104.21875,24.0,776.0
1994-04-20,102.9375,103.25,102.75,,,103.25,8.0,759.0
1994-04-19,102.46875,102.84375,102.46875,,,102.84375,57.0,751.0
1994-04-18,102.53125,102.53125,102.34375,,,102.40625,4.0,700.0
1994-04-15,103.28125,103.59375,103.28125,,,103.53125,5.0,699.0
1994-04-14,103.21875,103.46875,103.21875,,,103.40625,2.0,697.0
1994-04-13,103.5625,103.5625,103.5625,,,103.5625,0.0,697.0
1994-04-12,103.6875,104.0,103.6875,,,104.0,2.0,697.0
1994-04-11,103.40625,103.59375,103.25,,,103.5,26.0,697.0
1994-04-08,103.4375,103.4375,103.4375,,,103.4375,0.0,680.0
1994-04-07,103.90625,103.90625,103.5625,,,103.875,11.0,680.0
1994-04-06,103.4375,103.6875,103.125,,,103.59375,3.0,678.0
1994-04-05,102.625,103.5,102.5625,,,103.375,21.0,678.0
1994-04-04,103.28125,103.28125,102.0,,,102.09375,8.0,679.0
1994-04-01,103.46875,103.46875,103.15625,,,103.15625,2.0,679.0
1994-03-31,104.53125,104.53125,104.125,,,104.34375,30.0,679.0
1994-03-30,104.75,104.75,104.4375,,,104.4375,30.0,717.0
1994-03-29,105.0,105.03125,104.96875,,,105.03125,4.0,689.0
1994-03-28,106.0,106.0,105.5625,,,105.65625,619.0,691.0
1994-03-25,106.0625,106.0625,105.78125,,,105.78125,3.0,74.0
1994-03-24,106.3125,106.3125,105.9375,,,105.9375,1.0,74.0
1994-03-23,106.96875,107.03125,106.9375,,,106.9375,1.0,74.0
1994-03-22,106.21875,107.03125,106.21875,,,107.03125,3.0,74.0
1994-03-21,106.125,106.1875,106.03125,,,106.1875,6.0,74.0
1994-03-18,106.65625,106.78125,106.53125,,,106.53125,1.0,74.0
1994-03-17,107.15625,107.15625,107.15625,,,107.15625,0.0,74.0
1994-03-16,107.25,107.40625,107.21875,,,107.40625,1.0,74.0
1994-03-15,107.0,107.09375,106.84375,,,106.90625,1.0,75.0
1994-03-14,107.0625,107.0625,106.6875,,,106.78125,1.0,74.0
1994-03-11,106.75,107.0,106.625,,,106.96875,1.0,74.0
1994-03-10,106.84375,106.84375,106.84375,,,106.84375,0.0,74.0
1994-03-09,107.15625,107.46875,107.15625,,,107.46875,5.0,74.0
1994-03-08,107.59375,107.59375,107.46875,,,107.46875,6.0,74.0
1994-03-07,107.84375,107.84375,107.84375,,,107.84375,0.0,75.0
1994-03-04,107.5,107.5,107.5,,,107.5,0.0,75.0
1994-03-03,108.0625,108.0625,107.5625,,,107.59375,8.0,75.0
1994-03-02,107.5625,108.09375,107.5625,,,107.9375,4.0,73.0
1994-03-01,107.96875,107.96875,107.96875,,,107.96875,0.0,72.0
1994-02-28,108.65625,108.8125,108.65625,,,108.8125,5.0,72.0
1994-02-25,108.65625,108.65625,108.46875,,,108.46875,19.0,74.0
1994-02-24,108.84375,108.9375,108.4375,,,108.4375,8.0,76.0
1994-02-23,109.40625,109.40625,108.84375,,,108.84375,2.0,77.0
1994-02-22,109.40625,109.40625,109.375,,,109.375,3.0,75.0
1994-02-18,109.1875,109.1875,109.1875,,,109.1875,0.0,72.0
1994-02-17,109.65625,109.65625,109.65625,,,109.65625,0.0,72.0
1994-02-16,110.375,110.375,110.375,,,110.375,0.0,72.0
1994-02-15,110.34375,110.34375,110.34375,,,110.34375,0.0,72.0
1994-02-14,110.21875,110.21875,110.21875,,,110.21875,0.0,72.0
1994-02-11,110.4375,110.4375,110.4375,,,110.4375,25.0,72.0
1994-02-10,110.15625,110.15625,110.15625,,,110.15625,0.0,72.0
1994-02-09,110.28125,110.28125,110.28125,,,110.28125,0.0,72.0
1994-02-08,109.9375,109.9375,109.9375,,,109.9375,0.0,72.0
1994-02-07,110.03125,110.34375,110.03125,,,110.25,1.0,72.0
1994-02-04,110.46875,110.46875,110.46875,,,110.46875,10.0,81.0
1994-02-03,111.15625,111.28125,111.15625,,,111.28125,1.0,72.0
1994-02-02,111.53125,111.53125,111.53125,,,111.53125,0.0,72.0
1994-02-01,111.46875,111.46875,111.46875,,,111.46875,0.0,72.0
1994-01-31,112.03125,112.03125,112.03125,,,112.03125,0.0,72.0
1994-01-28,112.25,112.25,112.25,,,112.25,1.0,73.0
1994-01-27,111.875,111.875,111.875,,,111.875,0.0,72.0
1994-01-26,111.40625,111.53125,111.40625,,,111.53125,1.0,72.0
1994-01-25,111.4375,111.4375,111.4375,,,111.4375,0.0,72.0
1994-01-24,111.71875,111.71875,111.71875,,,111.71875,0.0,72.0
1994-01-21,111.71875,111.71875,111.71875,,,111.71875,0.0,72.0
1994-01-20,111.8125,111.8125,111.8125,,,111.8125,0.0,72.0
1994-01-19,111.40625,111.4375,111.40625,,,111.4375,1.0,72.0
1994-01-18,111.40625,111.40625,111.40625,,,111.40625,0.0,71.0
1994-01-17,111.0,111.0,111.0,,,111.0,0.0,71.0
1994-01-14,111.09375,111.09375,111.09375,,,111.09375,0.0,71.0
1994-01-13,111.5,111.5,111.5,,,111.5,0.0,73.0
1994-01-12,112.3125,112.3125,112.28125,,,112.28125,2.0,73.0
1994-01-11,111.8125,111.875,111.8125,,,111.875,1.0,71.0
1994-01-10,111.8125,111.8125,111.8125,,,111.8125,10.0,71.0
1994-01-07,111.53125,111.53125,111.53125,,,111.53125,0.0,71.0
1994-01-06,110.34375,110.34375,110.34375,,,110.34375,0.0,71.0
1994-01-05,110.0625,110.0625,109.90625,,,109.90625,2.0,71.0
1994-01-04,110.0625,110.0625,110.0625,,,110.0625,0.0,85.0
1994-01-03,109.75,109.75,109.75,,,109.75,0.0,85.0
1993-12-31,110.40625,110.40625,110.40625,,,110.40625,0.0,70.0
1993-12-30,110.53125,110.53125,110.53125,,,110.53125,0.0,74.0
1993-12-29,111.03125,111.03125,111.03125,,,111.03125,0.0,70.0
1993-12-28,111.1875,111.1875,111.1875,,,111.1875,0.0,70.0
1993-12-27,111.21875,111.21875,111.21875,,,111.21875,0.0,70.0
1993-12-23,110.96875,111.21875,110.96875,,,111.1875,1.0,70.0
1993-12-22,111.0,111.0,111.0,,,111.0,0.0,70.0
1993-12-21,110.25,110.25,110.25,,,110.25,0.0,70.0
1993-12-20,110.5,110.5625,110.375,,,110.375,0.0,70.0
1993-12-17,110.5,110.5625,110.5,,,110.5625,1.0,70.0
1993-12-16,110.34375,110.34375,110.34375,,,110.34375,0.0,70.0
1993-12-15,110.3125,110.3125,110.3125,,,110.3125,0.0,70.0
1993-12-14,110.4375,110.4375,110.4375,,,110.4375,0.0,70.0
1993-12-13,110.71875,110.71875,110.71875,,,110.71875,0.0,70.0
1993-12-10,110.96875,110.96875,110.96875,,,110.96875,0.0,70.0
1993-12-09,111.40625,111.40625,111.40625,,,111.40625,0.0,70.0
1993-12-08,111.28125,111.28125,111.28125,,,111.28125,0.0,70.0
1993-12-07,111.15625,111.5,111.15625,,,111.40625,1.0,70.0
1993-12-06,111.1875,111.40625,111.09375,,,111.40625,9.0,76.0
1993-12-03,110.6875,110.6875,110.6875,,,110.6875,0.0,72.0
1993-12-02,110.6875,110.75,110.6875,,,110.75,29.0,67.0
1993-12-01,110.78125,110.78125,110.78125,,,110.78125,0.0,38.0
1993-11-30,110.78125,110.78125,110.625,,,110.65625,1.0,39.0
1993-11-29,111.125,111.125,111.0625,,,111.0625,15.0,38.0
1993-11-26,110.84375,111.03125,110.84375,,,111.03125,1.0,38.0
1993-11-24,110.59375,110.59375,110.59375,,,110.59375,0.0,38.0
1993-11-23,110.75,110.75,110.75,,,110.75,0.0,38.0
1993-11-22,110.25,110.25,110.25,,,110.25,0.0,38.0
1993-11-19,110.84375,110.84375,110.625,,,110.625,3.0,38.0
1993-11-18,111.78125,111.78125,111.28125,,,111.28125,2.0,37.0
1993-11-17,111.8125,112.0,111.78125,,,111.78125,1.0,38.0
1993-11-16,111.90625,111.90625,111.8125,,,111.8125,1.0,39.0
1993-11-15,111.5625,111.5625,111.5625,,,111.5625,0.0,38.0
1993-11-12,111.59375,111.59375,111.59375,,,111.59375,0.0,38.0
1993-11-11,110.90625,110.90625,110.90625,,,110.90625,0.0,38.0
1993-11-10,111.25,111.25,111.25,,,111.25,0.0,38.0
1993-11-09,111.5,111.5,111.5,,,111.5,0.0,38.0
1993-11-08,111.4375,111.4375,111.15625,,,111.3125,1.0,38.0
1993-11-05,110.84375,110.84375,110.84375,,,110.84375,0.0,37.0
1993-11-04,111.3125,111.3125,111.3125,,,111.3125,0.0,37.0
1993-11-03,111.59375,111.625,111.59375,,,111.625,1.0,39.0
1993-11-02,111.5,111.53125,111.5,,,111.53125,1.0,39.0
1993-11-01,112.0625,112.0625,112.0625,,,112.0625,1.0,39.0
1993-10-29,112.84375,112.84375,112.84375,,,112.84375,0.0,38.0
1993-10-28,113.03125,113.03125,113.03125,,,113.03125,0.0,38.0
1993-10-27,112.84375,112.84375,112.84375,,,112.84375,0.0,38.0
1993-10-26,112.96875,112.96875,112.96875,,,112.96875,0.0,38.0
1993-10-25,112.375,112.59375,112.375,,,112.59375,6.0,38.0
1993-10-22,113.0,113.0,113.0,,,113.0,0.0,38.0
1993-10-21,113.40625,113.40625,113.40625,,,113.40625,0.0,38.0
1993-10-20,114.21875,114.21875,114.125,,,114.125,2.0,38.0
1993-10-19,114.0,114.0,114.0,,,114.0,0.0,36.0
1993-10-18,114.625,114.625,113.96875,,,113.96875,25.0,36.0
1993-10-15,114.65625,114.65625,114.625,,,114.625,0.0,1.0
1993-10-14,114.375,114.375,114.375,,,114.375,0.0,1.0
1993-10-13,114.03125,114.03125,114.03125,,,114.03125,0.0,1.0
1993-10-12,114.09375,114.09375,114.09375,,,114.09375,0.0,1.0
1993-10-11,114.09375,114.09375,114.09375,,,114.09375,0.0,1.0
1993-10-08,114.15625,114.15625,114.15625,,,114.15625,0.0,1.0
1993-10-07,113.40625,113.40625,113.40625,,,113.40625,0.0,1.0
1993-10-06,113.4375,113.4375,113.4375,,,113.4375,0.0,1.0
1993-10-05,113.4375,113.4375,113.4375,,,113.4375,0.0,1.0
1993-10-04,113.625,113.625,113.625,,,113.625,0.0,1.0
1993-10-01,113.5,113.5,113.5,,,113.5,0.0,1.0
1993-09-30,113.0,113.0,113.0,,,113.0,0.0,1.0
1993-09-29,113.34375,113.34375,113.34375,,,113.34375,0.0,1.0
1993-09-28,113.78125,113.78125,113.78125,,,113.78125,1.0,1.0
1993-09-27,113.4375,113.71875,113.4375,,,113.71875,1.0,1.0
1993-09-24,112.71875,112.71875,112.71875,,,112.71875,0.0,1.0
1993-09-23,112.625,112.625,112.625,,,112.625,0.0,1.0
1993-09-22,112.4375,112.625,112.4375,,,112.625,1.0,1.0
