Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-08-08,109.2734375,109.46875,109.203125,,,109.2265625,24809.0,225308.0
2005-08-05,110.015625,110.015625,109.328125,,,109.375,14518.0,218924.0
2005-08-04,110.078125,110.1328125,109.9375,,,109.9375,10510.0,218799.0
2005-08-03,109.96875,110.15625,109.9375,,,110.109375,19706.0,220794.0
2005-08-02,109.8359375,109.9765625,109.8359375,,,109.875,21548.0,211005.0
2005-08-01,110.15625,110.1875,109.828125,,,109.96875,15693.0,200631.0
2005-07-29,110.875,110.875,110.2265625,,,110.265625,13221.0,190154.0
2005-07-28,110.4140625,110.9375,110.4140625,,,110.9140625,3032.0,189590.0
2005-07-27,110.75,110.75,110.4140625,,,110.4375,11141.0,189032.0
2005-07-26,110.609375,110.609375,110.5546875,,,110.5859375,17007.0,183225.0
2005-07-25,110.609375,110.765625,110.515625,,,110.5546875,22230.0,177979.0
2005-07-22,110.4765625,110.75,110.4765625,,,110.6875,11171.0,161447.0
2005-07-21,110.875,110.875,110.3359375,,,110.359375,13919.0,156046.0
2005-07-20,111.015625,111.15625,110.5546875,,,111.125,5425.0,147665.0
2005-07-19,110.6875,111.0234375,110.609375,,,110.9765625,9489.0,146522.0
2005-07-18,110.96875,111.0,110.75,,,110.75,13556.0,145846.0
2005-07-15,110.90625,111.015625,110.7734375,,,110.9765625,4946.0,144946.0
2005-07-14,110.9375,111.203125,110.828125,,,110.90625,14144.0,143884.0
2005-07-13,111.0,111.0859375,110.9375,,,111.0234375,12038.0,138536.0
2005-07-12,111.46875,111.46875,111.1328125,,,111.1328125,21191.0,129986.0
2005-07-11,111.3828125,111.3828125,111.078125,,,111.3828125,18426.0,121486.0
2005-07-08,111.8359375,112.0,111.375,,,111.3828125,9485.0,114646.0
2005-07-07,112.3046875,112.3046875,111.90625,,,111.90625,13767.0,112405.0
2005-07-06,111.578125,111.703125,111.578125,,,111.6640625,31215.0,113598.0
2005-07-05,111.75,111.765625,111.40625,,,111.40625,28287.0,110672.0
2005-07-01,112.5546875,112.5546875,111.90625,,,112.0,7318.0,116186.0
2005-06-30,112.40625,112.6640625,112.3359375,,,112.609375,27091.0,116085.0
2005-06-29,112.5234375,112.859375,112.375,,,112.40625,7909.0,109702.0
2005-06-28,112.8046875,112.8046875,112.546875,,,112.5546875,19143.0,109749.0
2005-06-27,113.046875,113.046875,112.9375,,,113.046875,4947.0,100635.0
2005-06-24,112.8046875,112.9453125,112.8046875,,,112.9453125,2304.0,98325.0
2005-06-23,112.625,112.6328125,112.5,,,112.6328125,2674.0,98547.0
2005-06-22,112.7265625,112.765625,112.7265625,,,112.765625,2336.0,98216.0
2005-06-21,111.65625,111.8828125,111.65625,,,111.8828125,868.0,97971.0
2005-06-20,111.625,111.625,111.3828125,,,111.46875,138.0,98427.0
2005-06-17,111.6640625,111.6640625,111.6640625,,,111.6640625,522.0,98326.0
2005-06-16,111.4140625,111.7734375,111.4140625,,,111.765625,1122.0,98150.0
2005-06-15,111.3046875,111.4375,111.3046875,,,111.4140625,1525.0,97878.0
2005-06-14,111.765625,111.765625,111.4375,,,111.4375,1038.0,97119.0
2005-06-13,111.765625,111.8828125,111.71875,,,111.7265625,247.0,96302.0
2005-06-10,112.203125,112.203125,111.9765625,,,111.9765625,3137.0,96490.0
2005-06-09,112.5,112.5546875,112.5,,,112.5546875,2461.0,96149.0
2005-06-08,112.90625,112.90625,112.7265625,,,112.7265625,1631.0,95903.0
2005-06-07,113.046875,113.046875,112.9453125,,,112.96875,1611.0,95126.0
2005-06-06,112.5,112.625,112.4140625,,,112.609375,1155.0,94097.0
2005-06-03,112.578125,112.578125,112.4140625,,,112.4140625,4180.0,93665.0
2005-06-02,112.8828125,113.0546875,112.8828125,,,113.0546875,3164.0,93867.0
2005-06-01,112.9453125,113.0234375,112.9453125,,,112.9765625,16859.0,93452.0
2005-05-31,112.0546875,112.3046875,112.0546875,,,112.3046875,722.0,84892.0
2005-05-27,111.71875,111.828125,111.6640625,,,111.828125,891.0,84697.0
2005-05-26,111.6640625,111.8046875,111.515625,,,111.6875,2156.0,84236.0
2005-05-25,112.40625,112.40625,111.828125,,,111.8828125,11316.0,84891.0
2005-05-24,112.15625,112.265625,112.046875,,,112.265625,6849.0,81952.0
2005-05-23,111.3046875,111.9765625,111.3046875,,,111.859375,12037.0,76830.0
2005-05-20,111.46875,111.46875,111.3828125,,,111.3828125,749.0,69579.0
2005-05-19,111.6875,111.8046875,111.5234375,,,111.5234375,1853.0,69151.0
2005-05-18,111.859375,111.9375,111.75,,,111.8359375,880.0,68391.0
2005-05-17,111.2265625,111.5546875,111.2265625,,,111.4453125,2557.0,67939.0
2005-05-16,111.109375,111.328125,111.109375,,,111.328125,2797.0,67474.0
2005-05-13,111.15625,111.2265625,111.125,,,111.2265625,1567.0,66395.0
2005-05-12,110.5859375,110.90625,110.515625,,,110.90625,10623.0,66352.0
2005-05-11,110.609375,110.96875,110.609375,,,110.75,3269.0,60731.0
2005-05-10,110.4140625,110.625,110.4140625,,,110.625,4353.0,57791.0
2005-05-09,110.2265625,110.2265625,110.2265625,,,110.2265625,494.0,56251.0
2005-05-06,111.078125,111.078125,110.25,,,110.265625,1551.0,56147.0
2005-05-05,111.078125,111.078125,111.078125,,,111.078125,4352.0,55357.0
2005-05-04,110.828125,110.828125,110.828125,,,110.828125,2238.0,54079.0
2005-05-03,110.625,110.625,110.625,,,110.625,205.0,52094.0
2005-05-02,110.75,110.75,110.75,,,110.75,10.0,51997.0
2005-04-29,110.7734375,111.0,110.65625,,,110.65625,1229.0,52001.0
2005-04-28,110.625,110.90625,110.625,,,110.90625,2689.0,51911.0
2005-04-27,110.46875,110.5234375,110.3046875,,,110.40625,2589.0,50426.0
2005-04-26,110.25,110.328125,109.9375,,,110.1328125,387.0,47990.0
2005-04-25,110.15625,110.15625,110.15625,,,110.15625,1.0,47890.0
2005-04-22,110.15625,110.15625,110.15625,,,110.15625,0.0,47889.0
2005-04-21,110.3046875,110.3046875,109.8046875,,,109.859375,3037.0,49889.0
2005-04-20,110.125,110.515625,110.125,,,110.5,14012.0,47846.0
2005-04-19,110.5234375,110.5234375,110.5234375,,,110.5234375,9.0,34447.0
2005-04-18,110.25,110.25,110.15625,,,110.1875,102.0,34451.0
2005-04-15,109.8359375,110.015625,109.8359375,,,110.015625,203.0,34356.0
2005-04-14,109.5,109.5,109.375,,,109.4375,5287.0,32472.0
2005-04-13,109.5234375,109.5234375,109.2734375,,,109.3046875,1039.0,28819.0
2005-04-12,108.5859375,109.3046875,108.5859375,,,109.2734375,917.0,28317.0
2005-04-11,108.6328125,108.6328125,108.6328125,,,108.6328125,1177.0,27918.0
2005-04-08,108.3359375,108.3359375,108.3359375,,,108.3359375,388.0,26853.0
2005-04-07,108.765625,109.0,108.4765625,,,108.4765625,9047.0,26639.0
2005-04-06,108.7265625,108.7265625,108.7265625,,,108.7265625,2870.0,22122.0
2005-04-05,108.578125,108.578125,108.4140625,,,108.46875,19142.0,20626.0
2005-04-04,108.5546875,108.5546875,108.5546875,,,108.5546875,144.0,2484.0
2005-04-01,107.9375,108.546875,107.9375,,,108.546875,1.0,2559.0
2005-03-31,108.3046875,108.3046875,108.3046875,,,108.3046875,5.0,2558.0
2005-03-30,107.765625,107.765625,107.765625,,,107.765625,8.0,2553.0
2005-03-29,107.40625,107.5,107.40625,,,107.5,13.0,2553.0
2005-03-28,107.5,107.5,107.1875,,,107.25,85.0,2554.0
2005-03-24,107.40625,107.4375,107.40625,,,107.4375,210.0,2554.0
2005-03-23,106.8046875,107.3359375,106.8046875,,,107.328125,1.0,2464.0
2005-03-22,107.40625,107.40625,107.40625,,,107.40625,0.0,2463.0
2005-03-21,108.0546875,108.0546875,108.0546875,,,108.0546875,0.0,2463.0
2005-03-18,108.0859375,108.0859375,108.0859375,,,108.0859375,0.0,2463.0
2005-03-17,108.3046875,108.3046875,108.3046875,,,108.3046875,0.0,2463.0
2005-03-16,107.9453125,107.96875,107.9453125,,,107.96875,780.0,2463.0
2005-03-15,107.7265625,107.7265625,107.7265625,,,107.7265625,0.0,2854.0
2005-03-14,107.8359375,107.8359375,107.8359375,,,107.8359375,0.0,2854.0
2005-03-11,107.71875,107.71875,107.71875,,,107.71875,0.0,2854.0
2005-03-10,108.25,108.25,108.25,,,108.25,0.0,2854.0
2005-03-09,107.9375,107.9375,107.9375,,,107.9375,0.0,2854.0
2005-03-08,108.828125,108.828125,108.828125,,,108.828125,0.0,2854.0
2005-03-07,109.3359375,109.3359375,109.3359375,,,109.3359375,0.0,2854.0
2005-03-04,109.2734375,109.2734375,109.2734375,,,109.2734375,27.0,2854.0
2005-03-03,108.8046875,108.8046875,108.8046875,,,108.8046875,0.0,2827.0
2005-03-02,108.8828125,108.8828125,108.8828125,,,108.8828125,0.0,2827.0
2005-03-01,108.8359375,108.9140625,108.8359375,,,108.9140625,882.0,2827.0
2005-02-28,108.9765625,108.9765625,108.9765625,,,108.9765625,0.0,2805.0
2005-02-25,109.46875,109.5546875,109.46875,,,109.5546875,1683.0,2805.0
2005-02-24,109.5234375,109.5234375,109.5234375,,,109.5234375,1160.0,1160.0
2005-02-23,109.6328125,109.6328125,109.6328125,,,109.6328125,0.0,10.0
2005-02-22,109.609375,109.609375,109.609375,,,109.609375,0.0,10.0
2005-02-18,109.75,109.75,109.75,,,109.75,0.0,10.0
2005-02-17,110.3046875,110.3046875,110.3046875,,,110.3046875,0.0,10.0
2005-02-16,110.40625,110.40625,110.40625,,,110.40625,0.0,10.0
2005-02-15,110.9140625,110.9140625,110.9140625,,,110.9140625,0.0,10.0
2005-02-14,111.078125,111.078125,111.078125,,,111.078125,0.0,10.0
2005-02-11,110.9453125,110.9453125,110.9453125,,,110.9453125,0.0,10.0
2005-02-10,111.2265625,111.2265625,111.2265625,,,111.2265625,0.0,10.0
2005-02-09,111.7734375,111.7734375,111.7734375,,,111.7734375,0.0,10.0
2005-02-08,111.203125,111.203125,111.203125,,,111.203125,0.0,10.0
2005-02-07,110.625,111.1328125,110.625,,,111.1328125,20.0,10.0
2005-02-04,110.6875,110.6875,110.6875,,,110.6875,0.0,0.0
2005-02-03,110.0234375,110.0234375,110.0234375,,,110.0234375,0.0,0.0
2005-02-02,110.265625,110.265625,110.265625,,,110.265625,0.0,0.0
2005-02-01,110.2734375,110.2734375,110.2734375,,,110.2734375,0.0,0.0
2005-01-31,110.2734375,110.2734375,110.2734375,,,110.2734375,0.0,0.0
2005-01-28,110.265625,110.265625,110.265625,,,110.265625,0.0,0.0
2005-01-27,109.71875,109.7734375,109.703125,,,109.7734375,2.0,0.0
