Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-02-24,91.90625,91.90625,91.40625,,,91.5625,93.0,493.0
1989-02-23,91.6875,91.6875,91.59375,,,91.65625,278.0,447.0
1989-02-22,92.25,92.25,92.03125,,,92.09375,70.0,277.0
1989-02-21,92.65625,92.65625,92.4375,,,92.53125,23.0,246.0
1989-02-17,92.46875,92.625,92.46875,,,92.625,90.0,239.0
1989-02-16,92.5625,92.625,92.46875,,,92.5,0.0,175.0
1989-02-15,92.40625,92.40625,92.40625,,,92.40625,4.0,166.0
1989-02-14,92.71875,92.71875,92.34375,,,92.34375,108.0,162.0
1989-02-13,92.53125,92.53125,92.53125,,,92.53125,0.0,66.0
1989-02-10,92.78125,92.78125,92.4375,,,92.65625,46.0,66.0
1989-02-09,93.15625,93.15625,93.15625,,,93.15625,0.0,60.0
1989-02-08,94.15625,94.15625,94.15625,,,94.15625,0.0,60.0
1989-02-07,94.1875,94.1875,94.1875,,,94.1875,0.0,60.0
1989-02-06,93.78125,93.78125,93.78125,,,93.78125,0.0,60.0
1989-02-03,93.78125,93.78125,93.78125,,,93.78125,0.0,60.0
1989-02-02,93.78125,93.78125,93.78125,,,93.78125,0.0,60.0
1989-02-01,93.6875,93.6875,93.6875,,,93.6875,0.0,60.0
1989-01-31,93.625,93.625,93.625,,,93.625,0.0,60.0
1989-01-30,93.65625,93.65625,93.65625,,,93.65625,0.0,60.0
1989-01-27,93.84375,93.84375,93.84375,,,93.84375,0.0,60.0
1989-01-26,93.59375,93.59375,93.59375,,,93.59375,0.0,60.0
1989-01-25,93.59375,93.59375,93.59375,,,93.59375,0.0,60.0
1989-01-24,93.96875,93.96875,93.96875,,,93.96875,0.0,60.0
1989-01-23,93.53125,93.53125,93.53125,,,93.53125,0.0,60.0
1989-01-20,93.34375,93.34375,93.34375,,,93.34375,0.0,60.0
1989-01-19,93.53125,93.53125,93.53125,,,93.53125,0.0,60.0
1989-01-18,93.65625,93.65625,93.65625,,,93.65625,0.0,60.0
1989-01-17,93.21875,93.21875,93.21875,,,93.21875,0.0,60.0
1989-01-16,93.28125,93.3125,93.1875,,,93.1875,4.0,60.0
1989-01-13,92.59375,93.28125,92.5625,,,93.1875,8.0,62.0
1989-01-12,92.34375,92.59375,92.34375,,,92.5625,2.0,60.0
1989-01-11,92.03125,92.03125,92.03125,,,92.03125,0.0,60.0
1989-01-10,92.1875,92.1875,92.03125,,,92.0625,23.0,60.0
1989-01-09,92.21875,92.21875,91.96875,,,91.96875,1.0,60.0
1989-01-06,91.9375,91.9375,91.9375,,,91.9375,0.0,60.0
1989-01-05,91.78125,91.78125,91.78125,,,91.78125,0.0,60.0
1989-01-04,92.125,92.125,92.125,,,92.125,0.0,60.0
1989-01-03,92.0,92.0,92.0,,,92.0,0.0,60.0
1988-12-30,92.46875,92.46875,92.46875,,,92.46875,0.0,60.0
1988-12-29,92.09375,92.3125,92.09375,,,92.25,3.0,60.0
1988-12-28,92.0625,92.0625,92.0625,,,92.0625,0.0,60.0
1988-12-27,92.5625,92.5625,92.5625,,,92.5625,0.0,60.0
1988-12-23,93.21875,93.21875,93.0625,,,93.0625,1.0,60.0
1988-12-22,92.96875,92.96875,92.96875,,,92.96875,0.0,60.0
1988-12-21,93.0,93.0,92.875,,,93.0,1.0,60.0
1988-12-20,93.0,93.0,93.0,,,93.0,0.0,60.0
1988-12-19,92.53125,92.53125,92.53125,,,92.53125,0.0,60.0
1988-12-16,92.34375,92.34375,92.34375,,,92.34375,0.0,60.0
1988-12-15,92.15625,92.15625,92.15625,,,92.15625,0.0,60.0
1988-12-14,92.09375,92.09375,92.09375,,,92.09375,0.0,60.0
1988-12-13,92.375,92.375,92.375,,,92.375,0.0,60.0
1988-12-12,93.0,93.0,92.71875,,,92.75,5.0,60.0
1988-12-09,92.84375,92.84375,92.84375,,,92.84375,0.0,64.0
1988-12-08,93.15625,93.15625,93.15625,,,93.15625,0.0,64.0
1988-12-07,93.3125,93.3125,93.3125,,,93.3125,0.0,64.0
1988-12-06,93.59375,93.59375,93.59375,,,93.59375,0.0,64.0
1988-12-05,92.46875,92.46875,92.46875,,,92.46875,0.0,64.0
1988-12-02,92.21875,92.21875,92.21875,,,92.21875,0.0,64.0
1988-12-01,93.0625,93.0625,93.0625,,,93.0625,0.0,64.0
1988-11-30,92.6875,92.8125,92.6875,,,92.8125,1.0,64.0
1988-11-29,92.4375,92.4375,92.4375,,,92.4375,0.0,65.0
1988-11-28,92.28125,92.28125,92.28125,,,92.28125,0.0,65.0
1988-11-25,92.09375,92.09375,92.09375,,,92.09375,0.0,65.0
1988-11-23,92.65625,92.65625,92.65625,,,92.65625,0.0,65.0
1988-11-22,92.65625,92.65625,92.65625,,,92.65625,0.0,65.0
1988-11-21,92.84375,92.84375,92.84375,,,92.84375,0.0,65.0
1988-11-18,92.8125,92.8125,92.8125,,,92.8125,0.0,65.0
1988-11-17,92.75,92.75,92.75,,,92.75,0.0,65.0
1988-11-16,93.0,93.0,93.0,,,93.0,0.0,65.0
1988-11-15,93.4375,93.4375,93.4375,,,93.4375,0.0,65.0
1988-11-14,93.3125,93.3125,93.3125,,,93.3125,0.0,65.0
1988-11-11,93.03125,93.03125,93.03125,,,93.03125,0.0,65.0
1988-11-10,93.4375,93.4375,93.4375,,,93.4375,0.0,65.0
1988-11-09,93.125,93.40625,93.125,,,93.40625,5.0,65.0
1988-11-08,93.5,93.5,93.5,,,93.5,0.0,68.0
1988-11-07,93.40625,93.40625,93.40625,,,93.40625,0.0,68.0
1988-11-04,93.6875,93.6875,93.6875,,,93.6875,0.0,68.0
1988-11-03,94.65625,94.65625,94.65625,,,94.65625,0.0,68.0
1988-11-02,94.375,94.375,94.375,,,94.375,0.0,68.0
1988-11-01,94.71875,94.71875,94.71875,,,94.71875,0.0,68.0
1988-10-31,94.8125,94.8125,94.8125,,,94.8125,0.0,68.0
1988-10-28,94.59375,94.59375,94.59375,,,94.59375,0.0,68.0
1988-10-27,94.4375,94.4375,94.4375,,,94.4375,1.0,68.0
1988-10-26,93.78125,94.0,93.78125,,,94.0,14.0,68.0
1988-10-25,93.625,93.71875,93.625,,,93.71875,4.0,68.0
1988-10-24,93.625,93.625,93.625,,,93.625,0.0,68.0
1988-10-21,93.625,93.625,93.625,,,93.625,0.0,68.0
1988-10-20,93.75,93.75,93.75,,,93.75,0.0,68.0
1988-10-19,93.625,93.625,93.625,,,93.625,0.0,68.0
1988-10-18,93.875,93.875,93.875,,,93.875,0.0,68.0
1988-10-17,93.8125,93.8125,93.8125,,,93.8125,0.0,68.0
1988-10-14,93.71875,93.71875,93.71875,,,93.71875,0.0,68.0
1988-10-13,93.46875,93.46875,93.46875,,,93.46875,0.0,68.0
1988-10-12,93.4375,93.4375,93.4375,,,93.4375,0.0,68.0
1988-10-11,94.0,94.0,94.0,,,94.0,0.0,68.0
1988-10-10,94.15625,94.15625,94.15625,,,94.15625,0.0,68.0
1988-10-07,94.34375,94.34375,94.34375,,,94.34375,0.0,68.0
1988-10-06,93.25,93.25,93.25,,,93.25,0.0,68.0
1988-10-05,93.1875,93.1875,93.1875,,,93.1875,0.0,68.0
1988-10-04,93.21875,93.21875,93.21875,,,93.21875,0.0,68.0
1988-10-03,93.40625,93.40625,93.40625,,,93.40625,0.0,68.0
1988-09-30,93.21875,93.21875,93.21875,,,93.21875,0.0,68.0
1988-09-29,92.4375,92.4375,92.4375,,,92.4375,0.0,68.0
1988-09-28,91.96875,91.96875,91.96875,,,91.96875,0.0,68.0
1988-09-27,92.0,92.0,92.0,,,92.0,0.0,68.0
1988-09-26,92.09375,92.09375,92.09375,,,92.09375,0.0,68.0
1988-09-23,92.375,92.375,92.375,,,92.375,0.0,68.0
1988-09-22,92.40625,92.40625,92.40625,,,92.40625,0.0,68.0
1988-09-21,92.5,92.5,92.5,,,92.5,0.0,68.0
1988-09-20,92.3125,92.3125,92.3125,,,92.3125,0.0,68.0
1988-09-19,92.34375,92.34375,92.15625,,,92.15625,1.0,68.0
1988-09-16,92.3125,92.3125,92.3125,,,92.3125,0.0,68.0
1988-09-15,92.375,92.375,92.375,,,92.375,0.0,68.0
1988-09-14,92.65625,92.65625,92.65625,,,92.65625,0.0,68.0
1988-09-13,92.1875,92.28125,92.1875,,,92.28125,5.0,68.0
1988-09-12,92.25,92.25,92.25,,,92.25,0.0,68.0
1988-09-09,92.5625,92.5625,92.5625,,,92.5625,0.0,68.0
1988-09-08,91.9375,91.9375,91.9375,,,91.9375,0.0,68.0
1988-09-07,91.9375,91.9375,91.9375,,,91.9375,0.0,68.0
1988-09-06,91.96875,91.96875,91.90625,,,91.90625,13.0,68.0
1988-09-02,91.625,91.84375,91.625,,,91.84375,1.0,55.0
1988-09-01,90.53125,90.53125,90.53125,,,90.53125,0.0,55.0
1988-08-31,90.5,90.5,90.5,,,90.5,0.0,55.0
1988-08-30,90.25,90.25,90.25,,,90.25,0.0,55.0
1988-08-29,90.1875,90.1875,90.1875,,,90.1875,0.0,55.0
1988-08-26,89.75,89.75,89.75,,,89.75,0.0,55.0
1988-08-25,89.375,89.375,89.375,,,89.375,0.0,55.0
1988-08-24,89.59375,89.59375,89.59375,,,89.59375,0.0,55.0
1988-08-23,89.59375,89.59375,89.59375,,,89.59375,0.0,55.0
1988-08-22,89.3125,89.3125,89.3125,,,89.3125,0.0,55.0
1988-08-19,89.5,89.5,89.5,,,89.5,0.0,55.0
1988-08-18,89.40625,89.40625,89.40625,,,89.40625,0.0,55.0
1988-08-17,89.28125,89.28125,89.28125,,,89.28125,0.0,55.0
1988-08-16,89.40625,89.40625,89.40625,,,89.40625,0.0,55.0
1988-08-15,89.28125,89.28125,89.28125,,,89.28125,0.0,55.0
1988-08-12,89.40625,89.40625,89.40625,,,89.40625,0.0,55.0
1988-08-11,89.8125,89.8125,89.40625,,,89.40625,1.0,55.0
1988-08-10,89.5625,89.5625,89.5625,,,89.5625,0.0,54.0
1988-08-09,90.34375,90.34375,90.34375,,,90.34375,0.0,54.0
1988-08-08,90.625,90.625,90.625,,,90.625,0.0,54.0
1988-08-05,90.5,90.5,90.5,,,90.5,0.0,54.0
1988-08-04,91.28125,91.28125,91.28125,,,91.28125,0.0,54.0
1988-08-03,90.96875,90.96875,90.96875,,,90.96875,0.0,54.0
1988-08-02,91.125,91.125,91.125,,,91.125,0.0,54.0
1988-08-01,90.78125,90.78125,90.78125,,,90.78125,0.0,54.0
1988-07-29,90.34375,90.34375,90.34375,,,90.34375,0.0,54.0
1988-07-28,89.96875,89.96875,89.96875,,,89.96875,0.0,54.0
1988-07-27,90.0625,90.0625,90.0625,,,90.0625,0.0,54.0
1988-07-26,90.625,90.625,90.625,,,90.625,0.0,54.0
1988-07-25,90.65625,90.65625,90.65625,,,90.65625,0.0,54.0
1988-07-22,90.4375,90.4375,90.4375,,,90.4375,0.0,54.0
1988-07-21,90.03125,90.03125,90.0,,,90.0,14.0,54.0
1988-07-20,90.15625,90.15625,90.15625,,,90.15625,0.0,68.0
1988-07-19,90.15625,90.15625,90.15625,,,90.15625,0.0,68.0
1988-07-18,90.0,90.0,90.0,,,90.0,0.0,68.0
1988-07-15,90.375,90.375,90.375,,,90.375,0.0,68.0
1988-07-14,90.0,90.0,90.0,,,90.0,0.0,68.0
1988-07-13,89.9375,89.9375,89.9375,,,89.9375,0.0,68.0
1988-07-12,90.21875,90.21875,90.21875,,,90.21875,0.0,68.0
1988-07-11,90.59375,90.59375,90.59375,,,90.59375,0.0,68.0
1988-07-08,90.40625,90.40625,90.40625,,,90.40625,0.0,68.0
1988-07-07,90.75,91.0625,90.75,,,91.0625,68.0,68.0
1988-07-06,91.1875,91.1875,91.1875,,,91.1875,0.0,68.0
1988-07-05,91.625,91.625,91.625,,,91.625,0.0,68.0
1988-07-01,91.875,91.875,91.875,,,91.875,0.0,68.0
1988-06-30,91.75,91.75,91.75,,,91.75,0.0,68.0
1988-06-29,91.28125,91.28125,91.25,,,91.25,68.0,68.0
