Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-05-11,112.21875,112.21875,111.75,,,111.8125,84805.0,494442.0
1998-05-08,112.4375,112.5,112.0625,,,112.25,116824.0,494797.0
1998-05-07,112.53125,112.625,112.3125,,,112.46875,70036.0,491621.0
1998-05-06,112.1875,112.5,112.03125,,,112.46875,136362.0,492908.0
1998-05-05,112.40625,112.4375,112.15625,,,112.21875,74021.0,489645.0
1998-05-04,112.4375,112.46875,112.21875,,,112.375,39965.0,488468.0
1998-05-01,112.3125,112.75,112.28125,,,112.375,128230.0,490389.0
1998-04-30,111.46875,112.34375,111.34375,,,112.3125,151099.0,496032.0
1998-04-29,111.46875,111.65625,111.34375,,,111.5,97592.0,496639.0
1998-04-28,111.65625,111.84375,111.5,,,111.53125,120825.0,498075.0
1998-04-27,112.4375,112.4375,111.40625,,,111.5625,193566.0,482442.0
1998-04-24,112.3125,112.46875,112.0,,,112.4375,73084.0,470825.0
1998-04-23,112.375,112.4375,112.15625,,,112.3125,111907.0,477510.0
1998-04-22,112.375,112.53125,112.21875,,,112.375,91019.0,469429.0
1998-04-21,112.5625,112.6875,112.3125,,,112.375,101032.0,467051.0
1998-04-20,112.875,112.9375,112.5,,,112.65625,62715.0,461677.0
1998-04-17,112.9375,113.09375,112.8125,,,112.90625,65594.0,458039.0
1998-04-16,112.84375,113.03125,112.78125,,,112.875,72625.0,454396.0
1998-04-15,112.71875,112.84375,112.53125,,,112.8125,80290.0,456120.0
1998-04-14,112.46875,112.78125,112.4375,,,112.65625,88496.0,458776.0
1998-04-13,112.84375,112.9375,112.28125,,,112.46875,109197.0,460231.0
1998-04-09,113.0,113.28125,112.59375,,,112.9375,126127.0,461239.0
1998-04-08,113.21875,113.34375,112.84375,,,112.9375,103658.0,463139.0
1998-04-07,113.3125,113.4375,113.1875,,,113.21875,87895.0,461095.0
1998-04-06,113.53125,113.59375,113.28125,,,113.34375,79557.0,463620.0
1998-04-03,113.0,114.09375,112.96875,,,113.625,222000.0,467477.0
1998-04-02,112.75,113.0,112.65625,,,112.96875,123734.0,464183.0
1998-04-01,112.40625,112.6875,112.28125,,,112.65625,98049.0,457160.0
1998-03-31,112.09375,112.40625,112.0,,,112.375,87460.0,457504.0
1998-03-30,112.1875,112.40625,111.9375,,,112.03125,66363.0,453178.0
1998-03-27,112.375,112.5,112.125,,,112.25,96943.0,455368.0
1998-03-26,112.5625,112.65625,112.3125,,,112.34375,105767.0,454582.0
1998-03-25,112.96875,113.21875,112.46875,,,112.5625,131091.0,454910.0
1998-03-24,112.9375,113.0625,112.84375,,,112.96875,44645.0,451254.0
1998-03-23,112.875,113.03125,112.6875,,,112.96875,59776.0,453893.0
1998-03-20,112.875,113.0,112.78125,,,112.9375,72356.0,453259.0
1998-03-19,112.875,112.96875,112.5625,,,112.84375,112807.0,443704.0
1998-03-18,112.96875,113.125,112.84375,,,112.90625,103874.0,439842.0
1998-03-17,113.09375,113.375,112.96875,,,113.03125,116830.0,429883.0
1998-03-16,112.8125,113.1875,112.78125,,,113.15625,80322.0,432180.0
1998-03-13,113.03125,113.03125,112.65625,,,112.90625,90445.0,419723.0
1998-03-12,112.5625,113.09375,112.4375,,,113.0,187109.0,420864.0
1998-03-11,112.40625,112.65625,112.34375,,,112.59375,101195.0,405800.0
1998-03-10,112.375,112.40625,112.1875,,,112.34375,71734.0,400273.0
1998-03-09,112.03125,112.4375,111.96875,,,112.3125,95889.0,391547.0
1998-03-06,111.71875,112.125,111.3125,,,112.0,155720.0,382600.0
1998-03-05,112.0,112.125,111.625,,,111.71875,149394.0,360999.0
1998-03-04,111.625,111.96875,111.5,,,111.8125,145891.0,339236.0
1998-03-03,112.1875,112.25,111.5625,,,111.75,205251.0,326987.0
1998-03-02,112.65625,112.6875,112.0625,,,112.09375,112857.0,293144.0
1998-02-27,112.40625,112.65625,112.0,,,112.625,207873.0,283283.0
1998-02-26,112.71875,112.75,112.375,,,112.46875,86887.0,249335.0
1998-02-25,112.4375,112.6875,112.4375,,,112.65625,74154.0,207428.0
1998-02-24,113.0625,113.25,112.15625,,,112.34375,74473.0,180505.0
1998-02-23,113.65625,113.65625,113.0,,,113.0,57350.0,148278.0
1998-02-20,113.4375,113.5,113.1875,,,113.3125,13471.0,122831.0
1998-02-19,113.59375,113.625,113.40625,,,113.46875,28489.0,117407.0
1998-02-18,113.84375,113.9375,113.5625,,,113.59375,29586.0,109367.0
1998-02-17,113.84375,113.9375,113.78125,,,113.8125,17767.0,98943.0
1998-02-13,113.625,113.65625,113.40625,,,113.53125,8424.0,93027.0
1998-02-12,113.34375,113.71875,113.28125,,,113.28125,3356.0,89253.0
1998-02-11,113.28125,113.4375,113.21875,,,113.40625,2467.0,87338.0
1998-02-10,113.0,113.0625,112.9375,,,113.0,1485.0,86815.0
1998-02-09,113.03125,113.03125,112.71875,,,112.875,7503.0,87299.0
1998-02-06,113.1875,113.25,112.75,,,113.09375,16387.0,87028.0
1998-02-05,113.4375,113.5,113.125,,,113.125,6077.0,80625.0
1998-02-04,113.46875,113.5625,113.40625,,,113.5,3852.0,78906.0
1998-02-03,113.40625,113.6875,113.375,,,113.5,2110.0,76537.0
1998-02-02,113.625,113.625,113.375,,,113.4375,2995.0,75775.0
1998-01-30,113.46875,113.75,113.46875,,,113.6875,1760.0,73591.0
1998-01-29,112.65625,113.53125,112.625,,,113.4375,3352.0,73530.0
1998-01-28,112.71875,112.875,112.65625,,,112.6875,1083.0,72710.0
1998-01-27,113.03125,113.0625,112.59375,,,112.6875,7584.0,72775.0
1998-01-26,112.4375,113.125,112.4375,,,113.09375,1990.0,68247.0
1998-01-23,113.34375,113.34375,112.65625,,,112.65625,55728.0,68166.0
1998-01-22,113.8125,113.84375,113.625,,,113.625,1080.0,17201.0
1998-01-21,113.5625,113.65625,113.53125,,,113.65625,1343.0,16940.0
1998-01-20,113.8125,113.84375,113.46875,,,113.5,1821.0,16669.0
1998-01-16,113.75,113.78125,113.625,,,113.625,275.0,15297.0
1998-01-15,114.09375,114.15625,114.03125,,,114.03125,669.0,15281.0
1998-01-14,113.9375,114.3125,113.9375,,,114.09375,4043.0,15284.0
1998-01-13,114.25,114.5,114.21875,,,114.375,8312.0,15429.0
1998-01-12,114.875,115.03125,114.40625,,,114.53125,6830.0,12162.0
1998-01-09,113.96875,114.5625,113.71875,,,114.53125,4701.0,10756.0
1998-01-08,113.90625,114.0,113.8125,,,113.96875,1405.0,8214.0
1998-01-07,113.65625,113.65625,113.53125,,,113.53125,3200.0,7747.0
1998-01-06,113.6875,113.8125,113.53125,,,113.8125,4558.0,5958.0
1998-01-05,113.1875,113.71875,113.1875,,,113.71875,1880.0,3429.0
1998-01-02,112.625,112.78125,112.625,,,112.71875,201.0,2546.0
1997-12-31,111.875,112.15625,111.875,,,112.125,355.0,2506.0
1997-12-30,112.03125,112.03125,111.625,,,111.8125,246.0,2222.0
1997-12-29,112.21875,112.21875,112.125,,,112.125,2.0,2032.0
1997-12-26,112.15625,112.25,112.15625,,,112.25,114.0,2034.0
1997-12-24,112.34375,112.34375,112.25,,,112.25,181.0,2019.0
1997-12-23,112.4375,112.4375,112.34375,,,112.34375,199.0,2093.0
1997-12-22,112.4375,112.4375,112.375,,,112.375,4.0,2091.0
1997-12-19,112.1875,112.5,112.1875,,,112.40625,89.0,2090.0
1997-12-18,112.0625,112.0625,112.0625,,,112.0625,0.0,2094.0
1997-12-17,111.8125,111.8125,111.8125,,,111.8125,19.0,2086.0
1997-12-16,111.84375,111.96875,111.84375,,,111.96875,270.0,2085.0
1997-12-15,112.09375,112.09375,111.9375,,,111.9375,450.0,2314.0
1997-12-12,112.125,112.15625,112.09375,,,112.15625,2218.0,2302.0
1997-12-11,111.5,111.6875,111.5,,,111.6875,106.0,917.0
1997-12-10,111.15625,111.15625,111.15625,,,111.15625,0.0,811.0
1997-12-09,110.875,110.875,110.8125,,,110.8125,188.0,811.0
1997-12-08,110.9375,110.9375,110.71875,,,110.71875,331.0,700.0
1997-12-05,111.375,111.375,110.59375,,,111.03125,537.0,920.0
1997-12-04,111.5625,111.5625,111.46875,,,111.46875,127.0,416.0
1997-12-03,111.375,111.46875,111.375,,,111.46875,78.0,323.0
1997-12-02,111.28125,111.34375,111.28125,,,111.34375,8.0,257.0
1997-12-01,111.375,111.375,111.375,,,111.375,2.0,256.0
1997-11-28,111.3125,111.3125,111.3125,,,111.3125,0.0,256.0
1997-11-26,111.3125,111.3125,111.3125,,,111.3125,34.0,256.0
1997-11-25,111.34375,111.40625,111.34375,,,111.40625,159.0,222.0
1997-11-24,111.4375,111.4375,111.34375,,,111.34375,53.0,251.0
1997-11-21,111.59375,111.59375,111.59375,,,111.59375,0.0,206.0
1997-11-20,111.5625,111.5625,111.40625,,,111.40625,94.0,206.0
1997-11-19,111.5625,111.5625,111.5625,,,111.5625,4.0,119.0
1997-11-18,111.34375,111.34375,111.34375,,,111.34375,7.0,115.0
1997-11-17,111.34375,111.34375,111.34375,,,111.34375,0.0,115.0
1997-11-14,111.40625,111.40625,111.21875,,,111.21875,7.0,115.0
1997-11-13,111.03125,111.15625,111.03125,,,111.15625,2.0,109.0
1997-11-12,111.03125,111.03125,111.03125,,,111.03125,1.0,109.0
1997-11-10,110.9375,110.9375,110.9375,,,110.9375,0.0,109.0
1997-11-07,110.96875,110.96875,110.96875,,,110.96875,0.0,109.0
1997-11-06,111.03125,111.03125,111.03125,,,111.03125,1.0,109.0
1997-11-05,110.71875,110.71875,110.71875,,,110.71875,0.0,110.0
1997-11-04,110.65625,110.65625,110.65625,,,110.65625,0.0,110.0
1997-11-03,110.90625,110.90625,110.90625,,,110.90625,0.0,110.0
1997-10-31,111.34375,111.34375,111.34375,,,111.34375,9.0,111.0
1997-10-30,111.28125,111.28125,111.28125,,,111.28125,0.0,102.0
1997-10-29,110.875,110.875,110.875,,,110.875,0.0,102.0
1997-10-28,110.40625,110.40625,110.40625,,,110.40625,0.0,102.0
1997-10-27,110.84375,110.90625,110.84375,,,110.90625,28.0,127.0
1997-10-24,110.09375,110.25,110.09375,,,110.25,201.0,203.0
1997-10-23,110.0,110.0,110.0,,,110.0,0.0,2.0
1997-10-22,109.34375,109.34375,109.34375,,,109.34375,0.0,2.0
1997-10-21,109.25,109.25,109.25,,,109.25,0.0,2.0
1997-10-20,109.25,109.25,109.25,,,109.25,0.0,2.0
1997-10-17,109.15625,109.15625,109.15625,,,109.15625,0.0,2.0
1997-10-16,109.59375,109.59375,109.59375,,,109.59375,0.0,2.0
1997-10-15,109.5,109.59375,109.46875,,,109.59375,2.0,2.0
1997-10-14,109.78125,109.78125,109.78125,,,109.78125,0.0,2.0
1997-10-10,109.3125,109.3125,109.3125,,,109.3125,0.0,2.0
1997-10-09,109.71875,109.71875,109.71875,,,109.71875,0.0,2.0
1997-10-08,109.84375,109.84375,109.84375,,,109.84375,20.0,2.0
1997-10-07,110.59375,110.75,110.59375,,,110.75,21.0,42.0
1997-10-06,110.71875,110.71875,110.59375,,,110.59375,4.0,23.0
1997-10-03,110.25,110.25,110.25,,,110.25,0.0,22.0
1997-10-02,110.0,110.15625,110.0,,,110.15625,20.0,22.0
1997-10-01,109.96875,109.96875,109.96875,,,109.96875,1.0,2.0
1997-09-30,109.4375,109.4375,109.4375,,,109.4375,1.0,1.0
1997-09-29,109.5625,109.5625,109.5625,,,109.5625,0.0,1.0
1997-09-26,109.65625,109.65625,109.65625,,,109.65625,0.0,1.0
1997-09-25,109.34375,109.34375,109.34375,,,109.34375,0.0,1.0
1997-09-24,109.875,109.875,109.875,,,109.875,0.0,1.0
1997-09-23,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1997-09-22,109.8125,109.8125,109.8125,,,109.8125,0.0,1.0
1997-09-19,109.59375,109.59375,109.59375,,,109.59375,0.0,1.0
1997-09-18,109.53125,109.53125,109.53125,,,109.53125,0.0,1.0
1997-09-17,109.8125,109.8125,109.5625,,,109.5625,1.0,1.0
1997-09-16,109.5,109.5,109.5,,,109.5,0.0,0.0
1997-09-15,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
1997-09-12,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
1997-09-11,107.71875,107.71875,107.71875,,,107.71875,0.0,0.0
1997-09-10,107.875,107.875,107.875,,,107.875,0.0,0.0
1997-09-09,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
1997-09-08,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
1997-09-05,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
1997-09-04,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
1997-09-03,108.03125,108.03125,108.03125,,,108.03125,0.0,0.0
1997-09-02,108.125,108.125,108.125,,,108.125,0.0,0.0
1997-08-29,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
1997-08-28,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
1997-08-27,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
1997-08-26,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
1997-08-25,107.53125,107.53125,107.53125,,,107.53125,140.0,140.0
1997-08-22,107.75,107.75,107.75,,,107.75,0.0,0.0
1997-08-21,108.125,108.125,108.125,,,108.125,0.0,0.0
1997-08-20,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
1997-08-19,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
1997-08-18,108.71875,108.71875,108.71875,,,108.71875,0.0,0.0
1997-08-15,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
1997-08-14,108.34375,108.34375,108.34375,,,108.34375,0.0,0.0
1997-08-13,107.875,107.875,107.875,,,107.875,0.0,0.0
1997-08-12,107.6875,107.6875,107.6875,,,107.6875,0.0,0.0
1997-08-11,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
1997-08-08,107.78125,107.78125,107.78125,,,107.78125,0.0,0.0
1997-08-07,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
1997-08-06,108.78125,108.78125,108.78125,,,108.78125,0.0,0.0
1997-08-05,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
1997-08-04,108.78125,108.78125,108.78125,,,108.78125,0.0,0.0
1997-08-01,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
1997-07-31,110.09375,110.09375,110.09375,,,110.09375,0.0,0.0
1997-07-30,109.84375,109.84375,109.84375,,,109.84375,0.0,0.0
1997-07-29,109.59375,109.59375,109.59375,,,109.59375,0.0,0.0
1997-07-28,109.28125,109.28125,109.28125,,,109.28125,0.0,0.0
1997-07-25,109.125,109.125,109.125,,,109.125,0.0,0.0
1997-07-24,109.28125,109.28125,109.28125,,,109.28125,0.0,0.0
1997-07-23,109.25,109.25,109.25,,,109.25,0.0,0.0
1997-07-22,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
1997-07-21,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
1997-07-18,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
1997-07-17,108.78125,108.78125,108.78125,,,108.78125,0.0,0.0
1997-07-16,108.8125,108.8125,108.8125,,,108.8125,0.0,0.0
1997-07-15,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
1997-07-14,108.375,108.375,108.375,,,108.375,0.0,0.0
1997-07-11,108.5,108.5,108.5,,,108.5,0.0,0.0
1997-07-10,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
1997-07-09,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
1997-07-08,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
1997-07-07,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
1997-07-03,108.09375,108.09375,108.09375,,,108.09375,0.0,0.0
1997-07-02,107.34375,107.375,107.34375,,,107.375,1.0,0.0
1997-07-01,107.21875,107.21875,107.21875,,,107.21875,1.0,2.0
1997-06-30,106.8125,106.8125,106.8125,,,106.8125,1.0,1.0
