Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2013-07-24,127.03125,127.04688,126.10938,,,126.42188,1123900.0,2193979.0
2013-07-23,127.20312,127.21875,126.78125,,,126.95312,768477.0,2181155.0
2013-07-22,127.07812,127.3125,127.0625,,,127.10938,596229.0,2161071.0
2013-07-19,126.78125,127.15625,126.70312,,,127.09375,650441.0,2141649.0
2013-07-18,126.98438,127.28125,126.60938,,,126.75,1002999.0,2096246.0
2013-07-17,126.57812,127.3125,126.34375,,,127.01562,1274668.0,2110112.0
2013-07-16,126.59375,126.82812,126.4375,,,126.59375,826491.0,2135597.0
2013-07-15,126.15625,126.60938,125.8125,,,126.5,750649.0,2134372.0
2013-07-12,126.25,126.79688,126.0625,,,126.09375,967173.0,2169523.0
2013-07-11,125.875,126.5,125.84375,,,126.3125,1261281.0,2192757.0
2013-07-10,125.46875,125.71875,125.15625,,,125.28125,1140597.0,2224506.0
2013-07-09,125.34375,125.60938,125.125,,,125.5,813730.0,2227174.0
2013-07-08,124.625,125.34375,124.35938,,,125.28125,1042988.0,2197741.0
2013-07-05,126.20312,126.60938,124.48438,,,124.65625,1704127.0,2136880.0
2013-07-03,126.57812,127.07812,126.1875,,,126.35938,866231.0,2154501.0
2013-07-02,126.65625,126.8125,126.42188,,,126.60938,801838.0,2160389.0
2013-07-01,126.375,126.6875,125.96875,,,126.53125,840541.0,2137970.0
2013-06-28,126.70312,126.92188,125.98438,,,126.5625,1428521.0,2101610.0
2013-06-27,126.21875,126.78125,126.0625,,,126.64062,1299708.0,2088849.0
2013-06-26,125.60938,126.4375,125.32812,,,126.15625,1403743.0,2100321.0
2013-06-25,126.01562,126.54688,125.51562,,,125.70312,1594610.0,2113761.0
2013-06-24,126.21875,126.25,125.01562,,,125.95312,1969103.0,2082757.0
2013-06-21,127.07812,127.375,126.01562,,,126.26562,1876476.0,2176553.0
2013-06-20,127.57812,127.625,126.64062,,,127.09375,2315570.0,2133102.0
2013-06-19,129.20312,129.375,127.39062,,,127.90625,1804507.0,2069240.0
2013-06-18,129.21875,129.3125,128.9375,,,129.23438,1022485.0,2058477.0
2013-06-17,129.5625,129.76562,129.1875,,,129.3125,929201.0,2052610.0
2013-06-14,129.25,129.79688,129.23438,,,129.60938,1092467.0,2074490.0
2013-06-13,128.625,129.45312,128.5625,,,129.01562,1653113.0,2098926.0
2013-06-12,128.89062,129.09375,128.54688,,,128.625,1392917.0,2109855.0
2013-06-11,128.76562,129.0,128.09375,,,128.84375,2048427.0,2108388.0
2013-06-10,129.0,129.15625,128.53125,,,128.73438,1363830.0,2068334.0
2013-06-07,129.75,130.10938,128.90625,,,129.07812,2049650.0,2042282.0
2013-06-06,129.59375,130.46875,129.3125,,,129.78125,1912817.0,2063883.0
2013-06-05,129.25,129.76562,129.1875,,,129.54688,1493031.0,2055514.0
2013-06-04,129.57812,129.59375,129.14062,,,129.3125,1313673.0,2025055.0
2013-06-03,129.26562,129.9375,128.90625,,,129.39062,2070862.0,2003865.0
2013-05-31,129.5625,129.95312,128.76562,,,129.21875,2260294.0,1924106.0
2013-05-30,129.57812,129.73438,129.17188,,,129.48438,1070020.0,1637745.0
2013-05-29,129.1875,129.59375,128.60938,,,129.48438,1839252.0,960212.0
2013-05-28,130.32812,130.45312,129.10938,,,129.42188,1226998.0,414965.0
2013-05-24,130.32812,130.64062,130.21875,,,130.40625,168398.0,353279.0
2013-05-23,130.125,130.78125,129.90625,,,130.3125,220772.0,274279.0
2013-05-22,131.07812,131.46875,130.15625,,,130.26562,195604.0,191520.0
2013-05-21,130.89062,131.15625,130.59375,,,130.96875,81387.0,152780.0
2013-05-20,130.90625,131.1875,130.73438,,,130.875,31469.0,139216.0
2013-05-17,131.4375,131.625,130.85938,,,130.9375,41536.0,122971.0
2013-05-16,131.01562,131.625,130.82812,,,131.57812,53933.0,103651.0
2013-05-15,130.67188,131.125,130.60938,,,130.9375,30690.0,97441.0
2013-05-14,131.125,131.25,130.59375,,,130.8125,32225.0,89327.0
2013-05-13,130.9375,131.29688,130.875,,,131.07812,23790.0,84353.0
2013-05-10,131.89062,131.90625,131.01562,,,131.20312,9880.0,82948.0
2013-05-09,131.9375,132.15625,131.85938,,,131.89062,8083.0,78752.0
2013-05-08,131.8125,132.03125,131.71875,,,131.95312,14039.0,73415.0
2013-05-07,132.03125,132.0625,131.71875,,,131.79688,2650.0,73049.0
2013-05-06,132.09375,132.10938,131.82812,,,131.84375,12082.0,62203.0
2013-05-03,132.92188,132.9375,131.96875,,,132.04688,18915.0,53495.0
2013-05-02,132.875,132.9375,132.65625,,,132.875,6207.0,50656.0
2013-05-01,132.70312,133.0,132.53125,,,132.84375,7045.0,48447.0
2013-04-30,132.67188,132.96875,132.59375,,,132.59375,7733.0,42418.0
2013-04-29,132.65625,132.78125,132.59375,,,132.6875,1367.0,41015.0
2013-04-26,132.28125,132.67188,132.28125,,,132.65625,1952.0,40901.0
2013-04-25,132.21875,132.34375,132.125,,,132.26562,7920.0,35486.0
2013-04-24,132.17188,132.40625,132.10938,,,132.32812,1864.0,35021.0
2013-04-23,132.54688,132.76562,132.25,,,132.29688,4759.0,31535.0
2013-04-22,132.26562,132.45312,132.0,,,132.3125,2700.0,29456.0
2013-04-19,132.29688,132.29688,132.14062,,,132.21875,4179.0,21409.0
2013-04-18,132.42188,132.45312,132.17188,,,132.375,228.0,10398.0
2013-04-17,132.21875,132.5,132.0625,,,132.28125,1916.0,7469.0
2013-04-16,132.35938,132.46875,132.03125,,,132.15625,84.0,7686.0
2013-04-15,132.17188,132.48438,132.10938,,,132.26562,493.0,7018.0
2013-04-12,131.90625,132.25,131.71875,,,132.1875,2173.0,5592.0
2013-04-11,131.71875,131.8125,131.53125,,,131.73438,214.0,5453.0
2013-04-10,131.9375,132.03125,131.54688,,,131.60938,1606.0,4803.0
2013-04-09,131.90625,132.1875,131.875,,,132.0,90.0,4554.0
2013-04-08,132.25,132.25,131.95312,,,132.04688,305.0,4514.0
2013-04-05,131.9375,132.54688,131.875,,,132.375,2109.0,3357.0
2013-04-04,131.71875,132.03125,131.54688,,,132.03125,2261.0,1566.0
2013-04-03,131.28125,131.65625,131.01562,,,131.5625,1732.0,487.0
2013-04-02,131.10938,131.35938,131.04688,,,131.125,222.0,281.0
2013-04-01,131.0,131.34375,130.96875,,,131.26562,10.0,266.0
2013-03-28,131.21875,131.35938,131.04688,,,131.10938,14.0,252.0
2013-03-27,0.0,131.375,130.78125,,,131.25,0.0,61.0
2013-03-26,0.0,130.73438,130.54688,,,130.8125,0.0,61.0
2013-03-25,0.0,130.82812,130.23438,,,130.67188,0.0,31.0
2013-03-22,0.0,130.625,130.53125,,,130.60938,0.0,30.0
2013-03-21,0.0,0.0,130.42188,,,130.5625,0.0,30.0
2013-03-20,131.21875,131.21875,130.4375,,,130.54688,30.0,0.0
2013-03-19,0.0,0.0,131.09375,,,131.54688,0.0,0.0
2013-03-18,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-15,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-03-14,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-13,0.0,0.0,0.0,,,130.45312,0.0,0.0
2013-03-12,0.0,0.0,0.0,,,130.46875,0.0,0.0
2013-03-11,0.0,0.0,0.0,,,130.20312,0.0,0.0
2013-03-08,0.0,0.0,130.4375,,,130.20312,0.0,0.0
2013-03-07,0.0,0.0,131.14062,,,130.70312,0.0,0.0
2013-03-06,0.0,0.0,0.0,,,131.1875,0.0,0.0
2013-03-05,0.0,0.0,0.0,,,131.51562,0.0,0.0
2013-03-04,131.625,131.625,131.625,,,131.625,0.0,0.0
2013-03-01,131.78125,131.78125,131.78125,,,131.78125,0.0,0.0
2013-02-28,131.546875,131.546875,131.546875,,,131.546875,0.0,0.0
2013-02-27,131.4375,131.4375,131.4375,,,131.4375,0.0,0.0
2013-02-26,131.53125,131.53125,131.53125,,,131.53125,0.0,0.0
2013-02-25,131.34375,131.34375,131.34375,,,131.34375,0.0,0.0
2013-02-22,130.734375,130.734375,130.734375,,,130.734375,0.0,0.0
2013-02-21,130.625,130.625,130.625,,,130.625,0.0,0.0
2013-02-20,130.3125,130.3125,130.3125,,,130.3125,0.0,0.0
2013-02-19,130.1875,130.1875,130.1875,,,130.1875,0.0,0.0
2013-02-15,130.390625,130.390625,130.390625,,,130.390625,0.0,0.0
2013-02-14,130.40625,130.40625,130.40625,,,130.40625,0.0,0.0
2013-02-13,130.0,130.0,130.0,,,130.0,0.0,0.0
2013-02-12,130.28125,130.28125,130.28125,,,130.28125,0.0,0.0
2013-02-11,130.546875,130.546875,130.546875,,,130.546875,0.0,0.0
2013-02-08,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2013-02-07,130.59375,130.59375,130.59375,,,130.59375,0.0,0.0
2013-02-06,130.453125,130.453125,130.453125,,,130.453125,0.0,0.0
2013-02-05,130.046875,130.046875,130.046875,,,130.046875,0.0,0.0
2013-02-04,130.34375,130.34375,130.34375,,,130.34375,0.0,0.0
2013-02-01,129.96875,129.96875,129.96875,,,129.96875,0.0,0.0
2013-01-31,130.140625,130.140625,130.140625,,,130.140625,0.0,0.0
2013-01-30,130.046875,130.046875,130.046875,,,130.046875,0.0,0.0
2013-01-29,130.09375,130.09375,130.09375,,,130.09375,0.0,0.0
2013-01-28,130.09375,130.09375,130.09375,,,130.09375,0.0,0.0
2013-01-25,130.3125,130.3125,130.3125,,,130.3125,0.0,0.0
2013-01-24,131.1875,131.1875,131.1875,,,131.1875,0.0,0.0
2013-01-23,131.25,131.25,131.25,,,131.25,0.0,0.0
2013-01-22,131.21875,131.21875,131.21875,,,131.21875,0.0,0.0
2013-01-18,131.09375,131.09375,131.09375,,,131.09375,0.0,0.0
2013-01-17,130.8125,130.8125,130.8125,,,130.8125,0.0,0.0
2013-01-16,131.25,131.25,131.25,,,131.25,0.0,0.0
2013-01-15,131.21875,131.21875,131.21875,,,131.21875,0.0,0.0
2013-01-14,130.96875,130.96875,130.96875,,,130.96875,0.0,0.0
2013-01-11,130.84375,130.84375,130.84375,,,130.84375,0.0,0.0
2013-01-10,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2013-01-09,131.03125,131.03125,131.03125,,,131.03125,0.0,0.0
2013-01-08,130.828125,130.828125,130.828125,,,130.828125,0.0,0.0
2013-01-07,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2013-01-04,130.46875,130.46875,130.46875,,,130.46875,0.0,0.0
2013-01-03,130.625,130.625,130.625,,,130.625,0.0,0.0
2013-01-02,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-12-31,131.921875,131.921875,131.921875,,,131.921875,0.0,0.0
2012-12-28,132.09375,132.09375,132.09375,,,132.09375,0.0,0.0
2012-12-27,132.0625,132.0625,132.0625,,,132.0625,0.0,0.0
2012-12-26,131.640625,131.640625,131.640625,,,131.640625,0.0,0.0
2012-12-24,131.484375,131.484375,131.484375,,,131.484375,250.0,0.0
2012-12-21,131.640625,131.640625,131.640625,,,131.640625,250.0,0.0
2012-12-20,131.3125,131.3125,131.3125,,,131.3125,250.0,0.0
2012-12-19,131.3125,131.3125,131.3125,,,131.3125,250.0,0.0
2012-12-18,131.09375,131.09375,131.09375,,,131.09375,250.0,0.0
2012-12-17,131.546875,131.546875,131.546875,,,131.546875,250.0,0.0
2012-12-14,131.953125,131.953125,131.953125,,,131.953125,250.0,0.0
2012-12-13,131.890625,131.890625,131.890625,,,131.890625,250.0,0.0
2012-12-12,132.21875,132.21875,132.21875,,,132.21875,250.0,0.0
2012-12-11,132.5625,132.5625,132.5625,,,132.5625,250.0,0.0
2012-12-10,132.78125,132.78125,132.78125,,,132.78125,250.0,0.0
2012-12-07,132.71875,132.71875,132.71875,,,132.71875,250.0,0.0
2012-12-06,133.03125,133.03125,133.03125,,,133.03125,250.0,0.0
2012-12-05,132.953125,132.953125,132.953125,,,132.953125,250.0,0.0
2012-12-04,132.734375,132.734375,132.734375,,,132.734375,250.0,0.0
2012-12-03,132.625,132.625,132.625,,,132.625,0.0,0.0
2012-11-30,132.796875,132.796875,132.796875,,,132.796875,0.0,0.0
2012-11-29,132.6875,132.6875,132.6875,,,132.6875,0.0,0.0
2012-11-28,132.640625,132.640625,132.640625,,,132.640625,0.0,0.0
2012-11-27,132.375,132.375,132.375,,,132.375,0.0,0.0
2012-11-26,132.21875,132.21875,132.21875,,,132.21875,0.0,0.0
2012-11-23,131.984375,131.984375,131.984375,,,131.984375,0.0,0.0
2012-11-21,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
2012-11-20,132.25,132.25,132.25,,,132.25,0.0,0.0
2012-11-19,132.546875,132.546875,132.546875,,,132.546875,0.0,0.0
2012-11-16,132.859375,132.859375,132.859375,,,132.859375,0.0,0.0
2012-11-15,132.6875,132.6875,132.6875,,,132.6875,0.0,0.0
2012-11-14,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-11-13,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-11-12,0.0,0.0,0.0,,,132.54688,0.0,0.0
2012-11-09,132.5625,132.5625,132.5625,,,132.5625,0.0,0.0
2012-11-08,132.5,132.5,132.5,,,132.5,0.0,0.0
2012-11-07,132.203125,132.203125,132.203125,,,132.203125,0.0,0.0
2012-11-06,131.28125,131.28125,131.28125,,,131.28125,0.0,0.0
2012-11-05,131.734375,131.734375,131.734375,,,131.734375,0.0,0.0
2012-11-02,131.359375,131.359375,131.359375,,,131.359375,0.0,0.0
2012-11-01,131.40625,131.40625,131.40625,,,131.40625,0.0,0.0
2012-10-31,131.625,131.625,131.625,,,131.625,0.0,0.0
2012-10-30,131.234375,131.234375,131.234375,,,131.234375,0.0,0.0
2012-10-29,131.34375,131.34375,131.34375,,,131.34375,0.0,0.0
2012-10-26,131.125,131.125,131.125,,,131.125,0.0,0.0
2012-10-25,130.4375,130.4375,130.4375,,,130.4375,0.0,0.0
2012-10-24,130.9375,130.9375,130.9375,,,130.9375,0.0,0.0
2012-10-23,130.953125,130.953125,130.953125,,,130.953125,0.0,0.0
2012-10-22,130.671875,130.671875,130.671875,,,130.671875,0.0,0.0
2012-10-19,130.96875,130.96875,130.96875,,,130.96875,0.0,0.0
2012-10-18,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2012-10-17,130.640625,130.640625,130.640625,,,130.640625,0.0,0.0
2012-10-16,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-10-15,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-10-12,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-10-11,131.84375,131.84375,131.84375,,,131.84375,0.0,0.0
2012-10-10,131.796875,131.796875,131.796875,,,131.796875,0.0,0.0
2012-10-09,131.609375,131.609375,131.609375,,,131.609375,0.0,0.0
2012-10-08,0.0,0.0,0.0,,,131.82812,0.0,0.0
2012-10-05,131.5,131.5,131.5,,,131.5,0.0,0.0
2012-10-04,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-10-03,132.328125,132.328125,132.328125,,,132.328125,0.0,0.0
2012-10-02,132.234375,132.234375,132.234375,,,132.234375,0.0,0.0
2012-10-01,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-09-28,132.046875,132.046875,132.046875,,,132.046875,0.0,0.0
2012-09-27,132.0625,132.0625,132.0625,,,132.0625,0.0,0.0
2012-09-26,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-09-25,131.734375,131.734375,131.734375,,,131.734375,0.0,0.0
2012-09-24,131.46875,131.46875,131.46875,,,131.46875,0.0,0.0
2012-09-21,131.25,131.25,131.25,,,131.25,0.0,0.0
2012-09-20,130.90625,130.90625,130.90625,,,130.90625,0.0,0.0
2012-09-19,130.6875,130.6875,130.6875,,,130.6875,0.0,0.0
2012-09-18,130.515625,130.515625,130.515625,,,130.515625,0.0,0.0
2012-09-17,130.34375,130.34375,130.34375,,,130.34375,0.0,0.0
2012-09-14,130.203125,130.203125,130.203125,,,130.203125,0.0,0.0
2012-09-13,131.078125,131.078125,131.078125,,,131.078125,0.0,0.0
2012-09-12,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-09-11,131.09375,131.09375,131.09375,,,131.09375,0.0,0.0
2012-09-10,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-09-07,131.328125,131.328125,131.328125,,,131.328125,0.0,0.0
2012-09-06,131.046875,131.046875,131.046875,,,131.046875,0.0,0.0
2012-09-05,131.671875,131.671875,131.671875,,,131.671875,0.0,0.0
2012-09-04,131.71875,131.71875,131.71875,,,131.71875,0.0,0.0
2012-08-31,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
2012-08-30,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-08-29,131.0625,131.0625,131.0625,,,131.0625,0.0,0.0
2012-08-28,131.1875,131.1875,131.1875,,,131.1875,0.0,0.0
2012-08-27,131.03125,131.03125,131.03125,,,131.03125,0.0,0.0
2012-08-24,130.796875,130.796875,130.796875,,,130.796875,0.0,0.0
2012-08-23,130.921875,130.921875,130.921875,,,130.921875,0.0,0.0
2012-08-22,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2012-08-21,129.8125,129.8125,129.8125,,,129.8125,0.0,0.0
2012-08-20,129.734375,129.734375,129.734375,,,129.734375,0.0,0.0
2012-08-17,129.734375,129.734375,129.734375,,,129.734375,0.0,0.0
2012-08-16,129.578125,129.578125,129.578125,,,129.578125,0.0,0.0
2012-08-15,129.796875,129.796875,129.796875,,,129.796875,0.0,0.0
2012-08-14,130.375,130.375,130.375,,,130.375,0.0,0.0
2012-08-13,130.90625,130.90625,130.90625,,,130.90625,0.0,0.0
2012-08-10,131.015625,131.015625,131.015625,,,131.015625,0.0,0.0
2012-08-09,130.71875,130.71875,130.71875,,,130.71875,0.0,0.0
2012-08-08,130.75,130.75,130.75,,,130.75,0.0,0.0
2012-08-07,130.828125,130.828125,130.828125,,,130.828125,0.0,0.0
2012-08-06,131.40625,131.40625,131.40625,,,131.40625,0.0,0.0
2012-08-03,131.203125,131.203125,131.203125,,,131.203125,0.0,0.0
2012-08-02,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-08-01,131.421875,131.421875,131.421875,,,131.421875,0.0,0.0
2012-07-31,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-07-30,131.875,131.875,131.875,,,131.875,0.0,0.0
2012-07-27,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-07-26,132.40625,132.40625,132.40625,,,132.40625,0.0,0.0
2012-07-25,132.625,132.625,132.625,,,132.625,0.0,0.0
2012-07-24,132.65625,132.65625,132.65625,,,132.65625,0.0,0.0
2012-07-23,132.4375,132.4375,132.4375,,,132.4375,0.0,0.0
2012-07-20,132.21875,132.21875,132.21875,,,132.21875,0.0,0.0
2012-07-19,131.796875,131.796875,131.796875,,,131.796875,0.0,0.0
2012-07-18,132.109375,132.109375,132.109375,,,132.109375,0.0,0.0
2012-07-17,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-07-16,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-07-13,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-07-12,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-07-11,131.921875,131.921875,131.921875,,,131.921875,0.0,0.0
2012-07-10,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-07-09,131.875,131.875,131.875,,,131.875,0.0,0.0
2012-07-06,131.75,131.75,131.75,,,131.75,0.0,0.0
2012-07-05,131.328125,131.328125,131.328125,,,131.328125,0.0,0.0
2012-07-03,131.015625,131.015625,131.015625,,,131.015625,0.0,0.0
2012-07-02,131.390625,131.390625,131.390625,,,131.390625,0.0,0.0
2012-06-29,130.75,130.75,130.75,,,130.75,0.0,0.0
2012-06-28,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-06-27,130.765625,130.765625,130.765625,,,130.765625,0.0,0.0
2012-06-26,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-06-25,130.78125,130.78125,130.78125,,,130.78125,0.0,0.0
2012-06-22,130.21875,130.21875,130.21875,,,130.21875,0.0,0.0
2012-06-21,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2012-06-20,130.421875,130.421875,130.421875,,,130.421875,0.0,0.0
