Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-05-19,113.921875,114.0,113.765625,,,113.984375,64178.0,205236.0
2008-05-16,113.859375,113.859375,113.859375,,,113.859375,38386.0,189655.0
2008-05-15,113.328125,113.921875,113.328125,,,113.921875,65819.0,181458.0
2008-05-14,113.09375,113.203125,113.09375,,,113.203125,70959.0,131034.0
2008-05-13,114.59375,114.59375,113.59375,,,113.59375,16858.0,79163.0
2008-05-12,114.515625,115.0,114.515625,,,114.734375,7898.0,72798.0
2008-05-09,114.890625,114.890625,114.765625,,,114.765625,14726.0,67610.0
2008-05-08,114.28125,114.484375,114.28125,,,114.484375,20096.0,64133.0
2008-05-07,113.21875,113.78125,113.21875,,,113.765625,23834.0,53362.0
2008-05-06,113.9375,113.9375,113.5,,,113.515625,12974.0,43435.0
2008-05-05,113.578125,113.75,113.578125,,,113.75,13797.0,37227.0
2008-05-02,114.4375,114.4375,113.609375,,,113.609375,10010.0,32816.0
2008-05-01,114.71875,114.90625,114.25,,,114.390625,13717.0,30395.0
2008-04-30,113.90625,114.40625,113.90625,,,114.40625,6040.0,28747.0
2008-04-29,113.96875,113.96875,113.9375,,,113.9375,8168.0,30125.0
2008-04-28,113.84375,113.84375,113.84375,,,113.84375,3283.0,28118.0
2008-04-25,113.53125,113.53125,113.53125,,,113.53125,3950.0,27003.0
2008-04-24,114.21875,114.21875,113.796875,,,113.796875,4750.0,24714.0
2008-04-23,114.90625,114.90625,114.546875,,,114.546875,4980.0,22143.0
2008-04-22,114.578125,114.71875,114.578125,,,114.71875,4889.0,20133.0
2008-04-21,114.6875,114.875,114.6875,,,114.875,1518.0,17392.0
2008-04-18,114.390625,114.546875,114.390625,,,114.546875,6483.0,17537.0
2008-04-17,114.921875,114.921875,114.78125,,,114.78125,11137.0,13600.0
2008-04-16,115.75,115.75,115.0625,,,115.0625,3880.0,4823.0
2008-04-15,115.84375,115.875,115.84375,,,115.875,2150.0,3051.0
2008-04-14,116.421875,116.421875,116.421875,,,116.421875,1057.0,2206.0
2008-04-11,116.796875,116.796875,116.796875,,,116.796875,82.0,1643.0
2008-04-10,116.125,116.125,116.125,,,116.125,316.0,1597.0
2008-04-09,116.71875,116.71875,116.71875,,,116.71875,501.0,1370.0
2008-04-08,115.9375,115.9375,115.9375,,,115.9375,4.0,903.0
2008-04-07,115.953125,115.953125,115.953125,,,115.953125,18.0,903.0
2008-04-04,116.78125,116.78125,116.78125,,,116.78125,13.0,899.0
2008-04-03,115.890625,115.890625,115.890625,,,115.890625,5.0,896.0
2008-04-02,115.8125,115.8125,115.8125,,,115.8125,46.0,896.0
2008-04-01,116.046875,116.046875,116.046875,,,116.046875,0.0,854.0
2008-03-31,117.265625,117.265625,117.265625,,,117.265625,1.0,854.0
2008-03-28,117.015625,117.015625,117.015625,,,117.015625,6.0,856.0
2008-03-27,116.671875,116.671875,116.671875,,,116.671875,1.0,853.0
2008-03-26,116.96875,116.96875,116.96875,,,116.96875,1.0,853.0
2008-03-25,116.84375,116.84375,116.84375,,,116.84375,0.0,852.0
2008-03-24,116.53125,116.53125,116.53125,,,116.53125,17.0,852.0
2008-03-20,118.140625,118.140625,118.140625,,,118.140625,3.0,835.0
2008-03-19,117.9375,117.9375,117.9375,,,117.9375,0.0,835.0
2008-03-18,117.234375,117.234375,117.234375,,,117.234375,0.0,835.0
2008-03-17,0.0,118.140625,117.453125,,,118.140625,200.0,635.0
2008-03-14,118.140625,118.140625,117.390625,,,117.453125,50.0,611.0
2008-03-13,116.21875,116.21875,116.21875,,,116.21875,0.0,611.0
2008-03-12,115.890625,116.3125,115.890625,,,116.3125,1.0,611.0
2008-03-11,0.0,116.640625,115.296875,,,115.296875,2.0,611.0
2008-03-10,0.0,116.640625,115.890625,,,116.640625,7.0,606.0
2008-03-07,0.0,115.890625,115.171875,,,115.890625,0.0,606.0
2008-03-06,0.0,115.171875,114.890625,,,115.171875,300.0,308.0
2008-03-05,0.0,115.53125,114.890625,,,114.890625,7.0,306.0
2008-03-04,115.53125,115.53125,115.53125,,,115.53125,300.0,306.0
2008-03-03,0.0,116.03125,115.953125,,,115.953125,0.0,6.0
2008-02-29,0.0,116.03125,114.515625,,,116.03125,0.0,6.0
2008-02-28,0.0,114.515625,113.421875,,,114.515625,0.0,6.0
2008-02-27,0.0,113.609375,113.421875,,,113.421875,6.0,0.0
2008-02-26,0.0,113.609375,113.34375,,,113.609375,0.0,0.0
2008-02-25,0.0,114.21875,113.34375,,,113.34375,0.0,0.0
2008-02-22,0.0,114.21875,114.203125,,,114.21875,0.0,0.0
2008-02-21,0.0,114.203125,114.203125,,,114.203125,0.0,0.0
2008-02-20,0.0,113.34375,113.015625,,,113.015625,0.0,0.0
2008-02-19,0.0,114.15625,113.34375,,,113.34375,0.0,0.0
2008-02-15,0.0,114.15625,113.953125,,,114.15625,0.0,0.0
2008-02-14,0.0,114.78125,113.953125,,,113.953125,0.0,0.0
2008-02-13,0.0,114.78125,114.75,,,114.78125,0.0,0.0
2008-02-12,0.0,115.234375,114.75,,,114.75,0.0,0.0
2008-02-11,0.0,115.234375,115.015625,,,115.234375,0.0,0.0
2008-02-08,115.015625,115.015625,115.015625,,,115.015625,0.0,0.0
2008-02-07,114.484375,114.484375,114.484375,,,114.484375,0.0,0.0
2008-02-06,115.3125,115.3125,115.3125,,,115.3125,0.0,0.0
2008-02-05,115.421875,115.421875,115.421875,,,115.421875,0.0,0.0
2008-02-04,114.796875,114.796875,114.796875,,,114.796875,0.0,0.0
2008-02-01,115.03125,115.03125,115.03125,,,115.03125,0.0,0.0
2008-01-31,114.734375,114.734375,114.734375,,,114.734375,0.0,0.0
2008-01-30,114.015625,114.015625,114.015625,,,114.015625,0.0,0.0
2008-01-29,114.578125,114.578125,114.578125,,,114.578125,0.0,0.0
2008-01-28,115.0625,115.0625,115.0625,,,115.0625,0.0,0.0
2007-09-28,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2007-09-27,108.6875,108.6875,108.6875,,,108.6875,0.0,0.0
2007-09-26,108.375,108.375,108.375,,,108.375,0.0,0.0
2007-09-25,108.375,108.375,108.375,,,108.375,0.0,0.0
2007-09-24,108.28125,108.28125,108.28125,,,108.28125,0.0,0.0
2007-09-21,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-09-20,107.9375,107.9375,107.9375,,,107.9375,0.0,0.0
2007-09-19,108.875,108.875,108.875,,,108.875,0.0,0.0
2007-09-18,109.21875,109.21875,109.21875,,,109.21875,0.0,0.0
2007-09-17,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2007-09-14,109.25,109.25,109.25,,,109.25,0.0,0.0
2007-09-13,109.0625,109.0625,109.0625,,,109.0625,0.0,0.0
2007-09-12,109.5625,109.5625,109.5625,,,109.5625,0.0,0.0
2007-09-11,109.84375,109.84375,109.84375,,,109.84375,0.0,0.0
2007-09-10,110.25,110.25,110.25,,,110.25,0.0,0.0
2007-09-07,110.03125,110.03125,110.03125,,,110.03125,0.0,0.0
2007-09-06,108.96875,108.96875,108.96875,,,108.96875,0.0,0.0
2007-09-05,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2007-09-04,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
2007-08-31,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
2007-08-30,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2007-08-29,108.5625,108.5625,108.5625,,,108.5625,0.0,0.0
2007-08-27,108.0625,108.0625,108.0625,,,108.0625,0.0,0.0
2007-08-24,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-08-23,108.0,108.0,108.0,,,108.0,0.0,0.0
2007-08-22,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2007-08-21,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2007-08-20,107.96875,107.96875,107.96875,,,107.96875,0.0,0.0
2007-08-17,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2007-08-16,108.125,108.125,108.125,,,108.125,0.0,0.0
2007-08-14,107.21875,107.21875,107.21875,,,107.21875,0.0,0.0
2007-08-13,106.875,106.875,106.875,,,106.875,0.0,0.0
2007-08-10,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
2007-08-09,106.75,106.75,106.75,,,106.75,0.0,0.0
2007-08-03,107.28125,107.28125,107.28125,,,107.28125,0.0,0.0
2007-07-27,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
2007-07-26,106.96875,106.96875,106.96875,,,106.96875,0.0,0.0
2007-07-25,105.96875,105.96875,105.96875,,,105.96875,0.0,0.0
2007-07-24,105.6875,105.6875,105.6875,,,105.6875,0.0,0.0
2007-07-23,105.5,105.5,105.5,,,105.5,0.0,0.0
2007-07-20,105.59375,105.59375,105.59375,,,105.59375,0.0,0.0
2007-07-19,105.0625,105.0625,105.0625,,,105.0625,0.0,0.0
2007-07-18,105.1875,105.1875,105.1875,,,105.1875,0.0,0.0
2007-07-17,104.65625,104.65625,104.65625,,,104.65625,0.0,0.0
2007-07-16,104.9375,104.9375,104.9375,,,104.9375,0.0,0.0
2007-07-13,104.4375,104.4375,104.4375,,,104.4375,0.0,0.0
2007-07-12,104.40625,104.40625,104.40625,,,104.40625,0.0,0.0
2007-07-11,104.71875,104.71875,104.71875,,,104.71875,0.0,0.0
2007-07-10,104.9375,104.9375,104.9375,,,104.9375,0.0,0.0
2007-07-09,104.09375,104.09375,104.09375,,,104.09375,0.0,0.0
2007-07-06,103.84375,103.84375,103.84375,,,103.84375,0.0,0.0
2007-07-05,104.21875,104.21875,104.21875,,,104.21875,0.0,0.0
2007-07-03,104.90625,104.90625,104.90625,,,104.90625,0.0,0.0
2007-07-02,105.28125,105.28125,105.28125,,,105.28125,0.0,0.0
2007-06-29,105.03125,105.03125,105.03125,,,105.03125,0.0,0.0
2007-06-28,104.5,104.5,104.5,,,104.5,0.0,0.0
2007-06-27,104.71875,104.8125,104.71875,,,104.8125,0.0,0.0
2007-06-26,104.8125,104.8125,104.8125,,,104.8125,0.0,0.0
2007-06-25,104.96875,104.96875,104.96875,,,104.96875,0.0,0.0
2007-06-22,104.46875,104.46875,104.46875,,,104.46875,0.0,0.0
2007-06-21,104.28125,104.28125,104.28125,,,104.28125,0.0,0.0
