Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-09-20,93.46875,93.625,93.34375,,,93.53125,10366.0,80657.0
1988-09-19,93.75,93.78125,93.40625,,,93.46875,12958.0,79926.0
1988-09-16,93.75,93.8125,93.53125,,,93.71875,9574.0,78917.0
1988-09-15,94.0,94.21875,93.71875,,,93.78125,14766.0,77742.0
1988-09-14,93.6875,94.5625,93.6875,,,94.0625,22410.0,76537.0
1988-09-13,93.5625,93.75,93.40625,,,93.6875,18874.0,74492.0
1988-09-12,93.8125,93.96875,93.53125,,,93.59375,15935.0,72890.0
1988-09-09,93.46875,93.90625,93.125,,,93.90625,18968.0,72245.0
1988-09-08,93.25,93.46875,93.09375,,,93.28125,24350.0,72071.0
1988-09-07,93.21875,93.8125,93.125,,,93.28125,19853.0,68731.0
1988-09-06,93.28125,93.375,93.03125,,,93.25,21572.0,66245.0
1988-09-02,91.71875,93.5625,91.71875,,,93.09375,26915.0,65170.0
1988-09-01,91.65625,91.71875,91.5,,,91.6875,17118.0,64074.0
1988-08-31,91.59375,91.90625,91.4375,,,91.65625,9133.0,56480.0
1988-08-30,91.46875,91.71875,91.3125,,,91.53125,7336.0,54406.0
1988-08-29,90.84375,91.4375,90.78125,,,91.40625,8468.0,51204.0
1988-08-26,90.6875,90.9375,90.59375,,,90.84375,11859.0,49082.0
1988-08-25,90.53125,90.75,90.46875,,,90.6875,7558.0,41321.0
1988-08-24,91.0625,91.21875,91.0,,,91.0625,2458.0,38606.0
1988-08-23,90.78125,91.15625,90.65625,,,91.0625,7665.0,37793.0
1988-08-22,91.0625,91.125,90.78125,,,90.78125,3062.0,34131.0
1988-08-19,90.9375,91.25,90.90625,,,90.96875,4059.0,32390.0
1988-08-18,90.65625,91.0,90.625,,,90.875,5352.0,30879.0
1988-08-17,90.9375,91.0625,90.65625,,,90.75,4038.0,28274.0
1988-08-16,90.65625,90.90625,90.15625,,,90.90625,4940.0,26774.0
1988-08-15,90.6875,90.78125,90.53125,,,90.71875,1451.0,25264.0
1988-08-12,90.53125,90.90625,90.5,,,90.84375,7728.0,24840.0
1988-08-11,90.8125,91.125,90.71875,,,90.84375,7649.0,23011.0
1988-08-10,91.59375,91.6875,91.0,,,91.03125,8562.0,19495.0
1988-08-09,92.375,92.5,91.4375,,,91.84375,6274.0,18090.0
1988-08-08,92.21875,92.34375,92.03125,,,92.25,4558.0,15132.0
1988-08-05,92.46875,92.46875,92.0625,,,92.125,1873.0,12941.0
1988-08-04,92.59375,92.90625,92.59375,,,92.90625,1861.0,11953.0
1988-08-03,92.84375,92.9375,92.53125,,,92.59375,3250.0,12215.0
1988-08-02,92.375,92.75,92.34375,,,92.75,1567.0,9462.0
1988-08-01,92.0,92.34375,91.96875,,,92.3125,1161.0,9197.0
1988-07-29,91.71875,92.0,91.71875,,,91.96875,707.0,9332.0
1988-07-28,91.625,91.84375,91.46875,,,91.59375,752.0,9148.0
1988-07-27,91.8125,92.125,91.625,,,91.6875,1151.0,9122.0
1988-07-26,92.0625,92.25,91.9375,,,92.15625,471.0,8534.0
1988-07-25,91.84375,92.25,91.78125,,,92.1875,359.0,8319.0
1988-07-22,91.59375,91.96875,91.5625,,,91.96875,431.0,8099.0
1988-07-21,91.5,91.71875,91.5,,,91.625,927.0,8157.0
1988-07-20,91.96875,91.96875,91.78125,,,91.875,373.0,8025.0
1988-07-19,91.90625,91.9375,91.6875,,,91.84375,3206.0,7846.0
1988-07-18,91.875,91.96875,91.46875,,,91.65625,111.0,5258.0
1988-07-15,91.90625,92.09375,91.6875,,,92.0625,143.0,5245.0
1988-07-14,91.71875,91.71875,91.53125,,,91.6875,439.0,5268.0
1988-07-13,91.90625,92.15625,91.375,,,91.625,305.0,5018.0
1988-07-12,92.21875,92.21875,91.90625,,,91.90625,159.0,4969.0
1988-07-11,92.0625,92.3125,92.0625,,,92.28125,114.0,4817.0
1988-07-08,92.0625,92.375,92.0,,,92.09375,387.0,4761.0
1988-07-07,92.375,92.8125,92.3125,,,92.75,823.0,4506.0
1988-07-06,93.15625,93.21875,92.875,,,92.875,1394.0,3852.0
1988-07-05,93.1875,93.3125,93.15625,,,93.3125,239.0,2842.0
1988-07-01,93.59375,93.875,93.5625,,,93.5625,556.0,2720.0
1988-06-30,93.21875,93.46875,93.15625,,,93.4375,689.0,2363.0
1988-06-29,93.25,93.28125,92.78125,,,92.9375,178.0,1927.0
1988-06-28,92.6875,93.0,92.6875,,,93.0,29.0,1792.0
1988-06-27,92.875,92.90625,92.53125,,,92.59375,5.0,1774.0
1988-06-24,93.21875,93.40625,93.0,,,93.09375,49.0,1773.0
1988-06-23,93.3125,93.34375,92.90625,,,92.96875,13.0,1767.0
1988-06-22,91.84375,93.03125,91.84375,,,92.84375,75.0,1764.0
1988-06-21,92.09375,92.28125,91.75,,,91.875,324.0,1740.0
1988-06-20,91.6875,92.0625,91.5625,,,91.96875,61.0,1790.0
1988-06-17,92.25,92.25,91.6875,,,91.8125,141.0,1760.0
1988-06-16,93.03125,93.09375,92.65625,,,92.75,19.0,1737.0
1988-06-15,93.71875,93.84375,93.71875,,,93.8125,205.0,1747.0
1988-06-14,93.5,94.15625,93.40625,,,94.09375,831.0,1899.0
1988-06-13,92.71875,92.71875,92.5625,,,92.59375,30.0,1575.0
1988-06-10,92.3125,92.65625,92.28125,,,92.46875,10.0,1557.0
1988-06-09,92.40625,92.46875,92.21875,,,92.25,14.0,1557.0
1988-06-08,92.09375,92.5,92.03125,,,92.5,927.0,1553.0
1988-06-07,92.0,92.125,91.875,,,91.90625,41.0,1046.0
1988-06-06,92.0625,92.25,91.9375,,,92.25,76.0,1055.0
1988-06-03,91.8125,92.21875,91.75,,,92.1875,3.0,1019.0
1988-06-02,92.09375,92.09375,91.59375,,,91.625,27.0,1017.0
1988-06-01,91.4375,91.84375,91.4375,,,91.8125,167.0,1042.0
1988-05-31,90.46875,90.75,90.46875,,,90.71875,37.0,890.0
1988-05-27,90.1875,90.5,90.1875,,,90.5,9.0,893.0
1988-05-26,90.53125,90.75,90.40625,,,90.65625,1126.0,886.0
1988-05-25,90.65625,90.71875,90.53125,,,90.71875,24.0,318.0
1988-05-24,90.46875,90.5625,90.375,,,90.46875,80.0,317.0
1988-05-23,90.46875,90.5,90.34375,,,90.375,2.0,317.0
1988-05-20,90.84375,90.90625,90.46875,,,90.5,43.0,317.0
1988-05-19,90.59375,90.78125,90.59375,,,90.65625,149.0,285.0
1988-05-18,91.0625,91.0625,90.59375,,,90.59375,50.0,210.0
1988-05-17,91.5,91.5,91.0625,,,91.0625,17.0,163.0
1988-05-16,91.90625,91.90625,91.625,,,91.78125,4.0,157.0
1988-05-13,91.90625,92.0625,91.875,,,91.875,49.0,155.0
1988-05-12,91.625,91.65625,91.5625,,,91.5625,16.0,123.0
1988-05-11,91.625,91.78125,91.5,,,91.5625,48.0,123.0
1988-05-10,91.59375,91.59375,91.59375,,,91.59375,0.0,108.0
1988-05-09,91.84375,91.875,91.65625,,,91.8125,44.0,108.0
1988-05-06,91.90625,91.90625,91.90625,,,91.90625,0.0,79.0
1988-05-05,92.375,92.375,92.375,,,92.375,0.0,79.0
1988-05-04,92.46875,92.46875,92.46875,,,92.46875,0.0,79.0
1988-05-03,92.3125,92.4375,92.28125,,,92.40625,56.0,79.0
1988-05-02,92.125,92.125,92.125,,,92.125,0.0,45.0
1988-04-29,92.21875,92.6875,92.21875,,,92.53125,24.0,45.0
1988-04-28,92.90625,92.90625,92.46875,,,92.46875,6.0,25.0
1988-04-27,92.90625,92.9375,92.8125,,,92.9375,1.0,25.0
1988-04-26,92.8125,92.8125,92.8125,,,92.8125,0.0,25.0
1988-04-25,92.9375,92.9375,92.9375,,,92.9375,0.0,25.0
1988-04-22,92.875,92.875,92.875,,,92.875,0.0,25.0
1988-04-21,92.6875,92.84375,92.5625,,,92.65625,10.0,25.0
1988-04-20,92.5,92.5625,92.5,,,92.5625,4.0,20.0
1988-04-19,92.5625,92.5625,92.5625,,,92.5625,0.0,20.0
1988-04-18,92.78125,92.78125,92.59375,,,92.6875,2.0,20.0
1988-04-15,93.0625,93.0625,93.0625,,,93.0625,0.0,20.0
1988-04-14,93.375,93.375,93.375,,,93.375,0.0,20.0
1988-04-13,94.21875,94.21875,94.21875,,,94.21875,0.0,20.0
1988-04-12,94.15625,94.15625,94.15625,,,94.15625,0.0,20.0
1988-04-11,93.90625,93.90625,93.90625,,,93.90625,0.0,20.0
1988-04-08,93.8125,94.375,93.8125,,,94.34375,20.0,20.0
1988-04-07,93.6875,93.6875,93.6875,,,93.6875,0.0,15.0
1988-04-06,93.625,93.625,93.625,,,93.625,0.0,15.0
1988-04-05,93.25,93.25,93.25,,,93.25,0.0,15.0
1988-04-04,93.25,93.25,93.25,,,93.25,0.0,15.0
1988-03-31,93.90625,93.90625,93.90625,,,93.90625,0.0,15.0
1988-03-30,93.75,93.75,93.75,,,93.75,0.0,15.0
1988-03-29,93.84375,93.84375,93.84375,,,93.84375,0.0,15.0
1988-03-28,93.96875,93.96875,93.6875,,,93.71875,8.0,15.0
1988-03-25,94.15625,94.5,94.09375,,,94.375,11.0,11.0
1988-03-24,94.1875,94.1875,94.1875,,,94.1875,0.0,2.0
1988-03-23,94.3125,94.3125,94.3125,,,94.3125,0.0,2.0
1988-03-22,94.40625,94.40625,94.40625,,,94.40625,0.0,2.0
1988-03-21,94.40625,94.40625,94.40625,,,94.40625,0.0,2.0
1988-03-18,94.65625,94.65625,94.65625,,,94.65625,0.0,2.0
1988-03-17,95.5,95.5,95.5,,,95.5,0.0,2.0
1988-03-16,95.0625,95.0625,95.0625,,,95.0625,0.0,2.0
1988-03-15,95.53125,95.53125,95.53125,,,95.53125,0.0,2.0
1988-03-14,95.53125,95.53125,95.53125,,,95.53125,0.0,2.0
1988-03-11,95.5625,95.5625,95.5625,,,95.5625,0.0,2.0
1988-03-10,95.15625,95.15625,95.15625,,,95.15625,0.0,2.0
1988-03-09,95.375,95.375,95.375,,,95.375,0.0,2.0
1988-03-08,95.25,95.25,95.25,,,95.25,0.0,2.0
1988-03-07,95.46875,95.46875,95.46875,,,95.46875,0.0,2.0
1988-03-04,95.5,95.5,95.5,,,95.5,0.0,2.0
1988-03-03,96.6875,96.6875,96.6875,,,96.6875,0.0,2.0
1988-03-02,96.5625,96.5625,96.5625,,,96.5625,0.0,2.0
1988-03-01,96.3125,96.3125,96.3125,,,96.3125,0.0,2.0
1988-02-29,96.25,96.25,96.25,,,96.25,0.0,2.0
1988-02-26,96.09375,96.09375,96.09375,,,96.09375,0.0,2.0
1988-02-25,96.375,96.375,95.6875,,,95.78125,2.0,2.0
1988-02-24,96.0625,96.0625,96.0625,,,96.0625,0.0,0.0
1988-02-23,96.1875,96.1875,96.1875,,,96.1875,0.0,0.0
1988-02-22,95.65625,95.65625,95.65625,,,95.65625,0.0,0.0
1988-02-19,95.40625,95.40625,95.40625,,,95.40625,0.0,0.0
1988-02-18,95.25,95.25,95.25,,,95.25,0.0,0.0
1988-02-17,95.0,95.0,95.0,,,95.0,0.0,0.0
1988-02-16,95.0625,95.0625,95.0625,,,95.0625,0.0,0.0
1988-02-12,95.28125,95.28125,95.28125,,,95.28125,0.0,0.0
1988-02-11,96.125,96.125,96.125,,,96.125,0.0,0.0
1988-02-10,96.46875,96.46875,96.46875,,,96.46875,0.0,0.0
1988-02-09,96.15625,96.15625,96.15625,,,96.15625,0.0,0.0
1988-02-08,95.9375,95.9375,95.9375,,,95.9375,0.0,0.0
1988-02-05,96.375,96.375,96.375,,,96.375,0.0,0.0
1988-02-04,95.71875,95.71875,95.71875,,,95.71875,2.0,0.0
1988-02-03,96.28125,96.28125,95.65625,,,95.6875,6.0,2.0
