Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-11-20,132.25,132.25,132.25,,,132.25,0.0,0.0
2012-11-19,132.546875,132.546875,132.546875,,,132.546875,0.0,0.0
2012-11-16,132.859375,132.859375,132.859375,,,132.859375,0.0,0.0
2012-11-15,132.6875,132.6875,132.6875,,,132.6875,0.0,0.0
2012-11-14,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-11-13,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-11-12,0.0,0.0,0.0,,,132.54688,0.0,0.0
2012-11-09,132.5625,132.5625,132.5625,,,132.5625,0.0,0.0
2012-11-08,132.5,132.5,132.5,,,132.5,0.0,0.0
2012-11-07,132.203125,132.203125,132.203125,,,132.203125,0.0,0.0
2012-11-06,131.28125,131.28125,131.28125,,,131.28125,0.0,0.0
2012-11-05,131.734375,131.734375,131.734375,,,131.734375,0.0,0.0
2012-11-02,131.359375,131.359375,131.359375,,,131.359375,0.0,0.0
2012-11-01,131.40625,131.40625,131.40625,,,131.40625,0.0,0.0
2012-10-31,131.625,131.625,131.625,,,131.625,0.0,0.0
2012-10-30,131.234375,131.234375,131.234375,,,131.234375,0.0,0.0
2012-10-29,131.34375,131.34375,131.34375,,,131.34375,0.0,0.0
2012-10-26,131.125,131.125,131.125,,,131.125,0.0,0.0
2012-10-25,130.4375,130.4375,130.4375,,,130.4375,0.0,0.0
2012-10-24,130.9375,130.9375,130.9375,,,130.9375,0.0,0.0
2012-10-23,130.953125,130.953125,130.953125,,,130.953125,0.0,0.0
2012-10-22,130.671875,130.671875,130.671875,,,130.671875,0.0,0.0
2012-10-19,130.96875,130.96875,130.96875,,,130.96875,0.0,0.0
2012-10-18,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2012-10-17,130.640625,130.640625,130.640625,,,130.640625,0.0,0.0
2012-10-16,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-10-15,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-10-12,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-10-11,131.84375,131.84375,131.84375,,,131.84375,0.0,0.0
2012-10-10,131.796875,131.796875,131.796875,,,131.796875,0.0,0.0
2012-10-09,131.609375,131.609375,131.609375,,,131.609375,0.0,0.0
2012-10-08,0.0,0.0,0.0,,,131.82812,0.0,0.0
2012-10-05,131.5,131.5,131.5,,,131.5,0.0,0.0
2012-10-04,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-10-03,132.328125,132.328125,132.328125,,,132.328125,0.0,0.0
2012-10-02,132.234375,132.234375,132.234375,,,132.234375,0.0,0.0
2012-10-01,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-09-28,132.046875,132.046875,132.046875,,,132.046875,0.0,0.0
2012-09-27,132.0625,132.0625,132.0625,,,132.0625,0.0,0.0
2012-09-26,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-09-25,131.734375,131.734375,131.734375,,,131.734375,0.0,0.0
2012-09-24,131.46875,131.46875,131.46875,,,131.46875,0.0,0.0
2012-09-21,131.25,131.25,131.25,,,131.25,0.0,0.0
2012-09-20,130.90625,130.90625,130.90625,,,130.90625,0.0,0.0
2012-09-19,130.6875,130.6875,130.6875,,,130.6875,0.0,0.0
2012-09-18,130.515625,130.515625,130.515625,,,130.515625,0.0,0.0
2012-09-17,130.34375,130.34375,130.34375,,,130.34375,0.0,0.0
2012-09-14,130.203125,130.203125,130.203125,,,130.203125,0.0,0.0
2012-09-13,131.078125,131.078125,131.078125,,,131.078125,0.0,0.0
2012-09-12,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-09-11,131.09375,131.09375,131.09375,,,131.09375,0.0,0.0
2012-09-10,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-09-07,131.328125,131.328125,131.328125,,,131.328125,0.0,0.0
2012-09-06,131.046875,131.046875,131.046875,,,131.046875,0.0,0.0
2012-09-05,131.671875,131.671875,131.671875,,,131.671875,0.0,0.0
2012-09-04,131.71875,131.71875,131.71875,,,131.71875,0.0,0.0
2012-08-31,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
2012-08-30,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-08-29,131.0625,131.0625,131.0625,,,131.0625,0.0,0.0
2012-08-28,131.1875,131.1875,131.1875,,,131.1875,0.0,0.0
2012-08-27,131.03125,131.03125,131.03125,,,131.03125,0.0,0.0
2012-08-24,130.796875,130.796875,130.796875,,,130.796875,0.0,0.0
2012-08-23,130.921875,130.921875,130.921875,,,130.921875,0.0,0.0
2012-08-22,130.53125,130.53125,130.53125,,,130.53125,0.0,0.0
2012-08-21,129.8125,129.8125,129.8125,,,129.8125,0.0,0.0
2012-08-20,129.734375,129.734375,129.734375,,,129.734375,0.0,0.0
2012-08-17,129.734375,129.734375,129.734375,,,129.734375,0.0,0.0
2012-08-16,129.578125,129.578125,129.578125,,,129.578125,0.0,0.0
2012-08-15,129.796875,129.796875,129.796875,,,129.796875,0.0,0.0
2012-08-14,130.375,130.375,130.375,,,130.375,0.0,0.0
2012-08-13,130.90625,130.90625,130.90625,,,130.90625,0.0,0.0
2012-08-10,131.015625,131.015625,131.015625,,,131.015625,0.0,0.0
2012-08-09,130.71875,130.71875,130.71875,,,130.71875,0.0,0.0
2012-08-08,130.75,130.75,130.75,,,130.75,0.0,0.0
2012-08-07,130.828125,130.828125,130.828125,,,130.828125,0.0,0.0
2012-08-06,131.40625,131.40625,131.40625,,,131.40625,0.0,0.0
2012-08-03,131.203125,131.203125,131.203125,,,131.203125,0.0,0.0
2012-08-02,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-08-01,131.421875,131.421875,131.421875,,,131.421875,0.0,0.0
2012-07-31,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-07-30,131.875,131.875,131.875,,,131.875,0.0,0.0
2012-07-27,131.453125,131.453125,131.453125,,,131.453125,0.0,0.0
2012-07-26,132.40625,132.40625,132.40625,,,132.40625,0.0,0.0
2012-07-25,132.625,132.625,132.625,,,132.625,0.0,0.0
2012-07-24,132.65625,132.65625,132.65625,,,132.65625,0.0,0.0
2012-07-23,132.4375,132.4375,132.4375,,,132.4375,0.0,0.0
2012-07-20,132.21875,132.21875,132.21875,,,132.21875,0.0,0.0
2012-07-19,131.796875,131.796875,131.796875,,,131.796875,0.0,0.0
2012-07-18,132.109375,132.109375,132.109375,,,132.109375,0.0,0.0
2012-07-17,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-07-16,132.15625,132.15625,132.15625,,,132.15625,0.0,0.0
2012-07-13,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-07-12,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-07-11,131.921875,131.921875,131.921875,,,131.921875,0.0,0.0
2012-07-10,131.953125,131.953125,131.953125,,,131.953125,0.0,0.0
2012-07-09,131.875,131.875,131.875,,,131.875,0.0,0.0
2012-07-06,131.75,131.75,131.75,,,131.75,0.0,0.0
2012-07-05,131.328125,131.328125,131.328125,,,131.328125,0.0,0.0
2012-07-03,131.015625,131.015625,131.015625,,,131.015625,0.0,0.0
2012-07-02,131.390625,131.390625,131.390625,,,131.390625,0.0,0.0
2012-06-29,130.75,130.75,130.75,,,130.75,0.0,0.0
2012-06-28,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-06-27,130.765625,130.765625,130.765625,,,130.765625,0.0,0.0
2012-06-26,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-06-25,130.78125,130.78125,130.78125,,,130.78125,0.0,0.0
2012-06-22,130.21875,130.21875,130.21875,,,130.21875,0.0,0.0
2012-06-21,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2012-06-20,130.421875,130.421875,130.421875,,,130.421875,0.0,0.0
2012-06-19,130.703125,130.703125,130.703125,,,130.703125,0.0,0.0
2012-06-18,130.953125,130.953125,130.953125,,,130.953125,0.0,0.0
2012-06-15,131.0,131.0,131.0,,,131.0,0.0,0.0
2012-06-14,130.734375,130.734375,130.734375,,,130.734375,0.0,0.0
2012-06-13,130.9375,130.9375,130.9375,,,130.9375,0.0,0.0
2012-06-12,130.625,130.625,130.625,,,130.625,0.0,0.0
2012-06-11,131.1875,131.1875,131.1875,,,131.1875,0.0,0.0
2012-06-08,130.890625,130.890625,130.890625,,,130.890625,0.0,0.0
2012-06-07,130.828125,130.828125,130.828125,,,130.828125,0.0,0.0
2012-06-06,130.703125,130.703125,130.703125,,,130.703125,0.0,0.0
2012-06-05,131.34375,131.34375,131.34375,,,131.34375,0.0,0.0
2012-06-04,131.5,131.5,131.5,,,131.5,0.0,0.0
2012-06-01,132.203125,132.203125,132.203125,,,132.203125,0.0,0.0
2012-05-31,131.40625,131.40625,131.40625,,,131.40625,0.0,0.0
2012-05-30,131.171875,131.171875,131.171875,,,131.171875,0.0,0.0
2012-05-29,130.3125,130.3125,130.3125,,,130.3125,0.0,0.0
2012-05-25,130.25,130.25,130.25,,,130.25,0.0,0.0
2012-05-24,130.03125,130.03125,130.03125,,,130.03125,0.0,0.0
2012-05-23,130.265625,130.265625,130.265625,,,130.265625,0.0,0.0
2012-05-22,129.734375,129.734375,129.734375,,,129.734375,0.0,0.0
2012-05-21,130.0625,130.0625,130.0625,,,130.0625,0.0,0.0
2012-05-18,130.28125,130.28125,130.28125,,,130.28125,0.0,0.0
2012-05-17,130.234375,130.234375,130.234375,,,130.234375,0.0,0.0
2012-05-16,129.875,129.875,129.875,,,129.875,0.0,0.0
2012-05-15,129.8125,129.8125,129.8125,,,129.8125,0.0,0.0
2012-05-14,129.828125,129.828125,129.828125,,,129.828125,0.0,0.0
2012-05-11,129.453125,129.453125,129.453125,,,129.453125,0.0,0.0
2012-05-10,129.140625,129.140625,129.140625,,,129.140625,0.0,0.0
2012-05-09,129.265625,129.265625,129.265625,,,129.265625,0.0,0.0
2012-05-08,129.296875,129.296875,129.296875,,,129.296875,0.0,0.0
2012-05-07,129.015625,129.015625,129.015625,,,129.015625,0.0,0.0
2012-05-04,129.015625,129.015625,129.015625,,,129.015625,0.0,0.0
2012-05-03,128.546875,128.546875,128.546875,,,128.546875,0.0,0.0
2012-05-02,128.53125,128.53125,128.53125,,,128.53125,0.0,0.0
2012-05-01,128.3125,128.3125,128.3125,,,128.3125,0.0,0.0
2012-04-30,128.640625,128.640625,128.640625,,,128.640625,0.0,0.0
2012-04-27,128.5,128.5,128.5,,,128.5,0.0,0.0
2012-04-26,128.25,128.25,128.25,,,128.25,0.0,0.0
2012-04-25,128.015625,128.015625,128.015625,,,128.015625,0.0,0.0
2012-04-24,128.109375,128.109375,128.109375,,,128.109375,0.0,0.0
2012-04-23,128.328125,128.328125,128.328125,,,128.328125,0.0,0.0
2012-04-20,128.015625,128.015625,128.015625,,,128.015625,0.0,0.0
2012-04-19,128.109375,128.109375,128.109375,,,128.109375,0.0,0.0
2012-04-18,127.890625,127.890625,127.890625,,,127.890625,0.0,0.0
2012-04-17,127.75,127.75,127.75,,,127.75,0.0,0.0
2012-04-16,128.0,128.0,128.0,,,128.0,0.0,0.0
2012-04-13,127.84375,127.84375,127.84375,,,127.84375,0.0,0.0
2012-04-12,127.453125,127.453125,127.453125,,,127.453125,0.0,0.0
2012-04-11,127.640625,127.640625,127.640625,,,127.640625,0.0,0.0
2012-04-10,127.90625,127.90625,127.90625,,,127.90625,0.0,0.0
2012-04-09,127.4375,127.4375,127.4375,,,127.4375,0.0,0.0
2012-04-05,126.1875,126.1875,126.1875,,,126.1875,0.0,0.0
2012-04-04,125.578125,125.578125,125.578125,,,125.578125,0.0,0.0
2012-04-03,125.125,125.125,125.125,,,125.125,0.0,0.0
2012-04-02,125.90625,125.90625,125.90625,,,125.90625,0.0,0.0
2012-03-30,125.71875,125.71875,125.71875,,,125.71875,0.0,0.0
2012-03-29,126.15625,126.15625,126.15625,,,126.15625,0.0,0.0
2012-03-28,125.828125,125.828125,125.828125,,,125.828125,0.0,0.0
2012-03-27,125.78125,125.78125,125.78125,,,125.78125,0.0,0.0
2012-03-26,125.34375,125.34375,125.34375,,,125.34375,0.0,0.0
2012-03-23,125.328125,125.328125,125.328125,,,125.328125,0.0,0.0
2012-03-22,125.015625,125.015625,125.015625,,,125.015625,0.0,0.0
2012-03-21,124.84375,124.84375,124.84375,,,124.84375,0.0,0.0
2012-03-20,124.3125,124.3125,124.3125,,,124.3125,0.0,0.0
