Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-10-12,133.390625,133.4375,133.3125,,,133.3125,720638.0,1692508.0
2012-10-11,133.0625,133.265625,132.828125,,,133.265625,1005789.0,1675352.0
2012-10-10,132.953125,133.21875,132.953125,,,133.21875,836875.0,1678333.0
2012-10-09,133.03125,133.203125,132.984375,,,133.046875,735840.0,1671278.0
2012-10-08,132.89062,133.28125,132.89062,,,133.26562,165693.0,1672097.0
2012-10-05,133.34375,133.34375,132.921875,,,132.921875,1001066.0,1681016.0
2012-10-04,133.59375,133.59375,133.421875,,,133.421875,733902.0,1686944.0
2012-10-03,133.65625,133.734375,133.65625,,,133.734375,767490.0,1686944.0
2012-10-02,133.640625,133.640625,133.640625,,,133.640625,622357.0,1694722.0
2012-10-01,133.578125,133.609375,133.578125,,,133.578125,768153.0,1697872.0
2012-09-28,133.4375,133.484375,133.4375,,,133.484375,979192.0,1670647.0
2012-09-27,133.5,133.515625,133.421875,,,133.5,949609.0,1672569.0
2012-09-26,133.421875,133.640625,133.421875,,,133.640625,858509.0,1621318.0
2012-09-25,132.765625,133.171875,132.765625,,,133.171875,891487.0,1600260.0
2012-09-24,133.015625,133.015625,132.921875,,,132.921875,529060.0,1593811.0
2012-09-21,132.59375,132.71875,132.59375,,,132.671875,735015.0,1586778.0
2012-09-20,132.71875,132.71875,132.40625,,,132.40625,919930.0,1592712.0
2012-09-19,132.375,132.4375,132.375,,,132.375,853181.0,1580027.0
2012-09-18,132.359375,132.359375,132.203125,,,132.203125,762685.0,1587228.0
2012-09-17,132.0625,132.171875,132.015625,,,132.03125,733581.0,1576416.0
2012-09-14,132.40625,132.40625,131.8125,,,131.890625,1321125.0,1578076.0
2012-09-13,132.6875,132.828125,132.34375,,,132.765625,1715490.0,1566485.0
2012-09-12,132.421875,132.421875,132.34375,,,132.34375,941827.0,1566578.0
2012-09-11,132.921875,132.921875,132.78125,,,132.78125,635832.0,1553358.0
2012-09-10,133.078125,133.09375,132.859375,,,132.859375,698294.0,1563994.0
2012-09-07,133.328125,133.46875,133.015625,,,133.015625,1498367.0,1559070.0
2012-09-06,132.875,132.875,132.734375,,,132.734375,1110876.0,1504946.0
2012-09-05,133.4375,133.4375,133.359375,,,133.359375,861651.0,1531319.0
2012-09-04,133.6875,133.6875,133.40625,,,133.40625,1154078.0,1533188.0
2012-08-31,133.65625,133.71875,133.65625,,,133.71875,1011502.0,1550408.0
2012-08-30,133.09375,133.140625,133.09375,,,133.140625,865938.0,1215878.0
2012-08-29,132.75,132.75,132.75,,,132.75,1036755.0,1215878.0
2012-08-28,132.90625,132.90625,132.875,,,132.875,735723.0,718496.0
2012-08-27,132.71875,132.71875,132.71875,,,132.71875,317143.0,337557.0
2012-08-24,132.484375,132.484375,132.484375,,,132.484375,121373.0,153040.0
2012-08-23,132.609375,132.609375,132.609375,,,132.609375,97823.0,85157.0
2012-08-22,132.21875,132.21875,132.21875,,,132.21875,44108.0,54000.0
2012-08-21,131.5,131.5,131.5,,,131.5,38904.0,53949.0
2012-08-20,131.421875,131.421875,131.421875,,,131.421875,13583.0,49200.0
2012-08-17,131.421875,131.421875,131.421875,,,131.421875,14915.0,47488.0
2012-08-16,131.265625,131.265625,131.265625,,,131.265625,13784.0,44974.0
2012-08-15,131.484375,131.484375,131.484375,,,131.484375,20155.0,42077.0
2012-08-14,132.0625,132.0625,132.0625,,,132.0625,15066.0,31832.0
2012-08-13,132.59375,132.59375,132.59375,,,132.59375,3719.0,25453.0
2012-08-10,132.703125,132.703125,132.703125,,,132.703125,6765.0,24873.0
2012-08-09,132.40625,132.40625,132.40625,,,132.40625,12058.0,23698.0
2012-08-08,132.4375,132.4375,132.4375,,,132.4375,5127.0,17963.0
2012-08-07,132.515625,132.515625,132.515625,,,132.515625,11898.0,16317.0
2012-08-06,133.09375,133.09375,133.09375,,,133.09375,1904.0,10458.0
2012-08-03,132.890625,132.890625,132.890625,,,132.890625,1616.0,10170.0
2012-08-02,133.640625,133.640625,133.640625,,,133.640625,4626.0,10240.0
2012-08-01,133.109375,133.109375,133.109375,,,133.109375,3726.0,8959.0
2012-07-31,133.640625,133.640625,133.640625,,,133.640625,5187.0,6747.0
2012-07-30,133.5625,133.5625,133.5625,,,133.5625,1698.0,4529.0
2012-07-27,133.4375,133.4375,133.140625,,,133.140625,1172.0,4360.0
2012-07-26,134.09375,134.09375,134.09375,,,134.09375,947.0,4359.0
2012-07-25,134.3125,134.3125,134.3125,,,134.3125,446.0,4083.0
2012-07-24,134.34375,134.34375,134.34375,,,134.34375,1525.0,3747.0
2012-07-23,134.125,134.125,134.125,,,134.125,1293.0,2479.0
2012-07-20,133.90625,133.90625,133.90625,,,133.90625,73.0,2196.0
2012-07-19,133.484375,133.484375,133.484375,,,133.484375,322.0,2121.0
2012-07-18,133.796875,133.796875,133.796875,,,133.796875,122.0,1991.0
2012-07-17,133.59375,133.59375,133.59375,,,133.59375,442.0,1949.0
2012-07-16,133.84375,133.84375,133.84375,,,133.84375,823.0,1774.0
2012-07-13,133.59375,133.59375,133.59375,,,133.59375,239.0,1783.0
2012-07-12,133.703125,133.703125,133.703125,,,133.703125,251.0,1785.0
2012-07-11,133.609375,133.609375,133.609375,,,133.609375,265.0,1783.0
2012-07-10,133.640625,133.640625,133.640625,,,133.640625,1302.0,1674.0
2012-07-09,133.5625,133.5625,133.5625,,,133.5625,361.0,515.0
2012-07-06,133.4375,133.4375,133.4375,,,133.4375,461.0,491.0
2012-07-05,133.015625,133.015625,133.015625,,,133.015625,2.0,33.0
2012-07-03,132.703125,132.703125,132.703125,,,132.703125,1.0,34.0
2012-07-02,133.078125,133.078125,133.078125,,,133.078125,2.0,33.0
2012-06-29,132.4375,132.4375,132.4375,,,132.4375,13.0,33.0
2012-06-28,132.859375,132.859375,132.859375,,,132.859375,0.0,25.0
2012-06-27,132.453125,132.453125,132.453125,,,132.453125,0.0,25.0
2012-06-26,132.34375,132.34375,132.34375,,,132.34375,0.0,25.0
2012-06-25,132.46875,132.46875,132.46875,,,132.46875,0.0,25.0
2012-06-22,131.90625,131.90625,131.90625,,,131.90625,0.0,25.0
2012-06-21,132.265625,132.265625,132.265625,,,132.265625,1.0,25.0
2012-06-20,132.109375,132.109375,132.109375,,,132.109375,0.0,24.0
2012-06-19,132.390625,132.390625,132.390625,,,132.390625,4.0,24.0
2012-06-18,132.640625,132.640625,132.640625,,,132.640625,0.0,24.0
2012-06-15,132.6875,132.6875,132.6875,,,132.6875,20.0,24.0
2012-06-14,132.421875,132.421875,132.421875,,,132.421875,0.0,4.0
2012-06-13,132.625,132.625,132.625,,,132.625,0.0,4.0
2012-06-12,132.3125,132.3125,132.3125,,,132.3125,0.0,4.0
2012-06-11,132.875,132.875,132.875,,,132.875,0.0,4.0
2012-06-08,132.578125,132.578125,132.578125,,,132.578125,0.0,4.0
2012-06-07,132.515625,132.515625,132.515625,,,132.515625,1.0,4.0
2012-06-06,132.390625,132.390625,132.390625,,,132.390625,1.0,4.0
2012-06-05,133.03125,133.03125,133.03125,,,133.03125,1.0,4.0
2012-06-04,133.1875,133.1875,133.1875,,,133.1875,0.0,3.0
2012-06-01,133.890625,133.890625,133.890625,,,133.890625,0.0,3.0
2012-05-31,133.09375,133.09375,133.09375,,,133.09375,0.0,3.0
2012-05-30,132.859375,132.859375,132.859375,,,132.859375,0.0,3.0
2012-05-29,132.0,132.0,132.0,,,132.0,0.0,3.0
2012-05-25,131.9375,131.9375,131.9375,,,131.9375,0.0,3.0
2012-05-24,131.71875,131.71875,131.71875,,,131.71875,2.0,0.0
2012-05-23,131.953125,131.953125,131.953125,,,131.953125,0.0,1.0
2012-05-22,131.421875,131.421875,131.421875,,,131.421875,0.0,1.0
2012-05-21,131.75,131.75,131.75,,,131.75,0.0,1.0
2012-05-18,131.96875,131.96875,131.96875,,,131.96875,0.0,1.0
2012-05-17,131.921875,131.921875,131.921875,,,131.921875,0.0,1.0
2012-05-16,131.5625,131.5625,131.5625,,,131.5625,0.0,1.0
2012-05-15,131.5,131.5,131.5,,,131.5,0.0,1.0
2012-05-14,131.515625,131.515625,131.515625,,,131.515625,0.0,1.0
2012-05-11,131.140625,131.140625,131.140625,,,131.140625,0.0,1.0
2012-05-10,130.828125,130.828125,130.828125,,,130.828125,0.0,1.0
2012-05-09,130.953125,130.953125,130.953125,,,130.953125,0.0,1.0
2012-05-08,130.984375,130.984375,130.984375,,,130.984375,0.0,1.0
2012-05-07,130.703125,130.703125,130.703125,,,130.703125,0.0,1.0
2012-05-04,130.703125,130.703125,130.703125,,,130.703125,0.0,1.0
2012-05-03,130.234375,130.234375,130.234375,,,130.234375,0.0,1.0
2012-05-02,130.21875,130.21875,130.21875,,,130.21875,0.0,1.0
2012-05-01,130.0,130.0,130.0,,,130.0,0.0,1.0
2012-04-30,130.328125,130.328125,130.328125,,,130.328125,0.0,1.0
2012-04-27,130.1875,130.1875,130.1875,,,130.1875,0.0,1.0
2012-04-26,129.9375,129.9375,129.9375,,,129.9375,0.0,1.0
2012-04-25,129.703125,129.703125,129.703125,,,129.703125,0.0,1.0
2012-04-24,129.796875,129.796875,129.796875,,,129.796875,0.0,1.0
2012-04-23,130.015625,130.015625,130.015625,,,130.015625,0.0,1.0
2012-04-20,129.703125,129.703125,129.703125,,,129.703125,0.0,1.0
2012-04-19,129.796875,129.796875,129.796875,,,129.796875,0.0,1.0
2012-04-18,129.578125,129.578125,129.578125,,,129.578125,0.0,1.0
2012-04-17,129.4375,129.4375,129.4375,,,129.4375,0.0,1.0
2012-04-16,129.6875,129.6875,129.6875,,,129.6875,0.0,1.0
2012-04-13,129.53125,129.53125,129.53125,,,129.53125,0.0,1.0
2012-04-12,129.140625,129.140625,129.140625,,,129.140625,0.0,1.0
2012-04-11,129.328125,129.328125,129.328125,,,129.328125,0.0,1.0
2012-04-10,129.59375,129.59375,129.59375,,,129.59375,0.0,1.0
2012-04-09,129.125,129.125,129.125,,,129.125,0.0,1.0
2012-04-05,127.875,127.875,127.875,,,127.875,0.0,1.0
2012-04-04,127.265625,127.265625,127.265625,,,127.265625,0.0,1.0
2012-04-03,126.8125,126.8125,126.8125,,,126.8125,0.0,1.0
2012-04-02,127.59375,127.59375,127.59375,,,127.59375,0.0,1.0
2012-03-30,127.40625,127.40625,127.40625,,,127.40625,0.0,1.0
2012-03-29,127.84375,127.84375,127.84375,,,127.84375,0.0,1.0
2012-03-28,127.515625,127.515625,127.515625,,,127.515625,0.0,1.0
2012-03-27,127.46875,127.46875,127.46875,,,127.46875,0.0,1.0
2012-03-26,127.03125,127.03125,127.03125,,,127.03125,0.0,1.0
2012-03-23,127.015625,127.015625,127.015625,,,127.015625,10.0,1.0
2012-03-22,126.703125,126.703125,126.703125,,,126.703125,10.0,1.0
2012-03-21,126.53125,126.53125,126.53125,,,126.53125,10.0,1.0
2012-03-20,126.15625,126.15625,126.0,,,126.0,11.0,1.0
2012-03-19,126.15625,126.15625,126.15625,,,126.15625,0.0,1.0
2012-03-16,126.8125,126.8125,126.8125,,,126.8125,0.0,1.0
2012-03-15,127.046875,127.046875,127.046875,,,127.046875,0.0,1.0
2012-03-14,126.96875,126.96875,126.96875,,,126.96875,0.0,1.0
2012-03-13,128.328125,128.328125,128.328125,,,128.328125,1.0,1.0
2012-03-12,128.953125,128.953125,128.953125,,,128.953125,0.0,1.0
2012-03-09,128.921875,128.921875,128.921875,,,128.921875,0.0,1.0
2012-03-08,129.109375,129.109375,129.109375,,,129.109375,0.0,1.0
2012-03-07,129.421875,129.421875,129.421875,,,129.421875,0.0,1.0
2012-03-06,129.625,129.625,129.625,,,129.625,0.0,1.0
2012-03-05,129.078125,129.078125,129.078125,,,129.078125,0.0,1.0
2012-03-02,129.296875,129.296875,129.296875,,,129.296875,0.0,1.0
2012-03-01,128.734375,128.734375,128.734375,,,128.734375,0.0,1.0
2012-02-29,129.15625,129.15625,129.15625,,,129.15625,0.0,1.0
2012-02-28,129.703125,129.703125,129.703125,,,129.703125,0.0,1.0
2012-02-27,129.65625,129.65625,129.65625,,,129.65625,0.0,1.0
2012-02-24,129.234375,129.234375,129.234375,,,129.234375,0.0,1.0
2012-02-23,129.234375,129.234375,129.234375,,,129.234375,0.0,1.0
2012-02-22,129.078125,129.078125,129.078125,,,129.078125,0.0,1.0
2012-02-21,128.65625,128.65625,128.65625,,,128.65625,0.0,1.0
2012-02-17,128.984375,128.984375,128.984375,,,128.984375,0.0,1.0
2012-02-16,129.0625,129.0625,129.0625,,,129.0625,0.0,1.0
2012-02-15,129.6875,129.6875,129.6875,,,129.6875,0.0,1.0
2012-02-14,129.625,129.625,129.625,,,129.625,0.0,1.0
2012-02-13,129.171875,129.171875,129.171875,,,129.171875,0.0,1.0
2012-02-10,129.453125,129.453125,129.453125,,,129.453125,0.0,1.0
2012-02-09,128.796875,128.796875,128.796875,,,128.796875,0.0,1.0
2012-02-08,129.140625,129.140625,129.140625,,,129.140625,0.0,1.0
2012-02-07,129.203125,129.203125,129.203125,,,129.203125,0.0,1.0
2012-02-06,129.765625,129.765625,129.765625,,,129.765625,0.0,1.0
2012-02-03,129.40625,129.40625,129.40625,,,129.40625,0.0,1.0
2012-02-02,130.328125,130.328125,130.328125,,,130.328125,0.0,1.0
2012-02-01,130.125,130.125,130.125,,,130.125,0.0,1.0
2012-01-31,130.40625,130.40625,130.40625,,,130.40625,0.0,1.0
2012-01-30,130.171875,130.171875,130.171875,,,130.171875,0.0,1.0
2012-01-27,129.84375,129.84375,129.84375,,,129.84375,1.0,1.0
2012-01-26,129.5,129.5,129.5,,,129.5,0.0,0.0
2012-01-25,128.78125,128.78125,128.78125,,,128.78125,0.0,0.0
2012-01-24,128.0625,128.0625,128.0625,,,128.0625,0.0,0.0
2012-01-23,127.953125,127.953125,127.953125,,,127.953125,0.0,0.0
2012-01-20,128.28125,128.28125,128.28125,,,128.28125,0.0,0.0
2012-01-19,128.75,128.75,128.75,,,128.75,0.0,0.0
2012-01-18,129.328125,129.328125,129.328125,,,129.328125,0.0,0.0
2012-01-17,129.65625,129.65625,129.65625,,,129.65625,0.0,0.0
2012-01-13,129.609375,129.609375,129.609375,,,129.609375,0.0,0.0
2012-01-12,129.0,129.0,129.0,,,129.0,0.0,0.0
2012-01-11,129.234375,129.234375,129.234375,,,129.234375,0.0,0.0
2012-01-10,128.703125,128.703125,128.703125,,,128.703125,0.0,0.0
2012-01-09,128.84375,128.84375,128.84375,,,128.84375,0.0,0.0
2012-01-06,128.734375,128.734375,128.734375,,,128.734375,0.0,0.0
2012-01-05,128.484375,128.484375,128.484375,,,128.484375,0.0,0.0
2012-01-04,128.34375,128.34375,128.34375,,,128.34375,0.0,0.0
2012-01-03,128.5,128.5,128.5,,,128.5,0.0,0.0
2011-12-30,129.0625,129.0625,129.0625,,,129.0625,0.0,0.0
2011-12-29,128.78125,128.78125,128.78125,,,128.78125,0.0,0.0
2011-12-28,128.578125,128.578125,128.578125,,,128.578125,0.0,0.0
2011-12-27,127.796875,127.796875,127.796875,,,127.796875,0.0,0.0
2011-12-23,127.703125,127.703125,127.703125,,,127.703125,0.0,0.0
2011-12-22,128.3125,128.3125,128.3125,,,128.3125,0.0,0.0
2011-12-21,128.203125,128.203125,128.203125,,,128.203125,0.0,0.0
2011-12-20,128.09375,128.09375,128.09375,,,128.09375,0.0,0.0
2011-12-19,128.328125,128.328125,128.328125,,,128.328125,0.0,0.0
2011-12-16,128.171875,128.171875,128.171875,,,128.171875,0.0,0.0
2011-12-15,127.71875,127.71875,127.71875,,,127.71875,0.0,0.0
2011-12-14,127.8125,127.8125,127.8125,,,127.8125,0.0,0.0
2011-12-13,127.484375,127.484375,127.484375,,,127.484375,0.0,0.0
2011-12-12,127.203125,127.203125,127.203125,,,127.203125,0.0,0.0
2011-12-09,126.84375,126.84375,126.84375,,,126.84375,0.0,0.0
2011-12-08,127.375,127.375,127.375,,,127.375,0.0,0.0
2011-12-07,126.96875,126.96875,126.96875,,,126.96875,0.0,0.0
2011-12-06,126.328125,126.328125,126.328125,,,126.328125,0.0,0.0
2011-12-05,126.5625,126.5625,126.5625,,,126.5625,0.0,0.0
2011-12-02,126.671875,126.671875,126.671875,,,126.671875,0.0,0.0
2011-12-01,126.140625,126.140625,126.140625,,,126.140625,0.0,0.0
2011-11-30,126.34375,126.34375,126.34375,,,126.34375,0.0,0.0
2011-11-29,126.734375,126.734375,126.734375,,,126.734375,0.0,0.0
2011-11-28,127.015625,127.015625,127.015625,,,127.015625,0.0,0.0
2011-11-25,127.0,127.0,127.0,,,127.0,0.0,0.0
2011-11-23,127.5625,127.5625,127.5625,,,127.5625,0.0,0.0
2011-11-22,127.125,127.125,127.125,,,127.125,0.0,0.0
2011-11-21,126.890625,126.890625,126.890625,,,126.890625,0.0,0.0
2011-11-18,126.59375,126.59375,126.59375,,,126.59375,0.0,0.0
2011-11-17,127.140625,127.140625,127.140625,,,127.140625,0.0,0.0
2011-11-16,126.78125,126.78125,126.78125,,,126.78125,0.0,0.0
2011-11-15,126.59375,126.59375,126.59375,,,126.59375,0.0,0.0
2011-11-14,126.703125,126.703125,126.703125,,,126.703125,0.0,0.0
2011-11-11,0.0,0.0,0.0,,,126.0,0.0,0.0
2011-11-10,126.578125,126.578125,126.578125,,,126.578125,0.0,0.0
2011-11-09,127.0625,127.0625,127.0625,,,127.0625,0.0,0.0
2011-11-08,126.28125,126.28125,126.28125,,,126.28125,0.0,0.0
2011-11-07,126.8125,126.8125,126.8125,,,126.8125,0.0,0.0
2011-11-04,126.46875,126.46875,126.46875,,,126.46875,0.0,0.0
2011-11-03,126.265625,126.265625,126.265625,,,126.265625,0.0,0.0
2011-11-02,126.546875,126.546875,126.546875,,,126.546875,0.0,0.0
2011-11-01,126.46875,126.46875,126.46875,,,126.46875,0.0,0.0
2011-10-31,125.21875,125.21875,125.21875,,,125.21875,0.0,0.0
2011-10-28,124.203125,124.203125,124.203125,,,124.203125,0.0,0.0
2011-10-27,123.359375,123.359375,123.359375,,,123.359375,0.0,0.0
2011-10-26,124.703125,124.703125,124.703125,,,124.703125,0.0,0.0
2011-10-25,125.28125,125.28125,125.28125,,,125.28125,0.0,0.0
2011-10-24,124.453125,124.453125,124.453125,,,124.453125,0.0,0.0
2011-10-21,124.765625,124.765625,124.765625,,,124.765625,0.0,0.0
2011-10-20,124.859375,124.859375,124.859375,,,124.859375,0.0,0.0
2011-10-19,125.0,125.0,125.0,,,125.0,0.0,0.0
2011-10-18,125.0,125.0,125.0,,,125.0,0.0,0.0
2011-10-17,124.875,124.875,124.875,,,124.875,0.0,0.0
2011-10-14,124.296875,124.296875,124.296875,,,124.296875,0.0,0.0
2011-10-13,124.625,124.625,124.625,,,124.625,0.0,0.0
2011-10-12,124.09375,124.09375,124.09375,,,124.09375,0.0,0.0
2011-10-11,124.4375,124.4375,124.4375,,,124.4375,0.0,0.0
2011-10-10,0.0,0.0,0.0,,,123.78125,0.0,0.0
2011-10-07,125.15625,125.15625,125.15625,,,125.15625,0.0,0.0
2011-10-06,125.8125,125.8125,125.8125,,,125.8125,0.0,0.0
2011-10-05,126.421875,126.421875,126.421875,,,126.421875,0.0,0.0
2011-10-04,127.296875,127.296875,127.296875,,,127.296875,0.0,0.0
2011-10-03,127.328125,127.328125,127.328125,,,127.328125,0.0,0.0
2011-09-30,126.390625,126.390625,126.390625,,,126.390625,0.0,0.0
2011-09-29,126.234375,126.234375,126.234375,,,126.234375,0.0,0.0
2011-09-28,125.90625,125.90625,125.90625,,,125.90625,0.0,0.0
2011-09-27,125.796875,125.796875,125.796875,,,125.796875,0.0,0.0
2011-09-26,126.609375,126.609375,126.609375,,,126.609375,0.0,0.0
2011-09-23,127.3125,127.3125,127.3125,,,127.3125,0.0,0.0
2011-09-22,128.0625,128.0625,128.0625,,,128.0625,0.0,0.0
2011-09-21,126.953125,126.953125,126.953125,,,126.953125,0.0,0.0
