Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1989-10-16,101.4375,101.625,99.40625,,,99.65625,52449.0,80425.0
1989-10-13,99.1875,99.84375,98.9375,,,99.75,27481.0,80537.0
1989-10-12,99.0,99.4375,99.0,,,99.3125,18141.0,79770.0
1989-10-11,99.34375,99.4375,99.0625,,,99.0625,20471.0,79793.0
1989-10-10,99.84375,99.84375,99.34375,,,99.40625,32603.0,80202.0
1989-10-09,99.3125,99.84375,99.25,,,99.78125,5253.0,79543.0
1989-10-06,98.53125,99.5,98.53125,,,99.3125,34580.0,78634.0
1989-10-05,98.15625,98.59375,97.8125,,,98.5625,29398.0,79006.0
1989-10-04,98.1875,98.40625,98.0,,,98.1875,14921.0,76464.0
1989-10-03,97.71875,98.09375,97.71875,,,98.03125,18093.0,74345.0
1989-10-02,97.6875,97.875,97.625,,,97.65625,11627.0,74860.0
1989-09-29,97.625,97.65625,97.125,,,97.625,24978.0,73709.0
1989-09-28,97.65625,97.78125,97.40625,,,97.6875,12862.0,71769.0
1989-09-27,97.6875,97.71875,97.34375,,,97.625,19147.0,71605.0
1989-09-26,97.40625,97.6875,97.15625,,,97.65625,27417.0,69944.0
1989-09-25,97.96875,97.96875,97.3125,,,97.375,26258.0,68546.0
1989-09-22,98.21875,98.34375,97.875,,,98.125,21977.0,66411.0
1989-09-21,98.5625,98.6875,98.1875,,,98.1875,17218.0,64172.0
1989-09-20,99.03125,99.03125,98.59375,,,98.65625,19390.0,63233.0
1989-09-19,99.0,99.25,98.9375,,,99.03125,19057.0,61766.0
1989-09-18,99.0625,99.21875,98.9375,,,99.0,12037.0,59680.0
1989-09-15,98.8125,99.46875,98.625,,,99.09375,39508.0,58725.0
1989-09-14,98.625,99.09375,98.53125,,,98.84375,24614.0,56914.0
1989-09-13,98.78125,99.125,98.5,,,98.5625,20986.0,54404.0
1989-09-12,98.8125,98.875,98.625,,,98.84375,14356.0,53846.0
1989-09-11,98.65625,98.8125,98.59375,,,98.8125,14015.0,55156.0
1989-09-08,98.40625,98.65625,98.375,,,98.625,15215.0,54726.0
1989-09-07,98.53125,98.71875,98.34375,,,98.4375,15343.0,51484.0
1989-09-06,98.4375,98.53125,98.25,,,98.5,13495.0,50768.0
1989-09-05,98.3125,98.5625,98.21875,,,98.40625,10673.0,47704.0
1989-09-01,98.0,98.71875,97.3125,,,98.6875,26154.0,45558.0
1989-08-31,98.25,98.34375,97.96875,,,98.0625,10300.0,39662.0
1989-08-30,97.96875,98.15625,97.90625,,,98.15625,8677.0,36617.0
1989-08-29,97.84375,98.0,97.46875,,,98.0,11915.0,32457.0
1989-08-28,98.125,98.125,97.71875,,,97.84375,7696.0,26702.0
1989-08-25,98.34375,98.5,98.0625,,,98.1875,4220.0,25288.0
1989-08-24,98.28125,98.375,98.09375,,,98.21875,2096.0,24628.0
1989-08-23,97.75,98.03125,97.71875,,,98.03125,7631.0,23490.0
1989-08-22,98.25,98.4375,97.6875,,,97.75,6112.0,21800.0
1989-08-21,98.625,98.875,98.21875,,,98.25,3489.0,19735.0
1989-08-18,98.53125,98.71875,98.0,,,98.59375,4229.0,19221.0
1989-08-17,98.90625,99.21875,98.25,,,98.53125,2012.0,17099.0
1989-08-16,98.6875,98.84375,98.5,,,98.84375,8683.0,17376.0
1989-08-15,98.125,98.53125,98.09375,,,98.34375,3047.0,14470.0
1989-08-14,99.125,99.3125,98.09375,,,98.09375,3572.0,14911.0
1989-08-11,100.03125,100.96875,98.875,,,99.21875,4180.0,14078.0
1989-08-10,99.375,99.875,99.125,,,99.65625,2149.0,14039.0
1989-08-09,99.75,99.78125,99.5,,,99.71875,858.0,13664.0
1989-08-08,99.875,100.125,99.8125,,,99.875,839.0,13385.0
1989-08-07,99.9375,100.0,99.375,,,99.8125,911.0,13384.0
1989-08-04,101.0625,101.21875,99.84375,,,99.875,1241.0,13255.0
1989-08-03,101.40625,101.4375,101.0625,,,101.0625,1394.0,12910.0
1989-08-02,101.5,101.71875,101.125,,,101.34375,1021.0,12770.0
1989-08-01,101.59375,102.15625,101.5,,,101.625,2812.0,12715.0
1989-07-31,100.875,101.21875,100.78125,,,101.1875,2292.0,12304.0
1989-07-28,100.375,100.90625,100.375,,,100.78125,5681.0,11419.0
1989-07-27,100.0,100.4375,99.875,,,100.4375,443.0,8413.0
1989-07-26,99.75,99.9375,99.625,,,99.75,475.0,8385.0
1989-07-25,99.59375,99.78125,99.53125,,,99.75,2904.0,8240.0
1989-07-24,99.53125,99.5625,99.3125,,,99.5,266.0,7932.0
1989-07-21,99.59375,99.59375,99.25,,,99.40625,1396.0,7859.0
1989-07-20,99.6875,99.90625,99.6875,,,99.8125,592.0,7127.0
1989-07-19,98.875,99.375,98.875,,,99.375,394.0,6985.0
1989-07-18,99.375,99.375,98.90625,,,99.0,1152.0,7002.0
1989-07-17,99.5625,99.5625,99.34375,,,99.4375,484.0,6721.0
1989-07-14,99.75,99.96875,99.25,,,99.53125,1760.0,6597.0
1989-07-13,99.71875,99.96875,99.65625,,,99.75,4279.0,6435.0
1989-07-12,99.8125,99.875,99.625,,,99.71875,300.0,6451.0
1989-07-11,99.96875,100.125,99.65625,,,99.71875,5622.0,6414.0
1989-07-10,99.8125,99.9375,99.59375,,,99.8125,1809.0,6415.0
1989-07-07,99.1875,100.0,98.90625,,,99.59375,1392.0,6754.0
1989-07-06,99.03125,99.34375,99.0,,,99.28125,611.0,6173.0
1989-07-05,99.0625,99.125,98.65625,,,99.0,1702.0,5627.0
1989-07-03,99.25,99.375,99.09375,,,99.125,130.0,4977.0
1989-06-30,98.84375,99.28125,98.8125,,,99.0625,775.0,4914.0
1989-06-29,98.25,98.9375,98.25,,,98.875,2430.0,4552.0
1989-06-28,98.875,99.0,98.375,,,98.53125,1390.0,4633.0
1989-06-27,98.65625,98.96875,98.65625,,,98.84375,324.0,3976.0
1989-06-26,98.65625,98.6875,98.34375,,,98.5,175.0,3696.0
1989-06-23,97.59375,98.15625,97.59375,,,98.15625,397.0,3593.0
1989-06-22,97.4375,97.625,97.25,,,97.25,433.0,3455.0
1989-06-21,97.65625,98.03125,97.59375,,,97.625,23.0,3453.0
1989-06-20,97.40625,98.0,97.40625,,,97.9375,135.0,3468.0
1989-06-19,97.75,97.9375,97.5625,,,97.59375,21.0,3464.0
1989-06-16,97.78125,97.875,97.375,,,97.71875,120.0,3458.0
1989-06-15,98.6875,99.0,97.875,,,97.90625,328.0,3496.0
1989-06-14,98.0625,98.59375,98.0625,,,98.59375,1111.0,3456.0
1989-06-13,98.75,98.75,97.8125,,,98.125,221.0,3290.0
1989-06-12,99.21875,99.5625,98.6875,,,98.75,842.0,3347.0
1989-06-09,98.625,99.03125,97.15625,,,99.0,479.0,3258.0
1989-06-08,98.3125,98.40625,98.0,,,98.21875,2906.0,3348.0
1989-06-07,97.90625,98.25,97.90625,,,98.15625,194.0,1245.0
1989-06-06,97.75,97.75,97.5625,,,97.6875,111.0,1255.0
1989-06-05,97.75,97.96875,97.65625,,,97.6875,142.0,1253.0
1989-06-02,96.5,97.375,96.5,,,97.34375,797.0,1303.0
1989-06-01,96.09375,96.28125,96.09375,,,96.28125,144.0,1219.0
1989-05-31,95.9375,96.25,95.875,,,96.25,255.0,1129.0
1989-05-30,96.28125,96.375,95.96875,,,96.0,308.0,1128.0
1989-05-26,95.90625,96.0,95.84375,,,95.96875,462.0,887.0
1989-05-25,95.6875,95.8125,95.6875,,,95.8125,12.0,698.0
1989-05-24,95.84375,96.03125,95.84375,,,96.03125,15.0,688.0
1989-05-23,96.0625,96.0625,96.0625,,,96.0625,0.0,676.0
1989-05-22,96.1875,96.3125,96.15625,,,96.28125,11.0,676.0
1989-05-19,95.375,95.71875,95.375,,,95.53125,221.0,674.0
1989-05-18,94.875,95.125,94.875,,,95.0625,571.0,475.0
1989-05-17,94.90625,94.90625,94.875,,,94.90625,50.0,197.0
1989-05-16,94.6875,94.75,94.6875,,,94.71875,3.0,197.0
1989-05-15,94.96875,95.0,94.75,,,94.8125,10.0,194.0
1989-05-12,93.4375,94.9375,93.4375,,,94.90625,29.0,194.0
1989-05-11,92.78125,93.25,92.78125,,,93.1875,36.0,219.0
1989-05-10,92.96875,92.96875,92.71875,,,92.875,26.0,219.0
1989-05-09,93.03125,93.03125,93.03125,,,93.03125,0.0,193.0
1989-05-08,93.78125,93.78125,93.65625,,,93.6875,22.0,193.0
1989-05-05,94.09375,94.09375,94.0,,,94.03125,20.0,213.0
1989-05-04,93.375,93.5625,93.375,,,93.53125,16.0,193.0
1989-05-03,93.65625,93.65625,93.65625,,,93.65625,0.0,186.0
1989-05-02,93.21875,93.5,93.1875,,,93.5,8.0,186.0
1989-05-01,93.28125,93.3125,93.125,,,93.125,117.0,186.0
1989-04-28,93.9375,93.96875,93.65625,,,93.75,59.0,191.0
1989-04-27,93.3125,93.71875,93.3125,,,93.59375,7.0,135.0
1989-04-26,93.34375,93.34375,93.25,,,93.28125,80.0,130.0
1989-04-25,93.1875,93.28125,93.125,,,93.21875,75.0,170.0
1989-04-24,93.0,93.0,93.0,,,93.0,0.0,190.0
1989-04-21,93.0,93.0,93.0,,,93.0,0.0,190.0
1989-04-20,92.6875,92.6875,92.6875,,,92.6875,0.0,190.0
1989-04-19,93.3125,93.3125,93.3125,,,93.3125,0.0,190.0
1989-04-18,93.3125,93.46875,93.3125,,,93.4375,17.0,190.0
1989-04-17,92.6875,92.75,92.6875,,,92.6875,241.0,191.0
1989-04-14,92.65625,92.875,92.65625,,,92.875,50.0,200.0
1989-04-13,92.03125,92.03125,91.96875,,,91.96875,19.0,200.0
1989-04-12,92.1875,92.1875,92.1875,,,92.1875,0.0,200.0
1989-04-11,92.375,92.375,92.1875,,,92.21875,1.0,200.0
1989-04-10,92.15625,92.28125,92.15625,,,92.25,10.0,200.0
1989-04-07,92.25,92.25,92.25,,,92.25,0.0,200.0
1989-04-06,92.75,92.78125,92.65625,,,92.71875,62.0,200.0
1989-04-05,92.84375,92.96875,92.84375,,,92.96875,261.0,200.0
1989-04-04,92.9375,92.9375,92.9375,,,92.9375,0.0,0.0
1989-04-03,92.65625,92.65625,92.65625,,,92.65625,2.0,0.0
1989-03-31,92.25,92.25,92.25,,,92.25,0.0,0.0
1989-03-30,92.03125,92.03125,92.03125,,,92.03125,0.0,0.0
1989-03-29,91.90625,91.90625,91.90625,,,91.90625,0.0,0.0
1989-03-28,91.5625,91.5625,91.5625,,,91.5625,0.0,0.0
1989-03-27,91.4375,91.4375,91.4375,,,91.4375,0.0,0.0
1989-03-23,91.46875,91.46875,91.46875,,,91.46875,0.0,0.0
1989-03-22,91.3125,91.3125,91.3125,,,91.3125,0.0,0.0
1989-03-21,90.90625,90.90625,90.90625,,,90.90625,0.0,0.0
1989-03-20,91.0625,91.0625,91.0625,,,91.0625,0.0,0.0
1989-03-17,91.21875,91.21875,91.21875,,,91.21875,0.0,0.0
1989-03-16,92.1875,92.1875,92.1875,,,92.1875,0.0,0.0
1989-03-15,92.15625,92.15625,92.15625,,,92.15625,0.0,0.0
1989-03-14,92.1875,92.1875,92.1875,,,92.1875,0.0,0.0
1989-03-13,92.0,92.0,92.0,,,92.0,0.0,0.0
1989-03-10,91.9375,91.9375,91.9375,,,91.9375,0.0,0.0
1989-03-09,92.5,92.5,92.5,,,92.5,0.0,0.0
1989-03-08,92.5625,92.5625,92.5625,,,92.5625,0.0,0.0
1989-03-07,92.40625,92.40625,92.40625,,,92.40625,0.0,0.0
1989-03-06,92.375,92.375,92.375,,,92.375,0.0,0.0
1989-03-03,92.125,92.125,92.125,,,92.125,0.0,0.0
1989-03-02,92.15625,92.15625,92.15625,,,92.15625,0.0,0.0
1989-03-01,91.8125,91.8125,91.8125,,,91.8125,0.0,0.0
1989-02-28,92.09375,92.09375,92.09375,,,92.09375,0.0,0.0
1989-02-27,91.90625,91.90625,91.90625,,,91.90625,0.0,0.0
1989-02-24,91.53125,91.65625,91.53125,,,91.65625,1.0,0.0
1989-02-23,91.71875,91.71875,91.71875,,,91.71875,0.0,1.0
1989-02-22,92.125,92.125,92.125,,,92.125,0.0,1.0
1989-02-21,92.59375,92.59375,92.59375,,,92.59375,0.0,1.0
1989-02-17,92.53125,92.6875,92.53125,,,92.6875,1.0,1.0
