Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-02-10,124.28125,124.5,124.23438,,,124.3125,7367.0,29381.0
2014-02-07,124.03125,124.64062,123.60938,,,124.34375,6678.0,26300.0
2014-02-06,124.21875,124.3125,123.92188,,,124.0,6369.0,22867.0
2014-02-05,124.54688,124.82812,124.21875,,,124.26562,7824.0,24135.0
2014-02-04,124.78125,124.82812,124.46875,,,124.53125,8030.0,24065.0
2014-02-03,124.10938,124.875,124.0,,,124.8125,5716.0,21971.0
2014-01-31,123.79688,124.25,123.73438,,,124.10938,3164.0,21620.0
2014-01-30,123.79688,123.8125,123.5625,,,123.8125,4534.0,18870.0
2014-01-29,123.09375,124.17188,123.07812,,,123.98438,5863.0,15363.0
2014-01-28,123.25,123.48438,123.0625,,,123.4375,6400.0,9958.0
2014-01-27,123.48438,123.64062,123.20312,,,123.1875,4697.0,6982.0
2014-01-24,123.125,123.875,123.09375,,,123.4375,1539.0,6499.0
2014-01-23,122.32812,123.28125,122.25,,,123.17188,763.0,6089.0
2014-01-22,122.67188,122.67188,122.29688,,,122.34375,558.0,5613.0
2014-01-21,122.84375,122.90625,122.39062,,,122.75,499.0,5328.0
2014-01-17,122.71875,122.84375,122.54688,,,122.79688,261.0,5266.0
2014-01-16,122.28125,122.71875,122.25,,,122.625,402.0,5383.0
2014-01-15,122.57812,122.60938,122.10938,,,122.3125,2368.0,3615.0
2014-01-14,122.75,122.75,122.46875,,,122.51562,1581.0,1780.0
2014-01-13,122.70312,122.98438,122.60938,,,122.9375,187.0,605.0
2014-01-10,121.75,122.70312,121.625,,,122.65625,209.0,580.0
2014-01-09,121.48438,121.6875,121.375,,,121.6875,426.0,198.0
2014-01-08,121.6875,121.71875,121.39062,,,121.48438,196.0,14.0
2014-01-07,122.04688,122.09375,121.9375,,,122.07812,20.0,20.0
2014-01-06,121.9375,121.98438,121.4375,,,121.89062,1.0,19.0
2014-01-03,121.625,121.78125,121.54688,,,121.59375,1.0,19.0
2014-01-02,121.53125,121.67188,121.32812,,,121.625,3.0,19.0
2013-12-31,121.5,121.5,121.26562,,,121.45312,15.0,4.0
2013-12-30,121.51562,121.625,121.35938,,,121.625,4.0,5.0
2013-12-27,121.4375,121.54688,121.39062,,,121.46875,1.0,4.0
2013-12-26,0.0,0.0,121.48438,,,121.48438,0.0,4.0
2013-12-24,121.79688,121.79688,121.5,,,121.54688,6.0,4.0
2013-12-23,0.0,0.0,122.0,,,122.03125,0.0,0.0
2013-12-20,0.0,0.0,122.34375,,,122.96875,0.0,0.0
2013-12-19,0.0,0.0,123.20312,,,122.89062,0.0,0.0
2013-12-18,0.0,0.0,0.0,,,123.53125,0.0,0.0
2013-12-17,0.0,0.0,123.34375,,,123.78125,0.0,0.0
2013-12-16,0.0,0.0,0.0,,,123.46875,0.0,0.0
2013-12-13,0.0,0.0,0.0,,,123.5,0.0,0.0
2013-12-12,0.0,0.0,0.0,,,123.5,0.0,0.0
2013-12-11,0.0,0.0,0.0,,,123.76562,0.0,0.0
2013-12-10,0.0,0.0,0.0,,,124.14062,117.0,0.0
2013-12-09,0.0,0.0,0.0,,,123.625,0.0,0.0
2013-12-06,0.0,0.0,0.0,,,123.5,0.0,0.0
2013-12-05,0.0,0.0,0.0,,,123.64062,0.0,0.0
2013-12-04,0.0,0.0,124.70312,,,123.89062,0.0,0.0
2013-12-03,0.0,0.0,0.0,,,124.75,0.0,0.0
2013-12-02,0.0,0.0,0.0,,,124.51562,0.0,0.0
2013-11-29,0.0,0.0,0.0,,,125.03125,0.0,0.0
2013-11-27,0.0,0.0,0.0,,,125.14062,0.0,0.0
2013-11-26,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-11-25,0.0,0.0,0.0,,,125.04688,0.0,0.0
2013-11-22,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-11-21,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-11-20,0.0,0.0,0.0,,,124.92188,0.0,0.0
2013-11-19,0.0,0.0,0.0,,,125.3125,0.0,0.0
2013-11-18,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-11-15,0.0,0.0,125.39062,,,125.39062,0.0,0.0
2013-11-14,0.0,0.0,0.0,,,125.5,0.0,0.0
2013-11-13,0.0,0.0,0.0,,,125.01562,0.0,0.0
2013-11-12,0.0,0.0,0.0,,,124.5625,0.0,0.0
2013-11-11,0.0,0.0,0.0,,,124.6875,0.0,0.0
2013-11-08,0.0,0.0,0.0,,,124.76562,0.0,0.0
2013-11-07,0.0,0.0,0.0,,,125.85938,0.0,0.0
2013-11-06,0.0,0.0,0.0,,,125.64062,0.0,0.0
2013-11-05,0.0,0.0,0.0,,,125.28125,0.0,0.0
2013-11-04,0.0,0.0,0.0,,,125.71875,0.0,0.0
2013-11-01,0.0,0.0,0.0,,,125.5,0.0,0.0
2013-10-31,0.0,0.0,0.0,,,126.09375,0.0,0.0
2013-10-30,0.0,0.0,0.0,,,126.25,0.0,0.0
2013-10-29,0.0,0.0,0.0,,,126.48438,0.0,0.0
2013-10-28,0.0,0.0,0.0,,,126.32812,0.0,0.0
2013-10-25,0.0,0.0,0.0,,,126.375,0.0,0.0
2013-10-24,0.0,0.0,0.0,,,126.15625,0.0,0.0
2013-10-23,0.0,0.0,0.0,,,126.42188,0.0,0.0
2013-10-22,0.0,0.0,0.0,,,126.25,0.0,0.0
2013-10-21,0.0,0.0,0.0,,,125.4375,0.0,0.0
2013-10-18,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-10-17,0.0,0.0,0.0,,,125.6875,0.0,0.0
2013-10-16,0.0,0.0,0.0,,,124.92188,0.0,0.0
2013-10-15,0.0,0.0,0.0,,,124.51562,0.0,0.0
2013-10-14,0.0,0.0,0.0,,,124.59375,0.0,0.0
2013-10-11,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-10-10,0.0,0.0,0.0,,,124.65625,0.0,0.0
2013-10-09,0.0,0.0,0.0,,,124.96875,0.0,0.0
2013-10-08,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-10-07,0.0,0.0,0.0,,,124.96875,0.0,0.0
2013-10-04,0.0,0.0,0.0,,,124.85938,0.0,0.0
2013-10-03,0.0,0.0,0.0,,,125.23438,0.0,0.0
2013-10-02,0.0,0.0,0.0,,,125.04688,0.0,0.0
2013-10-01,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-09-30,0.0,0.0,0.0,,,125.07812,0.0,0.0
2013-09-27,0.0,0.0,0.0,,,125.0,0.0,0.0
2013-09-26,0.0,0.0,0.0,,,124.75,0.0,0.0
2013-09-25,0.0,0.0,0.0,,,124.96875,0.0,0.0
2013-09-24,0.0,0.0,0.0,,,124.9375,0.0,0.0
2013-09-23,0.0,0.0,0.0,,,124.59375,0.0,0.0
2013-09-20,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-09-19,0.0,0.0,0.0,,,124.34375,0.0,0.0
2013-09-18,0.0,0.0,0.0,,,124.71875,0.0,0.0
2013-09-17,0.0,0.0,0.0,,,123.28125,0.0,0.0
2013-09-16,0.0,0.0,0.0,,,123.45312,0.0,0.0
2013-09-13,0.0,0.0,0.0,,,123.0625,0.0,0.0
2013-09-12,0.0,0.0,0.0,,,123.10938,0.0,0.0
2013-09-11,0.0,0.0,0.0,,,123.10938,0.0,0.0
2013-09-10,0.0,0.0,0.0,,,122.70312,0.0,0.0
2013-09-09,0.0,0.0,0.0,,,123.125,0.0,0.0
2013-09-06,0.0,0.0,0.0,,,122.9375,0.0,0.0
2013-09-05,0.0,0.0,0.0,,,122.40625,0.0,0.0
2013-09-04,0.0,0.0,0.0,,,123.09375,0.0,0.0
2013-09-03,0.0,0.0,0.0,,,123.5625,0.0,0.0
2013-08-30,0.0,0.0,0.0,,,124.28125,0.0,0.0
2013-08-29,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-08-28,0.0,0.0,0.0,,,124.09375,0.0,0.0
2013-08-27,0.0,0.0,0.0,,,124.60938,0.0,0.0
2013-08-26,0.0,0.0,0.0,,,123.82812,0.0,0.0
2013-08-23,0.0,0.0,0.0,,,123.625,0.0,0.0
2013-08-22,0.0,0.0,0.0,,,123.0,0.0,0.0
2013-08-21,0.0,0.0,0.0,,,123.54688,0.0,0.0
2013-08-20,0.0,0.0,0.0,,,124.03125,0.0,0.0
2013-08-19,0.0,0.0,0.0,,,123.4375,0.0,0.0
2013-08-16,0.0,0.0,0.0,,,123.875,0.0,0.0
2013-08-15,0.0,0.0,0.0,,,124.4375,0.0,0.0
2013-08-14,0.0,0.0,0.0,,,124.78125,0.0,0.0
2013-08-13,0.0,0.0,0.0,,,124.70312,0.0,0.0
2013-08-12,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-08-09,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-08-08,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-08-07,0.0,0.0,0.0,,,125.71875,0.0,0.0
2013-08-06,0.0,0.0,0.0,,,125.40625,0.0,0.0
2013-08-05,0.0,0.0,0.0,,,125.40625,0.0,0.0
2013-08-02,0.0,0.0,0.0,,,125.65625,0.0,0.0
2013-08-01,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-31,0.0,0.0,0.0,,,125.5,0.0,0.0
2013-07-30,0.0,0.0,0.0,,,125.51562,0.0,0.0
2013-07-29,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-07-26,0.0,0.0,0.0,,,125.78125,0.0,0.0
2013-07-25,0.0,0.0,0.0,,,125.35938,0.0,0.0
2013-07-24,0.0,0.0,0.0,,,125.51562,0.0,0.0
2013-07-23,0.0,0.0,0.0,,,126.09375,0.0,0.0
2013-07-22,0.0,0.0,0.0,,,126.28125,0.0,0.0
2013-07-19,0.0,0.0,0.0,,,126.26562,0.0,0.0
2013-07-18,0.0,0.0,0.0,,,125.89062,0.0,0.0
2013-07-17,0.0,0.0,0.0,,,126.1875,0.0,0.0
2013-07-16,0.0,0.0,0.0,,,125.75,0.0,0.0
2013-07-15,0.0,0.0,0.0,,,125.64062,0.0,0.0
2013-07-12,0.0,0.0,0.0,,,125.23438,0.0,0.0
2013-07-11,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-10,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-09,0.0,0.0,0.0,,,124.60938,0.0,0.0
2013-07-08,0.0,0.0,0.0,,,124.375,0.0,0.0
2013-07-05,0.0,0.0,0.0,,,123.75,0.0,0.0
2013-07-03,0.0,0.0,0.0,,,125.45312,0.0,0.0
2013-07-02,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-07-01,0.0,0.0,0.0,,,125.59375,0.0,0.0
2013-06-28,0.0,0.0,0.0,,,125.625,0.0,0.0
2013-06-27,0.0,0.0,0.0,,,125.70312,0.0,0.0
2013-06-26,0.0,0.0,0.0,,,125.375,0.0,0.0
2013-06-25,0.0,0.0,0.0,,,124.92188,0.0,0.0
2013-06-24,0.0,0.0,0.0,,,125.17188,0.0,0.0
2013-06-21,0.0,0.0,0.0,,,125.48438,0.0,0.0
2013-06-20,0.0,0.0,0.0,,,126.34375,0.0,0.0
2013-06-19,0.0,0.0,0.0,,,127.40625,0.0,0.0
2013-06-18,0.0,0.0,0.0,,,128.73438,0.0,0.0
2013-06-17,0.0,0.0,0.0,,,129.3125,0.0,0.0
2013-06-14,0.0,0.0,0.0,,,129.60938,0.0,0.0
2013-06-13,0.0,0.0,0.0,,,129.01562,0.0,0.0
2013-06-12,0.0,0.0,0.0,,,128.625,0.0,0.0
2013-06-11,0.0,0.0,0.0,,,128.84375,0.0,0.0
2013-06-10,0.0,0.0,0.0,,,128.73438,0.0,0.0
2013-06-07,0.0,0.0,0.0,,,129.07812,0.0,0.0
2013-06-06,0.0,0.0,0.0,,,129.78125,0.0,0.0
2013-06-05,0.0,0.0,0.0,,,129.54688,0.0,0.0
2013-06-04,0.0,0.0,0.0,,,129.3125,0.0,0.0
2013-06-03,0.0,0.0,0.0,,,129.39062,0.0,0.0
2013-05-31,0.0,0.0,0.0,,,129.21875,0.0,0.0
2013-05-30,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-29,0.0,0.0,0.0,,,129.48438,0.0,0.0
2013-05-28,0.0,0.0,0.0,,,129.42188,0.0,0.0
2013-05-24,0.0,0.0,0.0,,,130.40625,0.0,0.0
2013-05-23,0.0,0.0,0.0,,,130.3125,0.0,0.0
2013-05-22,0.0,0.0,0.0,,,130.26562,0.0,0.0
2013-05-21,0.0,0.0,0.0,,,130.96875,0.0,0.0
2013-05-20,0.0,0.0,0.0,,,130.875,0.0,0.0
2013-05-17,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-16,0.0,0.0,0.0,,,131.57812,0.0,0.0
2013-05-15,0.0,0.0,0.0,,,130.9375,0.0,0.0
2013-05-14,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-05-13,0.0,0.0,0.0,,,131.07812,0.0,0.0
2013-05-10,0.0,0.0,0.0,,,131.20312,0.0,0.0
2013-05-09,0.0,0.0,0.0,,,131.89062,0.0,0.0
2013-05-08,0.0,0.0,0.0,,,131.95312,0.0,0.0
2013-05-07,0.0,0.0,0.0,,,131.79688,0.0,0.0
2013-05-06,0.0,0.0,0.0,,,131.84375,0.0,0.0
2013-05-03,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-05-02,0.0,0.0,0.0,,,132.875,0.0,0.0
2013-05-01,0.0,0.0,0.0,,,132.84375,0.0,0.0
2013-04-30,0.0,0.0,0.0,,,132.59375,0.0,0.0
2013-04-29,0.0,0.0,0.0,,,132.6875,0.0,0.0
2013-04-26,0.0,0.0,0.0,,,132.65625,0.0,0.0
2013-04-25,0.0,0.0,0.0,,,132.26562,0.0,0.0
2013-04-24,0.0,0.0,0.0,,,132.32812,0.0,0.0
2013-04-23,0.0,0.0,0.0,,,132.29688,0.0,0.0
2013-04-22,0.0,0.0,0.0,,,132.3125,0.0,0.0
2013-04-19,0.0,0.0,0.0,,,132.21875,0.0,0.0
2013-04-18,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-17,0.0,0.0,0.0,,,132.28125,0.0,0.0
2013-04-16,0.0,0.0,0.0,,,132.15625,0.0,0.0
2013-04-15,0.0,132.28125,0.0,,,132.26562,0.0,0.0
2013-04-12,0.0,0.0,0.0,,,132.1875,0.0,0.0
2013-04-11,0.0,0.0,0.0,,,131.73438,0.0,0.0
2013-04-10,0.0,0.0,0.0,,,131.60938,0.0,0.0
2013-04-09,0.0,0.0,0.0,,,132.0,0.0,0.0
2013-04-08,0.0,0.0,0.0,,,132.04688,0.0,0.0
2013-04-05,0.0,0.0,0.0,,,132.375,0.0,0.0
2013-04-04,0.0,0.0,0.0,,,132.03125,0.0,0.0
2013-04-03,0.0,0.0,0.0,,,131.5625,0.0,0.0
2013-04-02,0.0,0.0,0.0,,,131.125,0.0,0.0
2013-04-01,0.0,0.0,0.0,,,131.26562,0.0,0.0
2013-03-28,0.0,0.0,0.0,,,131.10938,0.0,0.0
2013-03-27,0.0,0.0,0.0,,,131.25,0.0,0.0
2013-03-26,0.0,0.0,0.0,,,130.8125,0.0,0.0
2013-03-25,0.0,0.0,0.0,,,130.67188,0.0,0.0
2013-03-22,0.0,0.0,0.0,,,130.60938,0.0,0.0
2013-03-21,0.0,0.0,0.0,,,130.5625,0.0,0.0
2013-03-20,0.0,0.0,0.0,,,130.54688,0.0,0.0
2013-03-19,0.0,0.0,0.0,,,131.54688,0.0,0.0
