Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-02-12,118.0625,118.21875,118.0625,,,118.078125,884934.0,1401646.0
2010-02-11,117.84375,117.96875,117.5625,,,117.765625,1037379.0,1380200.0
2010-02-10,118.375,118.375,117.78125,,,117.90625,1100423.0,1380200.0
2010-02-09,118.375,118.625,118.234375,,,118.234375,1183893.0,1389369.0
2010-02-08,118.703125,118.703125,118.484375,,,118.484375,677849.0,1397765.0
2010-02-05,118.484375,118.875,118.453125,,,118.859375,1664425.0,1424185.0
2010-02-04,117.75,118.25,117.75,,,118.25,1220163.0,1423920.0
2010-02-03,117.71875,117.71875,117.5625,,,117.578125,935940.0,1395164.0
2010-02-02,117.921875,118.03125,117.921875,,,118.015625,611935.0,1390200.0
2010-02-01,117.78125,117.859375,117.78125,,,117.859375,752572.0,1400392.0
2010-01-29,117.65625,118.15625,117.609375,,,118.15625,1211739.0,1415293.0
2010-01-28,117.453125,117.703125,117.453125,,,117.703125,1184205.0,1370226.0
2010-01-27,117.859375,118.078125,117.625,,,117.65625,1068542.0,1346208.0
2010-01-26,117.921875,117.921875,117.828125,,,117.828125,765667.0,1323766.0
2010-01-25,117.796875,117.796875,117.734375,,,117.734375,583391.0,1306788.0
2010-01-22,117.890625,117.953125,117.734375,,,117.90625,960239.0,1298440.0
2010-01-21,117.203125,117.90625,117.203125,,,117.8125,1190895.0,1336893.0
2010-01-20,117.4375,117.578125,117.390625,,,117.40625,821765.0,1293851.0
2010-01-19,117.015625,117.109375,116.984375,,,117.078125,848586.0,1274997.0
2010-01-15,116.90625,117.390625,116.90625,,,117.28125,945694.0,1361883.0
2010-01-14,116.4375,116.921875,116.4375,,,116.75,880765.0,1259503.0
2010-01-13,116.609375,116.671875,116.390625,,,116.390625,937304.0,1259503.0
2010-01-12,116.53125,116.828125,116.53125,,,116.75,957871.0,1251775.0
2010-01-11,116.0,116.15625,115.921875,,,116.03125,574469.0,1235789.0
2010-01-08,115.671875,116.15625,115.65625,,,116.03125,998453.0,1227584.0
2010-01-07,115.65625,116.0,115.640625,,,115.84375,689962.0,1215023.0
2010-01-06,116.109375,116.125,115.875,,,115.96875,854860.0,1216228.0
2010-01-05,115.9375,116.25,115.921875,,,116.203125,750738.0,1217088.0
2010-01-04,115.40625,115.71875,115.40625,,,115.53125,611675.0,1232083.0
2009-12-31,115.671875,115.671875,115.046875,,,115.453125,315230.0,1209286.0
2009-12-30,115.6875,115.84375,115.65625,,,115.84375,362111.0,1155807.0
2009-12-29,115.359375,115.65625,115.3125,,,115.65625,360260.0,1155807.0
2009-12-28,115.375,115.546875,115.375,,,115.515625,251644.0,1152393.0
2009-12-24,116.1875,116.1875,115.71875,,,115.71875,117262.0,1107337.0
2009-12-23,116.390625,116.390625,116.125,,,116.125,341446.0,1167605.0
2009-12-22,116.25,116.3125,116.234375,,,116.234375,582318.0,1167605.0
2009-12-21,117.21875,117.21875,116.640625,,,116.640625,560228.0,1163674.0
2009-12-18,117.875,117.921875,117.59375,,,117.59375,526565.0,1151118.0
2009-12-17,117.8125,118.046875,117.8125,,,118.046875,734075.0,1182410.0
2009-12-16,117.171875,117.359375,117.140625,,,117.25,676387.0,1161647.0
2009-12-15,117.125,117.15625,117.09375,,,117.140625,747542.0,1163933.0
2009-12-14,117.6875,117.6875,117.515625,,,117.5625,502059.0,1160037.0
2009-12-11,117.890625,117.890625,117.453125,,,117.671875,885674.0,1159873.0
2009-12-10,118.1875,118.234375,118.0625,,,118.171875,843627.0,1185203.0
2009-12-09,118.59375,118.90625,118.59375,,,118.640625,793164.0,1205217.0
2009-12-08,118.859375,118.9375,118.6875,,,118.78125,834707.0,1194231.0
2009-12-07,118.0625,118.203125,118.0,,,118.203125,664487.0,1169482.0
2009-12-04,118.796875,118.796875,117.84375,,,117.84375,1131250.0,1200476.0
2009-12-03,118.71875,118.75,118.703125,,,118.734375,947876.0,1222963.0
2009-12-02,119.515625,119.515625,119.109375,,,119.109375,788070.0,1257403.0
2009-12-01,119.734375,119.734375,119.53125,,,119.546875,730550.0,1238328.0
2009-11-30,119.75,119.9375,119.75,,,119.9375,634459.0,1207345.0
2009-11-27,119.96875,119.96875,119.875,,,119.875,536858.0,1131519.0
2009-11-25,118.828125,119.234375,118.734375,,,119.21875,796678.0,976519.0
2009-11-24,118.484375,118.8125,118.453125,,,118.796875,463857.0,580101.0
2009-11-23,118.15625,118.3125,118.15625,,,118.3125,245756.0,322062.0
2009-11-20,118.25,118.671875,118.171875,,,118.265625,124337.0,160407.0
2009-11-19,118.25,118.421875,118.25,,,118.3125,45909.0,89852.0
2009-11-18,118.359375,118.453125,118.03125,,,118.09375,35514.0,68440.0
2009-11-17,118.359375,118.390625,118.359375,,,118.390625,30700.0,52700.0
2009-11-16,118.1875,118.328125,118.1875,,,118.328125,17068.0,42634.0
2009-11-13,117.5625,117.640625,117.359375,,,117.5625,6272.0,41100.0
2009-11-12,117.515625,117.65625,116.875,,,117.515625,9615.0,39238.0
2009-11-11,117.640625,117.640625,117.03125,,,117.640625,1023.0,34978.0
2009-11-10,117.171875,117.484375,117.03125,,,117.1875,16980.0,34994.0
2009-11-09,117.171875,117.171875,117.109375,,,117.109375,9178.0,29342.0
2009-11-06,116.6875,117.25,116.625,,,117.015625,1605.0,25285.0
2009-11-05,116.6875,116.6875,116.671875,,,116.671875,5585.0,25037.0
2009-11-04,116.4375,116.875,116.171875,,,116.4375,1447.0,22417.0
2009-11-03,116.765625,117.4375,116.625,,,116.765625,931.0,21637.0
2009-11-02,117.15625,117.328125,116.90625,,,117.109375,810.0,21158.0
2009-10-30,117.15625,117.234375,117.15625,,,117.234375,10123.0,20799.0
2009-10-29,116.5625,116.5625,116.328125,,,116.328125,3939.0,19062.0
2009-10-28,116.875,117.0625,116.375,,,116.875,3250.0,17414.0
2009-10-27,116.515625,116.515625,115.734375,,,116.515625,1660.0,15550.0
2009-10-26,115.671875,117.0,115.515625,,,115.671875,470.0,15262.0
2009-10-23,116.234375,116.359375,116.0625,,,116.234375,764.0,15216.0
2009-10-22,116.625,116.84375,116.359375,,,116.625,9.0,14861.0
2009-10-21,116.671875,117.359375,116.5625,,,116.671875,108.0,14858.0
2009-10-20,117.296875,117.484375,116.8125,,,117.296875,38.0,14768.0
2009-10-19,116.890625,116.953125,116.59375,,,116.890625,585.0,14743.0
2009-10-16,116.578125,116.765625,116.578125,,,116.765625,486.0,14722.0
2009-10-15,116.578125,116.578125,116.390625,,,116.390625,183.0,14510.0
2009-10-14,116.8125,117.3125,116.703125,,,116.8125,550.0,14455.0
2009-10-13,117.5625,117.671875,117.140625,,,117.5625,399.0,14028.0
2009-10-12,116.75,117.40625,116.75,,,117.203125,155.0,14083.0
2009-10-09,116.9375,117.875,116.78125,,,116.9375,1338.0,14083.0
2009-10-08,117.84375,118.40625,117.8125,,,117.84375,57.0,12877.0
2009-10-07,118.421875,118.421875,117.71875,,,118.421875,29.0,12877.0
2009-10-06,117.796875,117.828125,117.609375,,,117.796875,9137.0,12871.0
2009-10-05,117.859375,118.21875,117.859375,,,117.859375,3611.0,5095.0
2009-10-02,117.875,118.46875,117.875,,,117.875,1309.0,1831.0
2009-10-01,117.90625,118.03125,117.03125,,,117.90625,116.0,525.0
2009-09-30,116.96875,117.15625,116.734375,,,116.96875,14.0,472.0
2009-09-29,116.9375,116.953125,115.984375,,,116.9375,493.0,482.0
2009-09-28,116.84375,116.84375,116.4375,,,116.84375,34.0,34.0
2009-09-25,116.640625,116.640625,116.203125,,,116.640625,0.0,2.0
2009-09-24,116.359375,116.40625,115.875,,,116.359375,3.0,2.0
2009-09-23,116.421875,116.421875,115.390625,,,116.421875,10.0,0.0
2009-09-22,116.03125,116.03125,115.765625,,,116.03125,0.0,0.0
2009-09-21,115.8125,115.8125,115.8125,,,115.8125,0.0,0.0
2009-09-18,115.84375,115.84375,115.84375,,,115.84375,0.0,0.0
2009-09-17,116.40625,116.40625,116.40625,,,116.40625,0.0,0.0
2009-09-16,115.890625,115.890625,115.890625,,,115.890625,0.0,0.0
2009-09-15,116.1875,116.1875,116.1875,,,116.1875,0.0,0.0
2009-09-14,116.546875,116.546875,116.546875,,,116.546875,0.0,0.0
2009-09-11,116.984375,116.984375,116.984375,,,116.984375,0.0,0.0
2009-09-10,116.90625,116.90625,116.90625,,,116.90625,0.0,0.0
2009-09-09,115.9375,115.9375,115.9375,,,115.9375,0.0,0.0
2009-09-08,116.015625,116.015625,116.015625,,,116.015625,0.0,0.0
2009-09-04,116.03125,116.03125,116.03125,,,116.03125,0.0,0.0
2009-09-03,116.75,116.75,116.75,,,116.75,0.0,0.0
2009-09-02,117.046875,117.046875,117.046875,,,117.046875,0.0,0.0
2009-09-01,116.53125,116.53125,116.53125,,,116.53125,0.0,0.0
2009-08-31,116.21875,116.21875,116.21875,,,116.21875,0.0,0.0
2009-08-28,115.71875,115.71875,115.71875,,,115.71875,0.0,0.0
2009-08-27,115.515625,115.515625,115.515625,,,115.515625,0.0,0.0
2009-08-26,115.625,115.625,115.625,,,115.625,0.0,0.0
2009-08-25,115.4375,115.4375,115.4375,,,115.4375,0.0,0.0
2009-08-24,115.078125,115.078125,115.078125,,,115.078125,0.0,0.0
2009-08-21,114.671875,114.671875,114.671875,,,114.671875,0.0,0.0
2009-08-20,115.671875,115.671875,115.671875,,,115.671875,0.0,0.0
2009-08-19,115.53125,115.53125,115.53125,,,115.53125,0.0,0.0
2009-08-18,115.078125,115.078125,115.078125,,,115.078125,0.0,0.0
2009-08-17,115.359375,115.359375,115.359375,,,115.359375,0.0,0.0
2009-08-14,114.875,114.875,114.875,,,114.875,0.0,0.0
2009-08-13,114.578125,114.578125,114.578125,,,114.578125,0.0,0.0
2009-08-12,113.703125,113.703125,113.703125,,,113.703125,0.0,0.0
2009-08-11,113.625,113.625,113.625,,,113.625,0.0,0.0
2009-08-10,113.125,113.125,112.96875,,,113.125,0.0,0.0
2009-08-07,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
2009-08-06,113.296875,113.296875,113.296875,,,113.296875,0.0,0.0
2009-08-05,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
2009-08-04,113.609375,113.609375,113.609375,,,113.609375,0.0,0.0
2009-08-03,113.71875,114.078125,113.71875,,,113.71875,0.0,0.0
2009-07-31,114.828125,114.828125,114.828125,,,114.828125,0.0,0.0
2009-07-30,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
2009-07-29,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
2009-07-28,113.625,113.625,113.625,,,113.625,0.0,0.0
2009-07-27,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
2009-07-24,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2009-07-23,113.578125,113.578125,113.578125,,,113.578125,0.0,0.0
2009-07-22,114.78125,114.78125,114.78125,,,114.78125,0.0,0.0
2009-07-21,115.3125,115.3125,115.3125,,,115.3125,0.0,0.0
2009-07-20,114.53125,114.53125,114.53125,,,114.53125,0.0,0.0
2009-07-17,113.921875,113.921875,113.921875,,,113.921875,0.0,0.0
2009-07-16,114.59375,114.59375,114.59375,,,114.59375,0.0,0.0
2009-07-15,114.3125,114.3125,114.3125,,,114.3125,0.0,0.0
2009-07-14,115.40625,115.40625,115.40625,,,115.40625,0.0,0.0
2009-07-13,115.953125,115.953125,115.953125,,,115.953125,0.0,0.0
2009-07-10,116.328125,116.328125,116.328125,,,116.328125,0.0,0.0
2009-07-09,115.484375,115.484375,115.484375,,,115.484375,0.0,0.0
2009-07-08,116.25,116.25,116.25,,,116.25,0.0,0.0
2009-07-07,114.90625,114.90625,114.90625,,,114.90625,0.0,0.0
2009-07-06,114.46875,114.46875,114.46875,,,114.46875,0.0,0.0
2009-07-02,114.46875,114.46875,114.46875,,,114.46875,0.0,0.0
2009-07-01,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2009-06-30,113.875,113.875,113.875,,,113.875,0.0,0.0
2009-06-29,114.046875,114.046875,114.046875,,,114.046875,0.0,0.0
2009-06-26,113.984375,113.984375,113.984375,,,113.984375,0.0,0.0
2009-06-25,113.765625,113.765625,113.765625,,,113.765625,0.0,0.0
2009-06-24,112.75,112.75,112.75,,,112.75,0.0,0.0
2009-06-23,113.046875,113.046875,113.046875,,,113.046875,0.0,0.0
2009-06-22,112.703125,112.703125,112.703125,,,112.703125,0.0,0.0
2009-06-19,111.9375,111.9375,111.9375,,,111.9375,0.0,0.0
2009-06-18,111.671875,111.671875,111.671875,,,111.671875,0.0,0.0
2009-06-17,113.0,113.0,113.0,,,113.0,0.0,0.0
2009-06-16,112.734375,112.734375,112.734375,,,112.734375,0.0,0.0
2009-06-15,112.46875,112.46875,112.46875,,,112.46875,0.0,0.0
2009-06-12,112.0,112.0,112.0,,,112.0,0.0,0.0
2009-06-11,111.6875,111.6875,111.6875,,,111.6875,0.0,0.0
2009-06-10,111.03125,111.03125,111.03125,,,111.03125,0.0,0.0
2009-06-09,111.34375,111.34375,111.34375,,,111.34375,0.0,0.0
2009-06-08,110.90625,110.90625,110.90625,,,110.90625,0.0,0.0
2009-06-05,111.0625,111.0625,111.0625,,,111.0625,0.0,0.0
2009-06-04,112.734375,112.734375,112.734375,,,112.734375,0.0,0.0
2009-06-03,114.46875,114.46875,114.46875,,,114.46875,0.0,0.0
2009-06-02,113.890625,113.890625,113.890625,,,113.890625,0.0,0.0
2009-06-01,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
2009-05-29,115.296875,115.296875,115.296875,,,115.296875,0.0,0.0
2009-05-28,114.234375,114.234375,114.234375,,,114.234375,0.0,0.0
2009-05-27,114.234375,114.234375,114.234375,,,114.234375,0.0,0.0
2009-05-26,115.453125,115.453125,115.453125,,,115.453125,0.0,0.0
2009-05-22,115.890625,115.890625,115.890625,,,115.890625,0.0,0.0
2009-05-21,116.640625,116.640625,116.640625,,,116.640625,0.0,0.0
2009-05-20,117.671875,117.671875,117.671875,,,117.671875,0.0,0.0
2009-05-19,117.375,117.375,117.375,,,117.375,0.0,0.0
2009-05-18,117.546875,117.546875,117.546875,,,117.546875,0.0,0.0
2009-05-15,118.234375,118.234375,118.234375,,,118.234375,0.0,0.0
2009-05-14,118.390625,118.390625,118.390625,,,118.390625,0.0,0.0
2009-05-13,118.453125,118.453125,118.453125,,,118.453125,0.0,0.0
2009-05-12,118.015625,118.015625,118.015625,,,118.015625,0.0,0.0
2009-05-11,117.984375,117.984375,117.984375,,,117.984375,0.0,0.0
2009-05-08,117.078125,117.078125,117.078125,,,117.078125,0.0,0.0
2009-05-07,116.96875,116.96875,116.96875,,,116.96875,0.0,0.0
2009-05-06,117.828125,117.828125,117.828125,,,117.828125,0.0,0.0
2009-05-05,117.671875,117.671875,117.671875,,,117.671875,0.0,0.0
2009-05-04,117.625,117.625,117.625,,,117.625,0.0,0.0
2009-05-01,117.46875,117.46875,117.46875,,,117.46875,0.0,0.0
2009-04-30,117.65625,117.65625,117.65625,,,117.65625,0.0,0.0
2009-04-29,117.84375,117.84375,117.84375,,,117.84375,0.0,0.0
2009-04-28,118.375,118.375,118.375,,,118.375,0.0,0.0
2009-04-27,119.015625,119.015625,119.015625,,,119.015625,0.0,0.0
2009-04-24,118.265625,118.265625,118.265625,,,118.265625,0.0,0.0
2009-04-23,118.796875,118.796875,118.796875,,,118.796875,0.0,0.0
2009-04-22,118.640625,118.640625,118.640625,,,118.640625,0.0,0.0
2009-04-21,119.125,119.125,119.125,,,119.125,0.0,0.0
2009-04-20,119.75,119.75,119.75,,,119.75,0.0,0.0
2009-04-17,119.0,119.0,119.0,,,119.0,0.0,0.0
2009-04-16,119.9375,119.9375,119.9375,,,119.9375,0.0,0.0
2009-04-15,120.515625,120.515625,120.515625,,,120.515625,0.0,0.0
2009-04-14,120.3125,120.3125,120.3125,,,120.3125,0.0,0.0
2009-04-13,119.828125,119.828125,119.828125,,,119.828125,0.0,0.0
2009-04-09,119.046875,119.046875,119.046875,,,119.046875,0.0,0.0
2009-04-08,119.46875,119.46875,119.46875,,,119.46875,0.0,0.0
2009-04-07,119.1875,119.1875,119.1875,,,119.1875,0.0,0.0
2009-04-06,118.84375,118.84375,118.84375,,,118.84375,0.0,0.0
2009-04-03,118.96875,118.96875,118.96875,,,118.96875,0.0,0.0
2009-04-02,120.375,120.375,120.375,,,120.375,0.0,0.0
2009-04-01,121.28125,121.28125,121.28125,,,121.28125,0.0,0.0
2009-03-31,121.078125,121.078125,121.078125,,,121.078125,0.0,0.0
2009-03-30,120.765625,120.765625,120.765625,,,120.765625,0.0,0.0
2009-03-27,120.328125,120.328125,120.328125,,,120.328125,0.0,0.0
2009-03-26,120.65625,120.65625,120.65625,,,120.65625,0.0,0.0
2009-03-25,120.171875,120.171875,120.171875,,,120.171875,0.0,0.0
2009-03-24,121.1875,121.1875,121.1875,,,121.1875,0.0,0.0
2009-03-23,121.28125,121.28125,121.28125,,,121.28125,0.0,0.0
2009-03-20,121.578125,121.578125,121.578125,,,121.578125,0.0,0.0
2009-03-19,121.53125,121.53125,121.53125,,,121.53125,0.0,0.0
2009-03-18,122.328125,122.328125,122.328125,,,122.328125,0.0,0.0
2009-03-17,117.9375,117.9375,117.9375,,,117.9375,0.0,0.0
2009-03-16,118.53125,118.53125,118.53125,,,118.53125,0.0,0.0
2009-03-13,118.984375,118.984375,118.984375,,,118.984375,0.0,0.0
2009-03-12,118.828125,118.828125,118.828125,,,118.828125,0.0,0.0
2009-03-11,118.421875,118.421875,118.421875,,,118.421875,0.0,0.0
2009-03-10,117.828125,117.828125,117.828125,,,117.828125,0.0,0.0
2009-03-09,118.640625,118.640625,118.640625,,,118.640625,0.0,0.0
2009-03-06,118.890625,118.890625,118.890625,,,118.890625,0.0,0.0
2009-03-05,118.859375,118.859375,118.859375,,,118.859375,0.0,0.0
2009-03-04,117.265625,117.265625,117.265625,,,117.265625,0.0,0.0
2009-03-03,118.015625,118.015625,118.015625,,,118.015625,0.0,0.0
2009-03-02,118.359375,118.359375,118.359375,,,118.359375,0.0,0.0
2009-02-27,117.03125,117.03125,117.03125,,,117.03125,0.0,0.0
2009-02-26,117.078125,117.078125,117.078125,,,117.078125,0.0,0.0
2009-02-25,116.796875,116.796875,116.796875,,,116.796875,0.0,0.0
2009-02-24,118.046875,118.046875,118.046875,,,118.046875,0.0,0.0
2009-02-23,118.421875,118.421875,118.421875,,,118.421875,0.0,0.0
2009-02-20,118.546875,118.546875,118.546875,,,118.546875,0.0,0.0
2009-02-19,117.640625,117.640625,117.640625,,,117.640625,0.0,0.0
2009-02-18,118.765625,118.765625,118.765625,,,118.765625,0.0,0.0
2009-02-17,119.546875,119.546875,119.546875,,,119.546875,0.0,0.0
2009-02-13,117.75,117.75,117.75,,,117.75,0.0,0.0
2009-02-12,119.15625,119.15625,119.15625,,,119.15625,0.0,0.0
2009-02-11,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2009-02-10,117.984375,117.984375,117.984375,,,117.984375,0.0,0.0
2009-02-09,116.421875,116.421875,116.421875,,,116.421875,0.0,0.0
2009-02-06,116.703125,116.703125,116.703125,,,116.703125,0.0,0.0
2009-02-05,117.296875,117.296875,117.296875,,,117.296875,0.0,0.0
2009-02-04,117.0625,117.0625,117.0625,,,117.0625,0.0,0.0
2009-02-03,117.578125,117.578125,117.578125,,,117.578125,0.0,0.0
2009-02-02,118.75,118.75,118.75,,,118.75,0.0,0.0
2009-01-30,117.703125,117.703125,117.703125,,,117.703125,0.0,0.0
2009-01-29,117.859375,117.859375,117.859375,,,117.859375,0.0,0.0
2009-01-28,118.875,118.875,118.875,,,118.875,0.0,0.0
2009-01-27,119.75,119.75,119.75,,,119.75,0.0,0.0
2009-01-26,118.671875,118.671875,118.671875,,,118.671875,0.0,0.0
2009-01-23,118.703125,118.703125,118.703125,,,118.703125,0.0,0.0
2009-01-22,118.890625,118.890625,118.890625,,,118.890625,0.0,0.0
2009-01-21,119.484375,119.484375,119.484375,,,119.484375,0.0,0.0
2009-01-20,121.0,121.0,121.0,,,121.0,0.0,0.0
2009-01-16,121.28125,121.28125,121.28125,,,121.28125,0.0,0.0
2009-01-15,121.75,121.75,121.75,,,121.75,0.0,0.0
2009-01-14,121.703125,121.703125,121.703125,,,121.703125,0.0,0.0
2009-01-13,121.0,121.0,121.0,,,121.0,0.0,0.0
2009-01-12,121.203125,121.203125,121.203125,,,121.203125,0.0,0.0
2009-01-09,120.390625,120.390625,120.390625,,,120.390625,0.0,0.0
2009-01-08,120.15625,120.15625,120.15625,,,120.15625,0.0,0.0
2009-01-07,119.421875,119.421875,119.421875,,,119.421875,0.0,0.0
2009-01-06,119.421875,119.421875,119.421875,,,119.421875,0.0,0.0
2009-01-05,119.234375,119.234375,119.234375,,,119.234375,0.0,0.0
2009-01-02,119.5625,119.5625,119.5625,,,119.5625,0.0,0.0
2008-12-31,121.28125,121.28125,121.28125,,,121.28125,0.0,0.0
2008-12-30,122.890625,122.890625,122.890625,,,122.890625,0.0,0.0
2008-12-29,123.421875,123.421875,123.421875,,,123.421875,0.0,0.0
2008-12-26,123.0625,123.0625,123.0625,,,123.0625,0.0,0.0
2008-12-24,122.453125,122.453125,122.453125,,,122.453125,0.0,0.0
2008-12-23,122.875,122.875,122.875,,,122.875,0.0,0.0
2008-12-22,122.671875,122.671875,122.671875,,,122.671875,0.0,0.0
