Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1984-11-28,81.40625,81.4375,80.8125,,,80.875,2710.0,15612.0
1984-11-27,81.40625,81.53125,81.1875,,,81.40625,2719.0,15209.0
1984-11-26,81.53125,81.6875,81.34375,,,81.40625,1224.0,14452.0
1984-11-23,81.09375,81.84375,81.0,,,81.53125,3934.0,14469.0
1984-11-21,80.09375,80.75,79.9375,,,80.59375,2979.0,13033.0
1984-11-20,80.1875,80.1875,79.875,,,80.0,3048.0,12826.0
1984-11-19,79.59375,79.875,79.5625,,,79.65625,3370.0,12592.0
1984-11-16,79.28125,79.65625,79.15625,,,79.3125,1330.0,11555.0
1984-11-15,78.5,79.3125,78.4375,,,79.1875,1152.0,11698.0
1984-11-14,78.90625,79.0625,78.59375,,,78.8125,2709.0,11648.0
1984-11-13,79.25,79.25,78.90625,,,78.96875,546.0,11179.0
1984-11-12,79.40625,79.40625,79.375,,,79.375,22.0,11068.0
1984-11-09,79.15625,79.53125,79.15625,,,79.375,1170.0,11074.0
1984-11-08,79.1875,79.25,78.84375,,,78.84375,2298.0,11289.0
1984-11-07,80.34375,80.34375,79.5,,,79.5625,2859.0,11475.0
1984-11-06,80.21875,80.40625,80.21875,,,80.3125,466.0,11602.0
1984-11-05,79.9375,80.34375,79.6875,,,80.25,1597.0,11344.0
1984-11-02,79.5,79.84375,79.375,,,79.78125,1239.0,10650.0
1984-11-01,79.1875,80.0,79.1875,,,79.8125,1073.0,10125.0
1984-10-31,79.625,79.65625,79.1875,,,79.21875,1959.0,9902.0
1984-10-30,78.5,79.46875,78.5,,,79.40625,1151.0,9318.0
1984-10-29,78.28125,78.53125,78.25,,,78.375,1273.0,8789.0
1984-10-26,78.4375,78.46875,78.125,,,78.34375,697.0,8382.0
1984-10-25,79.03125,79.25,78.75,,,78.875,1381.0,8345.0
1984-10-24,79.0,79.375,78.96875,,,79.28125,789.0,7897.0
1984-10-23,79.1875,79.59375,78.84375,,,79.0625,1619.0,7539.0
1984-10-22,78.28125,78.84375,78.25,,,78.6875,1001.0,7004.0
1984-10-19,78.3125,78.78125,78.1875,,,78.46875,1237.0,7004.0
1984-10-18,77.5625,78.0,77.4375,,,78.0,1364.0,6706.0
1984-10-17,76.9375,77.25,76.84375,,,77.21875,1399.0,6554.0
1984-10-16,76.9375,77.15625,76.8125,,,76.9375,1079.0,6909.0
1984-10-15,76.9375,77.40625,76.84375,,,76.875,583.0,6336.0
1984-10-12,77.125,77.40625,77.09375,,,77.25,702.0,6082.0
1984-10-11,76.6875,77.03125,76.6875,,,77.03125,441.0,5835.0
1984-10-10,77.21875,77.25,76.65625,,,76.75,808.0,5657.0
1984-10-09,77.09375,77.28125,76.84375,,,76.875,796.0,5323.0
1984-10-08,76.875,77.09375,76.875,,,77.0,3.0,5084.0
1984-10-05,76.3125,76.96875,76.3125,,,76.8125,207.0,5087.0
1984-10-04,76.125,76.28125,75.96875,,,76.21875,570.0,5050.0
1984-10-03,76.34375,76.46875,76.0625,,,76.0625,335.0,4768.0
1984-10-02,76.0625,76.25,76.03125,,,76.15625,875.0,4730.0
1984-10-01,76.25,76.34375,76.09375,,,76.21875,1119.0,4453.0
1984-09-28,76.8125,76.84375,76.3125,,,76.375,870.0,3909.0
1984-09-27,76.625,77.1875,76.625,,,77.125,33.0,3466.0
1984-09-26,76.25,76.4375,76.125,,,76.3125,275.0,3485.0
1984-09-25,76.28125,76.40625,75.96875,,,76.0,135.0,3472.0
1984-09-24,76.28125,76.40625,76.1875,,,76.25,11.0,3558.0
1984-09-21,76.90625,76.90625,76.59375,,,76.625,361.0,3555.0
1984-09-20,77.40625,77.53125,77.125,,,77.375,593.0,3402.0
1984-09-19,76.9375,77.59375,76.9375,,,77.5625,165.0,3074.0
1984-09-18,76.75,77.03125,76.6875,,,76.90625,480.0,3198.0
1984-09-17,76.59375,76.875,76.4375,,,76.78125,738.0,2928.0
1984-09-14,77.40625,77.4375,76.75,,,76.75,399.0,2495.0
1984-09-13,76.40625,76.5625,76.40625,,,76.53125,120.0,2235.0
1984-09-12,75.75,76.125,75.75,,,76.0625,372.0,2252.0
1984-09-11,75.8125,76.28125,75.8125,,,76.03125,1539.0,2077.0
1984-09-10,75.0625,75.78125,75.0625,,,75.6875,20.0,1266.0
1984-09-07,75.09375,75.5625,75.09375,,,75.28125,101.0,1261.0
1984-09-06,74.25,74.875,74.25,,,74.84375,116.0,1162.0
1984-09-05,73.90625,74.34375,73.90625,,,74.21875,208.0,1142.0
1984-09-04,74.46875,74.5,74.34375,,,74.40625,274.0,1141.0
1984-08-31,74.375,74.75,74.375,,,74.75,2.0,1004.0
1984-08-30,74.3125,74.53125,74.3125,,,74.53125,8.0,1004.0
1984-08-29,74.5625,74.59375,74.46875,,,74.46875,310.0,1006.0
1984-08-28,74.6875,74.75,74.53125,,,74.625,8.0,701.0
1984-08-27,74.78125,74.84375,74.5625,,,74.5625,33.0,696.0
1984-08-24,75.21875,75.21875,75.21875,,,75.21875,0.0,691.0
1984-08-23,75.09375,75.21875,75.03125,,,75.0625,75.0,691.0
1984-08-22,75.5625,75.5625,75.28125,,,75.28125,52.0,651.0
1984-08-21,75.0625,75.5,75.0625,,,75.5,2.0,651.0
1984-08-20,75.0,75.0625,74.8125,,,75.0,75.0,651.0
1984-08-17,75.03125,75.03125,74.75,,,75.0,2.0,676.0
1984-08-16,74.65625,74.9375,74.65625,,,74.9375,250.0,676.0
1984-08-15,75.0625,75.0625,74.625,,,74.625,2.0,476.0
1984-08-14,74.84375,74.9375,74.84375,,,74.90625,90.0,476.0
1984-08-13,74.65625,74.65625,74.65625,,,74.65625,0.0,386.0
1984-08-10,75.46875,75.46875,75.03125,,,75.03125,10.0,386.0
1984-08-09,75.28125,75.28125,75.28125,,,75.28125,0.0,376.0
1984-08-08,75.3125,75.3125,75.03125,,,75.0625,2.0,376.0
1984-08-07,75.0625,75.0625,75.0625,,,75.0625,0.0,376.0
1984-08-06,75.21875,75.21875,74.8125,,,74.84375,1.0,376.0
1984-08-03,75.46875,75.46875,75.46875,,,75.46875,0.0,376.0
1984-08-02,74.78125,74.875,74.71875,,,74.78125,50.0,376.0
1984-08-01,74.84375,74.9375,74.5,,,74.59375,1.0,354.0
1984-07-31,73.875,74.3125,73.875,,,74.28125,153.0,353.0
1984-07-30,73.71875,73.71875,73.71875,,,73.71875,0.0,350.0
1984-07-27,74.09375,74.40625,74.0625,,,74.1875,2.0,350.0
1984-07-26,74.3125,74.3125,74.3125,,,74.3125,0.0,350.0
1984-07-25,73.71875,73.71875,73.71875,,,73.71875,0.0,350.0
1984-07-24,72.5,72.5,72.5,,,72.5,0.0,350.0
1984-07-23,72.5625,72.5625,72.5625,,,72.5625,0.0,350.0
1984-07-20,72.25,72.25,72.25,,,72.25,0.0,350.0
1984-07-19,72.75,72.75,72.75,,,72.75,0.0,350.0
1984-07-18,72.3125,72.5,72.3125,,,72.46875,75.0,350.0
1984-07-17,72.21875,72.28125,72.125,,,72.28125,200.0,300.0
1984-07-16,72.46875,72.625,72.4375,,,72.5,1.0,275.0
1984-07-13,72.4375,72.4375,72.4375,,,72.4375,0.0,275.0
1984-07-12,71.75,72.0,71.65625,,,72.0,75.0,275.0
1984-07-11,71.53125,71.8125,71.3125,,,71.40625,151.0,200.0
1984-07-10,71.5625,71.5625,71.5625,,,71.5625,0.0,101.0
1984-07-09,71.4375,71.6875,71.40625,,,71.6875,120.0,101.0
1984-07-06,70.625,70.625,70.625,,,70.625,0.0,1.0
1984-07-05,70.5,70.5,70.5,,,70.5,0.0,1.0
1984-07-03,69.96875,69.96875,69.96875,,,69.96875,0.0,1.0
1984-07-02,69.96875,69.96875,69.96875,,,69.96875,0.0,1.0
