Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1993-10-26,114.25,114.46875,113.96875,,,114.4375,4073.0,25256.0
1993-10-25,114.59375,114.59375,113.84375,,,114.0625,7800.0,26336.0
1993-10-22,114.90625,115.0625,114.4375,,,114.46875,4156.0,19103.0
1993-10-21,115.5,115.5,114.875,,,114.875,2514.0,18302.0
1993-10-20,115.59375,115.625,115.5,,,115.59375,1234.0,16936.0
1993-10-19,115.4375,115.53125,115.125,,,115.46875,4703.0,16401.0
1993-10-18,116.125,116.125,115.4375,,,115.4375,4273.0,18205.0
1993-10-15,115.84375,116.28125,115.84375,,,116.09375,9868.0,18587.0
1993-10-14,115.625,115.875,115.625,,,115.84375,1481.0,13407.0
1993-10-13,115.53125,115.6875,115.46875,,,115.5,429.0,12530.0
1993-10-12,115.71875,115.90625,115.5625,,,115.59375,7587.0,12613.0
1993-10-11,115.59375,115.625,115.59375,,,115.625,2.0,10786.0
1993-10-08,114.75,115.6875,114.75,,,115.65625,4658.0,10796.0
1993-10-07,114.96875,114.96875,114.875,,,114.90625,1328.0,13038.0
1993-10-06,114.78125,115.0,114.78125,,,114.9375,805.0,12508.0
1993-10-05,115.28125,115.28125,114.875,,,114.9375,1852.0,12166.0
1993-10-04,114.78125,115.15625,114.78125,,,115.125,227.0,11219.0
1993-10-01,114.25,115.03125,114.25,,,115.0,1133.0,11181.0
1993-09-30,114.75,114.75,114.34375,,,114.5,1958.0,10887.0
1993-09-29,115.125,115.25,114.84375,,,114.84375,1397.0,9960.0
1993-09-28,115.25,115.4375,115.1875,,,115.28125,4127.0,9939.0
1993-09-27,114.5,115.25,114.5,,,115.21875,2358.0,7532.0
1993-09-24,114.28125,114.34375,114.15625,,,114.25,1349.0,7747.0
1993-09-23,114.25,114.5625,114.09375,,,114.125,22.0,7146.0
1993-09-22,113.875,114.1875,113.875,,,114.0,12.0,7159.0
1993-09-21,113.9375,114.3125,113.90625,,,113.90625,718.0,7156.0
1993-09-20,114.3125,114.34375,114.0625,,,114.09375,37.0,7233.0
1993-09-17,114.0,114.5,114.0,,,114.40625,150.0,7243.0
1993-09-16,114.25,114.46875,114.09375,,,114.40625,2074.0,7230.0
1993-09-15,113.8125,114.15625,113.53125,,,114.15625,94.0,6844.0
1993-09-14,114.28125,114.4375,114.09375,,,114.15625,430.0,6785.0
1993-09-13,114.96875,115.0625,114.90625,,,114.90625,406.0,6907.0
1993-09-10,114.3125,114.875,114.3125,,,114.84375,3748.0,6765.0
1993-09-09,115.1875,115.1875,114.375,,,114.375,6825.0,4822.0
1993-09-08,115.25,115.46875,115.25,,,115.28125,366.0,1678.0
1993-09-07,114.84375,115.46875,114.84375,,,115.375,453.0,1405.0
1993-09-03,114.625,114.96875,114.625,,,114.96875,22.0,1042.0
1993-09-02,113.84375,114.1875,113.84375,,,114.15625,12.0,1037.0
1993-09-01,101.578125,101.78125,101.578125,,,101.609375,50.0,1036.0
1993-08-31,113.40625,114.1875,113.40625,,,113.9375,69.0,1054.0
1993-08-30,113.75,114.09375,113.71875,,,114.0,201.0,1099.0
1993-08-27,113.78125,113.78125,113.59375,,,113.75,61.0,1089.0
1993-08-26,113.65625,114.03125,113.625,,,114.03125,139.0,1062.0
1993-08-25,113.40625,113.65625,113.25,,,113.625,43.0,1002.0
1993-08-24,113.03125,113.3125,112.9375,,,113.3125,64.0,976.0
1993-08-23,112.9375,112.9375,112.8125,,,112.8125,14.0,984.0
1993-08-20,112.5,112.84375,112.5,,,112.8125,5.0,980.0
1993-08-19,112.1875,112.625,112.1875,,,112.625,68.0,978.0
1993-08-18,112.1875,112.21875,112.1875,,,112.21875,10.0,914.0
1993-08-17,112.21875,112.21875,112.03125,,,112.09375,7.0,912.0
1993-08-16,112.3125,112.34375,112.21875,,,112.21875,6.0,914.0
1993-08-13,111.96875,112.0625,111.875,,,111.96875,2.0,914.0
1993-08-12,111.625,111.84375,111.5625,,,111.5625,57.0,914.0
1993-08-11,111.28125,111.65625,111.28125,,,111.59375,36.0,913.0
1993-08-10,111.34375,111.46875,111.34375,,,111.4375,362.0,890.0
1993-08-09,111.40625,111.5625,111.28125,,,111.5,32.0,607.0
1993-08-06,111.15625,111.25,111.0,,,111.25,145.0,594.0
1993-08-05,110.96875,111.375,110.96875,,,111.15625,174.0,470.0
1993-08-04,111.125,111.25,111.0625,,,111.0625,31.0,480.0
1993-08-03,111.0625,111.34375,111.0625,,,111.28125,322.0,490.0
1993-08-02,111.3125,111.3125,111.03125,,,111.0625,252.0,315.0
1993-07-30,111.59375,111.59375,111.3125,,,111.3125,3.0,180.0
1993-07-29,111.65625,111.65625,111.46875,,,111.53125,1.0,178.0
1993-07-28,110.75,110.75,110.75,,,110.75,0.0,178.0
1993-07-27,110.46875,110.5625,110.46875,,,110.53125,6.0,178.0
1993-07-26,110.5625,110.5625,110.5625,,,110.5625,0.0,182.0
1993-07-23,110.625,110.65625,110.09375,,,110.375,13.0,188.0
1993-07-22,111.03125,111.09375,110.46875,,,110.53125,2.0,193.0
1993-07-21,111.59375,111.59375,111.0,,,111.125,22.0,196.0
1993-07-20,111.75,111.75,111.75,,,111.75,0.0,204.0
1993-07-19,112.125,112.125,112.03125,,,112.125,8.0,204.0
1993-07-16,112.0625,112.25,112.0625,,,112.09375,43.0,203.0
1993-07-15,111.9375,112.0,111.9375,,,111.96875,18.0,206.0
1993-07-14,111.78125,111.96875,111.78125,,,111.9375,1.0,209.0
1993-07-13,111.78125,111.78125,111.5625,,,111.59375,23.0,210.0
1993-07-12,111.75,111.84375,111.75,,,111.78125,20.0,214.0
1993-07-09,111.6875,111.6875,111.6875,,,111.6875,0.0,204.0
1993-07-08,111.46875,111.46875,111.46875,,,111.46875,0.0,204.0
1993-07-07,111.15625,111.28125,111.15625,,,111.1875,20.0,204.0
1993-07-06,111.71875,111.71875,111.1875,,,111.1875,7.0,191.0
1993-07-02,111.53125,111.5625,111.5,,,111.5,7.0,189.0
1993-07-01,111.28125,111.28125,111.21875,,,111.21875,19.0,182.0
1993-06-30,111.1875,111.21875,111.09375,,,111.21875,6.0,183.0
1993-06-29,111.1875,111.34375,111.1875,,,111.25,6.0,177.0
1993-06-28,111.09375,111.1875,111.03125,,,111.1875,18.0,183.0
1993-06-25,110.8125,110.84375,110.75,,,110.8125,16.0,193.0
1993-06-24,110.6875,110.6875,110.53125,,,110.53125,5.0,180.0
1993-06-23,110.21875,110.21875,110.15625,,,110.21875,1.0,175.0
1993-06-22,110.125,110.125,110.0625,,,110.125,6.0,174.0
1993-06-21,110.0625,110.125,110.0625,,,110.0625,38.0,178.0
1993-06-18,109.84375,109.84375,109.8125,,,109.8125,3.0,140.0
1993-06-17,110.0625,110.0625,110.0,,,110.0,4.0,137.0
1993-06-16,109.9375,109.9375,109.875,,,109.875,4.0,137.0
1993-06-15,109.8125,109.8125,109.8125,,,109.8125,0.0,133.0
1993-06-14,109.75,109.75,109.75,,,109.75,0.0,133.0
1993-06-11,109.3125,109.6875,109.3125,,,109.6875,35.0,133.0
1993-06-10,108.9375,108.9375,108.90625,,,108.90625,29.0,116.0
1993-06-09,108.9375,109.03125,108.9375,,,108.9375,81.0,116.0
1993-06-08,109.125,109.125,108.6875,,,108.6875,9.0,75.0
1993-06-07,109.0625,109.0625,108.9375,,,108.9375,2.0,66.0
1993-06-04,108.625,108.6875,108.625,,,108.65625,1.0,64.0
1993-06-03,109.21875,109.21875,109.21875,,,109.21875,0.0,65.0
1993-06-02,108.875,108.96875,108.875,,,108.96875,7.0,65.0
1993-06-01,108.6875,108.8125,108.6875,,,108.8125,6.0,58.0
1993-05-28,108.40625,108.40625,108.0625,,,108.0625,1.0,52.0
1993-05-27,108.4375,108.4375,108.40625,,,108.40625,9.0,51.0
1993-05-26,108.4375,108.4375,108.15625,,,108.40625,6.0,42.0
1993-05-25,108.03125,108.03125,108.03125,,,108.03125,0.0,36.0
1993-05-24,108.0,108.15625,108.0,,,108.125,1.0,36.0
1993-05-21,108.40625,108.40625,108.125,,,108.125,10.0,35.0
1993-05-20,108.6875,108.6875,108.53125,,,108.53125,1.0,25.0
1993-05-19,108.375,108.375,108.375,,,108.375,0.0,24.0
1993-05-18,108.0,108.0,108.0,,,108.0,0.0,24.0
1993-05-17,108.625,108.625,108.34375,,,108.34375,1.0,24.0
1993-05-14,108.71875,108.71875,108.6875,,,108.6875,12.0,25.0
1993-05-13,108.75,108.84375,108.75,,,108.78125,4.0,11.0
1993-05-12,109.21875,109.28125,109.21875,,,109.28125,1.0,13.0
1993-05-11,109.5,109.5,109.4375,,,109.4375,1.0,14.0
1993-05-10,109.15625,109.46875,109.15625,,,109.40625,8.0,13.0
1993-05-07,109.1875,109.34375,109.0625,,,109.15625,12.0,5.0
1993-05-06,109.28125,109.28125,109.28125,,,109.28125,0.0,5.0
1993-05-05,109.21875,109.21875,109.0625,,,109.125,1.0,5.0
1993-05-04,109.125,109.125,109.125,,,109.125,0.0,4.0
1993-05-03,108.96875,108.96875,108.96875,,,108.96875,0.0,4.0
1993-04-30,108.34375,108.34375,108.34375,,,108.34375,0.0,4.0
1993-04-29,108.71875,108.71875,108.71875,,,108.71875,0.0,4.0
1993-04-28,108.3125,108.3125,108.3125,,,108.3125,0.0,4.0
1993-04-27,108.34375,108.34375,108.34375,,,108.34375,0.0,4.0
1993-04-26,108.875,108.875,108.875,,,108.875,0.0,4.0
1993-04-23,109.1875,109.1875,109.1875,,,109.1875,0.0,4.0
1993-04-22,109.46875,109.46875,109.46875,,,109.46875,0.0,4.0
1993-04-21,109.21875,109.21875,109.21875,,,109.21875,0.0,4.0
1993-04-20,109.09375,109.09375,109.09375,,,109.09375,0.0,4.0
1993-04-19,109.0625,109.0625,109.0625,,,109.0625,0.0,4.0
1993-04-16,108.90625,108.90625,108.90625,,,108.90625,0.0,4.0
1993-04-15,108.84375,109.0,108.84375,,,109.0,4.0,4.0
