Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-10-23,110.421875,110.59375,110.25,,,110.515625,1105582.0,2418492.0
2007-10-22,110.6875,110.6875,110.21875,,,110.53125,1377441.0,2428659.0
2007-10-19,110.046875,110.65625,109.953125,,,110.5625,1469639.0,2389385.0
2007-10-18,109.890625,109.9375,109.71875,,,109.890625,1120551.0,2429117.0
2007-10-17,108.84375,109.671875,108.8125,,,109.5625,1588482.0,2385897.0
2007-10-16,108.8125,108.921875,108.6875,,,108.796875,1041217.0,2390176.0
2007-10-15,108.4375,108.640625,108.203125,,,108.625,855076.0,2380328.0
2007-10-12,108.734375,108.796875,108.375,,,108.46875,1111659.0,2365284.0
2007-10-11,108.546875,108.6875,108.296875,,,108.65625,1252839.0,2350044.0
2007-10-10,108.546875,108.890625,108.453125,,,108.703125,943225.0,2345442.0
2007-10-09,108.828125,108.96875,108.578125,,,108.671875,777171.0,2352823.0
2007-10-05,109.578125,109.578125,108.671875,,,108.765625,1186858.0,2317987.0
2007-10-04,109.34375,109.671875,109.21875,,,109.625,765653.0,2307596.0
2007-10-03,109.65625,109.84375,109.265625,,,109.46875,1111659.0,2310227.0
2007-10-02,109.265625,109.796875,109.21875,,,109.609375,1120198.0,2250978.0
2007-10-01,109.28125,109.546875,109.140625,,,109.34375,957207.0,2213032.0
2007-09-28,109.4375,109.6875,109.125,,,109.28125,1104522.0,2213032.0
2007-09-27,109.0625,109.4375,108.8125,,,109.375,1027649.0,2216740.0
2007-09-26,109.0,109.15625,108.71875,,,109.0625,971385.0,2204139.0
2007-09-25,108.84375,109.40625,108.84375,,,109.0625,1050367.0,2177026.0
2007-09-24,108.90625,109.0,108.625,,,108.9375,808855.0,2185464.0
2007-09-21,108.40625,108.96875,108.40625,,,108.90625,1125437.0,2135483.0
2007-09-20,109.5,109.5625,108.40625,,,108.65625,1582593.0,2232928.0
2007-09-19,109.875,109.90625,109.25,,,109.59375,1391179.0,2212182.0
2007-09-18,109.78125,110.09375,109.375,,,109.875,1169593.0,2167454.0
2007-09-17,109.84375,110.0,109.5625,,,109.78125,795654.0,2177792.0
2007-09-14,109.8125,110.25,109.5625,,,109.84375,1330235.0,2149706.0
2007-09-13,110.125,110.3125,109.53125,,,109.65625,1218898.0,2097311.0
2007-09-12,110.34375,110.6875,110.0625,,,110.15625,1131986.0,2129509.0
2007-09-11,110.75,110.78125,110.34375,,,110.4375,1009441.0,2119270.0
2007-09-10,110.53125,110.96875,110.40625,,,110.78125,1164149.0,2133708.0
2007-09-07,109.4375,110.625,109.40625,,,110.5625,1517780.0,2083931.0
2007-09-06,109.78125,109.8125,109.40625,,,109.5,1115926.0,2030434.0
2007-09-05,109.0,109.78125,108.9375,,,109.71875,1291450.0,1944808.0
2007-09-04,109.125,109.40625,108.875,,,109.0625,1022647.0,1777092.0
2007-08-31,109.3125,109.40625,108.78125,,,109.0625,821148.0,1671732.0
2007-08-30,108.90625,109.46875,108.875,,,109.4375,925380.0,1596087.0
2007-08-29,109.375,109.5,108.84375,,,109.0,663850.0,1229949.0
2007-08-28,108.71875,109.375,108.65625,,,109.1875,620755.0,950411.0
2007-08-27,108.34375,108.75,108.15625,,,108.5,311234.0,670658.0
2007-08-24,108.25,108.5625,108.25,,,108.34375,219960.0,506879.0
2007-08-23,108.21875,108.5,107.84375,,,108.4375,117873.0,408516.0
2007-08-22,108.5625,108.5625,108.0625,,,108.40625,96488.0,348769.0
2007-08-21,108.5,108.90625,108.34375,,,108.65625,111483.0,312548.0
2007-08-20,108.09375,108.59375,108.0625,,,108.40625,35486.0,256692.0
2007-08-17,108.09375,108.625,107.78125,,,108.25,43093.0,245464.0
2007-08-16,107.9375,108.875,107.9375,,,108.5625,61769.0,243088.0
2007-08-15,107.78125,108.09375,107.53125,,,107.9375,42124.0,222485.0
2007-08-14,107.40625,107.6875,107.03125,,,107.65625,66418.0,197737.0
2007-08-13,106.90625,107.375,106.875,,,107.3125,25008.0,172029.0
2007-08-10,107.46875,107.6875,107.03125,,,107.28125,13288.0,167390.0
2007-08-09,106.375,107.5,106.375,,,107.1875,5183.0,169462.0
2007-08-08,107.09375,107.09375,106.46875,,,106.6875,25276.0,168465.0
2007-08-07,107.4375,107.78125,107.1875,,,107.40625,10213.0,160550.0
2007-08-06,107.9375,108.0,107.5,,,107.53125,19708.0,160343.0
2007-08-03,107.1875,107.875,107.1875,,,107.71875,29433.0,159888.0
2007-08-02,107.03125,107.3125,106.875,,,107.3125,19300.0,141100.0
2007-08-01,107.5,107.78125,107.15625,,,107.3125,38051.0,135843.0
2007-07-31,107.0625,107.46875,106.78125,,,107.28125,15821.0,109457.0
2007-07-30,107.25,107.5,106.9375,,,107.0625,31058.0,99454.0
2007-07-27,107.4375,107.6875,107.125,,,107.25,17356.0,93862.0
2007-07-26,106.5625,107.46875,106.5625,,,107.4375,16916.0,82307.0
2007-07-25,106.21875,106.46875,106.1875,,,106.4375,6387.0,77162.0
2007-07-24,106.125,106.375,106.0625,,,106.15625,11238.0,76140.0
2007-07-23,106.0625,106.0625,105.90625,,,105.96875,10989.0,73747.0
2007-07-20,105.75,106.21875,105.6875,,,106.0625,7845.0,71199.0
2007-07-19,105.09375,105.5,105.09375,,,105.5,4086.0,69286.0
2007-07-18,105.3125,105.71875,105.28125,,,105.625,3549.0,68966.0
2007-07-17,105.59375,105.59375,104.9375,,,105.09375,14368.0,68867.0
2007-07-16,104.96875,105.375,104.96875,,,105.375,3288.0,61895.0
2007-07-13,105.03125,105.09375,104.71875,,,104.875,3232.0,60370.0
2007-07-12,105.15625,105.1875,104.8125,,,104.84375,6289.0,58920.0
2007-07-11,105.5625,105.78125,105.09375,,,105.15625,8156.0,56192.0
2007-07-10,104.75,105.46875,104.75,,,105.375,7863.0,55827.0
2007-07-09,104.28125,104.59375,104.28125,,,104.53125,9683.0,52228.0
2007-07-06,104.6875,104.6875,104.25,,,104.28125,12314.0,47496.0
2007-07-05,105.125,105.125,104.65625,,,104.65625,4696.0,42548.0
2007-07-03,105.71875,105.71875,105.34375,,,105.34375,6158.0,42405.0
2007-07-02,105.5625,105.71875,105.5625,,,105.71875,7770.0,40335.0
2007-06-29,104.9375,105.46875,104.9375,,,105.46875,3620.0,39594.0
2007-06-28,104.9375,104.9375,104.9375,,,104.9375,7918.0,37872.0
2007-06-27,105.3125,105.53125,105.125,,,105.25,12309.0,34490.0
2007-06-26,105.21875,105.28125,105.03125,,,105.03125,4328.0,30654.0
2007-06-25,104.78125,105.21875,104.78125,,,105.1875,4173.0,28765.0
2007-06-22,104.375,104.6875,104.25,,,104.6875,2061.0,28304.0
2007-06-21,104.5625,104.78125,104.40625,,,104.46875,1219.0,27798.0
2007-06-20,105.15625,105.21875,104.59375,,,104.6875,6027.0,27848.0
2007-06-19,104.75,105.125,104.75,,,105.03125,6753.0,26428.0
2007-06-18,104.6875,104.6875,104.46875,,,104.5625,3478.0,24003.0
2007-06-15,104.125,104.4375,104.125,,,104.40625,275.0,22651.0
2007-06-14,103.84375,104.25,103.84375,,,104.0,701.0,22478.0
2007-06-13,103.78125,104.125,103.125,,,104.09375,2263.0,22081.0
2007-06-12,104.1875,104.25,103.59375,,,103.84375,3166.0,21977.0
2007-06-11,104.78125,104.78125,104.53125,,,104.65625,2982.0,21868.0
2007-06-08,104.625,105.0,104.1875,,,104.78125,2413.0,20765.0
2007-06-07,105.625,105.625,104.78125,,,104.9375,5406.0,19831.0
2007-06-06,105.78125,105.78125,105.78125,,,105.78125,2278.0,17473.0
2007-06-05,105.9375,105.9375,105.625,,,105.6875,3271.0,11587.0
2007-06-04,106.0,106.0,106.0,,,106.0,424.0,7386.0
2007-06-01,106.21875,106.21875,105.875,,,105.875,1479.0,7297.0
2007-05-31,107.0,107.0,106.25,,,106.34375,2135.0,6481.0
2007-05-30,106.5,106.5,106.5,,,106.5,103.0,4852.0
2007-05-29,106.5,106.5,106.5,,,106.5,1510.0,4841.0
2007-05-25,106.65625,106.65625,106.65625,,,106.65625,260.0,3770.0
2007-05-24,106.8125,106.8125,106.46875,,,106.6875,1579.0,3585.0
2007-05-23,106.8125,106.84375,106.6875,,,106.71875,1584.0,3179.0
2007-05-22,107.0625,107.0625,106.875,,,106.875,138.0,2249.0
2007-05-21,106.71875,107.15625,106.71875,,,107.15625,1054.0,2304.0
2007-05-18,107.03125,107.09375,107.03125,,,107.09375,305.0,1788.0
2007-05-17,107.5,107.5,107.375,,,107.375,25.0,1582.0
2007-05-16,107.71875,107.71875,107.71875,,,107.71875,177.0,1560.0
2007-05-15,107.5,107.71875,107.5,,,107.71875,3.0,1421.0
2007-05-14,107.875,107.875,107.875,,,107.875,30.0,1422.0
2007-05-11,108.125,108.125,108.0,,,108.0,53.0,1408.0
2007-05-10,108.1875,108.1875,108.1875,,,108.1875,72.0,1364.0
2007-05-09,108.0,108.0,108.0,,,108.0,0.0,1343.0
2007-05-08,108.3125,108.3125,108.3125,,,108.3125,0.0,1343.0
2007-05-07,108.28125,108.28125,108.28125,,,108.28125,0.0,1344.0
2007-05-04,108.25,108.25,108.25,,,108.25,0.0,1344.0
2007-05-03,108.0,108.0,108.0,,,108.0,32.0,1344.0
2007-05-02,108.21875,108.21875,108.21875,,,108.21875,152.0,1371.0
2007-05-01,108.25,108.25,108.25,,,108.25,480.0,1295.0
2007-04-30,108.3125,108.3125,108.3125,,,108.3125,92.0,1317.0
2007-04-27,107.90625,107.90625,107.90625,,,107.90625,405.0,1401.0
2007-04-26,107.96875,107.96875,107.96875,,,107.96875,0.0,1177.0
2007-04-25,108.40625,108.40625,108.25,,,108.25,41.0,1217.0
2007-04-24,108.40625,108.40625,108.40625,,,108.40625,1363.0,1176.0
2007-04-23,108.21875,108.21875,108.21875,,,108.21875,0.0,9.0
2007-04-20,108.09375,108.09375,108.09375,,,108.09375,0.0,9.0
2007-04-19,108.0625,108.0625,108.0625,,,108.0625,0.0,9.0
2007-04-18,108.125,108.125,108.125,,,108.125,0.0,9.0
2007-04-17,107.875,107.875,107.875,,,107.875,0.0,9.0
2007-04-16,107.53125,107.53125,107.53125,,,107.53125,0.0,9.0
2007-04-13,107.375,107.375,107.375,,,107.375,0.0,9.0
2007-04-12,107.5625,107.5625,107.5625,,,107.5625,2.0,9.0
2007-04-11,107.5625,107.5625,107.5625,,,107.5625,0.0,7.0
2007-04-10,107.625,107.625,107.625,,,107.625,0.0,7.0
2007-04-09,107.5,107.5,107.5,,,107.5,58.0,7.0
2007-04-06,107.4375,107.4375,107.4375,,,107.4375,0.0,7.0
2007-04-05,108.1875,108.1875,108.03125,,,108.03125,0.0,7.0
2007-04-04,108.1875,108.1875,108.1875,,,108.1875,0.0,7.0
2007-04-03,108.0625,108.0625,108.0625,,,108.0625,0.0,7.0
2007-04-02,108.28125,108.28125,108.28125,,,108.28125,0.0,7.0
2007-03-30,108.25,108.25,108.25,,,108.25,0.0,7.0
2007-03-29,108.3125,108.3125,108.3125,,,108.3125,0.0,7.0
2007-03-28,108.4375,108.4375,108.4375,,,108.4375,0.0,7.0
2007-03-27,108.46875,108.46875,108.46875,,,108.46875,0.0,7.0
2007-03-26,108.59375,108.59375,108.59375,,,108.59375,0.0,7.0
2007-03-23,108.4375,108.4375,108.4375,,,108.4375,0.0,7.0
2007-03-22,108.59375,108.59375,108.59375,,,108.59375,0.0,7.0
2007-03-21,109.0625,109.0625,109.0625,,,109.0625,0.0,7.0
2007-03-20,108.8125,108.8125,108.8125,,,108.8125,0.0,7.0
2007-03-19,108.65625,108.65625,108.65625,,,108.65625,2.0,7.0
2007-03-16,108.828125,108.828125,108.828125,,,108.828125,0.0,7.0
2007-03-15,108.890625,108.890625,108.890625,,,108.890625,0.0,5.0
2007-03-14,108.984375,108.984375,108.984375,,,108.984375,0.0,5.0
2007-03-13,109.15625,109.15625,109.15625,,,109.15625,0.0,5.0
2007-03-12,108.671875,108.671875,108.671875,,,108.671875,0.0,5.0
2007-03-09,108.4375,108.4375,108.4375,,,108.4375,0.0,5.0
2007-03-08,109.0,109.0,109.0,,,109.0,0.0,5.0
2007-03-07,109.03125,109.03125,109.03125,,,109.03125,0.0,5.0
2007-03-06,108.8125,108.8125,108.8125,,,108.8125,0.0,5.0
2007-03-05,108.90625,108.90625,108.90625,,,108.90625,0.0,5.0
2007-03-02,108.9375,108.9375,108.9375,,,108.9375,5.0,5.0
2007-03-01,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2007-02-28,108.6875,108.6875,108.6875,,,108.6875,2.0,0.0
2007-02-27,108.9375,108.9375,108.9375,,,108.9375,0.0,0.0
2007-02-23,107.75,107.75,107.75,,,107.75,0.0,0.0
2007-02-22,107.375,107.375,107.375,,,107.375,0.0,0.0
2007-02-21,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2007-02-20,107.75,107.75,107.75,,,107.75,0.0,0.0
2007-02-16,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2007-02-09,107.0,107.0,107.0,,,107.0,0.0,0.0
2007-02-07,107.34375,107.34375,107.34375,,,107.34375,0.0,0.0
2007-02-06,107.15625,107.15625,107.15625,,,107.15625,0.0,0.0
2007-02-05,106.84375,106.84375,106.84375,,,106.84375,0.0,0.0
2007-02-02,106.71875,106.71875,106.71875,,,106.71875,0.0,0.0
2007-02-01,106.6875,106.6875,106.6875,,,106.6875,0.0,0.0
2007-01-26,106.40625,106.40625,106.40625,,,106.40625,0.0,0.0
2007-01-19,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2007-01-16,107.25,107.25,107.25,,,107.25,0.0,0.0
2007-01-12,107.125,107.125,107.125,,,107.125,0.0,0.0
2007-01-08,107.84375,107.84375,107.84375,,,107.84375,0.0,0.0
2007-01-05,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2007-01-02,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-29,107.5,107.5,107.5,,,107.5,0.0,0.0
2006-12-28,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-12-27,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2006-12-26,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-12-22,108.21875,108.21875,108.21875,,,108.21875,0.0,0.0
2006-12-21,108.75,108.75,108.75,,,108.75,0.0,0.0
2006-12-20,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-19,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-18,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2006-12-15,108.375,108.375,108.375,,,108.375,0.0,0.0
2006-12-14,108.40625,108.40625,108.40625,,,108.40625,0.0,0.0
2006-12-13,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
2006-12-12,109.15625,109.15625,109.15625,,,109.15625,0.0,0.0
2006-12-11,108.875,108.875,108.875,,,108.875,0.0,0.0
2006-12-08,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2006-12-07,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2006-12-06,109.1875,109.1875,109.1875,,,109.1875,0.0,0.0
2006-12-05,109.5,109.5,109.5,,,109.5,0.0,0.0
2006-12-04,109.53125,109.53125,109.53125,,,109.53125,0.0,0.0
2006-12-01,109.59375,109.59375,109.59375,,,109.59375,0.0,0.0
2006-11-30,109.28125,109.28125,109.28125,,,109.28125,0.0,0.0
2006-11-29,108.875,108.875,108.875,,,108.875,0.0,0.0
2006-11-24,108.65625,108.65625,108.65625,,,108.65625,0.0,0.0
2006-11-22,108.59375,108.59375,108.59375,,,108.59375,0.0,0.0
2006-11-20,108.375,108.375,108.375,,,108.375,0.0,0.0
2006-11-17,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-11-16,107.90625,107.90625,107.90625,,,107.90625,0.0,0.0
2006-11-14,108.53125,108.53125,108.53125,,,108.53125,0.0,0.0
2006-11-13,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-11-10,108.4375,108.4375,108.4375,,,108.4375,0.0,0.0
2006-11-09,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2006-11-08,108.1875,108.1875,108.1875,,,108.1875,0.0,0.0
2006-11-07,108.0,108.0,108.0,,,108.0,0.0,0.0
2006-11-06,107.625,107.625,107.625,,,107.625,0.0,0.0
2006-11-03,107.59375,107.59375,107.59375,,,107.59375,0.0,0.0
2006-11-01,108.625,108.625,108.625,,,108.625,0.0,0.0
2006-10-31,108.3125,108.3125,108.3125,,,108.3125,0.0,0.0
2006-10-30,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-10-27,107.8125,107.8125,107.8125,,,107.8125,0.0,0.0
2006-10-26,107.5,107.5,107.5,,,107.5,0.0,0.0
2006-10-25,107.09375,107.09375,107.09375,,,107.09375,0.0,0.0
2006-10-24,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
2006-10-23,106.78125,106.78125,106.78125,,,106.78125,0.0,0.0
2006-10-20,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
2006-10-19,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2006-10-18,107.1875,107.1875,107.1875,,,107.1875,0.0,0.0
2006-10-17,107.125,107.125,107.125,,,107.125,0.0,0.0
2006-10-16,107.03125,107.03125,107.03125,,,107.03125,0.0,0.0
2006-10-13,106.90625,106.90625,106.90625,,,106.90625,0.0,0.0
2006-10-12,107.0625,107.0625,107.0625,,,107.0625,0.0,0.0
2006-10-11,107.0,107.0,107.0,,,107.0,0.0,0.0
2006-10-10,107.28125,107.28125,107.28125,,,107.28125,0.0,0.0
2006-10-06,107.65625,107.65625,107.65625,,,107.65625,0.0,0.0
2006-09-29,108.125,108.125,108.125,,,108.125,0.0,0.0
2006-09-22,108.375,108.375,108.375,,,108.375,0.0,0.0
