Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-06-05,125.921875,125.9375,124.6875,125.265625,0.828125,125.109375,1567826.0,2644838.0
2015-06-04,125.515625,126.0625,124.984375,125.96875,0.453125,125.9375,1823875.0,2685879.0
2015-06-03,126.328125,126.40625,125.34375,125.40625,0.828125,125.484375,1745149.0,2666683.0
2015-06-02,127.015625,127.03125,126.21875,126.296875,0.59375,126.3125,1478019.0,2642725.0
2015-06-01,127.484375,127.671875,126.859375,126.921875,0.78125,126.90625,1166252.0,2630313.0
2015-05-29,127.328125,127.71875,127.28125,127.671875,0.296875,127.6875,1287518.0,2610851.0
2015-05-28,127.265625,127.484375,127.171875,127.390625,0.125,127.390625,1681790.0,2214674.0
2015-05-27,127.265625,127.34375,126.953125,,0.015625,127.265625,2077530.0,1179649.0
2015-05-26,126.796875,127.34375,126.65625,,0.6875,127.28125,1405233.0,398013.0
2015-05-22,127.03125,127.25,126.4375,,0.4375,126.59375,331532.0,220700.0
2015-05-21,126.5625,127.046875,126.46875,,0.484375,127.03125,142628.0,153314.0
2015-05-20,126.1875,126.703125,126.125,,0.25,126.546875,90222.0,123208.0
2015-05-19,126.65625,127.0625,126.046875,,0.375,126.296875,79289.0,95715.0
2015-05-18,127.34375,127.40625,126.625,,0.703125,126.671875,29144.0,82786.0
2015-05-15,126.671875,127.46875,126.671875,,0.75,127.375,28637.0,75395.0
2015-05-14,126.15625,126.71875,126.0625,,0.421875,126.625,15135.0,73068.0
2015-05-13,126.34375,126.9375,126.125,,0.078125,126.203125,19838.0,70512.0
2015-05-12,126.078125,126.453125,125.40625,,0.09375,126.28125,32987.0,59421.0
2015-05-11,127.203125,127.359375,126.09375,,1.03125,126.1875,13146.0,53292.0
2015-05-08,126.78125,127.59375,126.65625,,0.5,127.21875,10037.0,55247.0
2015-05-07,126.234375,126.84375,125.703125,,0.328125,126.71875,18169.0,55014.0
2015-05-06,126.671875,126.84375,126.25,,0.40625,126.390625,9134.0,51133.0
2015-05-05,127.015625,127.375,126.625,,0.390625,126.796875,22300.0,37123.0
2015-05-04,127.171875,127.5,127.046875,,0.015625,127.1875,3250.0,35888.0
2015-05-01,127.8125,127.921875,127.171875,,0.671875,127.203125,3986.0,33709.0
2015-04-30,128.15625,128.171875,127.28125,,0.171875,127.875,14545.0,26466.0
2015-04-29,128.3125,128.46875,127.703125,,0.5,128.046875,17682.0,19970.0
2015-04-28,128.875,129.0,128.34375,,0.375,128.546875,3739.0,18180.0
2015-04-27,129.046875,129.171875,128.734375,,0.078125,128.921875,4492.0,17001.0
2015-04-24,128.734375,129.0625,128.53125,,0.265625,129.0,4224.0,15326.0
2015-04-23,128.53125,128.78125,128.34375,,0.28125,128.734375,5515.0,13304.0
2015-04-22,129.0,129.109375,128.3125,,0.515625,128.453125,2342.0,12334.0
2015-04-21,129.3125,129.328125,128.953125,,0.171875,128.96875,651.0,11522.0
2015-04-20,129.1875,129.390625,129.078125,,0.296875,129.140625,373.0,10889.0
2015-04-17,129.3125,129.5625,129.03125,,0.140625,129.4375,501.0,10623.0
2015-04-16,129.015625,129.328125,128.890625,,0.25,129.296875,2883.0,8721.0
2015-04-15,129.0625,129.21875,128.875,,0.140625,129.046875,1212.0,7096.0
2015-04-14,128.6875,129.28125,128.6875,,0.359375,128.90625,4242.0,4560.0
2015-04-13,128.515625,128.625,128.171875,,0.1875,128.546875,407.0,4375.0
2015-04-10,128.359375,128.640625,128.34375,,0.046875,128.359375,526.0,3954.0
2015-04-09,128.890625,129.078125,128.34375,,0.53125,128.40625,272.0,3873.0
2015-04-08,129.0,129.078125,128.703125,,0.03125,128.9375,37.0,3441.0
2015-04-07,128.875,129.03125,128.75,,0.0625,128.96875,5.0,3463.0
2015-04-06,129.3125,129.515625,128.984375,,0.453125,129.03125,2731.0,1455.0
2015-04-02,129.15625,129.203125,128.65625,,0.1875,128.71875,185.0,382.0
2015-04-01,128.9375,129.015625,128.890625,,0.5,128.90625,70.0,264.0
2015-03-31,,128.296875,,,0.3125,128.40625,0.0,264.0
2015-03-30,,,128.0625,,0.09375,128.09375,0.0,264.0
2015-03-27,127.8125,128.140625,127.8125,,0.390625,128.1875,9.0,255.0
2015-03-26,128.03125,128.03125,127.75,,0.234375,127.796875,2.0,0.0
2015-03-25,,,,,0.28125,128.03125,0.0,0.0
2015-03-24,,,,,0.15625,128.3125,0.0,0.0
2015-03-23,,,,,0.15625,128.15625,0.0,0.0
2015-03-20,,,,,0.375,128.0,0.0,0.0
2015-03-19,,,,,0.34375,127.625,0.0,0.0
2015-03-18,,,,,1.0625,127.96875,0.0,0.0
2015-03-17,,,,,0.28125,126.90625,0.0,0.0
2015-03-16,,,,,0.109375,126.625,0.0,0.0
2015-03-13,,,,,0.09375,126.515625,0.0,0.0
2015-03-12,,,,,0.21875,126.609375,0.0,0.0
2015-03-11,,,,,0.109375,126.390625,0.0,0.0
2015-03-10,,,,,0.5,126.5,245.0,0.0
2015-03-09,,,,,0.359375,126.0,0.0,0.0
2015-03-06,,,,,1.0,125.640625,0.0,0.0
2015-03-05,,,,,0.15625,126.640625,0.0,0.0
2015-03-04,,,,,0.09375,126.484375,0.0,0.0
2015-03-03,,,,,0.3125,126.390625,0.0,0.0
2015-03-02,,,,,0.671875,126.703125,0.0,0.0
2015-02-27,,,,,0.15625,127.375,0.0,0.0
2015-02-26,,,,,0.453125,127.21875,0.0,0.0
2015-02-25,,,,,0.046875,127.671875,0.0,0.0
2015-02-24,,,,,0.703125,127.625,0.0,0.0
2015-02-23,,,,,0.640625,126.921875,0.0,0.0
2015-02-20,,,,,0.171875,126.28125,0.0,0.0
2015-02-19,,,,,0.453125,126.453125,0.0,0.0
2015-02-18,,,,,0.78125,126.90625,0.0,0.0
2015-02-17,,,,,1.0625,126.125,0.0,0.0
2015-02-13,,,,,0.171875,127.1875,0.0,0.0
2015-02-12,,,,,0.046875,127.359375,0.0,0.0
2015-02-11,,,,,0.015625,127.3125,0.0,0.0
2015-02-10,,,,,0.265625,127.296875,0.0,0.0
2015-02-09,,,,,0.125,127.5625,0.0,0.0
2015-02-06,,,,,1.171875,127.6875,0.0,0.0
2015-02-05,,,,,0.140625,128.859375,0.0,0.0
2015-02-04,,,,,0.078125,129.0,0.0,0.0
2015-02-03,,,,,0.890625,129.078125,0.0,0.0
2015-02-02,,,,,0.03125,129.96875,0.0,0.0
2015-01-30,,,,,0.734375,129.9375,0.0,0.0
2015-01-29,,,,,0.28125,129.203125,0.0,0.0
2015-01-28,,,,,0.84375,129.484375,0.0,0.0
2015-01-27,,,,,0.140625,128.640625,0.0,0.0
2015-01-26,,,,,0.1875,128.5,0.0,0.0
2015-01-23,,,,,0.59375,128.6875,0.0,0.0
2015-01-22,,,,,0.328125,128.09375,0.0,0.0
2015-01-21,,,,,0.4375,128.421875,0.0,0.0
2015-01-20,,,,,0.015625,128.859375,0.0,0.0
2015-01-16,,,,,0.46875,128.84375,0.0,0.0
2015-01-15,,,,,0.609375,129.3125,0.0,0.0
2015-01-14,,,,,0.453125,128.703125,0.0,0.0
2015-01-13,,,,,0.25,128.25,0.0,0.0
2015-01-12,,,,,0.515625,128.0,0.0,0.0
2015-01-09,,,,,0.484375,127.484375,0.0,0.0
2015-01-08,,,,,0.375,127.0,0.0,0.0
2015-01-07,,,,,0.125,127.375,0.0,0.0
2015-01-06,,,,,0.609375,127.25,0.0,0.0
2015-01-05,,,,,0.640625,126.640625,0.0,0.0
2015-01-02,,,,,0.34375,126.0,0.0,0.0
2014-12-31,,,,,0.21875,125.65625,0.0,0.0
2014-12-30,,,,,0.25,125.4375,0.0,0.0
2014-12-29,,,,,0.390625,125.1875,0.0,0.0
2014-12-26,,,,,0.0625,124.796875,0.0,0.0
2014-12-24,,,,,0.09375,124.734375,0.0,0.0
2014-12-23,,,,,0.703125,124.828125,0.0,0.0
2014-12-22,,,,,0.078125,125.53125,0.0,0.0
2014-12-19,,,,,0.390625,125.453125,0.0,0.0
2014-12-18,,,,,0.46875,125.0625,0.0,0.0
2014-12-17,,,,,0.6875,125.53125,0.0,0.0
2014-12-16,,,,,0.390625,126.21875,0.0,0.0
2014-12-15,,,,,0.296875,125.828125,0.0,0.0
2014-12-12,,,,,0.671875,126.125,0.0,0.0
2014-12-11,,,,,0.21875,125.453125,0.0,0.0
2014-12-10,,,,,0.5,125.671875,0.0,0.0
2014-12-09,,,,,0.375,125.171875,0.0,0.0
2014-12-08,,,,,0.3125,124.796875,0.0,0.0
2014-12-05,,,,,0.59375,124.484375,0.0,0.0
2014-12-04,,,,,0.21875,125.078125,0.0,0.0
2014-12-03,,,,,0.0625,124.859375,0.0,0.0
2014-12-02,,,,,0.578125,124.921875,0.0,0.0
2014-12-01,,,,,0.125,125.5,0.0,0.0
2014-11-28,,,,,0.3125,125.625,0.0,0.0
2014-11-26,,,,,0.25,125.3125,0.0,0.0
2014-11-25,,,,,0.390625,125.0625,0.0,0.0
2014-11-24,,,,,0.109375,124.671875,0.0,0.0
2014-11-21,,,,,0.125,124.5625,0.0,0.0
2014-11-20,,,,,0.171875,124.4375,0.0,0.0
2014-11-19,,,,,0.265625,124.265625,0.0,0.0
2014-11-18,,,,,0.171875,124.53125,0.0,0.0
2014-11-17,,,,,0.21875,124.359375,0.0,0.0
2014-11-14,,,,,0.21875,124.578125,0.0,0.0
2014-11-13,,,,,0.078125,124.359375,0.0,0.0
2014-11-12,,,,,0.765625,124.4375,0.0,0.0
2014-11-11,,,,,0.171875,125.203125,0.0,0.0
2014-11-10,,,,,0.390625,125.375,0.0,0.0
2014-11-07,,,,,0.609375,125.765625,0.0,0.0
2014-11-06,,,,,0.21875,125.15625,0.0,0.0
2014-11-05,,,,,0.015625,125.375,0.0,0.0
2014-11-04,,,,,0.03125,125.390625,0.0,0.0
2014-11-03,,,,,0.109375,125.359375,0.0,0.0
2014-10-31,,,,,0.25,125.46875,0.0,0.0
2014-10-30,,,,,0.1875,125.71875,0.0,0.0
2014-10-29,,,,,0.53125,125.53125,0.0,0.0
2014-10-28,,,,,0.203125,126.0625,0.0,0.0
2014-10-27,,,,,0.109375,126.265625,0.0,0.0
2014-10-24,,,,,0.03125,126.15625,0.0,0.0
2014-10-23,,,,,0.4375,126.125,0.0,0.0
2014-10-22,,,,,0.21875,126.5625,0.0,0.0
2014-10-21,,,,,0.171875,126.78125,0.0,0.0
2014-10-20,,,,,0.1875,126.953125,0.0,0.0
2014-10-17,,,,,0.4375,126.765625,0.0,0.0
2014-10-16,,,,,0.5,127.203125,0.0,0.0
2014-10-15,,,,,1.171875,127.703125,0.0,0.0
2014-10-14,,,,,0.328125,126.53125,0.0,0.0
2014-10-13,,,,,0.640625,126.203125,0.0,0.0
2014-10-10,,,,,0.125,125.5625,0.0,0.0
2014-10-09,,,,,0.09375,125.4375,0.0,0.0
2014-10-08,,,,,0.421875,125.34375,0.0,0.0
2014-10-07,,,,,0.609375,124.921875,0.0,0.0
2014-10-06,,,,,0.265625,124.3125,0.0,0.0
2014-10-03,,,,,0.125,124.046875,0.0,0.0
2014-10-02,,,,,0.171875,124.171875,0.0,0.0
2014-10-01,,,,,0.921875,124.34375,0.0,0.0
2014-09-30,,,,,0.109375,123.421875,0.0,0.0
2014-09-29,,,,,0.328125,123.53125,0.0,0.0
2014-09-26,,,,,0.3125,123.203125,0.0,0.0
2014-09-25,,,,,0.484375,123.515625,0.0,0.0
2014-09-24,,,,,0.265625,123.03125,0.0,0.0
2014-09-23,,,,,0.265625,123.296875,0.0,0.0
2014-09-22,,,,,0.28125,123.03125,0.0,0.0
2014-09-19,,,,,0.265625,122.75,0.0,0.0
2014-09-18,,,,,0.3125,122.484375,0.0,0.0
2014-09-17,,,,,0.171875,122.796875,0.0,0.0
2014-09-16,,,,,0.0625,122.96875,0.0,0.0
2014-09-15,,,,,0.140625,122.90625,0.0,0.0
2014-09-12,,,,,0.515625,122.765625,0.0,0.0
2014-09-11,,,,,0.0625,123.28125,0.0,0.0
2014-09-10,,,,,0.21875,123.34375,0.0,0.0
2014-09-09,,,,,0.296875,123.5625,0.0,0.0
2014-09-08,,,,,0.109375,123.859375,0.0,0.0
2014-09-05,,,,,0.078125,123.96875,0.0,0.0
2014-09-04,,,,,0.25,123.890625,0.0,0.0
2014-09-03,,,,,,124.140625,0.0,0.0
2014-09-02,,,,,0.4375,124.140625,0.0,0.0
2014-08-29,124.578125,124.578125,124.578125,,0.078125,124.578125,0.0,0.0
2014-08-28,124.65625,124.65625,124.65625,,0.203125,124.65625,0.0,0.0
2014-08-27,124.453125,124.453125,124.453125,,0.203125,124.453125,0.0,0.0
2014-08-26,124.25,124.25,124.25,,0.109375,124.25,0.0,0.0
2014-08-25,124.140625,124.140625,124.140625,,0.078125,124.140625,0.0,0.0
2014-08-22,124.0625,124.0625,124.0625,,0.109375,124.0625,0.0,0.0
2014-08-21,124.171875,124.171875,124.171875,,0.109375,124.171875,0.0,0.0
2014-08-20,124.0625,124.0625,124.0625,,0.296875,124.0625,0.0,0.0
2014-08-19,124.359375,124.359375,124.359375,,0.140625,124.359375,0.0,0.0
2014-08-18,124.5,124.5,124.5,,0.296875,124.5,0.0,0.0
2014-08-15,124.796875,124.796875,124.796875,,0.375,124.796875,0.0,0.0
2014-08-14,124.421875,124.421875,124.421875,,0.171875,124.421875,0.0,0.0
2014-08-13,124.25,124.25,124.25,,0.328125,124.25,0.0,0.0
2014-08-12,123.921875,123.921875,123.921875,,0.109375,123.921875,0.0,0.0
2014-08-11,124.03125,124.03125,124.03125,,0.03125,124.03125,0.0,0.0
2014-08-08,124.0625,124.0625,124.0625,,0.0625,124.0625,0.0,0.0
2014-08-07,124.0,124.0,124.0,,0.453125,124.0,0.0,0.0
2014-08-06,123.546875,123.546875,123.546875,,0.125,123.546875,0.0,0.0
2014-08-05,123.421875,123.421875,123.421875,,0.015625,123.421875,0.0,0.0
2014-08-04,123.40625,123.40625,123.40625,,0.140625,123.40625,0.0,0.0
2014-08-01,123.265625,123.265625,123.265625,,0.6875,123.265625,0.0,0.0
2014-07-31,122.578125,122.578125,122.578125,,0.046875,122.578125,0.0,0.0
2014-07-30,122.625,122.625,122.625,,0.8125,122.625,0.0,0.0
2014-07-29,123.4375,123.4375,123.4375,,0.28125,123.4375,0.0,0.0
2014-07-28,123.15625,123.15625,123.15625,,0.203125,123.15625,0.0,0.0
2014-07-25,123.359375,123.359375,123.359375,,0.265625,123.359375,0.0,0.0
2014-07-24,123.09375,123.09375,123.09375,,0.390625,123.09375,0.0,0.0
2014-07-23,123.484375,123.484375,123.484375,,0.03125,123.484375,0.0,0.0
2014-07-22,123.453125,123.453125,123.453125,,0.171875,123.453125,0.0,0.0
2014-07-21,123.28125,123.28125,123.28125,,0.015625,123.28125,0.0,0.0
2014-07-18,123.265625,123.265625,123.265625,,0.078125,123.265625,0.0,0.0
2014-07-17,123.34375,123.34375,123.34375,,0.484375,123.34375,0.0,0.0
2014-07-16,122.859375,122.859375,122.859375,,0.015625,122.859375,0.0,0.0
2014-07-15,122.875,122.875,122.875,,0.078125,122.875,0.0,0.0
2014-07-14,122.953125,122.953125,122.953125,,0.265625,122.953125,0.0,0.0
2014-07-11,123.21875,123.21875,123.21875,,0.046875,123.21875,0.0,0.0
2014-07-10,123.171875,123.171875,123.171875,,,123.171875,0.0,0.0
2014-07-09,123.171875,123.171875,123.171875,,0.234375,123.171875,0.0,0.0
2014-07-08,122.9375,122.9375,122.9375,,0.390625,122.9375,0.0,0.0
2014-07-07,122.546875,122.546875,122.546875,,0.1875,122.546875,0.0,0.0
2014-07-03,122.359375,122.359375,122.359375,,0.1875,122.359375,0.0,0.0
2014-07-02,122.546875,122.546875,122.546875,,0.53125,122.546875,0.0,0.0
2014-07-01,123.078125,123.078125,123.078125,,0.359375,123.078125,0.0,0.0
2014-06-30,123.4375,123.4375,123.4375,,0.015625,123.4375,0.0,0.0
2014-06-27,123.453125,123.453125,123.453125,,0.015625,123.453125,0.0,0.0
2014-06-26,123.46875,123.46875,123.46875,,0.296875,123.46875,0.0,0.0
2014-06-25,123.171875,123.171875,123.171875,,0.25,123.171875,0.0,0.0
2014-06-24,122.921875,122.921875,122.921875,,0.28125,122.921875,0.0,0.0
2014-06-23,122.640625,122.640625,122.640625,,0.03125,122.640625,0.0,0.0
2014-06-20,122.671875,122.671875,122.671875,,0.125,122.671875,0.0,0.0
2014-06-19,122.796875,122.796875,122.796875,,,122.796875,0.0,0.0
