Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1985-03-14,77.75,78.03125,77.59375,,,77.96875,10127.0,38758.0
1985-03-13,77.96875,78.21875,77.90625,,,77.96875,7950.0,37646.0
1985-03-12,78.34375,78.5,78.28125,,,78.46875,5719.0,36197.0
1985-03-11,78.6875,78.84375,78.5,,,78.71875,4924.0,35514.0
1985-03-08,78.15625,78.78125,78.15625,,,78.6875,10898.0,35469.0
1985-03-07,77.625,77.78125,77.34375,,,77.59375,12236.0,36265.0
1985-03-06,78.375,78.53125,77.84375,,,77.90625,11117.0,33886.0
1985-03-05,78.0625,78.25,77.96875,,,78.1875,5278.0,31608.0
1985-03-04,78.125,78.46875,77.6875,,,77.78125,7282.0,30896.0
1985-03-01,77.59375,78.25,77.5625,,,78.1875,4528.0,29385.0
1985-02-28,78.03125,78.34375,77.59375,,,77.875,7703.0,28774.0
1985-02-27,78.28125,78.59375,78.0,,,78.0,6262.0,26575.0
1985-02-26,78.75,78.96875,78.4375,,,78.875,4837.0,24170.0
1985-02-25,78.625,78.71875,78.1875,,,78.5625,4602.0,22588.0
1985-02-22,79.21875,79.40625,78.25,,,78.625,4391.0,21294.0
1985-02-21,79.15625,79.25,78.875,,,79.0625,3014.0,19802.0
1985-02-20,80.09375,80.125,79.53125,,,79.53125,5573.0,18025.0
1985-02-19,80.28125,80.4375,80.1875,,,80.40625,1323.0,16575.0
1985-02-15,80.8125,80.8125,80.1875,,,80.25,4178.0,15989.0
1985-02-14,80.5,80.875,80.5,,,80.78125,1911.0,14041.0
1985-02-13,80.34375,80.4375,80.15625,,,80.25,1327.0,13349.0
1985-02-12,80.125,80.28125,80.09375,,,80.25,116.0,12955.0
1985-02-11,80.5,80.6875,80.125,,,80.25,868.0,12935.0
1985-02-08,79.96875,80.53125,79.78125,,,80.5,1976.0,12840.0
1985-02-07,80.46875,80.53125,80.03125,,,80.09375,1439.0,12188.0
1985-02-06,80.6875,80.6875,80.25,,,80.28125,2520.0,11582.0
1985-02-05,80.65625,80.8125,80.53125,,,80.6875,1046.0,11149.0
1985-02-04,80.25,80.5625,80.25,,,80.5,952.0,11178.0
1985-02-01,80.84375,80.84375,80.5,,,80.53125,1793.0,11153.0
1985-01-31,81.34375,81.53125,81.0625,,,81.21875,1629.0,10087.0
1985-01-30,81.78125,81.96875,81.40625,,,81.46875,1856.0,9253.0
1985-01-29,81.1875,81.5,81.1875,,,81.46875,2319.0,8397.0
1985-01-28,81.46875,81.78125,81.28125,,,81.53125,967.0,7511.0
1985-01-25,81.71875,82.09375,81.5,,,81.59375,1377.0,7228.0
1985-01-24,81.0625,81.9375,80.90625,,,81.90625,1203.0,6800.0
1985-01-23,81.0625,81.25,80.96875,,,81.03125,859.0,6665.0
1985-01-22,80.1875,80.90625,80.1875,,,80.90625,1916.0,6461.0
1985-01-21,80.15625,80.1875,80.03125,,,80.09375,1.0,5440.0
1985-01-18,80.0625,80.3125,80.0625,,,80.1875,1066.0,5441.0
1985-01-17,79.875,79.96875,79.71875,,,79.71875,326.0,5117.0
1985-01-16,79.5625,79.6875,79.53125,,,79.65625,1001.0,4995.0
1985-01-15,79.71875,79.8125,79.5,,,79.59375,247.0,4660.0
1985-01-14,79.15625,79.34375,79.03125,,,79.21875,491.0,4586.0
1985-01-11,79.75,79.75,79.25,,,79.3125,657.0,4461.0
1985-01-10,79.78125,79.875,79.625,,,79.875,716.0,4105.0
1985-01-09,79.9375,80.21875,79.9375,,,79.9375,583.0,3719.0
1985-01-08,79.75,80.0,79.65625,,,80.0,539.0,3466.0
1985-01-07,79.625,79.84375,79.5625,,,79.84375,201.0,3365.0
1985-01-04,79.1875,79.1875,78.625,,,78.84375,232.0,3444.0
1985-01-03,78.625,79.1875,78.625,,,79.0625,562.0,3047.0
1985-01-02,79.09375,79.09375,78.59375,,,78.625,339.0,2649.0
1984-12-31,79.6875,79.6875,79.15625,,,79.21875,109.0,2477.0
1984-12-28,79.65625,79.875,79.65625,,,79.8125,162.0,2405.0
1984-12-27,79.6875,79.84375,79.65625,,,79.6875,118.0,2341.0
1984-12-26,80.3125,80.3125,79.8125,,,79.8125,146.0,2320.0
1984-12-24,80.53125,80.5625,80.4375,,,80.46875,90.0,2262.0
1984-12-21,80.375,80.375,80.1875,,,80.3125,114.0,2227.0
1984-12-20,80.0625,80.5,80.0625,,,80.25,17.0,2275.0
1984-12-19,80.34375,80.4375,80.15625,,,80.28125,15.0,2265.0
1984-12-18,80.53125,80.6875,80.4375,,,80.6875,1.0,2252.0
1984-12-17,79.34375,79.84375,79.34375,,,79.75,213.0,2251.0
1984-12-14,78.65625,79.6875,78.59375,,,79.34375,90.0,2154.0
1984-12-13,79.125,79.21875,78.71875,,,78.71875,536.0,2129.0
1984-12-12,79.5,79.5625,79.375,,,79.4375,274.0,2019.0
1984-12-11,79.1875,79.40625,79.0625,,,79.21875,64.0,1949.0
1984-12-10,78.71875,78.84375,78.625,,,78.84375,129.0,1952.0
1984-12-07,78.96875,78.96875,78.5,,,78.53125,168.0,1928.0
1984-12-06,79.3125,79.34375,79.0,,,79.0625,250.0,1827.0
1984-12-05,79.65625,79.6875,79.34375,,,79.40625,27.0,1647.0
1984-12-04,79.5625,79.65625,79.4375,,,79.5,346.0,1661.0
1984-12-03,79.09375,79.53125,79.09375,,,79.3125,4.0,1455.0
1984-11-30,79.8125,79.84375,79.25,,,79.28125,237.0,1456.0
1984-11-29,80.3125,80.4375,80.15625,,,80.1875,120.0,1291.0
1984-11-28,80.8125,80.8125,80.3125,,,80.3125,48.0,1291.0
1984-11-27,80.90625,80.9375,80.6875,,,80.875,6.0,1263.0
1984-11-26,80.875,80.875,80.875,,,80.875,0.0,1257.0
1984-11-23,81.21875,81.21875,80.875,,,81.0,12.0,1257.0
1984-11-21,79.5,80.21875,79.5,,,80.0625,8.0,1247.0
1984-11-20,79.5,79.5625,79.5,,,79.5,3.0,1239.0
1984-11-19,79.125,79.3125,79.0625,,,79.15625,4.0,1239.0
1984-11-16,78.84375,78.96875,78.78125,,,78.84375,60.0,1238.0
1984-11-15,78.71875,78.71875,78.71875,,,78.71875,0.0,1238.0
1984-11-14,78.5,78.53125,78.15625,,,78.34375,146.0,1238.0
1984-11-13,78.5,78.5,78.5,,,78.5,0.0,1238.0
1984-11-12,78.90625,78.90625,78.90625,,,78.90625,0.0,1238.0
1984-11-09,78.8125,79.0625,78.78125,,,78.90625,7.0,1238.0
1984-11-08,78.78125,78.78125,78.4375,,,78.4375,191.0,1238.0
1984-11-07,79.71875,79.71875,79.15625,,,79.15625,21.0,1100.0
1984-11-06,79.90625,79.90625,79.90625,,,79.90625,0.0,1116.0
1984-11-05,79.8125,79.90625,79.59375,,,79.84375,2.0,1116.0
1984-11-02,79.25,79.375,79.0625,,,79.375,2.0,1116.0
1984-11-01,79.1875,79.53125,79.1875,,,79.40625,4.0,1115.0
1984-10-31,78.8125,78.9375,78.78125,,,78.78125,150.0,1114.0
1984-10-30,78.9375,78.9375,78.9375,,,78.9375,0.0,1045.0
1984-10-29,77.90625,77.90625,77.90625,,,77.90625,0.0,1045.0
1984-10-26,77.75,77.875,77.625,,,77.875,7.0,1045.0
1984-10-25,78.75,78.75,78.28125,,,78.40625,60.0,1045.0
1984-10-24,78.78125,78.90625,78.71875,,,78.8125,310.0,1038.0
1984-10-23,78.625,79.09375,78.40625,,,78.625,141.0,838.0
1984-10-22,77.84375,78.28125,77.84375,,,78.25,104.0,739.0
1984-10-19,77.875,78.25,77.71875,,,78.0,3.0,640.0
1984-10-18,77.15625,77.53125,77.0,,,77.53125,21.0,638.0
1984-10-17,76.53125,76.8125,76.4375,,,76.78125,82.0,648.0
1984-10-16,76.5,76.75,76.46875,,,76.53125,6.0,573.0
1984-10-15,76.625,77.0,76.5,,,76.5,142.0,573.0
1984-10-12,76.71875,77.0,76.71875,,,76.875,55.0,472.0
1984-10-11,76.34375,76.625,76.34375,,,76.625,124.0,515.0
1984-10-10,76.28125,76.4375,76.28125,,,76.34375,82.0,422.0
1984-10-09,76.6875,76.6875,76.5,,,76.53125,10.0,365.0
1984-10-08,76.65625,76.65625,76.65625,,,76.65625,0.0,375.0
1984-10-05,76.1875,76.625,76.1875,,,76.5,103.0,375.0
1984-10-04,75.78125,75.9375,75.78125,,,75.90625,75.0,285.0
1984-10-03,76.0625,76.15625,75.75,,,75.75,108.0,250.0
1984-10-02,75.8125,75.9375,75.78125,,,75.875,108.0,195.0
1984-10-01,75.96875,75.96875,75.90625,,,75.9375,180.0,140.0
1984-09-28,76.0625,76.1875,76.0,,,76.0625,1.0,75.0
1984-09-27,76.3125,76.8125,76.3125,,,76.78125,3.0,75.0
1984-09-26,76.0,76.0,76.0,,,76.0,0.0,75.0
1984-09-25,76.0,76.09375,75.6875,,,75.6875,1.0,75.0
1984-09-24,76.0625,76.0625,75.90625,,,75.96875,2.0,75.0
1984-09-21,76.53125,76.5625,76.3125,,,76.3125,2.0,75.0
1984-09-20,76.9375,77.21875,76.84375,,,77.0625,30.0,75.0
1984-09-19,77.25,77.25,77.25,,,77.25,0.0,50.0
1984-09-18,76.59375,76.59375,76.59375,,,76.59375,0.0,50.0
1984-09-17,76.46875,76.46875,76.46875,,,76.46875,0.0,50.0
1984-09-14,76.4375,76.4375,76.4375,,,76.4375,0.0,50.0
1984-09-13,76.21875,76.21875,76.21875,,,76.21875,0.0,50.0
1984-09-12,75.75,75.75,75.75,,,75.75,0.0,50.0
1984-09-11,75.71875,75.71875,75.71875,,,75.71875,0.0,50.0
1984-09-10,75.3125,75.3125,75.3125,,,75.3125,0.0,50.0
1984-09-07,74.90625,74.90625,74.90625,,,74.90625,0.0,50.0
1984-09-06,74.46875,74.46875,74.46875,,,74.46875,0.0,50.0
1984-09-05,73.84375,73.84375,73.84375,,,73.84375,0.0,50.0
1984-09-04,74.0,74.0,74.0,,,74.0,0.0,50.0
1984-08-31,73.9375,74.3125,73.9375,,,74.3125,2.0,50.0
1984-08-30,74.09375,74.09375,74.09375,,,74.09375,0.0,50.0
1984-08-29,74.125,74.15625,74.03125,,,74.03125,3.0,50.0
1984-08-28,74.1875,74.1875,74.1875,,,74.1875,0.0,50.0
1984-08-27,74.125,74.125,74.125,,,74.125,0.0,50.0
1984-08-24,74.78125,74.78125,74.78125,,,74.78125,0.0,50.0
1984-08-23,74.625,74.625,74.625,,,74.625,0.0,50.0
1984-08-22,75.09375,75.09375,74.8125,,,74.84375,2.0,50.0
1984-08-21,74.9375,75.03125,74.90625,,,75.03125,2.0,50.0
1984-08-20,74.5,74.5,74.5,,,74.5,0.0,50.0
1984-08-17,74.5,74.5,74.5,,,74.5,0.0,50.0
1984-08-16,74.4375,74.4375,74.4375,,,74.4375,0.0,50.0
1984-08-15,74.125,74.125,74.125,,,74.125,0.0,50.0
1984-08-14,74.40625,74.40625,74.40625,,,74.40625,0.0,50.0
1984-08-13,74.15625,74.15625,74.15625,,,74.15625,0.0,50.0
1984-08-10,74.53125,74.53125,74.53125,,,74.53125,0.0,50.0
1984-08-09,74.78125,74.78125,74.78125,,,74.78125,0.0,50.0
1984-08-08,74.875,74.875,74.53125,,,74.5625,1.0,50.0
1984-08-07,74.5625,74.5625,74.5625,,,74.5625,0.0,50.0
1984-08-06,74.34375,74.34375,74.34375,,,74.34375,0.0,50.0
1984-08-03,74.96875,74.96875,74.96875,,,74.96875,0.0,50.0
1984-08-02,74.0859375,74.109375,74.0625,,,74.0859375,50.0,50.0
