Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1998-10-05,122.28125,123.59375,122.25,,,123.09375,122788.0,463013.0
1998-10-02,122.40625,122.71875,121.8125,,,122.28125,198710.0,467916.0
1998-10-01,121.5,122.375,121.21875,,,122.3125,207773.0,480132.0
1998-09-30,120.375,121.46875,120.375,,,121.4375,127338.0,480411.0
1998-09-29,120.34375,120.5,120.0625,,,120.46875,82641.0,482307.0
1998-09-28,120.40625,120.625,120.28125,,,120.375,66564.0,485000.0
1998-09-25,120.21875,120.8125,120.0,,,120.4375,152255.0,487354.0
1998-09-24,119.8125,120.25,119.5625,,,120.21875,113700.0,494366.0
1998-09-23,119.34375,120.125,119.15625,,,119.8125,139547.0,494764.0
1998-09-22,119.65625,119.75,119.25,,,119.34375,111505.0,491361.0
1998-09-21,119.5625,120.625,119.46875,,,119.75,147012.0,499748.0
1998-09-18,119.09375,119.78125,119.03125,,,119.71875,98380.0,505054.0
1998-09-17,118.5625,119.3125,118.4375,,,119.09375,157462.0,500339.0
1998-09-16,118.34375,118.59375,118.0625,,,118.5625,167054.0,499201.0
1998-09-15,118.5,118.9375,118.25,,,118.34375,135551.0,491224.0
1998-09-14,118.53125,118.78125,118.125,,,118.5,123291.0,484814.0
1998-09-11,119.3125,119.9375,118.4375,,,118.59375,214774.0,486513.0
1998-09-10,117.875,119.3125,117.6875,,,119.21875,241089.0,489190.0
1998-09-09,117.03125,117.875,116.875,,,117.8125,184656.0,483459.0
1998-09-08,117.3125,117.5,116.9375,,,117.09375,118268.0,463042.0
1998-09-04,117.25,117.34375,116.78125,,,117.21875,99085.0,452846.0
1998-09-03,116.78125,117.3125,116.78125,,,117.125,161180.0,453971.0
1998-09-02,117.0625,117.09375,116.5625,,,116.84375,183297.0,441113.0
1998-09-01,117.21875,117.78125,116.84375,,,117.09375,303634.0,437424.0
1998-08-31,116.78125,117.1875,116.5,,,117.125,191239.0,386676.0
1998-08-28,116.59375,117.4375,116.40625,,,116.78125,136364.0,355722.0
1998-08-27,115.90625,117.21875,115.90625,,,116.5625,112261.0,303980.0
1998-08-26,115.75,116.09375,115.59375,,,115.96875,121510.0,259663.0
1998-08-25,115.375,115.71875,115.375,,,115.6875,68314.0,196437.0
1998-08-24,115.34375,115.5625,115.1875,,,115.375,34362.0,167028.0
1998-08-21,114.78125,116.15625,114.75,,,115.15625,47827.0,154140.0
1998-08-20,114.5,114.8125,114.34375,,,114.78125,32994.0,146220.0
1998-08-19,114.46875,114.5,114.28125,,,114.5,40632.0,133849.0
1998-08-18,114.5625,114.59375,114.3125,,,114.5,8846.0,105221.0
1998-08-17,114.75,114.75,114.53125,,,114.53125,4602.0,103918.0
1998-08-14,114.34375,114.59375,114.21875,,,114.53125,6621.0,102221.0
1998-08-13,114.5625,114.625,114.3125,,,114.375,12399.0,98641.0
1998-08-12,114.40625,114.5625,114.3125,,,114.5625,8283.0,92187.0
1998-08-11,114.78125,114.96875,114.65625,,,114.65625,8286.0,89896.0
1998-08-10,114.34375,114.5,114.34375,,,114.4375,7850.0,88190.0
1998-08-07,114.25,114.5,114.15625,,,114.46875,16070.0,83550.0
1998-08-06,114.03125,114.1875,114.03125,,,114.09375,6046.0,76160.0
1998-08-05,114.125,114.15625,114.0,,,114.15625,7487.0,73274.0
1998-08-04,113.84375,114.21875,113.84375,,,114.09375,3747.0,69998.0
1998-08-03,113.625,113.90625,113.625,,,113.90625,1702.0,68414.0
1998-07-31,113.59375,113.625,113.5,,,113.5625,8488.0,67850.0
1998-07-30,113.4375,113.59375,113.34375,,,113.5625,7613.0,63310.0
1998-07-29,113.59375,113.65625,113.4375,,,113.4375,8936.0,61559.0
1998-07-28,113.71875,113.78125,113.59375,,,113.625,6201.0,58522.0
1998-07-27,113.8125,113.84375,113.71875,,,113.71875,6374.0,54814.0
1998-07-24,113.75,113.9375,113.75,,,113.78125,9490.0,53820.0
1998-07-23,113.8125,113.9375,113.75,,,113.84375,6849.0,53626.0
1998-07-22,113.71875,113.84375,113.6875,,,113.71875,4554.0,50087.0
1998-07-21,113.71875,113.875,113.65625,,,113.75,7626.0,47706.0
1998-07-20,113.46875,113.625,113.46875,,,113.625,1114.0,44540.0
1998-07-17,113.59375,113.59375,113.40625,,,113.4375,632.0,43999.0
1998-07-16,113.46875,113.6875,113.40625,,,113.46875,3732.0,43822.0
1998-07-15,113.625,113.65625,113.5625,,,113.59375,6781.0,43206.0
1998-07-14,113.6875,113.6875,113.5,,,113.53125,3837.0,40319.0
1998-07-13,114.0625,114.0625,113.65625,,,113.71875,3297.0,39309.0
1998-07-10,114.09375,114.09375,114.0625,,,114.0625,1060.0,37721.0
1998-07-09,113.875,114.09375,113.875,,,114.09375,5498.0,35509.0
1998-07-08,114.0,114.0625,113.875,,,113.875,744.0,35572.0
1998-07-07,113.875,113.9375,113.84375,,,113.9375,1217.0,35058.0
1998-07-06,114.03125,114.09375,114.03125,,,114.09375,1426.0,34512.0
1998-07-02,114.0625,114.0625,113.9375,,,113.9375,199.0,33561.0
1998-07-01,113.71875,113.96875,113.71875,,,113.78125,823.0,33508.0
1998-06-30,113.34375,113.71875,113.34375,,,113.71875,1565.0,33397.0
1998-06-29,113.53125,113.53125,113.53125,,,113.53125,0.0,32324.0
1998-06-26,113.40625,113.65625,113.40625,,,113.625,176.0,32334.0
1998-06-25,113.46875,113.5625,113.375,,,113.5625,3762.0,32228.0
1998-06-24,113.6875,113.71875,113.59375,,,113.59375,560.0,31785.0
1998-06-23,113.65625,113.6875,113.65625,,,113.6875,1366.0,31485.0
1998-06-22,113.6875,113.6875,113.53125,,,113.5625,98.0,30616.0
1998-06-19,113.03125,113.5,113.03125,,,113.5,692.0,30669.0
1998-06-18,113.1875,113.3125,113.1875,,,113.3125,587.0,30193.0
1998-06-17,113.3125,113.34375,112.8125,,,113.09375,993.0,29874.0
1998-06-16,114.3125,114.3125,113.625,,,113.65625,848.0,29397.0
1998-06-15,114.125,114.15625,114.125,,,114.125,1566.0,29008.0
1998-06-12,113.8125,113.96875,113.8125,,,113.96875,648.0,29108.0
1998-06-11,113.25,113.90625,113.21875,,,113.84375,3426.0,29152.0
1998-06-10,113.21875,113.3125,113.21875,,,113.3125,297.0,28407.0
1998-06-09,112.84375,112.90625,112.75,,,112.90625,931.0,28702.0
1998-06-08,112.90625,112.9375,112.90625,,,112.9375,7060.0,28812.0
1998-06-05,112.53125,113.09375,112.53125,,,112.90625,1892.0,24151.0
1998-06-04,112.8125,112.8125,112.78125,,,112.8125,9839.0,23452.0
1998-06-03,112.9375,113.0,112.9375,,,113.0,7114.0,17544.0
1998-06-02,113.0625,113.09375,113.03125,,,113.03125,3499.0,13285.0
1998-06-01,113.21875,113.21875,113.15625,,,113.1875,1527.0,11411.0
1998-05-29,113.0625,113.09375,113.0,,,113.0,2075.0,10799.0
1998-05-28,112.90625,112.9375,112.90625,,,112.9375,1.0,9468.0
1998-05-27,113.0,113.03125,113.0,,,113.0,6.0,9462.0
1998-05-26,112.65625,112.78125,112.65625,,,112.75,31.0,9463.0
1998-05-22,112.375,112.46875,112.34375,,,112.46875,1713.0,9470.0
1998-05-21,112.53125,112.625,112.34375,,,112.34375,58.0,8511.0
1998-05-20,112.65625,112.65625,112.65625,,,112.65625,429.0,8555.0
1998-05-19,112.4375,112.4375,112.40625,,,112.40625,323.0,8604.0
1998-05-18,112.40625,112.46875,112.40625,,,112.46875,1068.0,8517.0
1998-05-15,112.25,112.25,112.1875,,,112.1875,625.0,7774.0
1998-05-14,112.3125,112.3125,112.1875,,,112.1875,400.0,7707.0
1998-05-13,112.25,112.40625,112.25,,,112.40625,970.0,7426.0
1998-05-12,111.9375,112.34375,111.9375,,,112.34375,399.0,7806.0
1998-05-11,112.09375,112.09375,111.8125,,,111.8125,420.0,7726.0
1998-05-08,112.25,112.25,112.25,,,112.25,503.0,7501.0
1998-05-07,112.46875,112.46875,112.46875,,,112.46875,18.0,7282.0
1998-05-06,112.21875,112.46875,112.21875,,,112.46875,508.0,7264.0
1998-05-05,112.34375,112.34375,112.21875,,,112.21875,302.0,7148.0
1998-05-04,112.375,112.375,112.375,,,112.375,1121.0,6923.0
1998-05-01,112.34375,112.34375,112.3125,,,112.3125,1694.0,6792.0
1998-04-30,112.34375,112.34375,112.3125,,,112.3125,1172.0,5979.0
1998-04-29,111.5625,111.5625,111.53125,,,111.53125,1130.0,5524.0
1998-04-28,111.5625,111.5625,111.5625,,,111.5625,0.0,5419.0
1998-04-27,111.75,111.75,111.59375,,,111.59375,420.0,5419.0
1998-04-24,112.46875,112.46875,112.46875,,,112.46875,0.0,5394.0
1998-04-23,112.34375,112.375,112.34375,,,112.375,447.0,5394.0
1998-04-22,112.4375,112.4375,112.4375,,,112.4375,0.0,5344.0
1998-04-21,112.40625,112.40625,112.40625,,,112.40625,357.0,5344.0
1998-04-20,112.6875,112.6875,112.6875,,,112.6875,264.0,5209.0
1998-04-17,112.96875,112.96875,112.96875,,,112.96875,15.0,5019.0
1998-04-16,112.9375,112.9375,112.9375,,,112.9375,143.0,5028.0
1998-04-15,112.875,112.875,112.875,,,112.875,0.0,4917.0
1998-04-14,112.71875,112.71875,112.71875,,,112.71875,0.0,4917.0
1998-04-13,112.5,112.5,112.5,,,112.5,0.0,4917.0
1998-04-09,113.03125,113.03125,113.03125,,,113.03125,830.0,4917.0
1998-04-08,113.03125,113.03125,113.03125,,,113.03125,0.0,4344.0
1998-04-07,113.3125,113.3125,113.3125,,,113.3125,0.0,4344.0
1998-04-06,113.4375,113.4375,113.4375,,,113.4375,0.0,4344.0
1998-04-03,113.75,113.75,113.75,,,113.75,0.0,4344.0
1998-04-02,113.03125,113.03125,113.03125,,,113.03125,259.0,4344.0
1998-04-01,112.46875,112.6875,112.46875,,,112.6875,5.0,4179.0
1998-03-31,112.375,112.375,112.375,,,112.375,0.0,4174.0
1998-03-30,112.125,112.125,112.03125,,,112.03125,5.0,4174.0
1998-03-27,112.28125,112.28125,112.28125,,,112.28125,0.0,4170.0
1998-03-26,112.5625,112.5625,112.375,,,112.375,2.0,4170.0
1998-03-25,112.59375,112.59375,112.59375,,,112.59375,111.0,4170.0
1998-03-24,113.0,113.0,113.0,,,113.0,0.0,4170.0
1998-03-23,113.0,113.0,113.0,,,113.0,0.0,4170.0
1998-03-20,112.9375,112.9375,112.9375,,,112.9375,0.0,4170.0
1998-03-19,112.875,112.875,112.84375,,,112.84375,1.0,4170.0
1998-03-18,112.90625,112.90625,112.90625,,,112.90625,0.0,4170.0
1998-03-17,113.03125,113.03125,113.03125,,,113.03125,0.0,4170.0
1998-03-16,113.125,113.125,113.125,,,113.125,12.0,4170.0
1998-03-13,112.875,112.875,112.875,,,112.875,0.0,4170.0
1998-03-12,112.96875,112.96875,112.96875,,,112.96875,1144.0,4170.0
1998-03-11,112.5625,112.5625,112.5625,,,112.5625,661.0,3511.0
1998-03-10,112.28125,112.28125,112.28125,,,112.28125,541.0,3142.0
1998-03-09,112.25,112.25,112.25,,,112.25,0.0,2703.0
1998-03-06,111.90625,111.90625,111.90625,,,111.90625,0.0,2703.0
1998-03-05,111.65625,111.65625,111.65625,,,111.65625,960.0,2581.0
1998-03-04,111.8125,111.8125,111.8125,,,111.8125,1356.0,1743.0
1998-03-03,111.75,111.75,111.75,,,111.75,0.0,414.0
1998-03-02,112.125,112.125,112.125,,,112.125,204.0,414.0
1998-02-27,112.6875,112.6875,112.6875,,,112.6875,0.0,210.0
1998-02-26,112.53125,112.53125,112.53125,,,112.53125,210.0,210.0
1998-02-25,112.71875,112.71875,112.71875,,,112.71875,0.0,0.0
1998-02-24,112.40625,112.40625,112.40625,,,112.40625,0.0,0.0
1998-02-23,113.09375,113.09375,113.09375,,,113.09375,0.0,0.0
1998-02-20,113.40625,113.40625,113.40625,,,113.40625,0.0,0.0
1998-02-19,113.5625,113.5625,113.5625,,,113.5625,0.0,0.0
1998-02-18,113.6875,113.6875,113.6875,,,113.6875,0.0,0.0
1998-02-17,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
1998-02-13,113.625,113.625,113.625,,,113.625,1.0,0.0
1998-02-12,113.34375,113.34375,113.34375,,,113.34375,0.0,0.0
1998-02-11,113.5,113.5,113.5,,,113.5,0.0,0.0
1998-02-10,113.0625,113.0625,113.0625,,,113.0625,0.0,0.0
1998-02-09,112.9375,112.9375,112.9375,,,112.9375,0.0,0.0
1998-02-06,113.15625,113.15625,113.15625,,,113.15625,0.0,0.0
1998-02-05,113.1875,113.1875,113.1875,,,113.1875,0.0,0.0
1998-02-04,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
1998-02-03,113.59375,113.59375,113.59375,,,113.59375,0.0,0.0
1998-02-02,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
1998-01-30,113.78125,113.78125,113.78125,,,113.78125,0.0,0.0
1998-01-29,113.53125,113.53125,113.53125,,,113.53125,0.0,0.0
1998-01-28,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
1998-01-27,112.84375,112.84375,112.84375,,,112.84375,0.0,0.0
1998-01-26,113.25,113.25,113.25,,,113.25,0.0,0.0
1998-01-23,112.8125,112.8125,112.8125,,,112.8125,0.0,0.0
1998-01-22,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
1998-01-21,113.90625,113.90625,113.90625,,,113.90625,0.0,0.0
1998-01-20,113.71875,113.71875,113.71875,,,113.71875,0.0,0.0
1998-01-16,113.8125,113.8125,113.8125,,,113.8125,0.0,0.0
1998-01-15,114.21875,114.21875,114.21875,,,114.21875,0.0,0.0
1998-01-14,114.28125,114.28125,114.28125,,,114.28125,0.0,0.0
1998-01-13,114.5625,114.5625,114.5625,,,114.5625,0.0,0.0
1998-01-12,114.59375,114.65625,114.59375,,,114.65625,1.0,0.0
1998-01-09,114.65625,114.65625,114.65625,,,114.65625,0.0,1.0
1998-01-08,114.0625,114.0625,114.0625,,,114.0625,1.0,1.0
