Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2012-08-30,132.296875,132.296875,132.296875,,,132.296875,0.0,0.0
2012-08-29,131.90625,131.90625,131.90625,,,131.90625,0.0,0.0
2012-08-28,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
2012-08-27,131.875,131.875,131.875,,,131.875,0.0,0.0
2012-08-24,131.640625,131.640625,131.640625,,,131.640625,0.0,0.0
2012-08-23,131.765625,131.765625,131.765625,,,131.765625,0.0,0.0
2012-08-22,131.375,131.375,131.375,,,131.375,0.0,0.0
2012-08-21,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-08-20,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2012-08-17,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2012-08-16,130.421875,130.421875,130.421875,,,130.421875,0.0,0.0
2012-08-15,130.640625,130.640625,130.640625,,,130.640625,0.0,0.0
2012-08-14,131.21875,131.21875,131.21875,,,131.21875,0.0,0.0
2012-08-13,131.75,131.75,131.75,,,131.75,0.0,0.0
2012-08-10,131.859375,131.859375,131.859375,,,131.859375,0.0,0.0
2012-08-09,131.5625,131.5625,131.5625,,,131.5625,0.0,0.0
2012-08-08,131.59375,131.59375,131.59375,,,131.59375,0.0,0.0
2012-08-07,131.671875,131.671875,131.671875,,,131.671875,0.0,0.0
2012-08-06,132.25,132.25,132.25,,,132.25,0.0,0.0
2012-08-03,132.046875,132.046875,132.046875,,,132.046875,0.0,0.0
2012-08-02,132.796875,132.796875,132.796875,,,132.796875,0.0,0.0
2012-08-01,132.265625,132.265625,132.265625,,,132.265625,0.0,0.0
2012-07-31,132.796875,132.796875,132.796875,,,132.796875,0.0,0.0
2012-07-30,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-07-27,132.296875,132.296875,132.296875,,,132.296875,0.0,0.0
2012-07-26,133.25,133.25,133.25,,,133.25,0.0,0.0
2012-07-25,133.46875,133.46875,133.46875,,,133.46875,0.0,0.0
2012-07-24,133.5,133.5,133.5,,,133.5,0.0,0.0
2012-07-23,133.28125,133.28125,133.28125,,,133.28125,0.0,0.0
2012-07-20,133.0625,133.0625,133.0625,,,133.0625,0.0,0.0
2012-07-19,132.640625,132.640625,132.640625,,,132.640625,0.0,0.0
2012-07-18,132.953125,132.953125,132.953125,,,132.953125,0.0,0.0
2012-07-17,132.75,132.75,132.75,,,132.75,0.0,0.0
2012-07-16,133.0,133.0,133.0,,,133.0,0.0,0.0
2012-07-13,132.75,132.75,132.75,,,132.75,0.0,0.0
2012-07-12,132.859375,132.859375,132.859375,,,132.859375,0.0,0.0
2012-07-11,132.765625,132.765625,132.765625,,,132.765625,0.0,0.0
2012-07-10,132.796875,132.796875,132.796875,,,132.796875,0.0,0.0
2012-07-09,132.71875,132.71875,132.71875,,,132.71875,0.0,0.0
2012-07-06,132.59375,132.59375,132.59375,,,132.59375,0.0,0.0
2012-07-05,132.171875,132.171875,132.171875,,,132.171875,0.0,0.0
2012-07-03,131.859375,131.859375,131.859375,,,131.859375,0.0,0.0
2012-07-02,132.234375,132.234375,132.234375,,,132.234375,0.0,0.0
2012-06-29,131.59375,131.59375,131.59375,,,131.59375,0.0,0.0
2012-06-28,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-06-27,131.609375,131.609375,131.609375,,,131.609375,0.0,0.0
2012-06-26,131.5,131.5,131.5,,,131.5,0.0,0.0
2012-06-25,131.625,131.625,131.625,,,131.625,0.0,0.0
2012-06-22,131.0625,131.0625,131.0625,,,131.0625,0.0,0.0
2012-06-21,131.421875,131.421875,131.421875,,,131.421875,0.0,0.0
2012-06-20,131.265625,131.265625,131.265625,,,131.265625,0.0,0.0
2012-06-19,131.546875,131.546875,131.546875,,,131.546875,0.0,0.0
2012-06-18,131.796875,131.796875,131.796875,,,131.796875,0.0,0.0
2012-06-15,131.84375,131.84375,131.84375,,,131.84375,0.0,0.0
2012-06-14,131.578125,131.578125,131.578125,,,131.578125,0.0,0.0
2012-06-13,131.78125,131.78125,131.78125,,,131.78125,0.0,0.0
2012-06-12,131.46875,131.46875,131.46875,,,131.46875,0.0,0.0
2012-06-11,132.03125,132.03125,132.03125,,,132.03125,0.0,0.0
2012-06-08,131.734375,131.734375,131.734375,,,131.734375,0.0,0.0
2012-06-07,131.671875,131.671875,131.671875,,,131.671875,0.0,0.0
2012-06-06,131.546875,131.546875,131.546875,,,131.546875,0.0,0.0
2012-06-05,132.1875,132.1875,132.1875,,,132.1875,0.0,0.0
2012-06-04,132.34375,132.34375,132.34375,,,132.34375,0.0,0.0
2012-06-01,133.046875,133.046875,133.046875,,,133.046875,0.0,0.0
2012-05-31,132.25,132.25,132.25,,,132.25,0.0,0.0
2012-05-30,132.015625,132.015625,132.015625,,,132.015625,0.0,0.0
2012-05-29,131.15625,131.15625,131.15625,,,131.15625,0.0,0.0
2012-05-25,131.09375,131.09375,131.09375,,,131.09375,0.0,0.0
2012-05-24,130.875,130.875,130.875,,,130.875,0.0,0.0
2012-05-23,131.109375,131.109375,131.109375,,,131.109375,0.0,0.0
2012-05-22,130.578125,130.578125,130.578125,,,130.578125,0.0,0.0
2012-05-21,130.90625,130.90625,130.90625,,,130.90625,0.0,0.0
2012-05-18,131.125,131.125,131.125,,,131.125,0.0,0.0
2012-05-17,131.078125,131.078125,131.078125,,,131.078125,0.0,0.0
2012-05-16,130.71875,130.71875,130.71875,,,130.71875,0.0,0.0
2012-05-15,130.65625,130.65625,130.65625,,,130.65625,0.0,0.0
2012-05-14,130.671875,130.671875,130.671875,,,130.671875,0.0,0.0
2012-05-11,130.296875,130.296875,130.296875,,,130.296875,0.0,0.0
2012-05-10,129.984375,129.984375,129.984375,,,129.984375,0.0,0.0
2012-05-09,130.109375,130.109375,130.109375,,,130.109375,0.0,0.0
2012-05-08,130.140625,130.140625,130.140625,,,130.140625,0.0,0.0
2012-05-07,129.859375,129.859375,129.859375,,,129.859375,0.0,0.0
2012-05-04,129.859375,129.859375,129.859375,,,129.859375,0.0,0.0
2012-05-03,129.390625,129.390625,129.390625,,,129.390625,0.0,0.0
2012-05-02,129.375,129.375,129.375,,,129.375,0.0,0.0
2012-05-01,129.15625,129.15625,129.15625,,,129.15625,0.0,0.0
2012-04-30,129.484375,129.484375,129.484375,,,129.484375,0.0,0.0
2012-04-27,129.34375,129.34375,129.34375,,,129.34375,0.0,0.0
2012-04-26,129.09375,129.09375,129.09375,,,129.09375,0.0,0.0
2012-04-25,128.859375,128.859375,128.859375,,,128.859375,0.0,0.0
2012-04-24,128.953125,128.953125,128.953125,,,128.953125,0.0,0.0
2012-04-23,129.171875,129.171875,129.171875,,,129.171875,0.0,0.0
2012-04-20,128.859375,128.859375,128.859375,,,128.859375,0.0,0.0
2012-04-19,128.953125,128.953125,128.953125,,,128.953125,0.0,0.0
2012-04-18,128.734375,128.734375,128.734375,,,128.734375,0.0,0.0
2012-04-17,128.59375,128.59375,128.59375,,,128.59375,0.0,0.0
2012-04-16,128.84375,128.84375,128.84375,,,128.84375,0.0,0.0
2012-04-13,128.6875,128.6875,128.6875,,,128.6875,0.0,0.0
2012-04-12,128.296875,128.296875,128.296875,,,128.296875,0.0,0.0
2012-04-11,128.484375,128.484375,128.484375,,,128.484375,0.0,0.0
2012-04-10,128.75,128.75,128.75,,,128.75,0.0,0.0
2012-04-09,128.28125,128.28125,128.28125,,,128.28125,0.0,0.0
2012-04-05,127.03125,127.03125,127.03125,,,127.03125,0.0,0.0
2012-04-04,126.421875,126.421875,126.421875,,,126.421875,0.0,0.0
2012-04-03,125.96875,125.96875,125.96875,,,125.96875,0.0,0.0
2012-04-02,126.75,126.75,126.75,,,126.75,0.0,0.0
2012-03-30,126.5625,126.5625,126.5625,,,126.5625,0.0,0.0
2012-03-29,127.0,127.0,127.0,,,127.0,0.0,0.0
2012-03-28,126.671875,126.671875,126.671875,,,126.671875,0.0,0.0
2012-03-27,126.625,126.625,126.625,,,126.625,0.0,0.0
2012-03-26,126.1875,126.1875,126.1875,,,126.1875,0.0,0.0
2012-03-23,126.171875,126.171875,126.171875,,,126.171875,0.0,0.0
2012-03-22,125.859375,125.859375,125.859375,,,125.859375,0.0,0.0
2012-03-21,125.6875,125.6875,125.6875,,,125.6875,0.0,0.0
2012-03-20,125.15625,125.15625,125.15625,,,125.15625,0.0,0.0
2012-03-19,125.3125,125.3125,125.3125,,,125.3125,0.0,0.0
2012-03-16,125.96875,125.96875,125.96875,,,125.96875,0.0,0.0
2012-03-15,126.203125,126.203125,126.203125,,,126.203125,0.0,0.0
2012-03-14,126.125,126.125,126.125,,,126.125,0.0,0.0
2012-03-13,127.484375,127.484375,127.484375,,,127.484375,0.0,0.0
2012-03-12,128.109375,128.109375,128.109375,,,128.109375,0.0,0.0
2012-03-09,128.078125,128.078125,128.078125,,,128.078125,0.0,0.0
2012-03-08,128.265625,128.265625,128.265625,,,128.265625,0.0,0.0
2012-03-07,128.578125,128.578125,128.578125,,,128.578125,0.0,0.0
2012-03-06,128.78125,128.78125,128.78125,,,128.78125,0.0,0.0
2012-03-05,128.234375,128.234375,128.234375,,,128.234375,0.0,0.0
2012-03-02,128.453125,128.453125,128.453125,,,128.453125,0.0,0.0
2012-03-01,127.890625,127.890625,127.890625,,,127.890625,0.0,0.0
2012-02-29,128.3125,128.3125,128.3125,,,128.3125,0.0,0.0
2012-02-28,128.859375,128.859375,128.859375,,,128.859375,0.0,0.0
2012-02-27,128.8125,128.8125,128.8125,,,128.8125,0.0,0.0
2012-02-24,128.390625,128.390625,128.390625,,,128.390625,0.0,0.0
2012-02-23,128.390625,128.390625,128.390625,,,128.390625,0.0,0.0
2012-02-22,128.234375,128.234375,128.234375,,,128.234375,0.0,0.0
2012-02-21,127.8125,127.8125,127.8125,,,127.8125,0.0,0.0
2012-02-17,128.140625,128.140625,128.140625,,,128.140625,0.0,0.0
2012-02-16,128.21875,128.21875,128.21875,,,128.21875,0.0,0.0
2012-02-15,128.84375,128.84375,128.84375,,,128.84375,0.0,0.0
2012-02-14,128.78125,128.78125,128.78125,,,128.78125,0.0,0.0
2012-02-13,128.328125,128.328125,128.328125,,,128.328125,0.0,0.0
2012-02-10,128.609375,128.609375,128.609375,,,128.609375,0.0,0.0
2012-02-09,127.953125,127.953125,127.953125,,,127.953125,0.0,0.0
2012-02-08,128.296875,128.296875,128.296875,,,128.296875,0.0,0.0
2012-02-07,128.359375,128.359375,128.359375,,,128.359375,0.0,0.0
2012-02-06,128.921875,128.921875,128.921875,,,128.921875,0.0,0.0
2012-02-03,128.5625,128.5625,128.5625,,,128.5625,0.0,0.0
2012-02-02,129.484375,129.484375,129.484375,,,129.484375,0.0,0.0
2012-02-01,129.28125,129.28125,129.28125,,,129.28125,0.0,0.0
2012-01-31,129.5625,129.5625,129.5625,,,129.5625,0.0,0.0
2012-01-30,129.328125,129.328125,129.328125,,,129.328125,0.0,0.0
2012-01-27,129.0,129.0,129.0,,,129.0,0.0,0.0
2012-01-26,128.65625,128.65625,128.65625,,,128.65625,0.0,0.0
2012-01-25,127.9375,127.9375,127.9375,,,127.9375,0.0,0.0
2012-01-24,127.21875,127.21875,127.21875,,,127.21875,0.0,0.0
2012-01-23,127.109375,127.109375,127.109375,,,127.109375,0.0,0.0
2012-01-20,127.4375,127.4375,127.4375,,,127.4375,0.0,0.0
2012-01-19,127.90625,127.90625,127.90625,,,127.90625,0.0,0.0
2012-01-18,128.484375,128.484375,128.484375,,,128.484375,0.0,0.0
2012-01-17,128.8125,128.8125,128.8125,,,128.8125,0.0,0.0
2012-01-13,128.765625,128.765625,128.765625,,,128.765625,0.0,0.0
2012-01-12,128.15625,128.15625,128.15625,,,128.15625,0.0,0.0
2012-01-11,128.390625,128.390625,128.390625,,,128.390625,0.0,0.0
2012-01-10,127.859375,127.859375,127.859375,,,127.859375,0.0,0.0
2012-01-09,128.0,128.0,128.0,,,128.0,0.0,0.0
2012-01-06,127.890625,127.890625,127.890625,,,127.890625,0.0,0.0
2012-01-05,127.640625,127.640625,127.640625,,,127.640625,0.0,0.0
2012-01-04,127.5,127.5,127.5,,,127.5,0.0,0.0
2012-01-03,127.65625,127.65625,127.65625,,,127.65625,0.0,0.0
2011-12-30,128.21875,128.21875,128.21875,,,128.21875,0.0,0.0
2011-12-29,127.9375,127.9375,127.9375,,,127.9375,0.0,0.0
2011-12-28,127.734375,127.734375,127.734375,,,127.734375,0.0,0.0
2011-12-27,126.953125,126.953125,126.953125,,,126.953125,0.0,0.0
2011-12-23,126.859375,126.859375,126.859375,,,126.859375,0.0,0.0
2011-12-22,127.46875,127.46875,127.46875,,,127.46875,0.0,0.0
2011-12-21,127.359375,127.359375,127.359375,,,127.359375,0.0,0.0
2011-12-20,127.25,127.25,127.25,,,127.25,0.0,0.0
